證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
8917.TWO,欣泰,上櫃,油電燃氣業,2.2,59.5,9677.794,2.34,25.42735042735043,162652000,3.697%,357.8344
6016.TWO,康和證,上櫃,金融保險業,0.65,16.25,9659.89336,2.04,7.965686274509804,594454976,4.000%,386.39573440000004
5525.TW,順天,上市,建材營造業,1.2,35.6,9645.0721152,2.4,14.833333333333334,270928992,3.371%,325.1147904
8114.TW,振樺電,上市,電腦及週邊設備業,4.7,127.5,9628.2645,5.54,23.014440433212997,75515800,3.686%,354.92426
6277.TW,宏正,上市,電腦及週邊設備業,4.3,80.5,9617.4155,4.01,20.07481296758105,119471000,5.342%,513.7253
3305.TW,昇貿,上市,其他電子業,2.0,72.8,9616.0064,2.2,33.090909090909086,132088000,2.747%,264.176
6261.TWO,久元,上櫃,半導體業,4.0,74.8,9611.6504,4.21,17.767220902612827,128498000,5.348%,513.992
1565.TWO,精華,上櫃,生技醫療業,7.0,189.5,9553.92675,11.28,16.79964539007092,50416500,3.694%,352.9155
1201.TW,味全,上市,食品工業,0.266,18.7,9463.3782496,0.54,34.629629629629626,506063008,1.422%,134.61276012800002
3289.TWO,宜特,上櫃,其他電子業,3.7,127.5,9436.13424,5.56,22.931654676258994,74008896,2.902%,273.8329152
8085.TWO,福華,上櫃,其他電子業,0.0,67.3,9420.8564384,-1.05,-64.09523809523809,139983008,0.000%,0.0
3552.TWO,同致,上櫃,其他電子業,2.0,110.0,9415.23,4.57,24.070021881838073,85593000,1.818%,171.186
2612.TW,中航,上市,航運業,1.0,47.6,9400.2856192,1.43,33.28671328671329,197484992,2.101%,197.484992
5403.TWO,中菲,上櫃,資訊服務業,6.0,123.0,9383.116992,7.45,16.51006711409396,76285504,4.878%,457.713024
8467.TW,波力-KY,上市,運動休閒,0.0,183.0,9375.639,8.77,20.86659064994299,51233000,0.000%,0.0
6438.TW,迅得,上市,其他電子業,5.5,123.5,9297.327,7.83,15.772669220945083,75282000,4.453%,414.051
5236.TWO,凌陽創新,上櫃,半導體業,7.0,158.0,9234.0888,8.2,19.26829268292683,58443600,4.430%,409.1052
2102.TW,泰豐,上市,橡膠工業,0.0,20.05,9214.4590208,-2.88,-6.961805555555556,459574016,0.000%,0.0
6534.TW,正瀚-創,上市,生技醫療業,4.09,89.2,9169.76,NA,NA,102800000,4.585%,420.452
5225.TW,東科-KY,上市,其他電子業,6.61466011,122.0,9119.988,8.34,14.628297362110311,74754000,5.422%,494.47230186294
5519.TW,隆大,上市,建材營造業,2.2,41.55,9107.635017599998,4.6,9.032608695652174,219196992,5.295%,482.23338240000004
2029.TW,盛餘,上市,鋼鐵工業,1.25,28.35,9105.453,1.94,14.613402061855671,321180000,4.409%,401.475
3088.TWO,艾訊,上櫃,電腦及週邊設備業,4.3,89.0,9079.78,7.0,12.714285714285714,102020000,4.831%,438.686
4129.TWO,聯合,上櫃,生技醫療業,4.00407196,94.3,9077.0351,4.39,21.480637813211846,96257000,4.246%,385.41995465372
6525.TW,捷敏-KY,上市,半導體業,3.5,70.2,9059.0994,4.31,16.287703016241302,129047000,4.986%,451.6645
3679.TW,新至陞,上市,電子零組件業,7.5,143.5,9046.2687,13.4,10.708955223880597,63040200,5.226%,472.8015
6763.TWO,綠界科技,上櫃,數位雲端,18.20000006,491.5,9045.51685,21.23,23.15120113047574,18403900,3.703%,334.950981104234
4576.TW,大銀微系統,上市,電機機械,0.1,75.5,9045.051,-0.2,-377.5,119802000,0.132%,11.9802
5512.TWO,力麒,上櫃,建材營造業,0.24,12.25,9036.678,0.44,27.84090909090909,737688000,1.959%,177.04512
8916.TWO,光隆,上櫃,其他業,3.6,60.0,9019.38048,4.24,14.150943396226415,150323008,6.000%,541.1628288
6104.TWO,創惟,上櫃,半導體業,1.8,99.4,9013.592,1.78,55.842696629213485,90680000,1.811%,163.224
2020.TW,美亞,上市,鋼鐵工業,2.0,40.4,8990.0504,5.77,7.001733102253033,222526000,4.950%,445.052
2718.TWO,晶悅,上櫃,建材營造業,3.0,102.5,8976.54,6.02,17.026578073089702,87576000,2.927%,262.728
2028.TW,威致,上市,鋼鐵工業,0.8,27.7,8975.4098432,1.19,23.277310924369747,324022016,2.888%,259.2176128
8076.TWO,伍豐,上櫃,電腦及週邊設備業,0.8,30.6,8941.7488896,0.17,180.0,292214016,2.614%,233.7712128
3622.TW,洋華,上市,光電業,2.0,59.0,8928.352,4.41,13.378684807256235,151328000,3.390%,302.656
5471.TW,松翰,上市,半導體業,1.2,53.1,8914.2682752,1.33,39.92481203007519,167876992,2.260%,201.4523904
4726.TWO,永昕,上櫃,生技醫療業,0.0,43.25,8908.116,-2.81,-15.391459074733095,205968000,0.000%,0.0
5439.TWO,高技,上櫃,電子零組件業,4.1,95.4,8869.89132,4.92,19.390243902439025,92975800,4.298%,381.20077999999995
6416.TW,瑞祺電通,上市,通信網路業,2.8,120.5,8838.493768,4.0,30.125,73348496,2.324%,205.37578879999998
4107.TWO,邦特,上櫃,生技醫療業,4.5,127.0,8800.846,6.9,18.405797101449274,69298000,3.543%,311.841
3163.TWO,波若威,上櫃,通信網路業,3.6,109.0,8778.969,5.78,18.858131487889274,80541000,3.303%,289.9476
1535.TW,中宇,上市,電機機械,3.3,70.8,8761.0044,4.51,15.698447893569845,123743000,4.661%,408.3519
4164.TW,承業醫,上市,生技醫療業,2.01,52.5,8754.63792,1.85,28.378378378378375,166755008,3.829%,335.17756607999996
1708.TW,東鹼,上市,化學工業,1.5,35.05,8727.5201,1.32,26.5530303030303,249002000,4.280%,373.503
3032.TW,偉訓,上市,電子零組件業,3.5,77.5,8702.165,5.9,13.135593220338983,112286000,4.516%,393.001
1321.TW,大洋,上市,塑膠工業,0.4,39.35,8683.954435200001,0.81,48.58024691358025,220684992,1.017%,88.2739968
2630.TW,亞航,上市,航運業,0.53,41.45,8681.2051,0.17,243.8235294117647,209438000,1.279%,111.00214
3055.TW,蔚華科,上市,電子通路業,1.0,76.1,8610.1823,-2.3,-33.08695652173913,113143000,1.314%,113.143
4960.TW,誠美材,上市,光電業,0.0,15.0,8582.77536,-0.68,-22.058823529411764,572185024,0.000%,0.0
3266.TW,昇陽,上市,建材營造業,0.75,24.35,8578.8455104,2.33,10.450643776824034,352313984,3.080%,264.235488
6854.TW,錼創科技-KY創,上市,半導體業,0.0,80.0,8574.32,-4.16,-19.23076923076923,107179000,0.000%,0.0
2230.TWO,泰茂,上櫃,電機機械,1.0,167.5,8563.27,3.83,43.73368146214099,51124000,0.597%,51.124
2228.TW,劍麟,上市,汽車工業,5.0,113.0,8563.14,9.02,12.527716186252773,75780000,4.425%,378.9
4907.TWO,富宇,上櫃,建材營造業,1.3,72.2,8530.1412,2.78,25.971223021582738,118146000,1.801%,153.5898
8271.TW,宇瞻,上市,半導體業,3.15,66.1,8508.9869,4.37,15.125858123569792,128729000,4.766%,405.49635
2314.TW,台揚,上市,通信網路業,0.0,33.7,8493.3436,-3.06,-11.013071895424837,252028000,0.000%,0.0
6221.TWO,晉泰,上櫃,資訊服務業,0.0,85.2,8481.4896,3.05,27.934426229508198,99548000,0.000%,0.0
4935.TW,茂林-KY,上市,光電業,1.5,65.8,8479.2512,4.33,15.196304849884525,128864000,2.280%,193.296
4205.TWO,中華食,上櫃,食品工業,3.0,95.5,8477.726,3.9,24.48717948717949,88772000,3.141%,266.316
4912.TW,聯德控股-KY,上市,電子零組件業,1.665,136.0,8458.2208,5.01,27.14570858283433,62192800,1.224%,103.551012
3207.TWO,耀勝,上櫃,電子零組件業,0.9,139.0,8447.0856,0.9,154.44444444444443,60770400,0.647%,54.69336
3028.TW,增你強,上市,電子通路業,2.0,36.05,8435.9526384,1.79,20.139664804469273,234007008,5.548%,468.014016
2114.TW,鑫永銓,上市,橡膠工業,5.0,108.0,8423.1144,6.02,17.940199335548176,77991800,4.630%,389.959
6949.TW,沛爾生醫-創,上市,生技醫療業,0.0,147.0,8396.199,NA,NA,57117000,0.000%,0.0
6281.TW,全國電,上市,電子通路業,4.5,84.6,8390.0358,4.89,17.300613496932517,99173000,5.319%,446.2785
2514.TW,龍邦,上市,其他業,0.0,23.4,8380.008,3.76,6.223404255319149,358120000,0.000%,0.0
3209.TW,全科,上市,電子通路業,2.1,35.9,8344.2731872,2.5,14.36,232431008,5.850%,488.1051168
2442.TW,新美齊,上市,建材營造業,0.11,32.55,8335.338899999999,2.61,12.471264367816092,256078000,0.338%,28.16858
6523.TWO,達爾膚,上櫃,生技醫療業,10.0,185.0,8333.806,10.74,17.22532588454376,45047600,5.405%,450.476
6743.TW,安普新,上市,其他電子業,0.5,56.5,8333.75,-0.16,-353.125,147500000,0.885%,73.75
4908.TWO,前鼎,上櫃,通信網路業,2.4,106.5,8330.1105,2.94,36.224489795918366,78217000,2.254%,187.7208
2406.TW,國碩,上市,光電業,0.0,23.7,8316.4718208,-0.8,-29.624999999999996,350905984,0.000%,0.0
3558.TWO,神準,上櫃,通信網路業,4.0,169.5,8315.8395,12.68,13.367507886435332,49061000,2.360%,196.244
6683.TWO,雍智科技,上櫃,半導體業,6.55,303.5,8312.77395,13.82,21.960926193921853,27389700,2.158%,179.402535
2369.TW,菱生,上市,半導體業,0.3,22.2,8312.6347776,-0.32,-69.375,374443008,1.351%,112.3329024
1515.TW,力山,上市,電機機械,1.2,45.8,8311.4630336,3.44,13.313953488372093,181472992,2.620%,217.76759040000002
2316.TW,楠梓電,上市,電子零組件業,0.5,45.8,8309.7233664,5.79,7.910189982728842,181435008,1.092%,90.717504
1760.TW,寶齡富錦,上市,生技醫療業,1.5,96.9,8308.109100000001,1.15,84.2608695652174,85739000,1.548%,128.6085
1725.TW,元禎,上市,化學工業,0.85,45.6,8291.448,1.24,36.774193548387096,181830000,1.864%,154.5555
1342.TW,八貫,上市,其他業,5.0,116.0,8275.9968,7.66,15.143603133159269,71344800,4.310%,356.724
6291.TWO,沛亨,上櫃,半導體業,8.0,159.0,8268.0,10.27,15.481986368062318,52000000,5.031%,416.0
8404.TW,百和興業-KY,上市,其他業,0.0,20.65,8258.6988848,-1.27,-16.259842519685037,399936992,0.000%,0.0
2729.TWO,瓦城,上櫃,觀光餐旅,10.0,232.0,8252.4488,10.05,23.08457711442786,35570900,4.310%,355.709
5608.TW,四維航,上市,航運業,0.0,21.15,8233.0818192,-1.31,-16.145038167938928,389271008,0.000%,0.0
6667.TWO,信紘科,上櫃,其他電子業,6.46,183.5,8216.9465,7.59,24.176548089591567,44779000,3.520%,289.27234
1583.TW,程泰,上市,電機機械,4.0,74.3,8202.72,5.56,13.363309352517986,110400000,5.384%,441.6
2107.TW,厚生,上市,橡膠工業,1.3,26.9,8166.651484799999,1.8,14.944444444444443,303592992,4.833%,394.6708896
4994.TW,傳奇,上市,資訊服務業,4.0,123.0,8165.1582,3.33,36.93693693693694,66383400,3.252%,265.5336
5283.TW,禾聯碩,上市,電器電纜,8.0,111.5,8139.5446,6.36,17.531446540880502,73000400,7.175%,584.0032
3479.TWO,安勤,上櫃,電腦及週邊設備業,6.0,112.5,8132.85,6.9,16.304347826086957,72292000,5.333%,433.752
3501.TW,維熹,上市,電子零組件業,3.0,68.7,8124.3246,5.07,13.550295857988166,118258000,4.367%,354.774
6173.TWO,信昌電,上櫃,電子零組件業,1.2,47.45,8123.4400000000005,2.61,18.18007662835249,171200000,2.529%,205.44
6841.TWO,長佳智能,上櫃,生技醫療業,1.0,83.6,8122.575999999999,-0.66,-126.66666666666666,97160000,1.196%,97.16
6184.TW,大豐電,上市,其他業,3.0,54.7,8112.6664,3.47,15.763688760806916,148312000,5.484%,444.936
6703.TWO,軒郁,上櫃,生技醫療業,12.46479043,291.0,8104.932,15.23,19.107025607353908,27852000,4.283%,347.16934305636
2233.TW,宇隆,上市,汽車工業,5.3,134.0,8078.6054,9.7,13.814432989690722,60288100,3.955%,319.52693
5511.TWO,德昌,上櫃,建材營造業,5.0,71.1,8065.583999999999,8.09,8.788627935723115,113440000,7.032%,567.2
4549.TWO,桓達,上櫃,電機機械,4.0,147.0,8053.983,5.09,28.88015717092338,54789000,2.721%,219.156
8109.TWO,博大,上櫃,電子零組件業,6.0,98.0,8051.7976,8.13,12.05412054120541,82161200,6.122%,492.9672
8227.TWO,巨有科技,上櫃,半導體業,2.3,215.0,8028.745,3.72,57.79569892473118,37343000,1.070%,85.8889
5263.TWO,智崴,上櫃,文化創意業,0.5,123.5,8010.704,-2.52,-49.007936507936506,64864000,0.405%,32.432
3312.TW,弘憶股,上市,電子通路業,1.2,49.2,8001.1496064,2.18,22.568807339449542,162624992,2.439%,195.1499904
2706.TW,第一店,上市,觀光餐旅,0.35,15.9,7949.9684544,0.59,26.949152542372882,499998016,2.201%,174.99930559999999
8442.TW,威宏-KY,上市,其他業,5.3,119.0,7944.797,10.21,11.655239960822723,66763000,4.454%,353.8439
1580.TWO,新麥,上櫃,電機機械,9.0,158.0,7936.34,11.98,13.188647746243738,50230000,5.696%,452.07
4927.TW,泰鼎-KY,上市,電子零組件業,0.0,41.75,7929.9115,-4.2,-9.94047619047619,189938000,0.000%,0.0
3130.TW,一零四,上市,數位雲端,13.60514978,238.5,7915.98195,13.36,17.85179640718563,33190700,5.704%,451.564444803046
8121.TWO,越峰,上櫃,電子零組件業,0.0,37.05,7891.427699999999,-0.25,-148.2,212994000,0.000%,0.0
4739.TW,康普,上市,化學工業,0.8,66.7,7844.1868,0.03,2223.3333333333335,117604000,1.199%,94.0832
3694.TW,海華,上市,通信網路業,1.0,51.4,7842.0461888,2.35,21.872340425531913,152568992,1.946%,152.568992
6212.TWO,理銘,上櫃,建材營造業,3.5,76.8,7833.6,7.73,9.935316946959896,102000000,4.557%,357.0
3530.TW,晶相光,上市,半導體業,0.0,101.0,7823.056,-1.79,-56.42458100558659,77456000,0.000%,0.0
8924.TWO,大田,上櫃,運動休閒,4.3,92.6,7759.88,4.79,19.331941544885176,83800000,4.644%,360.34
1447.TW,力鵬,上市,紡織纖維,0.0,9.18,7739.12541312,-0.19,-48.315789473684205,843041984,0.000%,0.0
1455.TW,集盛,上市,紡織纖維,0.0,14.55,7736.0604,-0.23,-63.26086956521739,531688000,0.000%,0.0
2433.TW,互盛電,上市,其他電子業,3.0,53.5,7730.536,3.33,16.066066066066067,144496000,5.607%,433.488
3169.TWO,亞信,上櫃,半導體業,3.5,123.0,7721.571,3.69,33.333333333333336,62777000,2.846%,219.7195
2459.TW,敦吉,上市,其他電子業,4.0,72.7,7676.8292,5.77,12.599653379549395,105596000,5.502%,422.384
3062.TW,建漢,上市,通信網路業,0.0,23.25,7676.452128,-0.6,-38.75,330169984,0.000%,0.0
9934.TW,成霖,上市,居家生活,1.2,18.75,7675.2,1.69,11.094674556213018,409344000,6.400%,491.2128
2816.TW,旺旺保,上市,金融保險業,0.0,34.3,7669.754399999999,6.29,5.453100158982512,223608000,0.000%,0.0
2397.TW,友通,上市,電腦及週邊設備業,3.0,66.8,7647.8652,2.53,26.40316205533597,114489000,4.491%,343.467
4909.TWO,新復興,上櫃,通信網路業,0.5,81.7,7627.2669,2.21,36.96832579185521,93357000,0.612%,46.6785
2752.TWO,豆府,上櫃,觀光餐旅,13.3,290.0,7617.43,14.67,19.76823449216087,26267000,4.586%,349.3511
2538.TW,基泰,上市,建材營造業,0.7,17.3,7585.1675616,-0.2,-86.5,438448992,4.046%,306.91429439999996
2748.TW,雲品,上市,觀光餐旅,2.0,71.7,7584.3543,3.25,22.06153846153846,105779000,2.789%,211.558
2852.TW,第一保,上市,金融保險業,1.13,25.05,7544.1582,2.7,9.277777777777777,301164000,4.511%,340.31531999999993
5203.TW,訊連,上市,資訊服務業,2.8,95.5,7538.961,3.33,28.67867867867868,78942000,2.932%,221.0376
9918.TW,欣天然,上市,油電燃氣業,1.5,42.3,7529.780361599999,2.17,19.493087557603687,178008992,3.546%,267.013488
3402.TWO,漢科,上櫃,其他電子業,4.5,103.0,7523.944,6.07,16.968698517298186,73048000,4.369%,328.716
8234.TWO,新漢,上櫃,電腦及週邊設備業,1.2,53.2,7513.2232,0.21,253.33333333333334,141226000,2.256%,169.4712
4967.TW,十銓,上市,半導體業,2.0,107.0,7505.943,7.47,14.323962516733602,70149000,1.869%,140.298
8155.TWO,博智,上櫃,電子零組件業,3.6,147.0,7495.2066,3.7,39.729729729729726,50987800,2.449%,183.55608
1256.TW,鮮活果汁-KY,上市,食品工業,6.6,221.0,7479.1262,12.4,17.82258064516129,33842200,2.986%,223.35852
9905.TW,大華,上市,其他業,1.1,24.5,7472.5,1.48,16.554054054054053,305000000,4.490%,335.5
3141.TWO,晶宏,上櫃,半導體業,0.50705826,99.0,7419.129696,1.39,71.22302158273382,74940704,0.512%,37.99930297341504
1713.TW,國化,上市,化學工業,1.4,48.8,7366.4576,2.13,22.910798122065728,150952000,2.869%,211.3328
1310.TW,台苯,上市,塑膠工業,0.0,13.95,7363.7867232,-0.88,-15.852272727272727,527870016,0.000%,0.0
1437.TW,勤益控,上市,其他業,1.13,36.2,7362.030489600001,3.0,12.066666666666668,203371008,3.122%,229.80923904
5381.TWO,合正,上櫃,電子零組件業,0.0,34.35,7358.0107248,0.31,110.80645161290323,214207008,0.000%,0.0
3338.TW,泰碩,上市,電子零組件業,2.0,83.5,7302.743,3.25,25.692307692307693,87458000,2.395%,174.916
1446.TW,宏和,上市,紡織纖維,0.7,52.8,7271.088,3.02,17.483443708609272,137710000,1.326%,96.397
5392.TWO,能率,上櫃,光電業,0.3,43.2,7256.5203456,0.54,80.0,167975008,0.694%,50.3925024
2478.TW,大毅,上市,電子零組件業,1.5,50.0,7236.5504,2.89,17.301038062283737,144731008,3.000%,217.096512
2375.TW,凱美,上市,電子零組件業,0.8,66.2,7194.285,3.07,21.563517915309447,108675000,1.208%,86.94
6509.TWO,聚和,上櫃,化學工業,1.25,41.4,7182.486,2.46,16.829268292682926,173490000,3.019%,216.8625
1268.TWO,漢來美食,上櫃,觀光餐旅,7.0,170.0,7178.08,9.32,18.240343347639485,42224000,4.118%,295.568
2640.TWO,大車隊,上櫃,數位雲端,6.0,121.0,7171.065,7.11,17.018284106891702,59265000,4.959%,355.59
1603.TW,華電,上市,電器電纜,1.3,44.85,7124.2431,3.25,13.8,158846000,2.899%,206.4998
5864.TWO,致和證,上櫃,金融保險業,0.5,23.05,7110.486865600001,2.68,8.600746268656716,308480992,2.169%,154.240496
4167.TWO,松瑞藥,上櫃,生技醫療業,0.0851,22.25,7062.127928,0.32,69.53125,317399008,0.382%,27.010655580799998
2239.TW,英利-KY,上市,汽車工業,0.66,58.6,7052.3342,2.2,26.636363636363633,120347000,1.126%,79.42902
6203.TWO,海韻電,上櫃,電子零組件業,5.0,85.5,7041.609,7.45,11.476510067114093,82358000,5.848%,411.79
9906.TW,欣巴巴,上市,建材營造業,5.6142537,84.4,7036.7656,4.99,16.913827655310623,83374000,6.652%,468.0827879838
6538.TWO,倉和,上櫃,電子零組件業,7.0,182.5,6959.82,10.71,17.04014939309057,38136000,3.836%,266.952
2495.TW,普安,上市,電腦及週邊設備業,0.7,25.4,6948.1956032,1.07,23.738317757009344,273551008,2.756%,191.4857056
4952.TW,凌通,上市,半導體業,1.3,63.8,6942.4608,1.8,35.44444444444444,108816000,2.038%,141.4608
1435.TW,中福,上市,其他業,0.0,49.65,6940.077,-0.31,-160.16129032258064,139780000,0.000%,0.0
2405.TW,輔信,上市,電腦及週邊設備業,0.17,20.15,6920.054211199999,0.13,154.99999999999997,343427008,0.844%,58.382591360000006
6111.TWO,大宇資,上櫃,文化創意業,0.0,72.4,6918.544000000001,-2.74,-26.423357664233578,95560000,0.000%,0.0
4533.TWO,協易機,上櫃,電機機械,1.16479823,43.45,6883.9573,1.81,24.005524861878452,158434000,2.681%,184.54364277181998
8084.TWO,巨虹,上櫃,電子通路業,0.0,98.9,6874.95438,2.06,48.00970873786408,69514200,0.000%,0.0
6124.TWO,業強,上櫃,電子零組件業,0.0,37.65,6870.372,-0.55,-68.45454545454545,182480000,0.000%,0.0
2722.TW,夏都,上市,觀光餐旅,0.25,58.1,6868.2334,0.71,81.83098591549296,118214000,0.430%,29.5535
8482.TW,商億-KY,上市,居家生活,2.3,63.9,6865.6716,3.39,18.84955752212389,107444000,3.599%,247.12119999999996
3049.TW,精金,上市,光電業,0.0,8.6,6865.0445312,-1.2,-7.166666666666667,798260992,0.000%,0.0
5533.TW,皇鼎,上市,建材營造業,1.2,24.05,6860.1420576,1.97,12.208121827411167,285244992,4.990%,342.2939904
2497.TW,怡利電,上市,汽車工業,1.0,55.8,6852.1284,2.01,27.76119402985075,122798000,1.792%,122.798
1315.TW,達新,上市,塑膠工業,5.0,71.7,6849.2859,3.75,19.12,95527000,6.974%,477.635
5285.TW,界霖,上市,半導體業,2.0,67.1,6846.951099999999,2.16,31.06481481481481,102041000,2.981%,204.082
1108.TW,幸福,上市,水泥工業,1.0,16.9,6840.0719296,1.26,13.412698412698411,404737984,5.917%,404.737984
1737.TW,臺鹽,上市,食品工業,1.2,34.15,6830.0,1.48,23.074324324324323,200000000,3.514%,240.0
6829.TWO,千附精密,上櫃,電機機械,3.0,115.0,6804.435,3.88,29.63917525773196,59169000,2.609%,177.507
3138.TW,耀登,上市,通信網路業,2.6,135.0,6789.609,3.62,37.29281767955801,50293400,1.926%,130.76284
1786.TW,科妍,上市,生技醫療業,2.5,99.2,6774.2188031999995,2.65,37.43396226415094,68288496,2.520%,170.72124
2012.TW,春雨,上市,鋼鐵工業,0.91,24.3,6773.211705600001,0.83,29.27710843373494,278732992,3.745%,253.64702272
3048.TW,益登,上市,電子通路業,1.0,25.1,6772.7334016,0.31,80.96774193548387,269830016,3.984%,269.830016
5309.TWO,系統電,上櫃,電子零組件業,0.7,35.3,6767.257382399999,1.25,28.24,191707008,1.983%,134.1949056
1109.TW,信大,上市,水泥工業,1.2,19.8,6754.948358400001,1.94,10.20618556701031,341159008,6.061%,409.39080959999995
1558.TW,伸興,上市,電機機械,3.8,101.5,6753.3634,5.06,20.05928853754941,66535600,3.744%,252.83528
2601.TW,益航,上市,貿易百貨業,0.0,8.18,6746.66768,-2.17,-3.769585253456221,824776000,0.000%,0.0
2007.TW,燁興,上市,鋼鐵工業,0.0,12.7,6739.2804,-1.77,-7.175141242937853,530652000,0.000%,0.0
4419.TWO,元勝,上櫃,紡織纖維,0.0,42.6,6737.7441408,-0.31,-137.4193548387097,158163008,0.000%,0.0
2453.TW,凌群,上市,資訊服務業,2.4,67.1,6709.999999999999,2.79,24.050179211469533,100000000,3.577%,240.0
