證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
2420.TW,新巨,上市,電子零組件業,3.0,69.4,10593.840044800001,3.91,17.749360613810744,152648992,4.323%,457.946976
6115.TW,鎰勝,上市,電子零組件業,3.0,56.4,10584.1368,3.23,17.461300309597522,187662000,5.319%,562.986
6416.TW,瑞祺電通,上市,通信網路業,2.8,144.0,10562.183424,3.96,36.36363636363637,73348496,1.944%,205.37578879999998
8110.TW,華東,上市,半導體業,0.2,20.75,10494.105,0.22,94.31818181818181,505740000,0.964%,101.148
1604.TW,聲寶,上市,電器電纜,1.5,28.8,10476.5184,2.11,13.649289099526067,363768000,5.208%,545.652
5263.TWO,智崴,上櫃,文化創意業,0.5,161.5,10475.536,-2.55,-63.333333333333336,64864000,0.310%,32.432
8476.TW,台境,上市,綠能環保,2.2,64.1,10446.1852128,4.81,13.326403326403327,162967008,3.432%,358.52741760000004
8261.TW,富鼎,上市,半導體業,2.5,87.4,10443.0764,3.02,28.94039735099338,119486000,2.860%,298.715
1714.TW,和桐,上市,化學工業,0.6,10.35,10419.138,0.74,13.986486486486486,1006680000,5.797%,604.008
5519.TW,隆大,上市,建材營造業,2.2,47.5,10411.85712,4.6,10.32608695652174,219196992,4.632%,482.23338240000004
1308.TW,亞聚,上市,塑膠工業,0.45,17.5,10390.50208,-0.08,-218.75,593742976,2.571%,267.1843392
5525.TW,順天,上市,建材營造業,1.2,38.25,10363.033944,2.44,15.676229508196721,270928992,3.137%,325.1147904
3055.TW,蔚華科,上市,電子通路業,1.0,91.5887,10362.6202841,-2.3,-39.82117391304348,113143000,1.092%,113.143
8076.TWO,伍豐,上櫃,電腦及週邊設備業,0.8,35.25,10300.544064,0.17,207.35294117647058,292214016,2.270%,233.7712128
4129.TWO,聯合,上櫃,生技醫療業,4.00407196,107.0,10299.499,4.39,24.37357630979499,96257000,3.742%,385.41995465372
8213.TW,志超,上市,電子零組件業,1.0,38.95,10296.5104,3.78,10.304232804232806,264352000,2.567%,264.352
2465.TW,麗臺,上市,電腦及週邊設備業,0.0,122.5,10283.385,-2.36,-51.906779661016955,83946000,0.000%,0.0
3305.TW,昇貿,上市,其他電子業,2.0,77.8,10276.4464,2.2,35.36363636363636,132088000,2.571%,264.176
5340.TWO,建榮,上櫃,電子零組件業,0.0,52.7,10270.9138,0.27,195.1851851851852,194894000,0.000%,0.0
2419.TW,仲琦,上市,通信網路業,0.3,31.9,10250.0120448,-0.16,-199.375,321316992,0.940%,96.3950976
4419.TWO,元勝,上櫃,紡織纖維,0.0,64.8,10248.9629184,-0.31,-209.03225806451613,158163008,0.000%,0.0
3062.TW,建漢,上市,通信網路業,0.0,31.0,10235.269504,-0.6,-51.66666666666667,330169984,0.000%,0.0
8349.TWO,恒耀,上櫃,鋼鐵工業,1.5,67.6,10232.7472,4.0,16.9,151372000,2.219%,227.058
2547.TW,日勝生,上市,建材營造業,0.25,10.7,10219.5162432,-0.11,-97.27272727272727,955094976,2.336%,238.773744
5457.TWO,宣德,上櫃,電子零組件業,0.32,58.8,10149.1152,1.65,35.63636363636363,172604000,0.544%,55.23328
2762.TW,世界健身-KY,上市,運動休閒,5.77777778,90.4,10034.4,5.86,15.426621160409557,111000000,6.391%,641.33333358
6016.TWO,康和證,上櫃,金融保險業,0.65,16.85,10016.5663456,2.04,8.259803921568627,594454976,3.858%,386.39573440000004
9924.TW,福興,上市,居家生活,3.0,53.1,10006.8012,5.71,9.299474605954465,188452000,5.650%,565.356
4967.TW,十銓,上市,半導體業,2.0,142.5,9996.2325,7.47,19.076305220883533,70149000,1.404%,140.298
4909.TWO,新復興,上櫃,通信網路業,0.5,107.0,9989.199,2.21,48.41628959276018,93357000,0.467%,46.6785
2316.TW,楠梓電,上市,電子零組件業,0.5,55.0,9978.92544,5.79,9.499136442141623,181435008,0.909%,90.717504
2832.TW,台產,上市,金融保險業,1.3,27.55,9978.61,3.12,8.830128205128204,362200000,4.719%,470.86
8099.TWO,大世科,上櫃,資訊服務業,1.85,112.15,9932.004,2.02,55.519801980198025,88560000,1.650%,163.836
4953.TWO,緯軟,上櫃,資訊服務業,5.0,136.5,9893.6565,8.41,16.230677764565993,72481000,3.663%,362.405
1444.TW,力麗,上市,紡織纖維,0.0,10.05,9893.119660800001,0.07,143.57142857142856,984390016,0.000%,0.0
6277.TW,宏正,上市,電腦及週邊設備業,4.3,82.8,9892.1988,4.01,20.648379052369076,119471000,5.193%,513.7253
8917.TWO,欣泰,上櫃,油電燃氣業,2.2,60.7,9872.9764,2.34,25.940170940170944,162652000,3.624%,357.8344
9926.TW,新海,上市,油電燃氣業,2.0,55.0,9872.72,2.56,21.484375,179504000,3.636%,359.008
6411.TWO,晶焱,上櫃,半導體業,2.465,99.6,9860.4996,4.18,23.827751196172247,99001000,2.475%,244.037465
2450.TW,神腦,上市,通信網路業,2.0,38.1,9839.4389952,2.48,15.362903225806452,258252992,5.249%,516.505984
8033.TW,雷虎,上市,其他業,0.0,68.6,9784.418,0.09,762.2222222222222,142630000,0.000%,0.0
6667.TWO,信紘科,上櫃,其他電子業,6.46,218.0,9761.822,8.33,26.17046818727491,44779000,2.963%,289.27234
2495.TW,普安,上市,電腦及週邊設備業,0.7,35.65,9752.093435199999,1.07,33.31775700934579,273551008,1.964%,191.4857056
6438.TW,迅得,上市,其他電子業,5.5,129.0,9711.378,8.39,15.37544696066746,75282000,4.264%,414.051
1305.TW,華夏,上市,塑膠工業,0.35,16.7,9703.534732799999,0.14,119.28571428571426,581049984,2.096%,203.36749439999997
6655.TW,科定,上市,其他業,9.0,123.0,9679.350192,3.69,33.333333333333336,78693904,7.317%,708.245136
2406.TW,國碩,上市,光電業,0.0,27.5,9649.91456,-0.8,-34.375,350905984,0.000%,0.0
8916.TWO,光隆,上櫃,其他業,3.6,63.9,9605.6402112,4.24,15.070754716981131,150323008,5.634%,541.1628288
8085.TWO,福華,上櫃,其他電子業,0.0,68.5,9588.836048,-1.05,-65.23809523809524,139983008,0.000%,0.0
2612.TW,中航,上市,航運業,1.0,48.55,9587.8963616,1.43,33.95104895104895,197484992,2.060%,197.484992
2718.TWO,晶悅,上櫃,建材營造業,3.0,108.5,9501.996,6.02,18.02325581395349,87576000,2.765%,262.728
2102.TW,泰豐,上市,橡膠工業,0.0,20.6,9467.2247296,-2.88,-7.152777777777779,459574016,0.000%,0.0
1201.TW,味全,上市,食品工業,0.266,18.65,9438.0750992,0.54,34.53703703703703,506063008,1.426%,134.61276012800002
6743.TW,安普新,上市,其他電子業,0.5,63.8,9410.5,-0.16,-398.75,147500000,0.784%,73.75
1565.TWO,精華,上櫃,生技醫療業,7.0,186.0,9377.469,11.23,16.562778272484415,50416500,3.763%,352.9155
4576.TW,大銀微系統,上市,電機機械,0.1,78.2,9368.5164,-0.2,-391.0,119802000,0.128%,11.9802
3402.TWO,漢科,上櫃,其他電子業,4.5,128.0,9350.144,6.07,21.087314662273474,73048000,3.516%,328.716
6546.TWO,正基,上櫃,通信網路業,3.5,141.0,9337.9929,4.5,31.333333333333332,66226900,2.482%,231.79415
8227.TWO,巨有科技,上櫃,半導體業,2.3,249.0,9298.407,3.74,66.57754010695187,37343000,0.924%,85.8889
3501.TW,維熹,上市,電子零組件業,3.0,78.6,9295.0788,5.07,15.502958579881655,118258000,3.817%,354.774
5512.TWO,力麒,上櫃,建材營造業,0.24,12.6,9294.8688,0.44,28.636363636363637,737688000,1.905%,177.04512
3552.TWO,同致,上櫃,其他電子業,2.0,108.5,9286.8405,4.56,23.79385964912281,85593000,1.843%,171.186
8467.TW,波力-KY,上市,運動休閒,0.0,179.5,9196.3235,8.78,20.444191343963556,51233000,0.000%,0.0
8462.TW,柏文,上市,運動休閒,2.11185439,115.8875,9192.4394002,2.4,48.286458333333336,79322096,1.822%,167.51671666160144
4107.TWO,邦特,上櫃,生技醫療業,4.5,132.5,9181.985,6.89,19.23076923076923,69298000,3.396%,311.841
3266.TW,昇陽,上市,建材營造業,0.75,25.95,9142.547884799998,2.33,11.13733905579399,352313984,2.890%,264.235488
5403.TWO,中菲,上櫃,資訊服務業,6.0,119.5,9116.117728,7.52,15.890957446808512,76285504,5.021%,457.713024
6173.TWO,信昌電,上櫃,電子零組件業,1.2,53.2,9107.84,2.61,20.38314176245211,171200000,2.256%,205.44
5236.TWO,凌陽創新,上櫃,半導體業,7.0,155.5,9087.9798,8.41,18.489892984542212,58443600,4.502%,409.1052
1535.TW,中宇,上市,電機機械,3.3,73.3,9070.3619,4.59,15.969498910675382,123743000,4.502%,408.3519
2397.TW,友通,上市,電腦及週邊設備業,3.0,79.1,9056.0799,2.53,31.26482213438735,114489000,3.793%,343.467
5439.TWO,高技,上櫃,電子零組件業,4.1,97.2,9037.24776,4.94,19.676113360323885,92975800,4.218%,381.20077999999995
6104.TWO,創惟,上櫃,半導體業,1.8,99.2,8995.456,1.78,55.73033707865169,90680000,1.815%,163.224
2029.TW,盛餘,上市,鋼鐵工業,1.25,28.0,8993.04,1.94,14.43298969072165,321180000,4.464%,401.475
8234.TWO,新漢,上櫃,電腦及週邊設備業,1.2,63.6,8981.9736,0.21,302.8571428571429,141226000,1.887%,169.4712
3558.TWO,神準,上櫃,通信網路業,4.0,183.0,8978.163,12.68,14.43217665615142,49061000,2.186%,196.244
2514.TW,龍邦,上市,其他業,0.0,25.05,8970.906,3.76,6.662234042553192,358120000,0.000%,0.0
8064.TWO,東捷,上櫃,光電業,0.7,54.4,8966.0992,0.61,89.18032786885246,164818000,1.287%,115.3726
2369.TW,菱生,上市,半導體業,0.3,23.9,8949.1878912,-0.32,-74.6875,374443008,1.255%,112.3329024
8121.TWO,越峰,上櫃,電子零組件業,0.0,42.0,8945.748,-0.25,-168.0,212994000,0.000%,0.0
6525.TW,捷敏-KY,上市,半導體業,3.5,69.3,8942.9571,4.39,15.785876993166287,129047000,5.051%,451.6645
3207.TWO,耀勝,上櫃,電子零組件業,0.9,146.5,8902.8636,0.89,164.6067415730337,60770400,0.614%,54.69336
6895.TWO,宏碩系統,上櫃,半導體業,2.2,261.0,8900.1,3.16,82.59493670886076,34100000,0.843%,75.02
6509.TWO,聚和,上櫃,化學工業,1.25,44.6,8897.254,2.46,18.13008130081301,199490000,2.803%,249.3625
1713.TW,國化,上市,化學工業,1.4,58.5,8830.692,2.11,27.725118483412324,150952000,2.393%,211.3328
6875.TWO,國邑*,上櫃,生技醫療業,0.0,68.4,8824.8312,0.19,360.0,129018000,0.000%,0.0
1725.TW,元禎,上市,化學工業,0.85,48.25,8773.2975,1.24,38.91129032258065,181830000,1.762%,154.5555
5471.TW,松翰,上市,半導體業,1.2,52.1,8746.3912832,1.33,39.17293233082707,167876992,2.303%,201.4523904
4164.TW,承業醫,上市,生技醫療業,2.01,52.4,8737.9624192,1.85,28.324324324324323,166755008,3.836%,335.17756607999996
1786.TW,科妍,上市,生技醫療業,2.5,127.0,8672.638992,2.65,47.924528301886795,68288496,1.969%,170.72124
5225.TW,東科-KY,上市,其他電子業,6.61466011,116.0,8671.464,8.34,13.908872901678658,74754000,5.702%,494.47230186294
1447.TW,力鵬,上市,紡織纖維,0.0,10.25,8641.180336,-0.19,-53.94736842105263,843041984,0.000%,0.0
2228.TW,劍麟,上市,汽車工業,5.0,114.0,8638.92,9.02,12.638580931263858,75780000,4.386%,378.9
6534.TW,正瀚-創,上市,生技醫療業,4.09,84.0,8635.2,4.78,17.573221757322173,102800000,4.869%,420.452
1760.TW,寶齡富錦,上市,生技醫療業,1.5,100.5,8616.7695,1.17,85.8974358974359,85739000,1.493%,128.6085
1708.TW,東鹼,上市,化學工業,1.5,34.6,8615.4692,1.25,27.68,249002000,4.335%,373.503
6706.TW,惠特,上市,光電業,0.0,117.0,8608.509,-5.85,-20.0,73577000,0.000%,0.0
4907.TWO,富宇,上櫃,建材營造業,1.3,72.8,8601.0288,2.78,26.18705035971223,118146000,1.786%,153.5898
3209.TW,全科,上市,電子通路業,2.1,36.95,8588.325745600001,2.5,14.780000000000001,232431008,5.683%,488.1051168
2729.TWO,瓦城,上櫃,觀光餐旅,10.0,241.0,8572.5869,10.05,23.980099502487562,35570900,4.149%,355.709
6221.TWO,晉泰,上櫃,資訊服務業,0.0,86.0,8561.128,3.05,28.19672131147541,99548000,0.000%,0.0
2028.TW,威致,上市,鋼鐵工業,0.8,26.4,8554.1812224,1.19,22.18487394957983,324022016,3.030%,259.2176128
2230.TWO,泰茂,上櫃,電機機械,1.0,167.0,8537.708,3.82,43.717277486910994,51124000,0.599%,51.124
2233.TW,宇隆,上市,汽車工業,5.3,141.5,8530.76615,9.71,14.572605561277033,60288100,3.746%,319.52693
8040.TWO,九暘,上櫃,半導體業,0.0,88.0,8484.423552,-2.86,-30.76923076923077,96413904,0.000%,0.0
4566.TW,時碩工業,上市,電機機械,1.43739553,92.3,8432.2606992,3.34,27.634730538922156,91357104,1.557%,131.31629292334515
2314.TW,台揚,上市,通信網路業,0.0,33.45,8430.3366,-3.06,-10.931372549019608,252028000,0.000%,0.0
1342.TW,八貫,上市,其他業,5.0,118.0,8418.6864,7.73,15.265200517464423,71344800,4.237%,356.724
6021.TWO,美好證,上櫃,金融保險業,0.6,27.05,8416.6347664,1.18,22.923728813559325,311151008,2.218%,186.6906048
4908.TWO,前鼎,上櫃,通信網路業,2.4,107.5,8408.3275,2.93,36.68941979522184,78217000,2.233%,187.7208
5608.TW,四維航,上市,航運業,0.0,21.6,8408.2537728,-1.27,-17.007874015748033,389271008,0.000%,0.0
4739.TW,康普,上市,化學工業,0.8,71.4,8396.9256,0.03,2380.0000000000005,117604000,1.120%,94.0832
3028.TW,增你強,上市,電子通路業,2.0,35.85,8389.1512368,1.79,20.027932960893857,234007008,5.579%,468.014016
5203.TW,訊連,上市,資訊服務業,2.8,106.0,8367.852,3.35,31.64179104477612,78942000,2.642%,221.0376
1515.TW,力山,上市,電機機械,1.2,46.1,8365.9049312,3.49,13.20916905444126,181472992,2.603%,217.76759040000002
6281.TW,全國電,上市,電子通路業,4.5,84.2,8350.3666,4.89,17.21881390593047,99173000,5.344%,446.2785
8271.TW,宇瞻,上市,半導體業,3.15,64.7,8328.7663,4.37,14.805491990846683,128729000,4.869%,405.49635
4960.TW,誠美材,上市,光電業,0.0,14.55,8325.2920992,-0.68,-21.397058823529413,572185024,0.000%,0.0
3679.TW,新至陞,上市,電子零組件業,7.5,132.0,8321.3064,13.4,9.850746268656716,63040200,5.682%,472.8015
4205.TWO,中華食,上櫃,食品工業,3.0,93.6,8309.0592,3.9,24.0,88772000,3.205%,266.316
4935.TW,茂林-KY,上市,光電業,1.5,64.2,8273.0688,4.33,14.826789838337183,128864000,2.336%,193.296
4526.TW,東台,上市,電機機械,0.2,32.45,8269.1364096,-0.19,-170.78947368421055,254827008,0.616%,50.9654016
2459.TW,敦吉,上市,其他電子業,4.0,78.2,8257.6072,5.77,13.552859618717505,105596000,5.115%,422.384
9906.TW,欣巴巴,上市,建材營造業,5.6142537,99.0,8254.026,4.99,19.839679358717433,83374000,5.671%,468.0827879838
1321.TW,大洋,上市,塑膠工業,0.4,37.0,8165.344704,0.81,45.67901234567901,220684992,1.081%,88.2739968
8404.TW,百和興業-KY,上市,其他業,0.0,20.4,8158.714636799999,-1.27,-16.062992125984252,399936992,0.000%,0.0
3032.TW,偉訓,上市,電子零組件業,3.5,72.3,8118.2778,5.9,12.254237288135592,112286000,4.841%,393.001
5511.TWO,德昌,上櫃,建材營造業,5.0,71.5,8110.96,8.08,8.849009900990099,113440000,6.993%,567.2
3479.TWO,安勤,上櫃,電腦及週邊設備業,6.0,112.0,8096.704,6.89,16.25544267053701,72292000,5.357%,433.752
6703.TWO,軒郁,上櫃,生技醫療業,12.46479043,290.5,8091.006,15.16,19.162269129287598,27852000,4.291%,347.16934305636
2538.TW,基泰,上市,建材營造業,0.7,18.4,8067.461452799999,-0.2,-91.99999999999999,438448992,3.804%,306.91429439999996
2020.TW,美亞,上市,鋼鐵工業,2.0,36.2,8055.441200000001,5.77,6.273830155979204,222526000,5.525%,445.052
2630.TW,亞航,上市,航運業,0.53,38.4,8042.4192,0.17,225.88235294117644,209438000,1.380%,111.00214
4167.TWO,松瑞藥,上櫃,生技醫療業,0.0851,25.3,8030.1949024000005,0.32,79.0625,317399008,0.336%,27.010655580799998
3530.TW,晶相光,上市,半導體業,0.0,103.5,8016.696,-1.79,-57.82122905027933,77456000,0.000%,0.0
2442.TW,新美齊,上市,建材營造業,0.11,31.3,8015.2414,2.61,11.992337164750959,256078000,0.351%,28.16858
3455.TWO,由田,上櫃,光電業,5.0,133.5,7990.1085,5.55,24.054054054054056,59851000,3.745%,299.255
8091.TWO,翔名,上櫃,電子零組件業,6.0,162.5,7964.8075,6.61,24.583963691376702,49014200,3.692%,294.0852
3169.TWO,亞信,上櫃,半導體業,3.5,126.5,7960.2655,3.69,34.28184281842818,62927000,2.767%,220.2445
2114.TW,鑫永銓,上市,橡膠工業,5.0,102.0,7955.1636,6.02,16.943521594684388,77991800,4.902%,389.959
2405.TW,輔信,上市,電腦及週邊設備業,0.17,23.1,7933.1638848,0.13,177.6923076923077,343427008,0.736%,58.382591360000006
2706.TW,第一店,上市,觀光餐旅,0.35,15.85,7924.9685536,0.59,26.864406779661017,499998016,2.208%,174.99930559999999
6184.TW,大豐電,上市,其他業,3.0,53.4,7919.8608,3.47,15.389048991354466,148312000,5.618%,444.936
2816.TW,旺旺保,上市,金融保險業,0.0,35.4,7915.7232,6.29,5.627980922098569,223608000,0.000%,0.0
6854.TW,錼創科技-KY創,上市,半導體業,0.0,73.7,7899.0923,-4.19,-17.589498806682577,107179000,0.000%,0.0
6763.TWO,綠界科技,上櫃,數位雲端,18.20000006,426.0,7840.0614,20.92,20.36328871892925,18403900,4.272%,334.950981104234
3130.TW,一零四,上市,數位雲端,13.60514978,236.0,7833.0052,13.36,17.664670658682635,33190700,5.765%,451.564444803046
4994.TW,傳奇,上市,資訊服務業,4.0,117.0,7766.8578,3.33,35.13513513513514,66383400,3.419%,265.5336
6212.TWO,理銘,上櫃,建材營造業,3.5,76.1,7762.199999999999,7.73,9.84476067270375,102000000,4.599%,357.0
2107.TW,厚生,上市,橡膠工業,1.3,25.5,7741.621296,1.8,14.166666666666666,303592992,5.098%,394.6708896
5283.TW,禾聯碩,上市,電器電纜,8.0,106.0,7738.0424,6.29,16.85214626391097,73000400,7.547%,584.0032
1580.TWO,新麥,上櫃,電機機械,9.0,154.0,7735.42,11.95,12.88702928870293,50230000,5.844%,452.07
3694.TW,海華,上市,通信網路業,1.0,50.5,7704.027904,2.35,21.48936170212766,152555008,1.980%,152.555008
6523.TWO,達爾膚,上櫃,生技醫療業,10.0,171.0,7703.1396,10.69,15.996258185219832,45047600,5.848%,450.476
3047.TW,訊舟,上市,通信網路業,0.0,35.65,7700.7565,-0.46,-77.5,216010000,0.000%,0.0
1437.TW,勤益控,上市,其他業,1.13,37.75,7677.255552,2.97,12.71043771043771,203371008,2.993%,229.80923904
8109.TWO,博大,上櫃,電子零組件業,6.0,93.1,7649.20772,8.13,11.45141451414514,82161200,6.445%,492.9672
2478.TW,大毅,上市,電子零組件業,1.5,52.8,7641.7972224,2.89,18.269896193771626,144731008,2.841%,217.096512
1583.TW,程泰,上市,電機機械,4.0,69.2,7639.68,5.61,12.335115864527628,110400000,5.780%,441.6
2375.TW,凱美,上市,電子零組件業,0.8,70.2,7628.985,3.07,22.866449511400653,108675000,1.140%,86.94
4912.TW,聯德控股-KY,上市,電子零組件業,1.665,122.5,7618.618,5.01,24.451097804391217,62192800,1.359%,103.551012
6291.TWO,沛亨,上櫃,半導體業,8.0,146.0,7592.0,10.26,14.230019493177387,52000000,5.479%,416.0
8084.TWO,巨虹,上櫃,電子通路業,0.0,109.0,7577.0478,2.06,52.9126213592233,69514200,0.000%,0.0
4533.TWO,協易機,上櫃,電機機械,1.16479823,47.8,7573.1452,1.81,26.408839779005522,158434000,2.437%,184.54364277181998
5474.TWO,聰泰,上櫃,電腦及週邊設備業,3.5,190.0,7553.83,5.45,34.862385321100916,39757000,1.842%,139.1495
6949.TW,沛爾生醫-創,上市,生技醫療業,0.0,132.0,7539.444,-8.87,-14.881623449830892,57117000,0.000%,0.0
6762.TWO,達亞,上櫃,生技醫療業,0.2,291.0,7533.7572,1.8,161.66666666666666,25889200,0.069%,5.17784
3141.TWO,晶宏,上櫃,半導體業,0.50705826,100.0,7494.0704,1.39,71.94244604316548,74940704,0.507%,37.99930297341504
3338.TW,泰碩,上市,電子零組件業,2.0,85.5,7477.659,3.25,26.307692307692307,87458000,2.339%,174.916
8442.TW,威宏-KY,上市,其他業,5.3,112.0,7477.456,10.21,10.96963761018609,66763000,4.732%,353.8439
8924.TWO,大田,上櫃,運動休閒,4.3,89.2,7474.96,4.82,18.50622406639004,83800000,4.821%,360.34
9905.TW,大華,上市,其他業,1.1,24.5,7472.5,1.48,16.554054054054053,305000000,4.490%,335.5
2497.TW,怡利電,上市,汽車工業,1.0,60.7,7453.8386,2.01,30.19900497512438,122798000,1.647%,122.798
3049.TW,精金,上市,光電業,0.0,9.35,7435.6902752,-1.2,-7.791666666666667,795260992,0.000%,0.0
4549.TWO,桓達,上櫃,電機機械,4.0,135.5,7423.9095,5.09,26.62082514734774,54789000,2.952%,219.156
9918.TW,欣天然,上市,油電燃氣業,1.5,41.7,7422.974966400001,2.17,19.216589861751153,178008992,3.597%,267.013488
2852.TW,第一保,上市,金融保險業,1.13,24.6,7408.6344,2.7,9.11111111111111,301164000,4.593%,340.31531999999993
2433.TW,互盛電,上市,其他電子業,3.0,50.9,7354.8464,3.33,15.285285285285285,144496000,5.894%,433.488
9934.TW,成霖,上市,居家生活,1.2,17.95,7347.7248,1.69,10.621301775147929,409344000,6.685%,491.2128
4976.TW,佳凌,上市,光電業,0.0,52.7,7342.848678400001,-1.5,-35.13333333333333,139332992,0.000%,0.0
1603.TW,華電,上市,電器電纜,1.3,46.2,7338.6852,3.25,14.215384615384616,158846000,2.814%,206.4998
