證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
2419.TW,仲琦,上市,通信網路業,0.3,32.2,10346.407142400001,-0.16,-201.25,321316992,0.932%,96.3950976
3055.TW,蔚華科,上市,電子通路業,1.0,91.3,10329.9559,-2.3,-39.69565217391305,113143000,1.095%,113.143
2547.TW,日勝生,上市,建材營造業,0.25,10.8,10315.025740800002,-0.11,-98.18181818181819,955094976,2.315%,238.773744
1218.TW,泰山,上市,食品工業,0.0,21.2,10309.984,0.29,73.10344827586208,486320000,0.000%,0.0
6261.TWO,久元,上櫃,半導體業,4.0,79.8,10254.1404,4.21,18.954869358669832,128498000,5.013%,513.992
6841.TWO,長佳智能,上櫃,生技醫療業,1.0,105.0,10201.8,-0.66,-159.0909090909091,97160000,0.952%,97.16
2420.TW,新巨,上市,電子零組件業,3.0,66.8,10196.9526656,3.91,17.084398976982097,152648992,4.491%,457.946976
6115.TW,鎰勝,上市,電子零組件業,3.0,54.2,10171.2804,3.23,16.780185758513934,187662000,5.535%,562.986
2718.TWO,晶悅,上櫃,建材營造業,3.0,116.0,10158.816,6.02,19.269102990033225,87576000,2.586%,262.728
3088.TWO,艾訊,上櫃,電腦及週邊設備業,4.3,99.4,10143.273,7.0,14.200000000000001,102045000,4.326%,438.7935
1305.TW,華夏,上市,塑膠工業,0.35,17.45,10139.322220799999,0.14,124.64285714285712,581049984,2.006%,203.36749439999997
5225.TW,東科-KY,上市,其他電子業,6.61466011,135.5,10129.167,8.33,16.266506602641055,74754000,4.882%,494.47230186294
3305.TW,昇貿,上市,其他電子業,2.0,76.6,10117.9408,2.2,34.81818181818181,132088000,2.611%,264.176
1714.TW,和桐,上市,化學工業,0.6,10.05,10117.134,0.74,13.581081081081082,1006680000,5.970%,604.008
8064.TWO,東捷,上櫃,光電業,0.7,61.3,10103.3434,0.61,100.49180327868852,164818000,1.142%,115.3726
4967.TW,十銓,上市,半導體業,2.0,144.0,10101.456,7.47,19.27710843373494,70149000,1.389%,140.298
6411.TWO,晶焱,上櫃,半導體業,2.465,102.0,10098.102,4.14,24.637681159420293,99001000,2.417%,244.037465
6655.TW,科定,上市,其他業,9.0,128.0,10072.819712,3.65,35.06849315068493,78693904,7.031%,708.245136
8213.TW,志超,上市,電子零組件業,1.0,38.0,10045.376,3.78,10.052910052910054,264352000,2.632%,264.352
3047.TW,訊舟,上市,通信網路業,0.0,46.45,10033.6645,-0.46,-100.97826086956522,216010000,0.000%,0.0
2316.TW,楠梓電,上市,電子零組件業,0.5,55.3,10033.3559424,5.79,9.550949913644214,181435008,0.904%,90.717504
6016.TWO,康和證,上櫃,金融保險業,0.65,16.85,10016.5663456,2.04,8.259803921568627,594454976,3.858%,386.39573440000004
4129.TWO,聯合,上櫃,生技醫療業,4.00407196,104.0,10010.728,4.39,23.690205011389523,96257000,3.850%,385.41995465372
2102.TW,泰豐,上市,橡膠工業,0.0,21.75,9995.734848,-2.88,-7.552083333333334,459574016,0.000%,0.0
5457.TWO,宣德,上櫃,電子零組件業,0.32,57.5,9924.73,1.63,35.2760736196319,172604000,0.557%,55.23328
8917.TWO,欣泰,上櫃,油電燃氣業,2.2,60.9,9905.5068,2.34,26.025641025641026,162652000,3.612%,357.8344
9926.TW,新海,上市,油電燃氣業,2.0,54.6,9800.9184,2.56,21.328125,179504000,3.663%,359.008
8033.TW,雷虎,上市,其他業,0.0,68.5,9770.155,0.09,761.1111111111111,142630000,0.000%,0.0
9924.TW,福興,上市,居家生活,3.0,51.8,9761.8136,5.71,9.071803852889667,188452000,5.792%,565.356
2450.TW,神腦,上市,通信網路業,2.0,37.65,9723.225148799998,2.48,15.181451612903226,258252992,5.312%,516.505984
6438.TW,迅得,上市,其他電子業,5.5,129.0,9711.378,7.83,16.47509578544061,75282000,4.264%,414.051
6277.TW,宏正,上市,電腦及週邊設備業,4.3,81.2,9701.0452,4.01,20.249376558603494,119471000,5.296%,513.7253
1444.TW,力麗,上市,紡織纖維,0.0,9.83,9676.553857280001,0.07,140.42857142857142,984390016,0.000%,0.0
4953.TWO,緯軟,上櫃,資訊服務業,5.0,132.5,9603.7325,8.41,15.755053507728894,72481000,3.774%,362.405
2465.TW,麗臺,上市,電腦及週邊設備業,0.0,114.0,9569.844,-2.36,-48.30508474576271,83946000,0.000%,0.0
2762.TW,世界健身-KY,上市,運動休閒,5.77777778,86.2,9568.2,5.86,14.709897610921502,111000000,6.703%,641.33333358
2406.TW,國碩,上市,光電業,0.0,27.2,9544.642764799999,-0.8,-34.0,350905984,0.000%,0.0
4576.TW,大銀微系統,上市,電機機械,0.1,79.3,9500.2986,-0.2,-396.49999999999994,119802000,0.126%,11.9802
4960.TW,誠美材,上市,光電業,0.0,16.6,9498.271398400002,-0.68,-24.411764705882355,572185024,0.000%,0.0
6173.TWO,信昌電,上櫃,電子零組件業,1.2,55.3,9467.36,2.61,21.18773946360153,171200000,2.170%,205.44
6667.TWO,信紘科,上櫃,其他電子業,6.46,209.5,9465.77565,7.52,27.85904255319149,45182700,3.084%,291.880242
8916.TWO,光隆,上櫃,其他業,3.6,62.9,9455.317203199998,4.24,14.834905660377357,150323008,5.723%,541.1628288
4907.TWO,富宇,上櫃,建材營造業,1.3,79.9,9439.8654,2.78,28.74100719424461,118146000,1.627%,153.5898
8234.TWO,新漢,上櫃,電腦及週邊設備業,1.2,66.5,9391.529,0.21,316.6666666666667,141226000,1.805%,169.4712
2495.TW,普安,上市,電腦及週邊設備業,0.7,34.3,9382.7995744,1.07,32.05607476635514,273551008,2.041%,191.4857056
1201.TW,味全,上市,食品工業,0.266,18.5,9362.165648,0.54,34.25925925925926,506063008,1.438%,134.61276012800002
6104.TWO,創惟,上櫃,半導體業,1.8,103.0,9340.04,1.78,57.86516853932584,90680000,1.748%,163.224
5403.TWO,中菲,上櫃,資訊服務業,6.0,122.0,9306.831488,7.45,16.375838926174495,76285504,4.918%,457.713024
8085.TWO,福華,上櫃,其他電子業,0.0,66.2,9266.875129600001,-1.05,-63.04761904761905,139983008,0.000%,0.0
4107.TWO,邦特,上櫃,生技醫療業,4.5,133.5,9251.283,6.89,19.37590711175617,69298000,3.371%,311.841
3552.TWO,同致,上櫃,其他電子業,2.0,108.0,9244.044,4.56,23.68421052631579,85593000,1.852%,171.186
8462.TW,柏文,上市,運動休閒,2.11185439,116.5,9241.024184,2.4,48.54166666666667,79322096,1.813%,167.51671666160144
5439.TWO,高技,上櫃,電子零組件業,4.1,99.3,9232.49694,4.92,20.182926829268293,92975800,4.129%,381.20077999999995
4566.TW,時碩工業,上市,電機機械,1.43739553,101.0,9227.067504,3.34,30.239520958083833,91357104,1.423%,131.31629292334515
1565.TWO,精華,上櫃,生技醫療業,7.0,183.0,9226.2195,11.27,16.237799467613133,50416500,3.825%,352.9155
5236.TWO,凌陽創新,上櫃,半導體業,7.0,157.5,9204.867,8.21,19.183922046285016,58443600,4.444%,409.1052
2514.TW,龍邦,上市,其他業,0.0,25.7,9203.684,3.76,6.835106382978724,358120000,0.000%,0.0
5512.TWO,力麒,上櫃,建材營造業,0.24,12.35,9110.4468,0.44,28.068181818181817,737688000,1.943%,177.04512
8227.TWO,巨有科技,上櫃,半導體業,2.3,243.5,9093.0205,3.73,65.28150134048258,37343000,0.945%,85.8889
6525.TW,捷敏-KY,上市,半導體業,3.5,70.4,9084.9088,4.31,16.334106728538284,129047000,4.972%,451.6645
6895.TWO,宏碩系統,上櫃,半導體業,2.2,265.0,9036.5,3.18,83.33333333333333,34100000,0.830%,75.02
4927.TW,泰鼎-KY,上市,電子零組件業,0.0,47.35,8993.5643,-5.2,-9.10576923076923,189938000,0.000%,0.0
5471.TW,松翰,上市,半導體業,1.2,53.5,8981.419072,1.33,40.225563909774436,167876992,2.243%,201.4523904
2029.TW,盛餘,上市,鋼鐵工業,1.25,27.95,8976.981,1.94,14.407216494845361,321180000,4.472%,401.475
6706.TW,惠特,上市,光電業,0.0,122.0,8976.394,-5.33,-22.889305816135085,73577000,0.000%,0.0
1713.TW,國化,上市,化學工業,1.4,59.4,8966.5488,2.13,27.887323943661972,150952000,2.357%,211.3328
3402.TWO,漢科,上櫃,其他電子業,4.5,122.5,8948.38,6.08,20.148026315789473,73048000,3.673%,328.716
6509.TWO,聚和,上櫃,化學工業,1.25,44.8,8937.152,2.46,18.211382113821138,199490000,2.790%,249.3625
2612.TW,中航,上市,航運業,1.0,45.15,8916.4473888,1.43,31.573426573426573,197484992,2.215%,197.484992
8099.TWO,大世科,上櫃,資訊服務業,1.85,100.5,8900.28,2.02,49.75247524752475,88560000,1.841%,163.836
2405.TW,輔信,上市,電腦及週邊設備業,0.17,25.85,8877.5881568,0.13,198.84615384615384,343427008,0.658%,58.382591360000006
3501.TW,維熹,上市,電子零組件業,3.0,74.6,8822.0468,5.07,14.714003944773173,118258000,4.021%,354.774
6021.TWO,美好證,上櫃,金融保險業,0.6,28.35,8821.1310768,1.18,24.02542372881356,311151008,2.116%,186.6906048
3266.TW,昇陽,上市,建材營造業,0.75,24.95,8790.2339008,2.33,10.708154506437767,352313984,3.006%,264.235488
3209.TW,全科,上市,電子通路業,2.1,37.8,8785.8921024,2.5,15.12,232431008,5.556%,488.1051168
8121.TWO,越峰,上櫃,電子零組件業,0.0,41.05,8743.4037,-0.25,-164.2,212994000,0.000%,0.0
6221.TWO,晉泰,上櫃,資訊服務業,0.0,87.4,8700.4952,3.05,28.655737704918035,99548000,0.000%,0.0
2369.TW,菱生,上市,半導體業,0.3,23.2,8687.0777856,-0.32,-72.5,374443008,1.293%,112.3329024
2442.TW,新美齊,上市,建材營造業,0.11,33.85,8668.2403,2.61,12.969348659003833,256078000,0.325%,28.16858
3679.TW,新至陞,上市,電子零組件業,7.5,137.0,8636.5074,13.4,10.223880597014926,63040200,5.474%,472.8015
1535.TW,中宇,上市,電機機械,3.3,69.7,8624.8871,4.51,15.454545454545455,123743000,4.735%,408.3519
3207.TWO,耀勝,上櫃,電子零組件業,0.9,141.5,8599.0116,0.91,155.4945054945055,60770400,0.636%,54.69336
2729.TWO,瓦城,上櫃,觀光餐旅,10.0,241.5,8590.37235,10.05,24.029850746268654,35570900,4.141%,355.709
3558.TWO,神準,上櫃,通信網路業,4.0,175.0,8585.675,12.69,13.790386130811664,49061000,2.286%,196.244
1725.TW,元禎,上市,化學工業,0.85,47.1,8564.193,1.24,37.983870967741936,181830000,1.805%,154.5555
2233.TW,宇隆,上市,汽車工業,5.3,141.0,8500.6221,9.7,14.536082474226806,60288100,3.759%,319.52693
1760.TW,寶齡富錦,上市,生技醫療業,1.5,99.0,8488.161,1.15,86.08695652173914,85739000,1.515%,128.6085
5203.TW,訊連,上市,資訊服務業,2.8,107.0,8446.794,3.33,32.132132132132135,78942000,2.617%,221.0376
6875.TWO,國邑*,上櫃,生技醫療業,0.0,65.2,8411.9736,0.19,343.15789473684214,129018000,0.000%,0.0
1708.TW,東鹼,上市,化學工業,1.5,33.7,8391.367400000001,1.25,26.96,249002000,4.451%,373.503
4164.TW,承業醫,上市,生技醫療業,2.01,50.3,8387.776902399999,1.85,27.189189189189186,166755008,3.996%,335.17756607999996
4739.TW,康普,上市,化學工業,0.8,71.3,8385.1652,0.03,2376.6666666666665,117604000,1.122%,94.0832
3028.TW,增你強,上市,電子通路業,2.0,35.7,8354.050185600001,1.79,19.94413407821229,234007008,5.602%,468.014016
6281.TW,全國電,上市,電子通路業,4.5,84.1,8340.449299999998,4.89,17.198364008179958,99173000,5.351%,446.2785
6534.TW,正瀚-創,上市,生技醫療業,4.09,81.0,8326.8,4.79,16.910229645093946,102800000,5.049%,420.452
1447.TW,力鵬,上市,紡織纖維,0.0,9.86,8312.39396224,-0.19,-51.89473684210526,843041984,0.000%,0.0
4205.TWO,中華食,上櫃,食品工業,3.0,93.6,8309.0592,3.9,24.0,88772000,3.205%,266.316
2538.TW,基泰,上市,建材營造業,0.7,18.9,8286.6859488,-0.2,-94.49999999999999,438448992,3.704%,306.91429439999996
4526.TW,東台,上市,電機機械,0.2,32.5,8281.87776,-0.19,-171.05263157894737,254827008,0.615%,50.9654016
1515.TW,力山,上市,電機機械,1.2,45.5,8257.021136,3.44,13.226744186046512,181472992,2.637%,217.76759040000002
4908.TWO,前鼎,上櫃,通信網路業,2.4,105.5,8251.8935,2.94,35.8843537414966,78217000,2.275%,187.7208
6788.TWO,華景電,上櫃,半導體業,6.0,237.5,8250.67875,7.53,31.540504648074368,34739700,2.526%,208.4382
8040.TWO,九暘,上櫃,半導體業,0.0,85.4,8233.7474016,-2.86,-29.860139860139864,96413904,0.000%,0.0
2230.TWO,泰茂,上櫃,電機機械,1.0,161.0,8230.964,3.83,42.03655352480418,51124000,0.621%,51.124
6763.TWO,綠界科技,上櫃,數位雲端,18.20000006,446.5,8217.34135,21.25,21.011764705882353,18403900,4.076%,334.950981104234
2314.TW,台揚,上市,通信網路業,0.0,32.6,8216.1128,-3.06,-10.65359477124183,252028000,0.000%,0.0
2028.TW,威致,上市,鋼鐵工業,0.8,25.35,8213.9581056,1.19,21.302521008403364,324022016,3.156%,259.2176128
2816.TW,旺旺保,上市,金融保險業,0.0,36.7,8206.413600000002,6.29,5.834658187599365,223608000,0.000%,0.0
8390.TWO,金益鼎,上櫃,綠能環保,2.2,85.3,8198.6948,5.74,14.860627177700348,96116000,2.579%,211.45520000000002
1321.TW,大洋,上市,塑膠工業,0.4,37.05,8176.3789535999995,0.81,45.74074074074073,220684992,1.080%,88.2739968
5309.TWO,系統電,上櫃,電子零組件業,0.7,42.25,8099.621088,1.25,33.8,191707008,1.657%,134.1949056
1342.TW,八貫,上市,其他業,5.0,113.5,8097.6348,7.66,14.817232375979112,71344800,4.405%,356.724
2375.TW,凱美,上市,電子零組件業,0.8,74.4,8085.420000000001,3.07,24.23452768729642,108675000,1.075%,86.94
8105.TW,凌巨,上市,光電業,0.1,18.3,8080.2733536000005,0.56,32.67857142857142,441544992,0.546%,44.154499200000004
1786.TW,科妍,上市,生技醫療業,2.5,118.0,8058.042528,2.66,44.3609022556391,68288496,2.119%,170.72124
8271.TW,宇瞻,上市,半導體業,3.15,62.4,8032.6896,4.37,14.279176201372998,128729000,5.048%,405.49635
4549.TWO,桓達,上櫃,電機機械,4.0,146.5,8026.5885,5.08,28.838582677165356,54789000,2.730%,219.156
6689.TW,伊雲谷,上市,數位雲端,2.0,118.0,8000.4,2.78,42.44604316546763,67800000,1.695%,135.6
6212.TWO,理銘,上櫃,建材營造業,3.5,78.4,7996.800000000001,7.73,10.142302716688228,102000000,4.464%,357.0
4935.TW,茂林-KY,上市,光電業,1.5,62.0,7989.568,4.33,14.318706697459584,128864000,2.419%,193.296
2228.TW,劍麟,上市,汽車工業,5.0,105.0,7956.9,9.02,11.64079822616408,75780000,4.762%,378.9
6854.TW,錼創科技-KY創,上市,半導體業,0.0,74.0,7931.246,-4.16,-17.788461538461537,107179000,0.000%,0.0
2107.TW,厚生,上市,橡膠工業,1.3,26.1,7923.7770912000005,1.8,14.5,303592992,4.981%,394.6708896
6184.TW,大豐電,上市,其他業,3.0,53.4,7919.8608,3.47,15.389048991354466,148312000,5.618%,444.936
2114.TW,鑫永銓,上市,橡膠工業,5.0,101.5,7916.1677,6.02,16.86046511627907,77991800,4.926%,389.959
2478.TW,大毅,上市,電子零組件業,1.5,54.6,7902.3130368,2.89,18.89273356401384,144731008,2.747%,217.096512
3530.TW,晶相光,上市,半導體業,0.0,102.0,7900.512,-1.79,-56.98324022346369,77456000,0.000%,0.0
3455.TWO,由田,上櫃,光電業,5.0,132.0,7900.332,5.54,23.826714801444044,59851000,3.788%,299.255
2706.TW,第一店,上市,觀光餐旅,0.35,15.7,7849.9688512,0.59,26.610169491525426,499998016,2.229%,174.99930559999999
5608.TW,四維航,上市,航運業,0.0,20.15,7843.8108112,-1.31,-15.381679389312975,389271008,0.000%,0.0
1583.TW,程泰,上市,電機機械,4.0,70.7,7805.28,5.56,12.715827338129499,110400000,5.658%,441.6
1597.TW,直得,上市,電機機械,0.8,89.2,7783.7704,1.1,81.0909090909091,87262000,0.897%,69.8096
2020.TW,美亞,上市,鋼鐵工業,2.0,34.85,7755.0311,5.77,6.039861351819758,222526000,5.739%,445.052
1437.TW,勤益控,上市,其他業,1.13,38.05,7738.2668544,3.0,12.683333333333332,203371008,2.970%,229.80923904
2459.TW,敦吉,上市,其他電子業,4.0,73.2,7729.6272,5.77,12.686308492201041,105596000,5.464%,422.384
3032.TW,偉訓,上市,電子零組件業,3.5,68.8,7725.2768,5.9,11.661016949152541,112286000,5.087%,393.001
8091.TWO,翔名,上櫃,電子零組件業,6.0,157.5,7719.7365,6.62,23.79154078549849,49014200,3.810%,294.0852
8404.TW,百和興業-KY,上市,其他業,0.0,19.3,7718.7839456,-1.27,-15.196850393700787,399936992,0.000%,0.0
6703.TWO,軒郁,上櫃,生技醫療業,12.46479043,276.5,7701.078,15.24,18.14304461942257,27852000,4.508%,347.16934305636
3694.TW,海華,上市,通信網路業,1.0,50.3,7673.5169024,2.35,21.404255319148934,152555008,1.988%,152.555008
8924.TWO,大田,上櫃,運動休閒,4.3,91.5,7667.7,4.82,18.983402489626556,83800000,4.699%,360.34
6569.TWO,醫揚,上櫃,生技醫療業,5.0,227.5,7624.89,7.42,30.660377358490567,33516000,2.198%,167.58
6762.TWO,達亞,上櫃,生技醫療業,0.2,294.5,7624.3694,1.8,163.61111111111111,25889200,0.068%,5.17784
5474.TWO,聰泰,上櫃,電腦及週邊設備業,3.5,191.0,7593.587,5.48,34.85401459854015,39757000,1.832%,139.1495
2630.TW,亞航,上市,航運業,0.53,36.25,7592.1275,0.17,213.23529411764704,209438000,1.462%,111.00214
8109.TWO,博大,上櫃,電子零組件業,6.0,92.4,7591.69488,8.13,11.36531365313653,82161200,6.494%,492.9672
4912.TW,聯德控股-KY,上市,電子零組件業,1.665,122.0,7587.5216,5.01,24.351297405189623,62192800,1.365%,103.551012
3130.TW,一零四,上市,數位雲端,13.60514978,228.5,7584.07495,13.34,17.128935532233882,33190700,5.954%,451.564444803046
3169.TWO,亞信,上櫃,半導體業,3.5,120.5,7582.7035,3.69,32.65582655826558,62927000,2.905%,220.2445
1580.TWO,新麥,上櫃,電機機械,9.0,150.5,7559.615,12.42,12.117552334943639,50230000,5.980%,452.07
5283.TW,禾聯碩,上市,電器電纜,8.0,103.5,7555.5414,6.35,16.299212598425196,73000400,7.729%,584.0032
3338.TW,泰碩,上市,電子零組件業,2.0,86.3,7547.6254,3.25,26.553846153846152,87458000,2.317%,174.916
1309.TW,台達化,上市,塑膠工業,0.3,18.9,7514.3944512,-0.77,-24.545454545454543,397587008,1.587%,119.27610239999998
8089.TWO,康全電訊,上櫃,通信網路業,0.0,128.0,7509.248,-6.25,-20.48,58666000,0.000%,0.0
3049.TW,精金,上市,光電業,0.0,9.42,7491.35854464,-1.2,-7.8500000000000005,795260992,0.000%,0.0
6582.TW,申豐,上市,橡膠工業,0.0,70.4,7474.649600000001,-1.04,-67.6923076923077,106174000,0.000%,0.0
4976.TW,佳凌,上市,光電業,0.0,53.6,7468.248371199999,-1.5,-35.733333333333334,139332992,0.000%,0.0
2497.TW,怡利電,上市,汽車工業,1.0,60.6,7441.5588,2.01,30.149253731343286,122798000,1.650%,122.798
2852.TW,第一保,上市,金融保險業,1.13,24.7,7438.7508,2.7,9.148148148148147,301164000,4.575%,340.31531999999993
6949.TW,沛爾生醫-創,上市,生技醫療業,0.0,130.0,7425.21,-8.84,-14.705882352941178,57117000,0.000%,0.0
2433.TW,互盛電,上市,其他電子業,3.0,51.2,7398.1952,3.33,15.375375375375375,144496000,5.859%,433.488
8155.TWO,博智,上櫃,電子零組件業,3.6,145.0,7393.231,3.7,39.189189189189186,50987800,2.483%,183.55608
1310.TW,台苯,上市,塑膠工業,0.0,14.0,7390.180224,-0.94,-14.893617021276597,527870016,0.000%,0.0
9918.TW,欣天然,上市,油電燃氣業,1.5,41.35,7360.6718192,2.17,19.05529953917051,178008992,3.628%,267.013488
3479.TWO,安勤,上櫃,電腦及週邊設備業,6.0,101.5,7337.638,6.89,14.731494920174166,72292000,5.911%,433.752
4167.TWO,松瑞藥,上櫃,生技醫療業,0.0851,23.0649,7320.7763796192,0.32,72.07781250000001,317399008,0.369%,27.010655580799998
9934.TW,成霖,上市,居家生活,1.2,17.85,7306.790400000001,1.69,10.562130177514794,409344000,6.723%,491.2128
1446.TW,宏和,上市,紡織纖維,0.7,52.9,7284.859,3.02,17.516556291390728,137710000,1.323%,96.397
4533.TWO,協易機,上櫃,電機機械,1.16479823,45.8,7256.2772,1.81,25.303867403314914,158434000,2.543%,184.54364277181998
3141.TWO,晶宏,上櫃,半導體業,0.50705826,96.5,7231.777936,1.39,69.42446043165468,74940704,0.525%,37.99930297341504
1455.TW,集盛,上市,紡織纖維,0.0,13.6,7230.9568,-0.23,-59.13043478260869,531688000,0.000%,0.0
2640.TWO,大車隊,上櫃,數位雲端,6.0,122.0,7230.33,7.12,17.134831460674157,59265000,4.918%,355.59
9905.TW,大華,上市,其他業,1.1,23.65,7213.25,1.48,15.97972972972973,305000000,4.651%,335.5
6523.TWO,達爾膚,上櫃,生技醫療業,10.0,160.0,7207.616,10.75,14.883720930232558,45047600,6.250%,450.476
8442.TW,威宏-KY,上市,其他業,5.3,107.5,7177.0225,10.21,10.528893241919686,66763000,4.930%,353.8439
3188.TWO,鑫龍騰,上櫃,建材營造業,1.6,38.5,7172.935,2.8,13.75,186310000,4.156%,298.096
4994.TW,傳奇,上市,資訊服務業,4.0,108.0,7169.4072,3.33,32.432432432432435,66383400,3.704%,265.5336
2748.TW,雲品,上市,觀光餐旅,2.0,67.7,7161.2383,3.25,20.83076923076923,105779000,2.954%,211.558
4571.TW,鈞興-KY,上市,電機機械,3.1,138.0,7149.504,6.11,22.585924713584287,51808000,2.246%,160.6048
1268.TWO,漢來美食,上櫃,觀光餐旅,7.0,169.0,7135.856,9.31,18.15252416756176,42224000,4.142%,295.568
