證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
3679.TW,新至陞,上市,電子零組件業,7.5,144.0,9077.7888,13.4,10.746268656716417,63040200,5.208%,472.8015
2028.TW,威致,上市,鋼鐵工業,0.8,28.0,9072.616448,1.19,23.529411764705884,324022016,2.857%,259.2176128
8467.TW,波力-KY,上市,運動休閒,0.0,177.0,9068.241,8.76,20.205479452054796,51233000,0.000%,0.0
6525.TW,捷敏-KY,上市,半導體業,3.5,70.2,9059.0994,4.31,16.287703016241302,129047000,4.986%,451.6645
2020.TW,美亞,上市,鋼鐵工業,2.0,40.7,9056.8082,5.77,7.053726169844022,222526000,4.914%,445.052
1799.TWO,易威,上櫃,生技醫療業,0.0,74.3,9054.6438,-1.23,-60.40650406504065,121866000,0.000%,0.0
8110.TW,華東,上市,半導體業,0.2,17.55,9051.237,0.22,79.77272727272728,515740000,1.140%,103.148
2029.TW,盛餘,上市,鋼鐵工業,1.25,28.05,9009.099,1.94,14.458762886597938,321180000,4.456%,401.475
8027.TWO,鈦昇,上櫃,電機機械,0.5,93.8,8983.4136,-0.14,-669.9999999999999,95772000,0.533%,47.886
3622.TW,洋華,上市,光電業,2.0,59.3,8973.7504,4.41,13.44671201814059,151328000,3.373%,302.656
3088.TWO,艾訊,上櫃,電腦及週邊設備業,4.3,87.5,8926.75,7.0,12.5,102020000,4.914%,438.686
4994.TW,傳奇,上市,資訊服務業,4.0,133.5,8862.1839,3.32,40.21084337349398,66383400,2.996%,265.5336
1535.TW,中宇,上市,電機機械,3.3,71.6,8859.9988,4.51,15.875831485587582,123743000,4.609%,408.3519
8076.TWO,伍豐,上櫃,電腦及週邊設備業,0.8,30.25,8839.473984,0.17,177.94117647058823,292214016,2.645%,233.7712128
5236.TWO,凌陽創新,上櫃,半導體業,7.0,151.0,8824.9836,8.2,18.414634146341466,58443600,4.636%,409.1052
3207.TWO,耀勝,上櫃,電子零組件業,0.9,145.0,8811.708,0.9,161.11111111111111,60770400,0.621%,54.69336
5439.TWO,高技,上櫃,電子零組件業,4.1,94.7,8804.8272,4.92,19.2479674796748,92976000,4.329%,381.2015999999999
6416.TW,瑞祺電通,上市,通信網路業,2.8,120.0,8801.81952,4.0,30.0,73348496,2.333%,205.37578879999998
2718.TWO,晶悅,上櫃,建材營造業,3.0,100.5,8801.388,6.02,16.69435215946844,87576000,2.985%,262.728
2420.TW,新巨,上市,電子零組件業,3.0,57.4,8762.052140799999,3.91,14.680306905370843,152648992,5.226%,457.946976
1321.TW,大洋,上市,塑膠工業,0.4,39.7,8761.194182400002,0.81,49.01234567901235,220684992,1.008%,88.2739968
4107.TWO,邦特,上櫃,生技醫療業,4.5,126.0,8731.548,6.89,18.287373004354137,69298000,3.571%,311.841
4164.TW,承業醫,上市,生技醫療業,2.01,52.3,8721.2869184,1.85,28.270270270270267,166755008,3.843%,335.17756607999996
2228.TW,劍麟,上市,汽車工業,5.0,115.0,8714.7,9.02,12.749445676274945,75780000,4.348%,378.9
6104.TWO,創惟,上櫃,半導體業,1.8,95.8,8687.144,1.78,53.82022471910112,90680000,1.879%,163.224
1708.TW,東鹼,上市,化學工業,1.5,34.75,8652.8195,1.32,26.325757575757574,249002000,4.317%,373.503
3305.TW,昇貿,上市,其他電子業,2.0,65.8,8652.6342,2.2,29.909090909090907,131499000,3.040%,262.998
1815.TWO,富喬,上櫃,電子零組件業,0.0,19.2,8644.0126464,-1.5,-12.799999999999999,450208992,0.000%,0.0
5443.TWO,均豪,上櫃,光電業,1.2,52.8,8630.7936,1.3,40.61538461538461,163462000,2.273%,196.1544
5225.TW,東科-KY,上市,其他電子業,6.61466011,115.0,8596.71,8.34,13.788968824940047,74754000,5.752%,494.47230186294
1515.TW,力山,上市,電機機械,1.2,47.35,8592.7461712,3.44,13.76453488372093,181472992,2.534%,217.76759040000002
3032.TW,偉訓,上市,電子零組件業,3.5,76.4,8578.6504,5.9,12.949152542372882,112286000,4.581%,393.001
5608.TW,四維航,上市,航運業,0.0,22.0,8563.962176,-1.31,-16.793893129770993,389271008,0.000%,0.0
6875.TWO,國邑*,上櫃,生技醫療業,0.0,73.0,8555.892,0.07,1042.8571428571427,117204000,0.000%,0.0
3163.TWO,波若威,上櫃,通信網路業,3.6,105.5,8497.0755,5.78,18.252595155709344,80541000,3.412%,289.9476
4205.TWO,中華食,上櫃,食品工業,3.0,95.7,8495.4804,3.9,24.53846153846154,88772000,3.135%,266.316
5471.TW,松翰,上市,半導體業,1.2,50.5,8477.788096,1.33,37.96992481203007,167876992,2.376%,201.4523904
6854.TW,錼創科技-KY創,上市,半導體業,0.0,79.0,8467.141,-4.16,-18.990384615384613,107179000,0.000%,0.0
8404.TW,百和興業-KY,上市,其他業,0.0,21.15,8458.6673808,-1.9,-11.131578947368421,399936992,0.000%,0.0
2729.TWO,瓦城,上櫃,觀光餐旅,10.0,237.5,8448.08875,12.35,19.23076923076923,35570900,4.211%,355.709
4576.TW,大銀微系統,上市,電機機械,0.1,70.4,8434.060800000001,-0.2,-352.0,119802000,0.142%,11.9802
6949.TW,沛爾生醫-創,上市,生技醫療業,0.0,147.5,8424.846,NA,NA,57117600,0.000%,0.0
6221.TWO,晉泰,上櫃,資訊服務業,0.0,84.7,8408.6772,3.05,27.77049180327869,99276000,0.000%,0.0
6281.TW,全國電,上市,電子通路業,4.5,84.6,8390.0358,4.89,17.300613496932517,99173000,5.319%,446.2785
3028.TW,增你強,上市,電子通路業,2.0,35.65,8342.3498352,1.79,19.916201117318433,234007008,5.610%,468.014016
8271.TW,宇瞻,上市,半導體業,3.15,64.8,8341.6392,4.37,14.828375286041188,128729000,4.861%,405.49635
3479.TWO,安勤,上櫃,電腦及週邊設備業,6.0,115.0,8313.58,6.89,16.690856313497825,72292000,5.217%,433.752
1342.TW,八貫,上市,其他業,5.0,116.5,8311.6692,7.67,15.189048239895698,71344800,4.292%,356.724
2114.TW,鑫永銓,上市,橡膠工業,5.0,106.5,8306.1267,6.02,17.69102990033223,77991800,4.695%,389.959
4960.TW,誠美材,上市,光電業,0.0,14.5,8296.682848,-0.68,-21.323529411764703,572185024,0.000%,0.0
6743.TW,安普新,上市,其他電子業,0.5,56.2,8289.5,-0.05,-1124.0,147500000,0.890%,73.75
5283.TW,禾聯碩,上市,電器電纜,8.0,113.5,8285.5,7.75,14.64516129032258,73000000,7.048%,584.0
4935.TW,茂林-KY,上市,光電業,1.5,64.0,8247.296,4.33,14.780600461893764,128864000,2.344%,193.296
3558.TWO,神準,上櫃,通信網路業,4.0,168.0,8242.248,12.68,13.249211356466878,49061000,2.381%,196.244
8227.TWO,巨有科技,上櫃,半導體業,2.3,220.5,8234.1315,3.72,59.274193548387096,37343000,1.043%,85.8889
1725.TW,元禎,上市,化學工業,0.85,45.1,8200.533,1.24,36.37096774193549,181830000,1.885%,154.5555
6667.TWO,信紘科,上櫃,其他電子業,6.46,183.0,8194.557,7.59,24.110671936758894,44779000,3.530%,289.27234
1760.TW,寶齡富錦,上市,生技醫療業,1.5,95.4,8179.500600000001,1.15,82.95652173913045,85739000,1.572%,128.6085
4907.TWO,富宇,上櫃,建材營造業,1.3,69.2,8175.7032,2.78,24.892086330935253,118146000,1.879%,153.5898
6841.TWO,長佳智能,上櫃,生技醫療業,1.0,84.0,8161.44,-0.66,-127.27272727272727,97160000,1.190%,97.16
4909.TWO,新復興,上櫃,通信網路業,0.5,87.4,8159.401800000001,2.21,39.547511312217196,93357000,0.572%,46.6785
2230.TWO,泰茂,上櫃,電機機械,1.0,167.5,8142.0075,3.84,43.61979166666667,48609000,0.597%,48.609
2233.TW,宇隆,上市,汽車工業,5.3,135.0,8138.8935,9.71,13.903192584963953,60288100,3.926%,319.52693
6763.TWO,綠界科技,上櫃,數位雲端,18.20000006,441.5,8125.32185,21.24,20.786252354048965,18403900,4.122%,334.950981104234
2107.TW,厚生,上市,橡膠工業,1.3,26.75,8121.112536,1.8,14.86111111111111,303592992,4.860%,394.6708896
3209.TW,全科,上市,電子通路業,2.1,34.95,8119.374300000001,2.5,13.98,232314000,6.009%,487.8594
5511.TWO,德昌,上櫃,建材營造業,5.0,71.5,8110.96,8.09,8.838071693448702,113440000,6.993%,567.2
6523.TWO,達爾膚,上櫃,生技醫療業,10.0,180.0,8108.568,9.41,19.128586609989373,45047600,5.556%,450.476
3266.TW,昇陽,上市,建材營造業,0.75,23.0,8103.221632,2.33,9.871244635193133,352313984,3.261%,264.235488
6683.TWO,雍智科技,上櫃,半導體業,6.55,295.0,8079.9615,13.84,21.315028901734106,27389700,2.220%,179.402535
6184.TW,大豐電,上市,其他業,3.0,54.4,8068.1728,3.47,15.67723342939481,148312000,5.515%,444.936
6703.TWO,軒郁,上櫃,生技醫療業,12.46479043,290.0,8062.58,14.47,20.041465100207326,27802000,4.298%,346.54610353486004
1583.TW,程泰,上市,電機機械,4.0,73.0,8059.2,5.56,13.129496402877699,110400000,5.479%,441.6
2316.TW,楠梓電,上市,電子零組件業,0.5,44.25,8028.499104,5.79,7.642487046632124,181435008,1.130%,90.717504
2406.TW,國碩,上市,光電業,0.0,22.8,8000.6564352,-0.8,-28.5,350905984,0.000%,0.0
5263.TWO,智崴,上櫃,文化創意業,0.5,123.5,8000.2065,-2.79,-44.2652329749104,64779000,0.405%,32.3895
1580.TWO,新麥,上櫃,電機機械,9.0,159.0,7986.57,11.98,13.27212020033389,50230000,5.660%,452.07
6173.TWO,信昌電,上櫃,電子零組件業,1.2,46.55,7969.359999999999,2.61,17.835249042145595,171200000,2.578%,205.44
8442.TW,威宏-KY,上市,其他業,5.3,120.5,7960.1095,8.97,13.433667781493867,66059000,4.398%,350.1127
2369.TW,菱生,上市,半導體業,0.3,21.2,7938.191769599999,-0.32,-66.25,374443008,1.415%,112.3329024
6291.TWO,沛亨,上櫃,半導體業,8.0,152.5,7930.0,10.27,14.849074975657254,52000000,5.246%,416.0
3055.TW,蔚華科,上市,電子通路業,1.0,70.0,7920.01,-2.3,-30.434782608695656,113143000,1.429%,113.143
2706.TW,第一店,上市,觀光餐旅,0.35,15.8,7899.9686528,0.59,26.779661016949156,499998016,2.215%,174.99930559999999
8109.TWO,博大,上櫃,電子零組件業,6.0,96.0,7887.4752,8.13,11.80811808118081,82161200,6.250%,492.9672
3130.TW,一零四,上市,數位雲端,13.60514978,237.5,7882.79125,13.36,17.776946107784433,33190700,5.728%,451.564444803046
4927.TW,泰鼎-KY,上市,電子零組件業,0.0,41.35,7853.9363,-4.2,-9.845238095238095,189938000,0.000%,0.0
3501.TW,維熹,上市,電子零組件業,3.0,66.4,7852.3312000000005,5.07,13.09664694280079,118258000,4.518%,354.774
6117.TW,迎廣,上市,電腦及週邊設備業,0.0,88.3,7827.795,2.66,33.19548872180451,88650000,0.000%,0.0
9934.TW,成霖,上市,居家生活,1.2,19.1,7818.470400000001,1.69,11.301775147928995,409344000,6.283%,491.2128
8924.TWO,大田,上櫃,運動休閒,4.3,93.0,7793.4,4.82,19.29460580912863,83800000,4.624%,360.34
2748.TW,雲品,上市,觀光餐旅,2.0,73.5,7774.7565,3.25,22.615384615384617,105779000,2.721%,211.558
4908.TWO,前鼎,上櫃,通信網路業,2.4,99.0,7743.483,2.61,37.93103448275862,78217000,2.424%,187.7208
4739.TW,康普,上市,化學工業,0.8,65.7,7726.5828,0.03,2190.0,117604000,1.218%,94.0832
2433.TW,互盛電,上市,其他電子業,3.0,53.2,7687.1872,3.39,15.693215339233038,144496000,5.639%,433.488
2314.TW,台揚,上市,通信網路業,0.0,30.4,7661.6512,-3.06,-9.934640522875817,252028000,0.000%,0.0
8121.TWO,越峰,上櫃,電子零組件業,0.0,35.85,7635.8349,-0.25,-143.4,212994000,0.000%,0.0
3062.TW,建漢,上市,通信網路業,0.0,23.1,7626.9266304,-0.61,-37.868852459016395,330169984,0.000%,0.0
6212.TWO,理銘,上櫃,建材營造業,3.5,74.5,7599.0,7.73,9.63777490297542,102000000,4.698%,357.0
2752.TWO,豆府,上櫃,觀光餐旅,13.3,289.0,7591.163,14.68,19.6866485013624,26267000,4.602%,349.3511
8155.TWO,博智,上櫃,電子零組件業,3.6,148.5,7571.6883,3.7,40.13513513513513,50987800,2.424%,183.55608
2816.TW,旺旺保,上市,金融保險業,0.0,33.8,7557.950399999999,6.29,5.373608903020667,223608000,0.000%,0.0
2459.TW,敦吉,上市,其他電子業,4.0,71.4,7539.554400000001,5.77,12.374350086655115,105596000,5.602%,422.384
2852.TW,第一保,上市,金融保險業,1.13,24.95,7514.0418,2.7,9.24074074074074,301164000,4.529%,340.31531999999993
4967.TW,十銓,上市,半導體業,2.0,107.0,7505.943,7.47,14.323962516733602,70149000,1.869%,140.298
2397.TW,友通,上市,電腦及週邊設備業,3.0,65.3,7476.1317,2.53,25.8102766798419,114489000,4.594%,343.467
9905.TW,大華,上市,其他業,1.1,24.45,7457.25,1.48,16.52027027027027,305000000,4.499%,335.5
3312.TW,弘憶股,上市,電子通路業,1.2,45.85,7456.3558832,2.18,21.032110091743117,162624992,2.617%,195.1499904
3169.TWO,亞信,上櫃,半導體業,3.5,118.0,7407.686,3.69,31.978319783197833,62777000,2.966%,219.7195
2538.TW,基泰,上市,建材營造業,0.7,16.85,7387.865515200001,0.93,18.118279569892472,438448992,4.154%,306.91429439999996
3402.TWO,漢科,上櫃,其他電子業,4.5,101.0,7377.848,6.07,16.639209225700164,73048000,4.455%,328.716
4912.TW,聯德控股-KY,上市,電子零組件業,1.665,118.5,7369.8468,5.01,23.652694610778443,62192800,1.405%,103.551012
3530.TW,晶相光,上市,半導體業,0.0,95.0,7358.32,-1.79,-53.072625698324025,77456000,0.000%,0.0
9918.TW,欣天然,上市,油電燃氣業,1.5,41.25,7342.87092,2.17,19.00921658986175,178008992,3.636%,267.013488
1455.TW,集盛,上市,紡織纖維,0.0,13.8,7337.2944,-0.23,-60.0,531688000,0.000%,0.0
1437.TW,勤益控,上市,其他業,1.13,35.95,7311.1877376,3.0,11.983333333333334,203371008,3.143%,229.80923904
4167.TWO,松瑞藥,上櫃,生技醫療業,0.0851,23.0,7300.177184,0.09,255.55555555555557,317399008,0.370%,27.010655580799998
2442.TW,新美齊,上市,建材營造業,0.11,28.4,7272.6152,2.61,10.881226053639846,256078000,0.387%,28.16858
5203.TW,訊連,上市,資訊服務業,2.8,92.0,7262.664,3.33,27.62762762762763,78942000,3.043%,221.0376
1447.TW,力鵬,上市,紡織纖維,0.0,8.58,7233.30022272,-0.19,-45.1578947368421,843041984,0.000%,0.0
2640.TWO,大車隊,上櫃,數位雲端,6.0,122.0,7230.33,7.12,17.134831460674157,59265000,4.918%,355.59
2478.TW,大毅,上市,電子零組件業,1.5,49.9,7222.0772992,2.89,17.26643598615917,144731008,3.006%,217.096512
5864.TWO,致和證,上櫃,金融保險業,0.5,23.4,7218.4552128,2.68,8.731343283582088,308480992,2.137%,154.240496
8234.TWO,新漢,上櫃,電腦及週邊設備業,1.2,51.0,7202.526,0.21,242.85714285714286,141226000,2.353%,169.4712
5381.TWO,合正,上櫃,電子零組件業,0.0,33.6,7197.3554688,0.05,672.0,214207008,0.000%,0.0
6538.TWO,倉和,上櫃,電子零組件業,7.0,188.5,7188.636,10.71,17.60037348272642,38136000,3.714%,266.952
1713.TW,國化,上市,化學工業,1.4,47.6,7185.3152,2.13,22.347417840375588,150952000,2.941%,211.3328
1310.TW,台苯,上市,塑膠工業,0.0,13.6,7179.032217599999,-0.88,-15.454545454545453,527870016,0.000%,0.0
3141.TWO,晶宏,上櫃,半導體業,0.50705826,95.3,7141.8490912,1.39,68.56115107913669,74940704,0.532%,37.99930297341504
2722.TW,夏都,上市,觀光餐旅,0.25,60.2,7116.4828,0.71,84.7887323943662,118214000,0.415%,29.5535
2239.TW,英利-KY,上市,汽車工業,0.66,59.0,7099.883,2.2,26.818181818181817,120337000,1.119%,79.42242
2375.TW,凱美,上市,電子零組件業,0.8,64.9,7053.007500000001,3.07,21.140065146579808,108675000,1.233%,86.94
1268.TWO,漢來美食,上櫃,觀光餐旅,7.0,167.0,7051.408,9.3,17.956989247311828,42224000,4.192%,295.568
5533.TW,皇鼎,上市,建材營造業,1.2,24.65,7031.289052799999,1.97,12.51269035532995,285244992,4.868%,342.2939904
6111.TWO,大宇資,上櫃,文化創意業,0.0,73.1,6985.435999999999,-3.39,-21.563421828908552,95560000,0.000%,0.0
6203.TWO,海韻電,上櫃,電子零組件業,5.0,84.8,6983.9584,7.45,11.38255033557047,82358000,5.896%,411.79
1256.TW,鮮活果汁-KY,上市,食品工業,6.6,205.5,6954.5721,12.39,16.58595641646489,33842200,3.212%,223.35852
6829.TWO,千附精密,上櫃,電機機械,3.0,117.5,6952.3575,3.88,30.283505154639176,59169000,2.553%,177.507
4419.TWO,元勝,上櫃,紡織纖維,0.0,43.9,6943.3560511999995,-0.31,-141.61290322580643,158163008,0.000%,0.0
6541.TW,泰福-KY,上市,生技醫療業,0.0,42.2,6921.939737600001,-15.91,-2.6524198617221875,164027008,0.000%,0.0
9906.TW,欣巴巴,上市,建材營造業,5.6142537,82.5,6875.88,4.99,16.53306613226453,83344000,6.805%,467.9143603728
6509.TWO,聚和,上櫃,化學工業,1.25,39.6,6870.204,2.42,16.363636363636363,173490000,3.157%,216.8625
6124.TWO,業強,上櫃,電子零組件業,0.0,37.4,6824.752,-0.55,-67.99999999999999,182480000,0.000%,0.0
1435.TW,中福,上市,其他業,0.0,48.8,6821.264,-0.31,-157.41935483870967,139780000,0.000%,0.0
1737.TW,臺鹽,上市,食品工業,1.2,34.05,6809.999999999999,1.48,23.006756756756754,200000000,3.524%,240.0
1109.TW,信大,上市,水泥工業,1.2,19.95,6806.122209599999,1.94,10.283505154639176,341159008,6.015%,409.39080959999995
1315.TW,達新,上市,塑膠工業,5.0,71.2,6801.5224,3.75,18.986666666666668,95527000,7.022%,477.635
1584.TWO,精剛,上櫃,其他業,1.5,35.25,6784.603032,1.51,23.344370860927153,192471008,4.255%,288.706512
1108.TW,幸福,上市,水泥工業,1.0,16.75,6779.361232,1.26,13.293650793650794,404737984,5.970%,404.737984
2601.TW,益航,上市,貿易百貨業,0.0,8.21,6771.410960000001,-2.17,-3.7834101382488483,824776000,0.000%,0.0
2497.TW,怡利電,上市,汽車工業,1.0,55.0,6753.89,2.01,27.363184079601993,122798000,1.818%,122.798
1446.TW,宏和,上市,紡織纖維,0.7,48.95,6740.9045,3.02,16.20860927152318,137710000,1.430%,96.397
2012.TW,春雨,上市,鋼鐵工業,0.91,24.15,6731.401756799999,0.83,29.096385542168676,278732992,3.768%,253.64702272
3694.TW,海華,上市,通信網路業,1.0,44.1,6728.2925472,2.35,18.76595744680851,152568992,2.268%,152.568992
4126.TWO,太醫,上櫃,生技醫療業,4.8,92.5,6715.5,5.68,16.285211267605636,72600000,5.189%,348.48
1786.TW,科妍,上市,生技醫療業,2.5,98.0,6692.272608,2.65,36.9811320754717,68288496,2.551%,170.72124
1558.TW,伸興,上市,電機機械,3.8,100.5,6686.8278,5.06,19.861660079051386,66535600,3.781%,252.83528
5285.TW,界霖,上市,半導體業,2.0,65.5,6683.6855,1.73,37.861271676300575,102041000,3.053%,204.082
2405.TW,輔信,上市,電腦及週邊設備業,0.17,19.45,6679.655305599999,0.13,149.6153846153846,343427008,0.874%,58.382591360000006
8482.TW,商億-KY,上市,居家生活,2.3,62.0,6661.528,3.39,18.289085545722713,107444000,3.710%,247.12119999999996
8083.TWO,瑞穎,上櫃,電機機械,7.0,189.0,6640.137,8.78,21.526195899772212,35133000,3.704%,245.931
1603.TW,華電,上市,電器電纜,1.3,41.8,6639.7628,3.24,12.901234567901232,158846000,3.110%,206.4998
1701.TW,中化,上市,生技醫療業,0.5,22.25,6632.302072,1.08,20.60185185185185,298080992,2.247%,149.040496
3048.TW,益登,上市,電子通路業,1.0,24.55,6624.3268928,0.31,79.19354838709678,269830016,4.073%,269.830016
5309.TWO,系統電,上櫃,電子零組件業,0.7,34.5,6613.891776,1.25,27.6,191707008,2.029%,134.1949056
8473.TW,山林水,上市,綠能環保,0.0,42.0,6608.657664,0.24,175.0,157348992,0.000%,0.0
6208.TWO,日揚,上櫃,電子零組件業,0.0,55.6,6572.0312,2.88,19.305555555555557,118202000,0.000%,0.0
3049.TW,精金,上市,光電業,0.0,8.21,6553.722744320001,-1.2,-6.841666666666668,798260992,0.000%,0.0
2017.TW,官田鋼,上市,鋼鐵工業,0.0,15.3,6535.5631776,0.06,255.00000000000003,427160992,0.000%,0.0
2641.TWO,正德,上櫃,航運業,0.5,21.85,6530.549675200001,1.71,12.777777777777779,298880992,2.288%,149.440496
4942.TW,嘉彰,上市,光電業,2.3,45.8,6520.4544,4.29,10.675990675990676,142368000,5.022%,327.4464
8931.TWO,大汽電,上櫃,油電燃氣業,2.1,53.1,6491.7405,1.95,27.230769230769234,122255000,3.955%,256.7355
3138.TW,耀登,上市,通信網路業,2.6,129.0,6487.8486,3.62,35.6353591160221,50293400,2.016%,130.76284
5312.TWO,寶島科,上櫃,生技醫療業,6.0,107.0,6426.42,7.34,14.577656675749319,60060000,5.607%,360.36
5521.TW,工信,上市,建材營造業,0.0,13.05,6424.254,0.14,93.21428571428571,492280000,0.000%,0.0
2514.TW,龍邦,上市,其他業,0.0,17.85,6392.442000000001,2.44,7.315573770491804,358120000,0.000%,0.0
2485.TW,兆赫,上市,通信網路業,0.0,19.95,6337.8953904,-0.39,-51.15384615384615,317688992,0.000%,0.0
6689.TW,伊雲谷,上市,數位雲端,2.0,93.3,6325.74,2.7,34.55555555555555,67800000,2.144%,135.6
1788.TWO,杏昌,上櫃,生技醫療業,7.0,142.0,6321.982,8.15,17.42331288343558,44521000,4.930%,311.647
1219.TW,福壽,上市,食品工業,0.5,19.0,6294.681152,0.94,20.21276595744681,331299008,2.632%,165.649504
3004.TW,豐達科,上市,鋼鐵工業,2.5,118.0,6291.0756,6.28,18.78980891719745,53314200,2.119%,133.2855
5538.TW,東明-KY,上市,鋼鐵工業,1.0,31.2,6277.5338495999995,1.15,27.1304347826087,201203008,3.205%,201.203008
6844.TWO,諾貝兒,上櫃,生技醫療業,6.0,165.0,6275.28,4.55,36.26373626373626,38032000,3.636%,228.192
3338.TW,泰碩,上市,電子零組件業,2.0,71.7,6270.7386,3.25,22.06153846153846,87458000,2.789%,174.916
6762.TWO,達亞,上櫃,生技醫療業,0.2,242.0,6265.1864,1.79,135.19553072625698,25889200,0.083%,5.17784
2495.TW,普安,上市,電腦及週邊設備業,0.7,22.9,6264.3180832,1.07,21.4018691588785,273551008,3.057%,191.4857056
3504.TW,揚明光,上市,光電業,0.0,54.9,6261.894,-3.78,-14.523809523809524,114060000,0.000%,0.0
