證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
4576.TW,大銀微系統,上市,電機機械,0.1,75.5,9045.051,-0.2,-377.5,119802000,0.132%,11.9802
2020.TW,美亞,上市,鋼鐵工業,2.0,40.2,8945.5452,5.77,6.967071057192375,222526000,4.975%,445.052
4107.TWO,邦特,上櫃,生技醫療業,4.5,129.0,8939.442,6.89,18.72278664731495,69298000,3.488%,311.841
2718.TWO,晶悅,上櫃,建材營造業,3.0,102.0,8932.752,6.02,16.943521594684388,87576000,2.941%,262.728
2029.TW,盛餘,上市,鋼鐵工業,1.25,27.8,8928.804,1.94,14.329896907216495,321180000,4.496%,401.475
3163.TWO,波若威,上櫃,通信網路業,3.6,110.5,8899.7805,5.78,19.11764705882353,80541000,3.258%,289.9476
2397.TW,友通,上市,電腦及週邊設備業,3.0,77.6,8884.3464,2.53,30.67193675889328,114489000,3.866%,343.467
4994.TW,傳奇,上市,資訊服務業,4.0,133.5,8862.1839,3.32,40.21084337349398,66383400,2.996%,265.5336
4907.TWO,富宇,上櫃,建材營造業,1.3,75.0,8860.95,2.78,26.97841726618705,118146000,1.733%,153.5898
2514.TW,龍邦,上市,其他業,0.0,24.7,8845.564,3.76,6.569148936170213,358120000,0.000%,0.0
3207.TWO,耀勝,上櫃,電子零組件業,0.9,145.0,8811.708,0.9,161.11111111111111,60770400,0.621%,54.69336
5471.TW,松翰,上市,半導體業,1.2,52.4,8796.7543808,1.33,39.3984962406015,167876992,2.290%,201.4523904
3048.TW,益登,上市,電子通路業,1.0,32.3,8715.509516799999,0.31,104.19354838709677,269830016,3.096%,269.830016
6743.TW,安普新,上市,其他電子業,0.5,59.0,8702.5,-0.16,-368.75,147500000,0.847%,73.75
1535.TW,中宇,上市,電機機械,3.3,70.3,8699.1329,4.51,15.587583148558759,123743000,4.694%,408.3519
4164.TW,承業醫,上市,生技醫療業,2.01,52.1,8687.935916800001,1.85,28.16216216216216,166755008,3.858%,335.17756607999996
8467.TW,波力-KY,上市,運動休閒,0.0,169.5,8683.9935,8.76,19.34931506849315,51233000,0.000%,0.0
2442.TW,新美齊,上市,建材營造業,0.11,33.85,8668.2403,2.61,12.969348659003833,256078000,0.325%,28.16858
1321.TW,大洋,上市,塑膠工業,0.4,39.2,8650.851686400001,0.81,48.39506172839506,220684992,1.020%,88.2739968
8271.TW,宇瞻,上市,半導體業,3.15,67.1,8637.7159,4.37,15.354691075514873,128729000,4.694%,405.49635
8404.TW,百和興業-KY,上市,其他業,0.0,21.55,8618.6421776,-1.27,-16.968503937007874,399936992,0.000%,0.0
6534.TW,正瀚-創,上市,生技醫療業,4.09,83.8,8614.64,NA,NA,102800000,4.881%,420.452
3479.TWO,安勤,上櫃,電腦及週邊設備業,6.0,119.0,8602.748,6.89,17.271407837445572,72292000,5.042%,433.752
1447.TW,力鵬,上市,紡織纖維,0.0,10.2,8599.028236799999,-0.19,-53.68421052631579,843041984,0.000%,0.0
2369.TW,菱生,上市,半導體業,0.3,22.95,8593.4670336,-0.32,-71.71875,374443008,1.307%,112.3329024
6438.TW,迅得,上市,其他電子業,5.5,114.0,8582.148,7.83,14.559386973180077,75282000,4.825%,414.051
5439.TWO,高技,上櫃,電子零組件業,4.1,92.2,8572.36876,4.92,18.739837398373986,92975800,4.447%,381.20077999999995
6221.TWO,晉泰,上櫃,資訊服務業,0.0,85.8,8541.2184,3.05,28.13114754098361,99548000,0.000%,0.0
2230.TWO,泰茂,上櫃,電機機械,1.0,167.0,8537.708,3.82,43.717277486910994,51124000,0.599%,51.124
2538.TW,基泰,上市,建材營造業,0.7,19.45,8527.8328944,-0.2,-97.24999999999999,438448992,3.599%,306.91429439999996
6525.TW,捷敏-KY,上市,半導體業,3.5,66.0,8517.102,4.31,15.313225058004642,129047000,5.303%,451.6645
6763.TWO,綠界科技,上櫃,數位雲端,18.20000006,462.5,8511.80375,21.23,21.785209609043804,18403900,3.935%,334.950981104234
5225.TW,東科-KY,上市,其他電子業,6.61466011,113.5,8484.579,8.34,13.609112709832134,74754000,5.828%,494.47230186294
2630.TW,亞航,上市,航運業,0.53,40.4,8461.2952,0.17,237.6470588235294,209438000,1.312%,111.00214
2316.TW,楠梓電,上市,電子零組件業,0.5,46.6,8454.8713728,5.79,8.048359240069084,181435008,1.073%,90.717504
6173.TWO,信昌電,上櫃,電子零組件業,1.2,49.3,8440.16,2.61,18.88888888888889,171200000,2.434%,205.44
1515.TW,力山,上市,電機機械,1.2,46.5,8438.494128,3.44,13.517441860465116,181472992,2.581%,217.76759040000002
1725.TW,元禎,上市,化學工業,0.85,46.3,8418.729,1.24,37.33870967741935,181830000,1.836%,154.5555
3028.TW,增你強,上市,電子通路業,2.0,35.95,8412.551937600001,1.79,20.083798882681567,234007008,5.563%,468.014016
4960.TW,誠美材,上市,光電業,0.0,14.7,8411.119852799999,-0.68,-21.617647058823525,572185024,0.000%,0.0
4205.TWO,中華食,上櫃,食品工業,3.0,94.5,8388.954,3.9,24.23076923076923,88772000,3.175%,266.316
3169.TWO,亞信,上櫃,半導體業,3.5,133.5,8380.7295,3.68,36.27717391304348,62777000,2.622%,219.7195
1760.TW,寶齡富錦,上市,生技醫療業,1.5,97.7,8376.7003,1.15,84.95652173913044,85739000,1.535%,128.6085
6281.TW,全國電,上市,電子通路業,4.5,84.4,8370.201200000001,4.89,17.259713701431494,99173000,5.332%,446.2785
3209.TW,全科,上市,電子通路業,2.1,36.0,8367.516288,2.5,14.4,232431008,5.833%,488.1051168
3032.TW,偉訓,上市,電子零組件業,3.5,74.4,8354.0784,5.9,12.610169491525424,112286000,4.704%,393.001
1446.TW,宏和,上市,紡織纖維,0.7,60.4,8317.684,3.02,20.0,137710000,1.159%,96.397
1708.TW,東鹼,上市,化學工業,1.5,33.35,8304.2167,1.25,26.68,249002000,4.498%,373.503
6854.TW,錼創科技-KY創,上市,半導體業,0.0,77.2,8274.2188,-4.16,-18.557692307692307,107179000,0.000%,0.0
2729.TWO,瓦城,上櫃,觀光餐旅,10.0,232.5,8270.23425,10.04,23.15737051792829,35570900,4.301%,355.709
6667.TWO,信紘科,上櫃,其他電子業,6.46,184.5,8261.7255,7.58,24.34036939313984,44779000,3.501%,289.27234
5203.TW,訊連,上市,資訊服務業,2.8,104.5,8249.439,3.33,31.38138138138138,78942000,2.679%,221.0376
8442.TW,威宏-KY,上市,其他業,5.3,123.0,8211.849,10.21,12.047012732615082,66763000,4.309%,353.8439
6184.TW,大豐電,上市,其他業,3.0,55.3,8201.6536,3.47,15.936599423631122,148312000,5.425%,444.936
2233.TW,宇隆,上市,汽車工業,5.3,136.0,8199.1816,9.7,14.020618556701033,60288100,3.897%,319.52693
6291.TWO,沛亨,上櫃,半導體業,8.0,157.5,8190.0,10.27,15.335929892891919,52000000,5.079%,416.0
2114.TW,鑫永銓,上市,橡膠工業,5.0,105.0,8189.139,6.02,17.44186046511628,77991800,4.762%,389.959
6703.TWO,軒郁,上櫃,生技醫療業,12.46479043,294.0,8188.488,15.23,19.304005252790546,27852000,4.240%,347.16934305636
1342.TW,八貫,上市,其他業,5.0,114.0,8133.3072,7.66,14.882506527415144,71344800,4.386%,356.724
4739.TW,康普,上市,化學工業,0.8,69.1,8126.436399999999,0.03,2303.333333333333,117604000,1.158%,94.0832
2406.TW,國碩,上市,光電業,0.0,23.1,8105.928230400001,-0.8,-28.875,350905984,0.000%,0.0
3501.TW,維熹,上市,電子零組件業,3.0,68.5,8100.673,5.07,13.510848126232741,118258000,4.380%,354.774
2107.TW,厚生,上市,橡膠工業,1.3,26.65,8090.753236799999,1.8,14.805555555555554,303592992,4.878%,394.6708896
5283.TW,禾聯碩,上市,電器電纜,8.0,110.5,8066.5442,6.35,17.401574803149607,73000400,7.240%,584.0032
9934.TW,成霖,上市,居家生活,1.2,19.7,8064.0768,1.69,11.65680473372781,409344000,6.091%,491.2128
3530.TW,晶相光,上市,半導體業,0.0,104.0,8055.424,-1.79,-58.100558659217874,77456000,0.000%,0.0
5511.TWO,德昌,上櫃,建材營造業,5.0,71.0,8054.24,8.09,8.776266996291719,113440000,7.042%,567.2
1473.TW,台南,上市,紡織纖維,1.2,55.0,8038.47,3.04,18.092105263157894,146154000,2.182%,175.3848
4909.TWO,新復興,上櫃,通信網路業,0.5,86.1,8038.037699999999,2.21,38.959276018099544,93357000,0.581%,46.6785
4571.TW,鈞興-KY,上市,電機機械,3.1,155.0,8030.24,6.11,25.36824877250409,51808000,2.000%,160.6048
3062.TW,建漢,上市,通信網路業,0.0,24.3,8023.1306112,-0.61,-39.83606557377049,330169984,0.000%,0.0
6523.TWO,達爾膚,上櫃,生技醫療業,10.0,178.0,8018.4728,10.75,16.558139534883722,45047600,5.618%,450.476
2706.TW,第一店,上市,觀光餐旅,0.35,16.0,7999.968256,0.59,27.118644067796613,499998016,2.188%,174.99930559999999
1455.TW,集盛,上市,紡織纖維,0.0,15.0,7975.32,-0.23,-65.21739130434783,531688000,0.000%,0.0
1786.TW,科妍,上市,生技醫療業,2.5,116.5,7955.609784,2.64,44.128787878787875,68288496,2.146%,170.72124
6212.TWO,理銘,上櫃,建材營造業,3.5,77.9,7945.800000000001,7.73,10.077619663648125,102000000,4.493%,357.0
4935.TW,茂林-KY,上市,光電業,1.5,61.4,7912.2496,4.33,14.18013856812933,128864000,2.443%,193.296
1580.TWO,新麥,上櫃,電機機械,9.0,157.5,7911.225,12.41,12.691377921031426,50230000,5.714%,452.07
4908.TWO,前鼎,上櫃,通信網路業,2.4,101.0,7899.917,2.94,34.35374149659864,78217000,2.376%,187.7208
2314.TW,台揚,上市,通信網路業,0.0,31.3,7888.4764,-3.06,-10.22875816993464,252028000,0.000%,0.0
2478.TW,大毅,上市,電子零組件業,1.5,54.3,7858.8937344,2.89,18.788927335640135,144731008,2.762%,217.096512
3130.TW,一零四,上市,數位雲端,13.60514978,235.0,7799.8145,13.35,17.60299625468165,33190700,5.789%,451.564444803046
1583.TW,程泰,上市,電機機械,4.0,70.4,7772.160000000001,5.56,12.661870503597124,110400000,5.682%,441.6
2375.TW,凱美,上市,電子零組件業,0.8,71.1,7726.792499999999,3.07,23.15960912052117,108675000,1.125%,86.94
8234.TWO,新漢,上櫃,電腦及週邊設備業,1.2,54.7,7725.0622,0.21,260.4761904761905,141226000,2.194%,169.4712
8155.TWO,博智,上櫃,電子零組件業,3.6,151.5,7724.6517,3.7,40.945945945945944,50987800,2.376%,183.55608
3694.TW,海華,上市,通信網路業,1.0,50.6,7719.2834048,2.35,21.53191489361702,152555008,1.976%,152.555008
2433.TW,互盛電,上市,其他電子業,3.0,53.4,7716.0864,3.33,16.036036036036034,144496000,5.618%,433.488
8109.TWO,博大,上櫃,電子零組件業,6.0,93.6,7690.28832,8.13,11.51291512915129,82161200,6.410%,492.9672
1437.TW,勤益控,上市,其他業,1.13,37.8,7687.424102399999,3.0,12.6,203371008,2.989%,229.80923904
2495.TW,普安,上市,電腦及週邊設備業,0.7,28.1,7686.783324800001,1.07,26.261682242990656,273551008,2.491%,191.4857056
4912.TW,聯德控股-KY,上市,電子零組件業,1.665,123.5,7680.8108,5.01,24.650698602794414,62192800,1.348%,103.551012
2852.TW,第一保,上市,金融保險業,1.13,25.45,7664.6238,2.7,9.425925925925926,301164000,4.440%,340.31531999999993
2459.TW,敦吉,上市,其他電子業,4.0,72.5,7655.71,5.77,12.564991334488736,105596000,5.517%,422.384
2816.TW,旺旺保,上市,金融保險業,0.0,34.2,7647.393600000001,6.29,5.4372019077901435,223608000,0.000%,0.0
1713.TW,國化,上市,化學工業,1.4,50.5,7623.076,2.13,23.708920187793428,150952000,2.772%,211.3328
3338.TW,泰碩,上市,電子零組件業,2.0,87.1,7617.591799999999,3.25,26.799999999999997,87458000,2.296%,174.916
4533.TWO,協易機,上櫃,電機機械,1.16479823,47.8,7573.1452,1.81,26.408839779005522,158434000,2.437%,184.54364277181998
9906.TW,欣巴巴,上市,建材營造業,5.6142537,90.6,7553.6844,4.99,18.1563126252505,83374000,6.197%,468.0827879838
8924.TWO,大田,上櫃,運動休閒,4.3,90.0,7542.0,4.82,18.67219917012448,83800000,4.778%,360.34
2748.TW,雲品,上市,觀光餐旅,2.0,71.1,7520.886899999999,3.25,21.876923076923074,105779000,2.813%,211.558
8374.TW,羅昇,上市,電機機械,0.3,67.0,7520.75,-0.2,-335.0,112250000,0.448%,33.675
1603.TW,華電,上市,電器電纜,1.3,47.25,7505.4735,3.25,14.538461538461538,158846000,2.751%,206.4998
4927.TW,泰鼎-KY,上市,電子零組件業,0.0,39.5,7502.551,-5.2,-7.596153846153846,189938000,0.000%,0.0
2365.TW,昆盈,上市,電腦及週邊設備業,0.3,33.85,7498.7228,0.41,82.5609756097561,221528000,0.886%,66.4584
6949.TW,沛爾生醫-創,上市,生技醫療業,0.0,131.0,7482.327,NA,NA,57117000,0.000%,0.0
5381.TWO,合正,上櫃,電子零組件業,0.0,34.85,7465.1142288,0.31,112.41935483870968,214207008,0.000%,0.0
4566.TW,時碩工業,上市,電機機械,1.43739553,81.2,7418.1968448,3.34,24.311377245508982,91357104,1.770%,131.31629292334515
8099.TWO,大世科,上櫃,資訊服務業,1.85,83.7,7412.472,2.02,41.43564356435644,88560000,2.210%,163.836
9905.TW,大華,上市,其他業,1.1,24.3,7411.5,1.48,16.41891891891892,305000000,4.527%,335.5
3141.TWO,晶宏,上櫃,半導體業,0.50705826,98.6,7389.1534144,1.39,70.93525179856115,74940704,0.514%,37.99930297341504
9918.TW,欣天然,上市,油電燃氣業,1.5,41.1,7316.1695712,2.17,18.94009216589862,178008992,3.650%,267.013488
4952.TW,凌通,上市,半導體業,1.3,66.8,7268.9088,1.8,37.11111111111111,108816000,1.946%,141.4608
2497.TW,怡利電,上市,汽車工業,1.0,59.0,7245.082,2.01,29.353233830845774,122798000,1.695%,122.798
3402.TWO,漢科,上櫃,其他電子業,4.5,99.1,7239.0568,6.07,16.32619439868204,73048000,4.541%,328.716
6203.TWO,海韻電,上櫃,電子零組件業,5.0,87.5,7206.325,7.45,11.74496644295302,82358000,5.714%,411.79
4167.TWO,松瑞藥,上櫃,生技醫療業,0.0851,22.7,7204.9574815999995,0.32,70.9375,317399008,0.375%,27.010655580799998
2537.TW,聯上發,上市,建材營造業,0.0,23.9,7183.336582399999,-0.02,-1195.0,300558016,0.000%,0.0
5285.TW,界霖,上市,半導體業,2.0,70.2,7163.2782,2.16,32.5,102041000,2.849%,204.082
2641.TWO,正德,上櫃,航運業,0.5,23.95,7158.1997584,1.71,14.005847953216374,298880992,2.088%,149.440496
1268.TWO,漢來美食,上櫃,觀光餐旅,7.0,169.5,7156.968,9.31,18.206229860365198,42224000,4.130%,295.568
2752.TWO,豆府,上櫃,觀光餐旅,13.3,270.0,7092.09,14.69,18.37985023825732,26267000,4.926%,349.3511
2405.TW,輔信,上市,電腦及週邊設備業,0.17,20.65,7091.7677152,0.13,158.84615384615384,343427008,0.823%,58.382591360000006
2640.TWO,大車隊,上櫃,數位雲端,6.0,119.0,7052.535,7.12,16.713483146067414,59265000,5.042%,355.59
6762.TWO,達亞,上櫃,生技醫療業,0.2,272.0,7041.8624,1.8,151.11111111111111,25889200,0.074%,5.17784
2722.TW,夏都,上市,觀光餐旅,0.25,59.5,7033.733,0.71,83.80281690140845,118214000,0.420%,29.5535
3455.TWO,由田,上櫃,光電業,5.0,117.5,7032.4925,5.55,21.17117117117117,59851000,4.255%,299.255
5533.TW,皇鼎,上市,建材營造業,1.2,24.65,7031.289052799999,1.97,12.51269035532995,285244992,4.868%,342.2939904
2601.TW,益航,上市,貿易百貨業,0.0,8.51,7018.84376,-2.17,-3.921658986175115,824776000,0.000%,0.0
6509.TWO,聚和,上櫃,化學工業,1.25,40.3,6991.646999999999,2.46,16.382113821138212,173490000,3.102%,216.8625
6541.TW,泰福-KY,上市,生技醫療業,0.0,42.35,6946.543788800001,-14.37,-2.9471120389700767,164027008,0.000%,0.0
6538.TWO,倉和,上櫃,電子零組件業,7.0,182.0,6940.752,10.7,17.009345794392523,38136000,3.846%,266.952
6689.TW,伊雲谷,上市,數位雲端,2.0,102.0,6915.6,2.79,36.55913978494624,67800000,1.961%,135.6
8482.TW,商億-KY,上市,居家生活,2.3,64.2,6897.9048,3.39,18.938053097345133,107444000,3.583%,247.12119999999996
1315.TW,達新,上市,塑膠工業,5.0,71.9,6868.391300000001,3.75,19.173333333333336,95527000,6.954%,477.635
1310.TW,台苯,上市,塑膠工業,0.0,13.0,6862.310208,-0.94,-13.829787234042554,527870016,0.000%,0.0
6111.TWO,大宇資,上櫃,文化創意業,0.0,71.8,6861.208,-2.74,-26.204379562043794,95560000,0.000%,0.0
6124.TWO,業強,上櫃,電子零組件業,0.0,37.55,6852.123999999999,-0.55,-68.27272727272727,182480000,0.000%,0.0
2239.TW,英利-KY,上市,汽車工業,0.66,56.9,6847.7443,2.2,25.86363636363636,120347000,1.160%,79.42902
1108.TW,幸福,上市,水泥工業,1.0,16.9,6840.0719296,1.29,13.100775193798448,404737984,5.917%,404.737984
5864.TWO,致和證,上櫃,金融保險業,0.5,22.05,6802.0058736,2.68,8.227611940298507,308480992,2.268%,154.240496
3049.TW,精金,上市,光電業,0.0,8.51,6793.20104192,-1.2,-7.091666666666667,798260992,0.000%,0.0
1737.TW,臺鹽,上市,食品工業,1.2,33.95,6790.000000000001,1.48,22.939189189189193,200000000,3.535%,240.0
1256.TW,鮮活果汁-KY,上市,食品工業,6.6,200.5,6785.3611,12.39,16.18240516545601,33842200,3.292%,223.35852
2485.TW,兆赫,上市,通信網路業,0.0,21.25,6750.89108,-0.39,-54.48717948717948,317688992,0.000%,0.0
1435.TW,中福,上市,其他業,0.0,48.25,6744.385,-0.31,-155.6451612903226,139780000,0.000%,0.0
6208.TWO,日揚,上櫃,電子零組件業,0.0,57.0,6737.514,2.88,19.791666666666668,118202000,0.000%,0.0
2012.TW,春雨,上市,鋼鐵工業,0.91,24.15,6731.401756799999,0.83,29.096385542168676,278732992,3.768%,253.64702272
3504.TW,揚明光,上市,光電業,0.0,59.0,6729.54,-3.78,-15.60846560846561,114060000,0.000%,0.0
1558.TW,伸興,上市,電機機械,3.8,101.0,6720.0956,5.06,19.960474308300398,66535600,3.762%,252.83528
6021.TWO,美好證,上櫃,金融保險業,0.6,21.55,6705.304222400001,1.18,18.262711864406782,311151008,2.784%,186.6906048
4126.TWO,太醫,上櫃,生技醫療業,4.8,92.2,6693.72,5.68,16.232394366197184,72600000,5.206%,348.48
6829.TWO,千附精密,上櫃,電機機械,3.0,113.0,6686.097,3.88,29.123711340206185,59169000,2.655%,177.507
3564.TWO,其陽,上櫃,通信網路業,0.35,113.0,6680.899,0.31,364.51612903225805,59123000,0.310%,20.69305
3605.TW,宏致,上市,電子零組件業,0.0,49.65,6673.8537,-0.75,-66.2,134418000,0.000%,0.0
8084.TWO,巨虹,上櫃,電子通路業,0.0,96.0,6673.3632,2.06,46.601941747572816,69514200,0.000%,0.0
1701.TW,中化,上市,生技醫療業,0.5,22.35,6662.110171200001,1.1,20.318181818181817,298080992,2.237%,149.040496
4976.TW,佳凌,上市,光電業,0.0,47.75,6653.150368,-1.5,-31.833333333333332,139332992,0.000%,0.0
3138.TW,耀登,上市,通信網路業,2.6,132.0,6638.7288,3.63,36.36363636363637,50293400,1.970%,130.76284
4942.TW,嘉彰,上市,光電業,2.3,46.55,6627.2304,4.56,10.208333333333334,142368000,4.941%,327.4464
1109.TW,信大,上市,水泥工業,1.2,19.4,6618.4847552,1.94,10.0,341159008,6.186%,409.39080959999995
5392.TWO,能率,上櫃,光電業,0.3,39.35,6609.8165648,0.54,72.87037037037037,167975008,0.762%,50.3925024
5309.TWO,系統電,上櫃,電子零組件業,0.7,34.25,6565.965024,1.25,27.4,191707008,2.044%,134.1949056
1584.TWO,精剛,上櫃,其他業,1.5,34.1,6563.261372800001,1.51,22.582781456953644,192471008,4.399%,288.706512
3356.TW,奇偶,上市,光電業,2.9,73.0,6557.013008,4.76,15.336134453781513,89822096,3.973%,260.4840784
5538.TW,東明-KY,上市,鋼鐵工業,1.0,32.55,6549.157910399999,1.15,28.304347826086957,201203008,3.072%,201.203008
6844.TWO,諾貝兒,上櫃,生技醫療業,6.0,172.0,6541.504,4.56,37.71929824561404,38032000,3.488%,228.192
3213.TWO,茂訊,上櫃,電腦及週邊設備業,5.4,111.0,6514.0905,9.6,11.5625,58685500,4.865%,316.9017
6198.TWO,瑞築,上櫃,半導體業,0.0,64.6,6504.315599999999,2.5,25.839999999999996,100686000,0.000%,0.0
4419.TWO,元勝,上櫃,紡織纖維,0.0,41.0,6484.683328,-0.31,-132.25806451612902,158163008,0.000%,0.0
3624.TWO,光頡,上櫃,電子零組件業,1.2,55.0,6453.755,1.99,27.63819095477387,117341000,2.182%,140.8092
6190.TWO,萬泰科,上櫃,通信網路業,1.2,41.6,6420.544,1.48,28.10810810810811,154340000,2.885%,185.208
1788.TWO,杏昌,上櫃,生技醫療業,7.0,144.0,6411.024,8.15,17.668711656441715,44521000,4.861%,311.647
5474.TWO,聰泰,上櫃,電腦及週邊設備業,3.5,161.0,6400.877,5.47,29.433272394881172,39757000,2.174%,139.1495
5206.TWO,坤悅,上櫃,建材營造業,1.3,41.0,6392.924672,0.77,53.246753246753244,155924992,3.171%,202.7024896
8473.TW,山林水,上市,綠能環保,0.0,40.6,6388.3690752,1.09,37.24770642201835,157348992,0.000%,0.0
2349.TW,錸德,上市,光電業,0.0,9.2,6381.855999999999,-0.28,-32.857142857142854,693680000,0.000%,0.0
2453.TW,凌群,上市,資訊服務業,2.4,63.8,6380.0,2.79,22.8673835125448,100000000,3.762%,240.0
8083.TWO,瑞穎,上櫃,電機機械,7.0,181.5,6376.6395,8.78,20.671981776765378,35133000,3.857%,245.931
5521.TW,工信,上市,建材營造業,0.0,12.95,6375.026,0.11,117.72727272727272,492280000,0.000%,0.0
2611.TW,志信,上市,航運業,2.3,33.7,6369.367400000001,3.56,9.46629213483146,189002000,6.825%,434.7045999999999
2007.TW,燁興,上市,鋼鐵工業,0.0,12.0,6367.824,-1.77,-6.779661016949152,530652000,0.000%,0.0
8091.TWO,翔名,上櫃,電子零組件業,6.0,132.5,6354.7,6.76,19.600591715976332,47960000,4.528%,287.76
