證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
5457.TWO,宣德,上櫃,電子零組件業,0.32,57.1,9855.6884,1.63,35.03067484662577,172604000,0.560%,55.23328
2450.TW,神腦,上市,通信網路業,2.0,37.95,9800.701046400001,2.48,15.302419354838712,258252992,5.270%,516.505984
2495.TW,普安,上市,電腦及週邊設備業,0.7,35.8,9793.1260864,1.07,33.45794392523364,273551008,1.955%,191.4857056
9926.TW,新海,上市,油電燃氣業,2.0,54.4,9765.0176,2.56,21.25,179504000,3.676%,359.008
6411.TWO,晶焱,上櫃,半導體業,2.465,98.5,9751.5985,4.14,23.79227053140097,99001000,2.503%,244.037465
2316.TW,楠梓電,上市,電子零組件業,0.5,53.6,9724.916428800001,5.79,9.2573402417962,181435008,0.933%,90.717504
2419.TW,仲琦,上市,通信網路業,0.3,30.2,9703.7731584,-0.16,-188.75,321316992,0.993%,96.3950976
1305.TW,華夏,上市,塑膠工業,0.35,16.6,9645.429734400002,0.14,118.57142857142857,581049984,2.108%,203.36749439999997
2718.TWO,晶悅,上櫃,建材營造業,3.0,110.0,9633.36,6.02,18.272425249169437,87576000,2.727%,262.728
1444.TW,力麗,上市,紡織纖維,0.0,9.75,9597.802656,0.07,139.28571428571428,984390016,0.000%,0.0
6655.TW,科定,上市,其他業,9.0,121.0,9521.962384,3.65,33.15068493150685,78693904,7.438%,708.245136
8085.TWO,福華,上櫃,其他電子業,0.0,67.8,9490.8479424,-1.05,-64.57142857142857,139983008,0.000%,0.0
2102.TW,泰豐,上市,橡膠工業,0.0,20.65,9490.203430399999,-2.88,-7.170138888888888,459574016,0.000%,0.0
1201.TW,味全,上市,食品工業,0.266,18.75,9488.6814,0.54,34.72222222222222,506063008,1.419%,134.61276012800002
1565.TWO,精華,上櫃,生技醫療業,7.0,187.5,9453.09375,11.27,16.637089618456077,50416500,3.733%,352.9155
3501.TW,維熹,上市,電子零組件業,3.0,79.6,9413.3368,5.07,15.700197238658776,118258000,3.769%,354.774
8462.TW,柏文,上市,運動休閒,2.11185439,118.0,9360.007328,2.4,49.16666666666667,79322096,1.790%,167.51671666160144
4419.TWO,元勝,上櫃,紡織纖維,0.0,59.1,9347.433772800001,-0.31,-190.6451612903226,158163008,0.000%,0.0
2612.TW,中航,上市,航運業,1.0,47.1,9301.543123200001,1.43,32.93706293706294,197484992,2.123%,197.484992
8916.TWO,光隆,上櫃,其他業,3.6,61.8,9289.9618944,4.24,14.575471698113207,150323008,5.825%,541.1628288
2406.TW,國碩,上市,光電業,0.0,26.2,9193.7367808,-0.8,-32.75,350905984,0.000%,0.0
3558.TWO,神準,上櫃,通信網路業,4.0,187.0,9174.407,12.68,14.74763406940063,49061000,2.139%,196.244
6438.TW,迅得,上市,其他電子業,5.5,121.5,9146.763,7.82,15.537084398976981,75282000,4.527%,414.051
6173.TWO,信昌電,上櫃,電子零組件業,1.2,53.4,9142.08,2.61,20.45977011494253,171200000,2.247%,205.44
6546.TWO,正基,上櫃,通信網路業,3.5,138.0,9139.3122,4.49,30.734966592427615,66226900,2.536%,231.79415
5512.TWO,力麒,上櫃,建材營造業,0.24,12.35,9110.4468,0.44,28.068181818181817,737688000,1.943%,177.04512
5403.TWO,中菲,上櫃,資訊服務業,6.0,119.0,9077.974976,7.45,15.973154362416107,76285504,5.042%,457.713024
1786.TW,科妍,上市,生技醫療業,2.5,132.5,9048.22572,2.65,50.0,68288496,1.887%,170.72124
6875.TWO,國邑*,上櫃,生技醫療業,0.0,70.1,9044.1618,0.19,368.9473684210526,129018000,0.000%,0.0
4107.TWO,邦特,上櫃,生技醫療業,4.5,130.5,9043.389,6.89,18.940493468795356,69298000,3.448%,311.841
1713.TW,國化,上市,化學工業,1.4,59.8,9026.9296,2.13,28.07511737089202,150952000,2.341%,211.3328
5439.TWO,高技,上櫃,電子零組件業,4.1,97.0,9018.6526,4.92,19.715447154471544,92975800,4.227%,381.20077999999995
8121.TWO,越峰,上櫃,電子零組件業,0.0,42.3,9009.6462,-0.25,-169.2,212994000,0.000%,0.0
2230.TWO,泰茂,上櫃,電機機械,1.0,176.0,8997.824,3.82,46.07329842931937,51124000,0.568%,51.124
2365.TW,昆盈,上市,電腦及週邊設備業,0.3,40.6,8994.0368,0.41,99.02439024390245,221528000,0.739%,66.4584
8467.TW,波力-KY,上市,運動休閒,0.0,175.5,8991.3915,8.78,19.98861047835991,51233000,0.000%,0.0
6104.TWO,創惟,上櫃,半導體業,1.8,99.0,8977.32,1.78,55.61797752808989,90680000,1.818%,163.224
2029.TW,盛餘,上市,鋼鐵工業,1.25,27.85,8944.863,1.94,14.355670103092784,321180000,4.488%,401.475
3552.TWO,同致,上櫃,其他電子業,2.0,104.5,8944.4685,4.56,22.916666666666668,85593000,1.914%,171.186
3207.TWO,耀勝,上櫃,電子零組件業,0.9,147.0,8933.2488,0.9,163.33333333333334,60770400,0.612%,54.69336
8227.TWO,巨有科技,上櫃,半導體業,2.3,239.0,8924.977,3.73,64.07506702412869,37343000,0.962%,85.8889
2397.TW,友通,上市,電腦及週邊設備業,3.0,77.9,8918.6931,2.53,30.7905138339921,114489000,3.851%,343.467
6895.TWO,宏碩系統,上櫃,半導體業,2.2,261.5,8917.15,3.19,81.97492163009404,34100000,0.841%,75.02
5236.TWO,凌陽創新,上櫃,半導體業,7.0,152.0,8883.4272,8.19,18.55921855921856,58443600,4.605%,409.1052
4576.TW,大銀微系統,上市,電機機械,0.1,74.1,8877.3282,-0.2,-370.49999999999994,119802000,0.135%,11.9802
4164.TW,承業醫,上市,生技醫療業,2.01,53.2,8871.366425600001,1.85,28.756756756756758,166755008,3.778%,335.17756607999996
1535.TW,中宇,上市,電機機械,3.3,71.5,8847.6245,4.51,15.853658536585366,123743000,4.615%,408.3519
2514.TW,龍邦,上市,其他業,0.0,24.65,8827.658,3.76,6.555851063829787,358120000,0.000%,0.0
5225.TW,東科-KY,上市,其他電子業,6.61466011,117.5,8783.595,8.34,14.088729016786571,74754000,5.629%,494.47230186294
1760.TW,寶齡富錦,上市,生技醫療業,1.5,102.0,8745.378,1.15,88.69565217391305,85739000,1.471%,128.6085
4566.TW,時碩工業,上市,電機機械,1.43739553,95.4,8715.4677216,3.34,28.56287425149701,91357104,1.507%,131.31629292334515
6534.TW,正瀚-創,上市,生技醫療業,4.09,84.7,8707.16,4.79,17.68267223382046,102800000,4.829%,420.452
3266.TW,昇陽,上市,建材營造業,0.75,24.65,8684.5397056,2.33,10.579399141630901,352313984,3.043%,264.235488
5471.TW,松翰,上市,半導體業,1.2,51.6,8662.4527872,1.33,38.796992481203006,167876992,2.326%,201.4523904
6509.TWO,聚和,上櫃,化學工業,1.25,43.3,8637.917,2.46,17.601626016260163,199490000,2.887%,249.3625
2349.TW,錸德,上市,光電業,0.0,12.45,8636.316,-0.28,-44.46428571428571,693680000,0.000%,0.0
2369.TW,菱生,上市,半導體業,0.3,23.05,8630.9113344,-0.32,-72.03125,374443008,1.302%,112.3329024
4907.TWO,富宇,上櫃,建材營造業,1.3,73.0,8624.658,2.78,26.258992805755398,118146000,1.781%,153.5898
4908.TWO,前鼎,上櫃,通信網路業,2.4,110.0,8603.87,2.94,37.414965986394556,78217000,2.182%,187.7208
6221.TWO,晉泰,上櫃,資訊服務業,0.0,86.4,8600.9472,3.05,28.32786885245902,99548000,0.000%,0.0
6525.TW,捷敏-KY,上市,半導體業,3.5,66.5,8581.6255,4.31,15.4292343387471,129047000,5.263%,451.6645
8064.TWO,東捷,上櫃,光電業,0.7,52.0,8570.536,0.61,85.24590163934427,164818000,1.346%,115.3726
2233.TW,宇隆,上市,汽車工業,5.3,142.0,8560.9102,9.7,14.63917525773196,60288100,3.732%,319.52693
6667.TWO,信紘科,上櫃,其他電子業,6.46,191.0,8552.789,7.58,25.19788918205805,44779000,3.382%,289.27234
3209.TW,全科,上市,電子通路業,2.1,36.55,8495.3533424,2.5,14.62,232431008,5.746%,488.1051168
2228.TW,劍麟,上市,汽車工業,5.0,112.0,8487.36,9.02,12.416851441241686,75780000,4.464%,378.9
1708.TW,東鹼,上市,化學工業,1.5,34.0,8466.068,1.25,27.2,249002000,4.412%,373.503
2028.TW,威致,上市,鋼鐵工業,0.8,26.0,8424.572416,1.19,21.84873949579832,324022016,3.077%,259.2176128
3479.TWO,安勤,上櫃,電腦及週邊設備業,6.0,116.5,8422.018,6.89,16.90856313497823,72292000,5.150%,433.752
3402.TWO,漢科,上櫃,其他電子業,4.5,115.0,8400.52,6.07,18.945634266886326,73048000,3.913%,328.716
3679.TW,新至陞,上市,電子零組件業,7.5,133.0,8384.3466,13.41,9.917971662938106,63040200,5.639%,472.8015
2729.TWO,瓦城,上櫃,觀光餐旅,10.0,235.5,8376.94695,10.06,23.409542743538765,35570900,4.246%,355.709
6281.TW,全國電,上市,電子通路業,4.5,84.4,8370.201200000001,4.89,17.259713701431494,99173000,5.332%,446.2785
6021.TWO,美好證,上櫃,金融保險業,0.6,26.8,8338.8470144,1.18,22.711864406779664,311151008,2.239%,186.6906048
3028.TW,增你強,上市,電子通路業,2.0,35.6,8330.6494848,1.79,19.88826815642458,234007008,5.618%,468.014016
4167.TWO,松瑞藥,上櫃,生技醫療業,0.0851,26.2,8315.8540096,0.32,81.875,317399008,0.325%,27.010655580799998
1342.TW,八貫,上市,其他業,5.0,116.5,8311.6692,7.67,15.189048239895698,71344800,4.292%,356.724
4205.TWO,中華食,上櫃,食品工業,3.0,93.6,8309.0592,3.9,24.0,88772000,3.205%,266.316
4935.TW,茂林-KY,上市,光電業,1.5,64.4,8298.841600000002,4.33,14.872979214780601,128864000,2.329%,193.296
4994.TW,傳奇,上市,資訊服務業,4.0,125.0,8297.925,3.32,37.65060240963856,66383400,3.200%,265.5336
8234.TWO,新漢,上櫃,電腦及週邊設備業,1.2,58.6,8275.8436,0.21,279.04761904761904,141226000,2.048%,169.4712
8271.TW,宇瞻,上市,半導體業,3.15,64.15,8257.96535,4.37,14.67963386727689,128729000,4.910%,405.49635
4739.TW,康普,上市,化學工業,0.8,70.2,8255.8008,0.03,2340.0,117604000,1.140%,94.0832
1515.TW,力山,上市,電機機械,1.2,45.45,8247.9474864,3.44,13.212209302325583,181472992,2.640%,217.76759040000002
6703.TWO,軒郁,上櫃,生技醫療業,12.46479043,296.0,8244.192,15.24,19.42257217847769,27852000,4.211%,347.16934305636
6541.TW,泰福-KY,上市,生技醫療業,0.0,50.2,8234.1558016,-14.37,-3.49338900487126,164027008,0.000%,0.0
2442.TW,新美齊,上市,建材營造業,0.11,32.15,8232.9077,2.61,12.31800766283525,256078000,0.342%,28.16858
1321.TW,大洋,上市,塑膠工業,0.4,37.1,8187.413203200001,0.81,45.80246913580247,220684992,1.078%,88.2739968
2538.TW,基泰,上市,建材營造業,0.7,18.65,8177.0737008,-0.2,-93.24999999999999,438448992,3.753%,306.91429439999996
1725.TW,元禎,上市,化學工業,0.85,44.9,8164.167,1.24,36.20967741935484,181830000,1.893%,154.5555
3032.TW,偉訓,上市,電子零組件業,3.5,72.6,8151.963599999999,5.9,12.30508474576271,112286000,4.821%,393.001
6706.TW,惠特,上市,光電業,0.0,110.5,8130.2585,-5.33,-20.73170731707317,73577000,0.000%,0.0
2630.TW,亞航,上市,航運業,0.53,38.8,8126.194399999999,0.18,215.55555555555554,209438000,1.366%,111.00214
8404.TW,百和興業-KY,上市,其他業,0.0,20.3,8118.7209376,-1.27,-15.984251968503937,399936992,0.000%,0.0
5608.TW,四維航,上市,航運業,0.0,20.85,8116.3005168,-1.31,-15.916030534351146,389271008,0.000%,0.0
2314.TW,台揚,上市,通信網路業,0.0,32.2,8115.301600000001,-3.06,-10.522875816993464,252028000,0.000%,0.0
5511.TWO,德昌,上櫃,建材營造業,5.0,71.3,8088.272,8.09,8.813349814585909,113440000,7.013%,567.2
4526.TW,東台,上市,電機機械,0.2,31.65,8065.2748032,-0.19,-166.57894736842104,254827008,0.632%,50.9654016
1580.TWO,新麥,上櫃,電機機械,9.0,160.5,8061.915,12.41,12.933118452860596,50230000,5.607%,452.07
3530.TW,晶相光,上市,半導體業,0.0,104.0,8055.424,-1.79,-58.100558659217874,77456000,0.000%,0.0
5203.TW,訊連,上市,資訊服務業,2.8,102.0,8052.084,3.33,30.63063063063063,78942000,2.745%,221.0376
1447.TW,力鵬,上市,紡織纖維,0.0,9.54,8042.62052736,-0.19,-50.210526315789465,843041984,0.000%,0.0
4960.TW,誠美材,上市,光電業,0.0,14.05,8039.199587200001,-0.68,-20.66176470588235,572185024,0.000%,0.0
6763.TWO,綠界科技,上櫃,數位雲端,18.20000006,436.0,8024.1004,21.23,20.536975977390483,18403900,4.174%,334.950981104234
2020.TW,美亞,上市,鋼鐵工業,2.0,36.0,8010.936,5.77,6.239168110918545,222526000,5.556%,445.052
2114.TW,鑫永銓,上市,橡膠工業,5.0,102.5,7994.1595,6.02,17.026578073089702,77991800,4.878%,389.959
2459.TW,敦吉,上市,其他電子業,4.0,75.6,7983.057599999999,5.77,13.102253032928942,105596000,5.291%,422.384
6184.TW,大豐電,上市,其他業,3.0,53.7,7964.3544,3.47,15.47550432276657,148312000,5.587%,444.936
6854.TW,錼創科技-KY創,上市,半導體業,0.0,73.8,7909.8102,-4.16,-17.740384615384613,107179000,0.000%,0.0
2816.TW,旺旺保,上市,金融保險業,0.0,35.25,7882.182,6.29,5.604133545310016,223608000,0.000%,0.0
3130.TW,一零四,上市,數位雲端,13.60514978,237.0,7866.1959,13.34,17.766116941529237,33190700,5.741%,451.564444803046
6523.TWO,達爾膚,上櫃,生技醫療業,10.0,174.0,7838.2824,10.75,16.186046511627907,45047600,5.747%,450.476
3169.TWO,亞信,上櫃,半導體業,3.5,124.5,7834.4115,3.69,33.739837398373986,62927000,2.811%,220.2445
2706.TW,第一店,上市,觀光餐旅,0.35,15.65,7824.968950400001,0.59,26.52542372881356,499998016,2.236%,174.99930559999999
5283.TW,禾聯碩,上市,電器電纜,8.0,107.0,7811.0428,6.35,16.850393700787404,73000400,7.477%,584.0032
3338.TW,泰碩,上市,電子零組件業,2.0,89.3,7809.9994,3.25,27.476923076923075,87458000,2.240%,174.916
2107.TW,厚生,上市,橡膠工業,1.3,25.65,7787.160244799999,1.8,14.249999999999998,303592992,5.068%,394.6708896
8442.TW,威宏-KY,上市,其他業,5.3,116.5,7777.8895,10.21,11.410381978452497,66763000,4.549%,353.8439
6212.TWO,理銘,上櫃,建材營造業,3.5,76.0,7752.0,7.73,9.83182406209573,102000000,4.605%,357.0
3694.TW,海華,上市,通信網路業,1.0,50.7,7734.5389056,2.35,21.574468085106382,152555008,1.972%,152.555008
8091.TWO,翔名,上櫃,電子零組件業,6.0,157.5,7719.7365,6.62,23.79154078549849,49014200,3.810%,294.0852
2433.TW,互盛電,上市,其他電子業,3.0,53.4,7716.0864,3.33,16.036036036036034,144496000,5.618%,433.488
8084.TWO,巨虹,上櫃,電子通路業,0.0,111.0,7716.0762,2.06,53.883495145631066,69514200,0.000%,0.0
8109.TWO,博大,上櫃,電子零組件業,6.0,93.8,7706.72056,8.13,11.53751537515375,82161200,6.397%,492.9672
4549.TWO,桓達,上櫃,電機機械,4.0,140.0,7670.46,5.1,27.450980392156865,54789000,2.857%,219.156
4533.TWO,協易機,上櫃,電機機械,1.16479823,48.4,7668.2056,1.81,26.740331491712706,158434000,2.407%,184.54364277181998
1437.TW,勤益控,上市,其他業,1.13,37.65,7656.9184512,3.0,12.549999999999999,203371008,3.001%,229.80923904
6762.TWO,達亞,上櫃,生技醫療業,0.2,295.0,7637.314,1.8,163.88888888888889,25889200,0.068%,5.17784
9906.TW,欣巴巴,上市,建材營造業,5.6142537,91.5,7628.721,4.99,18.336673346693384,83374000,6.136%,468.0827879838
4912.TW,聯德控股-KY,上市,電子零組件業,1.665,122.5,7618.618,5.01,24.451097804391217,62192800,1.359%,103.551012
6949.TW,沛爾生醫-創,上市,生技醫療業,0.0,133.0,7596.561,-8.84,-15.04524886877828,57117000,0.000%,0.0
8924.TWO,大田,上櫃,運動休閒,4.3,89.9,7533.62,4.82,18.651452282157678,83800000,4.783%,360.34
1583.TW,程泰,上市,電機機械,4.0,68.1,7518.239999999999,5.56,12.248201438848922,110400000,5.874%,441.6
2375.TW,凱美,上市,電子零組件業,0.8,68.9,7487.707500000001,3.07,22.442996742671014,108675000,1.161%,86.94
2478.TW,大毅,上市,電子零組件業,1.5,51.7,7482.593113600001,2.89,17.889273356401386,144731008,2.901%,217.096512
9905.TW,大華,上市,其他業,1.1,24.4,7442.0,1.48,16.486486486486484,305000000,4.508%,335.5
6569.TWO,醫揚,上櫃,生技醫療業,5.0,222.0,7440.552,7.41,29.959514170040485,33516000,2.252%,167.58
9934.TW,成霖,上市,居家生活,1.2,18.05,7388.6592,1.69,10.680473372781066,409344000,6.648%,491.2128
9918.TW,欣天然,上市,油電燃氣業,1.5,41.5,7387.373168,2.17,19.12442396313364,178008992,3.614%,267.013488
2852.TW,第一保,上市,金融保險業,1.13,24.45,7363.4598,2.7,9.055555555555555,301164000,4.622%,340.31531999999993
8105.TW,凌巨,上市,光電業,0.1,16.55,7307.5696176,0.56,29.553571428571427,441544992,0.604%,44.154499200000004
2748.TW,雲品,上市,觀光餐旅,2.0,68.5,7245.8615,3.25,21.076923076923077,105779000,2.920%,211.558
1446.TW,宏和,上市,紡織纖維,0.7,52.6,7243.546,3.02,17.417218543046356,137710000,1.331%,96.397
4927.TW,泰鼎-KY,上市,電子零組件業,0.0,38.1,7236.6378,-5.2,-7.326923076923077,189938000,0.000%,0.0
6203.TWO,海韻電,上櫃,電子零組件業,5.0,87.6,7214.5608,7.45,11.758389261744965,82358000,5.708%,411.79
1268.TWO,漢來美食,上櫃,觀光餐旅,7.0,170.5,7199.192,9.31,18.31364124597207,42224000,4.106%,295.568
8089.TWO,康全電訊,上櫃,通信網路業,0.0,122.5,7186.585,-6.24,-19.631410256410255,58666000,0.000%,0.0
2497.TW,怡利電,上市,汽車工業,1.0,58.5,7183.683,2.01,29.1044776119403,122798000,1.709%,122.798
3141.TWO,晶宏,上櫃,半導體業,0.50705826,95.8,7179.3194432,1.39,68.92086330935253,74940704,0.529%,37.99930297341504
5381.TWO,合正,上櫃,電子零組件業,0.0,33.5,7175.934768,0.31,108.06451612903226,214207008,0.000%,0.0
8155.TWO,博智,上櫃,電子零組件業,3.6,140.5,7163.7859,3.7,37.97297297297297,50987800,2.562%,183.55608
1455.TW,集盛,上市,紡織纖維,0.0,13.45,7151.2036,-0.23,-58.47826086956521,531688000,0.000%,0.0
2640.TWO,大車隊,上櫃,數位雲端,6.0,120.5,7141.4325,7.12,16.924157303370787,59265000,4.979%,355.59
1603.TW,華電,上市,電器電纜,1.3,44.85,7124.2431,3.24,13.842592592592592,158846000,2.899%,206.4998
2752.TWO,豆府,上櫃,觀光餐旅,13.3,268.5,7052.6895,14.69,18.277739959155888,26267000,4.953%,349.3511
3504.TW,揚明光,上市,光電業,0.0,61.8,7048.908,-3.78,-16.349206349206348,114060000,0.000%,0.0
2405.TW,輔信,上市,電腦及週邊設備業,0.17,20.5,7040.253664,0.13,157.69230769230768,343427008,0.829%,58.382591360000006
6111.TWO,大宇資,上櫃,文化創意業,0.0,73.2,7033.4881728,-2.72,-26.91176470588235,96085904,0.000%,0.0
3049.TW,精金,上市,光電業,0.0,8.81,7032.67933952,-1.2,-7.341666666666668,798260992,0.000%,0.0
6582.TW,申豐,上市,橡膠工業,0.0,65.9,6996.866600000001,-1.04,-63.36538461538462,106174000,0.000%,0.0
8482.TW,商億-KY,上市,居家生活,2.3,65.0,6983.86,3.39,19.1740412979351,107444000,3.538%,247.12119999999996
6538.TWO,倉和,上櫃,電子零組件業,7.0,183.0,6978.888,10.71,17.086834733893557,38136000,3.825%,266.952
1310.TW,台苯,上市,塑膠工業,0.0,13.2,6967.8842112,-0.94,-14.042553191489361,527870016,0.000%,0.0
4952.TW,凌通,上市,半導體業,1.3,63.8,6942.4608,1.8,35.44444444444444,108816000,2.038%,141.4608
6291.TWO,沛亨,上櫃,半導體業,8.0,133.5,6942.0,10.27,12.999026290165531,52000000,5.993%,416.0
8473.TW,山林水,上市,綠能環保,0.0,44.05,6931.223097599999,1.09,40.412844036697244,157348992,0.000%,0.0
6612.TWO,奈米醫材,上櫃,生技醫療業,0.2,176.5,6911.8106,2.61,67.62452107279694,39160400,0.113%,7.83208
5285.TW,界霖,上市,半導體業,2.0,67.7,6908.1757,2.16,31.34259259259259,102041000,2.954%,204.082
5864.TWO,致和證,上櫃,金融保險業,0.5,20.35,6905.344987200001,2.44,8.340163934426231,339328992,2.457%,169.664496
6695.TW,芯鼎,上市,半導體業,0.0,72.2,6904.2694,-0.54,-133.7037037037037,95627000,0.000%,0.0
6689.TW,伊雲谷,上市,數位雲端,2.0,101.5,6881.7,2.79,36.37992831541219,67800000,1.970%,135.6
1309.TW,台達化,上市,塑膠工業,0.3,17.3,6878.255238400001,-0.77,-22.467532467532468,397587008,1.734%,119.27610239999998
5474.TWO,聰泰,上櫃,電腦及週邊設備業,3.5,173.0,6877.961,5.48,31.569343065693428,39757000,2.023%,139.1495
1315.TW,達新,上市,塑膠工業,5.0,71.9,6868.391300000001,3.75,19.173333333333336,95527000,6.954%,477.635
6829.TWO,千附精密,上櫃,電機機械,3.0,116.0,6863.604,3.87,29.974160206718345,59169000,2.586%,177.507
1784.TWO,訊聯,上櫃,生技醫療業,0.70923784,139.5,6856.6203,1.58,88.29113924050633,49151400,0.508%,34.860032768976005
3455.TWO,由田,上櫃,光電業,5.0,114.5,6852.9395,5.55,20.63063063063063,59851000,4.367%,299.255
5533.TW,皇鼎,上市,建材營造業,1.2,24.0,6845.879808,1.97,12.18274111675127,285244992,5.000%,342.2939904
2414.TW,精技,上市,電子通路業,2.2,42.3,6841.4328,2.32,18.232758620689655,161736000,5.201%,355.8192
6830.TW,汎銓,上市,其他電子業,4.5,146.0,6830.026,4.58,31.87772925764192,46781000,3.082%,210.5145
