證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
3088.TWO,艾訊,上櫃,電腦及週邊設備業,4.3,88.5,9028.77,7.0,12.642857142857142,102020000,4.859%,438.686
8916.TWO,光隆,上櫃,其他業,3.6,60.0,9019.38048,4.24,14.150943396226415,150323008,6.000%,541.1628288
2020.TW,美亞,上市,鋼鐵工業,2.0,40.5,9012.303,5.77,7.0190641247833625,222526000,4.938%,445.052
5443.TWO,均豪,上櫃,光電業,1.2,55.1,9006.7562,1.3,42.38461538461539,163462000,2.178%,196.1544
6763.TWO,綠界科技,上櫃,數位雲端,18.20000006,488.5,8990.30515,21.25,22.988235294117647,18403900,3.726%,334.950981104234
2420.TW,新巨,上市,電子零組件業,3.0,58.7,8960.4958304,3.91,15.012787723785166,152648992,5.111%,457.946976
6525.TW,捷敏-KY,上市,半導體業,3.5,69.4,8955.8618,4.31,16.102088167053367,129047000,5.043%,451.6645
3679.TW,新至陞,上市,電子零組件業,7.5,142.0,8951.7084,13.4,10.597014925373134,63040200,5.282%,472.8015
2630.TW,亞航,上市,航運業,0.53,42.55,8911.5869,0.17,250.29411764705878,209438000,1.246%,111.00214
4726.TWO,永昕,上櫃,生技醫療業,0.0,43.2,8897.8176,-2.81,-15.373665480427047,205968000,0.000%,0.0
2718.TWO,晶悅,上櫃,建材營造業,3.0,101.5,8888.964,6.02,16.86046511627907,87576000,2.956%,262.728
3207.TWO,耀勝,上櫃,電子零組件業,0.9,146.0,8872.4784,0.9,162.22222222222223,60770400,0.616%,54.69336
6117.TW,迎廣,上市,電腦及週邊設備業,0.0,100.0,8865.0,2.66,37.59398496240601,88650000,0.000%,0.0
4107.TWO,邦特,上櫃,生技醫療業,4.5,127.0,8800.846,6.9,18.405797101449274,69298000,3.543%,311.841
4994.TW,傳奇,上市,資訊服務業,4.0,132.5,8795.8005,3.33,39.789789789789786,66383400,3.019%,265.5336
8076.TWO,伍豐,上櫃,電腦及週邊設備業,0.8,30.0,8766.42048,0.17,176.47058823529412,292214016,2.667%,233.7712128
6416.TW,瑞祺電通,上市,通信網路業,2.8,119.5,8765.145272,4.0,29.875,73348496,2.343%,205.37578879999998
1708.TW,東鹼,上市,化學工業,1.5,35.2,8764.8704,1.32,26.666666666666668,249002000,4.261%,373.503
4164.TW,承業醫,上市,生技醫療業,2.01,52.5,8754.63792,1.85,28.378378378378375,166755008,3.829%,335.17756607999996
5471.TW,松翰,上市,半導體業,1.2,52.0,8729.603584,1.33,39.097744360902254,167876992,2.308%,201.4523904
1535.TW,中宇,上市,電機機械,3.3,70.5,8723.8815,4.51,15.631929046563194,123743000,4.681%,408.3519
3622.TW,洋華,上市,光電業,2.0,57.6,8716.4928,4.41,13.061224489795919,151328000,3.472%,302.656
3032.TW,偉訓,上市,電子零組件業,3.5,77.2,8668.4792,5.9,13.084745762711863,112286000,4.534%,393.001
1321.TW,大洋,上市,塑膠工業,0.4,39.25,8661.885936,0.81,48.456790123456784,220684992,1.019%,88.2739968
4576.TW,大銀微系統,上市,電機機械,0.1,72.0,8625.744,-0.2,-360.0,119802000,0.139%,11.9802
6854.TW,錼創科技-KY創,上市,半導體業,0.0,80.3,8606.4737,-4.16,-19.302884615384613,107179000,0.000%,0.0
3266.TW,昇陽,上市,建材營造業,0.75,24.35,8578.8455104,2.33,10.450643776824034,352313984,3.080%,264.235488
2228.TW,劍麟,上市,汽車工業,5.0,113.0,8563.14,9.02,12.527716186252773,75780000,4.425%,378.9
8271.TW,宇瞻,上市,半導體業,3.15,66.5,8560.4785,4.37,15.217391304347826,128729000,4.737%,405.49635
2514.TW,龍邦,上市,其他業,0.0,23.85,8541.162,3.76,6.343085106382979,358120000,0.000%,0.0
5439.TWO,高技,上櫃,電子零組件業,4.1,91.8,8535.17844,4.92,18.65853658536585,92975800,4.466%,381.20077999999995
2316.TW,楠梓電,上市,電子零組件業,0.5,46.7,8473.014873600001,5.79,8.065630397236616,181435008,1.071%,90.717504
3028.TW,增你強,上市,電子通路業,2.0,36.2,8471.053689600001,1.79,20.22346368715084,234007008,5.525%,468.014016
4960.TW,誠美材,上市,光電業,0.0,14.8,8468.338355200001,-0.68,-21.764705882352942,572185024,0.000%,0.0
4935.TW,茂林-KY,上市,光電業,1.5,65.7,8466.3648,4.33,15.173210161662817,128864000,2.283%,193.296
2114.TW,鑫永銓,上市,橡膠工業,5.0,108.5,8462.1103,6.02,18.02325581395349,77991800,4.608%,389.959
6221.TWO,晉泰,上櫃,資訊服務業,0.0,85.0,8461.58,3.05,27.868852459016395,99548000,0.000%,0.0
3163.TWO,波若威,上櫃,通信網路業,3.6,105.0,8456.805,5.78,18.166089965397923,80541000,3.429%,289.9476
6949.TW,沛爾生醫-創,上市,生技醫療業,0.0,148.0,8453.316,NA,NA,57117000,0.000%,0.0
4205.TWO,中華食,上櫃,食品工業,3.0,95.2,8451.0944,3.9,24.410256410256412,88772000,3.151%,266.316
4907.TWO,富宇,上櫃,建材營造業,1.3,71.5,8447.439,2.78,25.719424460431657,118146000,1.818%,153.5898
6523.TWO,達爾膚,上櫃,生技醫療業,10.0,187.5,8446.425,10.74,17.45810055865922,45047600,5.333%,450.476
3055.TW,蔚華科,上市,電子通路業,1.0,74.6,8440.467799999999,-2.3,-32.43478260869565,113143000,1.340%,113.143
2230.TWO,泰茂,上櫃,電機機械,1.0,164.5,8409.898,3.83,42.95039164490861,51124000,0.608%,51.124
6281.TW,全國電,上市,電子通路業,4.5,84.7,8399.9531,4.89,17.32106339468303,99173000,5.313%,446.2785
3209.TW,全科,上市,電子通路業,2.1,35.95,8355.8947376,2.5,14.38,232431008,5.841%,488.1051168
1760.TW,寶齡富錦,上市,生技醫療業,1.5,97.2,8333.8308,1.15,84.5217391304348,85739000,1.543%,128.6085
6667.TWO,信紘科,上櫃,其他電子業,6.46,186.0,8328.894,7.59,24.50592885375494,44779000,3.473%,289.27234
3558.TWO,神準,上櫃,通信網路業,4.0,169.0,8291.309,12.68,13.32807570977918,49061000,2.367%,196.244
6743.TW,安普新,上市,其他電子業,0.5,56.0,8260.0,-0.16,-350.0,147500000,0.893%,73.75
1515.TW,力山,上市,電機機械,1.2,45.3,8220.7265376,3.44,13.16860465116279,181472992,2.649%,217.76759040000002
6683.TWO,雍智科技,上櫃,半導體業,6.55,300.0,8216.91,13.82,21.70767004341534,27389700,2.183%,179.402535
2729.TWO,瓦城,上櫃,觀光餐旅,10.0,231.0,8216.8779,10.05,22.98507462686567,35570900,4.329%,355.709
1342.TW,八貫,上市,其他業,5.0,115.0,8204.652,7.66,15.013054830287206,71344800,4.348%,356.724
8404.TW,百和興業-KY,上市,其他業,0.0,20.5,8198.708336,-1.27,-16.141732283464567,399936992,0.000%,0.0
2442.TW,新美齊,上市,建材營造業,0.11,31.9,8168.8882,2.61,12.222222222222221,256078000,0.345%,28.16858
2107.TW,厚生,上市,橡膠工業,1.3,26.85,8151.471835200001,1.8,14.916666666666668,303592992,4.842%,394.6708896
5283.TW,禾聯碩,上市,電器電纜,8.0,111.5,8139.5446,6.36,17.531446540880502,73000400,7.175%,584.0032
3479.TWO,安勤,上櫃,電腦及週邊設備業,6.0,112.5,8132.85,6.9,16.304347826086957,72292000,5.333%,433.752
6703.TWO,軒郁,上櫃,生技醫療業,12.46479043,291.5,8118.858,15.23,19.139855548260012,27852000,4.276%,347.16934305636
8121.TWO,越峰,上櫃,電子零組件業,0.0,38.1,8115.0714,-0.25,-152.4,212994000,0.000%,0.0
1583.TW,程泰,上市,電機機械,4.0,73.4,8103.360000000001,5.56,13.201438848920866,110400000,5.450%,441.6
6841.TWO,長佳智能,上櫃,生技醫療業,1.0,83.4,8103.144000000001,-0.66,-126.36363636363636,97160000,1.199%,97.16
3501.TW,維熹,上市,電子零組件業,3.0,68.5,8100.673,5.07,13.510848126232741,118258000,4.380%,354.774
6291.TWO,沛亨,上櫃,半導體業,8.0,155.5,8086.0,10.27,15.141187925998054,52000000,5.145%,416.0
6184.TW,大豐電,上市,其他業,3.0,54.5,8083.004,3.47,15.706051873198847,148312000,5.505%,444.936
6173.TWO,信昌電,上櫃,電子零組件業,1.2,47.15,8072.08,2.61,18.06513409961686,171200000,2.545%,205.44
8109.TWO,博大,上櫃,電子零組件業,6.0,98.1,8060.01372,8.13,12.06642066420664,82161200,6.116%,492.9672
2369.TW,菱生,上市,半導體業,0.3,21.5,8050.524672,-0.32,-67.1875,374443008,1.395%,112.3329024
2233.TW,宇隆,上市,汽車工業,5.3,133.5,8048.46135,9.71,13.748712667353242,60288100,3.970%,319.52693
8227.TWO,巨有科技,上櫃,半導體業,2.3,215.5,8047.4165,3.72,57.93010752688172,37343000,1.067%,85.8889
4912.TW,聯德控股-KY,上市,電子零組件業,1.665,129.0,8022.8712,5.01,25.74850299401198,62192800,1.291%,103.551012
5263.TWO,智崴,上櫃,文化創意業,0.5,123.5,8010.704,-2.52,-49.007936507936506,64864000,0.405%,32.432
5511.TWO,德昌,上櫃,建材營造業,5.0,70.6,8008.863999999999,8.09,8.72682323856613,113440000,7.082%,567.2
5608.TW,四維航,上市,航運業,0.0,20.55,7999.5192144,-1.31,-15.687022900763358,389271008,0.000%,0.0
3130.TW,一零四,上市,數位雲端,13.60514978,241.0,7998.9587,13.36,18.038922155688624,33190700,5.645%,451.564444803046
2314.TW,台揚,上市,通信網路業,0.0,31.7,7989.2876,-3.06,-10.359477124183005,252028000,0.000%,0.0
8442.TW,威宏-KY,上市,其他業,5.3,119.5,7978.1785,10.21,11.704211557296768,66763000,4.435%,353.8439
4908.TWO,前鼎,上櫃,通信網路業,2.4,102.0,7978.134,2.94,34.69387755102041,78217000,2.353%,187.7208
1725.TW,元禎,上市,化學工業,0.85,43.85,7973.2455,1.24,35.362903225806456,181830000,1.938%,154.5555
1580.TWO,新麥,上櫃,電機機械,9.0,157.0,7886.11,11.98,13.10517529215359,50230000,5.732%,452.07
2706.TW,第一店,上市,觀光餐旅,0.35,15.75,7874.968752,0.59,26.69491525423729,499998016,2.222%,174.99930559999999
6212.TWO,理銘,上櫃,建材營造業,3.5,76.8,7833.6,7.73,9.935316946959896,102000000,4.557%,357.0
4739.TW,康普,上市,化學工業,0.8,66.6,7832.426399999999,0.03,2220.0,117604000,1.201%,94.0832
3312.TW,弘憶股,上市,電子通路業,1.2,48.05,7814.130865599999,2.18,22.04128440366972,162624992,2.497%,195.1499904
2406.TW,國碩,上市,光電業,0.0,22.25,7807.658144,-0.8,-27.8125,350905984,0.000%,0.0
8924.TWO,大田,上櫃,運動休閒,4.3,93.0,7793.4,4.79,19.41544885177453,83800000,4.624%,360.34
1455.TW,集盛,上市,紡織纖維,0.0,14.65,7789.2292,-0.23,-63.69565217391304,531688000,0.000%,0.0
4549.TWO,桓達,上櫃,電機機械,4.0,142.0,7780.038,5.09,27.89783889980354,54789000,2.817%,219.156
2459.TW,敦吉,上市,其他電子業,4.0,73.5,7761.306,5.77,12.73830155979203,105596000,5.442%,422.384
3062.TW,建漢,上市,通信網路業,0.0,23.5,7758.994624,-0.6,-39.16666666666667,330169984,0.000%,0.0
1447.TW,力鵬,上市,紡織纖維,0.0,9.2,7755.986252799999,-0.19,-48.421052631578945,843041984,0.000%,0.0
9934.TW,成霖,上市,居家生活,1.2,18.9,7736.601599999999,1.69,11.18343195266272,409344000,6.349%,491.2128
4927.TW,泰鼎-KY,上市,電子零組件業,0.0,40.7,7730.476600000001,-4.2,-9.690476190476192,189938000,0.000%,0.0
2433.TW,互盛電,上市,其他電子業,3.0,53.3,7701.6368,3.33,16.006006006006004,144496000,5.629%,433.488
2538.TW,基泰,上市,建材營造業,0.7,17.55,7694.779809600001,-0.2,-87.75,438448992,3.989%,306.91429439999996
2816.TW,旺旺保,上市,金融保險業,0.0,34.3,7669.754399999999,6.29,5.453100158982512,223608000,0.000%,0.0
3338.TW,泰碩,上市,電子零組件業,2.0,87.6,7661.320799999999,3.25,26.95384615384615,87458000,2.283%,174.916
3530.TW,晶相光,上市,半導體業,0.0,98.6,7637.1616,-1.79,-55.08379888268156,77456000,0.000%,0.0
2752.TWO,豆府,上櫃,觀光餐旅,13.3,290.0,7617.43,14.67,19.76823449216087,26267000,4.586%,349.3511
2748.TW,雲品,上市,觀光餐旅,2.0,71.9,7605.510100000001,3.25,22.123076923076926,105779000,2.782%,211.558
4533.TWO,協易機,上櫃,電機機械,1.16479823,48.0,7604.832,1.81,26.519337016574585,158434000,2.427%,184.54364277181998
2852.TW,第一保,上市,金融保險業,1.13,25.2,7589.3328,2.7,9.333333333333332,301164000,4.484%,340.31531999999993
5381.TWO,合正,上櫃,電子零組件業,0.0,35.25,7550.797032,0.31,113.70967741935483,214207008,0.000%,0.0
3694.TW,海華,上市,通信網路業,1.0,49.4,7536.9082048,2.35,21.02127659574468,152568992,2.024%,152.568992
2397.TW,友通,上市,電腦及週邊設備業,3.0,65.8,7533.3762,2.53,26.007905138339922,114489000,4.559%,343.467
9918.TW,欣天然,上市,油電燃氣業,1.5,42.3,7529.780361599999,2.17,19.493087557603687,178008992,3.546%,267.013488
3169.TWO,亞信,上櫃,半導體業,3.5,119.5,7501.8515,3.69,32.38482384823848,62777000,2.929%,219.7195
4909.TWO,新復興,上櫃,通信網路業,0.5,80.3,7496.5671,2.21,36.334841628959275,93357000,0.623%,46.6785
1446.TW,宏和,上市,紡織纖維,0.7,54.4,7491.424,3.02,18.013245033112582,137710000,1.287%,96.397
8234.TWO,新漢,上櫃,電腦及週邊設備業,1.2,53.0,7484.978,0.21,252.38095238095238,141226000,2.264%,169.4712
9905.TW,大華,上市,其他業,1.1,24.5,7472.5,1.48,16.554054054054053,305000000,4.490%,335.5
4967.TW,十銓,上市,半導體業,2.0,106.5,7470.8685,7.47,14.257028112449799,70149000,1.878%,140.298
3402.TWO,漢科,上櫃,其他電子業,4.5,102.0,7450.896,6.07,16.803953871499175,73048000,4.412%,328.716
3141.TWO,晶宏,上櫃,半導體業,0.50705826,99.4,7449.1059776,1.39,71.51079136690649,74940704,0.510%,37.99930297341504
8155.TWO,博智,上櫃,電子零組件業,3.6,146.0,7444.2188,3.7,39.45945945945946,50987800,2.466%,183.55608
5203.TW,訊連,上市,資訊服務業,2.8,94.0,7420.548,3.33,28.22822822822823,78942000,2.979%,221.0376
4952.TW,凌通,上市,半導體業,1.3,68.0,7399.488,1.8,37.77777777777778,108816000,1.912%,141.4608
1713.TW,國化,上市,化學工業,1.4,49.0,7396.648,2.13,23.004694835680752,150952000,2.857%,211.3328
1437.TW,勤益控,上市,其他業,1.13,35.85,7290.8506368,3.0,11.950000000000001,203371008,3.152%,229.80923904
1256.TW,鮮活果汁-KY,上市,食品工業,6.6,214.5,7259.1519,12.4,17.298387096774192,33842200,3.077%,223.35852
1310.TW,台苯,上市,塑膠工業,0.0,13.75,7258.21272,-0.88,-15.625,527870016,0.000%,0.0
6509.TWO,聚和,上櫃,化學工業,1.25,41.6,7217.184,2.46,16.910569105691057,173490000,3.005%,216.8625
2478.TW,大毅,上市,電子零組件業,1.5,49.7,7193.1310976,2.89,17.197231833910035,144731008,3.018%,217.096512
1268.TWO,漢來美食,上櫃,觀光餐旅,7.0,170.0,7178.08,9.32,18.240343347639485,42224000,4.118%,295.568
2640.TWO,大車隊,上櫃,數位雲端,6.0,121.0,7171.065,7.11,17.018284106891702,59265000,4.959%,355.59
2375.TW,凱美,上市,電子零組件業,0.8,65.8,7150.815,3.07,21.433224755700326,108675000,1.216%,86.94
4167.TWO,松瑞藥,上櫃,生技醫療業,0.0851,22.45,7125.607729599999,0.32,70.15625,317399008,0.379%,27.010655580799998
5864.TWO,致和證,上櫃,金融保險業,0.5,23.0,7095.062816,2.68,8.582089552238806,308480992,2.174%,154.240496
2239.TW,英利-KY,上市,汽車工業,0.66,58.8,7076.4036,2.2,26.727272727272723,120347000,1.122%,79.42902
9906.TW,欣巴巴,上市,建材營造業,5.6142537,84.4,7036.7656,4.99,16.913827655310623,83374000,6.652%,468.0827879838
1603.TW,華電,上市,電器電纜,1.3,44.25,7028.9355,3.25,13.615384615384615,158846000,2.938%,206.4998
3138.TW,耀登,上市,通信網路業,2.6,139.5,7015.9293,3.62,38.53591160220994,50293400,1.864%,130.76284
6111.TWO,大宇資,上櫃,文化創意業,0.0,73.0,6975.88,-2.74,-26.642335766423354,95560000,0.000%,0.0
6203.TWO,海韻電,上櫃,電子零組件業,5.0,84.7,6975.7226,7.45,11.369127516778523,82358000,5.903%,411.79
1435.TW,中福,上市,其他業,0.0,49.85,6968.033,-0.31,-160.80645161290323,139780000,0.000%,0.0
6538.TWO,倉和,上櫃,電子零組件業,7.0,182.5,6959.82,10.71,17.04014939309057,38136000,3.836%,266.952
5392.TWO,能率,上櫃,光電業,0.3,41.4,6954.1653312,0.54,76.66666666666666,167975008,0.725%,50.3925024
2722.TW,夏都,上市,觀光餐旅,0.25,58.6,6927.3404,0.71,82.53521126760565,118214000,0.427%,29.5535
8084.TWO,巨虹,上櫃,電子通路業,0.0,99.5,6916.6629,2.06,48.300970873786405,69514200,0.000%,0.0
5533.TW,皇鼎,上市,建材營造業,1.2,24.2,6902.928806399999,1.97,12.284263959390863,285244992,4.959%,342.2939904
6829.TWO,千附精密,上櫃,電機機械,3.0,116.5,6893.1885,3.88,30.02577319587629,59169000,2.575%,177.507
2007.TW,燁興,上市,鋼鐵工業,0.0,12.95,6871.9434,-1.77,-7.31638418079096,530652000,0.000%,0.0
8482.TW,商億-KY,上市,居家生活,2.3,63.9,6865.6716,3.39,18.84955752212389,107444000,3.599%,247.12119999999996
1737.TW,臺鹽,上市,食品工業,1.2,34.3,6859.999999999999,1.48,23.175675675675674,200000000,3.499%,240.0
2497.TW,怡利電,上市,汽車工業,1.0,55.8,6852.1284,2.01,27.76119402985075,122798000,1.792%,122.798
6124.TWO,業強,上櫃,電子零組件業,0.0,37.55,6852.123999999999,-0.55,-68.27272727272727,182480000,0.000%,0.0
5285.TW,界霖,上市,半導體業,2.0,67.1,6846.951099999999,1.73,38.786127167630056,102041000,2.981%,204.082
2012.TW,春雨,上市,鋼鐵工業,0.91,24.55,6842.8949536,0.83,29.578313253012052,278732992,3.707%,253.64702272
1108.TW,幸福,上市,水泥工業,1.0,16.9,6840.0719296,1.26,13.412698412698411,404737984,5.917%,404.737984
1558.TW,伸興,上市,電機機械,3.8,102.5,6819.899,5.06,20.256916996047433,66535600,3.707%,252.83528
1315.TW,達新,上市,塑膠工業,5.0,71.3,6811.0751,3.75,19.013333333333332,95527000,7.013%,477.635
1786.TW,科妍,上市,生技醫療業,2.5,99.5,6794.705352,2.65,37.54716981132076,68288496,2.513%,170.72124
3048.TW,益登,上市,電子通路業,1.0,25.15,6786.224902399999,0.31,81.12903225806451,269830016,3.976%,269.830016
5309.TWO,系統電,上櫃,電子零組件業,0.7,35.3,6767.257382399999,1.25,28.24,191707008,1.983%,134.1949056
2495.TW,普安,上市,電腦及週邊設備業,0.7,24.65,6743.0323472,1.07,23.037383177570092,273551008,2.840%,191.4857056
1109.TW,信大,上市,水泥工業,1.2,19.75,6737.890408,1.94,10.180412371134022,341159008,6.076%,409.39080959999995
4419.TWO,元勝,上櫃,紡織纖維,0.0,42.6,6737.7441408,-0.31,-137.4193548387097,158163008,0.000%,0.0
1701.TW,中化,上市,生技醫療業,0.5,22.35,6662.110171200001,1.1,20.318181818181817,298080992,2.237%,149.040496
1584.TWO,精剛,上櫃,其他業,1.5,34.6,6659.4968768,1.51,22.913907284768214,192471008,4.335%,288.706512
3049.TW,精金,上市,光電業,0.0,8.34,6657.496673279999,-1.2,-6.95,798260992,0.000%,0.0
4126.TWO,太醫,上櫃,生技醫療業,4.8,91.6,6650.16,5.68,16.12676056338028,72600000,5.240%,348.48
2405.TW,輔信,上市,電腦及週邊設備業,0.17,19.35,6645.3126048,0.13,148.84615384615384,343427008,0.879%,58.382591360000006
8473.TW,山林水,上市,綠能環保,0.0,42.2,6640.127462400001,1.09,38.71559633027523,157348992,0.000%,0.0
2601.TW,益航,上市,貿易百貨業,0.0,8.05,6639.446800000001,-2.17,-3.709677419354839,824776000,0.000%,0.0
8083.TWO,瑞穎,上櫃,電機機械,7.0,186.5,6552.3045,8.78,21.241457858769934,35133000,3.753%,245.931
4942.TW,嘉彰,上市,光電業,2.3,46.0,6548.928,4.56,10.087719298245615,142368000,5.000%,327.4464
6844.TWO,諾貝兒,上櫃,生技醫療業,6.0,172.0,6541.504,4.55,37.8021978021978,38032000,3.488%,228.192
2017.TW,官田鋼,上市,鋼鐵工業,0.0,15.3,6531.0804,0.06,255.00000000000003,426868000,0.000%,0.0
5538.TW,東明-KY,上市,鋼鐵工業,1.0,32.45,6529.0376096,1.15,28.21739130434783,201203008,3.082%,201.203008
5312.TWO,寶島科,上櫃,生技醫療業,6.0,108.5,6516.51,7.33,14.802182810368349,60060000,5.530%,360.36
6208.TWO,日揚,上櫃,電子零組件業,0.0,55.1,6512.9302,2.88,19.131944444444446,118202000,0.000%,0.0
2466.TW,冠西電,上市,光電業,0.0,37.95,6506.8693536,-0.05,-759.0,171459008,0.000%,0.0
2485.TW,兆赫,上市,通信網路業,0.0,20.45,6496.7398864,-0.39,-52.43589743589743,317688992,0.000%,0.0
6541.TW,泰福-KY,上市,生技醫療業,0.0,39.55,6487.268166399999,-15.91,-2.48585795097423,164027008,0.000%,0.0
3504.TW,揚明光,上市,光電業,0.0,56.6,6455.796,-3.78,-14.973544973544975,114060000,0.000%,0.0
4976.TW,佳凌,上市,光電業,0.0,46.15,6430.2175808,-1.5,-30.766666666666666,139332992,0.000%,0.0
6762.TWO,達亞,上櫃,生技醫療業,0.2,248.0,6420.5216,1.81,137.01657458563537,25889200,0.081%,5.17784
5521.TW,工信,上市,建材營造業,0.0,13.0,6399.64,0.11,118.18181818181819,492280000,0.000%,0.0
1788.TWO,杏昌,上櫃,生技醫療業,7.0,143.0,6366.503,8.15,17.54601226993865,44521000,4.895%,311.647
5465.TWO,富驊,上櫃,電腦及週邊設備業,1.5,43.05,6357.7534944,1.87,23.02139037433155,147683008,3.484%,221.524512
3551.TWO,世禾,上櫃,綠能環保,2.8,113.0,6354.781,5.57,20.287253141831236,56237000,2.478%,157.4636
8931.TWO,大汽電,上櫃,油電燃氣業,2.1,51.8,6332.809,1.95,26.564102564102562,122255000,4.054%,256.7355
1309.TW,台達化,上市,塑膠工業,0.3,15.9,6321.6334271999995,-0.77,-20.649350649350648,397587008,1.887%,119.27610239999998
1219.TW,福壽,上市,食品工業,0.5,19.05,6311.2461024,0.94,20.265957446808514,331299008,2.625%,165.649504
