證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
6104.TWO,創惟,上櫃,半導體業,1.8,104.0,9430.72,1.78,58.42696629213483,90680000,1.731%,163.224
6261.TWO,久元,上櫃,半導體業,4.0,73.3,9418.9034,4.21,17.410926365795724,128498000,5.457%,513.992
5443.TWO,均豪,上櫃,光電業,1.2,57.6,9415.4112,1.3,44.30769230769231,163462000,2.083%,196.1544
8121.TWO,越峰,上櫃,電子零組件業,0.0,44.0,9371.736,-0.25,-176.0,212994000,0.000%,0.0
2230.TWO,泰茂,上櫃,電機機械,1.0,181.0,9253.444,3.83,47.25848563968668,51124000,0.552%,51.124
6416.TW,瑞祺電通,上市,通信網路業,2.8,126.0,9241.910496,3.99,31.57894736842105,73348496,2.222%,205.37578879999998
4576.TW,大銀微系統,上市,電機機械,0.1,77.0,9224.754,-0.2,-385.0,119802000,0.130%,11.9802
8227.TWO,巨有科技,上櫃,半導體業,2.3,247.0,9223.721,3.73,66.21983914209115,37343000,0.931%,85.8889
3552.TWO,同致,上櫃,其他電子業,2.0,107.0,9158.451,4.56,23.464912280701757,85593000,1.869%,171.186
2612.TW,中航,上市,航運業,1.0,46.35,9153.4293792,1.43,32.41258741258741,197484992,2.157%,197.484992
8916.TWO,光隆,上櫃,其他業,3.6,60.8,9139.6388864,4.24,14.339622641509433,150323008,5.921%,541.1628288
3558.TWO,神準,上櫃,通信網路業,4.0,186.0,9125.346,12.69,14.657210401891254,49061000,2.151%,196.244
3266.TW,昇陽,上市,建材營造業,0.75,25.8,9089.700787200001,2.33,11.072961373390559,352313984,2.907%,264.235488
3207.TWO,耀勝,上櫃,電子零組件業,0.9,149.5,9085.1748,0.9,166.11111111111111,60770400,0.602%,54.69336
4107.TWO,邦特,上櫃,生技醫療業,4.5,131.0,9078.038,6.89,19.013062409288825,69298000,3.435%,311.841
5403.TWO,中菲,上櫃,資訊服務業,6.0,118.9992,9077.9139475968,7.45,15.97304697986577,76285504,5.042%,457.713024
8467.TW,波力-KY,上市,運動休閒,0.0,176.5,9042.6245,8.77,20.125427594070697,51233000,0.000%,0.0
6875.TWO,國邑*,上櫃,生技醫療業,0.0,69.8,9005.4564,0.19,367.36842105263156,129018000,0.000%,0.0
5512.TWO,力麒,上櫃,建材營造業,0.24,12.2,8999.7936,0.44,27.727272727272727,737688000,1.967%,177.04512
8076.TWO,伍豐,上櫃,電腦及週邊設備業,0.8,30.6,8941.7488896,0.17,180.0,292214016,2.614%,233.7712128
3501.TW,維熹,上市,電子零組件業,3.0,75.5,8928.479,5.07,14.891518737672582,118258000,3.974%,354.774
3163.TWO,波若威,上櫃,通信網路業,3.6,110.5,8899.7805,5.78,19.11764705882353,80541000,3.258%,289.9476
2029.TW,盛餘,上市,鋼鐵工業,1.25,27.55,8848.509,1.94,14.201030927835053,321180000,4.537%,401.475
4164.TW,承業醫,上市,生技醫療業,2.01,52.8,8804.6644224,1.85,28.540540540540537,166755008,3.807%,335.17756607999996
5471.TW,松翰,上市,半導體業,1.2,52.4,8796.7543808,1.33,39.3984962406015,167876992,2.290%,201.4523904
3479.TWO,安勤,上櫃,電腦及週邊設備業,6.0,121.5,8783.478,6.89,17.634252539912918,72292000,4.938%,433.752
8271.TW,宇瞻,上市,半導體業,3.15,68.1,8766.4449,4.37,15.583524027459953,128729000,4.626%,405.49635
2514.TW,龍邦,上市,其他業,0.0,24.35,8720.222,3.76,6.476063829787234,358120000,0.000%,0.0
4419.TWO,元勝,上櫃,紡織纖維,0.0,54.8,8667.3328384,-0.31,-176.77419354838707,158163008,0.000%,0.0
3169.TWO,亞信,上櫃,半導體業,3.5,137.5,8652.4625,3.69,37.262872628726285,62927000,2.545%,220.2445
1447.TW,力鵬,上市,紡織纖維,0.0,10.25,8641.180336,-0.19,-53.94736842105263,843041984,0.000%,0.0
4994.TW,傳奇,上市,資訊服務業,4.0,130.0,8629.842,3.33,39.03903903903904,66383400,3.077%,265.5336
6438.TW,迅得,上市,其他電子業,5.5,114.5,8619.789,7.83,14.62324393358876,75282000,4.803%,414.051
2028.TW,威致,上市,鋼鐵工業,0.8,26.6,8618.9856256,1.19,22.35294117647059,324022016,3.008%,259.2176128
2397.TW,友通,上市,電腦及週邊設備業,3.0,75.0,8586.675,2.53,29.64426877470356,114489000,4.000%,343.467
6525.TW,捷敏-KY,上市,半導體業,3.5,66.5,8581.6255,4.31,15.4292343387471,129047000,5.263%,451.6645
2228.TW,劍麟,上市,汽車工業,5.0,113.0,8563.14,9.02,12.527716186252773,75780000,4.425%,378.9
1535.TW,中宇,上市,電機機械,3.3,68.9,8525.8927,4.51,15.277161862527718,123743000,4.790%,408.3519
6173.TWO,信昌電,上櫃,電子零組件業,1.2,49.75,8517.2,2.61,19.061302681992338,171200000,2.412%,205.44
6534.TW,正瀚-創,上市,生技醫療業,4.09,82.7,8501.56,NA,NA,102800000,4.946%,420.452
8099.TWO,大世科,上櫃,資訊服務業,1.85,95.9,8492.904,2.02,47.475247524752476,88560000,1.929%,163.836
2316.TW,楠梓電,上市,電子零組件業,0.5,46.8,8491.1583744,5.79,8.082901554404145,181435008,1.068%,90.717504
3679.TW,新至陞,上市,電子零組件業,7.5,134.5,8478.9069,13.4,10.03731343283582,63040200,5.576%,472.8015
6221.TWO,晉泰,上櫃,資訊服務業,0.0,85.0,8461.58,3.05,27.868852459016395,99548000,0.000%,0.0
2718.TWO,晶悅,上櫃,建材營造業,3.0,96.6,8459.8416,6.02,16.046511627906977,87576000,3.106%,262.728
4908.TWO,前鼎,上櫃,通信網路業,2.4,108.0,8447.436,2.94,36.734693877551024,78217000,2.222%,187.7208
6743.TW,安普新,上市,其他電子業,0.5,57.2,8437.0,-0.16,-357.5,147500000,0.874%,73.75
4907.TWO,富宇,上櫃,建材營造業,1.3,71.3,8423.8098,2.78,25.64748201438849,118146000,1.823%,153.5898
1321.TW,大洋,上市,塑膠工業,0.4,38.05,8397.063945599999,0.81,46.9753086419753,220684992,1.051%,88.2739968
2369.TW,菱生,上市,半導體業,0.3,22.35,8368.8012288,-0.32,-69.84375,374443008,1.342%,112.3329024
1708.TW,東鹼,上市,化學工業,1.5,33.6,8366.4672,1.25,26.880000000000003,249002000,4.464%,373.503
8404.TW,百和興業-KY,上市,其他業,0.0,20.9,8358.683132799999,-1.27,-16.456692913385826,399936992,0.000%,0.0
6281.TW,全國電,上市,電子通路業,4.5,84.2,8350.3666,4.89,17.21881390593047,99173000,5.344%,446.2785
3028.TW,增你強,上市,電子通路業,2.0,35.65,8342.3498352,1.79,19.916201117318433,234007008,5.610%,468.014016
1760.TW,寶齡富錦,上市,生技醫療業,1.5,97.2,8333.8308,1.15,84.5217391304348,85739000,1.543%,128.6085
4909.TWO,新復興,上櫃,通信網路業,0.5,89.2,8327.4444,2.21,40.36199095022624,93357000,0.561%,46.6785
4205.TWO,中華食,上櫃,食品工業,3.0,93.8,8326.8136,3.9,24.05128205128205,88772000,3.198%,266.316
5439.TWO,高技,上櫃,電子零組件業,4.1,89.3,8302.73894,4.92,18.15040650406504,92975800,4.591%,381.20077999999995
5608.TW,四維航,上市,航運業,0.0,21.3,8291.4724704,-1.31,-16.259541984732824,389271008,0.000%,0.0
3530.TW,晶相光,上市,半導體業,0.0,107.0,8287.792,-1.79,-59.77653631284916,77456000,0.000%,0.0
3209.TW,全科,上市,電子通路業,2.1,35.65,8286.1654352,2.5,14.26,232431008,5.891%,488.1051168
1725.TW,元禎,上市,化學工業,0.85,45.5,8273.265,1.24,36.693548387096776,181830000,1.868%,154.5555
4566.TW,時碩工業,上市,電機機械,1.43739553,90.4,8258.6822016,3.34,27.065868263473057,91357104,1.590%,131.31629292334515
2729.TWO,瓦城,上櫃,觀光餐旅,10.0,232.0,8252.4488,10.04,23.10756972111554,35570900,4.310%,355.709
5203.TW,訊連,上市,資訊服務業,2.8,104.5,8249.439,3.33,31.38138138138138,78942000,2.679%,221.0376
2538.TW,基泰,上市,建材營造業,0.7,18.8,8242.8410496,-0.2,-94.0,438448992,3.723%,306.91429439999996
4935.TW,茂林-KY,上市,光電業,1.5,63.9,8234.4096,4.33,14.757505773672055,128864000,2.347%,193.296
1515.TW,力山,上市,電機機械,1.2,45.3,8220.7265376,3.44,13.16860465116279,181472992,2.649%,217.76759040000002
6184.TW,大豐電,上市,其他業,3.0,55.4,8216.4848,3.47,15.965417867435157,148312000,5.415%,444.936
6763.TWO,綠界科技,上櫃,數位雲端,18.20000006,446.0,8208.1394,21.23,21.008007536504945,18403900,4.081%,334.950981104234
6667.TWO,信紘科,上櫃,其他電子業,6.46,183.0,8194.557,7.59,24.110671936758894,44779000,3.530%,289.27234
5225.TW,東科-KY,上市,其他電子業,6.61466011,109.5,8185.563,8.34,13.129496402877699,74754000,6.041%,494.47230186294
2442.TW,新美齊,上市,建材營造業,0.11,31.8,8143.2804,2.61,12.183908045977013,256078000,0.346%,28.16858
2630.TW,亞航,上市,航運業,0.53,38.85,8136.6663,0.18,215.83333333333334,209438000,1.364%,111.00214
2107.TW,厚生,上市,橡膠工業,1.3,26.75,8121.112536,1.8,14.86111111111111,303592992,4.860%,394.6708896
3032.TW,偉訓,上市,電子零組件業,3.5,72.0,8084.592,5.9,12.203389830508474,112286000,4.861%,393.001
8374.TW,羅昇,上市,電機機械,0.3,72.0,8082.0,-0.2,-360.0,112250000,0.417%,33.675
6703.TWO,軒郁,上櫃,生技醫療業,12.46479043,290.0,8077.08,15.25,19.016393442622952,27852000,4.298%,347.16934305636
3062.TW,建漢,上市,通信網路業,0.0,24.45,8072.6561088,-0.61,-40.08196721311475,330169984,0.000%,0.0
4960.TW,誠美材,上市,光電業,0.0,14.1,8067.808838399999,-0.68,-20.735294117647058,572185024,0.000%,0.0
6523.TWO,達爾膚,上櫃,生技醫療業,10.0,179.0,8063.5204,10.76,16.635687732342006,45047600,5.587%,450.476
1342.TW,八貫,上市,其他業,5.0,113.0,8061.9624,7.66,14.751958224543081,71344800,4.425%,356.724
9934.TW,成霖,上市,居家生活,1.2,19.65,8043.609599999999,1.69,11.627218934911243,409344000,6.107%,491.2128
2114.TW,鑫永銓,上市,橡膠工業,5.0,103.0,8033.1554,6.02,17.109634551495017,77991800,4.854%,389.959
2020.TW,美亞,上市,鋼鐵工業,2.0,36.05,8022.062299999999,5.77,6.247833622183709,222526000,5.548%,445.052
2233.TW,宇隆,上市,汽車工業,5.3,133.0,8018.3173,9.7,13.711340206185568,60288100,3.985%,319.52693
1713.TW,國化,上市,化學工業,1.4,53.1,8015.5512,2.13,24.929577464788736,150952000,2.637%,211.3328
1580.TWO,新麥,上櫃,電機機械,9.0,159.5,8011.685,12.41,12.852538275584205,50230000,5.643%,452.07
5511.TWO,德昌,上櫃,建材營造業,5.0,70.4,7986.176000000001,8.09,8.702101359703338,113440000,7.102%,567.2
6291.TWO,沛亨,上櫃,半導體業,8.0,153.5,7982.0,10.27,14.946445959104187,52000000,5.212%,416.0
8442.TW,威宏-KY,上市,其他業,5.3,119.5,7978.1785,10.21,11.704211557296768,66763000,4.435%,353.8439
1786.TW,科妍,上市,生技醫療業,2.5,116.0,7921.465536,2.65,43.77358490566038,68288496,2.155%,170.72124
5283.TW,禾聯碩,上市,電器電纜,8.0,108.5,7920.5434,6.35,17.086614173228348,73000400,7.373%,584.0032
6212.TWO,理銘,上櫃,建材營造業,3.5,77.5,7905.0,7.73,10.02587322121604,102000000,4.516%,357.0
6854.TW,錼創科技-KY創,上市,半導體業,0.0,73.7,7899.0923,-4.16,-17.716346153846153,107179000,0.000%,0.0
4739.TW,康普,上市,化學工業,0.8,67.1,7891.228399999999,0.03,2236.6666666666665,117604000,1.192%,94.0832
2706.TW,第一店,上市,觀光餐旅,0.35,15.75,7874.968752,0.59,26.69491525423729,499998016,2.222%,174.99930559999999
2406.TW,國碩,上市,光電業,0.0,22.1,7755.022246400001,-0.8,-27.625,350905984,0.000%,0.0
8109.TWO,博大,上櫃,電子零組件業,6.0,94.2,7739.58504,8.13,11.58671586715867,82161200,6.369%,492.9672
8924.TWO,大田,上櫃,運動休閒,4.3,92.3,7734.74,4.82,19.149377593360995,83800000,4.659%,360.34
3130.TW,一零四,上市,數位雲端,13.60514978,233.0,7733.4331,13.34,17.466266866566716,33190700,5.839%,451.564444803046
2433.TW,互盛電,上市,其他電子業,3.0,53.5,7730.536,3.33,16.066066066066067,144496000,5.607%,433.488
2459.TW,敦吉,上市,其他電子業,4.0,73.2,7729.6272,5.77,12.686308492201041,105596000,5.464%,422.384
8155.TWO,博智,上櫃,電子零組件業,3.6,151.5,7724.6517,3.7,40.945945945945944,50987800,2.376%,183.55608
2314.TW,台揚,上市,通信網路業,0.0,30.6,7712.0568,-3.06,-10.0,252028000,0.000%,0.0
3694.TW,海華,上市,通信網路業,1.0,50.5,7704.027904,2.35,21.48936170212766,152555008,1.980%,152.555008
8234.TWO,新漢,上櫃,電腦及週邊設備業,1.2,54.5,7696.817,0.21,259.5238095238095,141226000,2.202%,169.4712
2375.TW,凱美,上市,電子零組件業,0.8,70.7,7683.3225,3.07,23.029315960912054,108675000,1.132%,86.94
1437.TW,勤益控,上市,其他業,1.13,37.75,7677.255552,3.0,12.583333333333334,203371008,2.993%,229.80923904
2478.TW,大毅,上市,電子零組件業,1.5,53.0,7670.743424,2.89,18.33910034602076,144731008,2.830%,217.096512
4167.TWO,松瑞藥,上櫃,生技醫療業,0.0851,24.15,7665.186043199999,0.32,75.46875,317399008,0.352%,27.010655580799998
6762.TWO,達亞,上櫃,生技醫療業,0.2,295.0,7637.314,1.8,163.88888888888889,25889200,0.068%,5.17784
2495.TW,普安,上市,電腦及週邊設備業,0.7,27.9,7632.0731232,1.07,26.074766355140184,273551008,2.509%,191.4857056
1583.TW,程泰,上市,電機機械,4.0,69.1,7628.639999999999,5.56,12.428057553956835,110400000,5.789%,441.6
2816.TW,旺旺保,上市,金融保險業,0.0,34.1,7625.0328,6.29,5.421303656597774,223608000,0.000%,0.0
1455.TW,集盛,上市,紡織纖維,0.0,14.3,7603.1384,-0.23,-62.17391304347826,531688000,0.000%,0.0
1446.TW,宏和,上市,紡織纖維,0.7,55.2,7601.592,3.02,18.278145695364238,137710000,1.268%,96.397
4571.TW,鈞興-KY,上市,電機機械,3.1,146.5,7589.872,6.11,23.97708674304419,51808000,2.116%,160.6048
4952.TW,凌通,上市,半導體業,1.3,69.7,7584.4752,1.8,38.72222222222222,108816000,1.865%,141.4608
4912.TW,聯德控股-KY,上市,電子零組件業,1.665,121.5,7556.4252,5.01,24.251497005988025,62192800,1.370%,103.551012
3141.TWO,晶宏,上櫃,半導體業,0.50705826,100.5,7531.540752,1.39,72.3021582733813,74940704,0.505%,37.99930297341504
5381.TWO,合正,上櫃,電子零組件業,0.0,35.0,7497.24528,0.31,112.90322580645162,214207008,0.000%,0.0
3402.TWO,漢科,上櫃,其他電子業,4.5,102.5,7487.42,6.07,16.88632619439868,73048000,4.390%,328.716
2537.TW,聯上發,上市,建材營造業,0.0,24.9,7483.894598399999,-0.02,-1245.0,300558016,0.000%,0.0
3338.TW,泰碩,上市,電子零組件業,2.0,85.3,7460.1674,3.25,26.246153846153845,87458000,2.345%,174.916
2748.TW,雲品,上市,觀光餐旅,2.0,70.5,7457.4195,3.25,21.692307692307693,105779000,2.837%,211.558
9905.TW,大華,上市,其他業,1.1,24.35,7426.75,1.48,16.452702702702705,305000000,4.517%,335.5
4927.TW,泰鼎-KY,上市,電子零組件業,0.0,39.05,7417.078899999999,-5.2,-7.509615384615384,189938000,0.000%,0.0
9918.TW,欣天然,上市,油電燃氣業,1.5,41.55,7396.2736176,2.17,19.147465437788018,178008992,3.610%,267.013488
2852.TW,第一保,上市,金融保險業,1.13,24.45,7363.4598,2.7,9.055555555555555,301164000,4.622%,340.31531999999993
6689.TW,伊雲谷,上市,數位雲端,2.0,108.0,7322.4,2.79,38.70967741935484,67800000,1.852%,135.6
1603.TW,華電,上市,電器電纜,1.3,46.05,7314.8583,3.24,14.212962962962962,158846000,2.823%,206.4998
9906.TW,欣巴巴,上市,建材營造業,5.6142537,87.7,7311.8998,4.99,17.5751503006012,83374000,6.402%,468.0827879838
2365.TW,昆盈,上市,電腦及週邊設備業,0.3,32.85,7277.1948,0.41,80.1219512195122,221528000,0.913%,66.4584
1473.TW,台南,上市,紡織纖維,1.2,49.75,7271.1615,3.04,16.36513157894737,146154000,2.412%,175.3848
6509.TWO,聚和,上櫃,化學工業,1.25,41.6,7217.184,2.46,16.910569105691057,173490000,3.005%,216.8625
5285.TW,界霖,上市,半導體業,2.0,70.3,7173.4823,2.16,32.54629629629629,102041000,2.845%,204.082
2640.TWO,大車隊,上櫃,數位雲端,6.0,120.5,7141.4325,7.12,16.924157303370787,59265000,4.979%,355.59
1268.TWO,漢來美食,上櫃,觀光餐旅,7.0,169.0,7135.856,9.32,18.13304721030043,42224000,4.142%,295.568
4533.TWO,協易機,上櫃,電機機械,1.16479823,45.0,7129.53,1.81,24.861878453038674,158434000,2.588%,184.54364277181998
2497.TW,怡利電,上市,汽車工業,1.0,58.0,7122.284,2.01,28.85572139303483,122798000,1.724%,122.798
2752.TWO,豆府,上櫃,觀光餐旅,13.3,270.5,7105.2235,14.68,18.42643051771117,26267000,4.917%,349.3511
6949.TW,沛爾生醫-創,上市,生技醫療業,0.0,124.0,7082.508,NA,NA,57117000,0.000%,0.0
5864.TWO,致和證,上櫃,金融保險業,0.5,22.85,7048.790667200001,2.68,8.526119402985074,308480992,2.188%,154.240496
6706.TW,惠特,上市,光電業,0.0,95.3,7011.8881,-5.33,-17.879924953095685,73577000,0.000%,0.0
6021.TWO,美好證,上櫃,金融保險業,0.6,22.4,6969.782579199999,1.18,18.983050847457626,311151008,2.679%,186.6906048
8084.TWO,巨虹,上櫃,電子通路業,0.0,100.0,6951.42,2.06,48.543689320388346,69514200,0.000%,0.0
4976.TW,佳凌,上市,光電業,0.0,49.85,6945.7496512,-1.5,-33.233333333333334,139332992,0.000%,0.0
1310.TW,台苯,上市,塑膠工業,0.0,13.15,6941.4907104,-0.94,-13.989361702127662,527870016,0.000%,0.0
6203.TWO,海韻電,上櫃,電子零組件業,5.0,84.2,6934.5436,7.45,11.302013422818792,82358000,5.938%,411.79
6541.TW,泰福-KY,上市,生技醫療業,0.0,42.0,6889.134336,-14.37,-2.922755741127349,164027008,0.000%,0.0
2405.TW,輔信,上市,電腦及週邊設備業,0.17,20.05,6885.7115104,0.13,154.23076923076923,343427008,0.848%,58.382591360000006
2722.TW,夏都,上市,觀光餐旅,0.25,58.2,6880.0548,0.71,81.9718309859155,118214000,0.430%,29.5535
1315.TW,達新,上市,塑膠工業,5.0,71.9,6868.391300000001,3.75,19.173333333333336,95527000,6.954%,477.635
5533.TW,皇鼎,上市,建材營造業,1.2,24.05,6860.1420576,1.97,12.208121827411167,285244992,4.990%,342.2939904
2012.TW,春雨,上市,鋼鐵工業,0.91,24.5,6828.958304,0.83,29.518072289156628,278732992,3.714%,253.64702272
6111.TWO,大宇資,上櫃,文化創意業,0.0,71.4,6822.984000000001,-2.74,-26.05839416058394,95560000,0.000%,0.0
1108.TW,幸福,上市,水泥工業,1.0,16.8,6799.5981312,1.29,13.023255813953488,404737984,5.952%,404.737984
6799.TW,來頡,上市,半導體業,3.05,160.5,6791.5575,5.22,30.74712643678161,42315000,1.900%,129.06074999999998
1737.TW,臺鹽,上市,食品工業,1.2,33.9,6780.0,1.48,22.905405405405403,200000000,3.540%,240.0
8482.TW,商億-KY,上市,居家生活,2.3,63.1,6779.7164,3.39,18.613569321533923,107444000,3.645%,247.12119999999996
1256.TW,鮮活果汁-KY,上市,食品工業,6.6,200.0,6768.44,12.39,16.142050040355123,33842200,3.300%,223.35852
6569.TWO,醫揚,上櫃,生技醫療業,5.0,201.5,6753.474,7.42,27.15633423180593,33516000,2.481%,167.58
6538.TWO,倉和,上櫃,電子零組件業,7.0,176.4945,6730.794252,10.72,16.464039179104475,38136000,3.966%,266.952
6695.TW,芯鼎,上市,半導體業,0.0,70.3,6722.5781,-0.54,-130.18518518518516,95627000,0.000%,0.0
1558.TW,伸興,上市,電機機械,3.8,101.0,6720.0956,5.06,19.960474308300398,66535600,3.762%,252.83528
8091.TWO,翔名,上櫃,電子零組件業,6.0,140.0,6714.4,6.76,20.710059171597635,47960000,4.286%,287.76
3504.TW,揚明光,上市,光電業,0.0,58.5,6672.51,-3.78,-15.476190476190476,114060000,0.000%,0.0
6830.TW,汎銓,上市,其他電子業,4.5,142.5,6666.2925,4.59,31.045751633986928,46781000,3.158%,210.5145
3049.TW,精金,上市,光電業,0.0,8.35,6665.479283199999,-1.2,-6.958333333333333,798260992,0.000%,0.0
6124.TWO,業強,上櫃,電子零組件業,0.0,36.45,6651.396000000001,-0.55,-66.27272727272727,182480000,0.000%,0.0
4126.TWO,太醫,上櫃,生技醫療業,4.8,91.6,6650.16,5.68,16.12676056338028,72600000,5.240%,348.48
2601.TW,益航,上市,貿易百貨業,0.0,8.06,6647.69456,-2.17,-3.714285714285715,824776000,0.000%,0.0
1701.TW,中化,上市,生技醫療業,0.5,22.25,6632.302072,1.1,20.227272727272727,298080992,2.247%,149.040496
4942.TW,嘉彰,上市,光電業,2.3,46.5,6620.112,4.56,10.197368421052632,142368000,4.946%,327.4464
1584.TWO,精剛,上櫃,其他業,1.5,34.3,6601.755574399999,1.52,22.56578947368421,192471008,4.373%,288.706512
1109.TW,信大,上市,水泥工業,1.2,19.35,6601.4268048,1.94,9.974226804123713,341159008,6.202%,409.39080959999995
3624.TWO,光頡,上櫃,電子零組件業,1.2,56.2,6594.5642,1.99,28.241206030150757,117341000,2.135%,140.8092
5309.TWO,系統電,上櫃,電子零組件業,0.7,34.3,6575.5503744,1.25,27.439999999999998,191707008,2.041%,134.1949056
2485.TW,兆赫,上市,通信網路業,0.0,20.65,6560.277684799999,-0.39,-52.94871794871794,317688992,0.000%,0.0
6208.TWO,日揚,上櫃,電子零組件業,0.0,55.5,6560.211,2.88,19.270833333333336,118202000,0.000%,0.0
5538.TW,東明-KY,上市,鋼鐵工業,1.0,32.6,6559.2180608,1.15,28.347826086956527,201203008,3.067%,201.203008
