證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
6655.TW,科定,上市,其他業,9.0,127.0,9994.125808,3.64,34.89010989010989,78693904,7.087%,708.245136
6277.TW,宏正,上市,電腦及週邊設備業,4.3,83.4,9963.8814,4.01,20.798004987531176,119471000,5.156%,513.7253
5457.TWO,宣德,上櫃,電子零組件業,0.32,57.6,9941.9904,1.63,35.33742331288344,172604000,0.556%,55.23328
1305.TW,華夏,上市,塑膠工業,0.35,17.1,9935.954726400001,0.14,122.14285714285714,581049984,2.047%,203.36749439999997
9924.TW,福興,上市,居家生活,3.0,52.7,9931.4204,5.71,9.229422066549914,188452000,5.693%,565.356
6411.TWO,晶焱,上櫃,半導體業,2.465,100.0,9900.1,4.14,24.154589371980677,99001000,2.465%,244.037465
5525.TW,順天,上市,建材營造業,1.2,36.45,9875.361758400002,2.4,15.187500000000002,270928992,3.292%,325.1147904
1709.TW,和益,上市,化學工業,0.6,20.7,9874.2312,1.09,18.990825688073393,477016000,2.899%,286.2096
8121.TWO,越峰,上櫃,電子零組件業,0.0,46.3,9861.6222,-0.25,-185.2,212994000,0.000%,0.0
4953.TWO,緯軟,上櫃,資訊服務業,5.0,136.0,9857.416,8.4,16.19047619047619,72481000,3.676%,362.405
9926.TW,新海,上市,油電燃氣業,2.0,54.8,9836.8192,2.56,21.40625,179504000,3.650%,359.008
5263.TWO,智崴,上櫃,文化創意業,0.5,151.0,9794.464,-2.52,-59.92063492063492,64864000,0.331%,32.432
8917.TWO,欣泰,上櫃,油電燃氣業,2.2,60.1,9775.3852,2.34,25.683760683760685,162652000,3.661%,357.8344
6016.TWO,康和證,上櫃,金融保險業,0.65,16.4,9749.061606399999,2.04,8.03921568627451,594454976,3.963%,386.39573440000004
2419.TW,仲琦,上市,通信網路業,0.3,30.3,9735.9048576,-0.16,-189.375,321316992,0.990%,96.3950976
8261.TW,富鼎,上市,半導體業,2.5,81.8,9708.1876,2.99,27.357859531772572,118682000,3.056%,296.705
8033.TW,雷虎,上市,其他業,0.0,68.0,9698.84,0.08,850.0,142630000,0.000%,0.0
2420.TW,新巨,上市,電子零組件業,3.0,63.3,9662.681193600001,3.91,16.18925831202046,152648992,4.739%,457.946976
1444.TW,力麗,上市,紡織纖維,0.0,9.79,9637.17825664,0.07,139.85714285714283,984390016,0.000%,0.0
6841.TWO,長佳智能,上櫃,生技醫療業,1.0,99.0,9618.84,-0.66,-150.0,97160000,1.010%,97.16
5403.TWO,中菲,上櫃,資訊服務業,6.0,126.0,9611.973504,7.45,16.91275167785235,76285504,4.762%,457.713024
8462.TW,柏文,上市,運動休閒,2.11185439,121.0,9597.973616,2.42,50.0,79322096,1.745%,167.51671666160144
8110.TW,華東,上市,半導體業,0.2,18.95,9583.773,0.22,86.13636363636363,505740000,1.055%,101.148
6683.TWO,雍智科技,上櫃,半導體業,6.55,349.0,9559.0053,13.82,25.253256150506513,27389700,1.877%,179.402535
1565.TWO,精華,上櫃,生技醫療業,7.0,189.5,9553.92675,11.48,16.50696864111498,50416500,3.694%,352.9155
1201.TW,味全,上市,食品工業,0.266,18.85,9539.287700800001,0.54,34.907407407407405,506063008,1.411%,134.61276012800002
2612.TW,中航,上市,航運業,1.0,48.0,9479.279616,1.43,33.56643356643357,197484992,2.083%,197.484992
6261.TWO,久元,上櫃,半導體業,4.0,73.2,9406.0536,4.21,17.387173396674584,128498000,5.464%,513.992
2102.TW,泰豐,上市,橡膠工業,0.0,20.45,9398.2886272,-2.88,-7.100694444444445,459574016,0.000%,0.0
3552.TWO,同致,上櫃,其他電子業,2.0,109.5,9372.4335,4.56,24.013157894736842,85593000,1.826%,171.186
4129.TWO,聯合,上櫃,生技醫療業,4.00407196,97.0,9336.929,4.39,22.095671981776768,96257000,4.128%,385.41995465372
3266.TW,昇陽,上市,建材營造業,0.75,26.5,9336.320576,2.33,11.373390557939913,352313984,2.830%,264.235488
3055.TW,蔚華科,上市,電子通路業,1.0,81.5,9221.1545,-2.3,-35.434782608695656,113143000,1.227%,113.143
8916.TWO,光隆,上櫃,其他業,3.6,60.8,9139.6388864,4.26,14.272300469483568,150323008,5.921%,541.1628288
6416.TW,瑞祺電通,上市,通信網路業,2.8,124.5,9131.887752,3.98,31.281407035175878,73348496,2.249%,205.37578879999998
3558.TWO,神準,上櫃,通信網路業,4.0,186.0,9125.346,12.69,14.657210401891254,49061000,2.151%,196.244
5512.TWO,力麒,上櫃,建材營造業,0.24,12.3,9073.5624,0.44,27.954545454545457,737688000,1.951%,177.04512
6875.TWO,國邑*,上櫃,生技醫療業,0.0,70.0,9031.26,0.19,368.42105263157896,129018000,0.000%,0.0
3207.TWO,耀勝,上櫃,電子零組件業,0.9,148.5,9024.4044,0.91,163.18681318681317,60770400,0.606%,54.69336
5443.TWO,均豪,上櫃,光電業,1.2,55.1,9006.7562,1.3,42.38461538461539,163462000,2.178%,196.1544
4576.TW,大銀微系統,上市,電機機械,0.1,75.1,8997.1302,-0.2,-375.49999999999994,119802000,0.133%,11.9802
6104.TWO,創惟,上櫃,半導體業,1.8,99.0,8977.32,1.78,55.61797752808989,90680000,1.818%,163.224
4107.TWO,邦特,上櫃,生技醫療業,4.5,129.5,8974.091,6.89,18.79535558780842,69298000,3.475%,311.841
2029.TW,盛餘,上市,鋼鐵工業,1.25,27.7,8896.686,1.94,14.278350515463918,321180000,4.513%,401.475
8076.TWO,伍豐,上櫃,電腦及週邊設備業,0.8,30.35,8868.6953856,0.17,178.52941176470588,292214016,2.636%,233.7712128
4994.TW,傳奇,上市,資訊服務業,4.0,133.5,8862.1839,3.32,40.21084337349398,66383400,2.996%,265.5336
2028.TW,威致,上市,鋼鐵工業,0.8,27.35,8862.0021376,1.19,22.983193277310928,324022016,2.925%,259.2176128
2718.TWO,晶悅,上櫃,建材營造業,3.0,100.5,8801.388,6.02,16.69435215946844,87576000,2.985%,262.728
5608.TW,四維航,上市,航運業,0.0,22.6,8797.5247808,-1.31,-17.251908396946565,389271008,0.000%,0.0
6743.TW,安普新,上市,其他電子業,0.5,59.4,8761.5,-0.16,-371.25,147500000,0.842%,73.75
3679.TW,新至陞,上市,電子零組件業,7.5,138.5,8731.0677,13.41,10.328113348247577,63040200,5.415%,472.8015
1447.TW,力鵬,上市,紡織纖維,0.0,10.35,8725.4845344,-0.19,-54.473684210526315,843041984,0.000%,0.0
5471.TW,松翰,上市,半導體業,1.2,51.9,8712.815884799998,1.33,39.02255639097744,167876992,2.312%,201.4523904
3479.TWO,安勤,上櫃,電腦及週邊設備業,6.0,120.5,8711.186,6.89,17.48911465892598,72292000,4.979%,433.752
8227.TWO,巨有科技,上櫃,半導體業,2.3,232.0,8663.576,3.73,62.19839142091153,37343000,0.991%,85.8889
2230.TWO,泰茂,上櫃,電機機械,1.0,169.0,8639.956,3.84,44.01041666666667,51124000,0.592%,51.124
2228.TW,劍麟,上市,汽車工業,5.0,114.0,8638.92,9.02,12.638580931263858,75780000,4.386%,378.9
4164.TW,承業醫,上市,生技醫療業,2.01,51.8,8637.9094144,1.85,27.999999999999996,166755008,3.880%,335.17756607999996
6534.TW,正瀚-創,上市,生技醫療業,4.09,84.0,8635.2,NA,NA,102800000,4.869%,420.452
2514.TW,龍邦,上市,其他業,0.0,24.05,8612.786,3.76,6.396276595744681,358120000,0.000%,0.0
8271.TW,宇瞻,上市,半導體業,3.15,66.7,8586.2243,4.31,15.475638051044086,128729000,4.723%,405.49635
1535.TW,中宇,上市,電機機械,3.3,69.2,8563.0156,4.44,15.585585585585585,123743000,4.769%,408.3519
6221.TWO,晉泰,上櫃,資訊服務業,0.0,86.0,8561.128,3.05,28.19672131147541,99548000,0.000%,0.0
1760.TW,寶齡富錦,上市,生技醫療業,1.5,99.8,8556.7522,1.18,84.57627118644068,85739000,1.503%,128.6085
6438.TW,迅得,上市,其他電子業,5.5,113.5,8544.507,7.83,14.495530012771392,75282000,4.846%,414.051
1321.TW,大洋,上市,塑膠工業,0.4,38.55,8507.4064416,0.8,48.18749999999999,220684992,1.038%,88.2739968
2538.TW,基泰,上市,建材營造業,0.7,19.35,8483.987995200001,-0.2,-96.75,438448992,3.618%,306.91429439999996
6525.TW,捷敏-KY,上市,半導體業,3.5,65.6,8465.483199999999,4.31,15.220417633410673,129047000,5.335%,451.6645
4907.TWO,富宇,上櫃,建材營造業,1.3,71.6,8459.253599999998,2.78,25.755395683453237,118146000,1.816%,153.5898
8404.TW,百和興業-KY,上市,其他業,0.0,21.15,8458.6673808,-1.25,-16.919999999999998,399936992,0.000%,0.0
8467.TW,波力-KY,上市,運動休閒,0.0,165.0,8453.445,8.53,19.343493552168816,51233000,0.000%,0.0
2020.TW,美亞,上市,鋼鐵工業,2.0,37.9,8433.7354,5.77,6.568457538994801,222526000,5.277%,445.052
2397.TW,友通,上市,電腦及週邊設備業,3.0,73.6,8426.390399999998,2.53,29.09090909090909,114489000,4.076%,343.467
1708.TW,東鹼,上市,化學工業,1.5,33.75,8403.8175,1.27,26.5748031496063,249002000,4.444%,373.503
3163.TWO,波若威,上櫃,通信網路業,3.6,104.0,8376.264,5.78,17.993079584775085,80541000,3.462%,289.9476
5225.TW,東科-KY,上市,其他電子業,6.61466011,112.0,8372.448,8.34,13.42925659472422,74754000,5.906%,494.47230186294
6281.TW,全國電,上市,電子通路業,4.5,84.4,8370.201200000001,4.89,17.259713701431494,99173000,5.332%,446.2785
3028.TW,增你強,上市,電子通路業,2.0,35.65,8342.3498352,1.79,19.916201117318433,234007008,5.610%,468.014016
4205.TWO,中華食,上櫃,食品工業,3.0,93.9,8335.6908,3.9,24.07692307692308,88772000,3.195%,266.316
1515.TW,力山,上市,電機機械,1.2,45.85,8320.5366832,3.39,13.525073746312684,181472992,2.617%,217.76759040000002
2369.TW,菱生,上市,半導體業,0.3,22.2,8312.6347776,-0.32,-69.375,374443008,1.351%,112.3329024
2316.TW,楠梓電,上市,電子零組件業,0.5,45.75,8300.651616,5.79,7.901554404145077,181435008,1.093%,90.717504
6173.TWO,信昌電,上櫃,電子零組件業,1.2,48.45,8294.640000000001,2.61,18.5632183908046,171200000,2.477%,205.44
2630.TW,亞航,上市,航運業,0.53,39.55,8283.2729,0.17,232.6470588235294,209438000,1.340%,111.00214
2729.TWO,瓦城,上櫃,觀光餐旅,10.0,232.5,8270.23425,10.04,23.15737051792829,35570900,4.301%,355.709
3501.TW,維熹,上市,電子零組件業,3.0,69.9,8266.2342,5.07,13.78698224852071,118258000,4.292%,354.774
3530.TW,晶相光,上市,半導體業,0.0,106.5,8249.064,-1.79,-59.497206703910614,77456000,0.000%,0.0
3209.TW,全科,上市,電子通路業,2.1,35.4,8228.0576832,2.5,14.16,232431008,5.932%,488.1051168
3048.TW,益登,上市,電子通路業,1.0,30.45,8216.3239872,0.31,98.2258064516129,269830016,3.284%,269.830016
1725.TW,元禎,上市,化學工業,0.85,45.15,8209.6245,1.21,37.31404958677686,181830000,1.883%,154.5555
2442.TW,新美齊,上市,建材營造業,0.11,32.05,8207.299899999998,2.61,12.279693486590038,256078000,0.343%,28.16858
6184.TW,大豐電,上市,其他業,3.0,55.3,8201.6536,3.47,15.936599423631122,148312000,5.425%,444.936
6854.TW,錼創科技-KY創,上市,半導體業,0.0,76.5,8199.1935,-4.16,-18.389423076923077,107179000,0.000%,0.0
3169.TWO,亞信,上櫃,半導體業,3.5,130.5,8192.3985,3.69,35.36585365853659,62777000,2.682%,219.7195
4960.TW,誠美材,上市,光電業,0.0,14.3,8182.2458432,-0.68,-21.02941176470588,572185024,0.000%,0.0
5439.TWO,高技,上櫃,電子零組件業,4.1,87.7,8153.97766,4.92,17.82520325203252,92975800,4.675%,381.20077999999995
2107.TW,厚生,上市,橡膠工業,1.3,26.75,8121.112536,1.8,14.86111111111111,303592992,4.860%,394.6708896
2233.TW,宇隆,上市,汽車工業,5.3,134.5,8108.74945,9.7,13.8659793814433,60288100,3.941%,319.52693
6703.TWO,軒郁,上櫃,生技醫療業,12.46479043,290.0,8077.08,15.25,19.016393442622952,27852000,4.298%,347.16934305636
2114.TW,鑫永銓,上市,橡膠工業,5.0,103.5,8072.1513,6.02,17.192691029900335,77991800,4.831%,389.959
3062.TW,建漢,上市,通信網路業,0.0,24.4,8056.1476096,-0.61,-40.0,330169984,0.000%,0.0
5283.TW,禾聯碩,上市,電器電纜,8.0,110.0,8030.044,6.35,17.322834645669293,73000400,7.273%,584.0032
1342.TW,八貫,上市,其他業,5.0,112.5,8026.29,7.56,14.880952380952381,71344800,4.444%,356.724
6763.TWO,綠界科技,上櫃,數位雲端,18.20000006,435.5,8014.89845,21.23,20.51342439943476,18403900,4.179%,334.950981104234
5203.TW,訊連,上市,資訊服務業,2.8,101.5,8012.613,3.33,30.48048048048048,78942000,2.759%,221.0376
8442.TW,威宏-KY,上市,其他業,5.3,120.0,8011.56,9.96,12.048192771084336,66763000,4.417%,353.8439
9934.TW,成霖,上市,居家生活,1.2,19.55,8002.6752,1.69,11.568047337278108,409344000,6.138%,491.2128
2406.TW,國碩,上市,光電業,0.0,22.8,8000.6564352,-0.8,-28.5,350905984,0.000%,0.0
6523.TWO,達爾膚,上櫃,生技醫療業,10.0,177.5,7995.949,10.76,16.496282527881043,45047600,5.634%,450.476
6667.TWO,信紘科,上櫃,其他電子業,6.46,178.5,7993.0515,7.59,23.517786561264824,44779000,3.619%,289.27234
1580.TWO,新麥,上櫃,電機機械,9.0,159.0,7986.57,12.53,12.68954509177973,50230000,5.660%,452.07
8155.TWO,博智,上櫃,電子零組件業,3.6,156.5,7979.5907,3.71,42.18328840970351,50987800,2.300%,183.55608
3032.TW,偉訓,上市,電子零組件業,3.5,71.0,7972.306,5.9,12.033898305084746,112286000,4.930%,393.001
5511.TWO,德昌,上櫃,建材營造業,5.0,70.2,7963.488,8.09,8.677379480840544,113440000,7.123%,567.2
4909.TWO,新復興,上櫃,通信網路業,0.5,85.3,7963.3521,2.21,38.5972850678733,93357000,0.586%,46.6785
6212.TWO,理銘,上櫃,建材營造業,3.5,77.8,7935.6,7.73,10.064683053040103,102000000,4.499%,357.0
2706.TW,第一店,上市,觀光餐旅,0.35,15.85,7924.9685536,0.59,26.864406779661017,499998016,2.208%,174.99930559999999
1473.TW,台南,上市,紡織纖維,1.2,54.2,7921.5468,3.0,18.066666666666666,146154000,2.214%,175.3848
6291.TWO,沛亨,上櫃,半導體業,8.0,151.5,7878.0,10.27,14.751703992210322,52000000,5.281%,416.0
1446.TW,宏和,上市,紡織纖維,0.7,57.0,7849.47,2.85,20.0,137710000,1.228%,96.397
1455.TW,集盛,上市,紡織纖維,0.0,14.75,7842.398,-0.23,-64.13043478260869,531688000,0.000%,0.0
4739.TW,康普,上市,化學工業,0.8,66.5,7820.666,0.03,2216.666666666667,117604000,1.203%,94.0832
3694.TW,海華,上市,通信網路業,1.0,51.2,7810.8164096,2.35,21.78723404255319,152555008,1.953%,152.555008
1786.TW,科妍,上市,生技醫療業,2.5,114.0,7784.888544,2.59,44.01544401544402,68288496,2.193%,170.72124
2314.TW,台揚,上市,通信網路業,0.0,30.85,7775.0638,-3.06,-10.081699346405228,252028000,0.000%,0.0
2478.TW,大毅,上市,電子零組件業,1.5,53.5,7743.108928,2.89,18.5121107266436,144731008,2.804%,217.096512
3130.TW,一零四,上市,數位雲端,13.60514978,233.0,7733.4331,13.35,17.45318352059925,33190700,5.839%,451.564444803046
4908.TWO,前鼎,上櫃,通信網路業,2.4,98.6,7712.1962,2.94,33.53741496598639,78217000,2.434%,187.7208
2433.TW,互盛電,上市,其他電子業,3.0,53.3,7701.6368,3.33,16.006006006006004,144496000,5.629%,433.488
1713.TW,國化,上市,化學工業,1.4,51.0,7698.552,2.15,23.72093023255814,150952000,2.745%,211.3328
8109.TWO,博大,上櫃,電子零組件業,6.0,93.6,7690.28832,8.13,11.51291512915129,82161200,6.410%,492.9672
4935.TW,茂林-KY,上市,光電業,1.5,59.6,7680.2944,4.33,13.764434180138569,128864000,2.517%,193.296
8924.TWO,大田,上櫃,運動休閒,4.3,91.6,7676.08,4.92,18.617886178861788,83800000,4.694%,360.34
2459.TW,敦吉,上市,其他電子業,4.0,72.6,7666.269599999999,5.77,12.582322357019065,105596000,5.510%,422.384
1583.TW,程泰,上市,電機機械,4.0,69.4,7661.760000000001,5.48,12.664233576642335,110400000,5.764%,441.6
1437.TW,勤益控,上市,其他業,1.13,37.35,7595.9071488,2.97,12.575757575757576,203371008,3.025%,229.80923904
2816.TW,旺旺保,上市,金融保險業,0.0,33.85,7569.1308,6.29,5.381558028616852,223608000,0.000%,0.0
8234.TWO,新漢,上櫃,電腦及週邊設備業,1.2,53.5,7555.591,0.2,267.5,141226000,2.243%,169.4712
2495.TW,普安,上市,電腦及週邊設備業,0.7,27.6,7550.0078208,1.07,25.794392523364486,273551008,2.536%,191.4857056
8099.TWO,大世科,上櫃,資訊服務業,1.85,84.8,7509.888,2.02,41.98019801980198,88560000,2.182%,163.836
2375.TW,凱美,上市,電子零組件業,0.8,69.0,7498.575,3.07,22.47557003257329,108675000,1.159%,86.94
1603.TW,華電,上市,電器電纜,1.3,47.15,7489.5889,3.24,14.552469135802468,158846000,2.757%,206.4998
2852.TW,第一保,上市,金融保險業,1.13,24.8,7468.8672,2.7,9.185185185185185,301164000,4.556%,340.31531999999993
4533.TWO,協易機,上櫃,電機機械,1.16479823,47.1,7462.2414,1.81,26.022099447513813,158434000,2.473%,184.54364277181998
4167.TWO,松瑞藥,上櫃,生技醫療業,0.0851,23.45,7443.0067376,0.32,73.28125,317399008,0.363%,27.010655580799998
2537.TW,聯上發,上市,建材營造業,0.0,24.75,7438.810896,-0.02,-1237.5,300558016,0.000%,0.0
3338.TW,泰碩,上市,電子零組件業,2.0,85.0,7433.93,3.25,26.153846153846153,87458000,2.353%,174.916
9905.TW,大華,上市,其他業,1.1,24.3,7411.5,1.48,16.41891891891892,305000000,4.527%,335.5
4571.TW,鈞興-KY,上市,電機機械,3.1,143.0,7408.544,6.11,23.404255319148934,51808000,2.168%,160.6048
3141.TWO,晶宏,上櫃,半導體業,0.50705826,98.8,7404.1415552,1.39,71.07913669064749,74940704,0.513%,37.99930297341504
2748.TW,雲品,上市,觀光餐旅,2.0,69.9,7393.952100000001,3.25,21.50769230769231,105779000,2.861%,211.558
4927.TW,泰鼎-KY,上市,電子零組件業,0.0,38.9,7388.5882,-5.2,-7.48076923076923,189938000,0.000%,0.0
5381.TWO,合正,上櫃,電子零組件業,0.0,34.35,7358.0107248,0.31,110.80645161290323,214207008,0.000%,0.0
6949.TW,沛爾生醫-創,上市,生技醫療業,0.0,128.5,7339.5345,NA,NA,57117000,0.000%,0.0
4912.TW,聯德控股-KY,上市,電子零組件業,1.665,118.0,7338.7504,5.02,23.50597609561753,62192800,1.411%,103.551012
4952.TW,凌通,上市,半導體業,1.3,67.3,7323.3168,1.8,37.388888888888886,108816000,1.932%,141.4608
4566.TW,時碩工業,上市,電機機械,1.43739553,80.1,7317.704030399999,3.34,23.982035928143713,91357104,1.795%,131.31629292334515
9918.TW,欣天然,上市,油電燃氣業,1.5,41.1,7316.1695712,2.17,18.94009216589862,178008992,3.650%,267.013488
3402.TWO,漢科,上櫃,其他電子業,4.5,98.7,7209.8376,6.07,16.26029654036244,73048000,4.559%,328.716
1268.TWO,漢來美食,上櫃,觀光餐旅,7.0,170.0,7178.08,9.33,18.220793140407288,42224000,4.118%,295.568
9906.TW,欣巴巴,上市,建材營造業,5.6142537,85.9,7161.8266,4.99,17.214428857715433,83374000,6.536%,468.0827879838
5285.TW,界霖,上市,半導體業,2.0,70.1,7153.074099999999,2.16,32.4537037037037,102041000,2.853%,204.082
2497.TW,怡利電,上市,汽車工業,1.0,58.0,7122.284,2.01,28.85572139303483,122798000,1.724%,122.798
2640.TWO,大車隊,上櫃,數位雲端,6.0,120.0,7111.8,7.12,16.853932584269664,59265000,5.000%,355.59
2752.TWO,豆府,上櫃,觀光餐旅,13.3,270.0,7092.09,14.69,18.37985023825732,26267000,4.926%,349.3511
6762.TWO,達亞,上櫃,生技醫療業,0.2,273.5,7080.6962,1.81,151.1049723756906,25889200,0.073%,5.17784
2365.TW,昆盈,上市,電腦及週邊設備業,0.3,31.6,7000.2848,0.41,77.07317073170732,221528000,0.949%,66.4584
1310.TW,台苯,上市,塑膠工業,0.0,13.25,6994.277712,-0.95,-13.947368421052632,527870016,0.000%,0.0
6203.TWO,海韻電,上櫃,電子零組件業,5.0,84.7,6975.7226,7.45,11.369127516778523,82358000,5.903%,411.79
6509.TWO,聚和,上櫃,化學工業,1.25,40.2,6974.298000000001,2.46,16.34146341463415,173490000,3.109%,216.8625
5864.TWO,致和證,上櫃,金融保險業,0.5,22.55,6956.2463696,2.68,8.414179104477611,308480992,2.217%,154.240496
6538.TWO,倉和,上櫃,電子零組件業,7.0,181.5,6921.684,10.71,16.946778711484594,38136000,3.857%,266.952
2012.TW,春雨,上市,鋼鐵工業,0.91,24.75,6898.641552,0.83,29.819277108433738,278732992,3.677%,253.64702272
5533.TW,皇鼎,上市,建材營造業,1.2,24.15,6888.666556799999,1.97,12.258883248730964,285244992,4.969%,342.2939904
2722.TW,夏都,上市,觀光餐旅,0.25,58.1,6868.2334,0.71,81.83098591549296,118214000,0.430%,29.5535
1315.TW,達新,上市,塑膠工業,5.0,71.8,6858.8386,3.75,19.146666666666665,95527000,6.964%,477.635
6541.TW,泰福-KY,上市,生技醫療業,0.0,41.8,6856.3289343999995,-14.37,-2.90883785664579,164027008,0.000%,0.0
8482.TW,商億-KY,上市,居家生活,2.3,63.8,6854.9272,3.37,18.93175074183976,107444000,3.605%,247.12119999999996
2405.TW,輔信,上市,電腦及週邊設備業,0.17,19.95,6851.3688096,0.13,153.46153846153845,343427008,0.852%,58.382591360000006
6689.TW,伊雲谷,上市,數位雲端,2.0,101.0,6847.8,2.79,36.200716845878134,67800000,1.980%,135.6
1108.TW,幸福,上市,水泥工業,1.0,16.9,6840.0719296,1.29,13.100775193798448,404737984,5.917%,404.737984
