證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
4129.TWO,聯合,上櫃,生技醫療業,4.00407196,99.7,9596.8229,4.39,22.71070615034169,96257000,4.016%,385.41995465372
1444.TW,力麗,上市,紡織纖維,0.0,9.71,9558.42705536,0.07,138.71428571428572,984390016,0.000%,0.0
1565.TWO,精華,上櫃,生技醫療業,7.0,189.0,9528.7185,11.26,16.785079928952044,50416500,3.704%,352.9155
1201.TW,味全,上市,食品工業,0.266,18.75,9488.6814,0.54,34.72222222222222,506063008,1.419%,134.61276012800002
2102.TW,泰豐,上市,橡膠工業,0.0,20.5,9421.267328,-2.88,-7.118055555555556,459574016,0.000%,0.0
8462.TW,柏文,上市,運動休閒,2.11185439,118.5,9399.668376,2.41,49.1701244813278,79322096,1.782%,167.51671666160144
3552.TWO,同致,上櫃,其他電子業,2.0,109.5,9372.4335,4.56,24.013157894736842,85593000,1.826%,171.186
4107.TWO,邦特,上櫃,生技醫療業,4.5,135.0,9355.23,6.89,19.593613933236576,69298000,3.333%,311.841
6416.TW,瑞祺電通,上市,通信網路業,2.8,127.5,9351.93324,3.99,31.954887218045112,73348496,2.196%,205.37578879999998
6104.TWO,創惟,上櫃,半導體業,1.8,102.5,9294.7,1.78,57.58426966292135,90680000,1.756%,163.224
8467.TW,波力-KY,上市,運動休閒,0.0,181.0,9273.173,8.78,20.61503416856492,51233000,0.000%,0.0
5439.TWO,高技,上櫃,電子零組件業,4.1,99.7,9269.68726,4.92,20.264227642276424,92975800,4.112%,381.20077999999995
3558.TWO,神準,上櫃,通信網路業,4.0,188.0,9223.468,12.67,14.83820047355959,49061000,2.128%,196.244
2612.TW,中航,上市,航運業,1.0,46.7,9222.5491264,1.43,32.65734265734266,197484992,2.141%,197.484992
8916.TWO,光隆,上櫃,其他業,3.6,61.3,9214.8003904,4.24,14.457547169811319,150323008,5.873%,541.1628288
4419.TWO,元勝,上櫃,紡織纖維,0.0,58.0,9173.454464,-0.31,-187.09677419354838,158163008,0.000%,0.0
4164.TW,承業醫,上市,生技醫療業,2.01,54.6,9104.823436800001,1.85,29.513513513513512,166755008,3.681%,335.17756607999996
5403.TWO,中菲,上櫃,資訊服務業,6.0,119.0,9077.974976,7.45,15.973154362416107,76285504,5.042%,457.713024
4576.TW,大銀微系統,上市,電機機械,0.1,75.7,9069.0114,-0.2,-378.5,119802000,0.132%,11.9802
5512.TWO,力麒,上櫃,建材營造業,0.24,12.25,9036.678,0.44,27.84090909090909,737688000,1.959%,177.04512
3501.TW,維熹,上市,電子零組件業,3.0,76.3,9023.0854,5.07,15.04930966469428,118258000,3.932%,354.774
6875.TWO,國邑*,上櫃,生技醫療業,0.0,69.6,8979.6528,0.19,366.31578947368416,129018000,0.000%,0.0
2029.TW,盛餘,上市,鋼鐵工業,1.25,27.9,8960.922,1.94,14.381443298969073,321180000,4.480%,401.475
8076.TWO,伍豐,上櫃,電腦及週邊設備業,0.8,30.55,8927.138188800001,0.17,179.70588235294116,292214016,2.619%,233.7712128
2316.TW,楠梓電,上市,電子零組件業,0.5,49.1,8908.458892800001,5.79,8.48013816925734,181435008,1.018%,90.717504
3266.TW,昇陽,上市,建材營造業,0.75,25.25,8895.928096,2.33,10.836909871244634,352313984,2.970%,264.235488
3207.TWO,耀勝,上櫃,電子零組件業,0.9,146.0,8872.4784,0.91,160.43956043956044,60770400,0.616%,54.69336
8271.TW,宇瞻,上市,半導體業,3.15,68.8,8856.5552,4.37,15.74370709382151,128729000,4.578%,405.49635
6534.TW,正瀚-創,上市,生技醫療業,4.09,85.9,8830.52,NA,NA,102800000,4.761%,420.452
1447.TW,力鵬,上市,紡織纖維,0.0,10.45,8809.7887328,-0.19,-54.99999999999999,843041984,0.000%,0.0
5471.TW,松翰,上市,半導體業,1.2,52.3,8779.9666816,1.33,39.32330827067669,167876992,2.294%,201.4523904
2514.TW,龍邦,上市,其他業,0.0,24.5,8773.94,3.76,6.515957446808511,358120000,0.000%,0.0
4909.TWO,新復興,上櫃,通信網路業,0.5,93.9,8766.2223,2.21,42.488687782805435,93357000,0.532%,46.6785
8099.TWO,大世科,上櫃,資訊服務業,1.85,98.9,8758.584,2.02,48.960396039603964,88560000,1.871%,163.836
2718.TWO,晶悅,上櫃,建材營造業,3.0,100.0,8757.6,6.02,16.611295681063122,87576000,3.000%,262.728
1786.TW,科妍,上市,生技醫療業,2.5,127.5,8706.78324,2.65,48.113207547169814,68288496,1.961%,170.72124
4908.TWO,前鼎,上櫃,通信網路業,2.4,111.0,8682.087,2.94,37.755102040816325,78217000,2.162%,187.7208
6438.TW,迅得,上市,其他電子業,5.5,115.0,8657.43,7.83,14.687100893997446,75282000,4.783%,414.051
1535.TW,中宇,上市,電機機械,3.3,69.9,8649.6357,4.51,15.498891352549892,123743000,4.721%,408.3519
6743.TW,安普新,上市,其他電子業,0.5,58.6,8643.5,-0.16,-366.25,147500000,0.853%,73.75
1713.TW,國化,上市,化學工業,1.4,57.2,8634.4544,2.13,26.854460093896716,150952000,2.448%,211.3328
2397.TW,友通,上市,電腦及週邊設備業,3.0,75.0,8586.675,2.53,29.64426877470356,114489000,4.000%,343.467
2028.TW,威致,上市,鋼鐵工業,0.8,26.5,8586.583424,1.19,22.268907563025213,324022016,3.019%,259.2176128
4994.TW,傳奇,上市,資訊服務業,4.0,129.0,8563.4586,3.33,38.73873873873874,66383400,3.101%,265.5336
2228.TW,劍麟,上市,汽車工業,5.0,113.0,8563.14,9.02,12.527716186252773,75780000,4.425%,378.9
2314.TW,台揚,上市,通信網路業,0.0,33.9,8543.7492,-3.06,-11.07843137254902,252028000,0.000%,0.0
2369.TW,菱生,上市,半導體業,0.3,22.8,8537.300582400001,-0.32,-71.25,374443008,1.316%,112.3329024
6173.TWO,信昌電,上櫃,電子零組件業,1.2,49.85,8534.32,2.61,19.09961685823755,171200000,2.407%,205.44
2365.TW,昆盈,上市,電腦及週邊設備業,0.3,38.5,8528.828,0.41,93.90243902439025,221528000,0.779%,66.4584
4907.TWO,富宇,上櫃,建材營造業,1.3,72.1,8518.326599999999,2.78,25.93525179856115,118146000,1.803%,153.5898
6525.TW,捷敏-KY,上市,半導體業,3.5,66.0,8517.102,4.31,15.313225058004642,129047000,5.303%,451.6645
3479.TWO,安勤,上櫃,電腦及週邊設備業,6.0,117.5,8494.31,6.89,17.053701015965167,72292000,5.106%,433.752
1321.TW,大洋,上市,塑膠工業,0.4,38.35,8463.2694432,0.81,47.34567901234568,220684992,1.043%,88.2739968
1760.TW,寶齡富錦,上市,生技醫療業,1.5,98.3,8428.1437,1.15,85.47826086956522,85739000,1.526%,128.6085
6706.TW,惠特,上市,光電業,0.0,114.5,8424.5665,-5.34,-21.44194756554307,73577000,0.000%,0.0
3679.TW,新至陞,上市,電子零組件業,7.5,133.5,8415.8667,13.4,9.962686567164178,63040200,5.618%,472.8015
3169.TWO,亞信,上櫃,半導體業,3.5,133.5,8400.7545,3.68,36.27717391304348,62927000,2.622%,220.2445
2230.TWO,泰茂,上櫃,電機機械,1.0,164.0,8384.336,3.84,42.708333333333336,51124000,0.610%,51.124
1725.TW,元禎,上市,化學工業,0.85,46.1,8382.363,1.24,37.17741935483871,181830000,1.844%,154.5555
3209.TW,全科,上市,電子通路業,2.1,36.05,8379.1378384,2.5,14.419999999999998,232431008,5.825%,488.1051168
6221.TWO,晉泰,上櫃,資訊服務業,0.0,84.1,8371.986799999999,3.05,27.573770491803277,99548000,0.000%,0.0
5203.TW,訊連,上市,資訊服務業,2.8,106.0,8367.852,3.33,31.83183183183183,78942000,2.642%,221.0376
3028.TW,增你強,上市,電子通路業,2.0,35.75,8365.750536,1.79,19.972067039106143,234007008,5.594%,468.014016
6281.TW,全國電,上市,電子通路業,4.5,84.2,8350.3666,4.89,17.21881390593047,99173000,5.344%,446.2785
5608.TW,四維航,上市,航運業,0.0,21.45,8349.8631216,-1.31,-16.374045801526716,389271008,0.000%,0.0
2729.TWO,瓦城,上櫃,觀光餐旅,10.0,234.0,8323.5906,10.04,23.306772908366536,35570900,4.274%,355.709
2233.TW,宇隆,上市,汽車工業,5.3,138.0,8319.7578,9.7,14.226804123711341,60288100,3.841%,319.52693
6763.TWO,綠界科技,上櫃,數位雲端,18.20000006,452.0,8318.5628,21.24,21.28060263653484,18403900,4.027%,334.950981104234
4205.TWO,中華食,上櫃,食品工業,3.0,93.6,8309.0592,3.9,24.0,88772000,3.205%,266.316
8404.TW,百和興業-KY,上市,其他業,0.0,20.75,8298.692584,-1.27,-16.338582677165356,399936992,0.000%,0.0
3530.TW,晶相光,上市,半導體業,0.0,107.0,8287.792,-1.79,-59.77653631284916,77456000,0.000%,0.0
1708.TW,東鹼,上市,化學工業,1.5,33.25,8279.3165,1.25,26.6,249002000,4.511%,373.503
1515.TW,力山,上市,電機機械,1.2,45.5,8257.021136,3.44,13.226744186046512,181472992,2.637%,217.76759040000002
6184.TW,大豐電,上市,其他業,3.0,55.5,8231.316,3.47,15.994236311239192,148312000,5.405%,444.936
4935.TW,茂林-KY,上市,光電業,1.5,63.6,8195.7504,4.33,14.688221709006928,128864000,2.358%,193.296
2630.TW,亞航,上市,航運業,0.53,39.05,8178.553899999999,0.18,216.94444444444443,209438000,1.357%,111.00214
4566.TW,時碩工業,上市,電機機械,1.43739553,89.5,8176.460808,3.34,26.796407185628745,91357104,1.606%,131.31629292334515
2107.TW,厚生,上市,橡膠工業,1.3,26.9,8166.651484799999,1.8,14.944444444444443,303592992,4.833%,394.6708896
9934.TW,成霖,上市,居家生活,1.2,19.95,8166.4128,1.69,11.804733727810651,409344000,6.015%,491.2128
6703.TWO,軒郁,上櫃,生技醫療業,12.46479043,293.0,8160.636,15.24,19.2257217847769,27852000,4.254%,347.16934305636
5511.TWO,德昌,上櫃,建材營造業,5.0,71.4,8099.616000000001,8.09,8.825710754017306,113440000,7.003%,567.2
2538.TW,基泰,上市,建材營造業,0.7,18.45,8089.3839024,-0.2,-92.24999999999999,438448992,3.794%,306.91429439999996
3032.TW,偉訓,上市,電子零組件業,3.5,71.8,8062.1348,5.9,12.169491525423728,112286000,4.875%,393.001
5225.TW,東科-KY,上市,其他電子業,6.61466011,107.5,8036.055,8.34,12.88968824940048,74754000,6.153%,494.47230186294
1437.TW,勤益控,上市,其他業,1.13,39.5,8033.154816,3.0,13.166666666666666,203371008,2.861%,229.80923904
1342.TW,八貫,上市,其他業,5.0,112.5,8026.29,7.66,14.686684073107049,71344800,4.444%,356.724
8442.TW,威宏-KY,上市,其他業,5.3,120.0,8011.56,10.21,11.753183153770811,66763000,4.417%,353.8439
2020.TW,美亞,上市,鋼鐵工業,2.0,36.0,8010.936,5.77,6.239168110918545,222526000,5.556%,445.052
4960.TW,誠美材,上市,光電業,0.0,14.0,8010.590336,-0.68,-20.588235294117645,572185024,0.000%,0.0
6523.TWO,達爾膚,上櫃,生技醫療業,10.0,177.5,7995.949,10.76,16.496282527881043,45047600,5.634%,450.476
4912.TW,聯德控股-KY,上市,電子零組件業,1.665,128.5,7991.7748,5.01,25.64870259481038,62192800,1.296%,103.551012
1580.TWO,新麥,上櫃,電機機械,9.0,159.0,7986.57,12.42,12.801932367149758,50230000,5.660%,452.07
2442.TW,新美齊,上市,建材營造業,0.11,31.0,7938.418,2.61,11.877394636015326,256078000,0.355%,28.16858
6667.TWO,信紘科,上櫃,其他電子業,6.46,177.0,7925.883,7.59,23.3201581027668,44779000,3.650%,289.27234
2114.TW,鑫永銓,上市,橡膠工業,5.0,101.5,7916.1677,6.02,16.86046511627907,77991800,4.926%,389.959
6212.TWO,理銘,上櫃,建材營造業,3.5,77.4,7894.800000000001,7.73,10.01293661060802,102000000,4.522%,357.0
5283.TW,禾聯碩,上市,電器電纜,8.0,108.0,7884.0432,6.35,17.007874015748033,73000400,7.407%,584.0032
2459.TW,敦吉,上市,其他電子業,4.0,74.6,7877.461599999999,5.77,12.92894280762565,105596000,5.362%,422.384
2706.TW,第一店,上市,觀光餐旅,0.35,15.7,7849.9688512,0.59,26.610169491525426,499998016,2.229%,174.99930559999999
6854.TW,錼創科技-KY創,上市,半導體業,0.0,73.2,7845.5028,-4.16,-17.596153846153847,107179000,0.000%,0.0
6291.TWO,沛亨,上櫃,半導體業,8.0,150.5,7826.0,10.26,14.668615984405458,52000000,5.316%,416.0
4167.TWO,松瑞藥,上櫃,生技醫療業,0.0851,24.6,7808.0155968,0.32,76.875,317399008,0.346%,27.010655580799998
2478.TW,大毅,上市,電子零組件業,1.5,53.8,7786.528230399999,2.89,18.615916955017298,144731008,2.788%,217.096512
4739.TW,康普,上市,化學工業,0.8,66.2,7785.3848,0.03,2206.666666666667,117604000,1.208%,94.0832
3130.TW,一零四,上市,數位雲端,13.60514978,234.5,7783.21915,13.34,17.57871064467766,33190700,5.802%,451.564444803046
3694.TW,海華,上市,通信網路業,1.0,51.0,7780.305408,2.35,21.70212765957447,152555008,1.961%,152.555008
2406.TW,國碩,上市,光電業,0.0,22.15,7772.567545599999,-0.8,-27.687499999999996,350905984,0.000%,0.0
8109.TWO,博大,上櫃,電子零組件業,6.0,94.3,7747.80116,8.13,11.5990159901599,82161200,6.363%,492.9672
6762.TWO,達亞,上櫃,生技醫療業,0.2,299.0,7740.8708,1.79,167.0391061452514,25889200,0.067%,5.17784
2375.TW,凱美,上市,電子零組件業,0.8,71.2,7737.66,3.07,23.192182410423456,108675000,1.124%,86.94
2495.TW,普安,上市,電腦及週邊設備業,0.7,28.2,7714.138425599999,1.07,26.355140186915886,273551008,2.482%,191.4857056
2433.TW,互盛電,上市,其他電子業,3.0,53.3,7701.6368,3.33,16.006006006006004,144496000,5.629%,433.488
8924.TWO,大田,上櫃,運動休閒,4.3,91.7,7684.46,4.82,19.024896265560166,83800000,4.689%,360.34
1603.TW,華電,上市,電器電纜,1.3,48.3,7672.2618,3.25,14.86153846153846,158846000,2.692%,206.4998
8234.TWO,新漢,上櫃,電腦及週邊設備業,1.2,54.1,7640.3266,0.21,257.61904761904765,141226000,2.218%,169.4712
4533.TWO,協易機,上櫃,電機機械,1.16479823,48.0,7604.832,1.81,26.519337016574585,158434000,2.427%,184.54364277181998
2816.TW,旺旺保,上市,金融保險業,0.0,33.8,7557.950399999999,6.29,5.373608903020667,223608000,0.000%,0.0
1455.TW,集盛,上市,紡織纖維,0.0,14.2,7549.9696,-0.23,-61.7391304347826,531688000,0.000%,0.0
1583.TW,程泰,上市,電機機械,4.0,68.3,7540.32,5.56,12.284172661870503,110400000,5.857%,441.6
8155.TWO,博智,上櫃,電子零組件業,3.6,147.0,7495.2066,3.7,39.729729729729726,50987800,2.449%,183.55608
9918.TW,欣天然,上市,油電燃氣業,1.5,42.1,7494.1785632,2.17,19.400921658986178,178008992,3.563%,267.013488
9905.TW,大華,上市,其他業,1.1,24.5,7472.5,1.48,16.554054054054053,305000000,4.490%,335.5
2852.TW,第一保,上市,金融保險業,1.13,24.8,7468.8672,2.7,9.185185185185185,301164000,4.556%,340.31531999999993
6021.TWO,美好證,上櫃,金融保險業,0.6,24.0,7467.624192,1.18,20.33898305084746,311151008,2.500%,186.6906048
2748.TW,雲品,上市,觀光餐旅,2.0,70.0,7404.53,3.25,21.53846153846154,105779000,2.857%,211.558
9906.TW,欣巴巴,上市,建材營造業,5.6142537,88.7,7395.2738,4.99,17.77555110220441,83374000,6.329%,468.0827879838
6949.TW,沛爾生醫-創,上市,生技醫療業,0.0,128.5,7339.5345,NA,NA,57117000,0.000%,0.0
3338.TW,泰碩,上市,電子零組件業,2.0,83.9,7337.726200000001,3.25,25.815384615384616,87458000,2.384%,174.916
5381.TWO,合正,上櫃,電子零組件業,0.0,34.25,7336.590024,0.31,110.48387096774194,214207008,0.000%,0.0
3141.TWO,晶宏,上櫃,半導體業,0.50705826,97.6,7314.212710399999,1.39,70.2158273381295,74940704,0.520%,37.99930297341504
3402.TWO,漢科,上櫃,其他電子業,4.5,100.0,7304.8,6.07,16.474464579901152,73048000,4.500%,328.716
6509.TWO,聚和,上櫃,化學工業,1.25,42.1,7303.929,2.46,17.11382113821138,173490000,2.969%,216.8625
4952.TW,凌通,上市,半導體業,1.3,66.9,7279.790400000001,1.8,37.16666666666667,108816000,1.943%,141.4608
4927.TW,泰鼎-KY,上市,電子零組件業,0.0,38.2,7255.631600000001,-5.2,-7.346153846153847,189938000,0.000%,0.0
6689.TW,伊雲谷,上市,數位雲端,2.0,107.0,7254.6,2.79,38.35125448028674,67800000,1.869%,135.6
2497.TW,怡利電,上市,汽車工業,1.0,58.9,7232.8022,2.01,29.30348258706468,122798000,1.698%,122.798
2405.TW,輔信,上市,電腦及週邊設備業,0.17,20.9,7177.6244672,0.13,160.76923076923075,343427008,0.813%,58.382591360000006
5864.TWO,致和證,上櫃,金融保險業,0.5,23.25,7172.183064,2.68,8.675373134328357,308480992,2.151%,154.240496
1446.TW,宏和,上市,紡織纖維,0.7,52.0,7160.92,3.02,17.218543046357617,137710000,1.346%,96.397
8084.TWO,巨虹,上櫃,電子通路業,0.0,103.0,7159.9626,2.06,50.0,69514200,0.000%,0.0
2752.TWO,豆府,上櫃,觀光餐旅,13.3,272.0,7144.624,14.69,18.515997277059224,26267000,4.890%,349.3511
1268.TWO,漢來美食,上櫃,觀光餐旅,7.0,169.0,7135.856,9.31,18.15252416756176,42224000,4.142%,295.568
8091.TWO,翔名,上櫃,電子零組件業,6.0,148.5,7122.06,6.76,21.967455621301777,47960000,4.040%,287.76
2640.TWO,大車隊,上櫃,數位雲端,6.0,120.0,7111.8,7.12,16.853932584269664,59265000,5.000%,355.59
6203.TWO,海韻電,上櫃,電子零組件業,5.0,86.0,7082.788,7.45,11.543624161073826,82358000,5.814%,411.79
8040.TWO,九暘,上櫃,半導體業,0.0,102.0,7022.709792,-2.86,-35.66433566433567,68850096,0.000%,0.0
5285.TW,界霖,上市,半導體業,2.0,68.6,7000.012599999999,2.16,31.759259259259256,102041000,2.915%,204.082
6569.TWO,醫揚,上櫃,生技醫療業,5.0,208.0,6971.328,7.4,28.108108108108105,33516000,2.404%,167.58
6111.TWO,大宇資,上櫃,文化創意業,0.0,72.8,6956.768,-2.74,-26.569343065693428,95560000,0.000%,0.0
2722.TW,夏都,上市,觀光餐旅,0.25,58.8,6950.9832,0.71,82.8169014084507,118214000,0.425%,29.5535
1310.TW,台苯,上市,塑膠工業,0.0,13.15,6941.4907104,-0.94,-13.989361702127662,527870016,0.000%,0.0
1473.TW,台南,上市,紡織纖維,1.2,47.3,6913.0842,3.04,15.559210526315788,146154000,2.537%,175.3848
4571.TW,鈞興-KY,上市,電機機械,3.1,133.4,6911.1872,6.12,21.797385620915033,51808000,2.324%,160.6048
8482.TW,商億-KY,上市,居家生活,2.3,64.3,6908.6492,3.39,18.967551622418878,107444000,3.577%,247.12119999999996
2012.TW,春雨,上市,鋼鐵工業,0.91,24.7,6884.7049024,0.83,29.759036144578314,278732992,3.684%,253.64702272
1315.TW,達新,上市,塑膠工業,5.0,71.9,6868.391300000001,3.75,19.173333333333336,95527000,6.954%,477.635
8473.TW,山林水,上市,綠能環保,0.0,43.55,6852.5486015999995,1.09,39.954128440366965,157348992,0.000%,0.0
6190.TWO,萬泰科,上櫃,通信網路業,1.2,44.3,6837.262,1.48,29.93243243243243,154340000,2.709%,185.208
2537.TW,聯上發,上市,建材營造業,0.0,22.7,6822.666963199999,-0.02,-1135.0,300558016,0.000%,0.0
6695.TW,芯鼎,上市,半導體業,0.0,71.3,6818.2051,-0.54,-132.037037037037,95627000,0.000%,0.0
5533.TW,皇鼎,上市,建材營造業,1.2,23.9,6817.355308799999,1.97,12.131979695431472,285244992,5.021%,342.2939904
5309.TWO,系統電,上櫃,電子零組件業,0.7,35.55,6815.1841343999995,1.25,28.439999999999998,191707008,1.969%,134.1949056
3049.TW,精金,上市,光電業,0.0,8.51,6793.20104192,-1.2,-7.091666666666667,798260992,0.000%,0.0
1108.TW,幸福,上市,水泥工業,1.0,16.75,6779.361232,1.29,12.984496124031008,404737984,5.970%,404.737984
1435.TW,中福,上市,其他業,0.0,48.45,6772.341,-0.31,-156.29032258064518,139780000,0.000%,0.0
1737.TW,臺鹽,上市,食品工業,1.2,33.8,6759.999999999999,1.48,22.837837837837835,200000000,3.550%,240.0
8105.TW,凌巨,上市,光電業,0.1,15.3,6755.6383776,0.56,27.32142857142857,441544992,0.654%,44.154499200000004
1701.TW,中化,上市,生技醫療業,0.5,22.65,6751.5344688,1.1,20.590909090909086,298080992,2.208%,149.040496
1256.TW,鮮活果汁-KY,上市,食品工業,6.6,199.0,6734.5978,12.4,16.048387096774192,33842200,3.317%,223.35852
6538.TWO,倉和,上櫃,電子零組件業,7.0,176.0,6711.936,10.72,16.417910447761194,38136000,3.977%,266.952
3213.TWO,茂訊,上櫃,電腦及週邊設備業,5.4,114.0,6690.147,9.6,11.875,58685500,4.737%,316.9017
1558.TW,伸興,上市,電機機械,3.8,100.5,6686.8278,5.06,19.861660079051386,66535600,3.781%,252.83528
8096.TWO,擎亞,上櫃,電子通路業,0.0,44.75,6683.099608,-2.35,-19.04255319148936,149343008,0.000%,0.0
4126.TWO,太醫,上櫃,生技醫療業,4.8,91.9,6671.94,5.68,16.179577464788736,72600000,5.223%,348.48
3504.TW,揚明光,上市,光電業,0.0,58.4,6661.104,-3.78,-15.44973544973545,114060000,0.000%,0.0
6208.TWO,日揚,上櫃,電子零組件業,0.0,56.2,6642.9524,2.88,19.51388888888889,118202000,0.000%,0.0
4942.TW,嘉彰,上市,光電業,2.3,46.6,6634.3488,4.56,10.219298245614036,142368000,4.936%,327.4464
2485.TW,兆赫,上市,通信網路業,0.0,20.85,6623.815483200001,-0.39,-53.46153846153846,317688992,0.000%,0.0
2601.TW,益航,上市,貿易百貨業,0.0,8.02,6614.70352,-2.17,-3.6958525345622117,824776000,0.000%,0.0
1109.TW,信大,上市,水泥工業,1.2,19.35,6601.4268048,1.94,9.974226804123713,341159008,6.202%,409.39080959999995
6799.TW,來頡,上市,半導體業,3.05,156.0,6601.14,5.21,29.942418426103647,42315000,1.955%,129.06074999999998
