證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
3207.TWO,耀勝,上櫃,電子零組件業,0.9,152.5,9267.486,0.9,169.44444444444443,60770400,0.590%,54.69336
8027.TWO,鈦昇,上櫃,電機機械,0.5,92.7,9261.888379200002,-0.14,-662.1428571428571,99912496,0.539%,49.956248
6438.TW,迅得,上市,其他電子業,5.5,123.0,9259.686,7.84,15.688775510204081,75282000,4.472%,414.051
6763.TWO,綠界科技,上櫃,數位雲端,18.20000006,499.5,9192.74805,21.23,23.52802637776731,18403900,3.644%,334.950981104234
2029.TW,盛餘,上市,鋼鐵工業,1.25,28.5,9153.63,1.94,14.690721649484537,321180000,4.386%,401.475
2020.TW,美亞,上市,鋼鐵工業,2.0,40.9,9101.3134,5.77,7.08838821490468,222526000,4.890%,445.052
5236.TWO,凌陽創新,上櫃,半導體業,7.0,155.5,9087.9798,8.2,18.963414634146343,58443600,4.502%,409.1052
8916.TWO,光隆,上櫃,其他業,3.6,60.2,9049.4450816,4.24,14.19811320754717,150323008,5.980%,541.1628288
2718.TWO,晶悅,上櫃,建材營造業,3.0,103.0,9020.328,6.02,17.109634551495017,87576000,2.913%,262.728
3088.TWO,艾訊,上櫃,電腦及週邊設備業,4.3,88.2,8998.164,7.0,12.6,102020000,4.875%,438.686
1815.TWO,富喬,上櫃,電子零組件業,0.0,19.6,8996.8114432,-1.5,-13.066666666666668,459020992,0.000%,0.0
6525.TW,捷敏-KY,上市,半導體業,3.5,69.7,8994.5759,4.31,16.17169373549884,129047000,5.022%,451.6645
2420.TW,新巨,上市,電子零組件業,3.0,58.9,8991.0256288,3.91,15.06393861892583,152648992,5.093%,457.946976
4107.TWO,邦特,上櫃,生技醫療業,4.5,129.5,8974.091,6.89,18.79535558780842,69298000,3.475%,311.841
6104.TWO,創惟,上櫃,半導體業,1.8,98.9,8968.252,1.78,55.56179775280899,90680000,1.820%,163.224
4994.TW,傳奇,上市,資訊服務業,4.0,135.0,8961.759,3.33,40.54054054054054,66383400,2.963%,265.5336
4726.TWO,永昕,上櫃,生技醫療業,0.0,43.2,8897.8176,-2.81,-15.373665480427047,205968000,0.000%,0.0
5225.TW,東科-KY,上市,其他電子業,6.61466011,119.0,8895.726,8.34,14.268585131894485,74754000,5.559%,494.47230186294
4164.TW,承業醫,上市,生技醫療業,2.01,53.3,8888.0419264,1.85,28.810810810810807,166755008,3.771%,335.17756607999996
8467.TW,波力-KY,上市,運動休閒,0.0,172.5,8837.6925,8.76,19.69178082191781,51233000,0.000%,0.0
3622.TW,洋華,上市,光電業,2.0,58.4,8837.5552,4.41,13.242630385487528,151328000,3.425%,302.656
3679.TW,新至陞,上市,電子零組件業,7.5,139.5,8794.1079,13.4,10.41044776119403,63040200,5.376%,472.8015
2228.TW,劍麟,上市,汽車工業,5.0,116.0,8790.48,9.02,12.860310421286032,75780000,4.310%,378.9
1321.TW,大洋,上市,塑膠工業,0.4,39.75,8772.228432,0.81,49.07407407407407,220684992,1.006%,88.2739968
2442.TW,新美齊,上市,建材營造業,0.11,34.2,8757.8676,2.61,13.103448275862071,256078000,0.322%,28.16858
3266.TW,昇陽,上市,建材營造業,0.75,24.85,8755.002502399999,2.33,10.665236051502147,352313984,3.018%,264.235488
2630.TW,亞航,上市,航運業,0.53,41.8,8754.5084,0.17,245.88235294117644,209438000,1.268%,111.00214
1535.TW,中宇,上市,電機機械,3.3,70.7,8748.6301,4.51,15.676274944567629,123743000,4.668%,408.3519
8076.TWO,伍豐,上櫃,電腦及週邊設備業,0.8,29.9,8737.199078399999,0.17,175.88235294117644,292214016,2.676%,233.7712128
5443.TWO,均豪,上櫃,光電業,1.2,53.4,8728.8708,1.3,41.07692307692307,163462000,2.247%,196.1544
5471.TW,松翰,上市,半導體業,1.2,51.8,8696.0281856,1.33,38.94736842105263,167876992,2.317%,201.4523904
5439.TWO,高技,上櫃,電子零組件業,4.1,93.3,8674.64214,4.92,18.963414634146343,92975800,4.394%,381.20077999999995
1708.TW,東鹼,上市,化學工業,1.5,34.75,8652.8195,1.32,26.325757575757574,249002000,4.317%,373.503
6949.TW,沛爾生醫-創,上市,生技醫療業,0.0,151.0,8624.667,NA,NA,57117000,0.000%,0.0
6416.TW,瑞祺電通,上市,通信網路業,2.8,117.5,8618.44828,4.0,29.375,73348496,2.383%,205.37578879999998
4960.TW,誠美材,上市,光電業,0.0,15.05,8611.384611200001,-0.68,-22.13235294117647,572185024,0.000%,0.0
6854.TW,錼創科技-KY創,上市,半導體業,0.0,80.3,8606.4737,-4.16,-19.302884615384613,107179000,0.000%,0.0
4907.TWO,富宇,上櫃,建材營造業,1.3,72.8,8601.0288,2.78,26.18705035971223,118146000,1.786%,153.5898
4576.TW,大銀微系統,上市,電機機械,0.1,71.0,8505.942,-0.2,-355.0,119802000,0.141%,11.9802
4935.TW,茂林-KY,上市,光電業,1.5,66.0,8505.024,4.33,15.242494226327944,128864000,2.273%,193.296
3032.TW,偉訓,上市,電子零組件業,3.5,75.7,8500.0502,5.9,12.830508474576272,112286000,4.624%,393.001
3055.TW,蔚華科,上市,電子通路業,1.0,75.0,8485.725,-2.3,-32.608695652173914,113143000,1.333%,113.143
2316.TW,楠梓電,上市,電子零組件業,0.5,46.7,8473.014873600001,5.79,8.065630397236616,181435008,1.071%,90.717504
4205.TWO,中華食,上櫃,食品工業,3.0,95.4,8468.848800000002,3.9,24.461538461538463,88772000,3.145%,266.316
2114.TW,鑫永銓,上市,橡膠工業,5.0,108.5,8462.1103,6.02,18.02325581395349,77991800,4.608%,389.959
6221.TWO,晉泰,上櫃,資訊服務業,0.0,85.0,8461.58,3.05,27.868852459016395,99548000,0.000%,0.0
2230.TWO,泰茂,上櫃,電機機械,1.0,165.5,8461.022,3.83,43.21148825065274,51124000,0.604%,51.124
3163.TWO,波若威,上櫃,通信網路業,3.6,105.0,8456.805,5.78,18.166089965397923,80541000,3.429%,289.9476
3028.TW,增你強,上市,電子通路業,2.0,36.1,8447.6529888,1.79,20.16759776536313,234007008,5.540%,468.014016
8271.TW,宇瞻,上市,半導體業,3.15,65.4,8418.876600000001,4.37,14.965675057208239,128729000,4.817%,405.49635
3209.TW,全科,上市,電子通路業,2.1,36.2,8414.0024896,2.5,14.48,232431008,5.801%,488.1051168
3558.TWO,神準,上櫃,通信網路業,4.0,171.0,8389.431,12.68,13.485804416403786,49061000,2.339%,196.244
6281.TW,全國電,上市,電子通路業,4.5,84.5,8380.1185,4.89,17.280163599182004,99173000,5.325%,446.2785
2514.TW,龍邦,上市,其他業,0.0,23.4,8380.008,3.76,6.223404255319149,358120000,0.000%,0.0
1760.TW,寶齡富錦,上市,生技醫療業,1.5,97.7,8376.7003,1.15,84.95652173913044,85739000,1.535%,128.6085
6523.TWO,達爾膚,上櫃,生技醫療業,10.0,185.5,8356.3298,10.74,17.271880819366853,45047600,5.391%,450.476
3479.TWO,安勤,上櫃,電腦及週邊設備業,6.0,114.5,8277.434,6.9,16.594202898550723,72292000,5.240%,433.752
1515.TW,力山,上市,電機機械,1.2,45.6,8275.1684352,3.44,13.255813953488373,181472992,2.632%,217.76759040000002
2729.TWO,瓦城,上櫃,觀光餐旅,10.0,232.0,8252.4488,10.05,23.08457711442786,35570900,4.310%,355.709
1342.TW,八貫,上市,其他業,5.0,115.5,8240.3244,7.66,15.078328981723237,71344800,4.329%,356.724
6667.TWO,信紘科,上櫃,其他電子業,6.46,184.0,8239.336,7.59,24.242424242424242,44779000,3.511%,289.27234
6743.TW,安普新,上市,其他電子業,0.5,55.8,8230.5,-0.16,-348.75,147500000,0.896%,73.75
8404.TW,百和興業-KY,上市,其他業,0.0,20.5,8198.708336,-1.9,-10.789473684210527,399936992,0.000%,0.0
2107.TW,厚生,上市,橡膠工業,1.3,26.95,8181.831134399999,1.8,14.972222222222221,303592992,4.824%,394.6708896
5283.TW,禾聯碩,上市,電器電纜,8.0,112.0,8176.0448,6.35,17.637795275590552,73000400,7.143%,584.0032
6703.TWO,軒郁,上櫃,生技醫療業,12.46479043,293.5,8174.562,15.23,19.271175311884438,27852000,4.247%,347.16934305636
6184.TW,大豐電,上市,其他業,3.0,54.9,8142.3288,3.47,15.821325648414984,148312000,5.464%,444.936
6841.TWO,長佳智能,上櫃,生技醫療業,1.0,83.8,8142.008,-0.66,-126.96969696969695,97160000,1.193%,97.16
5608.TW,四維航,上市,航運業,0.0,20.9,8135.7640672,-1.31,-15.95419847328244,389271008,0.000%,0.0
1725.TW,元禎,上市,化學工業,0.85,44.6,8109.618,1.24,35.96774193548387,181830000,1.906%,154.5555
1583.TW,程泰,上市,電機機械,4.0,73.4,8103.360000000001,5.56,13.201438848920866,110400000,5.450%,441.6
8227.TWO,巨有科技,上櫃,半導體業,2.3,216.5,8084.7595,3.72,58.19892473118279,37343000,1.062%,85.8889
8442.TW,威宏-KY,上市,其他業,5.3,121.0,8078.323,10.21,11.851126346718901,66763000,4.380%,353.8439
8109.TWO,博大,上櫃,電子零組件業,6.0,98.3,8076.44596,8.13,12.091020910209101,82161200,6.104%,492.9672
6117.TW,迎廣,上市,電腦及週邊設備業,0.0,91.0,8067.15,2.66,34.21052631578947,88650000,0.000%,0.0
2233.TW,宇隆,上市,汽車工業,5.3,133.5,8048.46135,9.71,13.748712667353242,60288100,3.970%,319.52693
3501.TW,維熹,上市,電子零組件業,3.0,68.0,8041.544,5.07,13.41222879684418,118258000,4.412%,354.774
2369.TW,菱生,上市,半導體業,0.3,21.4,8013.0803712,-0.32,-66.875,374443008,1.402%,112.3329024
6291.TWO,沛亨,上櫃,半導體業,8.0,154.0,8008.0,10.27,14.995131450827653,52000000,5.195%,416.0
6173.TWO,信昌電,上櫃,電子零組件業,1.2,46.75,8003.6,2.61,17.911877394636015,171200000,2.567%,205.44
4912.TW,聯德控股-KY,上市,電子零組件業,1.665,128.5,7991.7748,5.01,25.64870259481038,62192800,1.296%,103.551012
2314.TW,台揚,上市,通信網路業,0.0,31.7,7989.2876,-3.06,-10.359477124183005,252028000,0.000%,0.0
5511.TWO,德昌,上櫃,建材營造業,5.0,70.4,7986.176000000001,8.09,8.702101359703338,113440000,7.102%,567.2
3130.TW,一零四,上市,數位雲端,13.60514978,240.5,7982.36335,13.36,18.001497005988025,33190700,5.657%,451.564444803046
5263.TWO,智崴,上櫃,文化創意業,0.5,123.0,7978.272,-2.52,-48.80952380952381,64864000,0.407%,32.432
2706.TW,第一店,上市,觀光餐旅,0.35,15.95,7974.9683552,0.59,27.033898305084747,499998016,2.194%,174.99930559999999
6683.TWO,雍智科技,上櫃,半導體業,6.55,291.0,7970.4027,13.82,21.05643994211288,27389700,2.251%,179.402535
1580.TWO,新麥,上櫃,電機機械,9.0,158.5,7961.455,11.98,13.230383973288815,50230000,5.678%,452.07
6212.TWO,理銘,上櫃,建材營造業,3.5,77.3,7884.6,7.73,9.999999999999998,102000000,4.528%,357.0
9934.TW,成霖,上市,居家生活,1.2,19.25,7879.872,1.69,11.390532544378699,409344000,6.234%,491.2128
8121.TWO,越峰,上櫃,電子零組件業,0.0,36.95,7870.128300000001,-0.25,-147.8,212994000,0.000%,0.0
4927.TW,泰鼎-KY,上市,電子零組件業,0.0,41.35,7853.9363,-4.2,-9.845238095238095,189938000,0.000%,0.0
2406.TW,國碩,上市,光電業,0.0,22.35,7842.748742400001,-0.8,-27.9375,350905984,0.000%,0.0
4908.TWO,前鼎,上櫃,通信網路業,2.4,99.7,7798.2349,2.94,33.91156462585034,78217000,2.407%,187.7208
4739.TW,康普,上市,化學工業,0.8,66.3,7797.1452,0.03,2210.0,117604000,1.207%,94.0832
1447.TW,力鵬,上市,紡織纖維,0.0,9.23,7781.277512320001,-0.19,-48.578947368421055,843041984,0.000%,0.0
1455.TW,集盛,上市,紡織纖維,0.0,14.6,7762.6448,-0.23,-63.47826086956521,531688000,0.000%,0.0
2538.TW,基泰,上市,建材營造業,0.7,17.7,7760.5471584,-0.2,-88.49999999999999,438448992,3.955%,306.91429439999996
2816.TW,旺旺保,上市,金融保險業,0.0,34.6,7736.8368,6.29,5.500794912559619,223608000,0.000%,0.0
3312.TW,弘憶股,上市,電子通路業,1.2,47.5,7724.68712,2.18,21.78899082568807,162624992,2.526%,195.1499904
8924.TWO,大田,上櫃,運動休閒,4.3,92.1,7717.98,4.79,19.227557411273484,83800000,4.669%,360.34
2433.TW,互盛電,上市,其他電子業,3.0,53.4,7716.0864,3.33,16.036036036036034,144496000,5.618%,433.488
2748.TW,雲品,上市,觀光餐旅,2.0,72.9,7711.289100000001,3.25,22.430769230769233,105779000,2.743%,211.558
3062.TW,建漢,上市,通信網路業,0.0,23.3,7692.9606272,-0.6,-38.833333333333336,330169984,0.000%,0.0
3530.TW,晶相光,上市,半導體業,0.0,99.2,7683.6352,-1.79,-55.41899441340782,77456000,0.000%,0.0
8155.TWO,博智,上櫃,電子零組件業,3.6,150.0,7648.17,3.7,40.54054054054054,50987800,2.400%,183.55608
4549.TWO,桓達,上櫃,電機機械,4.0,139.5,7643.0655,5.09,27.406679764243616,54789000,2.867%,219.156
2852.TW,第一保,上市,金融保險業,1.13,25.3,7619.4492,2.7,9.37037037037037,301164000,4.466%,340.31531999999993
2752.TWO,豆府,上櫃,觀光餐旅,13.3,290.0,7617.43,14.67,19.76823449216087,26267000,4.586%,349.3511
2459.TW,敦吉,上市,其他電子業,4.0,72.0,7602.912,5.77,12.47833622183709,105596000,5.556%,422.384
2397.TW,友通,上市,電腦及週邊設備業,3.0,66.4,7602.069600000001,2.53,26.245059288537554,114489000,4.518%,343.467
3402.TWO,漢科,上櫃,其他電子業,4.5,103.5,7560.468,6.07,17.051070840197692,73048000,4.348%,328.716
5381.TWO,合正,上櫃,電子零組件業,0.0,35.2,7540.086681600001,0.31,113.5483870967742,214207008,0.000%,0.0
9905.TW,大華,上市,其他業,1.1,24.55,7487.75,1.48,16.58783783783784,305000000,4.481%,335.5
9918.TW,欣天然,上市,油電燃氣業,1.5,42.0,7476.377664,2.17,19.35483870967742,178008992,3.571%,267.013488
1437.TW,勤益控,上市,其他業,1.13,36.75,7473.884544,3.0,12.25,203371008,3.075%,229.80923904
3169.TWO,亞信,上櫃,半導體業,3.5,119.0,7470.463,3.69,32.24932249322493,62777000,2.941%,219.7195
4909.TWO,新復興,上櫃,通信網路業,0.5,80.0,7468.56,2.21,36.199095022624434,93357000,0.625%,46.6785
4533.TWO,協易機,上櫃,電機機械,1.16479823,46.95,7438.4763,1.81,25.939226519337016,158434000,2.481%,184.54364277181998
1713.TW,國化,上市,化學工業,1.4,49.25,7434.386,2.13,23.122065727699532,150952000,2.843%,211.3328
3141.TWO,晶宏,上櫃,半導體業,0.50705826,99.0,7419.129696,1.39,71.22302158273382,74940704,0.512%,37.99930297341504
1446.TW,宏和,上市,紡織纖維,0.7,53.7,7395.027,3.02,17.781456953642383,137710000,1.304%,96.397
1310.TW,台苯,上市,塑膠工業,0.0,14.0,7390.180224,-0.88,-15.909090909090908,527870016,0.000%,0.0
5203.TW,訊連,上市,資訊服務業,2.8,93.1,7349.5002,3.33,27.957957957957955,78942000,3.008%,221.0376
5864.TWO,致和證,上櫃,金融保險業,0.5,23.65,7295.575460799999,2.68,8.824626865671641,308480992,2.114%,154.240496
4967.TW,十銓,上市,半導體業,2.0,104.0,7295.496,7.47,13.92235609103079,70149000,1.923%,140.298
4167.TWO,松瑞藥,上櫃,生技醫療業,0.0851,22.95,7284.3072336,0.32,71.71875,317399008,0.371%,27.010655580799998
2722.TW,夏都,上市,觀光餐旅,0.25,61.4,7258.3396,0.71,86.47887323943662,118214000,0.407%,29.5535
1256.TW,鮮活果汁-KY,上市,食品工業,6.6,214.0,7242.2308,12.39,17.271993543179985,33842200,3.084%,223.35852
2478.TW,大毅,上市,電子零組件業,1.5,49.85,7214.8407488,2.89,17.249134948096884,144731008,3.009%,217.096512
4952.TW,凌通,上市,半導體業,1.3,66.2,7203.6192,1.8,36.77777777777778,108816000,1.964%,141.4608
2375.TW,凱美,上市,電子零組件業,0.8,66.2,7194.285,3.07,21.563517915309447,108675000,1.208%,86.94
8234.TWO,新漢,上櫃,電腦及週邊設備業,1.2,50.9,7188.4034,0.21,242.38095238095238,141226000,2.358%,169.4712
2239.TW,英利-KY,上市,汽車工業,0.66,59.7,7184.7159,2.2,27.136363636363637,120347000,1.106%,79.42902
1268.TWO,漢來美食,上櫃,觀光餐旅,7.0,169.5,7156.968,9.31,18.206229860365198,42224000,4.130%,295.568
6509.TWO,聚和,上櫃,化學工業,1.25,41.2,7147.788000000001,2.46,16.7479674796748,173490000,3.034%,216.8625
9906.TW,欣巴巴,上市,建材營造業,5.6142537,85.7,7145.1518,4.99,17.17434869739479,83374000,6.551%,468.0827879838
3694.TW,海華,上市,通信網路業,1.0,46.7,7124.9719264000005,2.35,19.872340425531917,152568992,2.141%,152.568992
2640.TWO,大車隊,上櫃,數位雲端,6.0,120.0,7111.8,7.12,16.853932584269664,59265000,5.000%,355.59
5533.TW,皇鼎,上市,建材營造業,1.2,24.8,7074.0758016,1.97,12.588832487309645,285244992,4.839%,342.2939904
3338.TW,泰碩,上市,電子零組件業,2.0,80.8,7066.6064,3.25,24.861538461538462,87458000,2.475%,174.916
6203.TWO,海韻電,上櫃,電子零組件業,5.0,85.0,7000.43,7.45,11.409395973154362,82358000,5.882%,411.79
1435.TW,中福,上市,其他業,0.0,49.85,6968.033,-0.31,-160.80645161290323,139780000,0.000%,0.0
1603.TW,華電,上市,電器電纜,1.3,43.7,6941.5702,3.25,13.446153846153846,158846000,2.975%,206.4998
2012.TW,春雨,上市,鋼鐵工業,0.91,24.85,6926.5148512000005,0.83,29.939759036144583,278732992,3.662%,253.64702272
1108.TW,幸福,上市,水泥工業,1.0,17.1,6921.0195264,1.26,13.571428571428573,404737984,5.848%,404.737984
8482.TW,商億-KY,上市,居家生活,2.3,64.0,6876.416,3.39,18.87905604719764,107444000,3.594%,247.12119999999996
2007.TW,燁興,上市,鋼鐵工業,0.0,12.95,6871.9434,-1.77,-7.31638418079096,530652000,0.000%,0.0
1737.TW,臺鹽,上市,食品工業,1.2,34.35,6870.0,1.48,23.20945945945946,200000000,3.493%,240.0
1786.TW,科妍,上市,生技醫療業,2.5,100.5,6862.993848,2.65,37.924528301886795,68288496,2.488%,170.72124
1558.TW,伸興,上市,電機機械,3.8,103.0,6853.1668,5.06,20.355731225296445,66535600,3.689%,252.83528
6111.TWO,大宇資,上櫃,文化創意業,0.0,71.6,6842.095999999999,-2.74,-26.131386861313864,95560000,0.000%,0.0
1315.TW,達新,上市,塑膠工業,5.0,71.3,6811.0751,3.75,19.013333333333332,95527000,7.013%,477.635
3049.TW,精金,上市,光電業,0.0,8.53,6809.1662617599995,-1.2,-7.108333333333333,798260992,0.000%,0.0
1109.TW,信大,上市,水泥工業,1.2,19.95,6806.122209599999,1.94,10.283505154639176,341159008,6.015%,409.39080959999995
6829.TWO,千附精密,上櫃,電機機械,3.0,115.0,6804.435,3.88,29.63917525773196,59169000,2.609%,177.507
2497.TW,怡利電,上市,汽車工業,1.0,55.3,6790.7294,2.01,27.512437810945276,122798000,1.808%,122.798
5285.TW,界霖,上市,半導體業,2.0,66.4,6775.522400000001,1.73,38.381502890173415,102041000,3.012%,204.082
6538.TWO,倉和,上櫃,電子零組件業,7.0,177.5,6769.14,10.71,16.57329598506069,38136000,3.944%,266.952
5309.TWO,系統電,上櫃,電子零組件業,0.7,35.25,6757.672032,1.25,28.2,191707008,1.986%,134.1949056
4419.TWO,元勝,上櫃,紡織纖維,0.0,42.65,6745.6522912,-0.31,-137.5806451612903,158163008,0.000%,0.0
2601.TW,益航,上市,貿易百貨業,0.0,8.16,6730.17216,-2.17,-3.76036866359447,824776000,0.000%,0.0
1584.TWO,精剛,上櫃,其他業,1.5,34.95,6726.8617296,1.51,23.145695364238414,192471008,4.292%,288.706512
4126.TWO,太醫,上櫃,生技醫療業,4.8,92.5,6715.5,5.68,16.285211267605636,72600000,5.189%,348.48
1701.TW,中化,上市,生技醫療業,0.5,22.5,6706.82232,1.1,20.454545454545453,298080992,2.222%,149.040496
8473.TW,山林水,上市,綠能環保,0.0,42.45,6679.4647104000005,1.09,38.944954128440365,157348992,0.000%,0.0
3048.TW,益登,上市,電子通路業,1.0,24.75,6678.292896,0.31,79.83870967741936,269830016,4.040%,269.830016
6124.TWO,業強,上櫃,電子零組件業,0.0,36.5,6660.52,-0.55,-66.36363636363636,182480000,0.000%,0.0
5538.TW,東明-KY,上市,鋼鐵工業,1.0,33.1,6659.8195648,1.15,28.782608695652176,201203008,3.021%,201.203008
4942.TW,嘉彰,上市,光電業,2.3,46.65,6641.4672,4.56,10.230263157894738,142368000,4.930%,327.4464
8083.TWO,瑞穎,上櫃,電機機械,7.0,188.0,6605.004,8.78,21.4123006833713,35133000,3.723%,245.931
5312.TWO,寶島科,上櫃,生技醫療業,6.0,109.5,6576.57,7.34,14.91825613079019,60060000,5.479%,360.36
6208.TWO,日揚,上櫃,電子零組件業,0.0,55.5,6560.211,2.88,19.270833333333336,118202000,0.000%,0.0
2017.TW,官田鋼,上市,鋼鐵工業,0.0,15.35,6552.4238,0.06,255.83333333333334,426868000,0.000%,0.0
4976.TW,佳凌,上市,光電業,0.0,47.0,6548.650624,-1.5,-31.333333333333332,139332992,0.000%,0.0
6844.TWO,諾貝兒,上櫃,生技醫療業,6.0,172.0,6541.504,4.55,37.8021978021978,38032000,3.488%,228.192
3138.TW,耀登,上市,通信網路業,2.6,130.0,6538.142,3.62,35.91160220994475,50293400,2.000%,130.76284
5521.TW,工信,上市,建材營造業,0.0,13.2,6498.096,0.11,120.0,492280000,0.000%,0.0
2495.TW,普安,上市,電腦及週邊設備業,0.7,23.75,6496.83644,1.07,22.19626168224299,273551008,2.947%,191.4857056
2405.TW,輔信,上市,電腦及週邊設備業,0.17,18.9,6490.7704512,0.13,145.38461538461536,343427008,0.899%,58.382591360000006
2466.TW,冠西電,上市,光電業,0.0,37.85,6489.7234528,-0.05,-757.0,171459008,0.000%,0.0
2485.TW,兆赫,上市,通信網路業,0.0,20.35,6464.9709872,-0.39,-52.17948717948718,317688992,0.000%,0.0
1309.TW,台達化,上市,塑膠工業,0.3,16.2,6440.9095296,-0.77,-21.038961038961038,397587008,1.852%,119.27610239999998
3504.TW,揚明光,上市,光電業,0.0,56.4,6432.984,-3.78,-14.920634920634921,114060000,0.000%,0.0
8931.TWO,大汽電,上櫃,油電燃氣業,2.1,52.2,6381.711,1.95,26.76923076923077,122255000,4.023%,256.7355
1788.TWO,杏昌,上櫃,生技醫療業,7.0,143.0,6366.503,8.15,17.54601226993865,44521000,4.895%,311.647
