證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
5439.TWO,高技,上櫃,電子零組件業,4.1,100.5,9344.0679,4.92,20.426829268292682,92975800,4.080%,381.20077999999995
6104.TWO,創惟,上櫃,半導體業,1.8,103.0,9340.04,1.78,57.86516853932584,90680000,1.748%,163.224
8467.TW,波力-KY,上市,運動休閒,0.0,181.0,9273.173,8.78,20.61503416856492,51233000,0.000%,0.0
6173.TWO,信昌電,上櫃,電子零組件業,1.2,54.0,9244.8,2.61,20.689655172413794,171200000,2.222%,205.44
8916.TWO,光隆,上櫃,其他業,3.6,61.0,9169.703488,4.24,14.386792452830187,150323008,5.902%,541.1628288
5403.TWO,中菲,上櫃,資訊服務業,6.0,119.0,9077.974976,7.45,15.973154362416107,76285504,5.042%,457.713024
4107.TWO,邦特,上櫃,生技醫療業,4.5,130.5,9043.389,6.89,18.940493468795356,69298000,3.448%,311.841
5512.TWO,力麒,上櫃,建材營造業,0.24,12.25,9036.678,0.44,27.84090909090909,737688000,1.959%,177.04512
4164.TW,承業醫,上市,生技醫療業,2.01,54.1,9021.445932800001,1.85,29.243243243243242,166755008,3.715%,335.17756607999996
6743.TW,安普新,上市,其他電子業,0.5,61.0,8997.5,-0.16,-381.25,147500000,0.820%,73.75
6875.TWO,國邑*,上櫃,生技醫療業,0.0,69.6,8979.6528,0.19,366.31578947368416,129018000,0.000%,0.0
2029.TW,盛餘,上市,鋼鐵工業,1.25,27.95,8976.981,1.94,14.407216494845361,321180000,4.472%,401.475
2718.TWO,晶悅,上櫃,建材營造業,3.0,102.0,8932.752,6.02,16.943521594684388,87576000,2.941%,262.728
3501.TW,維熹,上市,電子零組件業,3.0,75.3,8904.8274,5.07,14.852071005917159,118258000,3.984%,354.774
4419.TWO,元勝,上櫃,紡織纖維,0.0,56.3,8904.577350399999,-0.31,-181.61290322580643,158163008,0.000%,0.0
2369.TW,菱生,上市,半導體業,0.3,23.75,8893.02144,-0.32,-74.21875,374443008,1.263%,112.3329024
5471.TW,松翰,上市,半導體業,1.2,52.9,8880.6928768,1.33,39.774436090225564,167876992,2.268%,201.4523904
4576.TW,大銀微系統,上市,電機機械,0.1,73.9,8853.3678,-0.2,-369.5,119802000,0.135%,11.9802
2514.TW,龍邦,上市,其他業,0.0,24.6,8809.752,3.76,6.542553191489363,358120000,0.000%,0.0
2314.TW,台揚,上市,通信網路業,0.0,34.95,8808.3786,-3.06,-11.42156862745098,252028000,0.000%,0.0
3207.TWO,耀勝,上櫃,電子零組件業,0.9,144.5,8781.3228,0.9,160.55555555555554,60770400,0.623%,54.69336
1786.TW,科妍,上市,生技醫療業,2.5,128.5,8775.071736,2.65,48.49056603773585,68288496,1.946%,170.72124
6021.TWO,美好證,上櫃,金融保險業,0.6,28.1,8743.343324800002,1.18,23.8135593220339,311151008,2.135%,186.6906048
8271.TW,宇瞻,上市,半導體業,3.15,67.8,8727.8262,4.37,15.51487414187643,128729000,4.646%,405.49635
6525.TW,捷敏-KY,上市,半導體業,3.5,67.6,8723.5772,4.31,15.68445475638051,129047000,5.178%,451.6645
1725.TW,元禎,上市,化學工業,0.85,47.95,8718.7485,1.24,38.66935483870968,181830000,1.773%,154.5555
6534.TW,正瀚-創,上市,生技醫療業,4.09,84.5,8686.6,NA,NA,102800000,4.840%,420.452
4908.TWO,前鼎,上櫃,通信網路業,2.4,111.0,8682.087,2.94,37.755102040816325,78217000,2.162%,187.7208
4566.TW,時碩工業,上市,電機機械,1.43739553,94.8,8660.653459199999,3.34,28.38323353293413,91357104,1.516%,131.31629292334515
1535.TW,中宇,上市,電機機械,3.3,69.7,8624.8871,4.51,15.454545454545455,123743000,4.735%,408.3519
3266.TW,昇陽,上市,建材營造業,0.75,24.4,8596.4612096,2.33,10.472103004291844,352313984,3.074%,264.235488
6438.TW,迅得,上市,其他電子業,5.5,114.0,8582.148,7.83,14.559386973180077,75282000,4.825%,414.051
2028.TW,威致,上市,鋼鐵工業,0.8,26.45,8570.3823232,1.19,22.22689075630252,324022016,3.025%,259.2176128
6221.TWO,晉泰,上櫃,資訊服務業,0.0,86.0,8561.128,3.05,28.19672131147541,99548000,0.000%,0.0
8099.TWO,大世科,上櫃,資訊服務業,1.85,96.6,8554.895999999999,2.02,47.821782178217816,88560000,1.915%,163.836
2397.TW,友通,上市,電腦及週邊設備業,3.0,74.5,8529.4305,2.53,29.446640316205535,114489000,4.027%,343.467
2228.TW,劍麟,上市,汽車工業,5.0,112.5,8525.25,9.02,12.472283813747229,75780000,4.444%,378.9
3530.TW,晶相光,上市,半導體業,0.0,110.0,8520.16,-1.79,-61.452513966480446,77456000,0.000%,0.0
1760.TW,寶齡富錦,上市,生技醫療業,1.5,99.2,8505.3088,1.15,86.2608695652174,85739000,1.512%,128.6085
1708.TW,東鹼,上市,化學工業,1.5,34.15,8503.4183,1.25,27.32,249002000,4.392%,373.503
3479.TWO,安勤,上櫃,電腦及週邊設備業,6.0,117.5,8494.31,6.89,17.053701015965167,72292000,5.106%,433.752
4549.TWO,桓達,上櫃,電機機械,4.0,155.0,8492.295,5.08,30.511811023622048,54789000,2.581%,219.156
2230.TWO,泰茂,上櫃,電機機械,1.0,166.0,8486.584,3.83,43.34203655352481,51124000,0.602%,51.124
4935.TW,茂林-KY,上市,光電業,1.5,65.8,8479.2512,4.33,15.196304849884525,128864000,2.280%,193.296
1447.TW,力鵬,上市,紡織纖維,0.0,10.05,8472.571939200001,-0.19,-52.89473684210527,843041984,0.000%,0.0
4907.TWO,富宇,上櫃,建材營造業,1.3,71.5,8447.439,2.78,25.719424460431657,118146000,1.818%,153.5898
2365.TW,昆盈,上市,電腦及週邊設備業,0.3,38.1,8440.2168,0.41,92.92682926829269,221528000,0.787%,66.4584
1321.TW,大洋,上市,塑膠工業,0.4,38.15,8419.1324448,0.81,47.09876543209876,220684992,1.048%,88.2739968
3209.TW,全科,上市,電子通路業,2.1,36.2,8414.0024896,2.5,14.48,232431008,5.801%,488.1051168
3028.TW,增你強,上市,電子通路業,2.0,35.85,8389.1512368,1.79,20.027932960893857,234007008,5.579%,468.014016
6706.TW,惠特,上市,光電業,0.0,114.0,8387.778,-5.34,-21.348314606741575,73577000,0.000%,0.0
3679.TW,新至陞,上市,電子零組件業,7.5,133.0,8384.3466,13.41,9.917971662938106,63040200,5.639%,472.8015
2233.TW,宇隆,上市,汽車工業,5.3,139.0,8380.0459,9.7,14.329896907216495,60288100,3.813%,319.52693
4205.TWO,中華食,上櫃,食品工業,3.0,94.3,8371.1996,3.9,24.17948717948718,88772000,3.181%,266.316
6281.TW,全國電,上市,電子通路業,4.5,84.2,8350.3666,4.89,17.21881390593047,99173000,5.344%,446.2785
2729.TWO,瓦城,上櫃,觀光餐旅,10.0,234.5,8341.37605,10.06,23.31013916500994,35570900,4.264%,355.709
1342.TW,八貫,上市,其他業,5.0,116.0,8275.9968,7.66,15.143603133159269,71344800,4.310%,356.724
2406.TW,國碩,上市,光電業,0.0,23.55,8263.8359232,-0.8,-29.4375,350905984,0.000%,0.0
5203.TW,訊連,上市,資訊服務業,2.8,104.5,8249.439,3.33,31.38138138138138,78942000,2.679%,221.0376
1515.TW,力山,上市,電機機械,1.2,45.45,8247.9474864,3.44,13.212209302325583,181472992,2.640%,217.76759040000002
2107.TW,厚生,上市,橡膠工業,1.3,27.15,8242.5497328,1.8,15.083333333333332,303592992,4.788%,394.6708896
1713.TW,國化,上市,化學工業,1.4,54.5,8226.884,2.13,25.5868544600939,150952000,2.569%,211.3328
8404.TW,百和興業-KY,上市,其他業,0.0,20.55,8218.7051856,-1.27,-16.181102362204726,399936992,0.000%,0.0
5608.TW,四維航,上市,航運業,0.0,21.1,8213.6182688,-1.31,-16.106870229007633,389271008,0.000%,0.0
3169.TWO,亞信,上櫃,半導體業,3.5,130.5,8211.9735,3.69,35.36585365853659,62927000,2.682%,220.2445
4960.TW,誠美材,上市,光電業,0.0,14.35,8210.8550944,-0.68,-21.102941176470587,572185024,0.000%,0.0
2630.TW,亞航,上市,航運業,0.53,39.1,8189.0258,0.18,217.22222222222223,209438000,1.355%,111.00214
9934.TW,成霖,上市,居家生活,1.2,20.0,8186.88,1.69,11.834319526627219,409344000,6.000%,491.2128
3694.TW,海華,上市,通信網路業,1.0,53.3,8131.1819264,2.35,22.680851063829785,152555008,1.876%,152.555008
6667.TWO,信紘科,上櫃,其他電子業,6.46,181.5,8127.3885,7.59,23.91304347826087,44779000,3.559%,289.27234
3032.TW,偉訓,上市,電子零組件業,3.5,72.3,8118.2778,5.9,12.254237288135592,112286000,4.841%,393.001
6703.TWO,軒郁,上櫃,生技醫療業,12.46479043,291.0,8104.932,15.25,19.081967213114755,27852000,4.283%,347.16934305636
5511.TWO,德昌,上櫃,建材營造業,5.0,71.4,8099.616000000001,8.09,8.825710754017306,113440000,7.003%,567.2
4994.TW,傳奇,上市,資訊服務業,4.0,122.0,8098.7748,3.33,36.63663663663664,66383400,3.279%,265.5336
1580.TWO,新麥,上櫃,電機機械,9.0,161.0,8087.03,12.41,12.973408541498792,50230000,5.590%,452.07
2375.TW,凱美,上市,電子零組件業,0.8,74.1,8052.817499999999,3.07,24.136807817589577,108675000,1.080%,86.94
2478.TW,大毅,上市,電子零組件業,1.5,55.6,8047.0440448,2.89,19.238754325259514,144731008,2.698%,217.096512
2114.TW,鑫永銓,上市,橡膠工業,5.0,103.0,8033.1554,6.02,17.109634551495017,77991800,4.854%,389.959
5225.TW,東科-KY,上市,其他電子業,6.61466011,107.0,7998.678,8.34,12.829736211031175,74754000,6.182%,494.47230186294
4526.TW,東台,上市,電機機械,0.2,31.35,7988.8267008,-0.19,-165.0,254827008,0.638%,50.9654016
2538.TW,基泰,上市,建材營造業,0.7,18.2,7979.7716543999995,-0.2,-90.99999999999999,438448992,3.846%,306.91429439999996
8442.TW,威宏-KY,上市,其他業,5.3,119.5,7978.1785,10.21,11.704211557296768,66763000,4.435%,353.8439
2020.TW,美亞,上市,鋼鐵工業,2.0,35.85,7977.5571,5.77,6.213171577123051,222526000,5.579%,445.052
6184.TW,大豐電,上市,其他業,3.0,53.7,7964.3544,3.47,15.47550432276657,148312000,5.587%,444.936
6854.TW,錼創科技-KY創,上市,半導體業,0.0,74.2,7952.6818,-4.16,-17.83653846153846,107179000,0.000%,0.0
2459.TW,敦吉,上市,其他電子業,4.0,75.1,7930.259599999999,5.77,13.015597920277296,105596000,5.326%,422.384
2706.TW,第一店,上市,觀光餐旅,0.35,15.85,7924.9685536,0.59,26.864406779661017,499998016,2.208%,174.99930559999999
6763.TWO,綠界科技,上櫃,數位雲端,18.20000006,430.5,7922.87895,21.22,20.28746465598492,18403900,4.228%,334.950981104234
6523.TWO,達爾膚,上櫃,生技醫療業,10.0,175.5,7905.8538,10.76,16.310408921933085,45047600,5.698%,450.476
5283.TW,禾聯碩,上市,電器電纜,8.0,108.0,7884.0432,6.35,17.007874015748033,73000400,7.407%,584.0032
1437.TW,勤益控,上市,其他業,1.13,38.75,7880.62656,3.0,12.916666666666666,203371008,2.916%,229.80923904
2816.TW,旺旺保,上市,金融保險業,0.0,35.2,7871.0016000000005,6.29,5.596184419713832,223608000,0.000%,0.0
8234.TWO,新漢,上櫃,電腦及週邊設備業,1.2,55.7,7866.2882,0.21,265.23809523809524,141226000,2.154%,169.4712
2495.TW,普安,上市,電腦及週邊設備業,0.7,28.7,7850.913929599999,1.07,26.822429906542055,273551008,2.439%,191.4857056
6212.TWO,理銘,上櫃,建材營造業,3.5,76.8,7833.6,7.73,9.935316946959896,102000000,4.557%,357.0
4739.TW,康普,上市,化學工業,0.8,66.6,7832.426399999999,0.03,2220.0,117604000,1.201%,94.0832
3130.TW,一零四,上市,數位雲端,13.60514978,235.0,7799.8145,13.35,17.60299625468165,33190700,5.789%,451.564444803046
2442.TW,新美齊,上市,建材營造業,0.11,30.35,7771.9673,2.61,11.628352490421458,256078000,0.362%,28.16858
8109.TWO,博大,上櫃,電子零組件業,6.0,94.5,7764.2334,8.13,11.623616236162361,82161200,6.349%,492.9672
2433.TW,互盛電,上市,其他電子業,3.0,53.4,7716.0864,3.33,16.036036036036034,144496000,5.618%,433.488
9918.TW,欣天然,上市,油電燃氣業,1.5,43.2,7689.988454400001,2.17,19.90783410138249,178008992,3.472%,267.013488
1603.TW,華電,上市,電器電纜,1.3,48.3,7672.2618,3.25,14.86153846153846,158846000,2.692%,206.4998
6762.TWO,達亞,上櫃,生技醫療業,0.2,296.0,7663.2032,1.79,165.3631284916201,25889200,0.068%,5.17784
1583.TW,程泰,上市,電機機械,4.0,69.4,7661.760000000001,5.56,12.48201438848921,110400000,5.764%,441.6
8064.TWO,東捷,上櫃,光電業,0.7,46.35,7639.3143,0.61,75.98360655737706,164818000,1.510%,115.3726
2852.TW,第一保,上市,金融保險業,1.13,25.3,7619.4492,2.7,9.37037037037037,301164000,4.466%,340.31531999999993
8924.TWO,大田,上櫃,運動休閒,4.3,90.2,7558.76,4.82,18.713692946058092,83800000,4.767%,360.34
9905.TW,大華,上市,其他業,1.1,24.65,7518.25,1.48,16.655405405405403,305000000,4.462%,335.5
8091.TWO,翔名,上櫃,電子零組件業,6.0,156.5,7505.74,6.76,23.150887573964496,47960000,3.834%,287.76
4912.TW,聯德控股-KY,上市,電子零組件業,1.665,120.5,7494.2324,5.01,24.051896207584832,62192800,1.382%,103.551012
3338.TW,泰碩,上市,電子零組件業,2.0,85.6,7486.404799999999,3.25,26.338461538461537,87458000,2.336%,174.916
1473.TW,台南,上市,紡織纖維,1.2,51.2,7483.0848,3.04,16.842105263157894,146154000,2.344%,175.3848
2748.TW,雲品,上市,觀光餐旅,2.0,70.7,7478.5753,3.25,21.753846153846155,105779000,2.829%,211.558
1455.TW,集盛,上市,紡織纖維,0.0,14.05,7470.2164,-0.23,-61.08695652173913,531688000,0.000%,0.0
8105.TW,凌巨,上市,光電業,0.1,16.9,7462.110364799999,0.56,30.178571428571423,441544992,0.592%,44.154499200000004
6695.TW,芯鼎,上市,半導體業,0.0,77.9,7449.343300000001,-0.54,-144.25925925925927,95627000,0.000%,0.0
8155.TWO,博智,上櫃,電子零組件業,3.6,146.0,7444.2188,3.69,39.56639566395664,50987800,2.466%,183.55608
4167.TWO,松瑞藥,上櫃,生技醫療業,0.0851,23.35,7411.2668368,0.32,72.96875,317399008,0.364%,27.010655580799998
6291.TWO,沛亨,上櫃,半導體業,8.0,142.5,7410.0,10.27,13.875365141187926,52000000,5.614%,416.0
6689.TW,伊雲谷,上市,數位雲端,2.0,109.0,7390.2,2.79,39.06810035842294,67800000,1.835%,135.6
9906.TW,欣巴巴,上市,建材營造業,5.6142537,88.6,7386.9364,4.99,17.755511022044086,83374000,6.337%,468.0827879838
3402.TWO,漢科,上櫃,其他電子業,4.5,101.0,7377.848,6.07,16.639209225700164,73048000,4.455%,328.716
6509.TWO,聚和,上櫃,化學工業,1.25,42.5,7373.325,2.46,17.276422764227643,173490000,2.941%,216.8625
3141.TWO,晶宏,上櫃,半導體業,0.50705826,97.9,7336.6949216,1.39,70.431654676259,74940704,0.518%,37.99930297341504
2497.TW,怡利電,上市,汽車工業,1.0,59.7,7331.0406,2.01,29.701492537313438,122798000,1.675%,122.798
5381.TWO,合正,上櫃,電子零組件業,0.0,33.9,7261.6175711999995,0.31,109.35483870967741,214207008,0.000%,0.0
4533.TWO,協易機,上櫃,電機機械,1.16479823,45.65,7232.5121,1.81,25.22099447513812,158434000,2.552%,184.54364277181998
6949.TW,沛爾生醫-創,上市,生技醫療業,0.0,126.5,7225.3005,NA,NA,57117000,0.000%,0.0
1268.TWO,漢來美食,上櫃,觀光餐旅,7.0,171.0,7220.304,9.3,18.387096774193548,42224000,4.094%,295.568
4927.TW,泰鼎-KY,上市,電子零組件業,0.0,38.0,7217.644,-5.2,-7.3076923076923075,189938000,0.000%,0.0
1309.TW,台達化,上市,塑膠工業,0.3,18.1,7196.3248448,-0.77,-23.50649350649351,397587008,1.657%,119.27610239999998
4952.TW,凌通,上市,半導體業,1.3,66.1,7192.7375999999995,1.8,36.72222222222222,108816000,1.967%,141.4608
5864.TWO,致和證,上櫃,金融保險業,0.5,23.3,7187.6071136,2.68,8.694029850746269,308480992,2.146%,154.240496
1310.TW,台苯,上市,塑膠工業,0.0,13.6,7179.032217599999,-0.94,-14.46808510638298,527870016,0.000%,0.0
6203.TWO,海韻電,上櫃,電子零組件業,5.0,87.0,7165.146,7.45,11.677852348993289,82358000,5.747%,411.79
2405.TW,輔信,上市,電腦及週邊設備業,0.17,20.75,7126.110416,0.13,159.6153846153846,343427008,0.819%,58.382591360000006
8084.TWO,巨虹,上櫃,電子通路業,0.0,102.5,7125.2055,2.06,49.75728155339806,69514200,0.000%,0.0
3504.TW,揚明光,上市,光電業,0.0,62.4,7117.344,-3.78,-16.50793650793651,114060000,0.000%,0.0
2640.TWO,大車隊,上櫃,數位雲端,6.0,120.0,7111.8,7.12,16.853932584269664,59265000,5.000%,355.59
1446.TW,宏和,上市,紡織纖維,0.7,51.6,7105.836,3.02,17.08609271523179,137710000,1.357%,96.397
2012.TW,春雨,上市,鋼鐵工業,0.91,25.4,7079.8179967999995,0.83,30.602409638554217,278732992,3.583%,253.64702272
2752.TWO,豆府,上櫃,觀光餐旅,13.3,267.5,7026.4225,14.69,18.209666439754937,26267000,4.972%,349.3511
5285.TW,界霖,上市,半導體業,2.0,68.1,6948.9920999999995,2.16,31.52777777777777,102041000,2.937%,204.082
6538.TWO,倉和,上櫃,電子零組件業,7.0,181.5,6921.684,10.71,16.946778711484594,38136000,3.857%,266.952
8482.TW,商億-KY,上市,居家生活,2.3,64.4,6919.393600000001,3.39,18.997050147492626,107444000,3.571%,247.12119999999996
1315.TW,達新,上市,塑膠工業,5.0,72.3,6906.6021,3.75,19.279999999999998,95527000,6.916%,477.635
2722.TW,夏都,上市,觀光餐旅,0.25,58.3,6891.8762,0.71,82.11267605633803,118214000,0.429%,29.5535
3049.TW,精金,上市,光電業,0.0,8.62,6881.009751039999,-1.2,-7.183333333333333,798260992,0.000%,0.0
8473.TW,山林水,上市,綠能環保,0.0,43.7,6876.1509504000005,1.09,40.091743119266056,157348992,0.000%,0.0
6111.TWO,大宇資,上櫃,文化創意業,0.0,71.8,6861.208,-2.74,-26.204379562043794,95560000,0.000%,0.0
5533.TW,皇鼎,上市,建材營造業,1.2,24.0,6845.879808,1.97,12.18274111675127,285244992,5.000%,342.2939904
1108.TW,幸福,上市,水泥工業,1.0,16.9,6840.0719296,1.29,13.100775193798448,404737984,5.917%,404.737984
6829.TWO,千附精密,上櫃,電機機械,3.0,115.0,6804.435,3.88,29.63917525773196,59169000,2.609%,177.507
3213.TWO,茂訊,上櫃,電腦及週邊設備業,5.4,115.5,6778.17525,9.6,12.03125,58685500,4.675%,316.9017
5309.TWO,系統電,上櫃,電子零組件業,0.7,35.3,6767.257382399999,1.25,28.24,191707008,1.983%,134.1949056
1435.TW,中福,上市,其他業,0.0,48.35,6758.363,-0.31,-155.96774193548387,139780000,0.000%,0.0
2485.TW,兆赫,上市,通信網路業,0.0,21.25,6750.89108,-0.39,-54.48717948717948,317688992,0.000%,0.0
1256.TW,鮮活果汁-KY,上市,食品工業,6.6,199.0,6734.5978,12.4,16.048387096774192,33842200,3.317%,223.35852
6799.TW,來頡,上市,半導體業,3.05,159.0,6728.085,5.22,30.45977011494253,42315000,1.918%,129.06074999999998
1558.TW,伸興,上市,電機機械,3.8,101.0,6720.0956,5.06,19.960474308300398,66535600,3.762%,252.83528
1737.TW,臺鹽,上市,食品工業,1.2,33.6,6720.0,1.48,22.702702702702705,200000000,3.571%,240.0
6569.TWO,醫揚,上櫃,生技醫療業,5.0,200.0,6703.2,7.42,26.954177897574123,33516000,2.500%,167.58
4126.TWO,太醫,上櫃,生技醫療業,4.8,92.2,6693.72,5.68,16.232394366197184,72600000,5.206%,348.48
6541.TW,泰福-KY,上市,生技醫療業,0.0,40.8,6692.3019263999995,-14.37,-2.8392484342379958,164027008,0.000%,0.0
1701.TW,中化,上市,生技醫療業,0.5,22.45,6691.9182703999995,1.1,20.409090909090907,298080992,2.227%,149.040496
2601.TW,益航,上市,貿易百貨業,0.0,8.11,6688.93336,-2.17,-3.737327188940092,824776000,0.000%,0.0
1109.TW,信大,上市,水泥工業,1.2,19.55,6669.6586064,1.94,10.077319587628867,341159008,6.138%,409.39080959999995
4942.TW,嘉彰,上市,光電業,2.3,46.55,6627.2304,4.56,10.208333333333334,142368000,4.941%,327.4464
3624.TWO,光頡,上櫃,電子零組件業,1.2,56.4,6618.0324,1.99,28.34170854271357,117341000,2.128%,140.8092
2007.TW,燁興,上市,鋼鐵工業,0.0,12.45,6606.6174,-1.77,-7.033898305084746,530652000,0.000%,0.0
6124.TWO,業強,上櫃,電子零組件業,0.0,36.0,6569.28,-0.55,-65.45454545454545,182480000,0.000%,0.0
8096.TWO,擎亞,上櫃,電子通路業,0.0,43.95,6563.625201600001,-2.35,-18.70212765957447,149343008,0.000%,0.0
5538.TW,東明-KY,上市,鋼鐵工業,1.0,32.6,6559.2180608,1.15,28.347826086956527,201203008,3.067%,201.203008
2349.TW,錸德,上市,光電業,0.0,9.45,6555.275999999999,-0.28,-33.74999999999999,693680000,0.000%,0.0
4977.TW,眾達-KY,上市,通信網路業,2.2,81.7,6551.523,1.89,43.22751322751323,80190000,2.693%,176.418
5474.TWO,聰泰,上櫃,電腦及週邊設備業,3.5,164.5,6540.0265,5.48,30.018248175182478,39757000,2.128%,139.1495
2611.TW,志信,上市,航運業,2.3,34.55,6530.019099999999,3.56,9.70505617977528,189002000,6.657%,434.7045999999999
6208.TWO,日揚,上櫃,電子零組件業,0.0,55.2,6524.7504,2.88,19.166666666666668,118202000,0.000%,0.0
6830.TW,汎銓,上市,其他電子業,4.5,139.0,6502.559,4.59,30.28322440087146,46781000,3.237%,210.5145
5312.TWO,寶島科,上櫃,生技醫療業,6.0,108.0,6486.48,7.34,14.713896457765667,60060000,5.556%,360.36
2641.TWO,正德,上櫃,航運業,0.5,21.65,6470.773476799999,1.71,12.660818713450292,298880992,2.309%,149.440496
