證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
5519.TW,隆大,上市,建材營造業,2.2,40.5,8877.478176,4.6,8.804347826086957,219196992,5.432%,482.23338240000004
3679.TW,新至陞,上市,電子零組件業,7.5,140.5,8857.1481,13.4,10.485074626865671,63040200,5.338%,472.8015
1535.TW,中宇,上市,電機機械,3.3,71.5,8847.6245,4.51,15.853658536585366,123743000,4.615%,408.3519
8227.TWO,巨有科技,上櫃,半導體業,2.3,236.5,8831.6195,3.72,63.5752688172043,37343000,0.973%,85.8889
4164.TW,承業醫,上市,生技醫療業,2.01,52.8,8804.6644224,1.85,28.540540540540537,166755008,3.807%,335.17756607999996
8271.TW,宇瞻,上市,半導體業,3.15,68.3,8792.1907,4.37,15.62929061784897,128729000,4.612%,405.49635
3032.TW,偉訓,上市,電子零組件業,3.5,78.1,8769.5366,5.9,13.237288135593218,112286000,4.481%,393.001
4107.TWO,邦特,上櫃,生技醫療業,4.5,126.5,8766.197,6.89,18.359941944847606,69298000,3.557%,311.841
3312.TW,弘憶股,上市,電子通路業,1.2,53.9,8765.4870688,2.18,24.724770642201833,162624992,2.226%,195.1499904
2369.TW,菱生,上市,半導體業,0.3,23.4,8761.966387199998,-0.32,-73.125,374443008,1.282%,112.3329024
4908.TWO,前鼎,上櫃,通信網路業,2.4,111.5,8721.1955,2.94,37.925170068027214,78217000,2.152%,187.7208
2630.TW,亞航,上市,航運業,0.53,41.6,8712.6208,0.17,244.70588235294116,209438000,1.274%,111.00214
1708.TW,東鹼,上市,化學工業,1.5,34.9,8690.1698,1.32,26.439393939393938,249002000,4.298%,373.503
2028.TW,威致,上市,鋼鐵工業,0.8,26.75,8667.588928,1.19,22.478991596638657,324022016,2.991%,259.2176128
6763.TWO,綠界科技,上櫃,數位雲端,18.20000006,470.0,8649.833,21.24,22.128060263653484,18403900,3.872%,334.950981104234
4726.TWO,永昕,上櫃,生技醫療業,0.0,41.95,8640.3576,-2.81,-14.928825622775802,205968000,0.000%,0.0
8121.TWO,越峰,上櫃,電子零組件業,0.0,40.55,8636.9067,-0.25,-162.2,212994000,0.000%,0.0
2114.TW,鑫永銓,上市,橡膠工業,5.0,110.5,8618.0939,6.02,18.35548172757475,77991800,4.525%,389.959
6683.TWO,雍智科技,上櫃,半導體業,6.55,313.5,8586.67095,13.82,22.68451519536903,27389700,2.089%,179.402535
2397.TW,友通,上市,電腦及週邊設備業,3.0,74.9,8575.226100000002,2.53,29.604743083003957,114489000,4.005%,343.467
3207.TWO,耀勝,上櫃,電子零組件業,0.9,141.0,8568.6264,0.9,156.66666666666666,60770400,0.638%,54.69336
2228.TW,劍麟,上市,汽車工業,5.0,113.0,8563.14,9.02,12.527716186252773,75780000,4.425%,378.9
3694.TW,海華,上市,通信網路業,1.0,56.0,8543.863552,2.35,23.829787234042552,152568992,1.786%,152.568992
6667.TWO,信紘科,上櫃,其他電子業,6.46,190.5,8530.3995,7.59,25.09881422924901,44779000,3.391%,289.27234
1321.TW,大洋,上市,塑膠工業,0.4,38.55,8507.4064416,0.81,47.59259259259259,220684992,1.038%,88.2739968
2718.TWO,晶悅,上櫃,建材營造業,3.0,96.9,8486.1144,6.02,16.09634551495017,87576000,3.096%,262.728
5608.TW,四維航,上市,航運業,0.0,21.8,8486.1079744,-1.31,-16.641221374045802,389271008,0.000%,0.0
1725.TW,元禎,上市,化學工業,0.85,46.65,8482.3695,1.24,37.62096774193548,181830000,1.822%,154.5555
6854.TW,錼創科技-KY創,上市,半導體業,0.0,79.1,8477.8589,-4.16,-19.014423076923077,107179000,0.000%,0.0
4960.TW,誠美材,上市,光電業,0.0,14.8,8468.338355200001,-0.68,-21.764705882352942,572185024,0.000%,0.0
3479.TWO,安勤,上櫃,電腦及週邊設備業,6.0,117.0,8458.164,6.9,16.956521739130434,72292000,5.128%,433.752
2316.TW,楠梓電,上市,電子零組件業,0.5,46.6,8454.8713728,5.79,8.048359240069084,181435008,1.073%,90.717504
4205.TWO,中華食,上櫃,食品工業,3.0,95.0,8433.34,3.9,24.35897435897436,88772000,3.158%,266.316
6281.TW,全國電,上市,電子通路業,4.5,84.8,8409.8704,4.89,17.34151329243354,99173000,5.307%,446.2785
2314.TW,台揚,上市,通信網路業,0.0,33.3,8392.532399999998,-3.06,-10.88235294117647,252028000,0.000%,0.0
3028.TW,增你強,上市,電子通路業,2.0,35.85,8389.1512368,1.79,20.027932960893857,234007008,5.579%,468.014016
3558.TWO,神準,上櫃,通信網路業,4.0,170.5,8364.9005,12.68,13.446372239747634,49061000,2.346%,196.244
6221.TWO,晉泰,上櫃,資訊服務業,0.0,84.0,8362.032,3.05,27.54098360655738,99548000,0.000%,0.0
3209.TW,全科,上市,電子通路業,2.1,35.95,8355.8947376,2.5,14.38,232431008,5.841%,488.1051168
3169.TWO,亞信,上櫃,半導體業,3.5,133.0,8349.341,3.69,36.043360433604335,62777000,2.632%,219.7195
4912.TW,聯德控股-KY,上市,電子零組件業,1.665,134.0,8333.8352,5.01,26.746506986027946,62192800,1.243%,103.551012
2442.TW,新美齊,上市,建材營造業,0.11,32.45,8309.7311,2.61,12.432950191570884,256078000,0.339%,28.16858
3266.TW,昇陽,上市,建材營造業,0.75,23.55,8296.9943232,2.33,10.107296137339056,352313984,3.185%,264.235488
6291.TWO,沛亨,上櫃,半導體業,8.0,159.5,8294.0,10.27,15.530671859785784,52000000,5.016%,416.0
6173.TWO,信昌電,上櫃,電子零組件業,1.2,48.25,8260.4,2.61,18.486590038314176,171200000,2.487%,205.44
2230.TWO,泰茂,上櫃,電機機械,1.0,161.5,8256.526,3.83,42.16710182767624,51124000,0.619%,51.124
2729.TWO,瓦城,上櫃,觀光餐旅,10.0,231.0,8216.8779,10.05,22.98507462686567,35570900,4.329%,355.709
1515.TW,力山,上市,電機機械,1.2,45.15,8193.5055888,3.44,13.125,181472992,2.658%,217.76759040000002
1760.TW,寶齡富錦,上市,生技醫療業,1.5,95.5,8188.0745,1.15,83.04347826086958,85739000,1.571%,128.6085
4994.TW,傳奇,上市,資訊服務業,4.0,123.0,8165.1582,3.33,36.93693693693694,66383400,3.252%,265.5336
4549.TWO,桓達,上櫃,電機機械,4.0,149.0,8163.561,5.09,29.273084479371317,54789000,2.685%,219.156
6743.TW,安普新,上市,其他電子業,0.5,55.3,8156.75,-0.16,-345.625,147500000,0.904%,73.75
3062.TW,建漢,上市,通信網路業,0.0,24.7,8155.1986048,-0.6,-41.166666666666664,330169984,0.000%,0.0
6523.TWO,達爾膚,上櫃,生技醫療業,10.0,181.0,8153.6156,10.74,16.85288640595903,45047600,5.525%,450.476
2706.TW,第一店,上市,觀光餐旅,0.35,16.3,8149.9676608,0.59,27.6271186440678,499998016,2.147%,174.99930559999999
6184.TW,大豐電,上市,其他業,3.0,54.9,8142.3288,3.47,15.821325648414984,148312000,5.464%,444.936
6841.TWO,長佳智能,上櫃,生技醫療業,1.0,83.5,8112.86,-0.66,-126.51515151515152,97160000,1.198%,97.16
5283.TW,禾聯碩,上市,電器電纜,8.0,111.0,8103.0444,6.35,17.480314960629922,73000400,7.207%,584.0032
4907.TWO,富宇,上櫃,建材營造業,1.3,68.4,8081.1864000000005,2.78,24.604316546762593,118146000,1.901%,153.5898
1342.TW,八貫,上市,其他業,5.0,113.0,8061.9624,7.66,14.751958224543081,71344800,4.425%,356.724
8404.TW,百和興業-KY,上市,其他業,0.0,20.15,8058.7303888,-1.27,-15.866141732283463,399936992,0.000%,0.0
3530.TW,晶相光,上市,半導體業,0.0,104.0,8055.424,-1.79,-58.100558659217874,77456000,0.000%,0.0
4935.TW,茂林-KY,上市,光電業,1.5,62.5,8054.0,4.33,14.434180138568129,128864000,2.400%,193.296
6703.TWO,軒郁,上櫃,生技醫療業,12.46479043,289.0,8049.228,15.23,18.975705843729482,27852000,4.313%,347.16934305636
3501.TW,維熹,上市,電子零組件業,3.0,67.9,8029.718200000001,5.07,13.392504930966469,118258000,4.418%,354.774
2233.TW,宇隆,上市,汽車工業,5.3,133.0,8018.3173,9.7,13.711340206185568,60288100,3.985%,319.52693
8442.TW,威宏-KY,上市,其他業,5.3,120.0,8011.56,10.21,11.753183153770811,66763000,4.417%,353.8439
5263.TWO,智崴,上櫃,文化創意業,0.5,123.5,8010.704,-2.52,-49.007936507936506,64864000,0.405%,32.432
3338.TW,泰碩,上市,電子零組件業,2.0,91.2,7976.1696,3.25,28.06153846153846,87458000,2.193%,174.916
6949.TW,沛爾生醫-創,上市,生技醫療業,0.0,139.5,7967.8215,NA,NA,57117000,0.000%,0.0
4967.TW,十銓,上市,半導體業,2.0,113.5,7961.9115,7.47,15.194109772423026,70149000,1.762%,140.298
8109.TWO,博大,上櫃,電子零組件業,6.0,96.9,7961.42028,8.13,11.91881918819188,82161200,6.192%,492.9672
2107.TW,厚生,上市,橡膠工業,1.3,26.15,7938.956740799999,1.8,14.527777777777777,303592992,4.971%,394.6708896
3130.TW,一零四,上市,數位雲端,13.60514978,239.0,7932.5773,13.36,17.889221556886227,33190700,5.693%,451.564444803046
5511.TWO,德昌,上櫃,建材營造業,5.0,69.9,7929.456000000001,8.09,8.640296662546355,113440000,7.153%,567.2
1583.TW,程泰,上市,電機機械,4.0,71.8,7926.72,5.56,12.913669064748202,110400000,5.571%,441.6
2752.TWO,豆府,上櫃,觀光餐旅,13.3,301.0,7906.367,14.67,20.518064076346285,26267000,4.419%,349.3511
8155.TWO,博智,上櫃,電子零組件業,3.6,155.0,7903.109,3.7,41.89189189189189,50987800,2.323%,183.55608
1580.TWO,新麥,上櫃,電機機械,9.0,156.0,7835.88,11.98,13.021702838063439,50230000,5.769%,452.07
4739.TW,康普,上市,化學工業,0.8,66.3,7797.1452,0.03,2210.0,117604000,1.207%,94.0832
8924.TWO,大田,上櫃,運動休閒,4.3,93.0,7793.4,4.79,19.41544885177453,83800000,4.624%,360.34
2406.TW,國碩,上市,光電業,0.0,22.1,7755.022246400001,-0.8,-27.625,350905984,0.000%,0.0
2478.TW,大毅,上市,電子零組件業,1.5,53.5,7743.108928,2.89,18.5121107266436,144731008,2.804%,217.096512
1447.TW,力鵬,上市,紡織纖維,0.0,9.18,7739.12541312,-0.19,-48.315789473684205,843041984,0.000%,0.0
4909.TWO,新復興,上櫃,通信網路業,0.5,82.8,7729.9596,2.21,37.46606334841629,93357000,0.604%,46.6785
6212.TWO,理銘,上櫃,建材營造業,3.5,75.7,7721.4,7.73,9.793014230271668,102000000,4.624%,357.0
2433.TW,互盛電,上市,其他電子業,3.0,53.3,7701.6368,3.33,16.006006006006004,144496000,5.629%,433.488
8234.TWO,新漢,上櫃,電腦及週邊設備業,1.2,54.5,7696.817,0.21,259.5238095238095,141226000,2.202%,169.4712
4927.TW,泰鼎-KY,上市,電子零組件業,0.0,40.5,7692.489,-5.2,-7.788461538461538,189938000,0.000%,0.0
2459.TW,敦吉,上市,其他電子業,4.0,72.8,7687.3888,5.77,12.616984402079723,105596000,5.495%,422.384
2495.TW,普安,上市,電腦及週邊設備業,0.7,28.1,7686.783324800001,1.07,26.261682242990656,273551008,2.491%,191.4857056
1455.TW,集盛,上市,紡織纖維,0.0,14.45,7682.8916,-0.23,-62.826086956521735,531688000,0.000%,0.0
5203.TW,訊連,上市,資訊服務業,2.8,96.8,7641.5856,3.33,29.069069069069066,78942000,2.893%,221.0376
9934.TW,成霖,上市,居家生活,1.2,18.65,7634.265599999999,1.69,11.035502958579881,409344000,6.434%,491.2128
2514.TW,龍邦,上市,其他業,0.0,21.3,7627.956,3.76,5.664893617021277,358120000,0.000%,0.0
2375.TW,凱美,上市,電子零組件業,0.8,69.8,7585.515,3.07,22.736156351791532,108675000,1.146%,86.94
4952.TW,凌通,上市,半導體業,1.3,69.7,7584.4752,1.8,38.72222222222222,108816000,1.865%,141.4608
2538.TW,基泰,上市,建材營造業,0.7,17.15,7519.400212799999,-0.2,-85.74999999999999,438448992,4.082%,306.91429439999996
3141.TWO,晶宏,上櫃,半導體業,0.50705826,100.0,7494.0704,1.39,71.94244604316548,74940704,0.507%,37.99930297341504
9918.TW,欣天然,上市,油電燃氣業,1.5,42.05,7485.278113599999,2.17,19.377880184331797,178008992,3.567%,267.013488
2748.TW,雲品,上市,觀光餐旅,2.0,70.7,7478.5753,3.25,21.753846153846155,105779000,2.829%,211.558
3402.TWO,漢科,上櫃,其他電子業,4.5,102.0,7450.896,6.07,16.803953871499175,73048000,4.412%,328.716
9905.TW,大華,上市,其他業,1.1,24.35,7426.75,1.48,16.452702702702705,305000000,4.517%,335.5
2816.TW,旺旺保,上市,金融保險業,0.0,33.1,7401.4248,6.29,5.262321144674086,223608000,0.000%,0.0
2852.TW,第一保,上市,金融保險業,1.13,24.5,7378.518,2.7,9.074074074074073,301164000,4.612%,340.31531999999993
1437.TW,勤益控,上市,其他業,1.13,35.8,7280.682086399999,3.0,11.933333333333332,203371008,3.156%,229.80923904
2365.TW,昆盈,上市,電腦及週邊設備業,0.3,32.85,7277.1948,0.41,80.1219512195122,221528000,0.913%,66.4584
5381.TWO,合正,上櫃,電子零組件業,0.0,33.8,7240.196870399999,0.31,109.03225806451611,214207008,0.000%,0.0
1713.TW,國化,上市,化學工業,1.4,47.95,7238.1484,2.13,22.51173708920188,150952000,2.920%,211.3328
2405.TW,輔信,上市,電腦及週邊設備業,0.17,21.05,7229.138518400001,0.13,161.92307692307693,343427008,0.808%,58.382591360000006
1310.TW,台苯,上市,塑膠工業,0.0,13.6,7179.032217599999,-0.88,-15.454545454545453,527870016,0.000%,0.0
2640.TWO,大車隊,上櫃,數位雲端,6.0,121.0,7171.065,7.11,17.018284106891702,59265000,4.959%,355.59
1603.TW,華電,上市,電器電纜,1.3,45.0,7148.07,3.25,13.846153846153847,158846000,2.889%,206.4998
1256.TW,鮮活果汁-KY,上市,食品工業,6.6,211.0,7140.7042,12.41,17.00241740531829,33842200,3.128%,223.35852
1268.TWO,漢來美食,上櫃,觀光餐旅,7.0,169.0,7135.856,9.31,18.15252416756176,42224000,4.142%,295.568
6203.TWO,海韻電,上櫃,電子零組件業,5.0,86.4,7115.7312,7.45,11.597315436241612,82358000,5.787%,411.79
6509.TWO,聚和,上櫃,化學工業,1.25,40.9,7095.741,2.46,16.6260162601626,173490000,3.056%,216.8625
4167.TWO,松瑞藥,上櫃,生技醫療業,0.0851,22.35,7093.8678288,0.32,69.84375,317399008,0.381%,27.010655580799998
5864.TWO,致和證,上櫃,金融保險業,0.5,22.8,7033.366617600001,2.68,8.507462686567164,308480992,2.193%,154.240496
1446.TW,宏和,上市,紡織纖維,0.7,51.0,7023.21,3.02,16.887417218543046,137710000,1.373%,96.397
4533.TWO,協易機,上櫃,電機機械,1.16479823,44.3,7018.6262,1.81,24.47513812154696,158434000,2.629%,184.54364277181998
8084.TWO,巨虹,上櫃,電子通路業,0.0,100.5,6986.1771,2.06,48.78640776699029,69514200,0.000%,0.0
2497.TW,怡利電,上市,汽車工業,1.0,56.7,6962.6466,2.01,28.2089552238806,122798000,1.764%,122.798
5285.TW,界霖,上市,半導體業,2.0,68.1,6948.9920999999995,2.16,31.52777777777777,102041000,2.937%,204.082
9906.TW,欣巴巴,上市,建材營造業,5.6142537,83.0,6920.042,4.99,16.63326653306613,83374000,6.764%,468.0827879838
2453.TW,凌群,上市,資訊服務業,2.4,69.1,6909.999999999999,2.79,24.76702508960573,100000000,3.473%,240.0
2239.TW,英利-KY,上市,汽車工業,0.66,57.1,6871.8137,2.2,25.954545454545453,120347000,1.156%,79.42902
2601.TW,益航,上市,貿易百貨業,0.0,8.31,6853.88856,-2.17,-3.829493087557604,824776000,0.000%,0.0
6111.TWO,大宇資,上櫃,文化創意業,0.0,71.7,6851.652,-2.74,-26.16788321167883,95560000,0.000%,0.0
5474.TWO,聰泰,上櫃,電腦及週邊設備業,3.5,172.0,6838.204,5.48,31.38686131386861,39757000,2.035%,139.1495
3455.TWO,由田,上櫃,光電業,5.0,114.0,6823.014,5.55,20.54054054054054,59851000,4.386%,299.255
1315.TW,達新,上市,塑膠工業,5.0,71.4,6820.627800000001,3.75,19.040000000000003,95527000,7.003%,477.635
1737.TW,臺鹽,上市,食品工業,1.2,34.1,6820.0,1.48,23.04054054054054,200000000,3.519%,240.0
3605.TW,宏致,上市,電子零組件業,0.0,50.7,6814.9926,-0.75,-67.60000000000001,134418000,0.000%,0.0
6538.TWO,倉和,上櫃,電子零組件業,7.0,178.5,6807.276,10.71,16.666666666666664,38136000,3.922%,266.952
8482.TW,商億-KY,上市,居家生活,2.3,63.3,6801.2052,3.39,18.672566371681416,107444000,3.633%,247.12119999999996
3048.TW,益登,上市,電子通路業,1.0,25.15,6786.224902399999,0.31,81.12903225806451,269830016,3.976%,269.830016
2722.TW,夏都,上市,觀光餐旅,0.25,57.4,6785.4836,0.71,80.84507042253522,118214000,0.436%,29.5535
4419.TWO,元勝,上櫃,紡織纖維,0.0,42.9,6785.1930432,-0.31,-138.38709677419354,158163008,0.000%,0.0
1108.TW,幸福,上市,水泥工業,1.0,16.75,6779.361232,1.29,12.984496124031008,404737984,5.970%,404.737984
5309.TWO,系統電,上櫃,電子零組件業,0.7,35.35,6776.8427328,1.25,28.28,191707008,1.980%,134.1949056
5533.TW,皇鼎,上市,建材營造業,1.2,23.75,6774.56856,1.97,12.055837563451776,285244992,5.053%,342.2939904
3138.TW,耀登,上市,通信網路業,2.6,134.5,6764.4623,3.62,37.15469613259668,50293400,1.933%,130.76284
6124.TWO,業強,上櫃,電子零組件業,0.0,37.05,6760.883999999999,-0.55,-67.36363636363636,182480000,0.000%,0.0
3049.TW,精金,上市,光電業,0.0,8.45,6745.3053824,-1.2,-7.041666666666666,798260992,0.000%,0.0
1435.TW,中福,上市,其他業,0.0,48.25,6744.385,-0.31,-155.6451612903226,139780000,0.000%,0.0
6208.TWO,日揚,上櫃,電子零組件業,0.0,56.9,6725.6938,2.88,19.756944444444446,118202000,0.000%,0.0
1558.TW,伸興,上市,電機機械,3.8,101.0,6720.0956,5.06,19.960474308300398,66535600,3.762%,252.83528
6829.TWO,千附精密,上櫃,電機機械,3.0,113.5,6715.6815,3.88,29.25257731958763,59169000,2.643%,177.507
1786.TW,科妍,上市,生技醫療業,2.5,98.3,6712.7591568,2.65,37.094339622641506,68288496,2.543%,170.72124
2485.TW,兆赫,上市,通信網路業,0.0,21.0,6671.468832,-0.39,-53.84615384615385,317688992,0.000%,0.0
5392.TWO,能率,上櫃,光電業,0.3,39.6,6651.8103168,0.54,73.33333333333333,167975008,0.758%,50.3925024
4976.TW,佳凌,上市,光電業,0.0,47.65,6639.217068800001,-1.5,-31.766666666666666,139332992,0.000%,0.0
4126.TWO,太醫,上櫃,生技醫療業,4.8,91.4,6635.64,5.68,16.091549295774648,72600000,5.252%,348.48
1109.TW,信大,上市,水泥工業,1.2,19.45,6635.5427056,1.94,10.025773195876289,341159008,6.170%,409.39080959999995
4942.TW,嘉彰,上市,光電業,2.3,46.6,6634.3488,4.56,10.219298245614036,142368000,4.936%,327.4464
8083.TWO,瑞穎,上櫃,電機機械,7.0,188.5,6622.5705,8.78,21.469248291571756,35133000,3.714%,245.931
1584.TWO,精剛,上櫃,其他業,1.5,34.4,6621.002675199999,1.52,22.63157894736842,192471008,4.360%,288.706512
2641.TWO,正德,上櫃,航運業,0.5,22.1,6605.2699232,1.71,12.923976608187136,298880992,2.262%,149.440496
6762.TWO,達亞,上櫃,生技醫療業,0.2,255.0,6601.746,1.81,140.88397790055248,25889200,0.078%,5.17784
2012.TW,春雨,上市,鋼鐵工業,0.91,23.65,6592.035260799999,0.83,28.49397590361446,278732992,3.848%,253.64702272
1701.TW,中化,上市,生技醫療業,0.5,22.05,6572.6858736,1.1,20.045454545454543,298080992,2.268%,149.040496
6844.TWO,諾貝兒,上櫃,生技醫療業,6.0,172.0,6541.504,4.56,37.71929824561404,38032000,3.488%,228.192
3504.TW,揚明光,上市,光電業,0.0,57.2,6524.232,-3.78,-15.132275132275133,114060000,0.000%,0.0
6190.TWO,萬泰科,上櫃,通信網路業,1.2,42.0,6482.28,1.48,28.37837837837838,154340000,2.857%,185.208
5465.TWO,富驊,上櫃,電腦及週邊設備業,1.5,43.8,6468.5157504,1.87,23.422459893048124,147683008,3.425%,221.524512
5538.TW,東明-KY,上市,鋼鐵工業,1.0,32.05,6448.5564064,1.15,27.869565217391305,201203008,3.120%,201.203008
5312.TWO,寶島科,上櫃,生技醫療業,6.0,107.0,6426.42,7.34,14.577656675749319,60060000,5.607%,360.36
2466.TW,冠西電,上市,光電業,0.0,37.45,6421.1398496,-0.05,-749.0,171459008,0.000%,0.0
6205.TW,詮欣,上市,電子零組件業,1.5,78.0,6414.408,1.5,52.0,82236000,1.923%,123.354
2007.TW,燁興,上市,鋼鐵工業,0.0,12.0,6367.824,-1.77,-6.779661016949152,530652000,0.000%,0.0
8931.TWO,大汽電,上櫃,油電燃氣業,2.1,51.8,6332.809,1.95,26.564102564102562,122255000,4.054%,256.7355
6541.TW,泰福-KY,上市,生技醫療業,0.0,38.55,6323.241158399999,-14.37,-2.682672233820459,164027008,0.000%,0.0
1788.TWO,杏昌,上櫃,生技醫療業,7.0,142.0,6321.982,8.15,17.42331288343558,44521000,4.930%,311.647
8473.TW,山林水,上市,綠能環保,0.0,40.05,6301.827129599999,1.09,36.74311926605504,157348992,0.000%,0.0
3624.TWO,光頡,上櫃,電子零組件業,1.2,53.2,6242.5412,1.99,26.733668341708544,117341000,2.256%,140.8092
6799.TW,來頡,上市,半導體業,3.05,147.5,6241.4625,5.21,28.310940499040306,42315000,2.068%,129.06074999999998
2423.TW,固緯,上市,其他電子業,2.2,43.0,6237.021344,2.97,14.478114478114477,145047008,5.116%,319.1034176
6288.TW,聯嘉,上市,汽車工業,0.2,31.4,6236.1967488,0.27,116.29629629629628,198604992,0.637%,39.7209984
1219.TW,福壽,上市,食品工業,0.5,18.8,6228.421350400001,0.9,20.88888888888889,331299008,2.660%,165.649504
3310.TWO,佳穎,上櫃,電子零組件業,4.2,103.5,6203.583,3.11,33.27974276527331,59938000,4.058%,251.7396
2417.TW,圓剛,上市,電腦及週邊設備業,0.15,45.25,6199.974,0.36,125.69444444444444,137016000,0.331%,20.5524
3213.TWO,茂訊,上櫃,電腦及週邊設備業,5.4,105.5,6191.32025,7.74,13.63049095607235,58685500,5.118%,316.9017
3689.TWO,湧德,上櫃,電子零組件業,2.47,78.4,6172.04,4.41,17.77777777777778,78725000,3.151%,194.45075000000003
8064.TWO,東捷,上櫃,光電業,0.7,37.4,6164.1932,0.61,61.31147540983606,164818000,1.872%,115.3726
6668.TW,中揚光,上市,光電業,0.0,67.5,6156.8775,-2.78,-24.280575539568346,91213000,0.000%,0.0
