證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
8099.TWO,大世科,上櫃,資訊服務業,1.85,104.0,9210.24,2.02,51.48514851485149,88560000,1.779%,163.836
5512.TWO,力麒,上櫃,建材營造業,0.24,12.45,9184.2156,0.44,28.295454545454543,737688000,1.928%,177.04512
5403.TWO,中菲,上櫃,資訊服務業,6.0,119.0,9077.974976,7.45,15.973154362416107,76285504,5.042%,457.713024
6541.TW,泰福-KY,上市,生技醫療業,0.0,55.2,9054.290841600001,-14.37,-3.84133611691023,164027008,0.000%,0.0
4107.TWO,邦特,上櫃,生技醫療業,4.5,130.5,9043.389,6.89,18.940493468795356,69298000,3.448%,311.841
2365.TW,昆盈,上市,電腦及週邊設備業,0.3,40.75,9027.266,0.41,99.39024390243902,221528000,0.736%,66.4584
5439.TWO,高技,上櫃,電子零組件業,4.1,96.3,8953.56954,4.92,19.573170731707318,92975800,4.258%,381.20077999999995
6875.TWO,國邑*,上櫃,生技醫療業,0.0,69.3,8940.9474,0.19,364.7368421052631,129018000,0.000%,0.0
8467.TW,波力-KY,上市,運動休閒,0.0,174.5,8940.1585,8.78,19.874715261959,51233000,0.000%,0.0
3558.TWO,神準,上櫃,通信網路業,4.0,182.0,8929.102,12.69,14.34200157604413,49061000,2.198%,196.244
8121.TWO,越峰,上櫃,電子零組件業,0.0,41.9,8924.4486,-0.25,-167.6,212994000,0.000%,0.0
6173.TWO,信昌電,上櫃,電子零組件業,1.2,52.1,8919.52,2.61,19.96168582375479,171200000,2.303%,205.44
6104.TWO,創惟,上櫃,半導體業,1.8,98.3,8913.844,1.78,55.22471910112359,90680000,1.831%,163.224
1535.TW,中宇,上市,電機機械,3.3,72.0,8909.496,4.51,15.964523281596453,123743000,4.583%,408.3519
8227.TWO,巨有科技,上櫃,半導體業,2.3,238.5,8906.3055,3.72,64.11290322580645,37343000,0.964%,85.8889
2029.TW,盛餘,上市,鋼鐵工業,1.25,27.7,8896.686,1.94,14.278350515463918,321180000,4.513%,401.475
5236.TWO,凌陽創新,上櫃,半導體業,7.0,152.0,8883.4272,8.19,18.55921855921856,58443600,4.605%,409.1052
2230.TWO,泰茂,上櫃,電機機械,1.0,173.5,8870.014,3.83,45.300261096605745,51124000,0.576%,51.124
4576.TW,大銀微系統,上市,電機機械,0.1,74.0,8865.348,-0.2,-370.0,119802000,0.135%,11.9802
2397.TW,友通,上市,電腦及週邊設備業,3.0,77.4,8861.4486,2.53,30.592885375494077,114489000,3.876%,343.467
3552.TWO,同致,上櫃,其他電子業,2.0,103.5,8858.8755,4.56,22.697368421052634,85593000,1.932%,171.186
6438.TW,迅得,上市,其他電子業,5.5,117.5,8845.635,7.83,15.006385696040867,75282000,4.681%,414.051
1713.TW,國化,上市,化學工業,1.4,58.4,8815.5968,2.13,27.417840375586856,150952000,2.397%,211.3328
4164.TW,承業醫,上市,生技醫療業,2.01,52.7,8787.988921600001,1.85,28.486486486486488,166755008,3.814%,335.17756607999996
3207.TWO,耀勝,上櫃,電子零組件業,0.9,144.5,8781.3228,0.9,160.55555555555554,60770400,0.623%,54.69336
1786.TW,科妍,上市,生技醫療業,2.5,128.5,8775.071736,2.65,48.49056603773585,68288496,1.946%,170.72124
6509.TWO,聚和,上櫃,化學工業,1.25,43.95,8767.5855,2.46,17.865853658536587,199490000,2.844%,249.3625
3266.TW,昇陽,上市,建材營造業,0.75,24.8,8737.386803200001,2.33,10.643776824034335,352313984,3.024%,264.235488
6667.TWO,信紘科,上櫃,其他電子業,6.46,195.0,8731.905,7.59,25.691699604743082,44779000,3.313%,289.27234
6895.TWO,宏碩系統,上櫃,半導體業,2.2,254.5,8678.45,3.18,80.0314465408805,34100000,0.864%,75.02
6534.TW,正瀚-創,上市,生技醫療業,4.09,83.9,8624.92,4.79,17.515657620041754,102800000,4.875%,420.452
5471.TW,松翰,上市,半導體業,1.2,51.3,8612.0896896,1.33,38.57142857142857,167876992,2.339%,201.4523904
1708.TW,東鹼,上市,化學工業,1.5,34.55,8603.0191,1.25,27.639999999999997,249002000,4.342%,373.503
6221.TWO,晉泰,上櫃,資訊服務業,0.0,86.4,8600.9472,3.05,28.32786885245902,99548000,0.000%,0.0
5225.TW,東科-KY,上市,其他電子業,6.61466011,115.0,8596.71,8.34,13.788968824940047,74754000,5.752%,494.47230186294
2514.TW,龍邦,上市,其他業,0.0,24.0,8594.88,3.76,6.382978723404256,358120000,0.000%,0.0
2369.TW,菱生,上市,半導體業,0.3,22.95,8593.4670336,-0.32,-71.71875,374443008,1.307%,112.3329024
1760.TW,寶齡富錦,上市,生技醫療業,1.5,99.9,8565.3261,1.15,86.86956521739131,85739000,1.502%,128.6085
2228.TW,劍麟,上市,汽車工業,5.0,113.0,8563.14,9.02,12.527716186252773,75780000,4.425%,378.9
4566.TW,時碩工業,上市,電機機械,1.43739553,93.7,8560.1606448,3.34,28.053892215568865,91357104,1.534%,131.31629292334515
4907.TWO,富宇,上櫃,建材營造業,1.3,72.4,8553.770400000001,2.78,26.043165467625904,118146000,1.796%,153.5898
6525.TW,捷敏-KY,上市,半導體業,3.5,66.2,8542.9114,4.31,15.359628770301626,129047000,5.287%,451.6645
4739.TW,康普,上市,化學工業,0.8,72.5,8526.29,0.03,2416.666666666667,117604000,1.103%,94.0832
3209.TW,全科,上市,電子通路業,2.1,36.55,8495.3533424,2.5,14.62,232431008,5.746%,488.1051168
2729.TWO,瓦城,上櫃,觀光餐旅,10.0,238.5,8483.65965,10.04,23.75498007968128,35570900,4.193%,355.709
8064.TWO,東捷,上櫃,光電業,0.7,51.4,8471.6452,0.61,84.26229508196721,164818000,1.362%,115.3726
2233.TW,宇隆,上市,汽車工業,5.3,140.5,8470.47805,9.69,14.499484004127968,60288100,3.772%,319.52693
2028.TW,威致,上市,鋼鐵工業,0.8,26.1,8456.9746176,1.19,21.9327731092437,324022016,3.065%,259.2176128
5608.TW,四維航,上市,航運業,0.0,21.55,8388.7902224,-1.31,-16.450381679389313,389271008,0.000%,0.0
1342.TW,八貫,上市,其他業,5.0,117.5,8383.014,7.66,15.339425587467362,71344800,4.255%,356.724
6281.TW,全國電,上市,電子通路業,4.5,84.4,8370.201200000001,4.89,17.259713701431494,99173000,5.332%,446.2785
4908.TWO,前鼎,上櫃,通信網路業,2.4,107.0,8369.219,2.94,36.394557823129254,78217000,2.243%,187.7208
3028.TW,增你強,上市,電子通路業,2.0,35.65,8342.3498352,1.79,19.916201117318433,234007008,5.610%,468.014016
6021.TWO,美好證,上櫃,金融保險業,0.6,26.8,8338.8470144,1.18,22.711864406779664,311151008,2.239%,186.6906048
1725.TW,元禎,上市,化學工業,0.85,45.75,8318.7225,1.24,36.895161290322584,181830000,1.858%,154.5555
3479.TWO,安勤,上櫃,電腦及週邊設備業,6.0,115.0,8313.58,6.89,16.690856313497825,72292000,5.217%,433.752
4935.TW,茂林-KY,上市,光電業,1.5,64.5,8311.728,4.33,14.896073903002309,128864000,2.326%,193.296
4205.TWO,中華食,上櫃,食品工業,3.0,93.6,8309.0592,3.9,24.0,88772000,3.205%,266.316
3679.TW,新至陞,上市,電子零組件業,7.5,131.5,8289.7863,13.4,9.813432835820896,63040200,5.703%,472.8015
5203.TW,訊連,上市,資訊服務業,2.8,105.0,8288.91,3.33,31.53153153153153,78942000,2.667%,221.0376
4994.TW,傳奇,上市,資訊服務業,4.0,124.5,8264.7333,3.32,37.5,66383400,3.213%,265.5336
4167.TWO,松瑞藥,上櫃,生技醫療業,0.0851,26.0,8252.374208,0.32,81.25,317399008,0.327%,27.010655580799998
6703.TWO,軒郁,上櫃,生技醫療業,12.46479043,296.0,8244.192,15.23,19.43532501641497,27852000,4.211%,347.16934305636
1515.TW,力山,上市,電機機械,1.2,45.4,8238.8738368,3.44,13.19767441860465,181472992,2.643%,217.76759040000002
3402.TWO,漢科,上櫃,其他電子業,4.5,112.5,8217.9,6.08,18.50328947368421,73048000,4.000%,328.716
2314.TW,台揚,上市,通信網路業,0.0,32.6,8216.1128,-3.06,-10.65359477124183,252028000,0.000%,0.0
8040.TWO,九暘,上櫃,半導體業,0.0,85.2,8214.4646208,-2.86,-29.790209790209794,96413904,0.000%,0.0
8234.TWO,新漢,上櫃,電腦及週邊設備業,1.2,58.1,8205.2306,0.21,276.6666666666667,141226000,2.065%,169.4712
1321.TW,大洋,上市,塑膠工業,0.4,37.1,8187.413203200001,0.81,45.80246913580247,220684992,1.078%,88.2739968
4960.TW,誠美材,上市,光電業,0.0,14.3,8182.2458432,-0.68,-21.02941176470588,572185024,0.000%,0.0
8271.TW,宇瞻,上市,半導體業,3.15,63.1,8122.7999,4.37,14.439359267734554,128729000,4.992%,405.49635
2538.TW,基泰,上市,建材營造業,0.7,18.5,8111.306352,-0.2,-92.5,438448992,3.784%,306.91429439999996
5511.TWO,德昌,上櫃,建材營造業,5.0,71.4,8099.616000000001,8.09,8.825710754017306,113440000,7.003%,567.2
3032.TW,偉訓,上市,電子零組件業,3.5,72.1,8095.820599999999,5.9,12.220338983050846,112286000,4.854%,393.001
2442.TW,新美齊,上市,建材營造業,0.11,31.5,8066.457,2.61,12.068965517241379,256078000,0.349%,28.16858
2630.TW,亞航,上市,航運業,0.53,38.4,8042.4192,0.18,213.33333333333334,209438000,1.380%,111.00214
1580.TWO,新麥,上櫃,電機機械,9.0,160.0,8036.8,12.42,12.882447665056361,50230000,5.625%,452.07
6763.TWO,綠界科技,上櫃,數位雲端,18.20000006,436.0,8024.1004,21.25,20.51764705882353,18403900,4.174%,334.950981104234
6706.TW,惠特,上市,光電業,0.0,109.0,8019.893,-5.33,-20.45028142589118,73577000,0.000%,0.0
8404.TW,百和興業-KY,上市,其他業,0.0,20.05,8018.7366896,-1.27,-15.78740157480315,399936992,0.000%,0.0
2114.TW,鑫永銓,上市,橡膠工業,5.0,102.5,7994.1595,6.02,17.026578073089702,77991800,4.878%,389.959
2459.TW,敦吉,上市,其他電子業,4.0,75.6,7983.057599999999,5.77,13.102253032928942,105596000,5.291%,422.384
4526.TW,東台,上市,電機機械,0.2,31.3,7976.085350400001,-0.19,-164.73684210526315,254827008,0.639%,50.9654016
2020.TW,美亞,上市,鋼鐵工業,2.0,35.8,7966.430799999999,5.77,6.204506065857886,222526000,5.587%,445.052
6184.TW,大豐電,上市,其他業,3.0,53.7,7964.3544,3.47,15.47550432276657,148312000,5.587%,444.936
3530.TW,晶相光,上市,半導體業,0.0,102.5,7939.24,-1.79,-57.262569832402235,77456000,0.000%,0.0
6854.TW,錼創科技-KY創,上市,半導體業,0.0,73.8,7909.8102,-4.16,-17.740384615384613,107179000,0.000%,0.0
1447.TW,力鵬,上市,紡織纖維,0.0,9.36,7890.87297024,-0.19,-49.263157894736835,843041984,0.000%,0.0
3130.TW,一零四,上市,數位雲端,13.60514978,237.0,7866.1959,13.35,17.752808988764045,33190700,5.741%,451.564444803046
3169.TWO,亞信,上櫃,半導體業,3.5,125.0,7865.875,3.69,33.87533875338753,62927000,2.800%,220.2445
5283.TW,禾聯碩,上市,電器電纜,8.0,107.5,7847.543,6.35,16.92913385826772,73000400,7.442%,584.0032
2706.TW,第一店,上市,觀光餐旅,0.35,15.65,7824.968950400001,0.59,26.52542372881356,499998016,2.236%,174.99930559999999
8091.TWO,翔名,上櫃,電子零組件業,6.0,159.5,7817.7649,6.62,24.093655589123866,49014200,3.762%,294.0852
2816.TW,旺旺保,上市,金融保險業,0.0,34.8,7781.558399999999,6.29,5.532591414944355,223608000,0.000%,0.0
8442.TW,威宏-KY,上市,其他業,5.3,116.5,7777.8895,10.21,11.410381978452497,66763000,4.549%,353.8439
6212.TWO,理銘,上櫃,建材營造業,3.5,76.0,7752.0,7.73,9.83182406209573,102000000,4.605%,357.0
1437.TW,勤益控,上市,其他業,1.13,38.1,7748.4354048000005,3.0,12.700000000000001,203371008,2.966%,229.80923904
6523.TWO,達爾膚,上櫃,生技醫療業,10.0,172.0,7748.1872,10.75,16.0,45047600,5.814%,450.476
2433.TW,互盛電,上市,其他電子業,3.0,53.5,7730.536,3.33,16.066066066066067,144496000,5.607%,433.488
8109.TWO,博大,上櫃,電子零組件業,6.0,93.8,7706.72056,8.13,11.53751537515375,82161200,6.397%,492.9672
2107.TW,厚生,上市,橡膠工業,1.3,25.35,7696.082347200001,1.8,14.083333333333334,303592992,5.128%,394.6708896
3694.TW,海華,上市,通信網路業,1.0,50.3,7673.5169024,2.35,21.404255319148934,152555008,1.988%,152.555008
6538.TWO,倉和,上櫃,電子零組件業,7.0,201.0,7665.336,10.71,18.767507002801118,38136000,3.483%,266.952
4533.TWO,協易機,上櫃,電機機械,1.16479823,48.35,7660.2839,1.81,26.712707182320443,158434000,2.409%,184.54364277181998
8084.TWO,巨虹,上櫃,電子通路業,0.0,110.0,7646.562,2.06,53.398058252427184,69514200,0.000%,0.0
6762.TWO,達亞,上櫃,生技醫療業,0.2,295.0,7637.314,1.8,163.88888888888889,25889200,0.068%,5.17784
6949.TW,沛爾生醫-創,上市,生技醫療業,0.0,133.0,7596.561,-8.84,-15.04524886877828,57117000,0.000%,0.0
3338.TW,泰碩,上市,電子零組件業,2.0,86.8,7591.3544,3.25,26.707692307692305,87458000,2.304%,174.916
9906.TW,欣巴巴,上市,建材營造業,5.6142537,90.9,7578.6966,4.99,18.216432865731463,83374000,6.176%,468.0827879838
4549.TWO,桓達,上櫃,電機機械,4.0,137.5,7533.4875,5.09,27.01375245579568,54789000,2.909%,219.156
4912.TW,聯德控股-KY,上市,電子零組件業,1.665,121.0,7525.3288,5.01,24.151696606786427,62192800,1.376%,103.551012
1583.TW,程泰,上市,電機機械,4.0,68.1,7518.239999999999,5.56,12.248201438848922,110400000,5.874%,441.6
3455.TWO,由田,上櫃,光電業,5.0,125.5,7511.3005,5.55,22.61261261261261,59851000,3.984%,299.255
2478.TW,大毅,上市,電子零組件業,1.5,51.6,7468.1200128,2.89,17.854671280276815,144731008,2.907%,217.096512
8924.TWO,大田,上櫃,運動休閒,4.3,89.1,7466.58,4.82,18.485477178423235,83800000,4.826%,360.34
2375.TW,凱美,上市,電子零組件業,0.8,68.5,7444.2375,3.07,22.31270358306189,108675000,1.168%,86.94
9905.TW,大華,上市,其他業,1.1,24.4,7442.0,1.48,16.486486486486484,305000000,4.508%,335.5
3047.TW,訊舟,上市,通信網路業,0.0,34.45,7441.544500000001,-0.46,-74.8913043478261,216010000,0.000%,0.0
9918.TW,欣天然,上市,油電燃氣業,1.5,41.5,7387.373168,2.17,19.12442396313364,178008992,3.614%,267.013488
2852.TW,第一保,上市,金融保險業,1.13,24.5,7378.518,2.7,9.074074074074073,301164000,4.612%,340.31531999999993
8105.TW,凌巨,上市,光電業,0.1,16.65,7351.724116799999,0.56,29.73214285714285,441544992,0.601%,44.154499200000004
9934.TW,成霖,上市,居家生活,1.2,17.85,7306.790400000001,1.69,10.562130177514794,409344000,6.723%,491.2128
1268.TWO,漢來美食,上櫃,觀光餐旅,7.0,172.0,7262.528,9.31,18.474758324382382,42224000,4.070%,295.568
2497.TW,怡利電,上市,汽車工業,1.0,58.9,7232.8022,2.01,29.30348258706468,122798000,1.698%,122.798
3141.TWO,晶宏,上櫃,半導體業,0.50705826,96.4,7224.2838656,1.39,69.35251798561151,74940704,0.526%,37.99930297341504
8089.TWO,康全電訊,上櫃,通信網路業,0.0,123.0,7215.918,-6.24,-19.71153846153846,58666000,0.000%,0.0
2405.TW,輔信,上市,電腦及週邊設備業,0.17,20.95,7194.795817599999,0.13,161.15384615384613,343427008,0.811%,58.382591360000006
8155.TWO,博智,上櫃,電子零組件業,3.6,141.0,7189.2798,3.69,38.21138211382114,50987800,2.553%,183.55608
4927.TW,泰鼎-KY,上市,電子零組件業,0.0,37.8,7179.656399999999,-5.2,-7.269230769230768,189938000,0.000%,0.0
6203.TWO,海韻電,上櫃,電子零組件業,5.0,87.1,7173.3818,7.45,11.691275167785234,82358000,5.741%,411.79
6569.TWO,醫揚,上櫃,生技醫療業,5.0,214.0,7172.424,7.4,28.91891891891892,33516000,2.336%,167.58
5381.TWO,合正,上櫃,電子零組件業,0.0,33.45,7165.2244176,0.31,107.90322580645163,214207008,0.000%,0.0
2748.TW,雲品,上市,觀光餐旅,2.0,67.7,7161.2383,3.25,20.83076923076923,105779000,2.954%,211.558
1446.TW,宏和,上市,紡織纖維,0.7,52.0,7160.92,3.02,17.218543046357617,137710000,1.346%,96.397
2640.TWO,大車隊,上櫃,數位雲端,6.0,120.5,7141.4325,7.12,16.924157303370787,59265000,4.979%,355.59
1603.TW,華電,上市,電器電纜,1.3,44.95,7140.1277,3.25,13.830769230769231,158846000,2.892%,206.4998
1455.TW,集盛,上市,紡織纖維,0.0,13.35,7098.0348,-0.23,-58.04347826086956,531688000,0.000%,0.0
1309.TW,台達化,上市,塑膠工業,0.3,17.85,7096.9280928,-0.77,-23.181818181818183,397587008,1.681%,119.27610239999998
8473.TW,山林水,上市,綠能環保,0.0,45.0,7080.70464,1.09,41.28440366972477,157348992,0.000%,0.0
2752.TWO,豆府,上櫃,觀光餐旅,13.3,268.5,7052.6895,14.68,18.290190735694825,26267000,4.953%,349.3511
6291.TWO,沛亨,上櫃,半導體業,8.0,135.5,7046.0,10.27,13.193768257059396,52000000,5.904%,416.0
3504.TW,揚明光,上市,光電業,0.0,61.3,6991.878,-3.78,-16.21693121693122,114060000,0.000%,0.0
8482.TW,商億-KY,上市,居家生活,2.3,65.0,6983.86,3.39,19.1740412979351,107444000,3.538%,247.12119999999996
6582.TW,申豐,上市,橡膠工業,0.0,65.7,6975.6318,-1.04,-63.17307692307693,106174000,0.000%,0.0
6695.TW,芯鼎,上市,半導體業,0.0,72.4,6923.394800000001,-0.54,-134.07407407407408,95627000,0.000%,0.0
6111.TWO,大宇資,上櫃,文化創意業,0.0,72.0,6918.185088,-2.72,-26.470588235294116,96085904,0.000%,0.0
5474.TWO,聰泰,上櫃,電腦及週邊設備業,3.5,174.0,6917.718,5.48,31.751824817518244,39757000,2.011%,139.1495
1310.TW,台苯,上市,塑膠工業,0.0,13.1,6915.0972096,-0.94,-13.936170212765958,527870016,0.000%,0.0
5285.TW,界霖,上市,半導體業,2.0,67.6,6897.971599999999,2.16,31.29629629629629,102041000,2.959%,204.082
3049.TW,精金,上市,光電業,0.0,8.67,6894.912800640001,-1.2,-7.2250000000000005,795260992,0.000%,0.0
6689.TW,伊雲谷,上市,數位雲端,2.0,101.5,6881.7,2.79,36.37992831541219,67800000,1.970%,135.6
1784.TWO,訊聯,上櫃,生技醫療業,0.70923784,140.0,6881.196,1.58,88.60759493670885,49151400,0.507%,34.860032768976005
4952.TW,凌通,上市,半導體業,1.3,63.2,6877.1712,1.8,35.111111111111114,108816000,2.057%,141.4608
1315.TW,達新,上市,塑膠工業,5.0,71.9,6868.391300000001,3.75,19.173333333333336,95527000,6.954%,477.635
6829.TWO,千附精密,上櫃,電機機械,3.0,116.0,6863.604,3.87,29.974160206718345,59169000,2.586%,177.507
5864.TWO,致和證,上櫃,金融保險業,0.5,20.2,6854.4456384,2.44,8.278688524590164,339328992,2.475%,169.664496
4976.TW,佳凌,上市,光電業,0.0,49.15,6848.2165568,-1.5,-32.766666666666666,139332992,0.000%,0.0
1737.TW,臺鹽,上市,食品工業,1.2,34.05,6809.999999999999,1.48,23.006756756756754,200000000,3.524%,240.0
1108.TW,幸福,上市,水泥工業,1.0,16.8,6799.5981312,1.29,13.023255813953488,404737984,5.952%,404.737984
2485.TW,兆赫,上市,通信網路業,0.0,21.4,6798.544428799999,-0.39,-54.87179487179487,317688992,0.000%,0.0
5309.TWO,系統電,上櫃,電子零組件業,0.7,35.4,6786.4280831999995,1.25,28.32,191707008,1.977%,134.1949056
1256.TW,鮮活果汁-KY,上市,食品工業,6.6,200.5,6785.3611,12.39,16.18240516545601,33842200,3.292%,223.35852
6830.TW,汎銓,上市,其他電子業,4.5,145.0,6783.245,4.6,31.521739130434785,46781000,3.103%,210.5145
5533.TW,皇鼎,上市,建材營造業,1.2,23.75,6774.56856,1.97,12.055837563451776,285244992,5.053%,342.2939904
2012.TW,春雨,上市,鋼鐵工業,0.91,24.3,6773.211705600001,0.83,29.27710843373494,278732992,3.745%,253.64702272
2414.TW,精技,上市,電子通路業,2.2,41.85,6768.6516,2.32,18.038793103448278,161736000,5.257%,355.8192
1701.TW,中化,上市,生技醫療業,0.5,22.7,6766.438518399999,1.1,20.636363636363633,298080992,2.203%,149.040496
1109.TW,信大,上市,水泥工業,1.2,19.8,6754.948358400001,1.94,10.20618556701031,341159008,6.061%,409.39080959999995
6788.TWO,華景電,上櫃,半導體業,6.0,194.0,6739.5018,7.53,25.763612217795483,34739700,3.093%,208.4382
4942.TW,嘉彰,上市,光電業,2.3,47.3,6734.0064,4.56,10.37280701754386,142368000,4.863%,327.4464
1558.TW,伸興,上市,電機機械,3.8,101.0,6720.0956,5.06,19.960474308300398,66535600,3.762%,252.83528
1435.TW,中福,上市,其他業,0.0,48.0,6709.44,-0.31,-154.83870967741936,139780000,0.000%,0.0
6612.TWO,奈米醫材,上櫃,生技醫療業,0.2,171.0,6696.4284,2.62,65.26717557251908,39160400,0.117%,7.83208
2722.TW,夏都,上市,觀光餐旅,0.25,56.5,6679.091,0.71,79.5774647887324,118214000,0.442%,29.5535
2601.TW,益航,上市,貿易百貨業,0.0,8.07,6655.94232,-2.17,-3.7188940092165903,824776000,0.000%,0.0
5206.TWO,坤悅,上櫃,建材營造業,1.3,42.45,6619.0159104,0.77,55.129870129870135,155924992,3.062%,202.7024896
3605.TW,宏致,上市,電子零組件業,0.0,48.4,6505.8312,-0.75,-64.53333333333333,134418000,0.000%,0.0
2417.TW,圓剛,上市,電腦及週邊設備業,0.15,47.55,6503.6988,0.36,132.08333333333334,136776000,0.315%,20.5164
2641.TWO,正德,上櫃,航運業,0.5,21.75,6500.661576,1.71,12.719298245614036,298880992,2.299%,149.440496
1734.TW,杏輝,上市,生技醫療業,1.0,38.7,6490.8414,2.41,16.058091286307054,167722000,2.584%,167.722
