證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
8261.TW,富鼎,上市,半導體業,2.5,85.6,10159.1792,3.02,28.34437086092715,118682000,2.921%,296.705
8349.TWO,恒耀,上櫃,鋼鐵工業,1.5,66.9,10126.7868,4.0,16.725,151372000,2.242%,227.058
6683.TWO,雍智科技,上櫃,半導體業,6.55,369.0,10106.7993,13.84,26.661849710982658,27389700,1.775%,179.402535
6411.TWO,晶焱,上櫃,半導體業,2.465,102.0,10098.102,4.14,24.637681159420293,99001000,2.417%,244.037465
4953.TWO,緯軟,上櫃,資訊服務業,5.0,138.5,10038.6185,8.41,16.468489892984543,72481000,3.610%,362.405
9924.TW,福興,上市,居家生活,3.0,53.2,10025.6464,5.71,9.316987740805605,188452000,5.639%,565.356
1714.TW,和桐,上市,化學工業,0.6,9.95,10016.466,0.74,13.445945945945946,1006680000,6.030%,604.008
2419.TW,仲琦,上市,通信網路業,0.3,31.15,10009.0243008,-0.16,-194.6875,321316992,0.963%,96.3950976
5236.TWO,凌陽創新,上櫃,半導體業,7.0,171.0,9993.8556,8.21,20.828258221680876,58443600,4.094%,409.1052
3289.TWO,宜特,上櫃,其他電子業,3.7,135.0,9991.20096,5.56,24.280575539568346,74008896,2.741%,273.8329152
1709.TW,和益,上市,化學工業,0.6,20.9,9969.6344,1.07,19.53271028037383,477016000,2.871%,286.2096
8033.TW,雷虎,上市,其他業,0.0,69.8,9955.574,0.08,872.5,142630000,0.000%,0.0
8476.TW,台境,上市,綠能環保,2.2,61.0,9940.987488,NA,NA,162967008,3.607%,358.52741760000004
6016.TWO,康和證,上櫃,金融保險業,0.65,16.7,9927.3980992,2.04,8.186274509803921,594454976,3.892%,386.39573440000004
9926.TW,新海,上市,油電燃氣業,2.0,55.2,9908.6208,2.56,21.5625,179504000,3.623%,359.008
2450.TW,神腦,上市,通信網路業,2.0,38.35,9904.0022432,2.48,15.463709677419356,258252992,5.215%,516.505984
5525.TW,順天,上市,建材營造業,1.2,36.55,9902.4546576,2.4,15.229166666666666,270928992,3.283%,325.1147904
6655.TW,科定,上市,其他業,9.0,125.5,9876.084952,3.65,34.38356164383562,78693904,7.171%,708.245136
6277.TW,宏正,上市,電腦及週邊設備業,4.3,82.6,9868.3046,4.01,20.59850374064838,119471000,5.206%,513.7253
2832.TW,台產,上市,金融保險業,1.3,27.15,9833.73,3.12,8.701923076923077,362200000,4.788%,470.86
8917.TWO,欣泰,上櫃,油電燃氣業,2.2,60.3,9807.9156,2.34,25.76923076923077,162652000,3.648%,357.8344
1305.TW,華夏,上市,塑膠工業,0.35,16.85,9790.692230400002,0.14,120.35714285714286,581049984,2.077%,203.36749439999997
6416.TW,瑞祺電通,上市,通信網路業,2.8,132.0,9682.001472,3.99,33.08270676691729,73348496,2.121%,205.37578879999998
6261.TWO,久元,上櫃,半導體業,4.0,75.2,9663.0496,4.21,17.862232779097386,128498000,5.319%,513.992
4129.TWO,聯合,上櫃,生技醫療業,4.00407196,99.5,9577.5715,4.39,22.665148063781324,96257000,4.024%,385.41995465372
1201.TW,味全,上市,食品工業,0.266,18.85,9539.287700800001,0.54,34.907407407407405,506063008,1.411%,134.61276012800002
1444.TW,力麗,上市,紡織纖維,0.0,9.67,9519.05145472,0.07,138.14285714285714,984390016,0.000%,0.0
6104.TWO,創惟,上櫃,半導體業,1.8,104.5,9476.06,1.78,58.70786516853933,90680000,1.722%,163.224
8121.TWO,越峰,上櫃,電子零組件業,0.0,44.4,9456.9336,-0.25,-177.6,212994000,0.000%,0.0
1565.TWO,精華,上櫃,生技醫療業,7.0,187.5,9453.09375,11.27,16.637089618456077,50416500,3.733%,352.9155
2102.TW,泰豐,上市,橡膠工業,0.0,20.55,9444.246028800002,-2.88,-7.135416666666667,459574016,0.000%,0.0
5439.TWO,高技,上櫃,電子零組件業,4.1,101.5,9437.0437,4.92,20.630081300813007,92975800,4.039%,381.20077999999995
8227.TWO,巨有科技,上櫃,半導體業,2.3,252.5,9429.1075,3.74,67.51336898395722,37343000,0.911%,85.8889
8374.TW,羅昇,上市,電機機械,0.3,83.5,9372.875,-0.2,-417.5,112250000,0.359%,33.675
3552.TWO,同致,上櫃,其他電子業,2.0,109.5,9372.4335,4.56,24.013157894736842,85593000,1.826%,171.186
8462.TW,柏文,上市,運動休閒,2.11185439,117.5,9320.34628,2.4,48.958333333333336,79322096,1.797%,167.51671666160144
2612.TW,中航,上市,航運業,1.0,47.15,9311.417372799999,1.43,32.97202797202797,197484992,2.121%,197.484992
8467.TW,波力-KY,上市,運動休閒,0.0,180.5,9247.5565,8.77,20.581527936145953,51233000,0.000%,0.0
6875.TWO,國邑*,上櫃,生技醫療業,0.0,71.2,9186.0816,0.19,374.7368421052632,129018000,0.000%,0.0
3558.TWO,神準,上櫃,通信網路業,4.0,187.0,9174.407,12.68,14.74763406940063,49061000,2.139%,196.244
8916.TWO,光隆,上櫃,其他業,3.6,61.0,9169.703488,4.24,14.386792452830187,150323008,5.902%,541.1628288
4107.TWO,邦特,上櫃,生技醫療業,4.5,132.0,9147.336,6.89,19.15820029027576,69298000,3.409%,311.841
4164.TW,承業醫,上市,生技醫療業,2.01,54.1,9021.445932800001,1.85,29.243243243243242,166755008,3.715%,335.17756607999996
5403.TWO,中菲,上櫃,資訊服務業,6.0,118.0,9001.689472,7.45,15.838926174496644,76285504,5.085%,457.713024
5512.TWO,力麒,上櫃,建材營造業,0.24,12.2,8999.7936,0.44,27.727272727272727,737688000,1.967%,177.04512
4576.TW,大銀微系統,上市,電機機械,0.1,75.1,8997.1302,-0.2,-375.49999999999994,119802000,0.133%,11.9802
2029.TW,盛餘,上市,鋼鐵工業,1.25,27.95,8976.981,1.94,14.407216494845361,321180000,4.472%,401.475
2718.TWO,晶悅,上櫃,建材營造業,3.0,102.5,8976.54,6.02,17.026578073089702,87576000,2.927%,262.728
5471.TW,松翰,上市,半導體業,1.2,53.1,8914.2682752,1.33,39.92481203007519,167876992,2.260%,201.4523904
6021.TWO,美好證,上櫃,金融保險業,0.6,28.6,8898.9188288,1.18,24.23728813559322,311151008,2.098%,186.6906048
8076.TWO,伍豐,上櫃,電腦及週邊設備業,0.8,30.45,8897.916787199998,0.17,179.1176470588235,292214016,2.627%,233.7712128
4566.TW,時碩工業,上市,電機機械,1.43739553,96.8,8843.367667199998,3.34,28.982035928143713,91357104,1.485%,131.31629292334515
3501.TW,維熹,上市,電子零組件業,3.0,74.5,8810.221,5.07,14.694280078895464,118258000,4.027%,354.774
6743.TW,安普新,上市,其他電子業,0.5,59.7,8805.75,-0.16,-373.125,147500000,0.838%,73.75
8271.TW,宇瞻,上市,半導體業,3.15,68.3,8792.1907,4.37,15.62929061784897,128729000,4.612%,405.49635
1786.TW,科妍,上市,生技醫療業,2.5,128.5,8775.071736,2.65,48.49056603773585,68288496,1.946%,170.72124
4908.TWO,前鼎,上櫃,通信網路業,2.4,112.0,8760.304,2.95,37.96610169491525,78217000,2.143%,187.7208
3266.TW,昇陽,上市,建材營造業,0.75,24.85,8755.002502399999,2.33,10.665236051502147,352313984,3.018%,264.235488
3207.TWO,耀勝,上櫃,電子零組件業,0.9,144.0,8750.9376,0.91,158.24175824175825,60770400,0.625%,54.69336
6173.TWO,信昌電,上櫃,電子零組件業,1.2,51.0,8731.2,2.61,19.54022988505747,171200000,2.353%,205.44
6525.TW,捷敏-KY,上市,半導體業,3.5,67.6,8723.5772,4.31,15.68445475638051,129047000,5.178%,451.6645
4419.TWO,元勝,上櫃,紡織纖維,0.0,55.1,8714.781740800001,-0.31,-177.74193548387098,158163008,0.000%,0.0
1725.TW,元禎,上市,化學工業,0.85,47.9,8709.657,1.24,38.62903225806451,181830000,1.775%,154.5555
2514.TW,龍邦,上市,其他業,0.0,24.3,8702.316,3.76,6.462765957446809,358120000,0.000%,0.0
2028.TW,威致,上市,鋼鐵工業,0.8,26.8,8683.790028800002,1.19,22.521008403361346,324022016,2.985%,259.2176128
3530.TW,晶相光,上市,半導體業,0.0,112.0,8675.072,-1.79,-62.56983240223464,77456000,0.000%,0.0
1535.TW,中宇,上市,電機機械,3.3,70.0,8662.01,4.51,15.521064301552107,123743000,4.714%,408.3519
6534.TW,正瀚-創,上市,生技醫療業,4.09,84.2,8655.76,NA,NA,102800000,4.857%,420.452
2369.TW,菱生,上市,半導體業,0.3,23.1,8649.6334848,-0.32,-72.1875,374443008,1.299%,112.3329024
2397.TW,友通,上市,電腦及週邊設備業,3.0,75.5,8643.9195,2.53,29.841897233201582,114489000,3.974%,343.467
8099.TWO,大世科,上櫃,資訊服務業,1.85,97.5,8634.6,2.02,48.26732673267327,88560000,1.897%,163.836
1713.TW,國化,上市,化學工業,1.4,57.2,8634.4544,2.13,26.854460093896716,150952000,2.448%,211.3328
4549.TWO,桓達,上櫃,電機機械,4.0,157.5,8629.2675,5.09,30.94302554027505,54789000,2.540%,219.156
6438.TW,迅得,上市,其他電子業,5.5,114.5,8619.789,7.83,14.62324393358876,75282000,4.803%,414.051
2228.TW,劍麟,上市,汽車工業,5.0,113.5,8601.03,9.02,12.583148558758316,75780000,4.405%,378.9
6221.TWO,晉泰,上櫃,資訊服務業,0.0,86.0,8561.128,3.05,28.19672131147541,99548000,0.000%,0.0
3169.TWO,亞信,上櫃,半導體業,3.5,135.5,8526.6085,3.69,36.72086720867209,62927000,2.583%,220.2445
4935.TW,茂林-KY,上市,光電業,1.5,65.8,8479.2512,4.33,15.196304849884525,128864000,2.280%,193.296
1447.TW,力鵬,上市,紡織纖維,0.0,10.05,8472.571939200001,-0.19,-52.89473684210527,843041984,0.000%,0.0
4907.TWO,富宇,上櫃,建材營造業,1.3,71.7,8471.0682,2.78,25.791366906474824,118146000,1.813%,153.5898
3209.TW,全科,上市,電子通路業,2.1,36.4,8460.4886912,2.5,14.559999999999999,232431008,5.769%,488.1051168
3479.TWO,安勤,上櫃,電腦及週邊設備業,6.0,117.0,8458.164,6.89,16.9811320754717,72292000,5.128%,433.752
2314.TW,台揚,上市,通信網路業,0.0,33.55,8455.5394,-3.06,-10.964052287581698,252028000,0.000%,0.0
1321.TW,大洋,上市,塑膠工業,0.4,38.25,8441.200944,0.81,47.22222222222222,220684992,1.046%,88.2739968
1760.TW,寶齡富錦,上市,生技醫療業,1.5,98.3,8428.1437,1.15,85.47826086956522,85739000,1.526%,128.6085
3679.TW,新至陞,上市,電子零組件業,7.5,133.5,8415.8667,13.4,9.962686567164178,63040200,5.618%,472.8015
2233.TW,宇隆,上市,汽車工業,5.3,139.5,8410.18995,9.7,14.381443298969073,60288100,3.799%,319.52693
5203.TW,訊連,上市,資訊服務業,2.8,106.5,8407.323,3.33,31.98198198198198,78942000,2.629%,221.0376
2365.TW,昆盈,上市,電腦及週邊設備業,0.3,37.85,8384.8348,0.41,92.31707317073172,221528000,0.793%,66.4584
2230.TWO,泰茂,上櫃,電機機械,1.0,164.0,8384.336,3.84,42.708333333333336,51124000,0.610%,51.124
3028.TW,增你強,上市,電子通路業,2.0,35.8,8377.4508864,1.79,19.999999999999996,234007008,5.587%,468.014016
9934.TW,成霖,上市,居家生活,1.2,20.45,8371.0848,1.69,12.100591715976332,409344000,5.868%,491.2128
4994.TW,傳奇,上市,資訊服務業,4.0,126.0,8364.3084,3.33,37.83783783783784,66383400,3.175%,265.5336
2729.TWO,瓦城,上櫃,觀光餐旅,10.0,234.5,8341.37605,10.06,23.31013916500994,35570900,4.264%,355.709
6281.TW,全國電,上市,電子通路業,4.5,84.1,8340.449299999998,4.89,17.198364008179958,99173000,5.351%,446.2785
4205.TWO,中華食,上櫃,食品工業,3.0,93.6,8309.0592,3.9,24.0,88772000,3.205%,266.316
1515.TW,力山,上市,電機機械,1.2,45.7,8293.315734400001,3.44,13.284883720930234,181472992,2.626%,217.76759040000002
2630.TW,亞航,上市,航運業,0.53,39.55,8283.2729,0.17,232.6470588235294,209438000,1.340%,111.00214
8404.TW,百和興業-KY,上市,其他業,0.0,20.7,8278.6957344,-1.27,-16.299212598425196,399936992,0.000%,0.0
6706.TW,惠特,上市,光電業,0.0,112.5,8277.4125,-5.33,-21.106941838649156,73577000,0.000%,0.0
1708.TW,東鹼,上市,化學工業,1.5,33.2,8266.8664,1.25,26.560000000000002,249002000,4.518%,373.503
5608.TW,四維航,上市,航運業,0.0,21.15,8233.0818192,-1.31,-16.145038167938928,389271008,0.000%,0.0
2107.TW,厚生,上市,橡膠工業,1.3,27.1,8227.370083200001,1.8,15.055555555555555,303592992,4.797%,394.6708896
5225.TW,東科-KY,上市,其他電子業,6.61466011,110.0,8222.94,8.34,13.189448441247002,74754000,6.013%,494.47230186294
3032.TW,偉訓,上市,電子零組件業,3.5,72.6,8151.963599999999,5.9,12.30508474576271,112286000,4.821%,393.001
6763.TWO,綠界科技,上櫃,數位雲端,18.20000006,442.0,8134.5238,21.26,20.790216368767638,18403900,4.118%,334.950981104234
1342.TW,八貫,上市,其他業,5.0,114.0,8133.3072,7.66,14.882506527415144,71344800,4.386%,356.724
6703.TWO,軒郁,上櫃,生技醫療業,12.46479043,291.5,8118.858,15.25,19.114754098360656,27852000,4.276%,347.16934305636
5511.TWO,德昌,上櫃,建材營造業,5.0,71.4,8099.616000000001,8.09,8.825710754017306,113440000,7.003%,567.2
6854.TW,錼創科技-KY創,上市,半導體業,0.0,75.5,8092.0145,-4.16,-18.14903846153846,107179000,0.000%,0.0
1580.TWO,新麥,上櫃,電機機械,9.0,161.0,8087.03,12.41,12.973408541498792,50230000,5.590%,452.07
2114.TW,鑫永銓,上市,橡膠工業,5.0,103.5,8072.1513,6.02,17.192691029900335,77991800,4.831%,389.959
4960.TW,誠美材,上市,光電業,0.0,14.05,8039.199587200001,-0.68,-20.66176470588235,572185024,0.000%,0.0
6667.TWO,信紘科,上櫃,其他電子業,6.46,179.5,8037.8305,7.59,23.649538866930172,44779000,3.599%,289.27234
2020.TW,美亞,上市,鋼鐵工業,2.0,36.05,8022.062299999999,5.77,6.247833622183709,222526000,5.548%,445.052
8442.TW,威宏-KY,上市,其他業,5.3,120.0,8011.56,10.21,11.753183153770811,66763000,4.417%,353.8439
2538.TW,基泰,上市,建材營造業,0.7,18.25,8001.694104,-0.2,-91.25,438448992,3.836%,306.91429439999996
2442.TW,新美齊,上市,建材營造業,0.11,31.15,7976.8297,2.61,11.934865900383143,256078000,0.353%,28.16858
2459.TW,敦吉,上市,其他電子業,4.0,75.5,7972.498,5.77,13.084922010398614,105596000,5.298%,422.384
6184.TW,大豐電,上市,其他業,3.0,53.5,7934.692,3.47,15.4178674351585,148312000,5.607%,444.936
4526.TW,東台,上市,電機機械,0.2,30.95,7886.895897599999,-0.19,-162.89473684210526,254827008,0.646%,50.9654016
1437.TW,勤益控,上市,其他業,1.13,38.75,7880.62656,3.0,12.916666666666666,203371008,2.916%,229.80923904
8234.TWO,新漢,上櫃,電腦及週邊設備業,1.2,55.8,7880.4108,0.21,265.7142857142857,141226000,2.151%,169.4712
6212.TWO,理銘,上櫃,建材營造業,3.5,77.2,7874.4,7.73,9.98706338939198,102000000,4.534%,357.0
3130.TW,一零四,上市,數位雲端,13.60514978,237.0,7866.1959,13.34,17.766116941529237,33190700,5.741%,451.564444803046
2495.TW,普安,上市,電腦及週邊設備業,0.7,28.7,7850.913929599999,1.07,26.822429906542055,273551008,2.439%,191.4857056
2706.TW,第一店,上市,觀光餐旅,0.35,15.7,7849.9688512,0.59,26.610169491525426,499998016,2.229%,174.99930559999999
5283.TW,禾聯碩,上市,電器電纜,8.0,107.5,7847.543,6.35,16.92913385826772,73000400,7.442%,584.0032
4739.TW,康普,上市,化學工業,0.8,66.7,7844.1868,0.03,2223.3333333333335,117604000,1.199%,94.0832
6523.TWO,達爾膚,上櫃,生技醫療業,10.0,174.0,7838.2824,10.75,16.186046511627907,45047600,5.747%,450.476
2816.TW,旺旺保,上市,金融保險業,0.0,35.0,7826.28,6.29,5.5643879173290935,223608000,0.000%,0.0
3694.TW,海華,上市,通信網路業,1.0,51.2,7810.8164096,2.35,21.78723404255319,152555008,1.953%,152.555008
2478.TW,大毅,上市,電子零組件業,1.5,53.9,7801.0013312,2.89,18.65051903114187,144731008,2.783%,217.096512
2406.TW,國碩,上市,光電業,0.0,22.2,7790.1128448,-0.8,-27.749999999999996,350905984,0.000%,0.0
8109.TWO,博大,上櫃,電子零組件業,6.0,94.3,7747.80116,8.13,11.5990159901599,82161200,6.363%,492.9672
2433.TW,互盛電,上市,其他電子業,3.0,53.5,7730.536,3.33,16.066066066066067,144496000,5.607%,433.488
6291.TWO,沛亨,上櫃,半導體業,8.0,148.5,7722.0,10.28,14.445525291828794,52000000,5.387%,416.0
6762.TWO,達亞,上櫃,生技醫療業,0.2,296.0,7663.2032,1.81,163.53591160220995,25889200,0.068%,5.17784
1583.TW,程泰,上市,電機機械,4.0,69.4,7661.760000000001,5.56,12.48201438848921,110400000,5.764%,441.6
2375.TW,凱美,上市,電子零組件業,0.8,70.5,7661.5875,3.07,22.964169381107492,108675000,1.135%,86.94
1603.TW,華電,上市,電器電纜,1.3,48.0,7624.608,3.24,14.814814814814813,158846000,2.708%,206.4998
8924.TWO,大田,上櫃,運動休閒,4.3,90.8,7609.04,4.82,18.838174273858918,83800000,4.736%,360.34
4912.TW,聯德控股-KY,上市,電子零組件業,1.665,122.0,7587.5216,5.01,24.351297405189623,62192800,1.365%,103.551012
9906.TW,欣巴巴,上市,建材營造業,5.6142537,91.0,7587.034,4.99,18.236472945891784,83374000,6.170%,468.0827879838
9918.TW,欣天然,上市,油電燃氣業,1.5,42.55,7574.282609599999,2.17,19.608294930875577,178008992,3.525%,267.013488
4167.TWO,松瑞藥,上櫃,生技醫療業,0.0851,23.85,7569.966340800001,0.32,74.53125,317399008,0.357%,27.010655580799998
8155.TWO,博智,上櫃,電子零組件業,3.6,148.0,7546.1944,3.7,40.0,50987800,2.432%,183.55608
2852.TW,第一保,上市,金融保險業,1.13,24.9,7498.9836,2.7,9.222222222222221,301164000,4.538%,340.31531999999993
9905.TW,大華,上市,其他業,1.1,24.55,7487.75,1.48,16.58783783783784,305000000,4.481%,335.5
1455.TW,集盛,上市,紡織纖維,0.0,14.05,7470.2164,-0.23,-61.08695652173913,531688000,0.000%,0.0
3402.TWO,漢科,上櫃,其他電子業,4.5,102.0,7450.896,6.07,16.803953871499175,73048000,4.412%,328.716
2748.TW,雲品,上市,觀光餐旅,2.0,70.3,7436.2637,3.25,21.63076923076923,105779000,2.845%,211.558
6689.TW,伊雲谷,上市,數位雲端,2.0,109.5,7424.1,2.79,39.24731182795699,67800000,1.826%,135.6
4533.TWO,協易機,上櫃,電機機械,1.16479823,46.45,7359.2593,1.81,25.662983425414364,158434000,2.508%,184.54364277181998
2497.TW,怡利電,上市,汽車工業,1.0,59.9,7355.6002,2.01,29.800995024875625,122798000,1.669%,122.798
8105.TW,凌巨,上市,光電業,0.1,16.6,7329.646867200001,0.56,29.642857142857142,441544992,0.602%,44.154499200000004
4927.TW,泰鼎-KY,上市,電子零組件業,0.0,38.55,7322.1098999999995,-5.2,-7.413461538461537,189938000,0.000%,0.0
3338.TW,泰碩,上市,電子零組件業,2.0,83.6,7311.488799999999,3.25,25.72307692307692,87458000,2.392%,174.916
8084.TWO,巨虹,上櫃,電子通路業,0.0,105.0,7298.991,2.06,50.970873786407765,69514200,0.000%,0.0
6509.TWO,聚和,上櫃,化學工業,1.25,42.0,7286.58,2.46,17.073170731707318,173490000,2.976%,216.8625
5381.TWO,合正,上櫃,電子零組件業,0.0,33.95,7272.3279216,0.31,109.51612903225808,214207008,0.000%,0.0
4952.TW,凌通,上市,半導體業,1.3,66.8,7268.9088,1.8,37.11111111111111,108816000,1.946%,141.4608
3141.TWO,晶宏,上櫃,半導體業,0.50705826,96.6,7239.2720064,1.39,69.49640287769785,74940704,0.525%,37.99930297341504
6949.TW,沛爾生醫-創,上市,生技醫療業,0.0,126.5,7225.3005,NA,NA,57117000,0.000%,0.0
8091.TWO,翔名,上櫃,電子零組件業,6.0,150.0,7194.0,6.77,22.156573116691288,47960000,4.000%,287.76
1268.TWO,漢來美食,上櫃,觀光餐旅,7.0,170.0,7178.08,9.32,18.240343347639485,42224000,4.118%,295.568
6695.TW,芯鼎,上市,半導體業,0.0,75.0,7172.025,-0.54,-138.88888888888889,95627000,0.000%,0.0
1473.TW,台南,上市,紡織纖維,1.2,48.8,7132.3152,3.04,16.052631578947366,146154000,2.459%,175.3848
1446.TW,宏和,上市,紡織纖維,0.7,51.7,7119.607,3.02,17.119205298013245,137710000,1.354%,96.397
2640.TWO,大車隊,上櫃,數位雲端,6.0,120.0,7111.8,7.12,16.853932584269664,59265000,5.000%,355.59
5864.TWO,致和證,上櫃,金融保險業,0.5,23.05,7110.486865600001,2.68,8.600746268656716,308480992,2.169%,154.240496
2012.TW,春雨,上市,鋼鐵工業,0.91,25.45,7093.7546464,0.83,30.662650602409638,278732992,3.576%,253.64702272
6203.TWO,海韻電,上櫃,電子零組件業,5.0,86.1,7091.0238,7.45,11.55704697986577,82358000,5.807%,411.79
2752.TWO,豆府,上櫃,觀光餐旅,13.3,267.5,7026.4225,14.69,18.209666439754937,26267000,4.972%,349.3511
2405.TW,輔信,上市,電腦及週邊設備業,0.17,20.45,7023.082313599999,0.13,157.3076923076923,343427008,0.831%,58.382591360000006
8482.TW,商億-KY,上市,居家生活,2.3,65.3,7016.0932,3.39,19.26253687315634,107444000,3.522%,247.12119999999996
8473.TW,山林水,上市,綠能環保,0.0,44.5,7002.030144,1.09,40.825688073394495,157348992,0.000%,0.0
5285.TW,界霖,上市,半導體業,2.0,68.6,7000.012599999999,2.16,31.759259259259256,102041000,2.915%,204.082
1310.TW,台苯,上市,塑膠工業,0.0,13.2,6967.8842112,-0.94,-14.042553191489361,527870016,0.000%,0.0
8064.TWO,東捷,上櫃,光電業,0.7,42.15,6947.0787,0.61,69.09836065573771,164818000,1.661%,115.3726
