證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
4113.TWO,聯上,上櫃,建材營造業,0.0,49.8,10514.6724,-0.05,-995.9999999999999,211138000,0.000%,0.0
5263.TWO,智崴,上櫃,文化創意業,0.5,162.0,10507.968,-2.53,-64.03162055335969,64864000,0.309%,32.432
2908.TW,特力,上市,貿易百貨業,0.6,20.6,10503.6928,0.46,44.78260869565217,509888000,2.913%,305.9328
1604.TW,聲寶,上市,電器電纜,1.5,28.85,10494.7068,2.11,13.672985781990523,363768000,5.199%,545.652
8110.TW,華東,上市,半導體業,0.2,20.7,10468.818,0.22,94.0909090909091,505740000,0.966%,101.148
1308.TW,亞聚,上市,塑膠工業,0.45,17.55,10420.189228800002,-0.08,-219.375,593742976,2.564%,267.1843392
4967.TW,十銓,上市,半導體業,2.0,148.5,10417.1265,7.47,19.87951807228916,70149000,1.347%,140.298
2465.TW,麗臺,上市,電腦及週邊設備業,0.0,124.0,10409.304,-2.36,-52.54237288135594,83946000,0.000%,0.0
8099.TWO,大世科,上櫃,資訊服務業,1.85,117.5,10405.8,2.02,58.16831683168317,88560000,1.574%,163.836
8213.TW,志超,上市,電子零組件業,1.0,39.3,10389.0336,3.78,10.396825396825397,264352000,2.545%,264.352
8349.TWO,恒耀,上櫃,鋼鐵工業,1.5,68.3,10338.7076,4.0,17.075,151372000,2.196%,227.058
2505.TW,國揚,上市,建材營造業,0.4,27.15,10317.0,0.72,37.708333333333336,380000000,1.473%,152.0
3088.TWO,艾訊,上櫃,電腦及週邊設備業,4.3,100.5,10253.01,7.0,14.357142857142858,102020000,4.279%,438.686
8476.TW,台境,上市,綠能環保,2.2,62.9,10250.624803199998,4.81,13.076923076923078,162967008,3.498%,358.52741760000004
5340.TWO,建榮,上櫃,電子零組件業,0.0,52.5,10231.935,0.28,187.49999999999997,194894000,0.000%,0.0
8033.TW,雷虎,上市,其他業,0.0,71.6,10212.308,0.09,795.5555555555555,142630000,0.000%,0.0
6416.TW,瑞祺電通,上市,通信網路業,2.8,139.0,10195.440944,3.99,34.83709273182957,73348496,2.014%,205.37578879999998
6261.TWO,久元,上櫃,半導體業,4.0,79.3,10189.8914,4.21,18.836104513064132,128498000,5.044%,513.992
2420.TW,新巨,上市,電子零組件業,3.0,66.7,10181.6877664,3.91,17.058823529411764,152648992,4.498%,457.946976
2316.TW,楠梓電,上市,電子零組件業,0.5,56.0,10160.360448,5.79,9.671848013816925,181435008,0.893%,90.717504
8261.TW,富鼎,上市,半導體業,2.5,85.6,10159.1792,3.02,28.34437086092715,118682000,2.921%,296.705
8085.TWO,福華,上櫃,其他電子業,0.0,72.2,10106.7731776,-1.05,-68.76190476190476,139983008,0.000%,0.0
2547.TW,日勝生,上市,建材營造業,0.25,10.55,10076.251996800002,-0.11,-95.90909090909092,955094976,2.370%,238.773744
2762.TW,世界健身-KY,上市,運動休閒,5.77777778,90.7,10067.7,5.86,15.477815699658702,111000000,6.370%,641.33333358
1714.TW,和桐,上市,化學工業,0.6,9.96,10026.5328,0.74,13.459459459459461,1006680000,6.024%,604.008
5525.TW,順天,上市,建材營造業,1.2,36.95,10010.8262544,2.4,15.395833333333336,270928992,3.248%,325.1147904
9924.TW,福興,上市,居家生活,3.0,53.1,10006.8012,5.71,9.299474605954465,188452000,5.650%,565.356
4768.TWO,晶呈科技,上櫃,化學工業,3.5,232.0,9992.936,2.67,86.89138576779027,43073000,1.509%,150.7555
6277.TW,宏正,上市,電腦及週邊設備業,4.3,83.2,9939.9872,4.01,20.748129675810475,119471000,5.168%,513.7253
4953.TWO,緯軟,上櫃,資訊服務業,5.0,137.0,9929.897,8.41,16.29013079667063,72481000,3.650%,362.405
6016.TWO,康和證,上櫃,金融保險業,0.65,16.7,9927.3980992,2.04,8.186274509803921,594454976,3.892%,386.39573440000004
5519.TW,隆大,上市,建材營造業,2.2,45.25,9918.663888,4.6,9.83695652173913,219196992,4.862%,482.23338240000004
9926.TW,新海,上市,油電燃氣業,2.0,54.9,9854.7696,2.56,21.4453125,179504000,3.643%,359.008
8917.TWO,欣泰,上櫃,油電燃氣業,2.2,60.5,9840.446,2.34,25.854700854700855,162652000,3.636%,357.8344
2450.TW,神腦,上市,通信網路業,2.0,38.1,9839.4389952,2.48,15.362903225806452,258252992,5.249%,516.505984
2832.TW,台產,上市,金融保險業,1.3,27.15,9833.73,3.12,8.701923076923077,362200000,4.788%,470.86
5457.TWO,宣德,上櫃,電子零組件業,0.32,56.8,9803.9072,1.63,34.84662576687116,172604000,0.563%,55.23328
6411.TWO,晶焱,上櫃,半導體業,2.465,98.6,9761.4986,4.14,23.816425120772948,99001000,2.500%,244.037465
1305.TW,華夏,上市,塑膠工業,0.35,16.75,9732.587232,0.14,119.64285714285712,581049984,2.090%,203.36749439999997
2419.TW,仲琦,上市,通信網路業,0.3,30.2,9703.7731584,-0.16,-188.75,321316992,0.993%,96.3950976
1444.TW,力麗,上市,紡織纖維,0.0,9.72,9568.27095552,0.07,138.85714285714286,984390016,0.000%,0.0
2102.TW,泰豐,上市,橡膠工業,0.0,20.8,9559.139532800002,-2.88,-7.222222222222222,459574016,0.000%,0.0
2718.TWO,晶悅,上櫃,建材營造業,3.0,109.0,9545.784,6.02,18.106312292358805,87576000,2.752%,262.728
6743.TW,安普新,上市,其他電子業,0.5,64.6,9528.5,-0.16,-403.74999999999994,147500000,0.774%,73.75
3501.TW,維熹,上市,電子零組件業,3.0,80.3,9496.1174,5.07,15.83826429980276,118258000,3.736%,354.774
4419.TWO,元勝,上櫃,紡織纖維,0.0,60.0,9489.78048,-0.31,-193.5483870967742,158163008,0.000%,0.0
1201.TW,味全,上市,食品工業,0.266,18.75,9488.6814,0.54,34.72222222222222,506063008,1.419%,134.61276012800002
6655.TW,科定,上市,其他業,9.0,120.5,9482.615432,3.66,32.923497267759565,78693904,7.469%,708.245136
1565.TWO,精華,上櫃,生技醫療業,7.0,188.0,9478.302,11.26,16.69626998223801,50416500,3.723%,352.9155
8121.TWO,越峰,上櫃,電子零組件業,0.0,44.3,9435.6342,-0.25,-177.2,212994000,0.000%,0.0
6173.TWO,信昌電,上櫃,電子零組件業,1.2,54.9,9398.88,2.61,21.03448275862069,171200000,2.186%,205.44
2612.TW,中航,上市,航運業,1.0,47.5,9380.53712,1.43,33.21678321678322,197484992,2.105%,197.484992
6546.TWO,正基,上櫃,通信網路業,3.5,141.5,9371.10635,4.49,31.51447661469933,66226900,2.473%,231.79415
8227.TWO,巨有科技,上櫃,半導體業,2.3,250.0,9335.75,3.73,67.02412868632707,37343000,0.920%,85.8889
8462.TW,柏文,上市,運動休閒,2.11185439,117.5,9320.34628,2.4,48.958333333333336,79322096,1.797%,167.51671666160144
2406.TW,國碩,上市,光電業,0.0,26.35,9246.3726784,-0.8,-32.9375,350905984,0.000%,0.0
8374.TW,羅昇,上市,電機機械,0.3,82.2,9226.95,-0.2,-411.0,112250000,0.365%,33.675
3558.TWO,神準,上櫃,通信網路業,4.0,188.0,9223.468,12.67,14.83820047355959,49061000,2.128%,196.244
6875.TWO,國邑*,上櫃,生技醫療業,0.0,71.1,9173.1798,0.19,374.2105263157894,129018000,0.000%,0.0
8916.TWO,光隆,上櫃,其他業,3.6,60.9,9154.6711872,4.24,14.36320754716981,150323008,5.911%,541.1628288
4107.TWO,邦特,上櫃,生技醫療業,4.5,132.0,9147.336,6.89,19.15820029027576,69298000,3.409%,311.841
5439.TWO,高技,上櫃,電子零組件業,4.1,98.3,9139.52114,4.92,19.979674796747968,92975800,4.171%,381.20077999999995
6104.TWO,創惟,上櫃,半導體業,1.8,100.5,9113.34,1.78,56.46067415730337,90680000,1.791%,163.224
1786.TW,科妍,上市,生技醫療業,2.5,133.0,9082.369968,2.65,50.18867924528302,68288496,1.880%,170.72124
5403.TWO,中菲,上櫃,資訊服務業,6.0,119.0,9077.974976,7.45,15.973154362416107,76285504,5.042%,457.713024
5512.TWO,力麒,上櫃,建材營造業,0.24,12.25,9036.678,0.44,27.84090909090909,737688000,1.959%,177.04512
3552.TWO,同致,上櫃,其他電子業,2.0,105.5,9030.0615,4.56,23.135964912280702,85593000,1.896%,171.186
8467.TW,波力-KY,上市,運動休閒,0.0,175.5,8991.3915,8.78,19.98861047835991,51233000,0.000%,0.0
4164.TW,承業醫,上市,生技醫療業,2.01,53.7,8954.743929600001,1.85,29.027027027027028,166755008,3.743%,335.17756607999996
5236.TWO,凌陽創新,上櫃,半導體業,7.0,153.0,8941.8708,8.2,18.658536585365855,58443600,4.575%,409.1052
2230.TWO,泰茂,上櫃,電機機械,1.0,174.5,8921.138,3.82,45.68062827225131,51124000,0.573%,51.124
4576.TW,大銀微系統,上市,電機機械,0.1,74.4,8913.2688,-0.2,-372.0,119802000,0.134%,11.9802
2029.TW,盛餘,上市,鋼鐵工業,1.25,27.75,8912.745,1.94,14.304123711340207,321180000,4.505%,401.475
4566.TW,時碩工業,上市,電機機械,1.43739553,97.5,8907.31764,3.34,29.191616766467067,91357104,1.474%,131.31629292334515
2495.TW,普安,上市,電腦及週邊設備業,0.7,32.55,8904.0853104,1.07,30.420560747663547,273551008,2.151%,191.4857056
2369.TW,菱生,上市,半導體業,0.3,23.65,8855.577139199999,-0.32,-73.90625,374443008,1.268%,112.3329024
6438.TW,迅得,上市,其他電子業,5.5,117.5,8845.635,7.83,15.006385696040867,75282000,4.681%,414.051
3207.TWO,耀勝,上櫃,電子零組件業,0.9,145.5,8842.0932,0.9,161.66666666666666,60770400,0.619%,54.69336
1760.TW,寶齡富錦,上市,生技醫療業,1.5,102.5,8788.2475,1.15,89.1304347826087,85739000,1.463%,128.6085
4908.TWO,前鼎,上櫃,通信網路業,2.4,112.0,8760.304,2.95,37.96610169491525,78217000,2.143%,187.7208
1535.TW,中宇,上市,電機機械,3.3,70.7,8748.6301,4.51,15.676274944567629,123743000,4.668%,408.3519
6534.TW,正瀚-創,上市,生技醫療業,4.09,85.0,8738.0,4.79,17.745302713987474,102800000,4.812%,420.452
6525.TW,捷敏-KY,上市,半導體業,3.5,67.2,8671.9584,4.31,15.591647331786545,129047000,5.208%,451.6645
2233.TW,宇隆,上市,汽車工業,5.3,143.5,8651.34235,9.7,14.793814432989691,60288100,3.693%,319.52693
8271.TW,宇瞻,上市,半導體業,3.15,67.1,8637.7159,4.37,15.354691075514873,128729000,4.694%,405.49635
5471.TW,松翰,上市,半導體業,1.2,51.4,8628.8773888,1.33,38.64661654135338,167876992,2.335%,201.4523904
3266.TW,昇陽,上市,建材營造業,0.75,24.45,8614.0769088,2.33,10.493562231759656,352313984,3.067%,264.235488
2514.TW,龍邦,上市,其他業,0.0,24.05,8612.786,3.76,6.396276595744681,358120000,0.000%,0.0
6221.TWO,晉泰,上櫃,資訊服務業,0.0,86.5,8610.902,3.05,28.36065573770492,99548000,0.000%,0.0
6021.TWO,美好證,上櫃,金融保險業,0.6,27.65,8603.325371199999,1.18,23.43220338983051,311151008,2.170%,186.6906048
2365.TW,昆盈,上市,電腦及週邊設備業,0.3,38.8,8595.2864,0.41,94.6341463414634,221528000,0.773%,66.4584
6509.TWO,聚和,上櫃,化學工業,1.25,42.8,8538.171999999999,2.46,17.398373983739837,199490000,2.921%,249.3625
2228.TW,劍麟,上市,汽車工業,5.0,112.5,8525.25,9.02,12.472283813747229,75780000,4.444%,378.9
5225.TW,東科-KY,上市,其他電子業,6.61466011,113.5,8484.579,8.34,13.609112709832134,74754000,5.828%,494.47230186294
3679.TW,新至陞,上市,電子零組件業,7.5,134.5,8478.9069,13.4,10.03731343283582,63040200,5.576%,472.8015
2028.TW,威致,上市,鋼鐵工業,0.8,26.15,8473.1757184,1.19,21.974789915966387,324022016,3.059%,259.2176128
4907.TWO,富宇,上櫃,建材營造業,1.3,71.7,8471.0682,2.78,25.791366906474824,118146000,1.813%,153.5898
3209.TW,全科,上市,電子通路業,2.1,36.4,8460.4886912,2.5,14.559999999999999,232431008,5.769%,488.1051168
2397.TW,友通,上市,電腦及週邊設備業,3.0,73.8,8449.2882,2.53,29.1699604743083,114489000,4.065%,343.467
5203.TW,訊連,上市,資訊服務業,2.8,107.0,8446.794,3.33,32.132132132132135,78942000,2.617%,221.0376
4994.TW,傳奇,上市,資訊服務業,4.0,127.0,8430.6918,3.33,38.13813813813814,66383400,3.150%,265.5336
1708.TW,東鹼,上市,化學工業,1.5,33.7,8391.367400000001,1.25,26.96,249002000,4.451%,373.503
3479.TWO,安勤,上櫃,電腦及週邊設備業,6.0,116.0,8385.872,6.89,16.835994194484762,72292000,5.172%,433.752
6281.TW,全國電,上市,電子通路業,4.5,84.5,8380.1185,4.89,17.280163599182004,99173000,5.325%,446.2785
1713.TW,國化,上市,化學工業,1.4,55.5,8377.836,2.13,26.056338028169016,150952000,2.523%,211.3328
4935.TW,茂林-KY,上市,光電業,1.5,64.9,8363.2736,4.33,14.988452655889146,128864000,2.311%,193.296
1342.TW,八貫,上市,其他業,5.0,117.0,8347.3416,7.66,15.274151436031332,71344800,4.274%,356.724
2729.TWO,瓦城,上櫃,觀光餐旅,10.0,234.5,8341.37605,10.06,23.31013916500994,35570900,4.264%,355.709
4205.TWO,中華食,上櫃,食品工業,3.0,93.7,8317.9364,3.9,24.025641025641026,88772000,3.202%,266.316
1515.TW,力山,上市,電機機械,1.2,45.8,8311.4630336,3.44,13.313953488372093,181472992,2.620%,217.76759040000002
3028.TW,增你強,上市,電子通路業,2.0,35.5,8307.248784,1.79,19.83240223463687,234007008,5.634%,468.014016
1725.TW,元禎,上市,化學工業,0.85,45.65,8300.5395,1.24,36.814516129032256,181830000,1.862%,154.5555
5608.TW,四維航,上市,航運業,0.0,21.15,8233.0818192,-1.31,-16.145038167938928,389271008,0.000%,0.0
8234.TWO,新漢,上櫃,電腦及週邊設備業,1.2,58.0,8191.108,0.21,276.1904761904762,141226000,2.069%,169.4712
3402.TWO,漢科,上櫃,其他電子業,4.5,112.0,8181.376,6.07,18.451400329489292,73048000,4.018%,328.716
2314.TW,台揚,上市,通信網路業,0.0,32.4,8165.7072,-3.06,-10.588235294117647,252028000,0.000%,0.0
1321.TW,大洋,上市,塑膠工業,0.4,37.0,8165.344704,0.81,45.67901234567901,220684992,1.081%,88.2739968
6703.TWO,軒郁,上櫃,生技醫療業,12.46479043,293.0,8160.636,15.24,19.2257217847769,27852000,4.254%,347.16934305636
2630.TW,亞航,上市,航運業,0.53,38.9,8147.1382,0.18,216.11111111111111,209438000,1.362%,111.00214
4739.TW,康普,上市,化學工業,0.8,69.2,8138.1968,0.03,2306.666666666667,117604000,1.156%,94.0832
8404.TW,百和興業-KY,上市,其他業,0.0,20.3,8118.7209376,-1.27,-15.984251968503937,399936992,0.000%,0.0
6895.TWO,宏碩系統,上櫃,半導體業,2.2,238.0,8115.8,3.19,74.60815047021944,34100000,0.924%,75.02
3032.TW,偉訓,上市,電子零組件業,3.5,72.2,8107.0492,5.9,12.23728813559322,112286000,4.848%,393.001
4167.TWO,松瑞藥,上櫃,生技醫療業,0.0851,25.5,8093.674704,0.32,79.6875,317399008,0.334%,27.010655580799998
1580.TWO,新麥,上櫃,電機機械,9.0,161.0,8087.03,12.41,12.973408541498792,50230000,5.590%,452.07
6667.TWO,信紘科,上櫃,其他電子業,6.46,180.5,8082.6095,7.58,23.812664907651715,44779000,3.579%,289.27234
5511.TWO,德昌,上櫃,建材營造業,5.0,71.0,8054.24,8.09,8.776266996291719,113440000,7.042%,567.2
3338.TW,泰碩,上市,電子零組件業,2.0,92.0,8046.136,3.25,28.307692307692307,87458000,2.174%,174.916
2114.TW,鑫永銓,上市,橡膠工業,5.0,103.0,8033.1554,6.02,17.109634551495017,77991800,4.854%,389.959
4526.TW,東台,上市,電機機械,0.2,31.5,8027.050752,-0.19,-165.78947368421052,254827008,0.635%,50.9654016
2538.TW,基泰,上市,建材營造業,0.7,18.3,8023.616553600001,-0.2,-91.5,438448992,3.825%,306.91429439999996
2020.TW,美亞,上市,鋼鐵工業,2.0,36.05,8022.062299999999,5.77,6.247833622183709,222526000,5.548%,445.052
6706.TW,惠特,上市,光電業,0.0,109.0,8019.893,-5.33,-20.45028142589118,73577000,0.000%,0.0
3530.TW,晶相光,上市,半導體業,0.0,103.5,8016.696,-1.79,-57.82122905027933,77456000,0.000%,0.0
2459.TW,敦吉,上市,其他電子業,4.0,75.9,8014.736400000001,5.77,13.154246100519932,105596000,5.270%,422.384
4960.TW,誠美材,上市,光電業,0.0,13.95,7981.981084799999,-0.68,-20.51470588235294,572185024,0.000%,0.0
6763.TWO,綠界科技,上櫃,數位雲端,18.20000006,433.5,7978.09065,21.24,20.409604519774014,18403900,4.198%,334.950981104234
1447.TW,力鵬,上市,紡織纖維,0.0,9.45,7966.746748799999,-0.19,-49.73684210526315,843041984,0.000%,0.0
6184.TW,大豐電,上市,其他業,3.0,53.7,7964.3544,3.47,15.47550432276657,148312000,5.587%,444.936
3169.TWO,亞信,上櫃,半導體業,3.5,126.5,7960.2655,3.69,34.28184281842818,62927000,2.767%,220.2445
3130.TW,一零四,上市,數位雲端,13.60514978,238.0,7899.3866,13.35,17.827715355805243,33190700,5.716%,451.564444803046
6854.TW,錼創科技-KY創,上市,半導體業,0.0,73.7,7899.0923,-4.16,-17.716346153846153,107179000,0.000%,0.0
2349.TW,錸德,上市,光電業,0.0,11.35,7873.268,-0.28,-40.53571428571428,693680000,0.000%,0.0
2706.TW,第一店,上市,觀光餐旅,0.35,15.7,7849.9688512,0.59,26.610169491525426,499998016,2.229%,174.99930559999999
5283.TW,禾聯碩,上市,電器電纜,8.0,107.5,7847.543,6.35,16.92913385826772,73000400,7.442%,584.0032
6523.TWO,達爾膚,上櫃,生技醫療業,10.0,174.0,7838.2824,10.75,16.186046511627907,45047600,5.747%,450.476
2442.TW,新美齊,上市,建材營造業,0.11,30.55,7823.1829,2.61,11.704980842911878,256078000,0.360%,28.16858
8442.TW,威宏-KY,上市,其他業,5.3,117.0,7811.271,10.21,11.459353574926542,66763000,4.530%,353.8439
8064.TWO,東捷,上櫃,光電業,0.7,47.3,7795.8914,0.61,77.54098360655738,164818000,1.480%,115.3726
3694.TW,海華,上市,通信網路業,1.0,51.1,7795.5609088,2.35,21.74468085106383,152555008,1.957%,152.555008
1437.TW,勤益控,上市,其他業,1.13,38.3,7789.109606399999,3.0,12.766666666666666,203371008,2.950%,229.80923904
2107.TW,厚生,上市,橡膠工業,1.3,25.65,7787.160244799999,1.8,14.249999999999998,303592992,5.068%,394.6708896
2816.TW,旺旺保,上市,金融保險業,0.0,34.75,7770.378,6.29,5.524642289348171,223608000,0.000%,0.0
8091.TWO,翔名,上櫃,電子零組件業,6.0,158.5,7768.7507,6.61,23.978819969742812,49014200,3.785%,294.0852
6949.TW,沛爾生醫-創,上市,生技醫療業,0.0,136.0,7767.912,-8.84,-15.384615384615385,57117000,0.000%,0.0
4549.TWO,桓達,上櫃,電機機械,4.0,141.5,7752.6435,5.09,27.799607072691554,54789000,2.827%,219.156
8109.TWO,博大,上櫃,電子零組件業,6.0,94.0,7723.1528,8.13,11.562115621156211,82161200,6.383%,492.9672
2433.TW,互盛電,上市,其他電子業,3.0,53.4,7716.0864,3.33,16.036036036036034,144496000,5.618%,433.488
4912.TW,聯德控股-KY,上市,電子零組件業,1.665,123.5,7680.8108,5.01,24.650698602794414,62192800,1.348%,103.551012
6212.TWO,理銘,上櫃,建材營造業,3.5,75.3,7680.6,7.73,9.741267787839584,102000000,4.648%,357.0
6762.TWO,達亞,上櫃,生技醫療業,0.2,296.0,7663.2032,1.81,163.53591160220995,25889200,0.068%,5.17784
2375.TW,凱美,上市,電子零組件業,0.8,70.5,7661.5875,3.07,22.964169381107492,108675000,1.135%,86.94
2478.TW,大毅,上市,電子零組件業,1.5,52.9,7656.270323199999,2.89,18.304498269896193,144731008,2.836%,217.096512
4533.TWO,協易機,上櫃,電機機械,1.16479823,47.55,7533.5367,1.81,26.270718232044196,158434000,2.450%,184.54364277181998
1583.TW,程泰,上市,電機機械,4.0,68.2,7529.28,5.56,12.266187050359713,110400000,5.865%,441.6
8105.TW,凌巨,上市,光電業,0.1,17.0,7506.264864,0.56,30.357142857142854,441544992,0.588%,44.154499200000004
8924.TWO,大田,上櫃,運動休閒,4.3,89.5,7500.1,4.82,18.568464730290454,83800000,4.804%,360.34
6541.TW,泰福-KY,上市,生技醫療業,0.0,45.65,7487.8329152,-14.37,-3.176757132915797,164027008,0.000%,0.0
9918.TW,欣天然,上市,油電燃氣業,1.5,41.95,7467.477214400001,2.17,19.331797235023043,178008992,3.576%,267.013488
9905.TW,大華,上市,其他業,1.1,24.45,7457.25,1.48,16.52027027027027,305000000,4.499%,335.5
8084.TWO,巨虹,上櫃,電子通路業,0.0,107.0,7438.0194,2.07,51.69082125603865,69514200,0.000%,0.0
9934.TW,成霖,上市,居家生活,1.2,18.1,7409.126400000001,1.69,10.710059171597635,409344000,6.630%,491.2128
2852.TW,第一保,上市,金融保險業,1.13,24.55,7393.5762,2.7,9.092592592592592,301164000,4.603%,340.31531999999993
6569.TWO,醫揚,上櫃,生技醫療業,5.0,220.0,7373.52,7.41,29.689608636977056,33516000,2.273%,167.58
9906.TW,欣巴巴,上市,建材營造業,5.6142537,88.3,7361.9242,4.99,17.695390781563123,83374000,6.358%,468.0827879838
4927.TW,泰鼎-KY,上市,電子零組件業,0.0,38.7,7350.600600000001,-5.2,-7.4423076923076925,189938000,0.000%,0.0
2497.TW,怡利電,上市,汽車工業,1.0,59.3,7281.9214,2.01,29.502487562189057,122798000,1.686%,122.798
3504.TW,揚明光,上市,光電業,0.0,63.8,7277.028,-3.78,-16.87830687830688,114060000,0.000%,0.0
2748.TW,雲品,上市,觀光餐旅,2.0,68.6,7256.439399999999,3.25,21.107692307692307,105779000,2.915%,211.558
1455.TW,集盛,上市,紡織纖維,0.0,13.6,7230.9568,-0.23,-59.13043478260869,531688000,0.000%,0.0
6695.TW,芯鼎,上市,半導體業,0.0,75.4,7210.275800000001,-0.54,-139.62962962962962,95627000,0.000%,0.0
