證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
8349.TWO,恒耀,上櫃,鋼鐵工業,1.5,70.0,10596.04,4.0,17.5,151372000,2.143%,227.058
3055.TW,蔚華科,上市,電子通路業,1.0,93.5,10578.8705,-2.3,-40.652173913043484,113143000,1.070%,113.143
9943.TW,好樂迪,上市,觀光餐旅,5.2,84.4,10564.5168,8.74,9.65675057208238,125172000,6.161%,650.8944
6120.TW,達運,上市,光電業,0.1,15.85,10549.0468768,0.5,31.7,665555008,0.631%,66.5555008
5263.TWO,智崴,上櫃,文化創意業,0.5,162.5,10540.4,-2.52,-64.48412698412699,64864000,0.308%,32.432
2420.TW,新巨,上市,電子零組件業,3.0,69.0,10532.780448,3.91,17.64705882352941,152648992,4.348%,457.946976
2505.TW,國揚,上市,建材營造業,0.4,27.7,10526.0,0.72,38.47222222222222,380000000,1.444%,152.0
8076.TWO,伍豐,上櫃,電腦及週邊設備業,0.8,35.95,10505.0938752,0.17,211.47058823529412,292214016,2.225%,233.7712128
2908.TW,特力,上市,貿易百貨業,0.6,20.6,10503.6928,0.46,44.78260869565217,509888000,2.913%,305.9328
2493.TW,揚博,上市,電子零組件業,5.0,91.7,10493.8729,5.84,15.70205479452055,114437000,5.453%,572.185
1218.TW,泰山,上市,食品工業,0.0,21.55,10480.196,0.29,74.31034482758622,486320000,0.000%,0.0
5525.TW,順天,上市,建材營造業,1.2,38.6,10457.8590912,2.4,16.083333333333336,270928992,3.109%,325.1147904
1308.TW,亞聚,上市,塑膠工業,0.45,17.6,10449.8763776,-0.08,-220.0,593742976,2.557%,267.1843392
2397.TW,友通,上市,電腦及週邊設備業,3.0,91.2,10441.3968,2.53,36.04743083003953,114489000,3.289%,343.467
2419.TW,仲琦,上市,通信網路業,0.3,32.45,10426.736390400001,-0.16,-202.8125,321316992,0.924%,96.3950976
9906.TW,欣巴巴,上市,建材營造業,5.6142537,125.0,10421.75,4.99,25.050100200400802,83374000,4.491%,468.0827879838
8261.TW,富鼎,上市,半導體業,2.5,87.0,10395.282,3.02,28.807947019867548,119486000,2.874%,298.715
4157.TWO,太景*-KY,上櫃,生技醫療業,0.0,14.45,10372.8453376,0.25,57.8,717843968,0.000%,0.0
1714.TW,和桐,上市,化學工業,0.6,10.3,10368.804,0.74,13.91891891891892,1006680000,5.825%,604.008
1604.TW,聲寶,上市,電器電纜,1.5,28.5,10367.388,2.11,13.507109004739338,363768000,5.263%,545.652
4967.TW,十銓,上市,半導體業,2.0,147.0,10311.903,7.47,19.67871485943775,70149000,1.361%,140.298
4909.TWO,新復興,上櫃,通信網路業,0.5,110.0,10269.27,2.21,49.7737556561086,93357000,0.455%,46.6785
2832.TW,台產,上市,金融保險業,1.3,28.3,10250.26,3.12,9.070512820512821,362200000,4.594%,470.86
8213.TW,志超,上市,電子零組件業,1.0,38.7,10230.4224,3.78,10.238095238095239,264352000,2.584%,264.352
3088.TWO,艾訊,上櫃,電腦及週邊設備業,4.3,100.0,10204.5,7.0,14.285714285714286,102045000,4.300%,438.7935
2547.TW,日勝生,上市,建材營造業,0.25,10.65,10171.7614944,-0.11,-96.81818181818183,955094976,2.347%,238.773744
6115.TW,鎰勝,上市,電子零組件業,3.0,54.2,10171.2804,3.23,16.780185758513934,187662000,5.535%,562.986
2718.TWO,晶悅,上櫃,建材營造業,3.0,116.0,10158.816,6.02,19.269102990033225,87576000,2.586%,262.728
8476.TW,台境,上市,綠能環保,2.2,60.9,10123.1634,4.71,12.929936305732484,166226000,3.612%,365.6972
6261.TWO,久元,上櫃,半導體業,4.0,78.7,10112.7926,4.21,18.693586698337292,128498000,5.083%,513.992
6841.TWO,長佳智能,上櫃,生技醫療業,1.0,104.0,10104.64,-0.66,-157.57575757575756,97160000,0.962%,97.16
5225.TW,東科-KY,上市,其他電子業,6.61466011,135.0,10091.79,8.34,16.18705035971223,74754000,4.900%,494.47230186294
5340.TWO,建榮,上櫃,電子零組件業,0.0,51.7,10076.0198,0.28,184.64285714285714,194894000,0.000%,0.0
6655.TW,科定,上市,其他業,9.0,128.0,10072.819712,3.65,35.06849315068493,78693904,7.031%,708.245136
3305.TW,昇貿,上市,其他電子業,2.0,75.9,10025.4792,2.2,34.5,132088000,2.635%,264.176
8064.TWO,東捷,上櫃,光電業,0.7,60.6,9987.9708,0.61,99.34426229508198,164818000,1.155%,115.3726
6016.TWO,康和證,上櫃,金融保險業,0.65,16.8,9986.843596800001,2.04,8.23529411764706,594454976,3.869%,386.39573440000004
6706.TW,惠特,上市,光電業,0.0,135.5,9969.6835,-5.33,-25.422138836772984,73577000,0.000%,0.0
4129.TWO,聯合,上櫃,生技醫療業,4.00407196,103.5,9962.5995,4.39,23.576309794988614,96257000,3.869%,385.41995465372
9924.TW,福興,上市,居家生活,3.0,52.6,9912.5752,5.71,9.211908931698774,188452000,5.703%,565.356
8917.TWO,欣泰,上櫃,油電燃氣業,2.2,60.9,9905.5068,2.34,26.025641025641026,162652000,3.612%,357.8344
2102.TW,泰豐,上市,橡膠工業,0.0,21.5,9880.841344,-2.88,-7.465277777777778,459574016,0.000%,0.0
5457.TWO,宣德,上櫃,電子零組件業,0.32,57.2,9872.9488,1.63,35.09202453987731,172604000,0.559%,55.23328
1444.TW,力麗,上市,紡織纖維,0.0,10.0,9843.90016,0.07,142.85714285714283,984390016,0.000%,0.0
2465.TW,麗臺,上市,電腦及週邊設備業,0.0,117.0,9821.682,-2.36,-49.57627118644068,83946000,0.000%,0.0
8033.TW,雷虎,上市,其他業,0.0,68.8,9812.944,0.09,764.4444444444445,142630000,0.000%,0.0
8467.TW,波力-KY,上市,運動休閒,0.0,191.5,9811.1195,8.77,21.835803876852907,51233000,0.000%,0.0
1305.TW,華夏,上市,塑膠工業,0.35,16.85,9790.692230400002,0.14,120.35714285714286,581049984,2.077%,203.36749439999997
9926.TW,新海,上市,油電燃氣業,2.0,54.5,9782.968,2.56,21.2890625,179504000,3.670%,359.008
2450.TW,神腦,上市,通信網路業,2.0,37.75,9749.050448,2.48,15.221774193548388,258252992,5.298%,516.505984
6411.TWO,晶焱,上櫃,半導體業,2.465,98.4,9741.6984,4.14,23.768115942028988,99001000,2.505%,244.037465
4953.TWO,緯軟,上櫃,資訊服務業,5.0,132.5,9603.7325,8.41,15.755053507728894,72481000,3.774%,362.405
4576.TW,大銀微系統,上市,電機機械,0.1,80.1,9596.1402,-0.2,-400.49999999999994,119802000,0.125%,11.9802
6277.TW,宏正,上市,電腦及週邊設備業,4.3,80.2,9581.5742,4.01,20.0,119471000,5.362%,513.7253
8085.TWO,福華,上櫃,其他電子業,0.0,68.3,9560.8394464,-1.05,-65.04761904761904,139983008,0.000%,0.0
6438.TW,迅得,上市,其他電子業,5.5,127.0,9560.814,7.84,16.198979591836736,75282000,4.331%,414.051
2762.TW,世界健身-KY,上市,運動休閒,5.77777778,86.1,9557.1,5.86,14.692832764505118,111000000,6.711%,641.33333358
6743.TW,安普新,上市,其他電子業,0.5,64.7,9543.25,-0.16,-404.375,147500000,0.773%,73.75
4960.TW,誠美材,上市,光電業,0.0,16.65,9526.880649599998,-0.68,-24.485294117647054,572185024,0.000%,0.0
8099.TWO,大世科,上櫃,資訊服務業,1.85,107.5,9520.2,2.02,53.21782178217822,88560000,1.721%,163.836
2495.TW,普安,上市,電腦及週邊設備業,0.7,34.8,9519.5750784,1.07,32.523364485981304,273551008,2.011%,191.4857056
8916.TWO,光隆,上櫃,其他業,3.6,63.2,9500.4141056,4.24,14.90566037735849,150323008,5.696%,541.1628288
6667.TWO,信紘科,上櫃,其他電子業,6.46,209.5,9465.77565,7.52,27.85904255319149,45182700,3.084%,291.880242
1201.TW,味全,上市,食品工業,0.266,18.6,9412.7719488,0.54,34.44444444444444,506063008,1.430%,134.61276012800002
6104.TWO,創惟,上櫃,半導體業,1.8,103.5,9385.38,1.78,58.146067415730336,90680000,1.739%,163.224
5512.TWO,力麒,上櫃,建材營造業,0.24,12.7,9368.6376,0.44,28.863636363636363,737688000,1.890%,177.04512
2406.TW,國碩,上市,光電業,0.0,26.65,9351.644473600001,-0.8,-33.31249999999999,350905984,0.000%,0.0
2514.TW,龍邦,上市,其他業,0.0,26.1,9346.932,3.76,6.9414893617021285,358120000,0.000%,0.0
5403.TWO,中菲,上櫃,資訊服務業,6.0,122.0,9306.831488,7.45,16.375838926174495,76285504,4.918%,457.713024
8234.TWO,新漢,上櫃,電腦及週邊設備業,1.2,65.8,9292.6708,0.21,313.3333333333333,141226000,1.824%,169.4712
5236.TWO,凌陽創新,上櫃,半導體業,7.0,159.0,9292.5324,8.2,19.390243902439025,58443600,4.403%,409.1052
6509.TWO,聚和,上櫃,化學工業,1.25,46.5,9276.285,2.46,18.902439024390244,199490000,2.688%,249.3625
6895.TWO,宏碩系統,上櫃,半導體業,2.2,272.0,9275.2,3.18,85.53459119496856,34100000,0.809%,75.02
1447.TW,力鵬,上市,紡織纖維,0.0,10.95,9231.3097248,-0.19,-57.63157894736842,843041984,0.000%,0.0
8462.TW,柏文,上市,運動休閒,2.11185439,116.0,9201.363136,2.4,48.333333333333336,79322096,1.821%,167.51671666160144
1565.TWO,精華,上櫃,生技醫療業,7.0,182.5,9201.01125,11.28,16.179078014184398,50416500,3.836%,352.9155
5439.TWO,高技,上櫃,電子零組件業,4.1,98.7,9176.71146,4.92,20.0609756097561,92975800,4.154%,381.20077999999995
8227.TWO,巨有科技,上櫃,半導體業,2.3,245.5,9167.7065,3.73,65.8176943699732,37343000,0.937%,85.8889
3402.TWO,漢科,上櫃,其他電子業,4.5,125.5,9167.524,6.07,20.675453047775946,73048000,3.586%,328.716
3552.TWO,同致,上櫃,其他電子業,2.0,107.0,9158.451,4.56,23.464912280701757,85593000,1.869%,171.186
2405.TW,輔信,上市,電腦及週邊設備業,0.17,26.65,9152.3297632,0.13,204.99999999999997,343427008,0.638%,58.382591360000006
4107.TWO,邦特,上櫃,生技醫療業,4.5,132.0,9147.336,6.89,19.15820029027576,69298000,3.409%,311.841
3047.TW,訊舟,上市,通信網路業,0.0,42.25,9126.4225,-0.46,-91.84782608695652,216010000,0.000%,0.0
4907.TWO,富宇,上櫃,建材營造業,1.3,76.9,9085.4274,2.78,27.661870503597125,118146000,1.691%,153.5898
6525.TW,捷敏-KY,上市,半導體業,3.5,70.1,9046.1947,4.31,16.26450116009281,129047000,4.993%,451.6645
5471.TW,松翰,上市,半導體業,1.2,53.3,8947.8436736,1.33,40.075187969924805,167876992,2.251%,201.4523904
1713.TW,國化,上市,化學工業,1.4,58.9,8891.0728,2.13,27.652582159624412,150952000,2.377%,211.3328
2029.TW,盛餘,上市,鋼鐵工業,1.25,27.55,8848.509,1.94,14.201030927835053,321180000,4.537%,401.475
8121.TWO,越峰,上櫃,電子零組件業,0.0,41.5,8839.251,-0.25,-166.0,212994000,0.000%,0.0
2612.TW,中航,上市,航運業,1.0,44.75,8837.453392,1.43,31.293706293706293,197484992,2.235%,197.484992
6173.TWO,信昌電,上櫃,電子零組件業,1.2,51.6,8833.92,2.61,19.770114942528735,171200000,2.326%,205.44
3501.TW,維熹,上市,電子零組件業,3.0,74.2,8774.7436,5.07,14.635108481262327,118258000,4.043%,354.774
3266.TW,昇陽,上市,建材營造業,0.75,24.9,8772.6182016,2.33,10.686695278969957,352313984,3.012%,264.235488
4908.TWO,前鼎,上櫃,通信網路業,2.4,112.0,8760.304,2.95,37.96610169491525,78217000,2.143%,187.7208
3209.TW,全科,上市,電子通路業,2.1,37.55,8727.7843504,2.5,15.02,232431008,5.593%,488.1051168
2369.TW,菱生,上市,半導體業,0.3,23.3,8724.5220864,-0.32,-72.8125,374443008,1.288%,112.3329024
2442.TW,新美齊,上市,建材營造業,0.11,34.0,8706.652,2.61,13.026819923371647,256078000,0.324%,28.16858
1535.TW,中宇,上市,電機機械,3.3,70.2,8686.7586,4.51,15.565410199556542,123743000,4.701%,408.3519
6221.TWO,晉泰,上櫃,資訊服務業,0.0,87.2,8680.5856,3.05,28.590163934426233,99548000,0.000%,0.0
1725.TW,元禎,上市,化學工業,0.85,47.55,8646.0165,1.24,38.346774193548384,181830000,1.788%,154.5555
2729.TWO,瓦城,上櫃,觀光餐旅,10.0,241.5,8590.37235,10.05,24.029850746268654,35570900,4.141%,355.709
5203.TW,訊連,上市,資訊服務業,2.8,108.5,8565.207,3.33,32.58258258258258,78942000,2.581%,221.0376
4526.TW,東台,上市,電機機械,0.2,33.5,8536.704768,-0.19,-176.31578947368422,254827008,0.597%,50.9654016
1760.TW,寶齡富錦,上市,生技醫療業,1.5,99.3,8513.8827,1.15,86.34782608695653,85739000,1.511%,128.6085
3207.TWO,耀勝,上櫃,電子零組件業,0.9,140.0,8507.856,0.9,155.55555555555554,60770400,0.643%,54.69336
4164.TW,承業醫,上市,生技醫療業,2.01,50.9,8487.829907199999,1.85,27.513513513513512,166755008,3.949%,335.17756607999996
2233.TW,宇隆,上市,汽車工業,5.3,140.5,8470.47805,9.69,14.499484004127968,60288100,3.772%,319.52693
6021.TWO,美好證,上櫃,金融保險業,0.6,27.2,8463.3074176,1.18,23.050847457627118,311151008,2.206%,186.6906048
3558.TWO,神準,上櫃,通信網路業,4.0,172.5,8463.0225,12.68,13.60410094637224,49061000,2.319%,196.244
6534.TW,正瀚-創,上市,生技醫療業,4.09,82.0,8429.6,4.79,17.118997912317326,102800000,4.988%,420.452
6875.TWO,國邑*,上櫃,生技醫療業,0.0,65.2,8411.9736,0.19,343.15789473684214,129018000,0.000%,0.0
2228.TW,劍麟,上市,汽車工業,5.0,111.0,8411.58,9.02,12.3059866962306,75780000,4.505%,378.9
4566.TW,時碩工業,上市,電機機械,1.43739553,92.0,8404.853568,3.34,27.54491017964072,91357104,1.562%,131.31629292334515
3679.TW,新至陞,上市,電子零組件業,7.5,133.0,8384.3466,13.41,9.917971662938106,63040200,5.639%,472.8015
6281.TW,全國電,上市,電子通路業,4.5,84.3,8360.2839,4.89,17.23926380368098,99173000,5.338%,446.2785
1708.TW,東鹼,上市,化學工業,1.5,33.45,8329.1169,1.25,26.76,249002000,4.484%,373.503
4739.TW,康普,上市,化學工業,0.8,70.8,8326.3632,0.03,2360.0,117604000,1.130%,94.0832
2230.TWO,泰茂,上櫃,電機機械,1.0,162.5,8307.65,3.84,42.317708333333336,51124000,0.615%,51.124
3028.TW,增你強,上市,電子通路業,2.0,35.5,8307.248784,1.79,19.83240223463687,234007008,5.634%,468.014016
4205.TWO,中華食,上櫃,食品工業,3.0,93.5,8300.182,3.9,23.974358974358974,88772000,3.209%,266.316
2314.TW,台揚,上市,通信網路業,0.0,32.85,8279.1198,-3.06,-10.73529411764706,252028000,0.000%,0.0
6763.TWO,綠界科技,上櫃,數位雲端,18.20000006,449.0,8263.3511,21.24,21.139359698681734,18403900,4.053%,334.950981104234
1342.TW,八貫,上市,其他業,5.0,115.5,8240.3244,7.66,15.078328981723237,71344800,4.329%,356.724
2028.TW,威致,上市,鋼鐵工業,0.8,25.4,8230.1592064,1.19,21.34453781512605,324022016,3.150%,259.2176128
1786.TW,科妍,上市,生技醫療業,2.5,120.5,8228.763768,2.65,45.47169811320755,68288496,2.075%,170.72124
8040.TWO,九暘,上櫃,半導體業,0.0,85.2,8214.4646208,-2.86,-29.790209790209794,96413904,0.000%,0.0
2538.TW,基泰,上市,建材營造業,0.7,18.7,8198.9961504,-0.2,-93.49999999999999,438448992,3.743%,306.91429439999996
5474.TWO,聰泰,上櫃,電腦及週邊設備業,3.5,206.0,8189.942,5.48,37.591240875912405,39757000,1.699%,139.1495
1515.TW,力山,上市,電機機械,1.2,45.1,8184.4319392,3.44,13.11046511627907,181472992,2.661%,217.76759040000002
4927.TW,泰鼎-KY,上市,電子零組件業,0.0,43.05,8176.830899999999,-5.2,-8.278846153846153,189938000,0.000%,0.0
4549.TWO,桓達,上櫃,電機機械,4.0,149.0,8163.561,5.1,29.215686274509807,54789000,2.685%,219.156
1321.TW,大洋,上市,塑膠工業,0.4,36.85,8132.241955200001,0.81,45.49382716049383,220684992,1.085%,88.2739968
2459.TW,敦吉,上市,其他電子業,4.0,76.6,8088.653599999999,5.77,13.275563258232236,105596000,5.222%,422.384
8390.TWO,金益鼎,上櫃,綠能環保,2.2,83.9,8064.132400000001,5.74,14.61672473867596,96116000,2.622%,211.45520000000002
5309.TWO,系統電,上櫃,電子零組件業,0.7,42.0,8051.694336,1.25,33.6,191707008,1.667%,134.1949056
2816.TW,旺旺保,上市,金融保險業,0.0,36.0,8049.888,6.29,5.723370429252782,223608000,0.000%,0.0
6788.TWO,華景電,上櫃,半導體業,6.0,231.5,8042.24055,7.52,30.784574468085108,34739700,2.592%,208.4382
4935.TW,茂林-KY,上市,光電業,1.5,62.1,8002.4544,4.33,14.341801385681293,128864000,2.415%,193.296
8105.TW,凌巨,上市,光電業,0.1,18.1,7991.964355200001,0.56,32.32142857142857,441544992,0.552%,44.154499200000004
8271.TW,宇瞻,上市,半導體業,3.15,62.0,7981.198,4.37,14.187643020594965,128729000,5.081%,405.49635
6854.TW,錼創科技-KY創,上市,半導體業,0.0,74.4,7974.117600000001,-4.16,-17.884615384615387,107179000,0.000%,0.0
3455.TWO,由田,上櫃,光電業,5.0,133.0,7960.183,5.55,23.963963963963966,59851000,3.759%,299.255
6184.TW,大豐電,上市,其他業,3.0,53.5,7934.692,3.47,15.4178674351585,148312000,5.607%,444.936
2020.TW,美亞,上市,鋼鐵工業,2.0,35.65,7933.0519,5.77,6.1785095320623915,222526000,5.610%,445.052
2114.TW,鑫永銓,上市,橡膠工業,5.0,101.5,7916.1677,6.02,16.86046511627907,77991800,4.926%,389.959
6212.TWO,理銘,上櫃,建材營造業,3.5,77.4,7894.800000000001,7.73,10.01293661060802,102000000,4.522%,357.0
3694.TW,海華,上市,通信網路業,1.0,51.3,7826.0719104,2.35,21.829787234042552,152555008,1.949%,152.555008
8091.TWO,翔名,上櫃,電子零組件業,6.0,159.5,7817.7649,6.62,24.093655589123866,49014200,3.762%,294.0852
2107.TW,厚生,上市,橡膠工業,1.3,25.75,7817.519544,1.8,14.305555555555555,303592992,5.049%,394.6708896
2706.TW,第一店,上市,觀光餐旅,0.35,15.6,7799.969049599999,0.59,26.440677966101696,499998016,2.244%,174.99930559999999
2375.TW,凱美,上市,電子零組件業,0.8,71.7,7791.9975,3.07,23.355048859934854,108675000,1.116%,86.94
3530.TW,晶相光,上市,半導體業,0.0,100.5,7784.328,-1.79,-56.14525139664804,77456000,0.000%,0.0
1583.TW,程泰,上市,電機機械,4.0,70.4,7772.160000000001,5.56,12.661870503597124,110400000,5.682%,441.6
8404.TW,百和興業-KY,上市,其他業,0.0,19.4,7758.7776447999995,-1.27,-15.275590551181102,399936992,0.000%,0.0
1437.TW,勤益控,上市,其他業,1.13,38.15,7758.6039552,3.0,12.716666666666667,203371008,2.962%,229.80923904
5608.TW,四維航,上市,航運業,0.0,19.9,7746.4930592,-1.31,-15.190839694656487,389271008,0.000%,0.0
8924.TWO,大田,上櫃,運動休閒,4.3,92.0,7709.6,4.82,19.08713692946058,83800000,4.674%,360.34
2630.TW,亞航,上市,航運業,0.53,36.8,7707.318399999999,0.17,216.4705882352941,209438000,1.440%,111.00214
3032.TW,偉訓,上市,電子零組件業,3.5,68.5,7691.591,5.9,11.610169491525424,112286000,5.109%,393.001
6703.TWO,軒郁,上櫃,生技醫療業,12.46479043,275.0,7659.3,15.24,18.04461942257218,27852000,4.533%,347.16934305636
3338.TW,泰碩,上市,電子零組件業,2.0,87.3,7635.0834,3.25,26.861538461538462,87458000,2.291%,174.916
5283.TW,禾聯碩,上市,電器電纜,8.0,104.5,7628.5418,6.35,16.456692913385826,73000400,7.656%,584.0032
1580.TWO,新麥,上櫃,電機機械,9.0,151.5,7609.845,12.41,12.207896857373086,50230000,5.941%,452.07
3169.TWO,亞信,上櫃,半導體業,3.5,120.5,7582.7035,3.69,32.65582655826558,62927000,2.905%,220.2445
8109.TWO,博大,上櫃,電子零組件業,6.0,92.1,7567.04652,8.13,11.32841328413284,82161200,6.515%,492.9672
6762.TWO,達亞,上櫃,生技醫療業,0.2,291.0,7533.7572,1.8,161.66666666666666,25889200,0.069%,5.17784
2478.TW,大毅,上市,電子零組件業,1.5,52.0,7526.012416,2.89,17.993079584775085,144731008,2.885%,217.096512
6569.TWO,醫揚,上櫃,生技醫療業,5.0,224.0,7507.584,7.41,30.229419703103915,33516000,2.232%,167.58
2497.TW,怡利電,上市,汽車工業,1.0,60.9,7478.3982,2.01,30.29850746268657,122798000,1.642%,122.798
3130.TW,一零四,上市,數位雲端,13.60514978,225.0,7467.9075,13.34,16.866566716641678,33190700,6.047%,451.564444803046
4976.TW,佳凌,上市,光電業,0.0,53.5,7454.315072,-1.5,-35.666666666666664,139332992,0.000%,0.0
9934.TW,成霖,上市,居家生活,1.2,18.2,7450.0608,1.69,10.769230769230768,409344000,6.593%,491.2128
4533.TWO,協易機,上櫃,電機機械,1.16479823,47.0,7446.398,1.81,25.96685082872928,158434000,2.478%,184.54364277181998
2433.TW,互盛電,上市,其他電子業,3.0,51.4,7427.0944,3.33,15.435435435435435,144496000,5.837%,433.488
4912.TW,聯德控股-KY,上市,電子零組件業,1.665,119.0,7400.9432,5.01,23.75249500998004,62192800,1.399%,103.551012
1597.TW,直得,上市,電機機械,0.8,84.8,7399.8176,1.1,77.09090909090908,87262000,0.943%,69.8096
6582.TW,申豐,上市,橡膠工業,0.0,69.5,7379.093,-1.04,-66.82692307692308,106174000,0.000%,0.0
2852.TW,第一保,上市,金融保險業,1.13,24.5,7378.518,2.7,9.074074074074073,301164000,4.612%,340.31531999999993
3479.TWO,安勤,上櫃,電腦及週邊設備業,6.0,102.0,7373.784,6.89,14.804063860667634,72292000,5.882%,433.752
6949.TW,沛爾生醫-創,上市,生技醫療業,0.0,129.0,7368.093,-8.84,-14.592760180995475,57117000,0.000%,0.0
