證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
5340.TWO,建榮,上櫃,電子零組件業,0.0,52.8,10290.4032,0.28,188.57142857142856,194894000,0.000%,0.0
8476.TW,台境,上市,綠能環保,2.2,63.1,10283.218204800001,NA,NA,162967008,3.487%,358.52741760000004
4967.TW,十銓,上市,半導體業,2.0,146.0,10241.754,7.48,19.518716577540104,70149000,1.370%,140.298
1308.TW,亞聚,上市,塑膠工業,0.45,17.2,10212.379187199998,-0.08,-215.0,593742976,2.616%,267.1843392
3088.TWO,艾訊,上櫃,電腦及週邊設備業,4.3,100.0,10202.0,7.0,14.285714285714286,102020000,4.300%,438.686
2547.TW,日勝生,上市,建材營造業,0.25,10.65,10171.7614944,-0.11,-96.81818181818183,955094976,2.347%,238.773744
9924.TW,福興,上市,居家生活,3.0,53.5,10082.182,5.71,9.369527145359019,188452000,5.607%,565.356
2505.TW,國揚,上市,建材營造業,0.4,26.5,10070.0,0.72,36.80555555555556,380000000,1.509%,152.0
2762.TW,世界健身-KY,上市,運動休閒,5.77777778,90.7,10067.7,NA,NA,111000000,6.370%,641.33333358
8261.TW,富鼎,上市,半導體業,2.5,84.8,10064.2336,3.02,28.079470198675494,118682000,2.948%,296.705
4953.TWO,緯軟,上櫃,資訊服務業,5.0,138.5,10038.6185,8.41,16.468489892984543,72481000,3.610%,362.405
4768.TWO,晶呈科技,上櫃,化學工業,3.5,232.0,9992.936,2.67,86.89138576779027,43073000,1.509%,150.7555
4909.TWO,新復興,上櫃,通信網路業,0.5,107.0,9989.199,2.21,48.41628959276018,93357000,0.467%,46.6785
1714.TW,和桐,上市,化學工業,0.6,9.91,9976.1988,0.74,13.391891891891893,1006680000,6.054%,604.008
8033.TW,雷虎,上市,其他業,0.0,69.9,9969.837,0.08,873.75,142630000,0.000%,0.0
6016.TWO,康和證,上櫃,金融保險業,0.65,16.75,9957.120848,2.04,8.21078431372549,594454976,3.881%,386.39573440000004
6277.TW,宏正,上市,電腦及週邊設備業,4.3,83.1,9928.0401,4.01,20.723192019950126,119471000,5.174%,513.7253
5525.TW,順天,上市,建材營造業,1.2,36.6,9916.001107200002,2.4,15.250000000000002,270928992,3.279%,325.1147904
2832.TW,台產,上市,金融保險業,1.3,27.35,9906.17,3.12,8.76602564102564,362200000,4.753%,470.86
9926.TW,新海,上市,油電燃氣業,2.0,55.0,9872.72,2.56,21.484375,179504000,3.636%,359.008
2450.TW,神腦,上市,通信網路業,2.0,38.2,9865.264294400002,2.48,15.403225806451614,258252992,5.236%,516.505984
8917.TWO,欣泰,上櫃,油電燃氣業,2.2,60.3,9807.9156,2.34,25.76923076923077,162652000,3.648%,357.8344
5457.TWO,宣德,上櫃,電子零組件業,0.32,56.8,9803.9072,1.63,34.84662576687116,172604000,0.563%,55.23328
6416.TW,瑞祺電通,上市,通信網路業,2.8,133.5,9792.024216,3.99,33.45864661654135,73348496,2.097%,205.37578879999998
2419.TW,仲琦,上市,通信網路業,0.3,30.35,9751.9707072,-0.16,-189.6875,321316992,0.988%,96.3950976
6411.TWO,晶焱,上櫃,半導體業,2.465,98.5,9751.5985,4.14,23.79227053140097,99001000,2.503%,244.037465
6261.TWO,久元,上櫃,半導體業,4.0,75.8,9740.1484,4.21,18.004750593824227,128498000,5.277%,513.992
6546.TWO,正基,上櫃,通信網路業,3.5,146.5,9702.24085,4.48,32.700892857142854,66226900,2.389%,231.79415
8099.TWO,大世科,上櫃,資訊服務業,1.85,109.5,9697.32,2.01,54.477611940298516,88560000,1.689%,163.836
1305.TW,華夏,上市,塑膠工業,0.35,16.65,9674.482233599998,0.14,118.9285714285714,581049984,2.102%,203.36749439999997
8121.TWO,越峰,上櫃,電子零組件業,0.0,45.3,9648.6282,-0.25,-181.2,212994000,0.000%,0.0
5236.TWO,凌陽創新,上櫃,半導體業,7.0,165.0,9643.194,8.2,20.121951219512198,58443600,4.242%,409.1052
2718.TWO,晶悅,上櫃,建材營造業,3.0,110.0,9633.36,6.46,17.027863777089784,87576000,2.727%,262.728
4129.TWO,聯合,上櫃,生技醫療業,4.00407196,100.0,9625.7,4.39,22.779043280182233,96257000,4.004%,385.41995465372
6655.TW,科定,上市,其他業,9.0,122.0,9600.656288,3.65,33.42465753424658,78693904,7.377%,708.245136
1444.TW,力麗,上市,紡織纖維,0.0,9.69,9538.739255039998,0.07,138.42857142857142,984390016,0.000%,0.0
1565.TWO,精華,上櫃,生技醫療業,7.0,189.0,9528.7185,11.26,16.785079928952044,50416500,3.704%,352.9155
1201.TW,味全,上市,食品工業,0.266,18.75,9488.6814,0.54,34.72222222222222,506063008,1.419%,134.61276012800002
3501.TW,維熹,上市,電子零組件業,3.0,80.0,9460.64,5.07,15.779092702169624,118258000,3.750%,354.774
4419.TWO,元勝,上櫃,紡織纖維,0.0,59.6,9426.5152768,-0.31,-192.25806451612902,158163008,0.000%,0.0
2102.TW,泰豐,上市,橡膠工業,0.0,20.5,9421.267328,-2.88,-7.118055555555556,459574016,0.000%,0.0
2612.TW,中航,上市,航運業,1.0,47.2,9321.2916224,1.43,33.006993006993014,197484992,2.119%,197.484992
8227.TWO,巨有科技,上櫃,半導體業,2.3,249.0,9298.407,3.74,66.57754010695187,37343000,0.924%,85.8889
6173.TWO,信昌電,上櫃,電子零組件業,1.2,54.3,9296.16,2.61,20.804597701149426,171200000,2.210%,205.44
8462.TW,柏文,上市,運動休閒,2.11185439,117.0,9280.685232,2.4,48.75,79322096,1.805%,167.51671666160144
3558.TWO,神準,上櫃,通信網路業,4.0,188.5,9247.9985,12.69,14.854215918045705,49061000,2.122%,196.244
5403.TWO,中菲,上櫃,資訊服務業,6.0,120.5,9192.403232,7.45,16.174496644295303,76285504,4.979%,457.713024
4107.TWO,邦特,上櫃,生技醫療業,4.5,132.5,9181.985,6.89,19.23076923076923,69298000,3.396%,311.841
8916.TWO,光隆,上櫃,其他業,3.6,61.0,9169.703488,4.24,14.386792452830187,150323008,5.902%,541.1628288
5439.TWO,高技,上櫃,電子零組件業,4.1,98.1,9120.92598,4.92,19.9390243902439,92975800,4.179%,381.20077999999995
3552.TWO,同致,上櫃,其他電子業,2.0,106.5,9115.6545,4.56,23.35526315789474,85593000,1.878%,171.186
5512.TWO,力麒,上櫃,建材營造業,0.24,12.35,9110.4468,0.44,28.068181818181817,737688000,1.943%,177.04512
1786.TW,科妍,上市,生技醫療業,2.5,133.0,9082.369968,2.65,50.18867924528302,68288496,1.880%,170.72124
6104.TWO,創惟,上櫃,半導體業,1.8,99.9,9058.932,1.78,56.12359550561798,90680000,1.802%,163.224
6875.TWO,國邑*,上櫃,生技醫療業,0.0,70.0,9031.26,0.19,368.42105263157896,129018000,0.000%,0.0
6743.TW,安普新,上市,其他電子業,0.5,61.2,9027.0,-0.16,-382.5,147500000,0.817%,73.75
8467.TW,波力-KY,上市,運動休閒,0.0,175.0,8965.775,8.77,19.954389965792476,51233000,0.000%,0.0
2230.TWO,泰茂,上櫃,電機機械,1.0,175.0,8946.7,4.06,43.10344827586207,51124000,0.571%,51.124
8374.TW,羅昇,上市,電機機械,0.3,79.6,8935.1,-0.2,-397.99999999999994,112250000,0.377%,33.675
2369.TW,菱生,上市,半導體業,0.3,23.8,8911.7435904,-0.31,-76.7741935483871,374443008,1.261%,112.3329024
2029.TW,盛餘,上市,鋼鐵工業,1.25,27.7,8896.686,1.94,14.278350515463918,321180000,4.513%,401.475
6438.TW,迅得,上市,其他電子業,5.5,118.0,8883.276,7.84,15.051020408163266,75282000,4.661%,414.051
4164.TW,承業醫,上市,生技醫療業,2.01,53.2,8871.366425600001,1.85,28.756756756756758,166755008,3.778%,335.17756607999996
1760.TW,寶齡富錦,上市,生技醫療業,1.5,103.0,8831.117,1.15,89.56521739130436,85739000,1.456%,128.6085
4566.TW,時碩工業,上市,電機機械,1.43739553,96.5,8815.960536,3.34,28.892215568862277,91357104,1.490%,131.31629292334515
2406.TW,國碩,上市,光電業,0.0,24.95,8755.1043008,-0.84,-29.702380952380953,350905984,0.000%,0.0
3207.TWO,耀勝,上櫃,電子零組件業,0.9,144.0,8750.9376,0.91,158.24175824175825,60770400,0.625%,54.69336
6525.TW,捷敏-KY,上市,半導體業,3.5,67.8,8749.3866,4.31,15.730858468677495,129047000,5.162%,451.6645
5471.TW,松翰,上市,半導體業,1.2,51.7,8679.2404864,1.33,38.87218045112782,167876992,2.321%,201.4523904
1535.TW,中宇,上市,電機機械,3.3,70.1,8674.3843,4.51,15.543237250554323,123743000,4.708%,408.3519
3266.TW,昇陽,上市,建材營造業,0.75,24.6,8666.9240064,2.33,10.557939914163091,352313984,3.049%,264.235488
6534.TW,正瀚-創,上市,生技醫療業,4.09,84.0,8635.2,NA,NA,102800000,4.869%,420.452
1713.TW,國化,上市,化學工業,1.4,57.2,8634.4544,2.13,26.854460093896716,150952000,2.448%,211.3328
4994.TW,傳奇,上市,資訊服務業,4.0,130.0,8629.842,3.33,39.03903903903904,66383400,3.077%,265.5336
6221.TWO,晉泰,上櫃,資訊服務業,0.0,86.5,8610.902,3.05,28.36065573770492,99548000,0.000%,0.0
4576.TW,大銀微系統,上市,電機機械,0.1,71.8,8601.7836,-0.2,-358.99999999999994,119802000,0.139%,11.9802
2514.TW,龍邦,上市,其他業,0.0,23.95,8576.974,3.76,6.36968085106383,358120000,0.000%,0.0
1708.TW,東鹼,上市,化學工業,1.5,34.4,8565.6688,1.25,27.52,249002000,4.360%,373.503
4908.TWO,前鼎,上櫃,通信網路業,2.4,109.5,8564.7615,2.93,37.37201365187713,78217000,2.192%,187.7208
8271.TW,宇瞻,上市,半導體業,3.15,66.4,8547.6056,4.37,15.194508009153319,128729000,4.744%,405.49635
3679.TW,新至陞,上市,電子零組件業,7.5,135.0,8510.427,13.41,10.06711409395973,63040200,5.556%,472.8015
2028.TW,威致,上市,鋼鐵工業,0.8,26.2,8489.3768192,1.19,22.016806722689076,324022016,3.053%,259.2176128
2228.TW,劍麟,上市,汽車工業,5.0,112.0,8487.36,9.02,12.416851441241686,75780000,4.464%,378.9
4907.TWO,富宇,上櫃,建材營造業,1.3,71.7,8471.0682,2.78,25.791366906474824,118146000,1.813%,153.5898
2397.TW,友通,上市,電腦及週邊設備業,3.0,73.7,8437.8393,2.52,29.246031746031747,114489000,4.071%,343.467
3209.TW,全科,上市,電子通路業,2.1,36.25,8425.62404,2.5,14.5,232431008,5.793%,488.1051168
2233.TW,宇隆,上市,汽車工業,5.3,139.5,8410.18995,9.7,14.381443298969073,60288100,3.799%,319.52693
4526.TW,東台,上市,電機機械,0.2,33.0,8409.291264,-0.19,-173.68421052631578,254827008,0.606%,50.9654016
1342.TW,八貫,上市,其他業,5.0,117.5,8383.014,7.66,15.339425587467362,71344800,4.255%,356.724
6281.TW,全國電,上市,電子通路業,4.5,84.5,8380.1185,4.89,17.280163599182004,99173000,5.325%,446.2785
1725.TW,元禎,上市,化學工業,0.85,46.0,8364.18,1.24,37.096774193548384,181830000,1.848%,154.5555
2729.TWO,瓦城,上櫃,觀光餐旅,10.0,234.5,8341.37605,10.06,23.31013916500994,35570900,4.264%,355.709
3028.TW,增你強,上市,電子通路業,2.0,35.6,8330.6494848,1.79,19.88826815642458,234007008,5.618%,468.014016
5203.TW,訊連,上市,資訊服務業,2.8,105.5,8328.381,3.33,31.68168168168168,78942000,2.654%,221.0376
4205.TWO,中華食,上櫃,食品工業,3.0,93.8,8326.8136,3.9,24.05128205128205,88772000,3.198%,266.316
1515.TW,力山,上市,電機機械,1.2,45.75,8302.389384,3.44,13.299418604651162,181472992,2.623%,217.76759040000002
4935.TW,茂林-KY,上市,光電業,1.5,64.4,8298.841600000002,4.33,14.872979214780601,128864000,2.329%,193.296
5608.TW,四維航,上市,航運業,0.0,21.2,8252.545369599999,-1.31,-16.183206106870227,389271008,0.000%,0.0
4167.TWO,松瑞藥,上櫃,生技醫療業,0.0851,25.9,8220.6343072,0.32,80.9375,317399008,0.329%,27.010655580799998
2107.TW,厚生,上市,橡膠工業,1.3,27.05,8212.1904336,1.8,15.027777777777779,303592992,4.806%,394.6708896
3479.TWO,安勤,上櫃,電腦及週邊設備業,6.0,113.5,8205.142,6.89,16.473149492017416,72292000,5.286%,433.752
2314.TW,台揚,上市,通信網路業,0.0,32.5,8190.91,-3.06,-10.620915032679738,252028000,0.000%,0.0
1321.TW,大洋,上市,塑膠工業,0.4,37.05,8176.3789535999995,0.81,45.74074074074073,220684992,1.080%,88.2739968
2630.TW,亞航,上市,航運業,0.53,39.0,8168.082,0.17,229.41176470588235,209438000,1.359%,111.00214
6703.TWO,軒郁,上櫃,生技醫療業,12.46479043,293.0,8160.636,15.24,19.2257217847769,27852000,4.254%,347.16934305636
8404.TW,百和興業-KY,上市,其他業,0.0,20.4,8158.714636799999,-1.27,-16.062992125984252,399936992,0.000%,0.0
6667.TWO,信紘科,上櫃,其他電子業,6.46,182.04,8151.56916,7.6,23.95263157894737,44779000,3.549%,289.27234
5225.TW,東科-KY,上市,其他電子業,6.61466011,109.0,8148.186,8.34,13.069544364508394,74754000,6.068%,494.47230186294
2020.TW,美亞,上市,鋼鐵工業,2.0,36.55,8133.325299999999,5.77,6.334488734835356,222526000,5.472%,445.052
2365.TW,昆盈,上市,電腦及週邊設備業,0.3,36.7,8130.0776000000005,0.41,89.51219512195124,221528000,0.817%,66.4584
6021.TWO,美好證,上櫃,金融保險業,0.6,26.1,8121.0413088000005,1.18,22.118644067796613,311151008,2.299%,186.6906048
3169.TWO,亞信,上櫃,半導體業,3.5,129.0,8117.583,3.69,34.959349593495936,62927000,2.713%,220.2445
1580.TWO,新麥,上櫃,電機機械,9.0,161.5,8112.145,12.4,13.024193548387096,50230000,5.573%,452.07
1447.TW,力鵬,上市,紡織纖維,0.0,9.62,8110.063886079999,-0.19,-50.63157894736842,843041984,0.000%,0.0
5511.TWO,德昌,上櫃,建材營造業,5.0,71.4,8099.616000000001,8.09,8.825710754017306,113440000,7.003%,567.2
2495.TW,普安,上市,電腦及週邊設備業,0.7,29.6,8097.1098368,1.09,27.155963302752294,273551008,2.365%,191.4857056
3530.TW,晶相光,上市,半導體業,0.0,104.5,8094.152,-1.79,-58.37988826815642,77456000,0.000%,0.0
6706.TW,惠特,上市,光電業,0.0,110.0,8093.47,-5.34,-20.59925093632959,73577000,0.000%,0.0
2114.TW,鑫永銓,上市,橡膠工業,5.0,103.5,8072.1513,6.02,17.192691029900335,77991800,4.831%,389.959
9934.TW,成霖,上市,居家生活,1.2,19.7,8064.0768,1.69,11.65680473372781,409344000,6.091%,491.2128
6212.TWO,理銘,上櫃,建材營造業,3.5,79.0,8058.0,7.73,10.219922380336351,102000000,4.430%,357.0
3694.TW,海華,上市,通信網路業,1.0,52.8,8054.9044224,2.35,22.468085106382976,152555008,1.894%,152.555008
3032.TW,偉訓,上市,電子零組件業,3.5,71.7,8050.9062,5.9,12.152542372881356,112286000,4.881%,393.001
2538.TW,基泰,上市,建材營造業,0.7,18.35,8045.5390032000005,-0.2,-91.75,438448992,3.815%,306.91429439999996
4960.TW,誠美材,上市,光電業,0.0,14.0,8010.590336,-0.68,-20.588235294117645,572185024,0.000%,0.0
6949.TW,沛爾生醫-創,上市,生技醫療業,0.0,140.0,7996.38,NA,NA,57117000,0.000%,0.0
2459.TW,敦吉,上市,其他電子業,4.0,75.7,7993.6172,5.83,12.984562607204117,105596000,5.284%,422.384
2442.TW,新美齊,上市,建材營造業,0.11,31.2,7989.6336,2.63,11.863117870722434,256078000,0.353%,28.16858
8234.TWO,新漢,上櫃,電腦及週邊設備業,1.2,56.4,7965.1464,0.21,268.57142857142856,141226000,2.128%,169.4712
8091.TWO,翔名,上櫃,電子零組件業,6.0,165.5,7937.38,6.75,24.51851851851852,47960000,3.625%,287.76
6184.TW,大豐電,上市,其他業,3.0,53.5,7934.692,3.47,15.4178674351585,148312000,5.607%,444.936
6763.TWO,綠界科技,上櫃,數位雲端,18.20000006,428.5,7886.07115,21.25,20.16470588235294,18403900,4.247%,334.950981104234
5283.TW,禾聯碩,上市,電器電纜,8.0,108.0,7884.0432,6.35,17.007874015748033,73000400,7.407%,584.0032
3130.TW,一零四,上市,數位雲端,13.60514978,237.5,7882.79125,13.35,17.790262172284645,33190700,5.728%,451.564444803046
4739.TW,康普,上市,化學工業,0.8,66.9,7867.707600000001,0.03,2230.0000000000005,117604000,1.196%,94.0832
2706.TW,第一店,上市,觀光餐旅,0.35,15.7,7849.9688512,0.59,26.610169491525426,499998016,2.229%,174.99930559999999
6854.TW,錼創科技-KY創,上市,半導體業,0.0,73.2,7845.5028,-4.16,-17.596153846153847,107179000,0.000%,0.0
2375.TW,凱美,上市,電子零組件業,0.8,72.1,7835.467499999999,3.07,23.485342019543975,108675000,1.110%,86.94
2816.TW,旺旺保,上市,金融保險業,0.0,34.8,7781.558399999999,6.29,5.532591414944355,223608000,0.000%,0.0
8109.TWO,博大,上櫃,電子零組件業,6.0,94.7,7780.66564,8.13,11.648216482164822,82161200,6.336%,492.9672
4912.TW,聯德控股-KY,上市,電子零組件業,1.665,125.0,7774.1,5.01,24.9500998003992,62192800,1.332%,103.551012
8442.TW,威宏-KY,上市,其他業,5.3,116.0,7744.508,10.21,11.361410381978452,66763000,4.569%,353.8439
2433.TW,互盛電,上市,其他電子業,3.0,53.5,7730.536,3.33,16.066066066066067,144496000,5.607%,433.488
6523.TWO,達爾膚,上櫃,生技醫療業,10.0,171.5,7725.6634,10.76,15.938661710037175,45047600,5.831%,450.476
8064.TWO,東捷,上櫃,光電業,0.7,46.75,7705.2415,0.61,76.63934426229508,164818000,1.497%,115.3726
3402.TWO,漢科,上櫃,其他電子業,4.5,105.0,7670.04,6.07,17.29818780889621,73048000,4.286%,328.716
6762.TWO,達亞,上櫃,生技醫療業,0.2,296.0,7663.2032,1.81,163.53591160220995,25889200,0.068%,5.17784
1583.TW,程泰,上市,電機機械,4.0,69.4,7661.760000000001,5.56,12.48201438848921,110400000,5.764%,441.6
2478.TW,大毅,上市,電子零組件業,1.5,52.8,7641.7972224,2.87,18.397212543554005,144731008,2.841%,217.096512
9918.TW,欣天然,上市,油電燃氣業,1.5,42.75,7609.884408,2.17,19.70046082949309,178008992,3.509%,267.013488
3338.TW,泰碩,上市,電子零組件業,2.0,86.6,7573.862799999999,3.25,26.646153846153844,87458000,2.309%,174.916
8924.TWO,大田,上櫃,運動休閒,4.3,90.3,7567.14,4.82,18.734439834024894,83800000,4.762%,360.34
4549.TWO,桓達,上櫃,電機機械,4.0,138.0,7560.882,5.09,27.111984282907663,54789000,2.899%,219.156
9905.TW,大華,上市,其他業,1.1,24.55,7487.75,1.48,16.58783783783784,305000000,4.481%,335.5
1437.TW,勤益控,上市,其他業,1.13,36.77,7477.951964160001,3.0,12.256666666666668,203371008,3.073%,229.80923904
2852.TW,第一保,上市,金融保險業,1.13,24.8,7468.8672,2.7,9.185185185185185,301164000,4.556%,340.31531999999993
6695.TW,芯鼎,上市,半導體業,0.0,78.0,7458.906,-0.54,-144.44444444444443,95627000,0.000%,0.0
9906.TW,欣巴巴,上市,建材營造業,5.6142537,89.3,7445.2982,4.99,17.895791583166332,83374000,6.287%,468.0827879838
6509.TWO,聚和,上櫃,化學工業,1.25,42.75,7416.6975,2.46,17.378048780487806,173490000,2.924%,216.8625
2748.TW,雲品,上市,觀光餐旅,2.0,69.5,7351.6405,3.22,21.583850931677016,105779000,2.878%,211.558
4927.TW,泰鼎-KY,上市,電子零組件業,0.0,38.65,7341.1037,-5.2,-7.4326923076923075,189938000,0.000%,0.0
1309.TW,台達化,上市,塑膠工業,0.3,18.45,7335.480297599999,-0.77,-23.96103896103896,397587008,1.626%,119.27610239999998
1603.TW,華電,上市,電器電纜,1.3,45.9,7291.0314,3.25,14.123076923076923,158846000,2.832%,206.4998
8155.TWO,博智,上櫃,電子零組件業,3.6,142.5,7265.7615,3.7,38.51351351351351,50987800,2.526%,183.55608
5381.TWO,合正,上櫃,電子零組件業,0.0,33.9,7261.6175711999995,0.31,109.35483870967741,214207008,0.000%,0.0
1455.TW,集盛,上市,紡織纖維,0.0,13.65,7257.5412,-0.23,-59.34782608695652,531688000,0.000%,0.0
3504.TW,揚明光,上市,光電業,0.0,63.5,7242.81,-3.78,-16.7989417989418,114060000,0.000%,0.0
6541.TW,泰福-KY,上市,生技醫療業,0.0,44.0,7217.188352,-14.37,-3.0619345859429368,164027008,0.000%,0.0
6111.TWO,大宇資,上櫃,文化創意業,0.0,75.1,7216.0513904,-2.73,-27.509157509157507,96085904,0.000%,0.0
1268.TWO,漢來美食,上櫃,觀光餐旅,7.0,170.5,7199.192,9.31,18.31364124597207,42224000,4.106%,295.568
8084.TWO,巨虹,上櫃,電子通路業,0.0,103.5,7194.7197,2.06,50.24271844660194,69514200,0.000%,0.0
6689.TW,伊雲谷,上市,數位雲端,2.0,106.0,7186.8,2.79,37.992831541218635,67800000,1.887%,135.6
4533.TWO,協易機,上櫃,電機機械,1.16479823,45.15,7153.2951,1.81,24.944751381215468,158434000,2.580%,184.54364277181998
8105.TW,凌巨,上市,光電業,0.1,16.2,7153.0288703999995,0.56,28.928571428571423,441544992,0.617%,44.154499200000004
3141.TWO,晶宏,上櫃,半導體業,0.50705826,95.4,7149.343161600001,1.39,68.63309352517986,74940704,0.532%,37.99930297341504
2497.TW,怡利電,上市,汽車工業,1.0,58.0,7122.284,2.01,28.85572139303483,122798000,1.724%,122.798
6203.TWO,海韻電,上櫃,電子零組件業,5.0,86.2,7099.2596,7.45,11.570469798657719,82358000,5.800%,411.79
2640.TWO,大車隊,上櫃,數位雲端,6.0,119.5,7082.1675,7.12,16.783707865168537,59265000,5.021%,355.59
4976.TW,佳凌,上市,光電業,0.0,50.8,7078.1159935999995,-1.5,-33.86666666666667,139332992,0.000%,0.0
2012.TW,春雨,上市,鋼鐵工業,0.91,25.15,7010.134748799999,0.83,30.301204819277107,278732992,3.618%,253.64702272
