證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
3558.TWO,神準,上櫃,通信網路業,4.0,186.0,9125.346,12.69,14.657210401891254,49061000,2.151%,196.244
5512.TWO,力麒,上櫃,建材營造業,0.24,12.3,9073.5624,0.44,27.954545454545457,737688000,1.951%,177.04512
6875.TWO,國邑*,上櫃,生技醫療業,0.0,70.0,9031.26,0.19,368.42105263157896,129018000,0.000%,0.0
3207.TWO,耀勝,上櫃,電子零組件業,0.9,148.5,9024.4044,0.9,165.0,60770400,0.606%,54.69336
5443.TWO,均豪,上櫃,光電業,1.2,55.1,9006.7562,1.3,42.38461538461539,163462000,2.178%,196.1544
4576.TW,大銀微系統,上市,電機機械,0.1,75.1,8997.1302,-0.2,-375.49999999999994,119802000,0.133%,11.9802
6104.TWO,創惟,上櫃,半導體業,1.8,99.0,8977.32,1.78,55.61797752808989,90680000,1.818%,163.224
4107.TWO,邦特,上櫃,生技醫療業,4.5,129.5,8974.091,6.89,18.79535558780842,69298000,3.475%,311.841
8076.TWO,伍豐,上櫃,電腦及週邊設備業,0.8,30.6,8941.7488896,0.17,180.0,292214016,2.614%,233.7712128
2029.TW,盛餘,上市,鋼鐵工業,1.25,27.7,8896.686,1.94,14.278350515463918,321180000,4.513%,401.475
4994.TW,傳奇,上市,資訊服務業,4.0,133.5,8862.1839,3.32,40.21084337349398,66383400,2.996%,265.5336
2028.TW,威致,上市,鋼鐵工業,0.8,27.35,8862.0021376,1.19,22.983193277310928,324022016,2.925%,259.2176128
2718.TWO,晶悅,上櫃,建材營造業,3.0,100.5,8801.388,6.02,16.69435215946844,87576000,2.985%,262.728
5608.TW,四維航,上市,航運業,0.0,22.6,8797.5247808,-1.31,-17.251908396946565,389271008,0.000%,0.0
6743.TW,安普新,上市,其他電子業,0.5,59.4,8761.5,-0.16,-371.25,147500000,0.842%,73.75
3679.TW,新至陞,上市,電子零組件業,7.5,138.5,8731.0677,13.41,10.328113348247577,63040200,5.415%,472.8015
5471.TW,松翰,上市,半導體業,1.2,51.9,8712.815884799998,1.33,39.02255639097744,167876992,2.312%,201.4523904
3479.TWO,安勤,上櫃,電腦及週邊設備業,6.0,120.5,8711.186,6.89,17.48911465892598,72292000,4.979%,433.752
1535.TW,中宇,上市,電機機械,3.3,70.3,8699.1329,4.51,15.587583148558759,123743000,4.694%,408.3519
1321.TW,大洋,上市,塑膠工業,0.4,39.2,8650.851686400001,0.81,48.39506172839506,220684992,1.020%,88.2739968
2230.TWO,泰茂,上櫃,電機機械,1.0,169.0,8639.956,3.82,44.24083769633508,51124000,0.592%,51.124
2228.TW,劍麟,上市,汽車工業,5.0,114.0,8638.92,9.02,12.638580931263858,75780000,4.386%,378.9
4164.TW,承業醫,上市,生技醫療業,2.01,51.8,8637.9094144,1.85,27.999999999999996,166755008,3.880%,335.17756607999996
6534.TW,正瀚-創,上市,生技醫療業,4.09,84.0,8635.2,NA,NA,102800000,4.869%,420.452
2514.TW,龍邦,上市,其他業,0.0,24.05,8612.786,3.76,6.396276595744681,358120000,0.000%,0.0
8227.TWO,巨有科技,上櫃,半導體業,2.3,230.5,8607.5615,3.73,61.79624664879356,37343000,0.998%,85.8889
1447.TW,力鵬,上市,紡織纖維,0.0,10.2,8599.028236799999,-0.19,-53.68421052631579,843041984,0.000%,0.0
1760.TW,寶齡富錦,上市,生技醫療業,1.5,99.8,8556.7522,1.15,86.78260869565217,85739000,1.503%,128.6085
6438.TW,迅得,上市,其他電子業,5.5,113.5,8544.507,7.83,14.495530012771392,75282000,4.846%,414.051
6221.TWO,晉泰,上櫃,資訊服務業,0.0,85.8,8541.2184,3.05,28.13114754098361,99548000,0.000%,0.0
8271.TW,宇瞻,上市,半導體業,3.15,66.2,8521.8598,4.37,15.148741418764303,128729000,4.758%,405.49635
8404.TW,百和興業-KY,上市,其他業,0.0,21.25,8498.66108,-1.27,-16.73228346456693,399936992,0.000%,0.0
2538.TW,基泰,上市,建材營造業,0.7,19.35,8483.987995200001,-0.2,-96.75,438448992,3.618%,306.91429439999996
6525.TW,捷敏-KY,上市,半導體業,3.5,65.6,8465.483199999999,4.31,15.220417633410673,129047000,5.335%,451.6645
4907.TWO,富宇,上櫃,建材營造業,1.3,71.6,8459.253599999998,2.78,25.755395683453237,118146000,1.816%,153.5898
8467.TW,波力-KY,上市,運動休閒,0.0,165.0,8453.445,8.76,18.835616438356166,51233000,0.000%,0.0
1515.TW,力山,上市,電機機械,1.2,46.5,8438.494128,3.44,13.517441860465116,181472992,2.581%,217.76759040000002
2020.TW,美亞,上市,鋼鐵工業,2.0,37.9,8433.7354,5.77,6.568457538994801,222526000,5.277%,445.052
2397.TW,友通,上市,電腦及週邊設備業,3.0,73.6,8426.390399999998,2.53,29.09090909090909,114489000,4.076%,343.467
4205.TWO,中華食,上櫃,食品工業,3.0,94.5,8388.954,3.9,24.23076923076923,88772000,3.175%,266.316
3163.TWO,波若威,上櫃,通信網路業,3.6,104.0,8376.264,5.78,17.993079584775085,80541000,3.462%,289.9476
5225.TW,東科-KY,上市,其他電子業,6.61466011,112.0,8372.448,8.34,13.42925659472422,74754000,5.906%,494.47230186294
6281.TW,全國電,上市,電子通路業,4.5,84.4,8370.201200000001,4.89,17.259713701431494,99173000,5.332%,446.2785
3028.TW,增你強,上市,電子通路業,2.0,35.65,8342.3498352,1.79,19.916201117318433,234007008,5.610%,468.014016
1446.TW,宏和,上市,紡織纖維,0.7,60.4,8317.684,3.02,20.0,137710000,1.159%,96.397
2369.TW,菱生,上市,半導體業,0.3,22.2,8312.6347776,-0.32,-69.375,374443008,1.351%,112.3329024
1708.TW,東鹼,上市,化學工業,1.5,33.35,8304.2167,1.25,26.68,249002000,4.498%,373.503
2316.TW,楠梓電,上市,電子零組件業,0.5,45.75,8300.651616,5.79,7.901554404145077,181435008,1.093%,90.717504
6173.TWO,信昌電,上櫃,電子零組件業,1.2,48.45,8294.640000000001,2.61,18.5632183908046,171200000,2.477%,205.44
2630.TW,亞航,上市,航運業,0.53,39.55,8283.2729,0.17,232.6470588235294,209438000,1.340%,111.00214
2729.TWO,瓦城,上櫃,觀光餐旅,10.0,232.5,8270.23425,10.04,23.15737051792829,35570900,4.301%,355.709
3501.TW,維熹,上市,電子零組件業,3.0,69.9,8266.2342,5.07,13.78698224852071,118258000,4.292%,354.774
3530.TW,晶相光,上市,半導體業,0.0,106.5,8249.064,-1.79,-59.497206703910614,77456000,0.000%,0.0
3209.TW,全科,上市,電子通路業,2.1,35.4,8228.0576832,2.5,14.16,232431008,5.932%,488.1051168
3048.TW,益登,上市,電子通路業,1.0,30.45,8216.3239872,0.31,98.2258064516129,269830016,3.284%,269.830016
1725.TW,元禎,上市,化學工業,0.85,45.15,8209.6245,1.24,36.41129032258065,181830000,1.883%,154.5555
2442.TW,新美齊,上市,建材營造業,0.11,32.05,8207.299899999998,2.61,12.279693486590038,256078000,0.343%,28.16858
6184.TW,大豐電,上市,其他業,3.0,55.3,8201.6536,3.47,15.936599423631122,148312000,5.425%,444.936
6854.TW,錼創科技-KY創,上市,半導體業,0.0,76.5,8199.1935,-4.16,-18.389423076923077,107179000,0.000%,0.0
3169.TWO,亞信,上櫃,半導體業,3.5,130.5,8192.3985,3.68,35.461956521739125,62777000,2.682%,219.7195
6291.TWO,沛亨,上櫃,半導體業,8.0,157.5,8190.0,10.27,15.335929892891919,52000000,5.079%,416.0
2114.TW,鑫永銓,上市,橡膠工業,5.0,105.0,8189.139,6.02,17.44186046511628,77991800,4.762%,389.959
6703.TWO,軒郁,上櫃,生技醫療業,12.46479043,294.0,8188.488,15.23,19.304005252790546,27852000,4.240%,347.16934305636
4960.TW,誠美材,上市,光電業,0.0,14.3,8182.2458432,-0.68,-21.02941176470588,572185024,0.000%,0.0
5439.TWO,高技,上櫃,電子零組件業,4.1,87.7,8153.97766,4.92,17.82520325203252,92975800,4.675%,381.20077999999995
1342.TW,八貫,上市,其他業,5.0,114.0,8133.3072,7.66,14.882506527415144,71344800,4.386%,356.724
2107.TW,厚生,上市,橡膠工業,1.3,26.75,8121.112536,1.8,14.86111111111111,303592992,4.860%,394.6708896
2233.TW,宇隆,上市,汽車工業,5.3,134.5,8108.74945,9.7,13.8659793814433,60288100,3.941%,319.52693
9934.TW,成霖,上市,居家生活,1.2,19.7,8064.0768,1.69,11.65680473372781,409344000,6.091%,491.2128
3062.TW,建漢,上市,通信網路業,0.0,24.4,8056.1476096,-0.61,-40.0,330169984,0.000%,0.0
1473.TW,台南,上市,紡織纖維,1.2,55.0,8038.47,3.04,18.092105263157894,146154000,2.182%,175.3848
5283.TW,禾聯碩,上市,電器電纜,8.0,110.0,8030.044,6.35,17.322834645669293,73000400,7.273%,584.0032
6763.TWO,綠界科技,上櫃,數位雲端,18.20000006,435.5,8014.89845,21.23,20.51342439943476,18403900,4.179%,334.950981104234
5203.TW,訊連,上市,資訊服務業,2.8,101.5,8012.613,3.33,30.48048048048048,78942000,2.759%,221.0376
8442.TW,威宏-KY,上市,其他業,5.3,120.0,8011.56,10.21,11.753183153770811,66763000,4.417%,353.8439
2406.TW,國碩,上市,光電業,0.0,22.8,8000.6564352,-0.8,-28.5,350905984,0.000%,0.0
6523.TWO,達爾膚,上櫃,生技醫療業,10.0,177.5,7995.949,10.75,16.511627906976745,45047600,5.634%,450.476
6667.TWO,信紘科,上櫃,其他電子業,6.46,178.5,7993.0515,7.58,23.54881266490765,44779000,3.619%,289.27234
1455.TW,集盛,上市,紡織纖維,0.0,15.0,7975.32,-0.23,-65.21739130434783,531688000,0.000%,0.0
3032.TW,偉訓,上市,電子零組件業,3.5,71.0,7972.306,5.9,12.033898305084746,112286000,4.930%,393.001
5511.TWO,德昌,上櫃,建材營造業,5.0,70.2,7963.488,8.09,8.677379480840544,113440000,7.123%,567.2
4909.TWO,新復興,上櫃,通信網路業,0.5,85.3,7963.3521,2.21,38.5972850678733,93357000,0.586%,46.6785
6212.TWO,理銘,上櫃,建材營造業,3.5,77.9,7945.800000000001,7.73,10.077619663648125,102000000,4.493%,357.0
2706.TW,第一店,上市,觀光餐旅,0.35,15.85,7924.9685536,0.59,26.864406779661017,499998016,2.208%,174.99930559999999
1580.TWO,新麥,上櫃,電機機械,9.0,157.5,7911.225,12.41,12.691377921031426,50230000,5.714%,452.07
4739.TW,康普,上市,化學工業,0.8,66.5,7820.666,0.03,2216.666666666667,117604000,1.203%,94.0832
3694.TW,海華,上市,通信網路業,1.0,51.2,7810.8164096,2.35,21.78723404255319,152555008,1.953%,152.555008
1786.TW,科妍,上市,生技醫療業,2.5,114.0,7784.888544,2.64,43.18181818181818,68288496,2.193%,170.72124
2314.TW,台揚,上市,通信網路業,0.0,30.85,7775.0638,-3.06,-10.081699346405228,252028000,0.000%,0.0
1583.TW,程泰,上市,電機機械,4.0,70.4,7772.160000000001,5.56,12.661870503597124,110400000,5.682%,441.6
2478.TW,大毅,上市,電子零組件業,1.5,53.5,7743.108928,2.89,18.5121107266436,144731008,2.804%,217.096512
3130.TW,一零四,上市,數位雲端,13.60514978,233.0,7733.4331,13.35,17.45318352059925,33190700,5.839%,451.564444803046
2433.TW,互盛電,上市,其他電子業,3.0,53.4,7716.0864,3.33,16.036036036036034,144496000,5.618%,433.488
4908.TWO,前鼎,上櫃,通信網路業,2.4,98.6,7712.1962,2.94,33.53741496598639,78217000,2.434%,187.7208
8924.TWO,大田,上櫃,運動休閒,4.3,91.8,7692.84,4.82,19.04564315352697,83800000,4.684%,360.34
8109.TWO,博大,上櫃,電子零組件業,6.0,93.6,7690.28832,8.13,11.51291512915129,82161200,6.410%,492.9672
1437.TW,勤益控,上市,其他業,1.13,37.8,7687.424102399999,3.0,12.6,203371008,2.989%,229.80923904
4935.TW,茂林-KY,上市,光電業,1.5,59.6,7680.2944,4.33,13.764434180138569,128864000,2.517%,193.296
2459.TW,敦吉,上市,其他電子業,4.0,72.5,7655.71,5.77,12.564991334488736,105596000,5.517%,422.384
8155.TWO,博智,上櫃,電子零組件業,3.6,150.0,7648.17,3.7,40.54054054054054,50987800,2.400%,183.55608
1713.TW,國化,上市,化學工業,1.4,50.5,7623.076,2.13,23.708920187793428,150952000,2.772%,211.3328
2816.TW,旺旺保,上市,金融保險業,0.0,33.85,7569.1308,6.29,5.381558028616852,223608000,0.000%,0.0
2495.TW,普安,上市,電腦及週邊設備業,0.7,27.6,7550.0078208,1.07,25.794392523364486,273551008,2.536%,191.4857056
1603.TW,華電,上市,電器電纜,1.3,47.25,7505.4735,3.25,14.538461538461538,158846000,2.751%,206.4998
2375.TW,凱美,上市,電子零組件業,0.8,69.0,7498.575,3.07,22.47557003257329,108675000,1.159%,86.94
2852.TW,第一保,上市,金融保險業,1.13,24.8,7468.8672,2.7,9.185185185185185,301164000,4.556%,340.31531999999993
4533.TWO,協易機,上櫃,電機機械,1.16479823,47.1,7462.2414,1.81,26.022099447513813,158434000,2.473%,184.54364277181998
4167.TWO,松瑞藥,上櫃,生技醫療業,0.0851,23.45,7443.0067376,0.32,73.28125,317399008,0.363%,27.010655580799998
2537.TW,聯上發,上市,建材營造業,0.0,24.75,7438.810896,-0.02,-1237.5,300558016,0.000%,0.0
3338.TW,泰碩,上市,電子零組件業,2.0,85.0,7433.93,3.25,26.153846153846153,87458000,2.353%,174.916
9905.TW,大華,上市,其他業,1.1,24.35,7426.75,1.48,16.452702702702705,305000000,4.517%,335.5
4571.TW,鈞興-KY,上市,電機機械,3.1,143.0,7408.544,6.11,23.404255319148934,51808000,2.168%,160.6048
3141.TWO,晶宏,上櫃,半導體業,0.50705826,98.8,7404.1415552,1.39,71.07913669064749,74940704,0.513%,37.99930297341504
2748.TW,雲品,上市,觀光餐旅,2.0,69.9,7393.952100000001,3.25,21.50769230769231,105779000,2.861%,211.558
4927.TW,泰鼎-KY,上市,電子零組件業,0.0,38.9,7388.5882,-5.2,-7.48076923076923,189938000,0.000%,0.0
8234.TWO,新漢,上櫃,電腦及週邊設備業,1.2,52.3,7386.1198,0.21,249.04761904761904,141226000,2.294%,169.4712
5381.TWO,合正,上櫃,電子零組件業,0.0,34.35,7358.0107248,0.31,110.80645161290323,214207008,0.000%,0.0
6949.TW,沛爾生醫-創,上市,生技醫療業,0.0,128.5,7339.5345,NA,NA,57117000,0.000%,0.0
4912.TW,聯德控股-KY,上市,電子零組件業,1.665,118.0,7338.7504,5.01,23.55289421157685,62192800,1.411%,103.551012
9906.TW,欣巴巴,上市,建材營造業,5.6142537,88.0,7336.912,4.99,17.635270541082164,83374000,6.380%,468.0827879838
4952.TW,凌通,上市,半導體業,1.3,67.3,7323.3168,1.8,37.388888888888886,108816000,1.932%,141.4608
4566.TW,時碩工業,上市,電機機械,1.43739553,80.1,7317.704030399999,3.34,23.982035928143713,91357104,1.795%,131.31629292334515
9918.TW,欣天然,上市,油電燃氣業,1.5,41.1,7316.1695712,2.17,18.94009216589862,178008992,3.650%,267.013488
8099.TWO,大世科,上櫃,資訊服務業,1.85,81.6,7226.495999999999,2.02,40.396039603960396,88560000,2.267%,163.836
3402.TWO,漢科,上櫃,其他電子業,4.5,98.7,7209.8376,6.07,16.26029654036244,73048000,4.559%,328.716
1268.TWO,漢來美食,上櫃,觀光餐旅,7.0,169.5,7156.968,9.31,18.206229860365198,42224000,4.130%,295.568
5285.TW,界霖,上市,半導體業,2.0,70.1,7153.074099999999,2.16,32.4537037037037,102041000,2.853%,204.082
2497.TW,怡利電,上市,汽車工業,1.0,58.0,7122.284,2.01,28.85572139303483,122798000,1.724%,122.798
2752.TWO,豆府,上櫃,觀光餐旅,13.3,270.0,7092.09,14.69,18.37985023825732,26267000,4.926%,349.3511
6762.TWO,達亞,上櫃,生技醫療業,0.2,273.5,7080.6962,1.8,151.94444444444443,25889200,0.073%,5.17784
2640.TWO,大車隊,上櫃,數位雲端,6.0,119.0,7052.535,7.12,16.713483146067414,59265000,5.042%,355.59
2365.TW,昆盈,上市,電腦及週邊設備業,0.3,31.6,7000.2848,0.41,77.07317073170732,221528000,0.949%,66.4584
6203.TWO,海韻電,上櫃,電子零組件業,5.0,84.7,6975.7226,7.45,11.369127516778523,82358000,5.903%,411.79
6509.TWO,聚和,上櫃,化學工業,1.25,40.2,6974.298000000001,2.46,16.34146341463415,173490000,3.109%,216.8625
5864.TWO,致和證,上櫃,金融保險業,0.5,22.55,6956.2463696,2.68,8.414179104477611,308480992,2.217%,154.240496
6538.TWO,倉和,上櫃,電子零組件業,7.0,181.5,6921.684,10.7,16.962616822429908,38136000,3.857%,266.952
2012.TW,春雨,上市,鋼鐵工業,0.91,24.75,6898.641552,0.83,29.819277108433738,278732992,3.677%,253.64702272
5533.TW,皇鼎,上市,建材營造業,1.2,24.15,6888.666556799999,1.97,12.258883248730964,285244992,4.969%,342.2939904
1315.TW,達新,上市,塑膠工業,5.0,71.9,6868.391300000001,3.75,19.173333333333336,95527000,6.954%,477.635
2722.TW,夏都,上市,觀光餐旅,0.25,58.1,6868.2334,0.71,81.83098591549296,118214000,0.430%,29.5535
1310.TW,台苯,上市,塑膠工業,0.0,13.0,6862.310208,-0.94,-13.829787234042554,527870016,0.000%,0.0
6541.TW,泰福-KY,上市,生技醫療業,0.0,41.8,6856.3289343999995,-14.37,-2.90883785664579,164027008,0.000%,0.0
8482.TW,商億-KY,上市,居家生活,2.3,63.8,6854.9272,3.39,18.820058997050147,107444000,3.605%,247.12119999999996
2405.TW,輔信,上市,電腦及週邊設備業,0.17,19.95,6851.3688096,0.13,153.46153846153845,343427008,0.852%,58.382591360000006
6689.TW,伊雲谷,上市,數位雲端,2.0,101.0,6847.8,2.79,36.200716845878134,67800000,1.980%,135.6
1108.TW,幸福,上市,水泥工業,1.0,16.9,6840.0719296,1.29,13.100775193798448,404737984,5.917%,404.737984
6124.TWO,業強,上櫃,電子零組件業,0.0,37.45,6833.876000000001,-0.55,-68.0909090909091,182480000,0.000%,0.0
2641.TWO,正德,上櫃,航運業,0.5,22.8,6814.4866176000005,1.71,13.333333333333334,298880992,2.193%,149.440496
6111.TWO,大宇資,上櫃,文化創意業,0.0,71.3,6813.428,-2.74,-26.021897810218974,95560000,0.000%,0.0
1737.TW,臺鹽,上市,食品工業,1.2,33.95,6790.000000000001,1.48,22.939189189189193,200000000,3.535%,240.0
1256.TW,鮮活果汁-KY,上市,食品工業,6.6,200.5,6785.3611,12.39,16.18240516545601,33842200,3.292%,223.35852
8374.TW,羅昇,上市,電機機械,0.3,60.3,6768.675,-0.2,-301.49999999999994,112250000,0.498%,33.675
2601.TW,益航,上市,貿易百貨業,0.0,8.2,6763.163199999999,-2.17,-3.778801843317972,824776000,0.000%,0.0
1435.TW,中福,上市,其他業,0.0,48.25,6744.385,-0.31,-155.6451612903226,139780000,0.000%,0.0
4976.TW,佳凌,上市,光電業,0.0,48.3,6729.783513599999,-1.5,-32.199999999999996,139332992,0.000%,0.0
1558.TW,伸興,上市,電機機械,3.8,101.0,6720.0956,5.06,19.960474308300398,66535600,3.762%,252.83528
3564.TWO,其陽,上櫃,通信網路業,0.35,113.5,6710.4605,0.31,366.1290322580645,59123000,0.308%,20.69305
1701.TW,中化,上市,生技醫療業,0.5,22.5,6706.82232,1.1,20.454545454545453,298080992,2.222%,149.040496
4126.TWO,太醫,上櫃,生技醫療業,4.8,92.2,6693.72,5.68,16.232394366197184,72600000,5.206%,348.48
2239.TW,英利-KY,上市,汽車工業,0.66,55.4,6667.2238,2.2,25.18181818181818,120347000,1.191%,79.42902
3049.TW,精金,上市,光電業,0.0,8.35,6665.479283199999,-1.2,-6.958333333333333,798260992,0.000%,0.0
6208.TWO,日揚,上櫃,電子零組件業,0.0,56.3,6654.7726,2.88,19.54861111111111,118202000,0.000%,0.0
6021.TWO,美好證,上櫃,金融保險業,0.6,21.35,6643.0740208,1.18,18.093220338983052,311151008,2.810%,186.6906048
1109.TW,信大,上市,水泥工業,1.2,19.4,6618.4847552,1.94,10.0,341159008,6.186%,409.39080959999995
4942.TW,嘉彰,上市,光電業,2.3,46.45,6612.9936,4.56,10.186403508771932,142368000,4.952%,327.4464
6569.TWO,醫揚,上櫃,生技醫療業,5.0,196.5,6585.894,7.41,26.51821862348178,33516000,2.545%,167.58
1584.TWO,精剛,上櫃,其他業,1.5,34.1,6563.261372800001,1.51,22.582781456953644,192471008,4.399%,288.706512
2485.TW,兆赫,上市,通信網路業,0.0,20.65,6560.277684799999,-0.39,-52.94871794871794,317688992,0.000%,0.0
6844.TWO,諾貝兒,上櫃,生技醫療業,6.0,172.0,6541.504,4.56,37.71929824561404,38032000,3.488%,228.192
6829.TWO,千附精密,上櫃,電機機械,3.0,110.5,6538.1745,3.88,28.47938144329897,59169000,2.715%,177.507
5309.TWO,系統電,上櫃,電子零組件業,0.7,34.1,6537.2089728,1.25,27.28,191707008,2.053%,134.1949056
4419.TWO,元勝,上櫃,紡織纖維,0.0,41.25,6524.22408,-0.31,-133.06451612903226,158163008,0.000%,0.0
3504.TW,揚明光,上市,光電業,0.0,56.7,6467.202,-3.78,-15.000000000000002,114060000,0.000%,0.0
3605.TW,宏致,上市,電子零組件業,0.0,48.1,6465.5058,-0.75,-64.13333333333334,134418000,0.000%,0.0
2613.TW,中櫃,上市,航運業,0.6,47.0,6420.294,1.09,43.11926605504587,136602000,1.277%,81.9612
8084.TWO,巨虹,上櫃,電子通路業,0.0,92.3,6416.16066,2.06,44.80582524271844,69514200,0.000%,0.0
1788.TWO,杏昌,上櫃,生技醫療業,7.0,144.0,6411.024,8.15,17.668711656441715,44521000,4.861%,311.647
5206.TWO,坤悅,上櫃,建材營造業,1.3,41.0,6392.924672,0.77,53.246753246753244,155924992,3.171%,202.7024896
5538.TW,東明-KY,上市,鋼鐵工業,1.0,31.75,6388.195504,1.15,27.608695652173914,201203008,3.150%,201.203008
3138.TW,耀登,上市,通信網路業,2.6,127.0,6387.2618,3.63,34.98622589531681,50293400,2.047%,130.76284
3356.TW,奇偶,上市,光電業,2.9,71.1,6386.351025599999,4.76,14.936974789915967,89822096,4.079%,260.4840784
8091.TWO,翔名,上櫃,電子零組件業,6.0,133.0,6378.68,6.76,19.674556213017752,47960000,4.511%,287.76
