證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
4549.TWO,桓達,上櫃,電機機械,4.0,179.5,9834.6255,5.1,35.19607843137255,54789000,2.228%,219.156
3305.TW,昇貿,上市,其他電子業,2.0,74.4,9827.3472,2.2,33.81818181818182,132088000,2.688%,264.176
6016.TWO,康和證,上櫃,金融保險業,0.65,16.5,9808.507104,2.04,8.088235294117647,594454976,3.939%,386.39573440000004
8917.TWO,欣泰,上櫃,油電燃氣業,2.2,60.0,9759.12,2.34,25.641025641025642,162652000,3.667%,357.8344
8462.TW,柏文,上市,運動休閒,2.11185439,123.0,9756.617808,2.4,51.25,79322096,1.717%,167.51671666160144
1709.TW,和益,上市,化學工業,0.6,20.45,9754.9772,1.07,19.11214953271028,477016000,2.934%,286.2096
5525.TW,順天,上市,建材營造業,1.2,35.65,9658.6185648,2.4,14.854166666666666,270928992,3.366%,325.1147904
1444.TW,力麗,上市,紡織纖維,0.0,9.79,9637.17825664,0.07,139.85714285714283,984390016,0.000%,0.0
8085.TWO,福華,上櫃,其他電子業,0.0,68.8,9630.830950399999,-1.05,-65.52380952380952,139983008,0.000%,0.0
2420.TW,新巨,上市,電子零組件業,3.0,63.0,9616.886496,3.91,16.11253196930946,152648992,4.762%,457.946976
4576.TW,大銀微系統,上市,電機機械,0.1,79.9,9572.1798,-0.2,-399.5,119802000,0.125%,11.9802
6261.TWO,久元,上櫃,半導體業,4.0,74.4,9560.2512,4.21,17.672209026128268,128498000,5.376%,513.992
3289.TWO,宜特,上櫃,其他電子業,3.7,128.5,9510.143136,5.56,23.111510791366907,74008896,2.879%,273.8329152
6416.TW,瑞祺電通,上市,通信網路業,2.8,129.5,9498.630232,3.99,32.45614035087719,73348496,2.162%,205.37578879999998
5403.TWO,中菲,上櫃,資訊服務業,6.0,124.0,9459.402496,7.45,16.644295302013422,76285504,4.839%,457.713024
1618.TW,合機,上市,電器電纜,1.0,49.0,9441.908,2.34,20.94017094017094,192692000,2.041%,192.692
2102.TW,泰豐,上市,橡膠工業,0.0,20.5,9421.267328,-2.88,-7.118055555555556,459574016,0.000%,0.0
1201.TW,味全,上市,食品工業,0.266,18.55,9387.4687984,0.54,34.35185185185185,506063008,1.434%,134.61276012800002
1565.TWO,精華,上櫃,生技醫療業,7.0,184.5,9301.84425,11.27,16.37089618456078,50416500,3.794%,352.9155
5512.TWO,力麒,上櫃,建材營造業,0.24,12.6,9294.8688,0.44,28.636363636363637,737688000,1.905%,177.04512
2397.TW,友通,上市,電腦及週邊設備業,3.0,80.5,9216.3645,2.53,31.81818181818182,114489000,3.727%,343.467
2369.TW,菱生,上市,半導體業,0.3,24.6,9211.297996800002,-0.32,-76.875,374443008,1.220%,112.3329024
5608.TW,四維航,上市,航運業,0.0,23.6,9186.795788800002,-1.31,-18.015267175572518,389271008,0.000%,0.0
8227.TWO,巨有科技,上櫃,半導體業,2.3,246.0,9186.378,3.74,65.77540106951871,37343000,0.935%,85.8889
6104.TWO,創惟,上櫃,半導體業,1.8,101.0,9158.68,1.78,56.741573033707866,90680000,1.782%,163.224
5471.TW,松翰,上市,半導體業,1.2,54.5,9149.296064,1.33,40.97744360902255,167876992,2.202%,201.4523904
4726.TWO,永昕,上櫃,生技醫療業,0.0,44.3,9124.3824,-2.81,-15.76512455516014,205968000,0.000%,0.0
5519.TW,隆大,上市,建材營造業,2.2,41.55,9107.635017599998,4.6,9.032608695652174,219196992,5.295%,482.23338240000004
8916.TWO,光隆,上櫃,其他業,3.6,60.5,9094.541984,4.24,14.268867924528301,150323008,5.950%,541.1628288
4129.TWO,聯合,上櫃,生技醫療業,4.00407196,94.4,9086.6608,4.39,21.50341685649203,96257000,4.242%,385.41995465372
1725.TW,元禎,上市,化學工業,0.85,49.95,9082.4085,1.24,40.28225806451613,181830000,1.702%,154.5555
2020.TW,美亞,上市,鋼鐵工業,2.0,40.8,9079.0608,5.77,7.07105719237435,222526000,4.902%,445.052
2029.TW,盛餘,上市,鋼鐵工業,1.25,28.15,9041.217,1.94,14.510309278350515,321180000,4.440%,401.475
8076.TWO,伍豐,上櫃,電腦及週邊設備業,0.8,30.85,9014.8023936,0.17,181.47058823529412,292214016,2.593%,233.7712128
6438.TW,迅得,上市,其他電子業,5.5,119.5,8996.199,7.83,15.261813537675607,75282000,4.603%,414.051
5439.TWO,高技,上櫃,電子零組件業,4.1,96.6,8981.46228,4.92,19.634146341463413,92975800,4.244%,381.20077999999995
3163.TWO,波若威,上櫃,通信網路業,3.6,111.5,8980.3215,5.78,19.290657439446367,80541000,3.229%,289.9476
5225.TW,東科-KY,上市,其他電子業,6.61466011,120.0,8970.48,8.34,14.388489208633093,74754000,5.512%,494.47230186294
8467.TW,波力-KY,上市,運動休閒,0.0,175.0,8965.775,8.77,19.954389965792476,51233000,0.000%,0.0
6534.TW,正瀚-創,上市,生技醫療業,4.09,87.0,8943.6,NA,NA,102800000,4.701%,420.452
3622.TW,洋華,上市,光電業,2.0,59.0,8928.352,4.41,13.378684807256235,151328000,3.390%,302.656
1535.TW,中宇,上市,電機機械,3.3,72.0,8909.496,4.51,15.964523281596453,123743000,4.583%,408.3519
4164.TW,承業醫,上市,生技醫療業,2.01,53.3,8888.0419264,1.85,28.810810810810807,166755008,3.771%,335.17756607999996
8271.TW,宇瞻,上市,半導體業,3.15,68.9,8869.4281,4.37,15.766590389016018,128729000,4.572%,405.49635
3679.TW,新至陞,上市,電子零組件業,7.5,140.5,8857.1481,13.4,10.485074626865671,63040200,5.338%,472.8015
3558.TWO,神準,上櫃,通信網路業,4.0,179.5,8806.4495,12.67,14.167324388318864,49061000,2.228%,196.244
6525.TW,捷敏-KY,上市,半導體業,3.5,68.2,8801.0054,4.31,15.823665893271464,129047000,5.132%,451.6645
2365.TW,昆盈,上市,電腦及週邊設備業,0.3,39.6,8772.5088,0.41,96.58536585365854,221528000,0.758%,66.4584
4107.TWO,邦特,上櫃,生技醫療業,4.5,126.5,8766.197,6.89,18.359941944847606,69298000,3.557%,311.841
2228.TW,劍麟,上市,汽車工業,5.0,115.5,8752.59,9.02,12.804878048780488,75780000,4.329%,378.9
3266.TW,昇陽,上市,建材營造業,0.75,24.8,8737.386803200001,2.33,10.643776824034335,352313984,3.024%,264.235488
2028.TW,威致,上市,鋼鐵工業,0.8,26.9,8716.1922304,1.19,22.605042016806724,324022016,2.974%,259.2176128
4967.TW,十銓,上市,半導體業,2.0,124.0,8698.476,7.46,16.621983914209114,70149000,1.613%,140.298
1708.TW,東鹼,上市,化學工業,1.5,34.9,8690.1698,1.25,27.919999999999998,249002000,4.298%,373.503
3032.TW,偉訓,上市,電子零組件業,3.5,77.3,8679.7078,5.9,13.101694915254235,112286000,4.528%,393.001
8121.TWO,越峰,上櫃,電子零組件業,0.0,40.7,8668.8558,-0.25,-162.8,212994000,0.000%,0.0
2442.TW,新美齊,上市,建材營造業,0.11,33.85,8668.2403,2.61,12.969348659003833,256078000,0.325%,28.16858
2114.TW,鑫永銓,上市,橡膠工業,5.0,111.0,8657.0898,6.02,18.438538205980066,77991800,4.505%,389.959
6683.TWO,雍智科技,上櫃,半導體業,6.55,315.0,8627.7555,13.83,22.7765726681128,27389700,2.079%,179.402535
2514.TW,龍邦,上市,其他業,0.0,24.05,8612.786,3.76,6.396276595744681,358120000,0.000%,0.0
4960.TW,誠美材,上市,光電業,0.0,15.05,8611.384611200001,-0.68,-22.13235294117647,572185024,0.000%,0.0
6763.TWO,綠界科技,上櫃,數位雲端,18.20000006,466.0,8576.2174,21.25,21.929411764705883,18403900,3.906%,334.950981104234
2630.TW,亞航,上市,航運業,0.53,40.75,8534.5985,0.18,226.38888888888889,209438000,1.301%,111.00214
2314.TW,台揚,上市,通信網路業,0.0,33.85,8531.1478,-3.06,-11.062091503267974,252028000,0.000%,0.0
6667.TWO,信紘科,上櫃,其他電子業,6.46,190.0,8508.01,7.58,25.065963060686016,44779000,3.400%,289.27234
3028.TW,增你強,上市,電子通路業,2.0,36.35,8506.1547408,1.79,20.307262569832403,234007008,5.502%,468.014016
1321.TW,大洋,上市,塑膠工業,0.4,38.4,8474.3036928,0.81,47.407407407407405,220684992,1.042%,88.2739968
4908.TWO,前鼎,上櫃,通信網路業,2.4,108.0,8447.436,2.94,36.734693877551024,78217000,2.222%,187.7208
6221.TWO,晉泰,上櫃,資訊服務業,0.0,84.8,8441.6704,3.05,27.803278688524593,99548000,0.000%,0.0
6854.TW,錼創科技-KY創,上市,半導體業,0.0,78.7,8434.9873,-4.16,-18.91826923076923,107179000,0.000%,0.0
4205.TWO,中華食,上櫃,食品工業,3.0,95.0,8433.34,3.9,24.35897435897436,88772000,3.158%,266.316
6281.TW,全國電,上市,電子通路業,4.5,84.8,8409.8704,4.89,17.34151329243354,99173000,5.307%,446.2785
2495.TW,普安,上市,電腦及週邊設備業,0.7,30.7,8398.0159456,1.07,28.691588785046726,273551008,2.280%,191.4857056
2538.TW,基泰,上市,建材營造業,0.7,19.15,8396.298196799999,-0.2,-95.74999999999999,438448992,3.655%,306.91429439999996
3209.TW,全科,上市,電子通路業,2.1,36.1,8390.759388800001,2.5,14.440000000000001,232431008,5.817%,488.1051168
6291.TWO,沛亨,上櫃,半導體業,8.0,161.0,8372.0,10.27,15.676728334956184,52000000,4.969%,416.0
1515.TW,力山,上市,電機機械,1.2,46.05,8356.8312816,3.44,13.386627906976743,181472992,2.606%,217.76759040000002
3479.TWO,安勤,上櫃,電腦及週邊設備業,6.0,115.5,8349.726,6.9,16.73913043478261,72292000,5.195%,433.752
6173.TWO,信昌電,上櫃,電子零組件業,1.2,48.75,8346.0,2.61,18.678160919540232,171200000,2.462%,205.44
4907.TWO,富宇,上櫃,建材營造業,1.3,70.4,8317.478400000002,2.78,25.323741007194247,118146000,1.847%,153.5898
2706.TW,第一店,上市,觀光餐旅,0.35,16.6,8299.9670656,0.59,28.135593220338986,499998016,2.108%,174.99930559999999
6703.TWO,軒郁,上櫃,生技醫療業,12.46479043,298.0,8299.896,15.23,19.566644780039397,27852000,4.183%,347.16934305636
4935.TW,茂林-KY,上市,光電業,1.5,64.4,8298.841600000002,4.33,14.872979214780601,128864000,2.329%,193.296
1760.TW,寶齡富錦,上市,生技醫療業,1.5,96.7,8290.9613,1.15,84.08695652173914,85739000,1.551%,128.6085
6523.TWO,達爾膚,上櫃,生技醫療業,10.0,184.0,8288.7584,10.75,17.11627906976744,45047600,5.435%,450.476
3694.TW,海華,上市,通信網路業,1.0,54.2,8268.4814336,2.35,23.06382978723404,152555008,1.845%,152.555008
2729.TWO,瓦城,上櫃,觀光餐旅,10.0,232.0,8252.4488,10.05,23.08457711442786,35570900,4.310%,355.709
2316.TW,楠梓電,上市,電子零組件業,0.5,45.45,8246.2211136,5.79,7.849740932642487,181435008,1.100%,90.717504
6184.TW,大豐電,上市,其他業,3.0,55.6,8246.1472,3.47,16.023054755043226,148312000,5.396%,444.936
4912.TW,聯德控股-KY,上市,電子零組件業,1.665,132.5,8240.546,5.01,26.447105788423155,62192800,1.257%,103.551012
4994.TW,傳奇,上市,資訊服務業,4.0,124.0,8231.5416,3.34,37.125748502994014,66383400,3.226%,265.5336
2230.TWO,泰茂,上櫃,電機機械,1.0,161.0,8230.964,3.83,42.03655352480418,51124000,0.621%,51.124
3169.TWO,亞信,上櫃,半導體業,3.5,131.0,8223.787,3.69,35.50135501355014,62777000,2.672%,219.7195
4909.TWO,新復興,上櫃,通信網路業,0.5,88.0,8215.416,2.21,39.81900452488688,93357000,0.568%,46.6785
3530.TW,晶相光,上市,半導體業,0.0,106.0,8210.336,-1.79,-59.21787709497207,77456000,0.000%,0.0
3501.TW,維熹,上市,電子零組件業,3.0,69.4,8207.105200000002,5.07,13.68836291913215,118258000,4.323%,354.774
2722.TW,夏都,上市,觀光餐旅,0.25,69.4,8204.0516,0.71,97.74647887323945,118214000,0.360%,29.5535
3207.TWO,耀勝,上櫃,電子零組件業,0.9,135.0,8204.004,0.9,150.0,60770400,0.667%,54.69336
5283.TW,禾聯碩,上市,電器電纜,8.0,111.5,8139.5446,6.36,17.531446540880502,73000400,7.175%,584.0032
3062.TW,建漢,上市,通信網路業,0.0,24.65,8138.6901056,-0.6,-41.083333333333336,330169984,0.000%,0.0
6841.TWO,長佳智能,上櫃,生技醫療業,1.0,83.6,8122.575999999999,-0.66,-126.66666666666666,97160000,1.196%,97.16
8234.TWO,新漢,上櫃,電腦及週邊設備業,1.2,57.5,8120.495,0.21,273.8095238095238,141226000,2.087%,169.4712
8404.TW,百和興業-KY,上市,其他業,0.0,20.25,8098.724088,-1.27,-15.94488188976378,399936992,0.000%,0.0
1342.TW,八貫,上市,其他業,5.0,113.5,8097.6348,7.66,14.817232375979112,71344800,4.405%,356.724
4952.TW,凌通,上市,半導體業,1.3,74.4,8095.910400000001,1.8,41.333333333333336,108816000,1.747%,141.4608
6949.TW,沛爾生醫-創,上市,生技醫療業,0.0,141.0,8053.497,NA,NA,57117000,0.000%,0.0
2107.TW,厚生,上市,橡膠工業,1.3,26.5,8045.214288,1.8,14.722222222222221,303592992,4.906%,394.6708896
5263.TWO,智崴,上櫃,文化創意業,0.5,124.0,8043.136,-2.52,-49.20634920634921,64864000,0.403%,32.432
5511.TWO,德昌,上櫃,建材營造業,5.0,70.8,8031.552,8.09,8.751545117428924,113440000,7.062%,567.2
6743.TW,安普新,上市,其他電子業,0.5,54.4,8024.0,-0.16,-340.0,147500000,0.919%,73.75
2405.TW,輔信,上市,電腦及週邊設備業,0.17,23.35,8019.0206368,0.13,179.6153846153846,343427008,0.728%,58.382591360000006
3338.TW,泰碩,上市,電子零組件業,2.0,91.4,7993.661200000001,3.25,28.123076923076926,87458000,2.188%,174.916
2233.TW,宇隆,上市,汽車工業,5.3,132.5,7988.17325,9.7,13.659793814432991,60288100,4.000%,319.52693
2718.TWO,晶悅,上櫃,建材營造業,3.0,91.1,7978.173599999999,6.02,15.132890365448505,87576000,3.293%,262.728
8442.TW,威宏-KY,上市,其他業,5.3,119.0,7944.797,10.21,11.655239960822723,66763000,4.454%,353.8439
4739.TW,康普,上市,化學工業,0.8,67.5,7938.27,0.03,2250.0,117604000,1.185%,94.0832
8109.TWO,博大,上櫃,電子零組件業,6.0,96.6,7936.77192,8.13,11.88191881918819,82161200,6.211%,492.9672
2406.TW,國碩,上市,光電業,0.0,22.6,7930.4752384,-0.8,-28.25,350905984,0.000%,0.0
1583.TW,程泰,上市,電機機械,4.0,71.8,7926.72,5.56,12.913669064748202,110400000,5.571%,441.6
2478.TW,大毅,上市,電子零組件業,1.5,54.5,7887.839936,2.89,18.858131487889274,144731008,2.752%,217.096512
1580.TWO,新麥,上櫃,電機機械,9.0,156.5,7860.995,12.41,12.610797743755036,50230000,5.751%,452.07
8155.TWO,博智,上櫃,電子零組件業,3.6,154.0,7852.1212,3.7,41.62162162162162,50987800,2.338%,183.55608
3130.TW,一零四,上市,數位雲端,13.60514978,236.5,7849.60055,13.34,17.72863568215892,33190700,5.753%,451.564444803046
8924.TWO,大田,上櫃,運動休閒,4.3,93.5,7835.3,4.82,19.398340248962654,83800000,4.599%,360.34
1447.TW,力鵬,上市,紡織纖維,0.0,9.25,7798.138352,-0.19,-48.68421052631579,843041984,0.000%,0.0
5203.TW,訊連,上市,資訊服務業,2.8,98.6,7783.6812,3.33,29.609609609609606,78942000,2.840%,221.0376
2459.TW,敦吉,上市,其他電子業,4.0,73.5,7761.306,5.77,12.73830155979203,105596000,5.442%,422.384
2433.TW,互盛電,上市,其他電子業,3.0,53.7,7759.4352,3.33,16.126126126126128,144496000,5.587%,433.488
6212.TWO,理銘,上櫃,建材營造業,3.5,75.9,7741.800000000001,7.73,9.81888745148771,102000000,4.611%,357.0
9934.TW,成霖,上市,居家生活,1.2,18.85,7716.134400000001,1.69,11.153846153846155,409344000,6.366%,491.2128
4533.TWO,協易機,上櫃,電機機械,1.16479823,48.65,7707.8141,1.81,26.87845303867403,158434000,2.394%,184.54364277181998
3048.TW,益登,上市,電子通路業,1.0,28.55,7703.6469568,0.31,92.09677419354838,269830016,3.503%,269.830016
2375.TW,凱美,上市,電子零組件業,0.8,70.7,7683.3225,3.07,23.029315960912054,108675000,1.132%,86.94
2748.TW,雲品,上市,觀光餐旅,2.0,72.6,7679.555399999999,3.25,22.338461538461537,105779000,2.755%,211.558
4927.TW,泰鼎-KY,上市,電子零組件業,0.0,40.3,7654.501399999999,-5.2,-7.749999999999999,189938000,0.000%,0.0
2752.TWO,豆府,上櫃,觀光餐旅,13.3,286.5,7525.4955,14.67,19.529652351738243,26267000,4.642%,349.3511
9918.TW,欣天然,上市,油電燃氣業,1.5,42.0,7476.377664,2.17,19.35483870967742,178008992,3.571%,267.013488
3402.TWO,漢科,上櫃,其他電子業,4.5,102.0,7450.896,6.07,16.803953871499175,73048000,4.412%,328.716
9905.TW,大華,上市,其他業,1.1,24.4,7442.0,1.48,16.486486486486484,305000000,4.508%,335.5
2816.TW,旺旺保,上市,金融保險業,0.0,33.2,7423.785600000001,6.29,5.278219395866455,223608000,0.000%,0.0
1455.TW,集盛,上市,紡織纖維,0.0,13.9,7390.4632,-0.23,-60.43478260869565,531688000,0.000%,0.0
2852.TW,第一保,上市,金融保險業,1.13,24.5,7378.518,2.7,9.074074074074073,301164000,4.612%,340.31531999999993
1713.TW,國化,上市,化學工業,1.4,48.5,7321.172,2.13,22.769953051643192,150952000,2.887%,211.3328
3141.TWO,晶宏,上櫃,半導體業,0.50705826,97.6,7314.212710399999,1.39,70.2158273381295,74940704,0.520%,37.99930297341504
1437.TW,勤益控,上市,其他業,1.13,35.85,7290.8506368,3.0,11.950000000000001,203371008,3.152%,229.80923904
5381.TWO,合正,上櫃,電子零組件業,0.0,33.95,7272.3279216,0.31,109.51612903225808,214207008,0.000%,0.0
6203.TWO,海韻電,上櫃,電子零組件業,5.0,87.7,7222.7966,7.45,11.771812080536913,82358000,5.701%,411.79
1310.TW,台苯,上市,塑膠工業,0.0,13.65,7205.425718400001,-0.94,-14.521276595744682,527870016,0.000%,0.0
6509.TWO,聚和,上櫃,化學工業,1.25,41.5,7199.835,2.46,16.869918699186993,173490000,3.012%,216.8625
9906.TW,欣巴巴,上市,建材營造業,5.6142537,86.0,7170.164,4.99,17.23446893787575,83374000,6.528%,468.0827879838
1446.TW,宏和,上市,紡織纖維,0.7,52.0,7160.92,3.02,17.218543046357617,137710000,1.346%,96.397
5864.TWO,致和證,上櫃,金融保險業,0.5,23.2,7156.7590144,2.68,8.656716417910447,308480992,2.155%,154.240496
2640.TWO,大車隊,上櫃,數位雲端,6.0,120.5,7141.4325,7.12,16.924157303370787,59265000,4.979%,355.59
5309.TWO,系統電,上櫃,電子零組件業,0.7,37.2,7131.5006976,1.25,29.76,191707008,1.882%,134.1949056
1268.TWO,漢來美食,上櫃,觀光餐旅,7.0,168.5,7114.744,9.32,18.0793991416309,42224000,4.154%,295.568
2497.TW,怡利電,上市,汽車工業,1.0,57.8,7097.7244,2.01,28.75621890547264,122798000,1.730%,122.798
1603.TW,華電,上市,電器電纜,1.3,44.65,7092.4739,3.25,13.738461538461538,158846000,2.912%,206.4998
1256.TW,鮮活果汁-KY,上市,食品工業,6.6,209.0,7073.0198,12.39,16.868442292171103,33842200,3.158%,223.35852
2601.TW,益航,上市,貿易百貨業,0.0,8.57,7068.33032,-2.17,-3.9493087557603688,824776000,0.000%,0.0
4167.TWO,松瑞藥,上櫃,生技醫療業,0.0851,22.2,7046.257977599999,0.32,69.375,317399008,0.383%,27.010655580799998
6124.TWO,業強,上櫃,電子零組件業,0.0,38.6,7043.728,-0.55,-70.18181818181817,182480000,0.000%,0.0
5285.TW,界霖,上市,半導體業,2.0,69.0,7040.829,2.16,31.944444444444443,102041000,2.899%,204.082
3605.TW,宏致,上市,電子零組件業,0.0,52.1,7003.1778,-0.75,-69.46666666666667,134418000,0.000%,0.0
2453.TW,凌群,上市,資訊服務業,2.4,69.8,6980.0,2.79,25.017921146953405,100000000,3.438%,240.0
8482.TW,商億-KY,上市,居家生活,2.3,64.7,6951.6268,3.39,19.085545722713864,107444000,3.555%,247.12119999999996
2641.TWO,正德,上櫃,航運業,0.5,23.25,6948.983064,1.71,13.596491228070176,298880992,2.151%,149.440496
6111.TWO,大宇資,上櫃,文化創意業,0.0,72.3,6908.988,-2.74,-26.38686131386861,95560000,0.000%,0.0
4419.TWO,元勝,上櫃,紡織纖維,0.0,43.65,6903.8152992,-0.31,-140.80645161290323,158163008,0.000%,0.0
3049.TW,精金,上市,光電業,0.0,8.64,6896.97497088,-1.2,-7.200000000000001,798260992,0.000%,0.0
5533.TW,皇鼎,上市,建材營造業,1.2,24.15,6888.666556799999,1.97,12.258883248730964,285244992,4.969%,342.2939904
2239.TW,英利-KY,上市,汽車工業,0.66,57.2,6883.8484,2.2,26.0,120347000,1.154%,79.42902
1315.TW,達新,上市,塑膠工業,5.0,72.0,6877.944,3.75,19.2,95527000,6.944%,477.635
1786.TW,科妍,上市,生技醫療業,2.5,100.5,6862.993848,2.65,37.924528301886795,68288496,2.488%,170.72124
2485.TW,兆赫,上市,通信網路業,0.0,21.6,6862.0822272000005,-0.39,-55.38461538461539,317688992,0.000%,0.0
3455.TWO,由田,上櫃,光電業,5.0,114.5,6852.9395,5.55,20.63063063063063,59851000,4.367%,299.255
8084.TWO,巨虹,上櫃,電子通路業,0.0,98.2,6826.29444,2.06,47.66990291262136,69514200,0.000%,0.0
1108.TW,幸福,上市,水泥工業,1.0,16.85,6819.8350304000005,1.29,13.062015503875969,404737984,5.935%,404.737984
1737.TW,臺鹽,上市,食品工業,1.2,34.05,6809.999999999999,1.48,23.006756756756754,200000000,3.524%,240.0
3504.TW,揚明光,上市,光電業,0.0,59.7,6809.382,-3.78,-15.793650793650794,114060000,0.000%,0.0
3138.TW,耀登,上市,通信網路業,2.6,134.0,6739.3156,3.63,36.91460055096419,50293400,1.940%,130.76284
6208.TWO,日揚,上櫃,電子零組件業,0.0,57.0,6737.514,2.88,19.791666666666668,118202000,0.000%,0.0
1435.TW,中福,上市,其他業,0.0,48.0,6709.44,-0.31,-154.83870967741936,139780000,0.000%,0.0
6762.TWO,達亞,上櫃,生技醫療業,0.2,259.0,6705.3028,1.79,144.6927374301676,25889200,0.077%,5.17784
5474.TWO,聰泰,上櫃,電腦及週邊設備業,3.5,168.5,6699.0545,5.48,30.74817518248175,39757000,2.077%,139.1495
1558.TW,伸興,上市,電機機械,3.8,100.5,6686.8278,5.06,19.861660079051386,66535600,3.781%,252.83528
