證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
8076.TWO,伍豐,上櫃,電腦及週邊設備業,0.8,30.75,8985.580992,0.17,180.88235294117646,292214016,2.602%,233.7712128
8916.TWO,光隆,上櫃,其他業,3.6,59.7,8974.283577600001,4.24,14.080188679245284,150323008,6.030%,541.1628288
4908.TWO,前鼎,上櫃,通信網路業,2.4,114.5,8955.8465,2.94,38.945578231292515,78217000,2.096%,187.7208
8085.TWO,福華,上櫃,其他電子業,0.0,63.9,8944.914211199999,-1.05,-60.857142857142854,139983008,0.000%,0.0
2020.TW,美亞,上市,鋼鐵工業,2.0,40.05,8912.1663,5.77,6.94107452339688,222526000,4.994%,445.052
5512.TWO,力麒,上櫃,建材營造業,0.24,12.05,8889.1404,0.44,27.386363636363637,737688000,1.992%,177.04512
3679.TW,新至陞,上市,電子零組件業,7.5,140.5,8857.1481,13.4,10.485074626865671,63040200,5.338%,472.8015
6763.TWO,綠界科技,上櫃,數位雲端,18.20000006,481.0,8852.2759,21.26,22.62464722483537,18403900,3.784%,334.950981104234
5439.TWO,高技,上櫃,電子零組件業,4.1,94.7,8804.80826,4.92,19.2479674796748,92975800,4.329%,381.20077999999995
3622.TW,洋華,上市,光電業,2.0,58.0,8777.024,4.41,13.151927437641723,151328000,3.448%,302.656
2630.TW,亞航,上市,航運業,0.53,41.9,8775.4522,0.18,232.77777777777777,209438000,1.265%,111.00214
5471.TW,松翰,上市,半導體業,1.2,52.1,8746.3912832,1.33,39.17293233082707,167876992,2.303%,201.4523904
5519.TW,隆大,上市,建材營造業,2.2,39.85,8735.0001312,4.6,8.663043478260871,219196992,5.521%,482.23338240000004
4107.TWO,邦特,上櫃,生技醫療業,4.5,126.0,8731.548,6.89,18.287373004354137,69298000,3.571%,311.841
4576.TW,大銀微系統,上市,電機機械,0.1,72.8,8721.5856,-0.2,-363.99999999999994,119802000,0.137%,11.9802
4164.TW,承業醫,上市,生技醫療業,2.01,52.3,8721.2869184,1.85,28.270270270270267,166755008,3.843%,335.17756607999996
4726.TWO,永昕,上櫃,生技醫療業,0.0,42.25,8702.148,-2.81,-15.0355871886121,205968000,0.000%,0.0
1535.TW,中宇,上市,電機機械,3.3,70.2,8686.7586,4.51,15.565410199556542,123743000,4.701%,408.3519
3032.TW,偉訓,上市,電子零組件業,3.5,77.2,8668.4792,5.9,13.084745762711863,112286000,4.534%,393.001
2028.TW,威致,上市,鋼鐵工業,0.8,26.7,8651.387827199998,1.19,22.43697478991597,324022016,2.996%,259.2176128
6667.TWO,信紘科,上櫃,其他電子業,6.46,193.0,8642.347,7.59,25.428194993412387,44779000,3.347%,289.27234
1708.TW,東鹼,上市,化學工業,1.5,34.5,8590.569,1.32,26.136363636363637,249002000,4.348%,373.503
2114.TW,鑫永銓,上市,橡膠工業,5.0,110.0,8579.098,6.02,18.272425249169437,77991800,4.545%,389.959
2718.TWO,晶悅,上櫃,建材營造業,3.0,97.7,8556.1752,6.02,16.229235880398672,87576000,3.071%,262.728
8271.TW,宇瞻,上市,半導體業,3.15,66.1,8508.9869,4.37,15.125858123569792,128729000,4.766%,405.49635
6854.TW,錼創科技-KY創,上市,半導體業,0.0,79.3,8499.2947,-4.16,-19.0625,107179000,0.000%,0.0
1321.TW,大洋,上市,塑膠工業,0.4,38.5,8496.372192,0.81,47.53086419753086,220684992,1.039%,88.2739968
2228.TW,劍麟,上市,汽車工業,5.0,112.0,8487.36,9.02,12.416851441241686,75780000,4.464%,378.9
6221.TWO,晉泰,上櫃,資訊服務業,0.0,85.0,8461.58,3.05,27.868852459016395,99548000,0.000%,0.0
4205.TWO,中華食,上櫃,食品工業,3.0,95.0,8433.34,3.9,24.35897435897436,88772000,3.158%,266.316
6281.TW,全國電,上市,電子通路業,4.5,84.6,8390.0358,4.89,17.300613496932517,99173000,5.319%,446.2785
3028.TW,增你強,上市,電子通路業,2.0,35.85,8389.1512368,1.79,20.027932960893857,234007008,5.579%,468.014016
3207.TWO,耀勝,上櫃,電子零組件業,0.9,137.5,8355.93,0.9,152.77777777777777,60770400,0.655%,54.69336
2314.TW,台揚,上市,通信網路業,0.0,33.15,8354.7282,-3.06,-10.833333333333332,252028000,0.000%,0.0
1725.TW,元禎,上市,化學工業,0.85,45.8,8327.813999999998,1.24,36.93548387096774,181830000,1.856%,154.5555
6291.TWO,沛亨,上櫃,半導體業,8.0,160.0,8320.0,10.27,15.57935735150925,52000000,5.000%,416.0
3558.TWO,神準,上櫃,通信網路業,4.0,169.5,8315.8395,12.68,13.367507886435332,49061000,2.360%,196.244
3209.TW,全科,上市,電子通路業,2.1,35.65,8286.1654352,2.5,14.26,232431008,5.891%,488.1051168
2369.TW,菱生,上市,半導體業,0.3,22.1,8275.1904768,-0.32,-69.0625,374443008,1.357%,112.3329024
2230.TWO,泰茂,上櫃,電機機械,1.0,161.5,8256.526,3.83,42.16710182767624,51124000,0.619%,51.124
1760.TW,寶齡富錦,上市,生技醫療業,1.5,95.4,8179.500600000001,1.15,82.95652173913045,85739000,1.572%,128.6085
6523.TWO,達爾膚,上櫃,生技醫療業,10.0,181.5,8176.1394,10.74,16.899441340782122,45047600,5.510%,450.476
6683.TWO,雍智科技,上櫃,半導體業,6.55,298.5,8175.82545,13.82,21.599131693198263,27389700,2.194%,179.402535
3266.TW,昇陽,上市,建材營造業,0.75,23.2,8173.6844288,2.33,9.957081545064376,352313984,3.233%,264.235488
3479.TWO,安勤,上櫃,電腦及週邊設備業,6.0,113.0,8168.996,6.9,16.3768115942029,72292000,5.310%,433.752
4994.TW,傳奇,上市,資訊服務業,4.0,123.0,8165.1582,3.33,36.93693693693694,66383400,3.252%,265.5336
2729.TWO,瓦城,上櫃,觀光餐旅,10.0,229.5,8163.52155,10.05,22.835820895522385,35570900,4.357%,355.709
4960.TW,誠美材,上市,光電業,0.0,14.25,8153.636592,-0.68,-20.955882352941174,572185024,0.000%,0.0
3312.TW,弘憶股,上市,電子通路業,1.2,50.1,8147.5120992,2.18,22.98165137614679,162624992,2.395%,195.1499904
2316.TW,楠梓電,上市,電子零組件業,0.5,44.9,8146.4318592,5.79,7.7547495682210705,181435008,1.114%,90.717504
2442.TW,新美齊,上市,建材營造業,0.11,31.8,8143.2804,2.61,12.183908045977013,256078000,0.346%,28.16858
6173.TWO,信昌電,上櫃,電子零組件業,1.2,47.5,8132.0,2.61,18.199233716475096,171200000,2.526%,205.44
6743.TW,安普新,上市,其他電子業,0.5,55.1,8127.25,-0.16,-344.375,147500000,0.907%,73.75
5283.TW,禾聯碩,上市,電器電纜,8.0,111.0,8103.0444,6.35,17.480314960629922,73000400,7.207%,584.0032
2706.TW,第一店,上市,觀光餐旅,0.35,16.2,8099.9678592,0.59,27.45762711864407,499998016,2.160%,174.99930559999999
1515.TW,力山,上市,電機機械,1.2,44.55,8084.621793599999,3.44,12.950581395348836,181472992,2.694%,217.76759040000002
6184.TW,大豐電,上市,其他業,3.0,54.5,8083.004,3.47,15.706051873198847,148312000,5.505%,444.936
4549.TWO,桓達,上櫃,電機機械,4.0,147.5,8081.3775,5.09,28.978388998035363,54789000,2.712%,219.156
5608.TW,四維航,上市,航運業,0.0,20.75,8077.373416,-1.31,-15.839694656488549,389271008,0.000%,0.0
4912.TW,聯德控股-KY,上市,電子零組件業,1.665,129.5,8053.9676,5.01,25.848303393213573,62192800,1.286%,103.551012
6841.TWO,長佳智能,上櫃,生技醫療業,1.0,82.8,8044.848,-0.66,-125.45454545454544,97160000,1.208%,97.16
4907.TWO,富宇,上櫃,建材營造業,1.3,68.0,8033.928,2.78,24.46043165467626,118146000,1.912%,153.5898
8227.TWO,巨有科技,上櫃,半導體業,2.3,215.0,8028.745,3.72,57.79569892473118,37343000,1.070%,85.8889
4935.TW,茂林-KY,上市,光電業,1.5,62.3,8028.2272,4.33,14.38799076212471,128864000,2.408%,193.296
1342.TW,八貫,上市,其他業,5.0,112.5,8026.29,7.66,14.686684073107049,71344800,4.444%,356.724
3694.TW,海華,上市,通信網路業,1.0,52.6,8025.1289792,2.35,22.382978723404253,152568992,1.901%,152.568992
6949.TW,沛爾生醫-創,上市,生技醫療業,0.0,140.5,8024.9385,NA,NA,57117000,0.000%,0.0
6703.TWO,軒郁,上櫃,生技醫療業,12.46479043,288.0,8021.376,15.23,18.91004596191727,27852000,4.328%,347.16934305636
8121.TWO,越峰,上櫃,電子零組件業,0.0,37.65,8019.2241,-0.25,-150.6,212994000,0.000%,0.0
8404.TW,百和興業-KY,上市,其他業,0.0,20.05,8018.7366896,-1.27,-15.78740157480315,399936992,0.000%,0.0
2233.TW,宇隆,上市,汽車工業,5.3,132.5,7988.17325,9.7,13.659793814432991,60288100,4.000%,319.52693
2107.TW,厚生,上市,橡膠工業,1.3,26.3,7984.4956896,1.8,14.61111111111111,303592992,4.943%,394.6708896
1583.TW,程泰,上市,電機機械,4.0,72.3,7981.92,5.56,13.003597122302159,110400000,5.533%,441.6
3530.TW,晶相光,上市,半導體業,0.0,103.0,7977.968,-1.79,-57.54189944134078,77456000,0.000%,0.0
8109.TWO,博大,上櫃,電子零組件業,6.0,97.1,7977.85252,8.13,11.94341943419434,82161200,6.179%,492.9672
3501.TW,維熹,上市,電子零組件業,3.0,67.2,7946.9376,5.07,13.254437869822485,118258000,4.464%,354.774
5263.TWO,智崴,上櫃,文化創意業,0.5,122.0,7913.408,-2.53,-48.22134387351779,64864000,0.410%,32.432
8442.TW,威宏-KY,上市,其他業,5.3,118.5,7911.4155,10.21,11.606268364348677,66763000,4.473%,353.8439
3062.TW,建漢,上市,通信網路業,0.0,23.9,7891.0626176,-0.6,-39.833333333333336,330169984,0.000%,0.0
5511.TWO,德昌,上櫃,建材營造業,5.0,69.5,7884.08,8.09,8.590852904820766,113440000,7.194%,567.2
3130.TW,一零四,上市,數位雲端,13.60514978,237.5,7882.79125,13.36,17.776946107784433,33190700,5.728%,451.564444803046
1580.TWO,新麥,上櫃,電機機械,9.0,156.5,7860.995,11.98,13.063439065108513,50230000,5.751%,452.07
4967.TW,十銓,上市,半導體業,2.0,112.0,7856.688,7.47,14.99330655957162,70149000,1.786%,140.298
8155.TWO,博智,上櫃,電子零組件業,3.6,154.0,7852.1212,3.7,41.62162162162162,50987800,2.338%,183.55608
2514.TW,龍邦,上市,其他業,0.0,21.9,7842.827999999999,3.76,5.824468085106383,358120000,0.000%,0.0
2397.TW,友通,上市,電腦及週邊設備業,3.0,68.1,7796.700899999999,2.53,26.91699604743083,114489000,4.405%,343.467
3338.TW,泰碩,上市,電子零組件業,2.0,89.1,7792.507799999999,3.25,27.415384615384614,87458000,2.245%,174.916
2406.TW,國碩,上市,光電業,0.0,22.15,7772.567545599999,-0.8,-27.687499999999996,350905984,0.000%,0.0
6212.TWO,理銘,上櫃,建材營造業,3.5,76.1,7762.199999999999,7.73,9.84476067270375,102000000,4.599%,357.0
8924.TWO,大田,上櫃,運動休閒,4.3,92.5,7751.5,4.79,19.31106471816284,83800000,4.649%,360.34
4739.TW,康普,上市,化學工業,0.8,65.8,7738.3432,0.03,2193.3333333333335,117604000,1.216%,94.0832
2433.TW,互盛電,上市,其他電子業,3.0,53.5,7730.536,3.33,16.066066066066067,144496000,5.607%,433.488
4927.TW,泰鼎-KY,上市,電子零組件業,0.0,40.7,7730.476600000001,-5.2,-7.8269230769230775,189938000,0.000%,0.0
1455.TW,集盛,上市,紡織纖維,0.0,14.35,7629.7228,-0.23,-62.391304347826086,531688000,0.000%,0.0
3169.TWO,亞信,上櫃,半導體業,3.5,121.5,7627.4055,3.69,32.926829268292686,62777000,2.881%,219.7195
1447.TW,力鵬,上市,紡織纖維,0.0,9.03,7612.66911552,-0.19,-47.52631578947368,843041984,0.000%,0.0
2459.TW,敦吉,上市,其他電子業,4.0,72.0,7602.912,5.77,12.47833622183709,105596000,5.556%,422.384
4909.TWO,新復興,上櫃,通信網路業,0.5,81.2,7580.5884,2.21,36.742081447963805,93357000,0.616%,46.6785
5203.TW,訊連,上市,資訊服務業,2.8,95.8,7562.6436,3.33,28.768768768768766,78942000,2.923%,221.0376
3141.TWO,晶宏,上櫃,半導體業,0.50705826,100.5,7531.540752,1.39,72.3021582733813,74940704,0.505%,37.99930297341504
2538.TW,基泰,上市,建材營造業,0.7,17.15,7519.400212799999,-0.2,-85.74999999999999,438448992,4.082%,306.91429439999996
9934.TW,成霖,上市,居家生活,1.2,18.3,7490.9952,1.69,10.828402366863907,409344000,6.557%,491.2128
2478.TW,大毅,上市,電子零組件業,1.5,51.6,7468.1200128,2.89,17.854671280276815,144731008,2.907%,217.096512
2748.TW,雲品,上市,觀光餐旅,2.0,70.6,7467.997399999999,3.25,21.72307692307692,105779000,2.833%,211.558
2752.TWO,豆府,上櫃,觀光餐旅,13.3,283.5,7446.6945,14.67,19.32515337423313,26267000,4.691%,349.3511
9918.TW,欣天然,上市,油電燃氣業,1.5,41.75,7431.875416,2.17,19.23963133640553,178008992,3.593%,267.013488
9905.TW,大華,上市,其他業,1.1,24.3,7411.5,1.48,16.41891891891892,305000000,4.527%,335.5
1256.TW,鮮活果汁-KY,上市,食品工業,6.6,218.5,7394.5207,12.41,17.606768734891215,33842200,3.021%,223.35852
2852.TW,第一保,上市,金融保險業,1.13,24.55,7393.5762,2.7,9.092592592592592,301164000,4.603%,340.31531999999993
2816.TW,旺旺保,上市,金融保險業,0.0,33.0,7379.064,6.29,5.246422893481717,223608000,0.000%,0.0
3402.TWO,漢科,上櫃,其他電子業,4.5,101.0,7377.848,6.07,16.639209225700164,73048000,4.455%,328.716
2375.TW,凱美,上市,電子零組件業,0.8,67.8,7368.165,3.07,22.08469055374593,108675000,1.180%,86.94
1437.TW,勤益控,上市,其他業,1.13,35.9,7301.0191872,3.0,11.966666666666667,203371008,3.148%,229.80923904
8234.TWO,新漢,上櫃,電腦及週邊設備業,1.2,51.6,7287.2616,0.21,245.71428571428572,141226000,2.326%,169.4712
1310.TW,台苯,上市,塑膠工業,0.0,13.8,7284.6062208,-0.88,-15.681818181818183,527870016,0.000%,0.0
5381.TWO,合正,上櫃,電子零組件業,0.0,33.9,7261.6175711999995,0.31,109.35483870967741,214207008,0.000%,0.0
1713.TW,國化,上市,化學工業,1.4,48.0,7245.696,2.13,22.535211267605636,150952000,2.917%,211.3328
1268.TWO,漢來美食,上櫃,觀光餐旅,7.0,170.0,7178.08,9.32,18.240343347639485,42224000,4.118%,295.568
6509.TWO,聚和,上櫃,化學工業,1.25,41.2,7147.788000000001,2.46,16.7479674796748,173490000,3.034%,216.8625
2640.TWO,大車隊,上櫃,數位雲端,6.0,120.0,7111.8,7.12,16.853932584269664,59265000,5.000%,355.59
4167.TWO,松瑞藥,上櫃,生技醫療業,0.0851,22.1,7014.5180768,0.32,69.0625,317399008,0.385%,27.010655580799998
1603.TW,華電,上市,電器電纜,1.3,44.1,7005.1086,3.25,13.569230769230769,158846000,2.948%,206.4998
6538.TWO,倉和,上櫃,電子零組件業,7.0,183.5,6997.956,10.71,17.133520074696545,38136000,3.815%,266.952
3605.TW,宏致,上市,電子零組件業,0.0,52.0,6989.736,-0.75,-69.33333333333333,134418000,0.000%,0.0
2495.TW,普安,上市,電腦及週邊設備業,0.7,25.55,6989.228254400001,1.07,23.878504672897197,273551008,2.740%,191.4857056
2405.TW,輔信,上市,電腦及週邊設備業,0.17,20.35,6988.7396128,0.13,156.53846153846155,343427008,0.835%,58.382591360000006
1446.TW,宏和,上市,紡織纖維,0.7,50.7,6981.897,3.02,16.788079470198678,137710000,1.381%,96.397
5285.TW,界霖,上市,半導體業,2.0,68.3,6969.4003,2.16,31.620370370370367,102041000,2.928%,204.082
6203.TWO,海韻電,上櫃,電子零組件業,5.0,84.5,6959.251,7.45,11.34228187919463,82358000,5.917%,411.79
8084.TWO,巨虹,上櫃,電子通路業,0.0,99.8,6937.51716,2.06,48.44660194174757,69514200,0.000%,0.0
4533.TWO,協易機,上櫃,電機機械,1.16479823,43.7,6923.5658,1.81,24.14364640883978,158434000,2.665%,184.54364277181998
5864.TWO,致和證,上櫃,金融保險業,0.5,22.4,6909.974220799999,2.68,8.35820895522388,308480992,2.232%,154.240496
9906.TW,欣巴巴,上市,建材營造業,5.6142537,82.8,6903.3672,4.99,16.59318637274549,83374000,6.780%,468.0827879838
6111.TWO,大宇資,上櫃,文化創意業,0.0,72.2,6899.432,-2.74,-26.350364963503647,95560000,0.000%,0.0
4952.TW,凌通,上市,半導體業,1.3,63.4,6898.9344,1.8,35.22222222222222,108816000,2.050%,141.4608
2497.TW,怡利電,上市,汽車工業,1.0,56.1,6888.9678,2.01,27.910447761194032,122798000,1.783%,122.798
2239.TW,英利-KY,上市,汽車工業,0.66,57.1,6871.8137,2.2,25.954545454545453,120347000,1.156%,79.42902
1737.TW,臺鹽,上市,食品工業,1.2,34.05,6809.999999999999,1.48,23.006756756756754,200000000,3.524%,240.0
1315.TW,達新,上市,塑膠工業,5.0,71.2,6801.5224,3.75,18.986666666666668,95527000,7.022%,477.635
3048.TW,益登,上市,電子通路業,1.0,25.2,6799.7164032,0.31,81.29032258064515,269830016,3.968%,269.830016
6124.TWO,業強,上櫃,電子零組件業,0.0,37.25,6797.38,-0.55,-67.72727272727272,182480000,0.000%,0.0
2722.TW,夏都,上市,觀光餐旅,0.25,57.4,6785.4836,0.71,80.84507042253522,118214000,0.436%,29.5535
4976.TW,佳凌,上市,光電業,0.0,48.5,6757.650112,-1.5,-32.333333333333336,139332992,0.000%,0.0
1435.TW,中福,上市,其他業,0.0,48.25,6744.385,-0.31,-155.6451612903226,139780000,0.000%,0.0
1108.TW,幸福,上市,水泥工業,1.0,16.65,6738.887433599999,1.26,13.214285714285714,404737984,6.006%,404.737984
5533.TW,皇鼎,上市,建材營造業,1.2,23.6,6731.7818112,1.97,11.979695431472082,285244992,5.085%,342.2939904
2453.TW,凌群,上市,資訊服務業,2.4,67.3,6730.0,2.79,24.12186379928315,100000000,3.566%,240.0
3049.TW,精金,上市,光電業,0.0,8.43,6729.340162559999,-1.2,-7.025,798260992,0.000%,0.0
5309.TWO,系統電,上櫃,電子零組件業,0.7,35.05,6719.3306304,1.25,28.04,191707008,1.997%,134.1949056
6829.TWO,千附精密,上櫃,電機機械,3.0,113.5,6715.6815,3.88,29.25257731958763,59169000,2.643%,177.507
3138.TW,耀登,上市,通信網路業,2.6,133.5,6714.1689,3.62,36.87845303867403,50293400,1.948%,130.76284
2601.TW,益航,上市,貿易百貨業,0.0,8.14,6713.67664,-2.17,-3.7511520737327193,824776000,0.000%,0.0
1558.TW,伸興,上市,電機機械,3.8,100.5,6686.8278,5.06,19.861660079051386,66535600,3.781%,252.83528
5474.TWO,聰泰,上櫃,電腦及週邊設備業,3.5,168.0,6679.176,5.48,30.65693430656934,39757000,2.083%,139.1495
8482.TW,商億-KY,上市,居家生活,2.3,62.1,6672.2724,3.39,18.31858407079646,107444000,3.704%,247.12119999999996
1786.TW,科妍,上市,生技醫療業,2.5,97.6,6664.957209599999,2.65,36.83018867924528,68288496,2.561%,170.72124
5392.TWO,能率,上櫃,光電業,0.3,39.6,6651.8103168,0.54,73.33333333333333,167975008,0.758%,50.3925024
4126.TWO,太醫,上櫃,生技醫療業,4.8,91.3,6628.38,5.68,16.073943661971832,72600000,5.257%,348.48
2365.TW,昆盈,上市,電腦及週邊設備業,0.3,29.9,6623.6872,0.41,72.92682926829268,221528000,1.003%,66.4584
1109.TW,信大,上市,水泥工業,1.2,19.4,6618.4847552,1.94,10.0,341159008,6.186%,409.39080959999995
8083.TWO,瑞穎,上櫃,電機機械,7.0,188.0,6605.004,8.78,21.4123006833713,35133000,3.723%,245.931
6762.TWO,達亞,上櫃,生技醫療業,0.2,254.5,6588.8014,1.81,140.60773480662982,25889200,0.079%,5.17784
4942.TW,嘉彰,上市,光電業,2.3,46.1,6563.1648,4.56,10.109649122807019,142368000,4.989%,327.4464
6208.TWO,日揚,上櫃,電子零組件業,0.0,55.5,6560.211,2.88,19.270833333333336,118202000,0.000%,0.0
1701.TW,中化,上市,生技醫療業,0.5,22.0,6557.781824,1.1,20.0,298080992,2.273%,149.040496
3455.TWO,由田,上櫃,光電業,5.0,109.5,6553.6845,5.55,19.72972972972973,59851000,4.566%,299.255
2012.TW,春雨,上市,鋼鐵工業,0.91,23.5,6550.225312,0.83,28.313253012048193,278732992,3.872%,253.64702272
6190.TWO,萬泰科,上櫃,通信網路業,1.2,42.35,6536.299,1.48,28.614864864864867,154340000,2.834%,185.208
2485.TW,兆赫,上市,通信網路業,0.0,20.55,6528.5087856,-0.39,-52.69230769230769,317688992,0.000%,0.0
1584.TWO,精剛,上櫃,其他業,1.5,33.9,6524.7671712,1.52,22.302631578947366,192471008,4.425%,288.706512
6844.TWO,諾貝兒,上櫃,生技醫療業,6.0,171.0,6503.472,4.55,37.582417582417584,38032000,3.509%,228.192
3504.TW,揚明光,上市,光電業,0.0,57.0,6501.42,-3.78,-15.07936507936508,114060000,0.000%,0.0
5538.TW,東明-KY,上市,鋼鐵工業,1.0,32.15,6468.6767072,1.15,27.956521739130437,201203008,3.110%,201.203008
4419.TWO,元勝,上櫃,紡織纖維,0.0,40.8,6453.0507264,-0.31,-131.61290322580643,158163008,0.000%,0.0
5465.TWO,富驊,上櫃,電腦及週邊設備業,1.5,43.65,6446.3632992,1.87,23.34224598930481,147683008,3.436%,221.524512
5312.TWO,寶島科,上櫃,生技醫療業,6.0,107.0,6426.42,7.34,14.577656675749319,60060000,5.607%,360.36
1788.TWO,杏昌,上櫃,生技醫療業,7.0,142.5,6344.2425,8.15,17.484662576687114,44521000,4.912%,311.647
2466.TW,冠西電,上市,光電業,0.0,37.0,6343.983296,-0.05,-740.0,171459008,0.000%,0.0
3310.TWO,佳穎,上櫃,電子零組件業,4.2,105.0,6293.49,3.11,33.762057877813504,59938000,4.000%,251.7396
6205.TW,詮欣,上市,電子零組件業,1.5,76.5,6291.054,1.5,51.0,82236000,1.961%,123.354
8473.TW,山林水,上市,綠能環保,0.0,39.85,6270.3573312,1.09,36.559633027522935,157348992,0.000%,0.0
1219.TW,福壽,上市,食品工業,0.5,18.85,6244.9863008,0.9,20.944444444444446,331299008,2.653%,165.649504
2007.TW,燁興,上市,鋼鐵工業,0.0,11.75,6235.161,-1.77,-6.638418079096045,530652000,0.000%,0.0
8931.TWO,大汽電,上櫃,油電燃氣業,2.1,51.0,6235.005,1.95,26.153846153846153,122255000,4.118%,256.7355
8091.TWO,翔名,上櫃,電子零組件業,6.0,130.0,6234.8,6.76,19.23076923076923,47960000,4.615%,287.76
6541.TW,泰福-KY,上市,生技醫療業,0.0,38.0,6233.026304,-14.37,-2.644398051496173,164027008,0.000%,0.0
2641.TWO,正德,上櫃,航運業,0.5,20.85,6231.6686832000005,1.71,12.192982456140353,298880992,2.398%,149.440496
