證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
3055.TW,蔚華科,上市,電子通路業,1.0,78.3,8859.0969,-2.3,-34.04347826086957,113143000,1.277%,113.143
5225.TW,東科-KY,上市,其他電子業,6.61466011,118.5,8858.349,8.34,14.20863309352518,74754000,5.582%,494.47230186294
5443.TWO,均豪,上櫃,光電業,1.2,54.0,8826.948,1.3,41.53846153846154,163462000,2.222%,196.1544
2420.TW,新巨,上市,電子零組件業,3.0,57.7,8807.846838399999,3.91,14.757033248081841,152648992,5.199%,457.946976
6416.TW,瑞祺電通,上市,通信網路業,2.8,120.0,8801.81952,4.0,30.0,73348496,2.333%,205.37578879999998
8076.TWO,伍豐,上櫃,電腦及週邊設備業,0.8,30.1,8795.6418816,0.17,177.05882352941177,292214016,2.658%,233.7712128
5439.TWO,高技,上櫃,電子零組件業,4.1,94.3,8767.6368,4.92,19.166666666666668,92976000,4.348%,381.2015999999999
1535.TW,中宇,上市,電機機械,3.3,70.5,8723.8815,4.51,15.631929046563194,123743000,4.681%,408.3519
4164.TW,承業醫,上市,生技醫療業,2.01,52.3,8721.2869184,1.85,28.270270270270267,166755008,3.843%,335.17756607999996
6104.TWO,創惟,上櫃,半導體業,1.8,96.0,8705.28,1.78,53.93258426966292,90680000,1.875%,163.224
3622.TW,洋華,上市,光電業,2.0,57.3,8671.0944,4.41,12.993197278911564,151328000,3.490%,302.656
2228.TW,劍麟,上市,汽車工業,5.0,114.0,8638.92,9.02,12.638580931263858,75780000,4.386%,378.9
4907.TWO,富宇,上櫃,建材營造業,1.3,73.1,8636.4726,2.78,26.294964028776977,118146000,1.778%,153.5898
5471.TW,松翰,上市,半導體業,1.2,51.4,8628.8773888,1.33,38.64661654135338,167876992,2.335%,201.4523904
4935.TW,茂林-KY,上市,光電業,1.5,66.8,8608.1152,4.33,15.427251732101615,128864000,2.246%,193.296
1708.TW,東鹼,上市,化學工業,1.5,34.45,8578.118900000001,1.32,26.098484848484848,249002000,4.354%,373.503
3266.TW,昇陽,上市,建材營造業,0.75,24.25,8543.614112,2.33,10.407725321888412,352313984,3.093%,264.235488
4960.TW,誠美材,上市,光電業,0.0,14.9,8525.5568576,-0.68,-21.91176470588235,572185024,0.000%,0.0
4576.TW,大銀微系統,上市,電機機械,0.1,71.1,8517.922199999999,-0.2,-355.49999999999994,119802000,0.141%,11.9802
3032.TW,偉訓,上市,電子零組件業,3.5,75.8,8511.2788,5.9,12.847457627118644,112286000,4.617%,393.001
1725.TW,元禎,上市,化學工業,0.85,46.65,8482.3695,1.24,37.62096774193548,181830000,1.822%,154.5555
6221.TWO,晉泰,上櫃,資訊服務業,0.0,85.2,8481.4896,3.05,27.934426229508198,99548000,0.000%,0.0
4205.TWO,中華食,上櫃,食品工業,3.0,95.4,8468.848800000002,3.9,24.461538461538463,88772000,3.145%,266.316
6949.TW,沛爾生醫-創,上市,生技醫療業,0.0,148.0,8453.316,NA,NA,57117000,0.000%,0.0
3028.TW,增你強,上市,電子通路業,2.0,36.1,8447.6529888,1.79,20.16759776536313,234007008,5.540%,468.014016
1515.TW,力山,上市,電機機械,1.2,46.45,8429.420478400001,3.44,13.502906976744187,181472992,2.583%,217.76759040000002
6281.TW,全國電,上市,電子通路業,4.5,84.9,8419.7877,4.89,17.361963190184053,99173000,5.300%,446.2785
1760.TW,寶齡富錦,上市,生技醫療業,1.5,98.2,8419.5698,1.15,85.3913043478261,85739000,1.527%,128.6085
3163.TWO,波若威,上櫃,通信網路業,3.6,104.5,8416.5345,5.78,18.079584775086506,80541000,3.445%,289.9476
6854.TW,錼創科技-KY創,上市,半導體業,0.0,78.5,8413.5515,-4.16,-18.870192307692307,107179000,0.000%,0.0
8271.TW,宇瞻,上市,半導體業,3.15,65.3,8406.0037,4.37,14.942791762013728,128729000,4.824%,405.49635
6523.TWO,達爾膚,上櫃,生技醫療業,10.0,186.5,8401.3774,10.74,17.364990689013034,45047600,5.362%,450.476
6743.TW,安普新,上市,其他電子業,0.5,56.8,8378.0,-0.16,-355.0,147500000,0.880%,73.75
3209.TW,全科,上市,電子通路業,2.1,35.95,8355.8947376,2.5,14.38,232431008,5.841%,488.1051168
3479.TWO,安勤,上櫃,電腦及週邊設備業,6.0,115.5,8349.726,6.9,16.73913043478261,72292000,5.195%,433.752
2114.TW,鑫永銓,上市,橡膠工業,5.0,107.0,8345.1226,6.02,17.774086378737543,77991800,4.673%,389.959
2442.TW,新美齊,上市,建材營造業,0.11,32.55,8335.338899999999,2.61,12.471264367816092,256078000,0.338%,28.16858
6667.TWO,信紘科,上櫃,其他電子業,6.46,186.0,8328.894,7.59,24.50592885375494,44779000,3.473%,289.27234
8404.TW,百和興業-KY,上市,其他業,0.0,20.8,8318.6894336,-1.9,-10.947368421052632,399936992,0.000%,0.0
8227.TWO,巨有科技,上櫃,半導體業,2.3,222.5,8308.8175,3.72,59.81182795698924,37343000,1.034%,85.8889
5608.TW,四維航,上市,航運業,0.0,21.3,8291.4724704,-1.31,-16.259541984732824,389271008,0.000%,0.0
1342.TW,八貫,上市,其他業,5.0,116.0,8275.9968,7.66,15.143603133159269,71344800,4.310%,356.724
2729.TWO,瓦城,上櫃,觀光餐旅,10.0,232.5,8270.23425,10.04,23.15737051792829,35570900,4.301%,355.709
3558.TWO,神準,上櫃,通信網路業,4.0,168.0,8242.248,12.68,13.249211356466878,49061000,2.381%,196.244
6703.TWO,軒郁,上櫃,生技醫療業,12.46479043,294.0,8173.788,15.23,19.304005252790546,27802000,4.240%,346.54610353486004
2316.TW,楠梓電,上市,電子零組件業,0.5,45.05,8173.647110399999,5.79,7.780656303972366,181435008,1.110%,90.717504
6841.TWO,長佳智能,上櫃,生技醫療業,1.0,84.1,8171.155999999999,-0.66,-127.42424242424241,97160000,1.189%,97.16
6117.TW,迎廣,上市,電腦及週邊設備業,0.0,92.0,8155.8,2.66,34.58646616541353,88650000,0.000%,0.0
2107.TW,厚生,上市,橡膠工業,1.3,26.8,8136.2921856,1.8,14.88888888888889,303592992,4.851%,394.6708896
1583.TW,程泰,上市,電機機械,4.0,73.6,8125.439999999999,5.56,13.237410071942445,110400000,5.435%,441.6
2233.TW,宇隆,上市,汽車工業,5.3,134.5,8108.74945,9.7,13.8659793814433,60288100,3.941%,319.52693
5283.TW,禾聯碩,上市,電器電纜,8.0,111.0,8103.0444,6.35,17.480314960629922,73000400,7.207%,584.0032
2514.TW,龍邦,上市,其他業,0.0,22.6,8093.512000000001,3.76,6.010638297872341,358120000,0.000%,0.0
8109.TWO,博大,上櫃,電子零組件業,6.0,98.5,8092.8782,8.13,12.11562115621156,82161200,6.091%,492.9672
6184.TW,大豐電,上市,其他業,3.0,54.5,8083.004,3.47,15.706051873198847,148312000,5.505%,444.936
6683.TWO,雍智科技,上櫃,半導體業,6.55,293.5,8038.87695,13.82,21.237337192474673,27389700,2.232%,179.402535
6291.TWO,沛亨,上櫃,半導體業,8.0,154.5,8034.0,10.27,15.043816942551121,52000000,5.178%,416.0
5511.TWO,德昌,上櫃,建材營造業,5.0,70.8,8031.552,8.09,8.751545117428924,113440000,7.062%,567.2
2369.TW,菱生,上市,半導體業,0.3,21.4,8013.0803712,-0.32,-66.875,374443008,1.402%,112.3329024
5263.TWO,智崴,上櫃,文化創意業,0.5,123.5,8010.704,-2.52,-49.007936507936506,64864000,0.405%,32.432
8442.TW,威宏-KY,上市,其他業,5.3,121.0,7993.139,10.21,11.851126346718901,66059000,4.380%,350.1127
2406.TW,國碩,上市,光電業,0.0,22.75,7983.111136,-0.8,-28.4375,350905984,0.000%,0.0
6173.TWO,信昌電,上櫃,電子零組件業,1.2,46.6,7977.92,2.61,17.8544061302682,171200000,2.575%,205.44
6212.TWO,理銘,上櫃,建材營造業,3.5,78.1,7966.199999999999,7.73,10.103492884864163,102000000,4.481%,357.0
1580.TWO,新麥,上櫃,電機機械,9.0,158.5,7961.455,11.98,13.230383973288815,50230000,5.678%,452.07
2706.TW,第一店,上市,觀光餐旅,0.35,15.9,7949.9684544,0.59,26.949152542372882,499998016,2.201%,174.99930559999999
2230.TWO,泰茂,上櫃,電機機械,1.0,163.5,7947.5715,3.83,42.68929503916449,48609000,0.612%,48.609
4908.TWO,前鼎,上櫃,通信網路業,2.4,101.5,7939.0255,2.94,34.523809523809526,78217000,2.365%,187.7208
3501.TW,維熹,上市,電子零組件業,3.0,67.0,7923.286,5.07,13.21499013806706,118258000,4.478%,354.774
3130.TW,一零四,上市,數位雲端,13.60514978,238.5,7915.98195,13.36,17.85179640718563,33190700,5.704%,451.564444803046
2748.TW,雲品,上市,觀光餐旅,2.0,74.4,7869.957600000001,3.25,22.892307692307693,105779000,2.688%,211.558
4927.TW,泰鼎-KY,上市,電子零組件業,0.0,41.4,7863.4332,-4.2,-9.857142857142856,189938000,0.000%,0.0
9934.TW,成霖,上市,居家生活,1.2,19.2,7859.4048,1.69,11.36094674556213,409344000,6.250%,491.2128
1447.TW,力鵬,上市,紡織纖維,0.0,9.3,7840.2904512000005,-0.19,-48.94736842105264,843041984,0.000%,0.0
8121.TWO,越峰,上櫃,電子零組件業,0.0,36.8,7838.179199999999,-0.25,-147.2,212994000,0.000%,0.0
1455.TW,集盛,上市,紡織纖維,0.0,14.7,7815.8136,-0.23,-63.91304347826086,531688000,0.000%,0.0
4739.TW,康普,上市,化學工業,0.8,66.4,7808.905600000001,0.03,2213.3333333333335,117604000,1.205%,94.0832
3312.TW,弘憶股,上市,電子通路業,1.2,48.0,7805.999616,2.18,22.01834862385321,162624992,2.500%,195.1499904
8924.TWO,大田,上櫃,運動休閒,4.3,92.9,7785.02,4.79,19.39457202505219,83800000,4.629%,360.34
4909.TWO,新復興,上櫃,通信網路業,0.5,83.0,7748.631,2.21,37.55656108597285,93357000,0.602%,46.6785
3530.TW,晶相光,上市,半導體業,0.0,99.6,7714.6176,-1.79,-55.642458100558656,77456000,0.000%,0.0
2538.TW,基泰,上市,建材營造業,0.7,17.55,7694.779809600001,-0.2,-87.75,438448992,3.989%,306.91429439999996
2816.TW,旺旺保,上市,金融保險業,0.0,34.35,7680.9348,6.29,5.461049284578697,223608000,0.000%,0.0
3062.TW,建漢,上市,通信網路業,0.0,23.25,7676.452128,-0.6,-38.75,330169984,0.000%,0.0
2314.TW,台揚,上市,通信網路業,0.0,30.45,7674.2526,-3.06,-9.950980392156863,252028000,0.000%,0.0
2433.TW,互盛電,上市,其他電子業,3.0,53.1,7672.7376,3.33,15.945945945945946,144496000,5.650%,433.488
2459.TW,敦吉,上市,其他電子業,4.0,71.8,7581.7928,5.77,12.44367417677643,105596000,5.571%,422.384
2852.TW,第一保,上市,金融保險業,1.13,25.1,7559.2164,2.7,9.296296296296296,301164000,4.502%,340.31531999999993
2397.TW,友通,上市,電腦及週邊設備業,3.0,66.0,7556.274,2.53,26.086956521739133,114489000,4.545%,343.467
8155.TWO,博智,上櫃,電子零組件業,3.6,148.0,7546.1944,3.7,40.0,50987800,2.432%,183.55608
2752.TWO,豆府,上櫃,觀光餐旅,13.3,286.0,7512.362,14.67,19.495569188820724,26267000,4.650%,349.3511
3402.TWO,漢科,上櫃,其他電子業,4.5,102.5,7487.42,6.07,16.88632619439868,73048000,4.390%,328.716
1713.TW,國化,上市,化學工業,1.4,49.55,7479.6716,2.13,23.262910798122064,150952000,2.825%,211.3328
9918.TW,欣天然,上市,油電燃氣業,1.5,42.0,7476.377664,2.17,19.35483870967742,178008992,3.571%,267.013488
9905.TW,大華,上市,其他業,1.1,24.5,7472.5,1.48,16.554054054054053,305000000,4.490%,335.5
1310.TW,台苯,上市,塑膠工業,0.0,14.15,7469.3607264,-0.88,-16.079545454545453,527870016,0.000%,0.0
3141.TWO,晶宏,上櫃,半導體業,0.50705826,99.5,7456.600048,1.39,71.58273381294964,74940704,0.510%,37.99930297341504
3169.TWO,亞信,上櫃,半導體業,3.5,118.5,7439.0745,3.69,32.113821138211385,62777000,2.954%,219.7195
1437.TW,勤益控,上市,其他業,1.13,36.5,7423.041792,3.0,12.166666666666666,203371008,3.096%,229.80923904
3694.TW,海華,上市,通信網路業,1.0,48.6,7414.8530112,2.35,20.680851063829788,152568992,2.058%,152.568992
4912.TW,聯德控股-KY,上市,電子零組件業,1.665,119.0,7400.9432,5.01,23.75249500998004,62192800,1.399%,103.551012
2722.TW,夏都,上市,觀光餐旅,0.25,62.4,7376.5536,0.71,87.88732394366197,118214000,0.401%,29.5535
5381.TWO,合正,上櫃,電子零組件業,0.0,34.4,7368.7210752,0.31,110.96774193548387,214207008,0.000%,0.0
1446.TW,宏和,上市,紡織纖維,0.7,53.1,7312.401,3.02,17.582781456953644,137710000,1.318%,96.397
4967.TW,十銓,上市,半導體業,2.0,104.0,7295.496,7.47,13.92235609103079,70149000,1.923%,140.298
5203.TW,訊連,上市,資訊服務業,2.8,92.1,7270.5582,3.33,27.657657657657655,78942000,3.040%,221.0376
5864.TWO,致和證,上櫃,金融保險業,0.5,23.5,7249.303312,2.68,8.76865671641791,308480992,2.128%,154.240496
4167.TWO,松瑞藥,上櫃,生技醫療業,0.0851,22.8,7236.697382400001,0.32,71.25,317399008,0.373%,27.010655580799998
1256.TW,鮮活果汁-KY,上市,食品工業,6.6,213.0,7208.3886,12.4,17.177419354838708,33842200,3.099%,223.35852
8234.TWO,新漢,上櫃,電腦及週邊設備業,1.2,51.0,7202.526,0.21,242.85714285714286,141226000,2.353%,169.4712
2478.TW,大毅,上市,電子零組件業,1.5,49.6,7178.657996800001,2.89,17.162629757785467,144731008,3.024%,217.096512
2239.TW,英利-KY,上市,汽車工業,0.66,59.5,7160.6465,2.2,27.045454545454543,120347000,1.109%,79.42902
2640.TWO,大車隊,上櫃,數位雲端,6.0,120.5,7141.4325,7.12,16.924157303370787,59265000,4.979%,355.59
1268.TWO,漢來美食,上櫃,觀光餐旅,7.0,169.0,7135.856,9.31,18.15252416756176,42224000,4.142%,295.568
2375.TW,凱美,上市,電子零組件業,0.8,65.6,7129.079999999999,3.07,21.368078175895764,108675000,1.220%,86.94
9906.TW,欣巴巴,上市,建材營造業,5.6142537,85.4,7120.1396,4.99,17.11422845691383,83374000,6.574%,468.0827879838
6203.TWO,海韻電,上櫃,電子零組件業,5.0,85.6,7049.8448,7.45,11.48993288590604,82358000,5.841%,411.79
5533.TW,皇鼎,上市,建材營造業,1.2,24.65,7031.289052799999,1.97,12.51269035532995,285244992,4.868%,342.2939904
1786.TW,科妍,上市,生技醫療業,2.5,102.5,6999.57084,2.65,38.67924528301887,68288496,2.439%,170.72124
4549.TWO,桓達,上櫃,電機機械,4.0,127.0,6958.203,5.09,24.95088408644401,54789000,3.150%,219.156
6538.TWO,倉和,上櫃,電子零組件業,7.0,181.5,6921.684,10.71,16.946778711484594,38136000,3.857%,266.952
1435.TW,中福,上市,其他業,0.0,49.45,6912.121,-0.31,-159.51612903225808,139780000,0.000%,0.0
1603.TW,華電,上市,電器電纜,1.3,43.5,6909.801,3.25,13.384615384615385,158846000,2.989%,206.4998
1108.TW,幸福,上市,水泥工業,1.0,17.05,6900.782627200001,1.26,13.531746031746032,404737984,5.865%,404.737984
6509.TWO,聚和,上櫃,化學工業,1.25,39.65,6878.8785,2.46,16.117886178861788,173490000,3.153%,216.8625
8473.TW,山林水,上市,綠能環保,0.0,43.65,6868.2835008,1.09,40.04587155963302,157348992,0.000%,0.0
1737.TW,臺鹽,上市,食品工業,1.2,34.25,6850.0,1.48,23.14189189189189,200000000,3.504%,240.0
6829.TWO,千附精密,上櫃,電機機械,3.0,115.5,6834.0195,3.88,29.7680412371134,59169000,2.597%,177.507
1109.TW,信大,上市,水泥工業,1.2,20.0,6823.18016,1.94,10.309278350515465,341159008,6.000%,409.39080959999995
6111.TWO,大宇資,上櫃,文化創意業,0.0,71.4,6822.984000000001,-2.74,-26.05839416058394,95560000,0.000%,0.0
1558.TW,伸興,上市,電機機械,3.8,102.5,6819.899,5.06,20.256916996047433,66535600,3.707%,252.83528
1315.TW,達新,上市,塑膠工業,5.0,71.2,6801.5224,3.75,18.986666666666668,95527000,7.022%,477.635
2012.TW,春雨,上市,鋼鐵工業,0.91,24.4,6801.085004799999,0.83,29.397590361445783,278732992,3.730%,253.64702272
2601.TW,益航,上市,貿易百貨業,0.0,8.23,6787.90648,-2.17,-3.792626728110599,824776000,0.000%,0.0
5285.TW,界霖,上市,半導體業,2.0,66.4,6775.522400000001,1.73,38.381502890173415,102041000,3.012%,204.082
4533.TWO,協易機,上櫃,電機機械,1.16479823,42.7,6765.1318,1.81,23.591160220994475,158434000,2.728%,184.54364277181998
4419.TWO,元勝,上櫃,紡織纖維,0.0,42.75,6761.468592,-0.31,-137.90322580645162,158163008,0.000%,0.0
8482.TW,商億-KY,上市,居家生活,2.3,62.9,6758.2276,3.39,18.55457227138643,107444000,3.657%,247.12119999999996
1584.TWO,精剛,上櫃,其他業,1.5,35.1,6755.7323808,1.51,23.24503311258278,192471008,4.274%,288.706512
4976.TW,佳凌,上市,光電業,0.0,48.45,6750.6834624,-1.5,-32.300000000000004,139332992,0.000%,0.0
2497.TW,怡利電,上市,汽車工業,1.0,54.6,6704.7708,2.01,27.164179104477615,122798000,1.832%,122.798
4126.TWO,太醫,上櫃,生技醫療業,4.8,92.2,6693.72,5.68,16.232394366197184,72600000,5.206%,348.48
3048.TW,益登,上市,電子通路業,1.0,24.75,6678.292896,0.31,79.83870967741936,269830016,4.040%,269.830016
1701.TW,中化,上市,生技醫療業,0.5,22.4,6677.014220799999,1.1,20.36363636363636,298080992,2.232%,149.040496
3049.TW,精金,上市,光電業,0.0,8.36,6673.46189312,-1.2,-6.966666666666667,798260992,0.000%,0.0
6124.TWO,業強,上櫃,電子零組件業,0.0,36.55,6669.643999999999,-0.55,-66.45454545454544,182480000,0.000%,0.0
4942.TW,嘉彰,上市,光電業,2.3,46.65,6641.4672,4.56,10.230263157894738,142368000,4.930%,327.4464
5309.TWO,系統電,上櫃,電子零組件業,0.7,34.55,6623.477126399999,1.25,27.639999999999997,191707008,2.026%,134.1949056
2017.TW,官田鋼,上市,鋼鐵工業,0.0,15.35,6552.4238,0.06,255.83333333333334,426868000,0.000%,0.0
8083.TWO,瑞穎,上櫃,電機機械,7.0,186.5,6552.3045,8.78,21.241457858769934,35133000,3.753%,245.931
4952.TW,凌通,上市,半導體業,1.3,60.2,6550.7232,1.8,33.44444444444444,108816000,2.159%,141.4608
6844.TWO,諾貝兒,上櫃,生技醫療業,6.0,172.0,6541.504,4.55,37.8021978021978,38032000,3.488%,228.192
2405.TW,輔信,上市,電腦及週邊設備業,0.17,19.0,6525.113152,0.13,146.15384615384616,343427008,0.895%,58.382591360000006
5521.TW,工信,上市,建材營造業,0.0,13.25,6522.71,0.11,120.45454545454545,492280000,0.000%,0.0
5538.TW,東明-KY,上市,鋼鐵工業,1.0,32.4,6518.977459199999,1.15,28.17391304347826,201203008,3.086%,201.203008
6208.TWO,日揚,上櫃,電子零組件業,0.0,54.9,6489.2898,2.88,19.0625,118202000,0.000%,0.0
3138.TW,耀登,上市,通信網路業,2.6,129.0,6487.8486,3.62,35.6353591160221,50293400,2.016%,130.76284
5312.TWO,寶島科,上櫃,生技醫療業,6.0,108.0,6486.48,7.34,14.713896457765667,60060000,5.556%,360.36
1309.TW,台達化,上市,塑膠工業,0.3,16.3,6480.6682304000005,-0.77,-21.16883116883117,397587008,1.840%,119.27610239999998
2495.TW,普安,上市,電腦及週邊設備業,0.7,23.65,6469.4813392,1.07,22.102803738317753,273551008,2.960%,191.4857056
2485.TW,兆赫,上市,通信網路業,0.0,20.25,6433.202088,-0.39,-51.92307692307692,317688992,0.000%,0.0
3338.TW,泰碩,上市,電子零組件業,2.0,73.5,6428.163,3.25,22.615384615384617,87458000,2.721%,174.916
2466.TW,冠西電,上市,光電業,0.0,37.4,6412.5668992,-0.05,-747.9999999999999,171459008,0.000%,0.0
2641.TWO,正德,上櫃,航運業,0.5,21.45,6410.997278399999,1.71,12.543859649122806,298880992,2.331%,149.440496
2743.TWO,山富,上櫃,觀光餐旅,3.0,178.0,6410.0826,12.99,13.702848344880676,36011700,1.685%,108.0351
3504.TW,揚明光,上市,光電業,0.0,55.9,6375.954,-3.78,-14.788359788359788,114060000,0.000%,0.0
8931.TWO,大汽電,上櫃,油電燃氣業,2.1,52.1,6369.4855,1.95,26.71794871794872,122255000,4.031%,256.7355
1788.TWO,杏昌,上櫃,生技醫療業,7.0,143.0,6366.503,8.15,17.54601226993865,44521000,4.895%,311.647
6689.TW,伊雲谷,上市,數位雲端,2.0,93.8,6359.64,2.79,33.62007168458781,67800000,2.132%,135.6
5465.TWO,富驊,上櫃,電腦及週邊設備業,1.5,42.9,6335.601043199999,1.87,22.941176470588232,147683008,3.497%,221.524512
6541.TW,泰福-KY,上市,生技醫療業,0.0,38.6,6331.4425088,-15.91,-2.426147077309868,164027008,0.000%,0.0
1219.TW,福壽,上市,食品工業,0.5,19.1,6327.8110528,0.94,20.319148936170215,331299008,2.618%,165.649504
6762.TWO,達亞,上櫃,生技醫療業,0.2,244.0,6316.9648,1.81,134.80662983425415,25889200,0.082%,5.17784
6198.TWO,瑞築,上櫃,半導體業,0.0,62.6,6302.9436,2.5,25.04,100686000,0.000%,0.0
5392.TWO,能率,上櫃,光電業,0.3,37.5,6299.0628,0.54,69.44444444444444,167975008,0.800%,50.3925024
2739.TW,寒舍,上市,觀光餐旅,0.0,68.6,6278.683599999999,5.44,12.610294117647056,91526000,0.000%,0.0
2007.TW,燁興,上市,鋼鐵工業,0.0,11.8,6261.6936,-1.77,-6.666666666666667,530652000,0.000%,0.0
4977.TW,眾達-KY,上市,通信網路業,2.2,77.6,6222.744,1.89,41.05820105820106,80190000,2.835%,176.418
1734.TW,杏輝,上市,生技醫療業,1.0,37.0,6205.714,2.41,15.352697095435683,167722000,2.703%,167.722
5515.TW,建國,上市,建材營造業,1.0,24.55,6186.6,1.89,12.98941798941799,252000000,4.073%,252.0
3004.TW,豐達科,上市,鋼鐵工業,2.5,116.0,6184.4472,6.28,18.471337579617835,53314200,2.155%,133.2855
2453.TW,凌群,上市,資訊服務業,2.4,61.7,6170.0,2.79,22.114695340501793,100000000,3.890%,240.0
3557.TW,嘉威,上市,居家生活,3.0,76.8,6167.04,6.4,11.999999999999998,80300000,3.906%,240.9
6668.TW,中揚光,上市,光電業,0.0,67.6,6165.998799999999,-2.78,-24.316546762589926,91213000,0.000%,0.0
3624.TWO,光頡,上櫃,電子零組件業,1.2,52.5,6160.4025,1.99,26.381909547738694,117341000,2.286%,140.8092
6205.TW,詮欣,上市,電子零組件業,1.5,74.8,6151.2528,1.5,49.86666666666667,82236000,2.005%,123.354
