證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
3163.TWO,波若威,上櫃,通信網路業,3.6,126.0,10148.166,5.78,21.799307958477506,80541000,2.857%,289.9476
3088.TWO,艾訊,上櫃,電腦及週邊設備業,4.3,99.0,10099.98,7.0,14.142857142857142,102020000,4.343%,438.686
6016.TWO,康和證,上櫃,金融保險業,0.65,16.95,10076.011843199998,2.04,8.308823529411764,594454976,3.835%,386.39573440000004
2762.TW,世界健身-KY,上市,運動休閒,5.77777778,90.6,10056.6,NA,NA,111000000,6.377%,641.33333358
1714.TW,和桐,上市,化學工業,0.6,9.98,10046.6664,0.74,13.486486486486488,1006680000,6.012%,604.008
8261.TW,富鼎,上市,半導體業,2.5,84.6,10040.4972,3.02,28.013245033112582,118682000,2.955%,296.705
4768.TWO,晶呈科技,上櫃,化學工業,3.5,233.0,10036.009,2.68,86.94029850746269,43073000,1.502%,150.7555
9924.TW,福興,上市,居家生活,3.0,53.2,10025.6464,5.71,9.316987740805605,188452000,5.639%,565.356
1305.TW,華夏,上市,塑膠工業,0.35,17.25,10023.112224,0.14,123.21428571428571,581049984,2.029%,203.36749439999997
8476.TW,台境,上市,綠能環保,2.2,61.5,10022.470992,NA,NA,162967008,3.577%,358.52741760000004
4953.TWO,緯軟,上櫃,資訊服務業,5.0,137.5,9966.1375,8.42,16.33016627078385,72481000,3.636%,362.405
5457.TWO,宣德,上櫃,電子零組件業,0.32,57.5,9924.73,1.63,35.2760736196319,172604000,0.557%,55.23328
2832.TW,台產,上市,金融保險業,1.3,27.4,9924.28,3.12,8.782051282051281,362200000,4.745%,470.86
2419.TW,仲琦,上市,通信網路業,0.3,30.85,9912.6292032,-0.16,-192.8125,321316992,0.972%,96.3950976
6411.TWO,晶焱,上櫃,半導體業,2.465,100.0,9900.1,4.14,24.154589371980677,99001000,2.465%,244.037465
6277.TW,宏正,上市,電腦及週邊設備業,4.3,82.8,9892.1988,4.01,20.648379052369076,119471000,5.193%,513.7253
2450.TW,神腦,上市,通信網路業,2.0,38.25,9878.176944,2.48,15.423387096774194,258252992,5.229%,516.505984
8033.TW,雷虎,上市,其他業,0.0,69.2,9869.996,0.08,865.0,142630000,0.000%,0.0
8121.TWO,越峰,上櫃,電子零組件業,0.0,46.1,9819.0234,-0.25,-184.4,212994000,0.000%,0.0
5525.TW,順天,上市,建材營造業,1.2,36.1,9780.536611200001,2.4,15.041666666666668,270928992,3.324%,325.1147904
8917.TWO,欣泰,上櫃,油電燃氣業,2.2,60.0,9759.12,2.34,25.641025641025642,162652000,3.667%,357.8344
9926.TW,新海,上市,油電燃氣業,2.0,54.2,9729.1168,2.56,21.171875,179504000,3.690%,359.008
8076.TWO,伍豐,上櫃,電腦及週邊設備業,0.8,33.25,9716.116032,0.17,195.58823529411762,292214016,2.406%,233.7712128
6261.TWO,久元,上櫃,半導體業,4.0,75.6,9714.4488,4.21,17.957244655581945,128498000,5.291%,513.992
6173.TWO,信昌電,上櫃,電子零組件業,1.2,56.6,9689.92,2.61,21.685823754789272,171200000,2.120%,205.44
5236.TWO,凌陽創新,上櫃,半導體業,7.0,165.5,9672.4158,8.19,20.20757020757021,58443600,4.230%,409.1052
1444.TW,力麗,上市,紡織纖維,0.0,9.78,9627.33435648,0.07,139.7142857142857,984390016,0.000%,0.0
6655.TW,科定,上市,其他業,9.0,122.0,9600.656288,3.65,33.42465753424658,78693904,7.377%,708.245136
4129.TWO,聯合,上櫃,生技醫療業,4.00407196,99.3,9558.3201,4.39,22.619589977220958,96257000,4.032%,385.41995465372
1201.TW,味全,上市,食品工業,0.266,18.85,9539.287700800001,0.54,34.907407407407405,506063008,1.411%,134.61276012800002
1565.TWO,精華,上櫃,生技醫療業,7.0,188.5,9503.51025,11.27,16.725820763087846,50416500,3.714%,352.9155
5439.TWO,高技,上櫃,電子零組件業,4.1,101.5,9437.0437,4.92,20.630081300813007,92975800,4.039%,381.20077999999995
6416.TW,瑞祺電通,上市,通信網路業,2.8,128.5,9425.281736,4.0,32.125,73348496,2.179%,205.37578879999998
2102.TW,泰豐,上市,橡膠工業,0.0,20.4,9375.3099264,-2.88,-7.083333333333333,459574016,0.000%,0.0
3558.TWO,神準,上櫃,通信網路業,4.0,190.5,9346.1205,12.69,15.011820330969268,49061000,2.100%,196.244
8462.TW,柏文,上市,運動休閒,2.11185439,117.5,9320.34628,2.4,48.958333333333336,79322096,1.797%,167.51671666160144
2612.TW,中航,上市,航運業,1.0,46.9,9262.0461248,1.43,32.7972027972028,197484992,2.132%,197.484992
5512.TWO,力麒,上櫃,建材營造業,0.24,12.55,9257.9844,0.44,28.522727272727273,737688000,1.912%,177.04512
3552.TWO,同致,上櫃,其他電子業,2.0,108.0,9244.044,4.56,23.68421052631579,85593000,1.852%,171.186
5403.TWO,中菲,上櫃,資訊服務業,6.0,121.0,9230.545984,7.45,16.241610738255034,76285504,4.959%,457.713024
6104.TWO,創惟,上櫃,半導體業,1.8,101.5,9204.02,1.78,57.02247191011236,90680000,1.773%,163.224
2369.TW,菱生,上市,半導體業,0.3,24.4,9136.409395199998,-0.32,-76.25,374443008,1.230%,112.3329024
4419.TWO,元勝,上櫃,紡織纖維,0.0,57.6,9110.189260800002,-0.31,-185.80645161290323,158163008,0.000%,0.0
6875.TWO,國邑*,上櫃,生技醫療業,0.0,70.5,9095.769,0.19,371.05263157894734,129018000,0.000%,0.0
8916.TWO,光隆,上櫃,其他業,3.6,60.5,9094.541984,4.24,14.268867924528301,150323008,5.950%,541.1628288
8099.TWO,大世科,上櫃,資訊服務業,1.85,102.0,9033.12,2.02,50.495049504950494,88560000,1.814%,163.836
6743.TW,安普新,上市,其他電子業,0.5,61.2,9027.0,-0.16,-382.5,147500000,0.817%,73.75
8227.TWO,巨有科技,上櫃,半導體業,2.3,240.5,8980.9915,3.73,64.47721179624665,37343000,0.956%,85.8889
2029.TW,盛餘,上市,鋼鐵工業,1.25,27.9,8960.922,1.94,14.381443298969073,321180000,4.480%,401.475
4107.TWO,邦特,上櫃,生技醫療業,4.5,129.0,8939.442,6.89,18.72278664731495,69298000,3.488%,311.841
2718.TWO,晶悅,上櫃,建材營造業,3.0,102.0,8932.752,6.02,16.943521594684388,87576000,2.941%,262.728
8374.TW,羅昇,上市,電機機械,0.3,79.5,8923.875,-0.2,-397.5,112250000,0.377%,33.675
3501.TW,維熹,上市,電子零組件業,3.0,75.4,8916.6532,5.07,14.871794871794872,118258000,3.979%,354.774
8467.TW,波力-KY,上市,運動休閒,0.0,174.0,8914.542,8.77,19.84036488027366,51233000,0.000%,0.0
4164.TW,承業醫,上市,生技醫療業,2.01,53.3,8888.0419264,1.85,28.810810810810807,166755008,3.771%,335.17756607999996
1786.TW,科妍,上市,生技醫療業,2.5,128.5,8775.071736,2.65,48.49056603773585,68288496,1.946%,170.72124
3207.TWO,耀勝,上櫃,電子零組件業,0.9,144.0,8750.9376,0.91,158.24175824175825,60770400,0.625%,54.69336
3266.TW,昇陽,上市,建材營造業,0.75,24.8,8737.386803200001,2.33,10.643776824034335,352313984,3.024%,264.235488
5471.TW,松翰,上市,半導體業,1.2,52.0,8729.603584,1.33,39.097744360902254,167876992,2.308%,201.4523904
2514.TW,龍邦,上市,其他業,0.0,24.35,8720.222,3.76,6.476063829787234,358120000,0.000%,0.0
6534.TW,正瀚-創,上市,生技醫療業,4.09,84.4,8676.32,NA,NA,102800000,4.846%,420.452
6525.TW,捷敏-KY,上市,半導體業,3.5,66.9,8633.2443,4.31,15.52204176334107,129047000,5.232%,451.6645
4576.TW,大銀微系統,上市,電機機械,0.1,72.0,8625.744,-0.2,-360.0,119802000,0.139%,11.9802
8271.TW,宇瞻,上市,半導體業,3.15,66.8,8599.0972,4.37,15.28604118993135,128729000,4.716%,405.49635
1535.TW,中宇,上市,電機機械,3.3,69.2,8563.0156,4.51,15.34368070953437,123743000,4.769%,408.3519
6221.TWO,晉泰,上櫃,資訊服務業,0.0,85.8,8541.2184,3.05,28.13114754098361,99548000,0.000%,0.0
1725.TW,元禎,上市,化學工業,0.85,46.8,8509.643999999998,1.24,37.74193548387097,181830000,1.816%,154.5555
4907.TWO,富宇,上櫃,建材營造業,1.3,71.9,8494.697400000001,2.78,25.86330935251799,118146000,1.808%,153.5898
2228.TW,劍麟,上市,汽車工業,5.0,112.0,8487.36,9.02,12.416851441241686,75780000,4.464%,378.9
2028.TW,威致,上市,鋼鐵工業,0.8,26.15,8473.1757184,1.19,21.974789915966387,324022016,3.059%,259.2176128
2233.TW,宇隆,上市,汽車工業,5.3,140.5,8470.47805,9.69,14.499484004127968,60288100,3.772%,319.52693
1708.TW,東鹼,上市,化學工業,1.5,33.95,8453.617900000001,1.25,27.160000000000004,249002000,4.418%,373.503
4549.TWO,桓達,上櫃,電機機械,4.0,154.0,8437.506,5.1,30.196078431372552,54789000,2.597%,219.156
3209.TW,全科,上市,電子通路業,2.1,36.25,8425.62404,2.5,14.5,232431008,5.793%,488.1051168
4566.TW,時碩工業,上市,電機機械,1.43739553,92.2,8423.1249888,3.34,27.604790419161677,91357104,1.559%,131.31629292334515
2314.TW,台揚,上市,通信網路業,0.0,33.4,8417.7352,-3.06,-10.91503267973856,252028000,0.000%,0.0
3679.TW,新至陞,上市,電子零組件業,7.5,133.5,8415.8667,13.4,9.962686567164178,63040200,5.618%,472.8015
4908.TWO,前鼎,上櫃,通信網路業,2.4,107.5,8408.3275,2.93,36.68941979522184,78217000,2.233%,187.7208
4935.TW,茂林-KY,上市,光電業,1.5,65.2,8401.9328,4.33,15.057736720554272,128864000,2.301%,193.296
1447.TW,力鵬,上市,紡織纖維,0.0,9.95,8388.2677408,-0.19,-52.368421052631575,843041984,0.000%,0.0
2365.TW,昆盈,上市,電腦及週邊設備業,0.3,37.85,8384.8348,0.41,92.31707317073172,221528000,0.793%,66.4584
2230.TWO,泰茂,上櫃,電機機械,1.0,164.0,8384.336,3.84,42.708333333333336,51124000,0.610%,51.124
5203.TW,訊連,上市,資訊服務業,2.8,106.0,8367.852,3.33,31.83183183183183,78942000,2.642%,221.0376
1760.TW,寶齡富錦,上市,生技醫療業,1.5,97.5,8359.5525,1.15,84.78260869565219,85739000,1.538%,128.6085
2397.TW,友通,上市,電腦及週邊設備業,3.0,73.0,8357.697,2.53,28.853754940711465,114489000,4.110%,343.467
6438.TW,迅得,上市,其他電子業,5.5,111.0,8356.302,7.83,14.17624521072797,75282000,4.955%,414.051
4205.TWO,中華食,上櫃,食品工業,3.0,94.1,8353.445199999998,3.9,24.128205128205128,88772000,3.188%,266.316
2729.TWO,瓦城,上櫃,觀光餐旅,10.0,234.5,8341.37605,10.06,23.31013916500994,35570900,4.264%,355.709
3028.TW,增你強,上市,電子通路業,2.0,35.6,8330.6494848,1.79,19.88826815642458,234007008,5.618%,468.014016
6281.TW,全國電,上市,電子通路業,4.5,84.0,8330.532,4.89,17.177914110429448,99173000,5.357%,446.2785
1515.TW,力山,上市,電機機械,1.2,45.8,8311.4630336,3.44,13.313953488372093,181472992,2.620%,217.76759040000002
1713.TW,國化,上市,化學工業,1.4,55.0,8302.36,2.13,25.821596244131456,150952000,2.545%,211.3328
3530.TW,晶相光,上市,半導體業,0.0,107.0,8287.792,-1.79,-59.77653631284916,77456000,0.000%,0.0
1321.TW,大洋,上市,塑膠工業,0.4,37.55,8286.7214496,0.81,46.35802469135802,220684992,1.065%,88.2739968
3479.TWO,安勤,上櫃,電腦及週邊設備業,6.0,114.5,8277.434,6.89,16.618287373004353,72292000,5.240%,433.752
1342.TW,八貫,上市,其他業,5.0,116.0,8275.9968,7.66,15.143603133159269,71344800,4.310%,356.724
2630.TW,亞航,上市,航運業,0.53,39.45,8262.3291,0.17,232.05882352941177,209438000,1.343%,111.00214
9934.TW,成霖,上市,居家生活,1.2,20.05,8207.3472,1.69,11.863905325443788,409344000,5.985%,491.2128
6021.TWO,美好證,上櫃,金融保險業,0.6,26.35,8198.8290608,1.18,22.330508474576273,311151008,2.277%,186.6906048
2107.TW,厚生,上市,橡膠工業,1.3,27.0,8197.010784,1.8,15.0,303592992,4.815%,394.6708896
4994.TW,傳奇,上市,資訊服務業,4.0,123.0,8165.1582,3.33,36.93693693693694,66383400,3.252%,265.5336
8404.TW,百和興業-KY,上市,其他業,0.0,20.35,8138.717787200001,-1.27,-16.023622047244096,399936992,0.000%,0.0
1580.TWO,新麥,上櫃,電機機械,9.0,162.0,8137.26,12.41,13.053988718775182,50230000,5.556%,452.07
5608.TW,四維航,上市,航運業,0.0,20.85,8116.3005168,-1.31,-15.916030534351146,389271008,0.000%,0.0
2406.TW,國碩,上市,光電業,0.0,23.1,8105.928230400001,-0.8,-28.875,350905984,0.000%,0.0
6703.TWO,軒郁,上櫃,生技醫療業,12.46479043,290.5,8091.006,15.25,19.049180327868854,27852000,4.291%,347.16934305636
4960.TW,誠美材,上市,光電業,0.0,14.1,8067.808838399999,-0.68,-20.735294117647058,572185024,0.000%,0.0
3032.TW,偉訓,上市,電子零組件業,3.5,71.7,8050.9062,5.9,12.152542372881356,112286000,4.881%,393.001
5225.TW,東科-KY,上市,其他電子業,6.61466011,107.5,8036.055,8.34,12.88968824940048,74754000,6.153%,494.47230186294
2020.TW,美亞,上市,鋼鐵工業,2.0,36.1,8033.1886,5.77,6.256499133448874,222526000,5.540%,445.052
6706.TW,惠特,上市,光電業,0.0,109.0,8019.893,-5.33,-20.45028142589118,73577000,0.000%,0.0
5511.TWO,德昌,上櫃,建材營造業,5.0,70.6,8008.863999999999,8.09,8.72682323856613,113440000,7.082%,567.2
2538.TW,基泰,上市,建材營造業,0.7,18.25,8001.694104,-0.2,-91.25,438448992,3.836%,306.91429439999996
2114.TW,鑫永銓,上市,橡膠工業,5.0,102.5,7994.1595,6.02,17.026578073089702,77991800,4.878%,389.959
3169.TWO,亞信,上櫃,半導體業,3.5,127.0,7991.729,3.7,34.32432432432432,62927000,2.756%,220.2445
6667.TWO,信紘科,上櫃,其他電子業,6.46,178.0,7970.662,7.58,23.482849604221634,44779000,3.629%,289.27234
6184.TW,大豐電,上市,其他業,3.0,53.7,7964.3544,3.47,15.47550432276657,148312000,5.587%,444.936
2478.TW,大毅,上市,電子零組件業,1.5,54.9,7945.7323392,2.89,18.99653979238754,144731008,2.732%,217.096512
8442.TW,威宏-KY,上市,其他業,5.3,119.0,7944.797,10.21,11.655239960822723,66763000,4.454%,353.8439
6854.TW,錼創科技-KY創,上市,半導體業,0.0,74.1,7941.963899999999,-4.16,-17.812499999999996,107179000,0.000%,0.0
1437.TW,勤益控,上市,其他業,1.13,39.05,7941.6378624,3.0,13.016666666666666,203371008,2.894%,229.80923904
2816.TW,旺旺保,上市,金融保險業,0.0,35.4,7915.7232,6.29,5.627980922098569,223608000,0.000%,0.0
8234.TWO,新漢,上櫃,電腦及週邊設備業,1.2,56.0,7908.656,0.21,266.6666666666667,141226000,2.143%,169.4712
2375.TW,凱美,上市,電子零組件業,0.8,72.5,7878.9375,3.07,23.615635179153095,108675000,1.103%,86.94
2459.TW,敦吉,上市,其他電子業,4.0,74.6,7877.461599999999,5.77,12.92894280762565,105596000,5.362%,422.384
2495.TW,普安,上市,電腦及週邊設備業,0.7,28.75,7864.59148,1.07,26.86915887850467,273551008,2.435%,191.4857056
3130.TW,一零四,上市,數位雲端,13.60514978,236.5,7849.60055,13.34,17.72863568215892,33190700,5.753%,451.564444803046
5283.TW,禾聯碩,上市,電器電纜,8.0,107.5,7847.543,6.35,16.92913385826772,73000400,7.442%,584.0032
3694.TW,海華,上市,通信網路業,1.0,51.4,7841.3274112,2.35,21.872340425531913,152555008,1.946%,152.555008
6523.TWO,達爾膚,上櫃,生技醫療業,10.0,174.0,7838.2824,10.75,16.186046511627907,45047600,5.747%,450.476
2442.TW,新美齊,上市,建材營造業,0.11,30.6,7835.9868,2.61,11.724137931034484,256078000,0.359%,28.16858
2706.TW,第一店,上市,觀光餐旅,0.35,15.65,7824.968950400001,0.59,26.52542372881356,499998016,2.236%,174.99930559999999
4526.TW,東台,上市,電機機械,0.2,30.7,7823.189145599999,-0.19,-161.57894736842104,254827008,0.651%,50.9654016
6763.TWO,綠界科技,上櫃,數位雲端,18.20000006,425.0,7821.6575,21.25,20.0,18403900,4.282%,334.950981104234
6212.TWO,理銘,上櫃,建材營造業,3.5,76.3,7782.6,7.73,9.870633893919791,102000000,4.587%,357.0
4739.TW,康普,上市,化學工業,0.8,66.0,7761.864,0.03,2200.0,117604000,1.212%,94.0832
8109.TWO,博大,上櫃,電子零組件業,6.0,94.4,7756.01728,8.13,11.61131611316113,82161200,6.356%,492.9672
5864.TWO,致和證,上櫃,金融保險業,0.5,22.8,7736.7010176,2.44,9.344262295081968,339328992,2.193%,169.664496
2433.TW,互盛電,上市,其他電子業,3.0,53.4,7716.0864,3.33,16.036036036036034,144496000,5.618%,433.488
1583.TW,程泰,上市,電機機械,4.0,69.5,7672.8,5.56,12.5,110400000,5.755%,441.6
2852.TW,第一保,上市,金融保險業,1.13,25.2,7589.3328,2.7,9.333333333333332,301164000,4.484%,340.31531999999993
6762.TWO,達亞,上櫃,生技醫療業,0.2,293.0,7585.5356,1.79,163.6871508379888,25889200,0.068%,5.17784
1309.TW,台達化,上市,塑膠工業,0.3,19.0,7554.153152,-0.77,-24.675324675324674,397587008,1.579%,119.27610239999998
8105.TW,凌巨,上市,光電業,0.1,17.05,7528.342113600001,0.56,30.44642857142857,441544992,0.587%,44.154499200000004
8924.TWO,大田,上櫃,運動休閒,4.3,89.7,7516.86,4.82,18.609958506224064,83800000,4.794%,360.34
8091.TWO,翔名,上櫃,電子零組件業,6.0,156.5,7505.74,6.76,23.150887573964496,47960000,3.834%,287.76
9918.TW,欣天然,上市,油電燃氣業,1.5,42.15,7503.0790128,2.17,19.42396313364055,178008992,3.559%,267.013488
9905.TW,大華,上市,其他業,1.1,24.5,7472.5,1.48,16.554054054054053,305000000,4.490%,335.5
8064.TWO,東捷,上櫃,光電業,0.7,45.3,7466.2554,0.61,74.26229508196721,164818000,1.545%,115.3726
1603.TW,華電,上市,電器電纜,1.3,47.0,7465.762,3.24,14.506172839506172,158846000,2.766%,206.4998
4912.TW,聯德控股-KY,上市,電子零組件業,1.665,120.0,7463.136,5.02,23.904382470119526,62192800,1.388%,103.551012
1455.TW,集盛,上市,紡織纖維,0.0,14.0,7443.632,-0.23,-60.869565217391305,531688000,0.000%,0.0
2748.TW,雲品,上市,觀光餐旅,2.0,70.1,7415.107899999999,3.25,21.569230769230767,105779000,2.853%,211.558
4167.TWO,松瑞藥,上櫃,生技醫療業,0.0851,23.3,7395.396886400001,0.32,72.8125,317399008,0.365%,27.010655580799998
9906.TW,欣巴巴,上市,建材營造業,5.6142537,88.7,7395.2738,4.99,17.77555110220441,83374000,6.329%,468.0827879838
6509.TWO,聚和,上櫃,化學工業,1.25,42.6,7390.674,2.46,17.317073170731707,173490000,2.934%,216.8625
8155.TWO,博智,上櫃,電子零組件業,3.6,144.5,7367.7371,3.7,39.05405405405405,50987800,2.491%,183.55608
3402.TWO,漢科,上櫃,其他電子業,4.5,100.0,7304.8,6.07,16.474464579901152,73048000,4.500%,328.716
6111.TWO,大宇資,上櫃,文化創意業,0.0,75.7,7273.7029328,-2.73,-27.72893772893773,96085904,0.000%,0.0
3049.TW,精金,上市,光電業,0.0,9.1,7264.1750272,-1.2,-7.583333333333333,798260992,0.000%,0.0
6949.TW,沛爾生醫-創,上市,生技醫療業,0.0,127.0,7253.859,NA,NA,57117000,0.000%,0.0
1268.TWO,漢來美食,上櫃,觀光餐旅,7.0,171.5,7241.416,9.31,18.421052631578945,42224000,4.082%,295.568
5381.TWO,合正,上櫃,電子零組件業,0.0,33.8,7240.196870399999,0.31,109.03225806451611,214207008,0.000%,0.0
4927.TW,泰鼎-KY,上市,電子零組件業,0.0,38.05,7227.140899999999,-5.2,-7.317307692307692,189938000,0.000%,0.0
3338.TW,泰碩,上市,電子零組件業,2.0,82.5,7215.285,3.25,25.384615384615383,87458000,2.424%,174.916
2497.TW,怡利電,上市,汽車工業,1.0,58.7,7208.2426,2.01,29.20398009950249,122798000,1.704%,122.798
6541.TW,泰福-KY,上市,生技醫療業,0.0,43.85,7192.5843008,-14.37,-3.0514961725817678,164027008,0.000%,0.0
6689.TW,伊雲谷,上市,數位雲端,2.0,106.0,7186.8,2.79,37.992831541218635,67800000,1.887%,135.6
6695.TW,芯鼎,上市,半導體業,0.0,75.1,7181.587699999999,-0.54,-139.07407407407405,95627000,0.000%,0.0
3141.TWO,晶宏,上櫃,半導體業,0.50705826,95.5,7156.837232,1.39,68.70503597122303,74940704,0.531%,37.99930297341504
1473.TW,台南,上市,紡織纖維,1.2,48.85,7139.6229,3.04,16.06907894736842,146154000,2.456%,175.3848
3504.TW,揚明光,上市,光電業,0.0,62.4,7117.344,-3.78,-16.50793650793651,114060000,0.000%,0.0
2640.TWO,大車隊,上櫃,數位雲端,6.0,120.0,7111.8,7.12,16.853932584269664,59265000,5.000%,355.59
6203.TWO,海韻電,上櫃,電子零組件業,5.0,86.3,7107.4954,7.45,11.583892617449663,82358000,5.794%,411.79
6291.TWO,沛亨,上櫃,半導體業,8.0,136.5,7098.0,10.26,13.304093567251462,52000000,5.861%,416.0
4533.TWO,協易機,上櫃,電機機械,1.16479823,44.8,7097.8432,1.81,24.75138121546961,158434000,2.600%,184.54364277181998
2012.TW,春雨,上市,鋼鐵工業,0.91,25.45,7093.7546464,0.83,30.662650602409638,278732992,3.576%,253.64702272
1310.TW,台苯,上市,塑膠工業,0.0,13.35,7047.0647136,-0.94,-14.202127659574469,527870016,0.000%,0.0
2752.TWO,豆府,上櫃,觀光餐旅,13.3,267.5,7026.4225,14.69,18.209666439754937,26267000,4.972%,349.3511
5285.TW,界霖,上市,半導體業,2.0,68.6,7000.012599999999,2.16,31.759259259259256,102041000,2.915%,204.082
6829.TWO,千附精密,上櫃,電機機械,3.0,117.0,6922.773,3.88,30.15463917525773,59169000,2.564%,177.507
