證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
6655.TW,科定,上市,其他業,9.0,125.0,9836.738,3.65,34.24657534246575,78693904,7.200%,708.245136
8110.TW,華東,上市,半導體業,0.2,19.45,9836.643,0.22,88.4090909090909,505740000,1.028%,101.148
2832.TW,台產,上市,金融保險業,1.3,27.15,9833.73,3.12,8.701923076923077,362200000,4.788%,470.86
6411.TWO,晶焱,上櫃,半導體業,2.465,99.2,9820.8992,4.14,23.961352657004834,99001000,2.485%,244.037465
3305.TW,昇貿,上市,其他電子業,2.0,74.3,9814.1384,2.2,33.772727272727266,132088000,2.692%,264.176
2316.TW,楠梓電,上市,電子零組件業,0.5,54.0,9797.490432,5.79,9.32642487046632,181435008,0.926%,90.717504
4953.TWO,緯軟,上櫃,資訊服務業,5.0,135.0,9784.935,8.41,16.05231866825208,72481000,3.704%,362.405
8917.TWO,欣泰,上櫃,油電燃氣業,2.2,60.1,9775.3852,2.34,25.683760683760685,162652000,3.661%,357.8344
3289.TWO,宜特,上櫃,其他電子業,3.7,131.0,9695.165376,5.55,23.603603603603606,74008896,2.824%,273.8329152
1305.TW,華夏,上市,塑膠工業,0.35,16.6,9645.429734400002,0.14,118.57142857142857,581049984,2.108%,203.36749439999997
6261.TWO,久元,上櫃,半導體業,4.0,75.0,9637.35,4.22,17.77251184834123,128498000,5.333%,513.992
4909.TWO,新復興,上櫃,通信網路業,0.5,103.0,9615.771,2.21,46.60633484162896,93357000,0.485%,46.6785
6416.TW,瑞祺電通,上市,通信網路業,2.8,131.0,9608.652976,4.0,32.75,73348496,2.137%,205.37578879999998
4129.TWO,聯合,上櫃,生技醫療業,4.00407196,99.4,9567.9458,4.39,22.642369020501143,96257000,4.028%,385.41995465372
4549.TWO,桓達,上櫃,電機機械,4.0,174.5,9560.6805,5.1,34.21568627450981,54789000,2.292%,219.156
8033.TW,雷虎,上市,其他業,0.0,67.0,9556.21,0.09,744.4444444444445,142630000,0.000%,0.0
1444.TW,力麗,上市,紡織纖維,0.0,9.69,9538.739255039998,0.07,138.42857142857142,984390016,0.000%,0.0
8462.TW,柏文,上市,運動休閒,2.11185439,119.0,9439.329424,2.4,49.583333333333336,79322096,1.775%,167.51671666160144
1565.TWO,精華,上櫃,生技醫療業,7.0,187.0,9427.8855,11.28,16.578014184397166,50416500,3.743%,352.9155
8121.TWO,越峰,上櫃,電子零組件業,0.0,44.25,9424.9845,-0.25,-177.0,212994000,0.000%,0.0
1201.TW,味全,上市,食品工業,0.266,18.6,9412.7719488,0.54,34.44444444444444,506063008,1.430%,134.61276012800002
2102.TW,泰豐,上市,橡膠工業,0.0,20.45,9398.2886272,-2.88,-7.100694444444445,459574016,0.000%,0.0
8227.TWO,巨有科技,上櫃,半導體業,2.3,251.0,9373.093,3.74,67.11229946524064,37343000,0.916%,85.8889
6104.TWO,創惟,上櫃,半導體業,1.8,103.0,9340.04,1.78,57.86516853932584,90680000,1.748%,163.224
3062.TW,建漢,上市,通信網路業,0.0,28.2,9310.793548799998,-0.6,-47.0,330169984,0.000%,0.0
3552.TWO,同致,上櫃,其他電子業,2.0,108.0,9244.044,4.56,23.68421052631579,85593000,1.852%,171.186
5439.TWO,高技,上櫃,電子零組件業,4.1,99.3,9232.49694,4.92,20.182926829268293,92975800,4.129%,381.20077999999995
2612.TW,中航,上市,航運業,1.0,46.75,9232.423376,1.43,32.69230769230769,197484992,2.139%,197.484992
4107.TWO,邦特,上櫃,生技醫療業,4.5,133.0,9216.634,6.89,19.303338171262702,69298000,3.383%,311.841
8916.TWO,光隆,上櫃,其他業,3.6,61.3,9214.8003904,4.24,14.457547169811319,150323008,5.873%,541.1628288
8467.TW,波力-KY,上市,運動休閒,0.0,179.0,9170.707,8.77,20.410490307867732,51233000,0.000%,0.0
3558.TWO,神準,上櫃,通信網路業,4.0,185.0,9076.285,12.67,14.601420678768745,49061000,2.162%,196.244
4164.TW,承業醫,上市,生技醫療業,2.01,54.1,9021.445932800001,1.85,29.243243243243242,166755008,3.715%,335.17756607999996
2718.TWO,晶悅,上櫃,建材營造業,3.0,102.5,8976.54,6.02,17.026578073089702,87576000,2.927%,262.728
5403.TWO,中菲,上櫃,資訊服務業,6.0,117.5,8963.54672,7.45,15.771812080536913,76285504,5.106%,457.713024
5512.TWO,力麒,上櫃,建材營造業,0.24,12.15,8962.9092,0.44,27.613636363636363,737688000,1.975%,177.04512
2029.TW,盛餘,上市,鋼鐵工業,1.25,27.8,8928.804,1.94,14.329896907216495,321180000,4.496%,401.475
4576.TW,大銀微系統,上市,電機機械,0.1,74.5,8925.249,-0.2,-372.5,119802000,0.134%,11.9802
6875.TWO,國邑*,上櫃,生技醫療業,0.0,69.0,8902.242,0.19,363.1578947368421,129018000,0.000%,0.0
3266.TW,昇陽,上市,建材營造業,0.75,25.0,8807.8496,2.33,10.729613733905579,352313984,3.000%,264.235488
8374.TW,羅昇,上市,電機機械,0.3,78.4,8800.4,-0.2,-392.0,112250000,0.383%,33.675
8076.TWO,伍豐,上櫃,電腦及週邊設備業,0.8,30.05,8781.0311808,0.17,176.76470588235293,292214016,2.662%,233.7712128
3501.TW,維熹,上市,電子零組件業,3.0,74.1,8762.9178,5.07,14.615384615384613,118258000,4.049%,354.774
2514.TW,龍邦,上市,其他業,0.0,24.45,8756.034,3.76,6.502659574468085,358120000,0.000%,0.0
3207.TWO,耀勝,上櫃,電子零組件業,0.9,144.0,8750.9376,0.91,158.24175824175825,60770400,0.625%,54.69336
1725.TW,元禎,上市,化學工業,0.85,47.95,8718.7485,1.24,38.66935483870968,181830000,1.773%,154.5555
8271.TW,宇瞻,上市,半導體業,3.15,67.7,8714.9533,4.37,15.491990846681922,128729000,4.653%,405.49635
1447.TW,力鵬,上市,紡織纖維,0.0,10.3,8683.3324352,-0.19,-54.21052631578948,843041984,0.000%,0.0
5471.TW,松翰,上市,半導體業,1.2,51.7,8679.2404864,1.33,38.87218045112782,167876992,2.321%,201.4523904
8099.TWO,大世科,上櫃,資訊服務業,1.85,97.8,8661.168,2.02,48.415841584158414,88560000,1.892%,163.836
6525.TW,捷敏-KY,上市,半導體業,3.5,67.1,8659.0537,4.31,15.56844547563805,129047000,5.216%,451.6645
6743.TW,安普新,上市,其他電子業,0.5,58.7,8658.25,-0.16,-366.875,147500000,0.852%,73.75
4908.TWO,前鼎,上櫃,通信網路業,2.4,110.5,8642.9785,2.94,37.585034013605444,78217000,2.172%,187.7208
1786.TW,科妍,上市,生技醫療業,2.5,126.0,8604.350496,2.65,47.54716981132076,68288496,1.984%,170.72124
6534.TW,正瀚-創,上市,生技醫療業,4.09,83.6,8594.08,NA,NA,102800000,4.892%,420.452
1535.TW,中宇,上市,電機機械,3.3,69.4,8587.764200000001,4.51,15.388026607538805,123743000,4.755%,408.3519
2028.TW,威致,上市,鋼鐵工業,0.8,26.5,8586.583424,1.19,22.268907563025213,324022016,3.019%,259.2176128
4935.TW,茂林-KY,上市,光電業,1.5,66.6,8582.3424,4.33,15.381062355658196,128864000,2.252%,193.296
6438.TW,迅得,上市,其他電子業,5.5,114.0,8582.148,7.83,14.559386973180077,75282000,4.825%,414.051
4994.TW,傳奇,上市,資訊服務業,4.0,128.5,8530.2669,3.33,38.588588588588586,66383400,3.113%,265.5336
4907.TWO,富宇,上櫃,建材營造業,1.3,72.2,8530.1412,2.78,25.971223021582738,118146000,1.801%,153.5898
2228.TW,劍麟,上市,汽車工業,5.0,112.5,8525.25,9.02,12.472283813747229,75780000,4.444%,378.9
4419.TWO,元勝,上櫃,紡織纖維,0.0,53.8,8509.1698304,-0.31,-173.54838709677418,158163008,0.000%,0.0
6221.TWO,晉泰,上櫃,資訊服務業,0.0,84.9,8451.6252,3.05,27.836065573770494,99548000,0.000%,0.0
2369.TW,菱生,上市,半導體業,0.3,22.55,8443.6898304,-0.32,-70.46875,374443008,1.330%,112.3329024
1321.TW,大洋,上市,塑膠工業,0.4,38.25,8441.200944,0.81,47.22222222222222,220684992,1.046%,88.2739968
3209.TW,全科,上市,電子通路業,2.1,36.25,8425.62404,2.5,14.5,232431008,5.793%,488.1051168
1713.TW,國化,上市,化學工業,1.4,55.8,8423.1216,2.13,26.197183098591548,150952000,2.509%,211.3328
3479.TWO,安勤,上櫃,電腦及週邊設備業,6.0,116.5,8422.018,6.89,16.90856313497823,72292000,5.150%,433.752
5203.TW,訊連,上市,資訊服務業,2.8,106.5,8407.323,3.33,31.98198198198198,78942000,2.629%,221.0376
6173.TWO,信昌電,上櫃,電子零組件業,1.2,49.05,8397.359999999999,2.61,18.79310344827586,171200000,2.446%,205.44
2230.TWO,泰茂,上櫃,電機機械,1.0,164.0,8384.336,3.84,42.708333333333336,51124000,0.610%,51.124
3028.TW,增你強,上市,電子通路業,2.0,35.8,8377.4508864,1.79,19.999999999999996,234007008,5.587%,468.014016
2397.TW,友通,上市,電腦及週邊設備業,3.0,73.1,8369.1459,2.53,28.893280632411066,114489000,4.104%,343.467
1760.TW,寶齡富錦,上市,生技醫療業,1.5,97.5,8359.5525,1.15,84.78260869565219,85739000,1.538%,128.6085
2729.TWO,瓦城,上櫃,觀光餐旅,10.0,235.0,8359.1615,10.06,23.359840954274354,35570900,4.255%,355.709
3679.TW,新至陞,上市,電子零組件業,7.5,132.5,8352.8265,13.4,9.888059701492537,63040200,5.660%,472.8015
6281.TW,全國電,上市,電子通路業,4.5,84.1,8340.449299999998,4.89,17.198364008179958,99173000,5.351%,446.2785
3169.TWO,亞信,上櫃,半導體業,3.5,132.5,8337.8275,3.68,36.005434782608695,62927000,2.642%,220.2445
2314.TW,台揚,上市,通信網路業,0.0,33.0,8316.924,-3.06,-10.784313725490195,252028000,0.000%,0.0
4205.TWO,中華食,上櫃,食品工業,3.0,93.4,8291.304800000002,3.9,23.948717948717952,88772000,3.212%,266.316
2233.TW,宇隆,上市,汽車工業,5.3,137.5,8289.61375,9.69,14.189886480908154,60288100,3.855%,319.52693
9934.TW,成霖,上市,居家生活,1.2,20.25,8289.216,1.69,11.98224852071006,409344000,5.926%,491.2128
6763.TWO,綠界科技,上櫃,數位雲端,18.20000006,450.0,8281.755,21.24,21.186440677966104,18403900,4.044%,334.950981104234
8404.TW,百和興業-KY,上市,其他業,0.0,20.7,8278.6957344,-1.27,-16.299212598425196,399936992,0.000%,0.0
6706.TW,惠特,上市,光電業,0.0,112.5,8277.4125,-5.33,-21.106941838649156,73577000,0.000%,0.0
1708.TW,東鹼,上市,化學工業,1.5,33.05,8229.516099999999,1.25,26.439999999999998,249002000,4.539%,373.503
6021.TWO,美好證,上櫃,金融保險業,0.6,26.4,8214.3866112,1.18,22.372881355932204,311151008,2.273%,186.6906048
5608.TW,四維航,上市,航運業,0.0,21.05,8194.154718400001,-1.31,-16.068702290076335,389271008,0.000%,0.0
1515.TW,力山,上市,電機機械,1.2,45.15,8193.5055888,3.44,13.125,181472992,2.658%,217.76759040000002
2107.TW,厚生,上市,橡膠工業,1.3,26.9,8166.651484799999,1.8,14.944444444444443,303592992,4.833%,394.6708896
2538.TW,基泰,上市,建材營造業,0.7,18.5,8111.306352,-0.2,-92.5,438448992,3.784%,306.91429439999996
6703.TWO,軒郁,上櫃,生技醫療業,12.46479043,291.0,8104.932,15.25,19.081967213114755,27852000,4.283%,347.16934305636
2630.TW,亞航,上市,航運業,0.53,38.6,8084.3068,0.17,227.05882352941177,209438000,1.373%,111.00214
3032.TW,偉訓,上市,電子零組件業,3.5,71.9,8073.363400000001,5.9,12.186440677966102,112286000,4.868%,393.001
5511.TWO,德昌,上櫃,建材營造業,5.0,71.1,8065.583999999999,8.09,8.788627935723115,113440000,7.032%,567.2
1580.TWO,新麥,上櫃,電機機械,9.0,160.5,8061.915,12.41,12.933118452860596,50230000,5.607%,452.07
4566.TW,時碩工業,上市,電機機械,1.43739553,88.0,8039.425152,3.34,26.347305389221557,91357104,1.633%,131.31629292334515
5225.TW,東科-KY,上市,其他電子業,6.61466011,107.5,8036.055,8.34,12.88968824940048,74754000,6.153%,494.47230186294
2114.TW,鑫永銓,上市,橡膠工業,5.0,103.0,8033.1554,6.02,17.109634551495017,77991800,4.854%,389.959
1342.TW,八貫,上市,其他業,5.0,112.5,8026.29,7.66,14.686684073107049,71344800,4.444%,356.724
3530.TW,晶相光,上市,半導體業,0.0,103.5,8016.696,-1.79,-57.82122905027933,77456000,0.000%,0.0
2020.TW,美亞,上市,鋼鐵工業,2.0,35.95,7999.809700000001,5.77,6.230502599653381,222526000,5.563%,445.052
2442.TW,新美齊,上市,建材營造業,0.11,31.2,7989.6336,2.61,11.954022988505747,256078000,0.353%,28.16858
6854.TW,錼創科技-KY創,上市,半導體業,0.0,74.5,7984.8355,-4.16,-17.908653846153847,107179000,0.000%,0.0
6523.TWO,達爾膚,上櫃,生技醫療業,10.0,177.0,7973.4252,10.74,16.480446927374302,45047600,5.650%,450.476
1437.TW,勤益控,上市,其他業,1.13,39.05,7941.6378624,3.0,13.016666666666666,203371008,2.894%,229.80923904
4960.TW,誠美材,上市,光電業,0.0,13.85,7924.7625824,-0.68,-20.36764705882353,572185024,0.000%,0.0
8442.TW,威宏-KY,上市,其他業,5.3,118.5,7911.4155,10.21,11.606268364348677,66763000,4.473%,353.8439
6667.TWO,信紘科,上櫃,其他電子業,6.46,176.5,7903.4935,7.59,23.254281949934125,44779000,3.660%,289.27234
5283.TW,禾聯碩,上市,電器電纜,8.0,108.0,7884.0432,6.35,17.007874015748033,73000400,7.407%,584.0032
2459.TW,敦吉,上市,其他電子業,4.0,74.6,7877.461599999999,5.77,12.92894280762565,105596000,5.362%,422.384
2365.TW,昆盈,上市,電腦及週邊設備業,0.3,35.55,7875.320399999999,0.41,86.70731707317073,221528000,0.844%,66.4584
6212.TWO,理銘,上櫃,建材營造業,3.5,77.1,7864.199999999999,7.73,9.974126778783956,102000000,4.540%,357.0
2706.TW,第一店,上市,觀光餐旅,0.35,15.7,7849.9688512,0.59,26.610169491525426,499998016,2.229%,174.99930559999999
2816.TW,旺旺保,上市,金融保險業,0.0,35.05,7837.460399999999,6.29,5.572337042925278,223608000,0.000%,0.0
3130.TW,一零四,上市,數位雲端,13.60514978,236.0,7833.0052,13.36,17.664670658682635,33190700,5.765%,451.564444803046
6184.TW,大豐電,上市,其他業,3.0,52.6,7801.2112,3.47,15.15850144092219,148312000,5.703%,444.936
2478.TW,大毅,上市,電子零組件業,1.5,53.5,7743.108928,2.89,18.5121107266436,144731008,2.804%,217.096512
6762.TWO,達亞,上櫃,生技醫療業,0.2,298.0,7714.9816,1.79,166.4804469273743,25889200,0.067%,5.17784
4739.TW,康普,上市,化學工業,0.8,65.6,7714.822399999999,0.03,2186.6666666666665,117604000,1.220%,94.0832
8109.TWO,博大,上櫃,電子零組件業,6.0,93.8,7706.72056,8.13,11.53751537515375,82161200,6.397%,492.9672
2433.TW,互盛電,上市,其他電子業,3.0,53.3,7701.6368,3.33,16.006006006006004,144496000,5.629%,433.488
6291.TWO,沛亨,上櫃,半導體業,8.0,148.0,7696.0,10.27,14.410905550146056,52000000,5.405%,416.0
1603.TW,華電,上市,電器電纜,1.3,48.35,7680.2041,3.24,14.922839506172838,158846000,2.689%,206.4998
3694.TW,海華,上市,通信網路業,1.0,50.3,7673.5169024,2.35,21.404255319148934,152555008,1.988%,152.555008
1583.TW,程泰,上市,電機機械,4.0,69.2,7639.68,5.56,12.446043165467627,110400000,5.780%,441.6
8924.TWO,大田,上櫃,運動休閒,4.3,91.1,7634.18,4.82,18.900414937759333,83800000,4.720%,360.34
4912.TW,聯德控股-KY,上市,電子零組件業,1.665,122.5,7618.618,5.01,24.451097804391217,62192800,1.359%,103.551012
2375.TW,凱美,上市,電子零組件業,0.8,70.0,7607.25,3.07,22.80130293159609,108675000,1.143%,86.94
2406.TW,國碩,上市,光電業,0.0,21.65,7597.114553599999,-0.8,-27.062499999999996,350905984,0.000%,0.0
2495.TW,普安,上市,電腦及週邊設備業,0.7,27.75,7591.040472,1.07,25.934579439252335,273551008,2.523%,191.4857056
8234.TWO,新漢,上櫃,電腦及週邊設備業,1.2,53.7,7583.8362,0.21,255.71428571428575,141226000,2.235%,169.4712
9918.TW,欣天然,上市,油電燃氣業,1.5,42.45,7556.4817104,2.17,19.562211981566822,178008992,3.534%,267.013488
4167.TWO,松瑞藥,上櫃,生技醫療業,0.0851,23.8,7554.096390400001,0.32,74.375,317399008,0.358%,27.010655580799998
9906.TW,欣巴巴,上市,建材營造業,5.6142537,89.6,7470.3104,4.99,17.95591182364729,83374000,6.266%,468.0827879838
1455.TW,集盛,上市,紡織纖維,0.0,14.05,7470.2164,-0.23,-61.08695652173913,531688000,0.000%,0.0
8155.TWO,博智,上櫃,電子零組件業,3.6,146.5,7469.7127,3.71,39.487870619946094,50987800,2.457%,183.55608
2852.TW,第一保,上市,金融保險業,1.13,24.8,7468.8672,2.7,9.185185185185185,301164000,4.556%,340.31531999999993
9905.TW,大華,上市,其他業,1.1,24.45,7457.25,1.48,16.52027027027027,305000000,4.499%,335.5
2748.TW,雲品,上市,觀光餐旅,2.0,70.1,7415.107899999999,3.25,21.569230769230767,105779000,2.853%,211.558
6949.TW,沛爾生醫-創,上市,生技醫療業,0.0,129.0,7368.093,NA,NA,57117000,0.000%,0.0
4533.TWO,協易機,上櫃,電機機械,1.16479823,46.15,7311.7291,1.81,25.497237569060772,158434000,2.524%,184.54364277181998
3402.TWO,漢科,上櫃,其他電子業,4.5,100.0,7304.8,6.07,16.474464579901152,73048000,4.500%,328.716
5381.TWO,合正,上櫃,電子零組件業,0.0,33.85,7250.9072208,0.31,109.19354838709678,214207008,0.000%,0.0
4526.TW,東台,上市,電機機械,0.2,28.45,7249.8283776,-0.19,-149.73684210526315,254827008,0.703%,50.9654016
6689.TW,伊雲谷,上市,數位雲端,2.0,106.5,7220.7,2.79,38.17204301075269,67800000,1.878%,135.6
8091.TWO,翔名,上櫃,電子零組件業,6.0,150.5,7217.98,6.76,22.263313609467456,47960000,3.987%,287.76
6509.TWO,聚和,上櫃,化學工業,1.25,41.5,7199.835,2.46,16.869918699186993,173490000,3.012%,216.8625
1268.TWO,漢來美食,上櫃,觀光餐旅,7.0,170.5,7199.192,9.31,18.31364124597207,42224000,4.106%,295.568
8084.TWO,巨虹,上櫃,電子通路業,0.0,103.5,7194.7197,2.06,50.24271844660194,69514200,0.000%,0.0
4927.TW,泰鼎-KY,上市,電子零組件業,0.0,37.85,7189.1533,-5.2,-7.278846153846154,189938000,0.000%,0.0
2497.TW,怡利電,上市,汽車工業,1.0,58.3,7159.1234,2.01,29.00497512437811,122798000,1.715%,122.798
4952.TW,凌通,上市,半導體業,1.3,65.7,7149.2112,1.8,36.5,108816000,1.979%,141.4608
1446.TW,宏和,上市,紡織纖維,0.7,51.9,7147.149,3.02,17.185430463576157,137710000,1.349%,96.397
5864.TWO,致和證,上櫃,金融保險業,0.5,23.15,7141.334964799999,2.68,8.638059701492537,308480992,2.160%,154.240496
3141.TWO,晶宏,上櫃,半導體業,0.50705826,94.9,7111.8728096,1.39,68.27338129496404,74940704,0.534%,37.99930297341504
2640.TWO,大車隊,上櫃,數位雲端,6.0,120.0,7111.8,7.12,16.853932584269664,59265000,5.000%,355.59
2752.TWO,豆府,上櫃,觀光餐旅,13.3,270.5,7105.2235,14.69,18.413886997957796,26267000,4.917%,349.3511
3338.TW,泰碩,上市,電子零組件業,2.0,81.0,7084.098,3.25,24.923076923076923,87458000,2.469%,174.916
6203.TWO,海韻電,上櫃,電子零組件業,5.0,85.3,7025.1374,7.45,11.4496644295302,82358000,5.862%,411.79
2405.TW,輔信,上市,電腦及週邊設備業,0.17,20.45,7023.082313599999,0.13,157.3076923076923,343427008,0.831%,58.382591360000006
2012.TW,春雨,上市,鋼鐵工業,0.91,25.0,6968.3248,0.83,30.120481927710845,278732992,3.640%,253.64702272
8473.TW,山林水,上市,綠能環保,0.0,44.05,6931.223097599999,1.09,40.412844036697244,157348992,0.000%,0.0
8482.TW,商億-KY,上市,居家生活,2.3,64.5,6930.138,3.39,19.02654867256637,107444000,3.566%,247.12119999999996
8096.TWO,擎亞,上櫃,電子通路業,0.0,46.4,6929.5155712,-2.35,-19.74468085106383,149343008,0.000%,0.0
5285.TW,界霖,上市,半導體業,2.0,67.8,6918.3798,2.16,31.388888888888886,102041000,2.950%,204.082
1315.TW,達新,上市,塑膠工業,5.0,72.3,6906.6021,3.75,19.279999999999998,95527000,6.916%,477.635
2722.TW,夏都,上市,觀光餐旅,0.25,58.4,6903.6976,0.71,82.25352112676056,118214000,0.428%,29.5535
1310.TW,台苯,上市,塑膠工業,0.0,13.05,6888.703708800001,-0.94,-13.882978723404257,527870016,0.000%,0.0
5533.TW,皇鼎,上市,建材營造業,1.2,24.1,6874.4043072,1.97,12.233502538071066,285244992,4.979%,342.2939904
6569.TWO,醫揚,上櫃,生技醫療業,5.0,203.5,6820.506,7.41,27.46288798920378,33516000,2.457%,167.58
6111.TWO,大宇資,上櫃,文化創意業,0.0,71.3,6813.428,-2.74,-26.021897810218974,95560000,0.000%,0.0
1108.TW,幸福,上市,水泥工業,1.0,16.75,6779.361232,1.29,12.984496124031008,404737984,5.970%,404.737984
8105.TW,凌巨,上市,光電業,0.1,15.3,6755.6383776,0.56,27.32142857142857,441544992,0.654%,44.154499200000004
1473.TW,台南,上市,紡織纖維,1.2,46.15,6745.0071,3.04,15.180921052631579,146154000,2.600%,175.3848
1737.TW,臺鹽,上市,食品工業,1.2,33.7,6740.000000000001,1.48,22.770270270270274,200000000,3.561%,240.0
3049.TW,精金,上市,光電業,0.0,8.44,6737.32277248,-1.2,-7.033333333333333,798260992,0.000%,0.0
5309.TWO,系統電,上櫃,電子零組件業,0.7,35.0,6709.74528,1.25,28.0,191707008,2.000%,134.1949056
4126.TWO,太醫,上櫃,生技醫療業,4.8,92.4,6708.24,5.68,16.26760563380282,72600000,5.195%,348.48
1701.TW,中化,上市,生技醫療業,0.5,22.5,6706.82232,1.1,20.454545454545453,298080992,2.222%,149.040496
