證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
6546.TWO,正基,上櫃,通信網路業,3.5,147.5,9768.46775,4.48,32.92410714285714,66226900,2.373%,231.79415
8462.TW,柏文,上市,運動休閒,2.11185439,123.0,9756.617808,2.4,51.25,79322096,1.717%,167.51671666160144
2612.TW,中航,上市,航運業,1.0,49.4,9755.7586048,1.43,34.54545454545455,197484992,2.024%,197.484992
1444.TW,力麗,上市,紡織纖維,0.0,9.9,9745.4611584,0.07,141.42857142857142,984390016,0.000%,0.0
1709.TW,和益,上市,化學工業,0.6,20.4,9731.1264,1.07,19.06542056074766,477016000,2.941%,286.2096
4768.TWO,晶呈科技,上櫃,化學工業,3.5,225.0,9691.425,2.68,83.955223880597,43073000,1.556%,150.7555
6016.TWO,康和證,上櫃,金融保險業,0.65,16.3,9689.6161088,2.04,7.990196078431373,594454976,3.988%,386.39573440000004
4953.TWO,緯軟,上櫃,資訊服務業,5.0,133.5,9676.2135,8.41,15.873959571938169,72481000,3.745%,362.405
8917.TWO,欣泰,上櫃,油電燃氣業,2.2,59.3,9645.2636,2.34,25.34188034188034,162652000,3.710%,357.8344
5525.TW,順天,上市,建材營造業,1.2,35.6,9645.0721152,2.4,14.833333333333334,270928992,3.371%,325.1147904
3305.TW,昇貿,上市,其他電子業,2.0,73.0,9642.424,2.2,33.18181818181818,132088000,2.740%,264.176
2420.TW,新巨,上市,電子零組件業,3.0,62.6,9555.826899200001,3.91,16.010230179028135,152648992,4.792%,457.946976
5443.TWO,均豪,上櫃,光電業,1.2,58.3,9529.8346,1.3,44.84615384615384,163462000,2.058%,196.1544
8085.TWO,福華,上櫃,其他電子業,0.0,67.9,9504.846243200001,-1.05,-64.66666666666667,139983008,0.000%,0.0
6261.TWO,久元,上櫃,半導體業,4.0,73.9,9496.0022,4.21,17.55344418052257,128498000,5.413%,513.992
2102.TW,泰豐,上市,橡膠工業,0.0,20.55,9444.246028800002,-2.88,-7.135416666666667,459574016,0.000%,0.0
1201.TW,味全,上市,食品工業,0.266,18.5,9362.165648,0.54,34.25925925925926,506063008,1.438%,134.61276012800002
8121.TWO,越峰,上櫃,電子零組件業,0.0,43.85,9339.7869,-0.25,-175.4,212994000,0.000%,0.0
6416.TW,瑞祺電通,上市,通信網路業,2.8,127.0,9315.258992,3.99,31.82957393483709,73348496,2.205%,205.37578879999998
5403.TWO,中菲,上櫃,資訊服務業,6.0,122.0,9306.831488,7.45,16.375838926174495,76285504,4.918%,457.713024
3289.TWO,宜特,上櫃,其他電子業,3.7,125.5,9288.116448,5.56,22.571942446043167,74008896,2.948%,273.8329152
1565.TWO,精華,上櫃,生技醫療業,7.0,183.5,9251.42775,11.27,16.282165039929016,50416500,3.815%,352.9155
1618.TW,合機,上市,電器電纜,1.0,47.7,9191.4084,2.34,20.384615384615387,192692000,2.096%,192.692
5512.TWO,力麒,上櫃,建材營造業,0.24,12.45,9184.2156,0.44,28.295454545454543,737688000,1.928%,177.04512
5519.TW,隆大,上市,建材營造業,2.2,41.65,9129.5547168,4.6,9.054347826086957,219196992,5.282%,482.23338240000004
4576.TW,大銀微系統,上市,電機機械,0.1,76.2,9128.9124,-0.2,-381.0,119802000,0.131%,11.9802
5608.TW,四維航,上市,航運業,0.0,23.45,9128.4051376,-1.31,-17.900763358778626,389271008,0.000%,0.0
8916.TWO,光隆,上櫃,其他業,3.6,60.2,9049.4450816,4.24,14.19811320754717,150323008,5.980%,541.1628288
4129.TWO,聯合,上櫃,生技醫療業,4.00407196,94.0,9048.158,4.39,21.4123006833713,96257000,4.260%,385.41995465372
2369.TW,菱生,上市,半導體業,0.3,24.15,9042.798643199998,-0.32,-75.46875,374443008,1.242%,112.3329024
5471.TW,松翰,上市,半導體業,1.2,53.8,9031.782169600001,1.33,40.451127819548866,167876992,2.230%,201.4523904
2029.TW,盛餘,上市,鋼鐵工業,1.25,28.05,9009.099,1.94,14.458762886597938,321180000,4.456%,401.475
6104.TWO,創惟,上櫃,半導體業,1.8,99.1,8986.388,1.78,55.674157303370784,90680000,1.816%,163.224
2020.TW,美亞,上市,鋼鐵工業,2.0,40.25,8956.6715,5.77,6.975736568457539,222526000,4.969%,445.052
4726.TWO,永昕,上櫃,生技醫療業,0.0,43.25,8908.116,-2.81,-15.391459074733095,205968000,0.000%,0.0
3679.TW,新至陞,上市,電子零組件業,7.5,141.0,8888.6682,13.4,10.522388059701493,63040200,5.319%,472.8015
5439.TWO,高技,上櫃,電子零組件業,4.1,95.0,8832.701,4.92,19.308943089430894,92975800,4.316%,381.20077999999995
8076.TWO,伍豐,上櫃,電腦及週邊設備業,0.8,30.2,8824.863283199998,0.17,177.6470588235294,292214016,2.649%,233.7712128
6534.TW,正瀚-創,上市,生技醫療業,4.09,85.8,8820.24,NA,NA,102800000,4.767%,420.452
6438.TW,迅得,上市,其他電子業,5.5,117.0,8807.994,7.83,14.942528735632184,75282000,4.701%,414.051
3622.TW,洋華,上市,光電業,2.0,58.0,8777.024,4.41,13.151927437641723,151328000,3.448%,302.656
1535.TW,中宇,上市,電機機械,3.3,70.9,8773.3787,4.51,15.720620842572064,123743000,4.654%,408.3519
4107.TWO,邦特,上櫃,生技醫療業,4.5,126.5,8766.197,6.89,18.359941944847606,69298000,3.557%,311.841
2397.TW,友通,上市,電腦及週邊設備業,3.0,76.5,8758.4085,2.53,30.237154150197632,114489000,3.922%,343.467
4164.TW,承業醫,上市,生技醫療業,2.01,52.5,8754.63792,1.85,28.378378378378375,166755008,3.829%,335.17756607999996
5225.TW,東科-KY,上市,其他電子業,6.61466011,117.0,8746.218,8.34,14.028776978417266,74754000,5.654%,494.47230186294
8271.TW,宇瞻,上市,半導體業,3.15,67.8,8727.8262,4.37,15.51487414187643,128729000,4.646%,405.49635
3163.TWO,波若威,上櫃,通信網路業,3.6,108.0,8698.428,5.78,18.685121107266436,80541000,3.333%,289.9476
6525.TW,捷敏-KY,上市,半導體業,3.5,67.4,8697.7678,4.31,15.638051044083529,129047000,5.193%,451.6645
2028.TW,威致,上市,鋼鐵工業,0.8,26.7,8651.387827199998,1.19,22.43697478991597,324022016,2.996%,259.2176128
2228.TW,劍麟,上市,汽車工業,5.0,114.0,8638.92,9.02,12.638580931263858,75780000,4.386%,378.9
8467.TW,波力-KY,上市,運動休閒,0.0,168.5,8632.7605,8.76,19.235159817351597,51233000,0.000%,0.0
3266.TW,昇陽,上市,建材營造業,0.75,24.5,8631.692608,2.33,10.515021459227468,352313984,3.061%,264.235488
4960.TW,誠美材,上市,光電業,0.0,15.05,8611.384611200001,-0.68,-22.13235294117647,572185024,0.000%,0.0
6763.TWO,綠界科技,上櫃,數位雲端,18.20000006,467.0,8594.6213,21.25,21.976470588235294,18403900,3.897%,334.950981104234
3558.TWO,神準,上櫃,通信網路業,4.0,175.0,8585.675,12.69,13.790386130811664,49061000,2.286%,196.244
4967.TW,十銓,上市,半導體業,2.0,121.5,8523.1035,7.47,16.265060240963855,70149000,1.646%,140.298
1321.TW,大洋,上市,塑膠工業,0.4,38.45,8485.337942400001,0.81,47.46913580246914,220684992,1.040%,88.2739968
3028.TW,增你強,上市,電子通路業,2.0,36.1,8447.6529888,1.79,20.16759776536313,234007008,5.540%,468.014016
6221.TWO,晉泰,上櫃,資訊服務業,0.0,84.8,8441.6704,3.05,27.803278688524593,99548000,0.000%,0.0
6683.TWO,雍智科技,上櫃,半導體業,6.55,308.0,8436.0276,13.83,22.270426608821403,27389700,2.127%,179.402535
6854.TW,錼創科技-KY創,上市,半導體業,0.0,78.7,8434.9873,-4.16,-18.91826923076923,107179000,0.000%,0.0
4205.TWO,中華食,上櫃,食品工業,3.0,95.0,8433.34,3.9,24.35897435897436,88772000,3.158%,266.316
3032.TW,偉訓,上市,電子零組件業,3.5,75.0,8421.45,5.9,12.711864406779661,112286000,4.667%,393.001
6281.TW,全國電,上市,電子通路業,4.5,84.8,8409.8704,4.89,17.34151329243354,99173000,5.307%,446.2785
2630.TW,亞航,上市,航運業,0.53,40.15,8408.9357,0.17,236.17647058823528,209438000,1.320%,111.00214
6523.TWO,達爾膚,上櫃,生技醫療業,10.0,186.5,8401.3774,10.74,17.364990689013034,45047600,5.362%,450.476
2442.TW,新美齊,上市,建材營造業,0.11,32.8,8399.3584,2.61,12.567049808429118,256078000,0.335%,28.16858
4907.TWO,富宇,上櫃,建材營造業,1.3,70.9,8376.5514,2.78,25.50359712230216,118146000,1.834%,153.5898
2538.TW,基泰,上市,建材營造業,0.7,19.05,8352.453297600001,-0.2,-95.25,438448992,3.675%,306.91429439999996
3209.TW,全科,上市,電子通路業,2.1,35.85,8332.6516368,2.5,14.34,232431008,5.858%,488.1051168
6667.TWO,信紘科,上櫃,其他電子業,6.46,186.0,8328.894,7.59,24.50592885375494,44779000,3.473%,289.27234
4908.TWO,前鼎,上櫃,通信網路業,2.4,106.0,8291.002,2.94,36.054421768707485,78217000,2.264%,187.7208
6173.TWO,信昌電,上櫃,電子零組件業,1.2,48.3,8268.96,2.61,18.50574712643678,171200000,2.484%,205.44
2114.TW,鑫永銓,上市,橡膠工業,5.0,106.0,8267.1308,6.02,17.60797342192691,77991800,4.717%,389.959
4994.TW,傳奇,上市,資訊服務業,4.0,124.5,8264.7333,3.32,37.5,66383400,3.213%,265.5336
2365.TW,昆盈,上市,電腦及週邊設備業,0.3,37.3,8262.9944,0.41,90.97560975609755,221528000,0.804%,66.4584
2230.TWO,泰茂,上櫃,電機機械,1.0,161.5,8256.526,3.83,42.16710182767624,51124000,0.619%,51.124
2314.TW,台揚,上市,通信網路業,0.0,32.7,8241.315600000002,-3.06,-10.686274509803923,252028000,0.000%,0.0
3479.TWO,安勤,上櫃,電腦及週邊設備業,6.0,114.0,8241.288,6.89,16.545718432510885,72292000,5.263%,433.752
1515.TW,力山,上市,電機機械,1.2,45.4,8238.8738368,3.44,13.19767441860465,181472992,2.643%,217.76759040000002
2514.TW,龍邦,上市,其他業,0.0,23.0,8236.76,3.76,6.117021276595745,358120000,0.000%,0.0
1708.TW,東鹼,上市,化學工業,1.5,33.0,8217.066,1.25,26.4,249002000,4.545%,373.503
6291.TWO,沛亨,上櫃,半導體業,8.0,158.0,8216.0,10.27,15.384615384615385,52000000,5.063%,416.0
5203.TW,訊連,上市,資訊服務業,2.8,104.0,8209.968,3.33,31.23123123123123,78942000,2.692%,221.0376
2729.TWO,瓦城,上櫃,觀光餐旅,10.0,230.5,8199.09245,10.05,22.935323383084576,35570900,4.338%,355.709
6703.TWO,軒郁,上櫃,生技醫療業,12.46479043,293.5,8174.562,15.23,19.271175311884438,27852000,4.247%,347.16934305636
6184.TW,大豐電,上市,其他業,3.0,55.1,8171.9912,3.47,15.878962536023055,148312000,5.445%,444.936
1342.TW,八貫,上市,其他業,5.0,114.5,8168.9796,7.66,14.947780678851174,71344800,4.367%,356.724
1760.TW,寶齡富錦,上市,生技醫療業,1.5,95.2,8162.3528,1.15,82.78260869565219,85739000,1.576%,128.6085
5263.TWO,智崴,上櫃,文化創意業,0.5,125.5,8140.432,-2.52,-49.801587301587304,64864000,0.398%,32.432
3169.TWO,亞信,上櫃,半導體業,3.5,129.5,8129.6215,3.69,35.09485094850949,62777000,2.703%,219.7195
6743.TW,安普新,上市,其他電子業,0.5,55.0,8112.5,-0.16,-343.75,147500000,0.909%,73.75
5283.TW,禾聯碩,上市,電器電纜,8.0,111.0,8103.0444,6.35,17.480314960629922,73000400,7.207%,584.0032
3207.TWO,耀勝,上櫃,電子零組件業,0.9,133.0,8082.4632,0.9,147.77777777777777,60770400,0.677%,54.69336
2706.TW,第一店,上市,觀光餐旅,0.35,16.15,8074.9679584,0.59,27.372881355932204,499998016,2.167%,174.99930559999999
6841.TWO,長佳智能,上櫃,生技醫療業,1.0,83.0,8064.28,-0.66,-125.75757575757575,97160000,1.205%,97.16
4912.TW,聯德控股-KY,上市,電子零組件業,1.665,129.5,8053.9676,5.01,25.848303393213573,62192800,1.286%,103.551012
3338.TW,泰碩,上市,電子零組件業,2.0,92.0,8046.136,3.25,28.307692307692307,87458000,2.174%,174.916
4935.TW,茂林-KY,上市,光電業,1.5,62.4,8041.1136,4.33,14.41108545034642,128864000,2.404%,193.296
8404.TW,百和興業-KY,上市,其他業,0.0,20.1,8038.7335392,-1.27,-15.826771653543307,399936992,0.000%,0.0
2316.TW,楠梓電,上市,電子零組件業,0.5,44.3,8037.5708544,5.79,7.651122625215889,181435008,1.129%,90.717504
3530.TW,晶相光,上市,半導體業,0.0,103.5,8016.696,-1.79,-57.82122905027933,77456000,0.000%,0.0
8442.TW,威宏-KY,上市,其他業,5.3,120.0,8011.56,10.21,11.753183153770811,66763000,4.417%,353.8439
3694.TW,海華,上市,通信網路業,1.0,52.5,8009.13792,2.35,22.340425531914892,152555008,1.905%,152.555008
3501.TW,維熹,上市,電子零組件業,3.0,67.7,8006.0666,5.07,13.353057199211046,118258000,4.431%,354.774
2495.TW,普安,上市,電腦及週邊設備業,0.7,29.2,7987.6894336,1.07,27.28971962616822,273551008,2.397%,191.4857056
1583.TW,程泰,上市,電機機械,4.0,72.2,7970.88,5.56,12.985611510791369,110400000,5.540%,441.6
5511.TWO,德昌,上櫃,建材營造業,5.0,70.2,7963.488,8.09,8.677379480840544,113440000,7.123%,567.2
2718.TWO,晶悅,上櫃,建材營造業,3.0,90.9,7960.658400000001,6.02,15.099667774086381,87576000,3.300%,262.728
1447.TW,力鵬,上市,紡織纖維,0.0,9.44,7958.31632896,-0.19,-49.68421052631579,843041984,0.000%,0.0
2107.TW,厚生,上市,橡膠工業,1.3,26.2,7954.1363904,1.8,14.555555555555555,303592992,4.962%,394.6708896
2233.TW,宇隆,上市,汽車工業,5.3,131.5,7927.88515,9.7,13.556701030927837,60288100,4.030%,319.52693
8109.TWO,博大,上櫃,電子零組件業,6.0,95.8,7871.04296,8.13,11.783517835178351,82161200,6.263%,492.9672
1580.TWO,新麥,上櫃,電機機械,9.0,156.5,7860.995,12.41,12.610797743755036,50230000,5.751%,452.07
3062.TW,建漢,上市,通信網路業,0.0,23.8,7858.0456192,-0.6,-39.66666666666667,330169984,0.000%,0.0
4739.TW,康普,上市,化學工業,0.8,66.6,7832.426399999999,0.03,2220.0,117604000,1.201%,94.0832
8924.TWO,大田,上櫃,運動休閒,4.3,93.2,7810.16,4.82,19.33609958506224,83800000,4.614%,360.34
2406.TW,國碩,上市,光電業,0.0,22.2,7790.1128448,-0.8,-27.749999999999996,350905984,0.000%,0.0
3130.TW,一零四,上市,數位雲端,13.60514978,234.5,7783.21915,13.34,17.57871064467766,33190700,5.802%,451.564444803046
6212.TWO,理銘,上櫃,建材營造業,3.5,76.3,7782.6,7.73,9.870633893919791,102000000,4.587%,357.0
4952.TW,凌通,上市,半導體業,1.3,71.5,7780.344,1.8,39.72222222222222,108816000,1.818%,141.4608
4909.TWO,新復興,上櫃,通信網路業,0.5,83.0,7748.631,2.21,37.55656108597285,93357000,0.602%,46.6785
3048.TW,益登,上市,電子通路業,1.0,28.7,7744.1214592,0.31,92.58064516129032,269830016,3.484%,269.830016
2478.TW,大毅,上市,電子零組件業,1.5,53.5,7743.108928,2.89,18.5121107266436,144731008,2.804%,217.096512
2433.TW,互盛電,上市,其他電子業,3.0,53.5,7730.536,3.33,16.066066066066067,144496000,5.607%,433.488
9934.TW,成霖,上市,居家生活,1.2,18.8,7695.6672,1.69,11.124260355029586,409344000,6.383%,491.2128
2459.TW,敦吉,上市,其他電子業,4.0,72.8,7687.3888,5.77,12.616984402079723,105596000,5.495%,422.384
6949.TW,沛爾生醫-創,上市,生技醫療業,0.0,134.0,7653.678,NA,NA,57117000,0.000%,0.0
8234.TWO,新漢,上櫃,電腦及週邊設備業,1.2,54.1,7640.3266,0.21,257.61904761904765,141226000,2.218%,169.4712
4927.TW,泰鼎-KY,上市,電子零組件業,0.0,40.1,7616.5138,-5.2,-7.711538461538462,189938000,0.000%,0.0
8155.TWO,博智,上櫃,電子零組件業,3.6,149.0,7597.1822,3.7,40.27027027027027,50987800,2.416%,183.55608
2748.TW,雲品,上市,觀光餐旅,2.0,71.4,7552.620600000001,3.25,21.96923076923077,105779000,2.801%,211.558
2752.TWO,豆府,上櫃,觀光餐旅,13.3,287.0,7538.629,14.67,19.56373551465576,26267000,4.634%,349.3511
3402.TWO,漢科,上櫃,其他電子業,4.5,103.0,7523.944,6.07,16.968698517298186,73048000,4.369%,328.716
9918.TW,欣天然,上市,油電燃氣業,1.5,42.2,7511.979462400001,2.17,19.447004608294932,178008992,3.555%,267.013488
2852.TW,第一保,上市,金融保險業,1.13,24.75,7453.809,2.7,9.166666666666666,301164000,4.566%,340.31531999999993
9905.TW,大華,上市,其他業,1.1,24.35,7426.75,1.48,16.452702702702705,305000000,4.517%,335.5
2375.TW,凱美,上市,電子零組件業,0.8,68.1,7400.767499999999,3.07,22.18241042345277,108675000,1.175%,86.94
2722.TW,夏都,上市,觀光餐旅,0.25,62.5,7388.375,0.71,88.02816901408451,118214000,0.400%,29.5535
4533.TWO,協易機,上櫃,電機機械,1.16479823,46.35,7343.4159,1.81,25.607734806629836,158434000,2.513%,184.54364277181998
1455.TW,集盛,上市,紡織纖維,0.0,13.8,7337.2944,-0.23,-60.0,531688000,0.000%,0.0
2816.TW,旺旺保,上市,金融保險業,0.0,32.75,7323.162,6.29,5.206677265500795,223608000,0.000%,0.0
3141.TWO,晶宏,上櫃,半導體業,0.50705826,97.7,7321.7067808,1.39,70.28776978417267,74940704,0.519%,37.99930297341504
2405.TW,輔信,上市,電腦及週邊設備業,0.17,21.3,7314.995270400001,0.13,163.84615384615384,343427008,0.798%,58.382591360000006
8099.TWO,大世科,上櫃,資訊服務業,1.85,82.5,7306.2,2.02,40.84158415841584,88560000,2.242%,163.836
1713.TW,國化,上市,化學工業,1.4,48.4,7306.0768,2.13,22.72300469483568,150952000,2.893%,211.3328
1437.TW,勤益控,上市,其他業,1.13,35.85,7290.8506368,3.0,11.950000000000001,203371008,3.152%,229.80923904
5381.TWO,合正,上櫃,電子零組件業,0.0,33.95,7272.3279216,0.31,109.51612903225808,214207008,0.000%,0.0
2497.TW,怡利電,上市,汽車工業,1.0,58.9,7232.8022,2.01,29.30348258706468,122798000,1.698%,122.798
1446.TW,宏和,上市,紡織纖維,0.7,52.5,7229.775,3.02,17.3841059602649,137710000,1.333%,96.397
9906.TW,欣巴巴,上市,建材營造業,5.6142537,86.5,7211.851,4.99,17.334669338677354,83374000,6.490%,468.0827879838
1310.TW,台苯,上市,塑膠工業,0.0,13.6,7179.032217599999,-0.94,-14.46808510638298,527870016,0.000%,0.0
6203.TWO,海韻電,上櫃,電子零組件業,5.0,86.8,7148.6744,7.45,11.651006711409396,82358000,5.760%,411.79
2640.TWO,大車隊,上櫃,數位雲端,6.0,120.0,7111.8,7.12,16.853932584269664,59265000,5.000%,355.59
5864.TWO,致和證,上櫃,金融保險業,0.5,23.05,7110.486865600001,2.68,8.600746268656716,308480992,2.169%,154.240496
1256.TW,鮮活果汁-KY,上市,食品工業,6.6,209.5,7089.9409,12.4,16.89516129032258,33842200,3.150%,223.35852
4419.TWO,元勝,上櫃,紡織纖維,0.0,44.8,7085.7027584,-0.31,-144.51612903225805,158163008,0.000%,0.0
6509.TWO,聚和,上櫃,化學工業,1.25,40.7,7061.043000000001,2.46,16.544715447154474,173490000,3.071%,216.8625
1268.TWO,漢來美食,上櫃,觀光餐旅,7.0,167.0,7051.408,9.3,17.956989247311828,42224000,4.192%,295.568
5285.TW,界霖,上市,半導體業,2.0,68.9,7030.624900000001,2.16,31.89814814814815,102041000,2.903%,204.082
6124.TWO,業強,上櫃,電子零組件業,0.0,38.45,7016.356000000001,-0.55,-69.9090909090909,182480000,0.000%,0.0
2641.TWO,正德,上櫃,航運業,0.5,23.4,6993.815212799999,1.71,13.68421052631579,298880992,2.137%,149.440496
2601.TW,益航,上市,貿易百貨業,0.0,8.45,6969.3571999999995,-2.17,-3.8940092165898617,824776000,0.000%,0.0
8482.TW,商億-KY,上市,居家生活,2.3,64.5,6930.138,3.39,19.02654867256637,107444000,3.566%,247.12119999999996
1603.TW,華電,上市,電器電纜,1.3,43.6,6925.6856,3.24,13.45679012345679,158846000,2.982%,206.4998
1315.TW,達新,上市,塑膠工業,5.0,72.4,6916.154800000001,3.75,19.30666666666667,95527000,6.906%,477.635
2239.TW,英利-KY,上市,汽車工業,0.66,57.2,6883.8484,2.2,26.0,120347000,1.154%,79.42902
1786.TW,科妍,上市,生技醫療業,2.5,100.5,6862.993848,2.65,37.924528301886795,68288496,2.488%,170.72124
3049.TW,精金,上市,光電業,0.0,8.58,6849.079311359999,-1.2,-7.15,798260992,0.000%,0.0
5309.TWO,系統電,上櫃,電子零組件業,0.7,35.7,6843.9401856,1.25,28.560000000000002,191707008,1.961%,134.1949056
6111.TWO,大宇資,上櫃,文化創意業,0.0,71.5,6832.54,-2.74,-26.094890510948904,95560000,0.000%,0.0
3605.TW,宏致,上市,電子零組件業,0.0,50.8,6828.4344,-0.75,-67.73333333333333,134418000,0.000%,0.0
1435.TW,中福,上市,其他業,0.0,48.8,6821.264,-0.31,-157.41935483870967,139780000,0.000%,0.0
3504.TW,揚明光,上市,光電業,0.0,59.7,6809.382,-3.78,-15.793650793650794,114060000,0.000%,0.0
4167.TWO,松瑞藥,上櫃,生技醫療業,0.0851,21.45,6808.208721599999,0.32,67.03125,317399008,0.397%,27.010655580799998
5533.TW,皇鼎,上市,建材營造業,1.2,23.85,6803.0930592,1.97,12.106598984771574,285244992,5.031%,342.2939904
1737.TW,臺鹽,上市,食品工業,1.2,34.0,6800.0,1.48,22.972972972972972,200000000,3.529%,240.0
1108.TW,幸福,上市,水泥工業,1.0,16.8,6799.5981312,1.29,13.023255813953488,404737984,5.952%,404.737984
2453.TW,凌群,上市,資訊服務業,2.4,67.9,6790.000000000001,2.79,24.336917562724015,100000000,3.535%,240.0
6695.TW,芯鼎,上市,半導體業,0.0,70.9,6779.954300000001,-0.54,-131.2962962962963,95627000,0.000%,0.0
2012.TW,春雨,上市,鋼鐵工業,0.91,24.3,6773.211705600001,0.83,29.27710843373494,278732992,3.745%,253.64702272
2485.TW,兆赫,上市,通信網路業,0.0,21.25,6750.89108,-0.39,-54.48717948717948,317688992,0.000%,0.0
1558.TW,伸興,上市,電機機械,3.8,101.0,6720.0956,5.06,19.960474308300398,66535600,3.762%,252.83528
5474.TWO,聰泰,上櫃,電腦及週邊設備業,3.5,169.0,6718.933,5.48,30.839416058394157,39757000,2.071%,139.1495
