證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
6411.TWO,晶焱,上櫃,半導體業,2.465,97.9,9692.1979,4.14,23.647342995169087,99001000,2.518%,244.037465
6449.TW,鈺邦,上市,電子零組件業,2.3,110.0,9674.88544,4.96,22.177419354838708,87953504,2.091%,202.2930592
8917.TWO,欣泰,上櫃,油電燃氣業,2.2,59.4,9661.5288,2.34,25.384615384615387,162652000,3.704%,357.8344
4953.TWO,緯軟,上櫃,資訊服務業,5.0,133.0,9639.973,8.41,15.81450653983353,72481000,3.759%,362.405
5243.TW,乙盛-KY,上市,光電業,1.6,57.0,9606.152544,3.17,17.98107255520505,168528992,2.807%,269.6463872
8462.TW,柏文,上市,運動休閒,2.11185439,121.0,9597.973616,2.4,50.41666666666667,79322096,1.745%,167.51671666160144
8114.TW,振樺電,上市,電腦及週邊設備業,4.7,127.0,9590.5066,5.54,22.924187725631768,75515800,3.701%,354.92426
1444.TW,力麗,上市,紡織纖維,0.0,9.74,9587.95875584,0.07,139.14285714285714,984390016,0.000%,0.0
6016.TWO,康和證,上櫃,金融保險業,0.65,16.1,9570.7251136,2.04,7.892156862745098,594454976,4.037%,386.39573440000004
1709.TW,和益,上市,化學工業,0.6,20.0,9540.32,1.07,18.69158878504673,477016000,3.000%,286.2096
8027.TWO,鈦昇,上櫃,電機機械,0.5,95.4,9531.6521184,-0.14,-681.4285714285714,99912496,0.524%,49.956248
3305.TW,昇貿,上市,其他電子業,2.0,71.8,9483.9184,2.2,32.63636363636363,132088000,2.786%,264.176
3055.TW,蔚華科,上市,電子通路業,1.0,83.7,9470.0691,-2.3,-36.39130434782609,113143000,1.195%,113.143
1565.TWO,精華,上櫃,生技醫療業,7.0,187.0,9427.8855,11.28,16.578014184397166,50416500,3.743%,352.9155
6261.TWO,久元,上櫃,半導體業,4.0,73.2,9406.0536,4.21,17.387173396674584,128498000,5.464%,513.992
5525.TW,順天,上市,建材營造業,1.2,34.6,9374.143123200001,2.4,14.416666666666668,270928992,3.468%,325.1147904
3552.TWO,同致,上櫃,其他電子業,2.0,109.5,9372.4335,4.56,24.013157894736842,85593000,1.826%,171.186
1201.TW,味全,上市,食品工業,0.266,18.5,9362.165648,0.54,34.25925925925926,506063008,1.438%,134.61276012800002
5403.TWO,中菲,上櫃,資訊服務業,6.0,122.5,9344.97424,7.45,16.44295302013423,76285504,4.898%,457.713024
5443.TWO,均豪,上櫃,光電業,1.2,57.1,9333.6802,1.3,43.92307692307692,163462000,2.102%,196.1544
3289.TWO,宜特,上櫃,其他電子業,3.7,125.5,9288.116448,5.56,22.571942446043167,74008896,2.948%,273.8329152
1618.TW,合機,上市,電器電纜,1.0,48.05,9258.8506,2.34,20.534188034188034,192692000,2.081%,192.692
8085.TWO,福華,上櫃,其他電子業,0.0,66.0,9238.878528,-1.05,-62.857142857142854,139983008,0.000%,0.0
2612.TW,中航,上市,航運業,1.0,46.4,9163.303628799998,1.43,32.44755244755245,197484992,2.155%,197.484992
3088.TWO,艾訊,上櫃,電腦及週邊設備業,4.3,89.6,9140.992,7.0,12.799999999999999,102020000,4.799%,438.686
6525.TW,捷敏-KY,上市,半導體業,3.5,70.8,9136.5276,4.31,16.426914153132252,129047000,4.944%,451.6645
8467.TW,波力-KY,上市,運動休閒,0.0,178.0,9119.474,8.78,20.273348519362187,51233000,0.000%,0.0
3163.TWO,波若威,上櫃,通信網路業,3.6,113.0,9101.133,5.79,19.516407599309154,80541000,3.186%,289.9476
5225.TW,東科-KY,上市,其他電子業,6.61466011,121.5,9082.611,8.34,14.568345323741008,74754000,5.444%,494.47230186294
2102.TW,泰豐,上市,橡膠工業,0.0,19.75,9076.586816,-2.88,-6.857638888888889,459574016,0.000%,0.0
6534.TW,正瀚-創,上市,生技醫療業,4.09,88.2,9066.96,NA,NA,102800000,4.637%,420.452
2630.TW,亞航,上市,航運業,0.53,42.95,8995.3621,0.18,238.61111111111114,209438000,1.234%,111.00214
2029.TW,盛餘,上市,鋼鐵工業,1.25,28.0,8993.04,1.94,14.43298969072165,321180000,4.464%,401.475
8916.TWO,光隆,上櫃,其他業,3.6,59.8,8989.315878399999,4.24,14.103773584905658,150323008,6.020%,541.1628288
6438.TW,迅得,上市,其他電子業,5.5,119.0,8958.558,7.83,15.197956577266922,75282000,4.622%,414.051
6104.TWO,創惟,上櫃,半導體業,1.8,98.0,8886.64,1.78,55.056179775280896,90680000,1.837%,163.224
5236.TWO,凌陽創新,上櫃,半導體業,7.0,152.0,8883.4272,8.2,18.53658536585366,58443600,4.605%,409.1052
6416.TW,瑞祺電通,上市,通信網路業,2.8,121.0,8875.168016,4.0,30.25,73348496,2.314%,205.37578879999998
4576.TW,大銀微系統,上市,電機機械,0.1,74.0,8865.348,-0.2,-370.0,119802000,0.135%,11.9802
4129.TWO,聯合,上櫃,生技醫療業,4.00407196,92.1,8865.2697,4.39,20.979498861047837,96257000,4.348%,385.41995465372
6763.TWO,綠界科技,上櫃,數位雲端,18.20000006,481.0,8852.2759,21.26,22.62464722483537,18403900,3.784%,334.950981104234
5512.TWO,力麒,上櫃,建材營造業,0.24,12.0,8852.256,0.44,27.272727272727273,737688000,2.000%,177.04512
5519.TW,隆大,上市,建材營造業,2.2,40.35,8844.598627200001,4.6,8.771739130434783,219196992,5.452%,482.23338240000004
8076.TWO,伍豐,上櫃,電腦及週邊設備業,0.8,30.25,8839.473984,0.17,177.94117647058823,292214016,2.645%,233.7712128
2020.TW,美亞,上市,鋼鐵工業,2.0,39.7,8834.2822,5.77,6.8804159445407285,222526000,5.038%,445.052
3679.TW,新至陞,上市,電子零組件業,7.5,139.5,8794.1079,13.4,10.41044776119403,63040200,5.376%,472.8015
5471.TW,松翰,上市,半導體業,1.2,52.1,8746.3912832,1.33,39.17293233082707,167876992,2.303%,201.4523904
4164.TW,承業醫,上市,生技醫療業,2.01,52.4,8737.9624192,1.85,28.324324324324323,166755008,3.836%,335.17756607999996
2028.TW,威致,上市,鋼鐵工業,0.8,26.95,8732.393331199999,1.19,22.647058823529413,324022016,2.968%,259.2176128
3622.TW,洋華,上市,光電業,2.0,57.7,8731.6256,4.41,13.08390022675737,151328000,3.466%,302.656
4726.TWO,永昕,上櫃,生技醫療業,0.0,42.3,8712.4464,-2.81,-15.053380782918149,205968000,0.000%,0.0
4107.TWO,邦特,上櫃,生技醫療業,4.5,125.5,8696.899,6.89,18.21480406386067,69298000,3.586%,311.841
4908.TWO,前鼎,上櫃,通信網路業,2.4,111.0,8682.087,2.94,37.755102040816325,78217000,2.162%,187.7208
5439.TWO,高技,上櫃,電子零組件業,4.1,93.3,8674.64214,4.92,18.963414634146343,92975800,4.394%,381.20077999999995
1535.TW,中宇,上市,電機機械,3.3,69.7,8624.8871,4.51,15.454545454545455,123743000,4.735%,408.3519
3032.TW,偉訓,上市,電子零組件業,3.5,76.5,8589.879,5.9,12.966101694915254,112286000,4.575%,393.001
1708.TW,東鹼,上市,化學工業,1.5,34.45,8578.118900000001,1.32,26.098484848484848,249002000,4.354%,373.503
2718.TWO,晶悅,上櫃,建材營造業,3.0,97.5,8538.66,6.02,16.196013289036546,87576000,3.077%,262.728
2114.TW,鑫永銓,上市,橡膠工業,5.0,109.0,8501.1062,6.02,18.106312292358805,77991800,4.587%,389.959
6854.TW,錼創科技-KY創,上市,半導體業,0.0,79.3,8499.2947,-4.16,-19.0625,107179000,0.000%,0.0
6221.TWO,晉泰,上櫃,資訊服務業,0.0,85.1,8471.5348,3.05,27.901639344262296,99548000,0.000%,0.0
4205.TWO,中華食,上櫃,食品工業,3.0,95.1,8442.2172,3.9,24.384615384615383,88772000,3.155%,266.316
2228.TW,劍麟,上市,汽車工業,5.0,111.0,8411.58,9.02,12.3059866962306,75780000,4.505%,378.9
8271.TW,宇瞻,上市,半導體業,3.15,65.2,8393.1308,4.37,14.919908466819223,128729000,4.831%,405.49635
6281.TW,全國電,上市,電子通路業,4.5,84.6,8390.0358,4.89,17.300613496932517,99173000,5.319%,446.2785
1321.TW,大洋,上市,塑膠工業,0.4,38.0,8386.029696,0.81,46.913580246913575,220684992,1.053%,88.2739968
4960.TW,誠美材,上市,光電業,0.0,14.6,8353.9013504,-0.68,-21.470588235294116,572185024,0.000%,0.0
2230.TWO,泰茂,上櫃,電機機械,1.0,163.0,8333.212,3.83,42.55874673629243,51124000,0.613%,51.124
3028.TW,增你強,上市,電子通路業,2.0,35.6,8330.6494848,1.79,19.88826815642458,234007008,5.618%,468.014016
3266.TW,昇陽,上市,建材營造業,0.75,23.5,8279.378624,2.33,10.085836909871244,352313984,3.191%,264.235488
3558.TWO,神準,上櫃,通信網路業,4.0,168.0,8242.248,12.68,13.249211356466878,49061000,2.381%,196.244
4912.TW,聯德控股-KY,上市,電子零組件業,1.665,132.5,8240.546,5.01,26.447105788423155,62192800,1.257%,103.551012
2369.TW,菱生,上市,半導體業,0.3,22.0,8237.746176,-0.32,-68.75,374443008,1.364%,112.3329024
3209.TW,全科,上市,電子通路業,2.1,35.4,8228.0576832,2.5,14.16,232431008,5.932%,488.1051168
2314.TW,台揚,上市,通信網路業,0.0,32.6,8216.1128,-3.06,-10.65359477124183,252028000,0.000%,0.0
2316.TW,楠梓電,上市,電子零組件業,0.5,45.25,8209.934112,5.79,7.815198618307426,181435008,1.105%,90.717504
1342.TW,八貫,上市,其他業,5.0,115.0,8204.652,7.66,15.013054830287206,71344800,4.348%,356.724
3207.TWO,耀勝,上櫃,電子零組件業,0.9,135.0,8204.004,0.9,150.0,60770400,0.667%,54.69336
6743.TW,安普新,上市,其他電子業,0.5,55.6,8201.0,-0.16,-347.5,147500000,0.899%,73.75
4994.TW,傳奇,上市,資訊服務業,4.0,123.5,8198.3499,3.33,37.087087087087085,66383400,3.239%,265.5336
6949.TW,沛爾生醫-創,上市,生技醫療業,0.0,143.5,8196.2895,NA,NA,57117000,0.000%,0.0
1725.TW,元禎,上市,化學工業,0.85,45.05,8191.441499999999,1.24,36.33064516129032,181830000,1.887%,154.5555
2729.TWO,瓦城,上櫃,觀光餐旅,10.0,230.0,8181.307,10.05,22.88557213930348,35570900,4.348%,355.709
6523.TWO,達爾膚,上櫃,生技醫療業,10.0,181.5,8176.1394,10.74,16.899441340782122,45047600,5.510%,450.476
3479.TWO,安勤,上櫃,電腦及週邊設備業,6.0,113.0,8168.996,6.9,16.3768115942029,72292000,5.310%,433.752
4935.TW,茂林-KY,上市,光電業,1.5,63.3,8157.0912,4.33,14.6189376443418,128864000,2.370%,193.296
1760.TW,寶齡富錦,上市,生技醫療業,1.5,95.1,8153.778899999999,1.15,82.69565217391305,85739000,1.577%,128.6085
6683.TWO,雍智科技,上櫃,半導體業,6.55,296.5,8121.04605,13.82,21.45441389290883,27389700,2.209%,179.402535
5283.TW,禾聯碩,上市,電器電纜,8.0,111.0,8103.0444,6.35,17.480314960629922,73000400,7.207%,584.0032
3530.TW,晶相光,上市,半導體業,0.0,104.5,8094.152,-1.79,-58.37988826815642,77456000,0.000%,0.0
6291.TWO,沛亨,上櫃,半導體業,8.0,155.5,8086.0,10.27,15.141187925998054,52000000,5.145%,416.0
6841.TWO,長佳智能,上櫃,生技醫療業,1.0,83.0,8064.28,-0.66,-125.75757575757575,97160000,1.205%,97.16
1583.TW,程泰,上市,電機機械,4.0,73.0,8059.2,5.56,13.129496402877699,110400000,5.479%,441.6
8404.TW,百和興業-KY,上市,其他業,0.0,20.15,8058.7303888,-1.27,-15.866141732283463,399936992,0.000%,0.0
1515.TW,力山,上市,電機機械,1.2,44.4,8057.4008448,3.44,12.906976744186046,181472992,2.703%,217.76759040000002
6184.TW,大豐電,上市,其他業,3.0,54.3,8053.3416,3.47,15.648414985590776,148312000,5.525%,444.936
8109.TWO,博大,上櫃,電子零組件業,6.0,98.0,8051.7976,8.13,12.05412054120541,82161200,6.122%,492.9672
6703.TWO,軒郁,上櫃,生技醫療業,12.46479043,289.0,8049.228,15.23,18.975705843729482,27852000,4.313%,347.16934305636
2706.TW,第一店,上市,觀光餐旅,0.35,16.05,8024.9681568000005,0.59,27.203389830508478,499998016,2.181%,174.99930559999999
5608.TW,四維航,上市,航運業,0.0,20.6,8018.9827648,-1.31,-15.725190839694656,389271008,0.000%,0.0
2233.TW,宇隆,上市,汽車工業,5.3,132.5,7988.17325,9.7,13.659793814432991,60288100,4.000%,319.52693
2442.TW,新美齊,上市,建材營造業,0.11,31.15,7976.8297,2.61,11.934865900383143,256078000,0.353%,28.16858
6667.TWO,信紘科,上櫃,其他電子業,6.46,178.0,7970.662,7.59,23.45191040843215,44779000,3.629%,289.27234
2107.TW,厚生,上市,橡膠工業,1.3,26.25,7969.31604,1.8,14.583333333333332,303592992,4.952%,394.6708896
3312.TW,弘憶股,上市,電子通路業,1.2,49.0,7968.624608,2.18,22.477064220183486,162624992,2.449%,195.1499904
3130.TW,一零四,上市,數位雲端,13.60514978,240.0,7965.768,13.36,17.964071856287426,33190700,5.669%,451.564444803046
6173.TWO,信昌電,上櫃,電子零組件業,1.2,46.5,7960.8,2.61,17.81609195402299,171200000,2.581%,205.44
3501.TW,維熹,上市,電子零組件業,3.0,67.2,7946.9376,5.07,13.254437869822485,118258000,4.464%,354.774
8121.TWO,越峰,上櫃,電子零組件業,0.0,37.25,7934.0265,-0.25,-149.0,212994000,0.000%,0.0
2406.TW,國碩,上市,光電業,0.0,22.6,7930.4752384,-0.8,-28.25,350905984,0.000%,0.0
5511.TWO,德昌,上櫃,建材營造業,5.0,69.9,7929.456000000001,8.09,8.640296662546355,113440000,7.153%,567.2
5263.TWO,智崴,上櫃,文化創意業,0.5,121.5,7880.976,-2.52,-48.214285714285715,64864000,0.412%,32.432
4907.TWO,富宇,上櫃,建材營造業,1.3,66.7,7880.3382,2.78,23.992805755395686,118146000,1.949%,153.5898
2514.TW,龍邦,上市,其他業,0.0,22.0,7878.64,3.76,5.851063829787234,358120000,0.000%,0.0
1580.TWO,新麥,上櫃,電機機械,9.0,156.5,7860.995,11.98,13.063439065108513,50230000,5.751%,452.07
8442.TW,威宏-KY,上市,其他業,5.3,117.5,7844.6525,10.21,11.508325171400587,66763000,4.511%,353.8439
6212.TWO,理銘,上櫃,建材營造業,3.5,76.6,7813.199999999999,7.73,9.909443725743854,102000000,4.569%,357.0
3694.TW,海華,上市,通信網路業,1.0,51.2,7811.532390400001,2.35,21.78723404255319,152568992,1.953%,152.568992
8924.TWO,大田,上櫃,運動休閒,4.3,92.7,7768.26,4.79,19.352818371607516,83800000,4.639%,360.34
8227.TWO,巨有科技,上櫃,半導體業,2.3,208.0,7767.344,3.72,55.913978494623656,37343000,1.106%,85.8889
2433.TW,互盛電,上市,其他電子業,3.0,53.2,7687.1872,3.33,15.975975975975976,144496000,5.639%,433.488
4927.TW,泰鼎-KY,上市,電子零組件業,0.0,40.4,7673.4952,-5.2,-7.769230769230768,189938000,0.000%,0.0
1455.TW,集盛,上市,紡織纖維,0.0,14.4,7656.3072,-0.23,-62.608695652173914,531688000,0.000%,0.0
2397.TW,友通,上市,電腦及週邊設備業,3.0,66.8,7647.8652,2.53,26.40316205533597,114489000,4.491%,343.467
4739.TW,康普,上市,化學工業,0.8,65.0,7644.26,0.03,2166.666666666667,117604000,1.231%,94.0832
2459.TW,敦吉,上市,其他電子業,4.0,72.3,7634.5908,5.77,12.530329289428076,105596000,5.533%,422.384
8155.TWO,博智,上櫃,電子零組件業,3.6,149.5,7622.6761,3.7,40.4054054054054,50987800,2.408%,183.55608
1447.TW,力鵬,上市,紡織纖維,0.0,9.02,7604.238695679999,-0.19,-47.473684210526315,843041984,0.000%,0.0
4549.TWO,桓達,上櫃,電機機械,4.0,138.5,7588.2765,5.09,27.210216110019648,54789000,2.888%,219.156
3062.TW,建漢,上市,通信網路業,0.0,22.85,7544.3841344,-0.6,-38.083333333333336,330169984,0.000%,0.0
3169.TWO,亞信,上櫃,半導體業,3.5,120.0,7533.24,3.69,32.520325203252035,62777000,2.917%,219.7195
9934.TW,成霖,上市,居家生活,1.2,18.4,7531.9295999999995,1.69,10.88757396449704,409344000,6.522%,491.2128
3338.TW,泰碩,上市,電子零組件業,2.0,85.5,7477.659,3.25,26.307692307692307,87458000,2.339%,174.916
2538.TW,基泰,上市,建材營造業,0.7,17.05,7475.555313600001,-0.2,-85.25,438448992,4.106%,306.91429439999996
9918.TW,欣天然,上市,油電燃氣業,1.5,41.95,7467.477214400001,2.17,19.331797235023043,178008992,3.576%,267.013488
2752.TWO,豆府,上櫃,觀光餐旅,13.3,284.0,7459.828,14.67,19.359236537150647,26267000,4.683%,349.3511
4967.TW,十銓,上市,半導體業,2.0,106.0,7435.794,7.47,14.190093708165998,70149000,1.887%,140.298
5203.TW,訊連,上市,資訊服務業,2.8,94.1,7428.4422,3.33,28.258258258258255,78942000,2.976%,221.0376
2852.TW,第一保,上市,金融保險業,1.13,24.65,7423.6926,2.7,9.129629629629628,301164000,4.584%,340.31531999999993
2816.TW,旺旺保,上市,金融保險業,0.0,33.15,7412.6052,6.29,5.27027027027027,223608000,0.000%,0.0
9905.TW,大華,上市,其他業,1.1,24.3,7411.5,1.48,16.41891891891892,305000000,4.527%,335.5
2748.TW,雲品,上市,觀光餐旅,2.0,70.0,7404.53,3.25,21.53846153846154,105779000,2.857%,211.558
4909.TWO,新復興,上櫃,通信網路業,0.5,79.2,7393.8744,2.21,35.83710407239819,93357000,0.631%,46.6785
1256.TW,鮮活果汁-KY,上市,食品工業,6.6,218.0,7377.5996,12.4,17.580645161290324,33842200,3.028%,223.35852
3141.TWO,晶宏,上櫃,半導體業,0.50705826,98.1,7351.6830623999995,1.39,70.57553956834532,74940704,0.517%,37.99930297341504
3402.TWO,漢科,上櫃,其他電子業,4.5,100.0,7304.8,6.07,16.474464579901152,73048000,4.500%,328.716
1437.TW,勤益控,上市,其他業,1.13,35.75,7270.513536,3.0,11.916666666666666,203371008,3.161%,229.80923904
5381.TWO,合正,上櫃,電子零組件業,0.0,33.85,7250.9072208,0.31,109.19354838709678,214207008,0.000%,0.0
8234.TWO,新漢,上櫃,電腦及週邊設備業,1.2,51.1,7216.6486,0.21,243.33333333333334,141226000,2.348%,169.4712
1713.TW,國化,上市,化學工業,1.4,47.8,7215.5056,2.13,22.441314553990612,150952000,2.929%,211.3328
1310.TW,台苯,上市,塑膠工業,0.0,13.65,7205.425718400001,-0.88,-15.511363636363637,527870016,0.000%,0.0
6509.TWO,聚和,上櫃,化學工業,1.25,41.5,7199.835,2.46,16.869918699186993,173490000,3.012%,216.8625
1268.TWO,漢來美食,上櫃,觀光餐旅,7.0,169.5,7156.968,9.31,18.206229860365198,42224000,4.130%,295.568
2640.TWO,大車隊,上櫃,數位雲端,6.0,120.0,7111.8,7.12,16.853932584269664,59265000,5.000%,355.59
2375.TW,凱美,上市,電子零組件業,0.8,65.4,7107.345000000001,3.07,21.30293159609121,108675000,1.223%,86.94
2478.TW,大毅,上市,電子零組件業,1.5,49.1,7106.2924928,2.89,16.98961937716263,144731008,3.055%,217.096512
4167.TWO,松瑞藥,上櫃,生技醫療業,0.0851,22.05,6998.6481264,0.32,68.90625,317399008,0.386%,27.010655580799998
6203.TWO,海韻電,上櫃,電子零組件業,5.0,84.8,6983.9584,7.45,11.38255033557047,82358000,5.896%,411.79
9906.TW,欣巴巴,上市,建材營造業,5.6142537,83.6,6970.0664,4.99,16.753507014028056,83374000,6.716%,468.0827879838
2239.TW,英利-KY,上市,汽車工業,0.66,57.9,6968.0913,2.2,26.318181818181817,120347000,1.140%,79.42902
6111.TWO,大宇資,上櫃,文化創意業,0.0,72.8,6956.768,-2.74,-26.569343065693428,95560000,0.000%,0.0
1446.TW,宏和,上市,紡織纖維,0.7,50.5,6954.355,3.02,16.721854304635762,137710000,1.386%,96.397
5864.TWO,致和證,上櫃,金融保險業,0.5,22.35,6894.5501712000005,2.68,8.33955223880597,308480992,2.237%,154.240496
2495.TW,普安,上市,電腦及週邊設備業,0.7,25.2,6893.485401599999,1.07,23.551401869158877,273551008,2.778%,191.4857056
4533.TWO,協易機,上櫃,電機機械,1.16479823,43.45,6883.9573,1.81,24.005524861878452,158434000,2.681%,184.54364277181998
8084.TWO,巨虹,上櫃,電子通路業,0.0,98.9,6874.95438,2.06,48.00970873786408,69514200,0.000%,0.0
2405.TW,輔信,上市,電腦及週邊設備業,0.17,19.9,6834.1974592,0.13,153.07692307692307,343427008,0.854%,58.382591360000006
1603.TW,華電,上市,電器電纜,1.3,43.0,6830.378,3.25,13.23076923076923,158846000,3.023%,206.4998
1737.TW,臺鹽,上市,食品工業,1.2,34.1,6820.0,1.48,23.04054054054054,200000000,3.519%,240.0
1315.TW,達新,上市,塑膠工業,5.0,71.3,6811.0751,3.75,19.013333333333332,95527000,7.013%,477.635
6538.TWO,倉和,上櫃,電子零組件業,7.0,178.5,6807.276,10.71,16.666666666666664,38136000,3.922%,266.952
5309.TWO,系統電,上櫃,電子零組件業,0.7,35.45,6796.0134336,1.25,28.360000000000003,191707008,1.975%,134.1949056
6124.TWO,業強,上櫃,電子零組件業,0.0,37.15,6779.132,-0.55,-67.54545454545453,182480000,0.000%,0.0
2497.TW,怡利電,上市,汽車工業,1.0,55.1,6766.1698,2.01,27.41293532338309,122798000,1.815%,122.798
4952.TW,凌通,上市,半導體業,1.3,62.0,6746.592,1.8,34.44444444444444,108816000,2.097%,141.4608
6829.TWO,千附精密,上櫃,電機機械,3.0,114.0,6745.266,3.88,29.381443298969074,59169000,2.632%,177.507
3138.TW,耀登,上市,通信網路業,2.6,134.0,6739.3156,3.62,37.01657458563536,50293400,1.940%,130.76284
5285.TW,界霖,上市,半導體業,2.0,66.0,6734.706,2.16,30.555555555555554,102041000,3.030%,204.082
5533.TW,皇鼎,上市,建材營造業,1.2,23.6,6731.7818112,1.97,11.979695431472082,285244992,5.085%,342.2939904
2453.TW,凌群,上市,資訊服務業,2.4,67.3,6730.0,2.79,24.12186379928315,100000000,3.566%,240.0
1108.TW,幸福,上市,水泥工業,1.0,16.6,6718.650534400001,1.26,13.174603174603176,404737984,6.024%,404.737984
1435.TW,中福,上市,其他業,0.0,48.0,6709.44,-0.31,-154.83870967741936,139780000,0.000%,0.0
3048.TW,益登,上市,電子通路業,1.0,24.85,6705.2758976000005,0.31,80.16129032258065,269830016,4.024%,269.830016
1786.TW,科妍,上市,生技醫療業,2.5,98.1,6699.1014576,2.65,37.0188679245283,68288496,2.548%,170.72124
