證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
5525.TW,順天,上市,建材營造業,1.2,35.55,9631.525665599998,2.4,14.8125,270928992,3.376%,325.1147904
1444.TW,力麗,上市,紡織纖維,0.0,9.75,9597.802656,0.07,139.28571428571428,984390016,0.000%,0.0
8467.TW,波力-KY,上市,運動休閒,0.0,186.5,9554.9545,8.77,21.26567844925884,51233000,0.000%,0.0
3163.TWO,波若威,上櫃,通信網路業,3.6,118.5,9544.1085,5.78,20.501730103806228,80541000,3.038%,289.9476
4419.TWO,元勝,上櫃,紡織纖維,0.0,60.2,9521.4130816,-0.31,-194.1935483870968,158163008,0.000%,0.0
8462.TW,柏文,上市,運動休閒,2.11185439,120.0,9518.65152,2.4,50.0,79322096,1.760%,167.51671666160144
1565.TWO,精華,上櫃,生技醫療業,7.0,188.5,9503.51025,11.27,16.725820763087846,50416500,3.714%,352.9155
1201.TW,味全,上市,食品工業,0.266,18.75,9488.6814,0.54,34.72222222222222,506063008,1.419%,134.61276012800002
4129.TWO,聯合,上櫃,生技醫療業,4.00407196,98.5,9481.3145,4.39,22.437357630979502,96257000,4.065%,385.41995465372
6104.TWO,創惟,上櫃,半導體業,1.8,104.5,9476.06,1.78,58.70786516853933,90680000,1.722%,163.224
6261.TWO,久元,上櫃,半導體業,4.0,73.6,9457.4528,4.21,17.482185273159143,128498000,5.435%,513.992
2102.TW,泰豐,上市,橡膠工業,0.0,20.5,9421.267328,-2.88,-7.118055555555556,459574016,0.000%,0.0
3552.TWO,同致,上櫃,其他電子業,2.0,109.5,9372.4335,4.56,24.013157894736842,85593000,1.826%,171.186
6416.TW,瑞祺電通,上市,通信網路業,2.8,126.5,9278.584744,3.98,31.78391959798995,73348496,2.213%,205.37578879999998
2612.TW,中航,上市,航運業,1.0,46.9,9262.0461248,1.43,32.7972027972028,197484992,2.132%,197.484992
4576.TW,大銀微系統,上市,電機機械,0.1,76.8,9200.7936,-0.2,-383.99999999999994,119802000,0.130%,11.9802
3558.TWO,神準,上櫃,通信網路業,4.0,187.5,9198.9375,12.67,14.798737174427782,49061000,2.133%,196.244
8916.TWO,光隆,上櫃,其他業,3.6,61.1,9184.7357888,4.24,14.410377358490566,150323008,5.892%,541.1628288
4164.TW,承業醫,上市,生技醫療業,2.01,55.0,9171.52544,1.85,29.72972972972973,166755008,3.655%,335.17756607999996
5403.TWO,中菲,上櫃,資訊服務業,6.0,120.0,9154.26048,7.45,16.10738255033557,76285504,5.000%,457.713024
5439.TWO,高技,上櫃,電子零組件業,4.1,98.2,9130.22356,4.92,19.959349593495936,92975800,4.175%,381.20077999999995
4107.TWO,邦特,上櫃,生技醫療業,4.5,131.5,9112.687,6.89,19.085631349782293,69298000,3.422%,311.841
4566.TW,時碩工業,上市,電機機械,1.43739553,99.4,9080.8961376,3.34,29.76047904191617,91357104,1.446%,131.31629292334515
3501.TW,維熹,上市,電子零組件業,3.0,76.5,9046.737,5.07,15.088757396449703,118258000,3.922%,354.774
6875.TWO,國邑*,上櫃,生技醫療業,0.0,70.1,9044.1618,0.19,368.9473684210526,129018000,0.000%,0.0
3266.TW,昇陽,上市,建材營造業,0.75,25.6,9019.237990399999,2.33,10.987124463519313,352313984,2.930%,264.235488
5512.TWO,力麒,上櫃,建材營造業,0.24,12.15,8962.9092,0.44,27.613636363636363,737688000,1.975%,177.04512
8076.TWO,伍豐,上櫃,電腦及週邊設備業,0.8,30.6,8941.7488896,0.17,180.0,292214016,2.614%,233.7712128
2029.TW,盛餘,上市,鋼鐵工業,1.25,27.7,8896.686,1.94,14.278350515463918,321180000,4.513%,401.475
8374.TW,羅昇,上市,電機機械,0.3,79.2,8890.2,-0.2,-396.0,112250000,0.379%,33.675
3207.TWO,耀勝,上櫃,電子零組件業,0.9,145.0,8811.708,0.9,161.11111111111111,60770400,0.621%,54.69336
2316.TW,楠梓電,上市,電子零組件業,0.5,48.55,8808.669638399999,5.79,8.385146804835923,181435008,1.030%,90.717504
8271.TW,宇瞻,上市,半導體業,3.15,68.4,8805.0636,4.37,15.652173913043478,128729000,4.605%,405.49635
5471.TW,松翰,上市,半導體業,1.2,52.3,8779.9666816,1.33,39.32330827067669,167876992,2.294%,201.4523904
2514.TW,龍邦,上市,其他業,0.0,24.45,8756.034,3.76,6.502659574468085,358120000,0.000%,0.0
3062.TW,建漢,上市,通信網路業,0.0,26.5,8749.504576,-0.6,-44.16666666666667,330169984,0.000%,0.0
4909.TWO,新復興,上櫃,通信網路業,0.5,93.7,8747.5509,2.21,42.39819004524887,93357000,0.534%,46.6785
6534.TW,正瀚-創,上市,生技醫療業,4.09,84.5,8686.6,NA,NA,102800000,4.840%,420.452
1447.TW,力鵬,上市,紡織纖維,0.0,10.3,8683.3324352,-0.19,-54.21052631578948,843041984,0.000%,0.0
2718.TWO,晶悅,上櫃,建材營造業,3.0,99.0,8670.024,6.02,16.445182724252494,87576000,3.030%,262.728
8099.TWO,大世科,上櫃,資訊服務業,1.85,97.9,8670.024,2.02,48.46534653465347,88560000,1.890%,163.836
6438.TW,迅得,上市,其他電子業,5.5,115.0,8657.43,7.83,14.687100893997446,75282000,4.783%,414.051
1535.TW,中宇,上市,電機機械,3.3,69.9,8649.6357,4.51,15.498891352549892,123743000,4.721%,408.3519
1786.TW,科妍,上市,生技醫療業,2.5,126.0,8604.350496,2.65,47.54716981132076,68288496,1.984%,170.72124
4908.TWO,前鼎,上櫃,通信網路業,2.4,110.0,8603.87,2.94,37.414965986394556,78217000,2.182%,187.7208
2397.TW,友通,上市,電腦及週邊設備業,3.0,75.1,8598.1239,2.53,29.68379446640316,114489000,3.995%,343.467
6173.TWO,信昌電,上櫃,電子零組件業,1.2,50.0,8560.0,2.61,19.157088122605366,171200000,2.400%,205.44
6525.TW,捷敏-KY,上市,半導體業,3.5,66.3,8555.8161,4.31,15.382830626450117,129047000,5.279%,451.6645
4907.TWO,富宇,上櫃,建材營造業,1.3,72.4,8553.770400000001,2.78,26.043165467625904,118146000,1.796%,153.5898
2230.TWO,泰茂,上櫃,電機機械,1.0,167.0,8537.708,3.82,43.717277486910994,51124000,0.599%,51.124
2369.TW,菱生,上市,半導體業,0.3,22.8,8537.300582400001,-0.32,-71.25,374443008,1.316%,112.3329024
2314.TW,台揚,上市,通信網路業,0.0,33.85,8531.1478,-3.06,-11.062091503267974,252028000,0.000%,0.0
3479.TWO,安勤,上櫃,電腦及週邊設備業,6.0,118.0,8530.456,6.89,17.126269956458636,72292000,5.085%,433.752
5203.TW,訊連,上市,資訊服務業,2.8,108.0,8525.736,3.33,32.432432432432435,78942000,2.593%,221.0376
2028.TW,威致,上市,鋼鐵工業,0.8,26.2,8489.3768192,1.19,22.016806722689076,324022016,3.053%,259.2176128
2228.TW,劍麟,上市,汽車工業,5.0,112.0,8487.36,9.02,12.416851441241686,75780000,4.464%,378.9
6221.TWO,晉泰,上櫃,資訊服務業,0.0,84.8,8441.6704,3.05,27.803278688524593,99548000,0.000%,0.0
1321.TW,大洋,上市,塑膠工業,0.4,38.25,8441.200944,0.81,47.22222222222222,220684992,1.046%,88.2739968
3530.TW,晶相光,上市,半導體業,0.0,108.5,8403.976,-1.79,-60.614525139664806,77456000,0.000%,0.0
1760.TW,寶齡富錦,上市,生技醫療業,1.5,98.0,8402.422,1.15,85.21739130434783,85739000,1.531%,128.6085
3169.TWO,亞信,上櫃,半導體業,3.5,133.5,8400.7545,3.68,36.27717391304348,62927000,2.622%,220.2445
8404.TW,百和興業-KY,上市,其他業,0.0,21.0,8398.676832,-1.27,-16.53543307086614,399936992,0.000%,0.0
1708.TW,東鹼,上市,化學工業,1.5,33.7,8391.367400000001,1.25,26.96,249002000,4.451%,373.503
3209.TW,全科,上市,電子通路業,2.1,36.1,8390.759388800001,2.5,14.440000000000001,232431008,5.817%,488.1051168
1713.TW,國化,上市,化學工業,1.4,55.5,8377.836,2.13,26.056338028169016,150952000,2.523%,211.3328
3028.TW,增你強,上市,電子通路業,2.0,35.8,8377.4508864,1.79,19.999999999999996,234007008,5.587%,468.014016
1725.TW,元禎,上市,化學工業,0.85,46.0,8364.18,1.24,37.096774193548384,181830000,1.848%,154.5555
6281.TW,全國電,上市,電子通路業,4.5,84.2,8350.3666,4.89,17.21881390593047,99173000,5.344%,446.2785
6743.TW,安普新,上市,其他電子業,0.5,56.6,8348.5,-0.16,-353.75,147500000,0.883%,73.75
4205.TWO,中華食,上櫃,食品工業,3.0,93.9,8335.6908,3.9,24.07692307692308,88772000,3.195%,266.316
3679.TW,新至陞,上市,電子零組件業,7.5,132.0,8321.3064,13.4,9.850746268656716,63040200,5.682%,472.8015
2538.TW,基泰,上市,建材營造業,0.7,18.95,8308.6083984,-0.2,-94.74999999999999,438448992,3.694%,306.91429439999996
4994.TW,傳奇,上市,資訊服務業,4.0,125.0,8297.925,3.33,37.53753753753754,66383400,3.200%,265.5336
6763.TWO,綠界科技,上櫃,數位雲端,18.20000006,450.5,8290.95695,21.22,21.229971724787937,18403900,4.040%,334.950981104234
2729.TWO,瓦城,上櫃,觀光餐旅,10.0,233.0,8288.0197,10.04,23.20717131474104,35570900,4.292%,355.709
6184.TW,大豐電,上市,其他業,3.0,55.8,8275.8096,3.47,16.080691642651296,148312000,5.376%,444.936
5608.TW,四維航,上市,航運業,0.0,21.15,8233.0818192,-1.31,-16.145038167938928,389271008,0.000%,0.0
2630.TW,亞航,上市,航運業,0.53,39.3,8230.9134,0.17,231.17647058823525,209438000,1.349%,111.00214
1515.TW,力山,上市,電機機械,1.2,45.35,8229.8001872,3.44,13.183139534883722,181472992,2.646%,217.76759040000002
2233.TW,宇隆,上市,汽車工業,5.3,136.5,8229.32565,9.71,14.057672502574665,60288100,3.883%,319.52693
4935.TW,茂林-KY,上市,光電業,1.5,63.7,8208.6368,4.33,14.711316397228638,128864000,2.355%,193.296
2107.TW,厚生,上市,橡膠工業,1.3,26.8,8136.2921856,1.8,14.88888888888889,303592992,4.851%,394.6708896
6703.TWO,軒郁,上櫃,生技醫療業,12.46479043,291.5,8118.858,15.25,19.114754098360656,27852000,4.276%,347.16934305636
8442.TW,威宏-KY,上市,其他業,5.3,121.5,8111.7045,10.21,11.900097943192947,66763000,4.362%,353.8439
5225.TW,東科-KY,上市,其他電子業,6.61466011,108.5,8110.809,8.34,13.009592326139089,74754000,6.096%,494.47230186294
4912.TW,聯德控股-KY,上市,電子零組件業,1.665,130.0,8085.064,5.01,25.94810379241517,62192800,1.281%,103.551012
4960.TW,誠美材,上市,光電業,0.0,14.1,8067.808838399999,-0.68,-20.735294117647058,572185024,0.000%,0.0
3032.TW,偉訓,上市,電子零組件業,3.5,71.8,8062.1348,5.9,12.169491525423728,112286000,4.875%,393.001
1342.TW,八貫,上市,其他業,5.0,112.5,8026.29,7.66,14.686684073107049,71344800,4.444%,356.724
9934.TW,成霖,上市,居家生活,1.2,19.6,8023.142400000001,1.69,11.597633136094675,409344000,6.122%,491.2128
5511.TWO,德昌,上櫃,建材營造業,5.0,70.7,8020.208,8.09,8.739184177997528,113440000,7.072%,567.2
6523.TWO,達爾膚,上櫃,生技醫療業,10.0,177.5,7995.949,10.76,16.496282527881043,45047600,5.634%,450.476
6667.TWO,信紘科,上櫃,其他電子業,6.46,178.5,7993.0515,7.59,23.517786561264824,44779000,3.619%,289.27234
2020.TW,美亞,上市,鋼鐵工業,2.0,35.9,7988.6834,5.77,6.221837088388215,222526000,5.571%,445.052
1580.TWO,新麥,上櫃,電機機械,9.0,158.5,7961.455,12.41,12.771958098307817,50230000,5.678%,452.07
2442.TW,新美齊,上市,建材營造業,0.11,31.05,7951.2219,2.61,11.896551724137932,256078000,0.354%,28.16858
4167.TWO,松瑞藥,上櫃,生技醫療業,0.0851,25.0,7934.9752,0.32,78.125,317399008,0.340%,27.010655580799998
1437.TW,勤益控,上市,其他業,1.13,39.0,7931.469312,3.0,13.0,203371008,2.897%,229.80923904
5283.TW,禾聯碩,上市,電器電纜,8.0,108.5,7920.5434,6.35,17.086614173228348,73000400,7.373%,584.0032
6291.TWO,沛亨,上櫃,半導體業,8.0,151.5,7878.0,10.27,14.751703992210322,52000000,5.281%,416.0
2114.TW,鑫永銓,上市,橡膠工業,5.0,101.0,7877.1718,6.02,16.777408637873755,77991800,4.950%,389.959
3694.TW,海華,上市,通信網路業,1.0,51.5,7856.582912,2.35,21.914893617021274,152555008,1.942%,152.555008
2706.TW,第一店,上市,觀光餐旅,0.35,15.7,7849.9688512,0.59,26.610169491525426,499998016,2.229%,174.99930559999999
2406.TW,國碩,上市,光電業,0.0,22.35,7842.748742400001,-0.8,-27.9375,350905984,0.000%,0.0
6212.TWO,理銘,上櫃,建材營造業,3.5,76.8,7833.6,7.73,9.935316946959896,102000000,4.557%,357.0
2375.TW,凱美,上市,電子零組件業,0.8,72.0,7824.6,3.07,23.452768729641694,108675000,1.111%,86.94
6854.TW,錼創科技-KY創,上市,半導體業,0.0,73.0,7824.067,-4.16,-17.548076923076923,107179000,0.000%,0.0
4739.TW,康普,上市,化學工業,0.8,66.4,7808.905600000001,0.03,2213.3333333333335,117604000,1.205%,94.0832
8109.TWO,博大,上櫃,電子零組件業,6.0,94.8,7788.88176,8.13,11.66051660516605,82161200,6.329%,492.9672
3130.TW,一零四,上市,數位雲端,13.60514978,234.5,7783.21915,13.34,17.57871064467766,33190700,5.802%,451.564444803046
2459.TW,敦吉,上市,其他電子業,4.0,73.5,7761.306,5.77,12.73830155979203,105596000,5.442%,422.384
1603.TW,華電,上市,電器電纜,1.3,48.85,7759.6271,3.24,15.07716049382716,158846000,2.661%,206.4998
2365.TW,昆盈,上市,電腦及週邊設備業,0.3,35.0,7753.48,0.41,85.3658536585366,221528000,0.857%,66.4584
8234.TWO,新漢,上櫃,電腦及週邊設備業,1.2,54.8,7739.1848,0.21,260.95238095238096,141226000,2.190%,169.4712
6762.TWO,達亞,上櫃,生技醫療業,0.2,298.0,7714.9816,1.79,166.4804469273743,25889200,0.067%,5.17784
2495.TW,普安,上市,電腦及週邊設備業,0.7,28.2,7714.138425599999,1.07,26.355140186915886,273551008,2.482%,191.4857056
2433.TW,互盛電,上市,其他電子業,3.0,53.3,7701.6368,3.33,16.006006006006004,144496000,5.629%,433.488
8924.TWO,大田,上櫃,運動休閒,4.3,91.8,7692.84,4.82,19.04564315352697,83800000,4.684%,360.34
6706.TW,惠特,上市,光電業,0.0,104.5,7688.7965,-5.33,-19.606003752345217,73577000,0.000%,0.0
2478.TW,大毅,上市,電子零組件業,1.5,53.0,7670.743424,2.89,18.33910034602076,144731008,2.830%,217.096512
1583.TW,程泰,上市,電機機械,4.0,69.3,7650.72,5.56,12.464028776978418,110400000,5.772%,441.6
1455.TW,集盛,上市,紡織纖維,0.0,14.35,7629.7228,-0.23,-62.391304347826086,531688000,0.000%,0.0
1446.TW,宏和,上市,紡織纖維,0.7,55.2,7601.592,3.02,18.278145695364238,137710000,1.268%,96.397
8084.TWO,巨虹,上櫃,電子通路業,0.0,109.0,7577.0478,2.06,52.9126213592233,69514200,0.000%,0.0
8155.TWO,博智,上櫃,電子零組件業,3.6,148.5,7571.6883,3.7,40.13513513513513,50987800,2.424%,183.55608
2816.TW,旺旺保,上市,金融保險業,0.0,33.85,7569.1308,6.29,5.381558028616852,223608000,0.000%,0.0
5381.TWO,合正,上櫃,電子零組件業,0.0,34.85,7465.1142288,0.31,112.41935483870968,214207008,0.000%,0.0
9905.TW,大華,上市,其他業,1.1,24.45,7457.25,1.48,16.52027027027027,305000000,4.499%,335.5
4952.TW,凌通,上市,半導體業,1.3,68.5,7453.896,1.8,38.05555555555556,108816000,1.898%,141.4608
2748.TW,雲品,上市,觀光餐旅,2.0,69.9,7393.952100000001,3.25,21.50769230769231,105779000,2.861%,211.558
2852.TW,第一保,上市,金融保險業,1.13,24.55,7393.5762,2.7,9.092592592592592,301164000,4.603%,340.31531999999993
3338.TW,泰碩,上市,電子零組件業,2.0,84.5,7390.201,3.25,26.0,87458000,2.367%,174.916
4927.TW,泰鼎-KY,上市,電子零組件業,0.0,38.9,7388.5882,-5.2,-7.48076923076923,189938000,0.000%,0.0
3402.TWO,漢科,上櫃,其他電子業,4.5,101.0,7377.848,6.07,16.639209225700164,73048000,4.455%,328.716
9918.TW,欣天然,上市,油電燃氣業,1.5,41.4,7369.5722688000005,2.17,19.078341013824886,178008992,3.623%,267.013488
6509.TWO,聚和,上櫃,化學工業,1.25,42.35,7347.3015,2.46,17.215447154471544,173490000,2.952%,216.8625
9906.TW,欣巴巴,上市,建材營造業,5.6142537,87.7,7311.8998,4.99,17.5751503006012,83374000,6.402%,468.0827879838
3141.TWO,晶宏,上櫃,半導體業,0.50705826,97.5,7306.71864,1.39,70.14388489208633,74940704,0.520%,37.99930297341504
4533.TWO,協易機,上櫃,電機機械,1.16479823,45.9,7272.1206,1.81,25.359116022099446,158434000,2.538%,184.54364277181998
8091.TWO,翔名,上櫃,電子零組件業,6.0,151.5,7265.94,6.76,22.411242603550296,47960000,3.960%,287.76
4571.TW,鈞興-KY,上市,電機機械,3.1,140.0,7253.12,6.1,22.95081967213115,51808000,2.214%,160.6048
2752.TWO,豆府,上櫃,觀光餐旅,13.3,276.0,7249.692,14.68,18.80108991825613,26267000,4.819%,349.3511
2497.TW,怡利電,上市,汽車工業,1.0,58.6,7195.9628,2.01,29.154228855721396,122798000,1.706%,122.798
1268.TWO,漢來美食,上櫃,觀光餐旅,7.0,170.0,7178.08,9.32,18.240343347639485,42224000,4.118%,295.568
6689.TW,伊雲谷,上市,數位雲端,2.0,105.5,7152.9,2.79,37.81362007168459,67800000,1.896%,135.6
2640.TWO,大車隊,上櫃,數位雲端,6.0,120.5,7141.4325,7.12,16.924157303370787,59265000,4.979%,355.59
5864.TWO,致和證,上櫃,金融保險業,0.5,23.1,7125.910915200001,2.68,8.619402985074627,308480992,2.165%,154.240496
5285.TW,界霖,上市,半導體業,2.0,69.7,7112.2577,2.16,32.26851851851852,102041000,2.869%,204.082
6203.TWO,海韻電,上櫃,電子零組件業,5.0,86.0,7082.788,7.45,11.543624161073826,82358000,5.814%,411.79
6949.TW,沛爾生醫-創,上市,生技醫療業,0.0,124.0,7082.508,NA,NA,57117000,0.000%,0.0
2405.TW,輔信,上市,電腦及週邊設備業,0.17,20.6,7074.596364800001,0.13,158.46153846153848,343427008,0.825%,58.382591360000006
2722.TW,夏都,上市,觀光餐旅,0.25,59.2,6998.2688,0.71,83.38028169014085,118214000,0.422%,29.5535
1473.TW,台南,上市,紡織纖維,1.2,47.8,6986.1612,3.04,15.723684210526315,146154000,2.510%,175.3848
6021.TWO,美好證,上櫃,金融保險業,0.6,22.45,6985.340129599999,1.18,19.02542372881356,311151008,2.673%,186.6906048
6695.TW,芯鼎,上市,半導體業,0.0,73.0,6980.771,-0.54,-135.1851851851852,95627000,0.000%,0.0
1310.TW,台苯,上市,塑膠工業,0.0,13.2,6967.8842112,-0.94,-14.042553191489361,527870016,0.000%,0.0
1315.TW,達新,上市,塑膠工業,5.0,72.3,6906.6021,3.75,19.279999999999998,95527000,6.916%,477.635
6111.TWO,大宇資,上櫃,文化創意業,0.0,72.2,6899.432,-2.74,-26.350364963503647,95560000,0.000%,0.0
5533.TW,皇鼎,上市,建材營造業,1.2,24.15,6888.666556799999,1.97,12.258883248730964,285244992,4.969%,342.2939904
2537.TW,聯上發,上市,建材營造業,0.0,22.9,6882.778566399999,-0.02,-1145.0,300558016,0.000%,0.0
3049.TW,精金,上市,光電業,0.0,8.6,6865.0445312,-1.2,-7.166666666666667,798260992,0.000%,0.0
6538.TWO,倉和,上櫃,電子零組件業,7.0,180.0,6864.48,10.71,16.806722689075627,38136000,3.889%,266.952
5309.TWO,系統電,上櫃,電子零組件業,0.7,35.75,6853.525536,1.25,28.6,191707008,1.958%,134.1949056
1108.TW,幸福,上市,水泥工業,1.0,16.8,6799.5981312,1.29,13.023255813953488,404737984,5.952%,404.737984
3504.TW,揚明光,上市,光電業,0.0,59.5,6786.57,-3.78,-15.740740740740742,114060000,0.000%,0.0
8482.TW,商億-KY,上市,居家生活,2.3,63.1,6779.7164,3.39,18.613569321533923,107444000,3.645%,247.12119999999996
2012.TW,春雨,上市,鋼鐵工業,0.91,24.3,6773.211705600001,0.83,29.27710843373494,278732992,3.745%,253.64702272
1256.TW,鮮活果汁-KY,上市,食品工業,6.6,200.0,6768.44,12.4,16.129032258064516,33842200,3.300%,223.35852
1737.TW,臺鹽,上市,食品工業,1.2,33.8,6759.999999999999,1.48,22.837837837837835,200000000,3.550%,240.0
4976.TW,佳凌,上市,光電業,0.0,48.5,6757.650112,-1.5,-32.333333333333336,139332992,0.000%,0.0
6569.TWO,醫揚,上櫃,生技醫療業,5.0,201.5,6753.474,7.42,27.15633423180593,33516000,2.481%,167.58
1558.TW,伸興,上市,電機機械,3.8,101.5,6753.3634,5.06,20.05928853754941,66535600,3.744%,252.83528
1701.TW,中化,上市,生技醫療業,0.5,22.6,6736.630419200001,1.1,20.545454545454547,298080992,2.212%,149.040496
8105.TW,凌巨,上市,光電業,0.1,15.25,6733.561128,0.56,27.232142857142854,441544992,0.656%,44.154499200000004
3213.TWO,茂訊,上櫃,電腦及週邊設備業,5.4,114.0,6690.147,9.6,11.875,58685500,4.737%,316.9017
2485.TW,兆赫,上市,通信網路業,0.0,21.05,6687.353281600001,-0.39,-53.97435897435897,317688992,0.000%,0.0
6124.TWO,業強,上櫃,電子零組件業,0.0,36.45,6651.396000000001,-0.55,-66.27272727272727,182480000,0.000%,0.0
6799.TW,來頡,上市,半導體業,3.05,157.0,6643.455,5.21,30.134357005758158,42315000,1.943%,129.06074999999998
2601.TW,益航,上市,貿易百貨業,0.0,8.05,6639.446800000001,-2.17,-3.709677419354839,824776000,0.000%,0.0
3138.TW,耀登,上市,通信網路業,2.6,132.0,6638.7288,3.63,36.36363636363637,50293400,1.970%,130.76284
4126.TWO,太醫,上櫃,生技醫療業,4.8,91.4,6635.64,5.68,16.091549295774648,72600000,5.252%,348.48
1109.TW,信大,上市,水泥工業,1.2,19.45,6635.5427056,1.94,10.025773195876289,341159008,6.170%,409.39080959999995
