證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
8476.TW,台境,上市,綠能環保,2.2,61.0,10139.786,4.72,12.923728813559324,166226000,3.607%,365.6972
3088.TWO,艾訊,上櫃,電腦及週邊設備業,4.3,99.3,10133.0685,7.0,14.185714285714285,102045000,4.330%,438.7935
4419.TWO,元勝,上櫃,紡織纖維,0.0,64.0,10122.432512,-0.31,-206.45161290322582,158163008,0.000%,0.0
4113.TWO,聯上,上櫃,建材營造業,0.0,47.9,10113.5102,-0.05,-957.9999999999999,211138000,0.000%,0.0
3305.TW,昇貿,上市,其他電子業,2.0,76.5,10104.732,2.2,34.77272727272727,132088000,2.614%,264.176
5525.TW,順天,上市,建材營造業,1.2,37.2,10078.558502400001,2.4,15.500000000000002,270928992,3.226%,325.1147904
2316.TW,楠梓電,上市,電子零組件業,0.5,55.4,10051.499443199998,5.79,9.568221070811743,181435008,0.903%,90.717504
6655.TW,科定,上市,其他業,9.0,127.5,10033.47276,3.65,34.93150684931507,78693904,7.059%,708.245136
2547.TW,日勝生,上市,建材營造業,0.25,10.45,9980.7424992,-0.11,-95.0,955094976,2.392%,238.773744
2832.TW,台產,上市,金融保險業,1.3,27.5,9960.5,3.12,8.814102564102564,362200000,4.727%,470.86
2465.TW,麗臺,上市,電腦及週邊設備業,0.0,118.5,9947.601,-2.36,-50.21186440677966,83946000,0.000%,0.0
5225.TW,東科-KY,上市,其他電子業,6.61466011,133.0,9942.282,8.34,15.947242206235012,74754000,4.973%,494.47230186294
8917.TWO,欣泰,上櫃,油電燃氣業,2.2,61.1,9938.0372,2.34,26.111111111111114,162652000,3.601%,357.8344
3055.TW,蔚華科,上市,電子通路業,1.0,87.7,9922.6411,-2.3,-38.1304347826087,113143000,1.140%,113.143
4129.TWO,聯合,上櫃,生技醫療業,4.00407196,103.0,9914.471,4.39,23.4624145785877,96257000,3.887%,385.41995465372
8467.TW,波力-KY,上市,運動休閒,0.0,193.5,9913.5855,8.77,22.063854047890537,51233000,0.000%,0.0
6016.TWO,康和證,上櫃,金融保險業,0.65,16.65,9897.675350399999,2.04,8.161764705882351,594454976,3.904%,386.39573440000004
4909.TWO,新復興,上櫃,通信網路業,0.5,106.0,9895.842,2.2,48.18181818181818,93357000,0.472%,46.6785
9924.TW,福興,上市,居家生活,3.0,52.4,9874.8848,5.71,9.176882661996498,188452000,5.725%,565.356
5457.TWO,宣德,上櫃,電子零組件業,0.32,57.1,9855.6884,1.63,35.03067484662577,172604000,0.560%,55.23328
1444.TW,力麗,上市,紡織纖維,0.0,9.99,9834.05625984,0.07,142.7142857142857,984390016,0.000%,0.0
9926.TW,新海,上市,油電燃氣業,2.0,54.6,9800.9184,2.56,21.328125,179504000,3.663%,359.008
2450.TW,神腦,上市,通信網路業,2.0,37.95,9800.701046400001,2.48,15.302419354838712,258252992,5.270%,516.505984
6277.TW,宏正,上市,電腦及週邊設備業,4.3,81.9,9784.6749,4.01,20.42394014962594,119471000,5.250%,513.7253
1305.TW,華夏,上市,塑膠工業,0.35,16.8,9761.6397312,0.14,120.0,581049984,2.083%,203.36749439999997
6411.TWO,晶焱,上櫃,半導體業,2.465,98.0,9702.098,4.14,23.671497584541065,99001000,2.515%,244.037465
8033.TW,雷虎,上市,其他業,0.0,68.0,9698.84,0.09,755.5555555555555,142630000,0.000%,0.0
2102.TW,泰豐,上市,橡膠工業,0.0,21.1,9697.0117376,-2.88,-7.326388888888889,459574016,0.000%,0.0
2397.TW,友通,上市,電腦及週邊設備業,3.0,84.6,9685.7694,2.53,33.43873517786561,114489000,3.546%,343.467
6743.TW,安普新,上市,其他電子業,0.5,65.4,9646.5,-0.16,-408.75,147500000,0.765%,73.75
2762.TW,世界健身-KY,上市,運動休閒,5.77777778,86.8,9634.8,5.86,14.812286689419794,111000000,6.656%,641.33333358
2718.TWO,晶悅,上櫃,建材營造業,3.0,110.0,9633.36,6.02,18.272425249169437,87576000,2.727%,262.728
4953.TWO,緯軟,上櫃,資訊服務業,5.0,132.0,9567.492,8.41,15.695600475624257,72481000,3.788%,362.405
8099.TWO,大世科,上櫃,資訊服務業,1.85,107.5,9520.2,2.02,53.21782178217822,88560000,1.721%,163.836
9906.TW,欣巴巴,上市,建材營造業,5.6142537,114.0,9504.636,4.99,22.84569138276553,83374000,4.925%,468.0827879838
8916.TWO,光隆,上櫃,其他業,3.6,63.2,9500.4141056,4.24,14.90566037735849,150323008,5.696%,541.1628288
2495.TW,普安,上市,電腦及週邊設備業,0.7,34.65,9478.542427199998,1.07,32.38317757009345,273551008,2.020%,191.4857056
6895.TWO,宏碩系統,上櫃,半導體業,2.2,275.0,9377.5,3.19,86.20689655172414,34100000,0.800%,75.02
6438.TW,迅得,上市,其他電子業,5.5,124.5,9372.609,7.83,15.900383141762452,75282000,4.418%,414.051
1201.TW,味全,上市,食品工業,0.266,18.5,9362.165648,0.54,34.25925925925926,506063008,1.438%,134.61276012800002
2406.TW,國碩,上市,光電業,0.0,26.6,9334.0991744,-0.8,-33.25,350905984,0.000%,0.0
3501.TW,維熹,上市,電子零組件業,3.0,78.9,9330.5562,5.07,15.562130177514794,118258000,3.802%,354.774
6667.TWO,信紘科,上櫃,其他電子業,6.46,206.5,9330.2482,7.52,27.460106382978726,45182800,3.128%,291.880888
8227.TWO,巨有科技,上櫃,半導體業,2.3,249.5,9317.0785,3.72,67.06989247311827,37343000,0.922%,85.8889
2514.TW,龍邦,上市,其他業,0.0,26.0,9311.12,3.76,6.914893617021277,358120000,0.000%,0.0
4107.TWO,邦特,上櫃,生技醫療業,4.5,134.0,9285.932,6.89,19.44847605224964,69298000,3.358%,311.841
1565.TWO,精華,上櫃,生技醫療業,7.0,183.5,9251.42775,11.27,16.282165039929016,50416500,3.815%,352.9155
4576.TW,大銀微系統,上市,電機機械,0.1,77.2,9248.7144,-0.2,-386.0,119802000,0.130%,11.9802
5403.TWO,中菲,上櫃,資訊服務業,6.0,121.0,9230.545984,7.45,16.241610738255034,76285504,4.959%,457.713024
8462.TW,柏文,上市,運動休閒,2.11185439,116.0,9201.363136,2.4,48.333333333333336,79322096,1.821%,167.51671666160144
4960.TW,誠美材,上市,光電業,0.0,16.0,9154.960384,-0.68,-23.52941176470588,572185024,0.000%,0.0
5512.TWO,力麒,上櫃,建材營造業,0.24,12.4,9147.3312,0.44,28.181818181818183,737688000,1.935%,177.04512
6509.TWO,聚和,上櫃,化學工業,1.25,45.8,9136.642,2.46,18.617886178861788,199490000,2.729%,249.3625
1447.TW,力鵬,上市,紡織纖維,0.0,10.8,9104.853427200002,-0.19,-56.8421052631579,843041984,0.000%,0.0
5236.TWO,凌陽創新,上櫃,半導體業,7.0,155.5,9087.9798,8.19,18.986568986568987,58443600,4.502%,409.1052
6706.TW,惠特,上市,光電業,0.0,123.5,9086.7595,-5.34,-23.127340823970037,73577000,0.000%,0.0
8064.TWO,東捷,上櫃,光電業,0.7,55.1,9081.4718,0.61,90.32786885245902,164818000,1.270%,115.3726
3552.TWO,同致,上櫃,其他電子業,2.0,106.0,9072.858,4.56,23.245614035087723,85593000,1.887%,171.186
8234.TWO,新漢,上櫃,電腦及週邊設備業,1.2,64.1,9052.5866,0.21,305.23809523809524,141226000,1.872%,169.4712
6104.TWO,創惟,上櫃,半導體業,1.8,99.6,9031.728,1.78,55.955056179775276,90680000,1.807%,163.224
2405.TW,輔信,上市,電腦及週邊設備業,0.17,26.25,9014.95896,0.13,201.9230769230769,343427008,0.648%,58.382591360000006
3402.TWO,漢科,上櫃,其他電子業,4.5,123.0,8984.904,6.06,20.2970297029703,73048000,3.659%,328.716
6525.TW,捷敏-KY,上市,半導體業,3.5,69.6,8981.6712,4.31,16.14849187935035,129047000,5.029%,451.6645
1713.TW,國化,上市,化學工業,1.4,59.0,8906.168,2.13,27.699530516431928,150952000,2.373%,211.3328
5471.TW,松翰,上市,半導體業,1.2,53.0,8897.480576,1.33,39.849624060150376,167876992,2.264%,201.4523904
2029.TW,盛餘,上市,鋼鐵工業,1.25,27.5,8832.45,1.94,14.175257731958764,321180000,4.545%,401.475
2369.TW,菱生,上市,半導體業,0.3,23.45,8780.688537600001,-0.32,-73.28125,374443008,1.279%,112.3329024
2612.TW,中航,上市,航運業,1.0,44.4,8768.3336448,1.43,31.04895104895105,197484992,2.252%,197.484992
6173.TWO,信昌電,上櫃,電子零組件業,1.2,51.1944,8764.48128,2.61,19.614712643678164,171200000,2.344%,205.44
5439.TWO,高技,上櫃,電子零組件業,4.1,93.8,8721.13004,4.92,19.065040650406505,92975800,4.371%,381.20077999999995
1535.TW,中宇,上市,電機機械,3.3,70.3,8699.1329,4.51,15.587583148558759,123743000,4.694%,408.3519
8085.TWO,福華,上櫃,其他電子業,0.0,62.1,8692.9447968,-1.05,-59.14285714285714,139983008,0.000%,0.0
8121.TWO,越峰,上櫃,電子零組件業,0.0,40.75,8679.5055,-0.25,-163.0,212994000,0.000%,0.0
1515.TW,力山,上市,電機機械,1.2,47.8,8674.4090176,3.44,13.895348837209301,181472992,2.510%,217.76759040000002
6221.TWO,晉泰,上櫃,資訊服務業,0.0,87.0,8660.676,3.05,28.524590163934427,99548000,0.000%,0.0
3207.TWO,耀勝,上櫃,電子零組件業,0.9,142.5,8659.782,0.9,158.33333333333334,60770400,0.632%,54.69336
3266.TW,昇陽,上市,建材營造業,0.75,24.5,8631.692608,2.33,10.515021459227468,352313984,3.061%,264.235488
4907.TWO,富宇,上櫃,建材營造業,1.3,73.0,8624.658,2.78,26.258992805755398,118146000,1.781%,153.5898
3209.TW,全科,上市,電子通路業,2.1,37.1,8623.1903968,2.5,14.84,232431008,5.660%,488.1051168
3047.TW,訊舟,上市,通信網路業,0.0,39.75,8586.3975,-0.46,-86.41304347826086,216010000,0.000%,0.0
1725.TW,元禎,上市,化學工業,0.85,47.0,8546.01,1.24,37.903225806451616,181830000,1.809%,154.5555
4526.TW,東台,上市,電機機械,0.2,33.5,8536.704768,-0.19,-176.31578947368422,254827008,0.597%,50.9654016
2729.TWO,瓦城,上櫃,觀光餐旅,10.0,239.0,8501.4451,10.06,23.75745526838966,35570900,4.184%,355.709
6875.TWO,國邑*,上櫃,生技醫療業,0.0,65.8,8489.3844,0.19,346.3157894736842,129018000,0.000%,0.0
1760.TW,寶齡富錦,上市,生技醫療業,1.5,99.0,8488.161,1.15,86.08695652173914,85739000,1.515%,128.6085
4908.TWO,前鼎,上櫃,通信網路業,2.4,108.5,8486.5445,2.94,36.904761904761905,78217000,2.212%,187.7208
5203.TW,訊連,上市,資訊服務業,2.8,107.5,8486.265,3.33,32.28228228228228,78942000,2.605%,221.0376
2233.TW,宇隆,上市,汽車工業,5.3,140.5,8470.47805,9.69,14.499484004127968,60288100,3.772%,319.52693
6534.TW,正瀚-創,上市,生技醫療業,4.09,82.0,8429.6,4.79,17.118997912317326,102800000,4.988%,420.452
3558.TWO,神準,上櫃,通信網路業,4.0,171.5,8413.9615,12.67,13.535911602209945,49061000,2.332%,196.244
1708.TW,東鹼,上市,化學工業,1.5,33.65,8378.9173,1.25,26.919999999999998,249002000,4.458%,373.503
2228.TW,劍麟,上市,汽車工業,5.0,110.5,8373.69,9.02,12.250554323725057,75780000,4.525%,378.9
6021.TWO,美好證,上櫃,金融保險業,0.6,26.9,8369.9621152,1.18,22.796610169491526,311151008,2.230%,186.6906048
8105.TW,凌巨,上市,光電業,0.1,18.95,8367.2775984,0.56,33.83928571428571,441544992,0.528%,44.154499200000004
6281.TW,全國電,上市,電子通路業,4.5,84.3,8360.2839,4.89,17.23926380368098,99173000,5.338%,446.2785
4164.TW,承業醫,上市,生技醫療業,2.01,50.0951,8353.6088012608,1.85,27.078432432432432,166755008,4.012%,335.17756607999996
4739.TW,康普,上市,化學工業,0.8,71.0,8349.884,0.03,2366.666666666667,117604000,1.127%,94.0832
2230.TWO,泰茂,上櫃,電機機械,1.0,163.0,8333.212,3.83,42.55874673629243,51124000,0.613%,51.124
4205.TWO,中華食,上櫃,食品工業,3.0,93.5,8300.182,3.9,23.974358974358974,88772000,3.209%,266.316
3028.TW,增你強,上市,電子通路業,2.0,35.45,8295.5484336,1.79,19.804469273743017,234007008,5.642%,468.014016
2028.TW,威致,上市,鋼鐵工業,0.8,25.6,8294.9636096,1.19,21.51260504201681,324022016,3.125%,259.2176128
1786.TW,科妍,上市,生技醫療業,2.5,120.0,8194.61952,2.65,45.28301886792453,68288496,2.083%,170.72124
8040.TWO,九暘,上櫃,半導體業,0.0,84.9,8185.5404496,-2.86,-29.68531468531469,96413904,0.000%,0.0
2314.TW,台揚,上市,通信網路業,0.0,32.35,8153.1058,-3.06,-10.571895424836601,252028000,0.000%,0.0
2442.TW,新美齊,上市,建材營造業,0.11,31.8,8143.2804,2.61,12.183908045977013,256078000,0.346%,28.16858
1342.TW,八貫,上市,其他業,5.0,114.0,8133.3072,7.66,14.882506527415144,71344800,4.386%,356.724
1321.TW,大洋,上市,塑膠工業,0.4,36.85,8132.241955200001,0.81,45.49382716049383,220684992,1.085%,88.2739968
2459.TW,敦吉,上市,其他電子業,4.0,76.8,8109.7728,5.77,13.310225303292894,105596000,5.208%,422.384
3032.TW,偉訓,上市,電子零組件業,3.5,71.9,8073.363400000001,5.9,12.186440677966102,112286000,4.868%,393.001
4935.TW,茂林-KY,上市,光電業,1.5,62.6,8066.8864,4.33,14.457274826789838,128864000,2.396%,193.296
6854.TW,錼創科技-KY創,上市,半導體業,0.0,75.2,8059.8608,-4.16,-18.076923076923077,107179000,0.000%,0.0
8271.TW,宇瞻,上市,半導體業,3.15,62.3,8019.8167,4.37,14.256292906178489,128729000,5.056%,405.49635
3679.TW,新至陞,上市,電子零組件業,7.5,127.0,8006.1054,13.4,9.477611940298507,63040200,5.906%,472.8015
4566.TW,時碩工業,上市,電機機械,1.43739553,87.5,7993.7466,3.34,26.197604790419163,91357104,1.643%,131.31629292334515
4549.TWO,桓達,上櫃,電機機械,4.0,145.5,7971.7995,5.09,28.585461689587426,54789000,2.749%,219.156
2816.TW,旺旺保,上市,金融保險業,0.0,35.65,7971.6252,6.29,5.667726550079491,223608000,0.000%,0.0
2114.TW,鑫永銓,上市,橡膠工業,5.0,102.0,7955.1636,6.02,16.943521594684388,77991800,4.902%,389.959
6184.TW,大豐電,上市,其他業,3.0,53.4,7919.8608,3.47,15.389048991354466,148312000,5.618%,444.936
5474.TWO,聰泰,上櫃,電腦及週邊設備業,3.5,198.5,7891.7645,5.48,36.222627737226276,39757000,1.763%,139.1495
6788.TWO,華景電,上櫃,半導體業,6.0,226.5,7868.54205,7.52,30.11968085106383,34739700,2.649%,208.4382
8404.TW,百和興業-KY,上市,其他業,0.0,19.65,7858.761892799999,-1.27,-15.472440944881889,399936992,0.000%,0.0
6212.TWO,理銘,上櫃,建材營造業,3.5,76.9,7843.800000000001,7.73,9.948253557567917,102000000,4.551%,357.0
2020.TW,美亞,上市,鋼鐵工業,2.0,35.2,7832.915200000001,5.77,6.100519930675911,222526000,5.682%,445.052
8091.TWO,翔名,上櫃,電子零組件業,6.0,159.0,7793.2578,6.61,24.05446293494705,49014200,3.774%,294.0852
5608.TW,四維航,上市,航運業,0.0,20.0,7785.42016,-1.31,-15.267175572519083,389271008,0.000%,0.0
3455.TWO,由田,上櫃,光電業,5.0,130.0,7780.63,5.55,23.423423423423426,59851000,3.846%,299.255
8390.TWO,金益鼎,上櫃,綠能環保,2.2,80.9,7775.784400000001,5.74,14.094076655052266,96116000,2.719%,211.45520000000002
2706.TW,第一店,上市,觀光餐旅,0.35,15.55,7774.9691488,0.59,26.355932203389834,499998016,2.251%,174.99930559999999
2107.TW,厚生,上市,橡膠工業,1.3,25.6,7771.980595200001,1.8,14.222222222222223,303592992,5.078%,394.6708896
2375.TW,凱美,上市,電子零組件業,0.8,71.3,7748.5275,3.07,23.224755700325733,108675000,1.122%,86.94
2630.TW,亞航,上市,航運業,0.53,36.9,7728.2622,0.17,217.05882352941174,209438000,1.436%,111.00214
1583.TW,程泰,上市,電機機械,4.0,70.0,7728.0,5.56,12.589928057553958,110400000,5.714%,441.6
6703.TWO,軒郁,上櫃,生技醫療業,12.46479043,276.0,7687.152,15.24,18.11023622047244,27852000,4.516%,347.16934305636
3169.TWO,亞信,上櫃,半導體業,3.5,122.0,7677.094,3.68,33.15217391304348,62927000,2.869%,220.2445
3530.TW,晶相光,上市,半導體業,0.0,98.9,7660.3984,-1.79,-55.2513966480447,77456000,0.000%,0.0
1437.TW,勤益控,上市,其他業,1.13,37.65,7656.9184512,3.0,12.549999999999999,203371008,3.001%,229.80923904
6763.TWO,綠界科技,上櫃,數位雲端,18.20000006,416.0,7656.0224,21.26,19.567262464722482,18403900,4.375%,334.950981104234
5309.TWO,系統電,上櫃,電子零組件業,0.7,39.9,7649.1096191999995,1.25,31.919999999999998,191707008,1.754%,134.1949056
2538.TW,基泰,上市,建材營造業,0.7,17.4,7629.0124608,-0.2,-86.99999999999999,438448992,4.023%,306.91429439999996
8924.TWO,大田,上櫃,運動休閒,4.3,91.0,7625.8,4.82,18.87966804979253,83800000,4.725%,360.34
1580.TWO,新麥,上櫃,電機機械,9.0,151.5,7609.845,12.41,12.207896857373086,50230000,5.941%,452.07
3694.TW,海華,上市,通信網路業,1.0,49.85,7604.8671488,2.35,21.21276595744681,152555008,2.006%,152.555008
2478.TW,大毅,上市,電子零組件業,1.5,52.3,7569.431718399999,2.89,18.096885813148788,144731008,2.868%,217.096512
4976.TW,佳凌,上市,光電業,0.0,54.3,7565.781465599999,-1.5,-36.199999999999996,139332992,0.000%,0.0
5283.TW,禾聯碩,上市,電器電纜,8.0,103.5,7555.5414,6.35,16.299212598425196,73000400,7.729%,584.0032
4533.TWO,協易機,上櫃,電機機械,1.16479823,47.65,7549.3801,1.81,26.325966850828728,158434000,2.444%,184.54364277181998
3338.TW,泰碩,上市,電子零組件業,2.0,86.1,7530.133799999999,3.25,26.49230769230769,87458000,2.323%,174.916
3479.TWO,安勤,上櫃,電腦及週邊設備業,6.0,104.0,7518.368,6.9,15.072463768115941,72292000,5.769%,433.752
3130.TW,一零四,上市,數位雲端,13.60514978,226.5,7517.69355,13.34,16.979010494752625,33190700,6.007%,451.564444803046
6762.TWO,達亞,上櫃,生技醫療業,0.2,290.0,7507.868,1.8,161.11111111111111,25889200,0.069%,5.17784
8109.TWO,博大,上櫃,電子零組件業,6.0,91.3,7501.31756,8.13,11.230012300123,82161200,6.572%,492.9672
2497.TW,怡利電,上市,汽車工業,1.0,61.0,7490.678,2.01,30.348258706467664,122798000,1.639%,122.798
9905.TW,大華,上市,其他業,1.1,24.55,7487.75,1.48,16.58783783783784,305000000,4.481%,335.5
6569.TWO,醫揚,上櫃,生技醫療業,5.0,223.0,7474.068,7.4,30.135135135135133,33516000,2.242%,167.58
8059.TWO,凱碩,上櫃,通信網路業,0.0,38.7,7454.781000000001,-0.27,-143.33333333333334,192630000,0.000%,0.0
4167.TWO,松瑞藥,上櫃,生技醫療業,0.0851,23.45,7443.0067376,0.32,73.28125,317399008,0.363%,27.010655580799998
4927.TW,泰鼎-KY,上市,電子零組件業,0.0,39.15,7436.0727,-5.2,-7.528846153846153,189938000,0.000%,0.0
2433.TW,互盛電,上市,其他電子業,3.0,51.1,7383.7456,3.33,15.345345345345345,144496000,5.871%,433.488
4912.TW,聯德控股-KY,上市,電子零組件業,1.665,118.5,7369.8468,5.01,23.652694610778443,62192800,1.405%,103.551012
9918.TW,欣天然,上市,油電燃氣業,1.5,41.4,7369.5722688000005,2.17,19.078341013824886,178008992,3.623%,267.013488
6949.TW,沛爾生醫-創,上市,生技醫療業,0.0,129.0,7368.093,-8.84,-14.592760180995475,57117000,0.000%,0.0
1455.TW,集盛,上市,紡織纖維,0.0,13.85,7363.8788,-0.23,-60.21739130434782,531688000,0.000%,0.0
3049.TW,精金,上市,光電業,0.0,9.23,7340.258956160001,-1.2,-7.691666666666667,795260992,0.000%,0.0
9934.TW,成霖,上市,居家生活,1.2,17.9,7327.257599999999,1.69,10.591715976331361,409344000,6.704%,491.2128
3141.TWO,晶宏,上櫃,半導體業,0.50705826,97.6,7314.212710399999,1.39,70.2158273381295,74940704,0.520%,37.99930297341504
1597.TW,直得,上市,電機機械,0.8,83.6,7295.103199999999,1.1,75.99999999999999,87262000,0.957%,69.8096
1603.TW,華電,上市,電器電纜,1.3,45.9,7291.0314,3.25,14.123076923076923,158846000,2.832%,206.4998
6582.TW,申豐,上市,橡膠工業,0.0,68.5,7272.919,-1.04,-65.86538461538461,106174000,0.000%,0.0
5511.TWO,德昌,上櫃,建材營造業,5.0,64.1,7271.503999999999,8.09,7.923362175525339,113440000,7.800%,567.2
8473.TW,山林水,上市,綠能環保,0.0,46.2,7269.5234304000005,1.09,42.38532110091743,157348992,0.000%,0.0
2852.TW,第一保,上市,金融保險業,1.13,24.1,7258.0524,2.7,8.925925925925926,301164000,4.689%,340.31531999999993
6523.TWO,達爾膚,上櫃,生技醫療業,10.0,161.0,7252.6636,10.75,14.976744186046512,45047600,6.211%,450.476
5381.TWO,合正,上櫃,電子零組件業,0.0,33.85,7250.9072208,0.31,109.19354838709678,214207008,0.000%,0.0
8089.TWO,康全電訊,上櫃,通信網路業,0.0,123.5,7245.251,-6.24,-19.791666666666664,58666000,0.000%,0.0
2640.TWO,大車隊,上櫃,數位雲端,6.0,122.0,7230.33,7.12,17.134831460674157,59265000,4.918%,355.59
4994.TW,傳奇,上市,資訊服務業,4.0,108.5,7202.5989,3.33,32.58258258258258,66383400,3.687%,265.5336
8155.TWO,博智,上櫃,電子零組件業,3.6,141.0,7189.2798,3.69,38.21138211382114,50987800,2.553%,183.55608
6291.TWO,沛亨,上櫃,半導體業,8.0,138.0,7176.0,10.27,13.43719571567673,52000000,5.797%,416.0
1310.TW,台苯,上市,塑膠工業,0.0,13.5,7126.245216,-0.94,-14.361702127659575,527870016,0.000%,0.0
6203.TWO,海韻電,上櫃,電子零組件業,5.0,86.4,7115.7312,7.45,11.597315436241612,82358000,5.787%,411.79
