證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
2020.TW,美亞,上市,鋼鐵工業,2.0,41.1,9145.8186,5.86,7.013651877133106,222526000,4.866%,445.052
8085.TWO,福華,上櫃,其他電子業,0.0,65.1,9112.8938208,-1.05,-61.99999999999999,139983008,0.000%,0.0
2029.TW,盛餘,上市,鋼鐵工業,1.25,28.35,9105.453,1.96,14.464285714285715,321180000,4.409%,401.475
4129.TWO,聯合,上櫃,生技醫療業,4.00407196,94.4,9086.6608,4.39,21.50341685649203,96257000,4.242%,385.41995465372
5471.TW,松翰,上市,半導體業,1.2,54.1,9082.145267200001,1.34,40.373134328358205,167876992,2.218%,201.4523904
8916.TWO,光隆,上櫃,其他業,3.6,60.4,9079.509683199998,4.27,14.145199063231852,150323008,5.960%,541.1628288
5439.TWO,高技,上櫃,電子零組件業,4.1,97.6,9074.43808,5.02,19.44223107569721,92975800,4.201%,381.20077999999995
8076.TWO,伍豐,上櫃,電腦及週邊設備業,0.8,31.05,9073.2451968,0.17,182.6470588235294,292214016,2.576%,233.7712128
8467.TW,波力-KY,上市,運動休閒,0.0,177.0,9068.241,8.94,19.798657718120808,51233000,0.000%,0.0
5225.TW,東科-KY,上市,其他電子業,6.61466011,121.0,9045.234,8.11,14.91985203452528,74754000,5.467%,494.47230186294
2369.TW,菱生,上市,半導體業,0.3,24.15,9042.798643199998,-0.33,-73.18181818181817,374443008,1.242%,112.3329024
4164.TW,承業醫,上市,生技醫療業,2.01,54.1,9021.445932800001,1.89,28.624338624338627,166755008,3.715%,335.17756607999996
3163.TWO,波若威,上櫃,通信網路業,3.6,112.0,9020.592,5.7,19.649122807017545,80541000,3.214%,289.9476
5519.TW,隆大,上市,建材營造業,2.2,41.05,8998.0365216,4.66,8.80901287553648,219196992,5.359%,482.23338240000004
6438.TW,迅得,上市,其他電子業,5.5,119.5,8996.199,7.83,15.261813537675607,75282000,4.603%,414.051
4549.TWO,桓達,上櫃,電機機械,4.0,163.5,8958.0015,5.59,29.24865831842576,54789000,2.446%,219.156
3622.TW,洋華,上市,光電業,2.0,59.1,8943.4848,4.37,13.524027459954233,151328000,3.384%,302.656
1535.TW,中宇,上市,電機機械,3.3,72.1,8921.8703,4.55,15.846153846153845,123743000,4.577%,408.3519
3679.TW,新至陞,上市,電子零組件業,7.5,141.5,8920.1883,13.5,10.481481481481481,63040200,5.300%,472.8015
6534.TW,正瀚-創,上市,生技醫療業,4.09,86.7,8912.76,NA,NA,102800000,4.717%,420.452
2028.TW,威致,上市,鋼鐵工業,0.8,27.45,8894.404339199999,1.22,22.5,324022016,2.914%,259.2176128
8271.TW,宇瞻,上市,半導體業,3.15,69.0,8882.301,4.42,15.610859728506787,128729000,4.565%,405.49635
4107.TWO,邦特,上櫃,生技醫療業,4.5,127.5,8835.495,6.95,18.345323741007192,69298000,3.529%,311.841
2228.TW,劍麟,上市,汽車工業,5.0,116.5,8828.37,9.3,12.526881720430106,75780000,4.292%,378.9
6667.TWO,信紘科,上櫃,其他電子業,6.46,196.5,8799.0735,7.82,25.12787723785166,44779000,3.288%,289.27234
2630.TW,亞航,上市,航運業,0.53,41.95,8785.9241,0.18,233.05555555555557,209438000,1.263%,111.00214
1708.TW,東鹼,上市,化學工業,1.5,35.25,8777.3205,1.26,27.976190476190474,249002000,4.255%,373.503
3032.TW,偉訓,上市,電子零組件業,3.5,77.6,8713.3936,5.86,13.242320819112626,112286000,4.510%,393.001
2114.TW,鑫永銓,上市,橡膠工業,5.0,111.5,8696.0857,6.08,18.338815789473685,77991800,4.484%,389.959
4726.TWO,永昕,上櫃,生技醫療業,0.0,42.2,8691.8496,-2.83,-14.91166077738516,205968000,0.000%,0.0
3558.TWO,神準,上櫃,通信網路業,4.0,176.5,8659.2665,13.13,13.442498095963442,49061000,2.266%,196.244
4908.TWO,前鼎,上櫃,通信網路業,2.4,110.5,8642.9785,2.92,37.842465753424655,78217000,2.172%,187.7208
4960.TW,誠美材,上市,光電業,0.0,15.0,8582.77536,-0.69,-21.73913043478261,572185024,0.000%,0.0
8121.TWO,越峰,上櫃,電子零組件業,0.0,40.25,8573.0085,-0.25,-161.0,212994000,0.000%,0.0
2442.TW,新美齊,上市,建材營造業,0.11,33.4,8553.0052,2.69,12.41635687732342,256078000,0.329%,28.16858
6763.TWO,綠界科技,上櫃,數位雲端,18.20000006,464.5,8548.61155,21.0,22.11904761904762,18403900,3.918%,334.950981104234
1321.TW,大洋,上市,塑膠工業,0.4,38.6,8518.440691200001,0.81,47.65432098765432,220684992,1.036%,88.2739968
3028.TW,增你強,上市,電子通路業,2.0,36.3,8494.4543904,1.81,20.05524861878453,234007008,5.510%,468.014016
3266.TW,昇陽,上市,建材營造業,0.75,24.1,8490.7670144,2.38,10.126050420168069,352313984,3.112%,264.235488
6854.TW,錼創科技-KY創,上市,半導體業,0.0,79.2,8488.5768,-4.17,-18.992805755395686,107179000,0.000%,0.0
6683.TWO,雍智科技,上櫃,半導體業,6.55,309.0,8463.4173,13.63,22.670579603815114,27389700,2.120%,179.402535
1725.TW,元禎,上市,化學工業,0.85,46.5,8455.095,1.24,37.5,181830000,1.828%,154.5555
2495.TW,普安,上市,電腦及週邊設備業,0.7,30.9,8452.7261472,1.18,26.1864406779661,273551008,2.265%,191.4857056
2397.TW,友通,上市,電腦及週邊設備業,3.0,73.8,8449.2882,2.49,29.638554216867465,114489000,4.065%,343.467
2706.TW,第一店,上市,觀光餐旅,0.35,16.85,8424.966569600001,0.61,27.622950819672134,499998016,2.077%,174.99930559999999
4205.TWO,中華食,上櫃,食品工業,3.0,94.9,8424.462800000001,3.9,24.333333333333336,88772000,3.161%,266.316
3694.TW,海華,上市,通信網路業,1.0,55.2,8421.036441600001,2.32,23.793103448275865,152555008,1.812%,152.555008
6281.TW,全國電,上市,電子通路業,4.5,84.9,8419.7877,4.9,17.3265306122449,99173000,5.300%,446.2785
3209.TW,全科,上市,電子通路業,2.1,36.2,8414.0024896,2.52,14.365079365079366,232431008,5.801%,488.1051168
6173.TWO,信昌電,上櫃,電子零組件業,1.2,49.0,8388.8,2.65,18.49056603773585,171200000,2.449%,205.44
3479.TWO,安勤,上櫃,電腦及週邊設備業,6.0,116.0,8385.872,6.83,16.98389458272328,72292000,5.172%,433.752
3169.TWO,亞信,上櫃,半導體業,3.5,133.5,8380.7295,3.7,36.08108108108108,62777000,2.622%,219.7195
2316.TW,楠梓電,上市,電子零組件業,0.5,46.1,8364.1538688,5.73,8.045375218150086,181435008,1.085%,90.717504
1760.TW,寶齡富錦,上市,生技醫療業,1.5,97.5,8359.5525,1.17,83.33333333333334,85739000,1.538%,128.6085
3207.TWO,耀勝,上櫃,電子零組件業,0.9,137.5,8355.93,0.88,156.25,60770400,0.655%,54.69336
2314.TW,台揚,上市,通信網路業,0.0,33.15,8354.7282,-3.05,-10.868852459016393,252028000,0.000%,0.0
2230.TWO,泰茂,上櫃,電機機械,1.0,163.0,8333.212,3.86,42.2279792746114,51124000,0.613%,51.124
6291.TWO,沛亨,上櫃,半導體業,8.0,160.0,8320.0,10.3,15.53398058252427,52000000,5.000%,416.0
4907.TWO,富宇,上櫃,建材營造業,1.3,70.3,8305.6638,2.85,24.666666666666664,118146000,1.849%,153.5898
4912.TW,聯德控股-KY,上市,電子零組件業,1.665,133.5,8302.7388,4.99,26.753507014028056,62192800,1.247%,103.551012
1515.TW,力山,上市,電機機械,1.2,45.65,8284.2420848,3.48,13.117816091954023,181472992,2.629%,217.76759040000002
4909.TWO,新復興,上櫃,通信網路業,0.5,88.7,8280.7659,2.37,37.426160337552744,93357000,0.564%,46.6785
6523.TWO,達爾膚,上櫃,生技醫療業,10.0,183.5,8266.2346,10.9,16.8348623853211,45047600,5.450%,450.476
2718.TWO,晶悅,上櫃,建材營造業,3.0,94.3,8258.4168,5.9,15.983050847457626,87576000,3.181%,262.728
2729.TWO,瓦城,上櫃,觀光餐旅,10.0,232.0,8252.4488,10.09,22.993062438057482,35570900,4.310%,355.709
6221.TWO,晉泰,上櫃,資訊服務業,0.0,82.8,8242.5744,3.01,27.508305647840533,99548000,0.000%,0.0
4935.TW,茂林-KY,上市,光電業,1.5,63.9,8234.4096,4.43,14.424379232505643,128864000,2.347%,193.296
6184.TW,大豐電,上市,其他業,3.0,55.4,8216.4848,3.5,15.828571428571427,148312000,5.415%,444.936
4994.TW,傳奇,上市,資訊服務業,4.0,123.5,8198.3499,3.35,36.865671641791046,66383400,3.239%,265.5336
3501.TW,維熹,上市,電子零組件業,3.0,69.2,8183.4536,5.17,13.384912959381046,118258000,4.335%,354.774
6841.TWO,長佳智能,上櫃,生技醫療業,1.0,84.2,8180.872,-0.67,-125.67164179104478,97160000,1.188%,97.16
3530.TW,晶相光,上市,半導體業,0.0,105.5,8171.608,-1.81,-58.28729281767956,77456000,0.000%,0.0
6743.TW,安普新,上市,其他電子業,0.5,55.4,8171.5,-0.16,-346.25,147500000,0.903%,73.75
6703.TWO,軒郁,上櫃,生技醫療業,12.46479043,292.5,8146.71,15.41,18.981181051265413,27852000,4.261%,347.16934305636
5263.TWO,智崴,上櫃,文化創意業,0.5,125.5,8140.432,-2.56,-49.0234375,64864000,0.398%,32.432
5283.TW,禾聯碩,上市,電器電纜,8.0,111.5,8139.5446,6.38,17.476489028213166,73000400,7.175%,584.0032
3062.TW,建漢,上市,通信網路業,0.0,24.6,8122.1816064,-0.6,-41.00000000000001,330169984,0.000%,0.0
8404.TW,百和興業-KY,上市,其他業,0.0,20.25,8098.724088,-1.28,-15.8203125,399936992,0.000%,0.0
1342.TW,八貫,上市,其他業,5.0,113.5,8097.6348,7.7,14.74025974025974,71344800,4.405%,356.724
2233.TW,宇隆,上市,汽車工業,5.3,134.0,8078.6054,9.77,13.715455475946776,60288100,3.955%,319.52693
4952.TW,凌通,上市,半導體業,1.3,74.0,8052.384,1.91,38.7434554973822,108816000,1.757%,141.4608
2107.TW,厚生,上市,橡膠工業,1.3,26.5,8045.214288,1.82,14.56043956043956,303592992,4.906%,394.6708896
8442.TW,威宏-KY,上市,其他業,5.3,120.0,8011.56,10.21,11.753183153770811,66763000,4.417%,353.8439
2365.TW,昆盈,上市,電腦及週邊設備業,0.3,36.1,7997.1608,0.45,80.22222222222223,221528000,0.831%,66.4584
5511.TWO,德昌,上櫃,建材營造業,5.0,70.4,7986.176000000001,8.15,8.63803680981595,113440000,7.102%,567.2
4739.TW,康普,上市,化學工業,0.8,67.9,7985.311600000001,0.03,2263.3333333333335,117604000,1.178%,94.0832
8109.TWO,博大,上櫃,電子零組件業,6.0,97.0,7969.6364,8.14,11.916461916461916,82161200,6.186%,492.9672
1583.TW,程泰,上市,電機機械,4.0,72.1,7959.839999999999,5.58,12.921146953405017,110400000,5.548%,441.6
2406.TW,國碩,上市,光電業,0.0,22.65,7948.020537599999,-0.82,-27.621951219512194,350905984,0.000%,0.0
3338.TW,泰碩,上市,電子零組件業,2.0,90.7,7932.4406,3.23,28.080495356037154,87458000,2.205%,174.916
2478.TW,大毅,上市,電子零組件業,1.5,54.8,7931.2592384,2.96,18.513513513513512,144731008,2.737%,217.096512
4967.TW,十銓,上市,半導體業,2.0,113.0,7926.837,7.44,15.188172043010752,70149000,1.770%,140.298
1447.TW,力鵬,上市,紡織纖維,0.0,9.39,7916.16422976,-0.19,-49.42105263157895,843041984,0.000%,0.0
2752.TWO,豆府,上櫃,觀光餐旅,13.3,301.0,7906.367,14.69,20.490129339686863,26267000,4.419%,349.3511
1580.TWO,新麥,上櫃,電機機械,9.0,157.0,7886.11,12.5,12.56,50230000,5.732%,452.07
5203.TW,訊連,上市,資訊服務業,2.8,99.5,7854.729,3.42,29.093567251461987,78942000,2.814%,221.0376
8155.TWO,博智,上櫃,電子零組件業,3.6,154.0,7852.1212,3.68,41.84782608695652,50987800,2.338%,183.55608
8924.TWO,大田,上櫃,運動休閒,4.3,93.7,7852.06,4.85,19.319587628865982,83800000,4.589%,360.34
2514.TW,龍邦,上市,其他業,0.0,21.9,7842.827999999999,3.87,5.65891472868217,358120000,0.000%,0.0
8234.TWO,新漢,上櫃,電腦及週邊設備業,1.2,55.5,7838.043,0.22,252.27272727272728,141226000,2.162%,169.4712
3130.TW,一零四,上市,數位雲端,13.60514978,235.5,7816.40985,13.16,17.8951367781155,33190700,5.777%,451.564444803046
6212.TWO,理銘,上櫃,建材營造業,3.5,76.2,7772.4,7.89,9.657794676806084,102000000,4.593%,357.0
6949.TW,沛爾生醫-創,上市,生技醫療業,0.0,136.0,7767.912,NA,NA,57117000,0.000%,0.0
4927.TW,泰鼎-KY,上市,電子零組件業,0.0,40.8,7749.470399999999,-5.24,-7.786259541984732,189938000,0.000%,0.0
2433.TW,互盛電,上市,其他電子業,3.0,53.6,7744.9856,3.35,16.0,144496000,5.597%,433.488
2748.TW,雲品,上市,觀光餐旅,2.0,73.2,7743.0228,3.37,21.72106824925816,105779000,2.732%,211.558
2459.TW,敦吉,上市,其他電子業,4.0,73.1,7719.067599999999,5.8,12.603448275862068,105596000,5.472%,422.384
9934.TW,成霖,上市,居家生活,1.2,18.75,7675.2,1.7,11.029411764705882,409344000,6.400%,491.2128
2538.TW,基泰,上市,建材營造業,0.7,17.45,7650.934910399999,-0.2,-87.24999999999999,438448992,4.011%,306.91429439999996
1455.TW,集盛,上市,紡織纖維,0.0,14.25,7576.554,-0.23,-61.95652173913043,531688000,0.000%,0.0
2375.TW,凱美,上市,電子零組件業,0.8,69.2,7520.31,3.04,22.763157894736842,108675000,1.156%,86.94
9918.TW,欣天然,上市,油電燃氣業,1.5,42.2,7511.979462400001,2.18,19.357798165137616,178008992,3.555%,267.013488
2722.TW,夏都,上市,觀光餐旅,0.25,63.1,7459.3034,0.78,80.8974358974359,118214000,0.396%,29.5535
2816.TW,旺旺保,上市,金融保險業,0.0,33.35,7457.3268,6.34,5.2602523659306,223608000,0.000%,0.0
9905.TW,大華,上市,其他業,1.1,24.4,7442.0,1.48,16.486486486486484,305000000,4.508%,335.5
2852.TW,第一保,上市,金融保險業,1.13,24.65,7423.6926,2.72,9.062499999999998,301164000,4.584%,340.31531999999993
3141.TWO,晶宏,上櫃,半導體業,0.50705826,99.0,7419.129696,1.38,71.73913043478261,74940704,0.512%,37.99930297341504
3402.TWO,漢科,上櫃,其他電子業,4.5,101.5,7414.372,6.04,16.804635761589402,73048000,4.433%,328.716
1310.TW,台苯,上市,塑膠工業,0.0,13.85,7310.999721599999,-0.95,-14.578947368421053,527870016,0.000%,0.0
2405.TW,輔信,上市,電腦及週邊設備業,0.17,21.25,7297.82392,0.13,163.46153846153845,343427008,0.800%,58.382591360000006
1437.TW,勤益控,上市,其他業,1.13,35.8,7280.682086399999,3.0,11.933333333333332,203371008,3.156%,229.80923904
1713.TW,國化,上市,化學工業,1.4,48.2,7275.8864,2.14,22.523364485981308,150952000,2.905%,211.3328
5381.TWO,合正,上櫃,電子零組件業,0.0,33.9,7261.6175711999995,0.31,109.35483870967741,214207008,0.000%,0.0
6203.TWO,海韻電,上櫃,電子零組件業,5.0,87.8,7231.0324,7.57,11.598414795244384,82358000,5.695%,411.79
2640.TWO,大車隊,上櫃,數位雲端,6.0,121.5,7200.6975,7.14,17.016806722689076,59265000,4.938%,355.59
3048.TW,益登,上市,電子通路業,1.0,26.65,7190.969926399999,0.33,80.75757575757575,269830016,3.752%,269.830016
5864.TWO,致和證,上櫃,金融保險業,0.5,23.3,7187.6071136,2.74,8.503649635036496,308480992,2.146%,154.240496
1268.TWO,漢來美食,上櫃,觀光餐旅,7.0,169.5,7156.968,9.34,18.14775160599572,42224000,4.130%,295.568
5285.TW,界霖,上市,半導體業,2.0,70.1,7153.074099999999,2.22,31.57657657657657,102041000,2.853%,204.082
1603.TW,華電,上市,電器電纜,1.3,45.0,7148.07,3.24,13.888888888888888,158846000,2.889%,206.4998
1256.TW,鮮活果汁-KY,上市,食品工業,6.6,211.0,7140.7042,12.41,17.00241740531829,33842200,3.128%,223.35852
6509.TWO,聚和,上櫃,化學工業,1.25,41.1,7130.439,2.47,16.639676113360323,173490000,3.041%,216.8625
4419.TWO,元勝,上櫃,紡織纖維,0.0,45.0,7117.33536,-0.32,-140.625,158163008,0.000%,0.0
3605.TW,宏致,上市,電子零組件業,0.0,52.9,7110.7122,-0.78,-67.82051282051282,134418000,0.000%,0.0
9906.TW,欣巴巴,上市,建材營造業,5.6142537,85.0,7086.79,5.11,16.634050880626223,83374000,6.605%,468.0827879838
2497.TW,怡利電,上市,汽車工業,1.0,57.7,7085.4446,2.04,28.284313725490197,122798000,1.733%,122.798
1446.TW,宏和,上市,紡織纖維,0.7,51.3,7064.523,3.04,16.875,137710000,1.365%,96.397
3455.TWO,由田,上櫃,光電業,5.0,117.5,7032.4925,5.72,20.541958041958043,59851000,4.255%,299.255
4167.TWO,松瑞藥,上櫃,生技醫療業,0.0851,22.1,7014.5180768,0.32,69.0625,317399008,0.385%,27.010655580799998
4533.TWO,協易機,上櫃,電機機械,1.16479823,44.25,7010.7045,1.81,24.447513812154696,158434000,2.632%,184.54364277181998
3049.TW,精金,上市,光電業,0.0,8.78,7008.731509759999,-1.25,-7.023999999999999,798260992,0.000%,0.0
2641.TWO,正德,上櫃,航運業,0.5,23.4,6993.815212799999,1.81,12.928176795580109,298880992,2.137%,149.440496
2601.TW,益航,上市,貿易百貨業,0.0,8.46,6977.604960000001,-2.21,-3.8280542986425345,824776000,0.000%,0.0
2453.TW,凌群,上市,資訊服務業,2.4,69.7,6970.0,2.82,24.716312056737593,100000000,3.443%,240.0
2239.TW,英利-KY,上市,汽車工業,0.66,57.5,6919.9525,2.21,26.018099547511312,120347000,1.148%,79.42902
5533.TW,皇鼎,上市,建材營造業,1.2,24.1,6874.4043072,2.0,12.05,285244992,4.979%,342.2939904
1315.TW,達新,上市,塑膠工業,5.0,71.9,6868.391300000001,3.77,19.07161803713528,95527000,6.954%,477.635
6124.TWO,業強,上櫃,電子零組件業,0.0,37.6,6861.248,-0.56,-67.14285714285714,182480000,0.000%,0.0
8084.TWO,巨虹,上櫃,電子通路業,0.0,98.7,6861.05154,2.02,48.86138613861386,69514200,0.000%,0.0
1108.TW,幸福,上市,水泥工業,1.0,16.9,6840.0719296,1.3,12.999999999999998,404737984,5.917%,404.737984
3138.TW,耀登,上市,通信網路業,2.6,136.0,6839.9024,3.67,37.05722070844687,50293400,1.912%,130.76284
5474.TWO,聰泰,上櫃,電腦及週邊設備業,3.5,172.0,6838.204,5.49,31.329690346083787,39757000,2.035%,139.1495
8482.TW,商億-KY,上市,居家生活,2.3,63.6,6833.4384,3.41,18.651026392961878,107444000,3.616%,247.12119999999996
2485.TW,兆赫,上市,通信網路業,0.0,21.5,6830.313328,-0.4,-53.75,317688992,0.000%,0.0
1737.TW,臺鹽,上市,食品工業,1.2,34.15,6830.0,1.48,23.074324324324323,200000000,3.514%,240.0
5309.TWO,系統電,上櫃,電子零組件業,0.7,35.6,6824.7694848,1.26,28.253968253968257,191707008,1.966%,134.1949056
6111.TWO,大宇資,上櫃,文化創意業,0.0,71.2,6803.872,-2.72,-26.176470588235293,95560000,0.000%,0.0
1786.TW,科妍,上市,生技醫療業,2.5,99.1,6767.389953599999,2.68,36.9776119402985,68288496,2.523%,170.72124
6208.TWO,日揚,上櫃,電子零組件業,0.0,57.0,6737.514,2.88,19.791666666666668,118202000,0.000%,0.0
1558.TW,伸興,上市,電機機械,3.8,101.0,6720.0956,5.06,19.960474308300398,66535600,3.762%,252.83528
6829.TWO,千附精密,上櫃,電機機械,3.0,113.5,6715.6815,3.88,29.25257731958763,59169000,2.643%,177.507
2012.TW,春雨,上市,鋼鐵工業,0.91,24.0,6689.591808,0.84,28.571428571428573,278732992,3.792%,253.64702272
1109.TW,信大,上市,水泥工業,1.2,19.6,6686.7165568,1.95,10.051282051282053,341159008,6.122%,409.39080959999995
6538.TWO,倉和,上櫃,電子零組件業,7.0,175.0,6673.8,10.5,16.666666666666668,38136000,4.000%,266.952
6762.TWO,達亞,上櫃,生技醫療業,0.2,257.5,6666.469,1.83,140.7103825136612,25889200,0.078%,5.17784
4976.TW,佳凌,上市,光電業,0.0,47.8,6660.1170176,-1.51,-31.655629139072847,139332992,0.000%,0.0
3504.TW,揚明光,上市,光電業,0.0,58.2,6638.292,-3.85,-15.116883116883118,114060000,0.000%,0.0
4126.TWO,太醫,上櫃,生技醫療業,4.8,91.4,6635.64,5.68,16.091549295774648,72600000,5.252%,348.48
4942.TW,嘉彰,上市,光電業,2.3,46.6,6634.3488,4.56,10.219298245614036,142368000,4.936%,327.4464
2007.TW,燁興,上市,鋼鐵工業,0.0,12.5,6633.15,-1.84,-6.7934782608695645,530652000,0.000%,0.0
1584.TWO,精剛,上櫃,其他業,1.5,34.4,6621.002675199999,1.52,22.63157894736842,192471008,4.360%,288.706512
1701.TW,中化,上市,生技醫療業,0.5,22.2,6617.3980224,1.11,19.999999999999996,298080992,2.252%,149.040496
5538.TW,東明-KY,上市,鋼鐵工業,1.0,32.85,6609.5188128,1.18,27.83898305084746,201203008,3.044%,201.203008
6227.TWO,茂綸,上櫃,電子通路業,2.5,86.7,6598.89306,4.84,17.91322314049587,76111800,2.884%,190.2795
6844.TWO,諾貝兒,上櫃,生技醫療業,6.0,173.0,6579.536,4.58,37.77292576419214,38032000,3.468%,228.192
1435.TW,中福,上市,其他業,0.0,47.0,6569.66,-0.3,-156.66666666666669,139780000,0.000%,0.0
8083.TWO,瑞穎,上櫃,電機機械,7.0,186.5,6552.3045,8.69,21.4614499424626,35133000,3.753%,245.931
5392.TWO,能率,上櫃,光電業,0.3,38.95,6542.6265616,0.53,73.49056603773585,167975008,0.770%,50.3925024
2349.TW,錸德,上市,光電業,0.0,9.3,6451.224000000001,-0.31,-30.000000000000004,693680000,0.000%,0.0
5465.TWO,富驊,上櫃,電腦及週邊設備業,1.5,43.6,6438.9791488,1.86,23.440860215053764,147683008,3.440%,221.524512
6799.TW,來頡,上市,半導體業,3.05,152.0,6431.88,5.37,28.30540037243948,42315000,2.007%,129.06074999999998
5312.TWO,寶島科,上櫃,生技醫療業,6.0,107.0,6426.42,7.34,14.577656675749319,60060000,5.607%,360.36
8089.TWO,康全電訊,上櫃,通信網路業,0.0,109.5,6423.927,-6.8,-16.102941176470587,58666000,0.000%,0.0
6190.TWO,萬泰科,上櫃,通信網路業,1.2,41.55,6412.827,1.46,28.45890410958904,154340000,2.888%,185.208
2466.TW,冠西電,上市,光電業,0.0,37.4,6412.5668992,-0.05,-747.9999999999999,171459008,0.000%,0.0
6205.TW,詮欣,上市,電子零組件業,1.5,77.8,6397.9608,1.49,52.21476510067114,82236000,1.928%,123.354
