證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
3305.TW,昇貿,上市,其他電子業,2.0,79.1,10448.1608,2.2,35.954545454545446,132088000,2.528%,264.176
4419.TWO,元勝,上櫃,紡織纖維,0.0,65.9,10422.942227200001,-0.31,-212.58064516129033,158163008,0.000%,0.0
6115.TW,鎰勝,上市,電子零組件業,3.0,55.5,10415.241,3.23,17.18266253869969,187662000,5.405%,562.986
4129.TWO,聯合,上櫃,生技醫療業,4.00407196,108.0,10395.756,4.38,24.65753424657534,96257000,3.707%,385.41995465372
3062.TW,建漢,上市,通信網路業,0.0,31.35,10350.8289984,-0.61,-51.39344262295082,330169984,0.000%,0.0
5340.TWO,建榮,上櫃,電子零組件業,0.0,52.9,10309.8926,0.28,188.92857142857142,194894000,0.000%,0.0
8213.TW,志超,上市,電子零組件業,1.0,39.0,10309.728,3.78,10.317460317460318,264352000,2.564%,264.352
2465.TW,麗臺,上市,電腦及週邊設備業,0.0,122.5,10283.385,-2.36,-51.906779661016955,83946000,0.000%,0.0
2547.TW,日勝生,上市,建材營造業,0.25,10.75,10267.270992,-0.11,-97.72727272727273,955094976,2.326%,238.773744
6667.TWO,信紘科,上櫃,其他電子業,6.46,228.0,10209.612,7.59,30.039525691699605,44779000,2.833%,289.27234
6655.TW,科定,上市,其他業,9.0,129.5,10190.860568,3.65,35.47945205479452,78693904,6.950%,708.245136
5525.TW,順天,上市,建材營造業,1.2,37.6,10186.9300992,2.4,15.666666666666668,270928992,3.191%,325.1147904
5457.TWO,宣德,上櫃,電子零組件業,0.32,58.8,10149.1152,1.63,36.07361963190184,172604000,0.544%,55.23328
4909.TWO,新復興,上櫃,通信網路業,0.5,108.0,10082.556,2.21,48.86877828054299,93357000,0.463%,46.6785
6016.TWO,康和證,上櫃,金融保險業,0.65,16.95,10076.011843199998,2.04,8.308823529411764,594454976,3.835%,386.39573440000004
2316.TW,楠梓電,上市,電子零組件業,0.5,55.5,10069.642944,5.79,9.585492227979275,181435008,0.901%,90.717504
1444.TW,力麗,上市,紡織纖維,0.0,10.2,10040.778163199999,0.07,145.7142857142857,984390016,0.000%,0.0
6411.TWO,晶焱,上櫃,半導體業,2.465,101.0,9999.101,4.14,24.396135265700487,99001000,2.441%,244.037465
2762.TW,世界健身-KY,上市,運動休閒,5.77777778,90.0,9990.0,5.86,15.358361774744026,111000000,6.420%,641.33333358
9924.TW,福興,上市,居家生活,3.0,53.0,9987.956,5.71,9.281961471103328,188452000,5.660%,565.356
2832.TW,台產,上市,金融保險業,1.3,27.55,9978.61,3.12,8.830128205128204,362200000,4.719%,470.86
2397.TW,友通,上市,電腦及週邊設備業,3.0,87.0,9960.543,2.53,34.38735177865613,114489000,3.448%,343.467
8917.TWO,欣泰,上櫃,油電燃氣業,2.2,60.6,9856.7112,2.34,25.8974358974359,162652000,3.630%,357.8344
6277.TW,宏正,上市,電腦及週邊設備業,4.3,82.5,9856.3575,4.01,20.57356608478803,119471000,5.212%,513.7253
8064.TWO,東捷,上櫃,光電業,0.7,59.8,9856.1164,0.61,98.0327868852459,164818000,1.171%,115.3726
2450.TW,神腦,上市,通信網路業,2.0,38.15,9852.3516448,2.48,15.383064516129032,258252992,5.242%,516.505984
4953.TWO,緯軟,上櫃,資訊服務業,5.0,135.5,9821.1755,8.41,16.11177170035672,72481000,3.690%,362.405
1305.TW,華夏,上市,塑膠工業,0.35,16.9,9819.7447296,0.14,120.7142857142857,581049984,2.071%,203.36749439999997
9926.TW,新海,上市,油電燃氣業,2.0,54.6,9800.9184,2.56,21.328125,179504000,3.663%,359.008
8033.TW,雷虎,上市,其他業,0.0,68.6,9784.418,0.09,762.2222222222222,142630000,0.000%,0.0
2406.TW,國碩,上市,光電業,0.0,27.7,9720.0957568,-0.8,-34.625,350905984,0.000%,0.0
6438.TW,迅得,上市,其他電子業,5.5,129.0,9711.378,7.83,16.47509578544061,75282000,4.264%,414.051
1725.TW,元禎,上市,化學工業,0.85,53.0,9636.99,1.24,42.74193548387097,181830000,1.604%,154.5555
4576.TW,大銀微系統,上市,電機機械,0.1,80.4,9632.0808,-0.2,-402.0,119802000,0.124%,11.9802
5236.TWO,凌陽創新,上櫃,半導體業,7.0,164.5,9613.9722,8.19,20.085470085470085,58443600,4.255%,409.1052
8467.TW,波力-KY,上市,運動休閒,0.0,186.5,9554.9545,8.77,21.26567844925884,51233000,0.000%,0.0
8916.TWO,光隆,上櫃,其他業,3.6,63.5,9545.511008,4.24,14.976415094339622,150323008,5.669%,541.1628288
3402.TWO,漢科,上櫃,其他電子業,4.5,130.0,9496.24,6.07,21.416803953871497,73048000,3.462%,328.716
1201.TW,味全,上市,食品工業,0.266,18.75,9488.6814,0.54,34.72222222222222,506063008,1.419%,134.61276012800002
5512.TWO,力麒,上櫃,建材營造業,0.24,12.85,9479.2908,0.44,29.204545454545453,737688000,1.868%,177.04512
8085.TWO,福華,上櫃,其他電子業,0.0,67.7,9476.8496416,-1.05,-64.47619047619048,139983008,0.000%,0.0
2612.TW,中航,上市,航運業,1.0,47.95,9469.4053664,1.43,33.53146853146853,197484992,2.086%,197.484992
2718.TWO,晶悅,上櫃,建材營造業,3.0,108.0,9458.208,6.02,17.940199335548176,87576000,2.778%,262.728
3552.TWO,同致,上櫃,其他電子業,2.0,110.5,9458.0265,4.56,24.23245614035088,85593000,1.810%,171.186
6706.TW,惠特,上市,光電業,0.0,128.5,9454.6445,-5.33,-24.108818011257036,73577000,0.000%,0.0
2102.TW,泰豐,上市,橡膠工業,0.0,20.55,9444.246028800002,-2.88,-7.135416666666667,459574016,0.000%,0.0
6743.TW,安普新,上市,其他電子業,0.5,64.0,9440.0,-0.16,-400.0,147500000,0.781%,73.75
1565.TWO,精華,上櫃,生技醫療業,7.0,186.0,9377.469,11.27,16.50399290150843,50416500,3.763%,352.9155
6546.TWO,正基,上櫃,通信網路業,3.5,141.5,9371.10635,4.49,31.51447661469933,66226900,2.473%,231.79415
8121.TWO,越峰,上櫃,電子零組件業,0.0,43.9,9350.4366,-0.25,-175.6,212994000,0.000%,0.0
3501.TW,維熹,上市,電子零組件業,3.0,78.6,9295.0788,5.07,15.502958579881655,118258000,3.817%,354.774
8462.TW,柏文,上市,運動休閒,2.11185439,117.0,9280.685232,2.4,48.75,79322096,1.805%,167.51671666160144
6173.TWO,信昌電,上櫃,電子零組件業,1.2,54.2,9279.04,2.61,20.766283524904217,171200000,2.214%,205.44
8234.TWO,新漢,上櫃,電腦及週邊設備業,1.2,65.6,9264.4256,0.21,312.38095238095235,141226000,1.829%,169.4712
4107.TWO,邦特,上櫃,生技醫療業,4.5,133.5,9251.283,6.89,19.37590711175617,69298000,3.371%,311.841
6104.TWO,創惟,上櫃,半導體業,1.8,102.0,9249.36,1.79,56.98324022346369,90680000,1.765%,163.224
5403.TWO,中菲,上櫃,資訊服務業,6.0,121.0,9230.545984,7.45,16.241610738255034,76285504,4.959%,457.713024
2514.TW,龍邦,上市,其他業,0.0,25.75,9221.59,3.76,6.848404255319149,358120000,0.000%,0.0
2369.TW,菱生,上市,半導體業,0.3,24.45,9155.131545600001,-0.32,-76.40625,374443008,1.227%,112.3329024
5439.TWO,高技,上櫃,電子零組件業,4.1,98.4,9148.81872,4.92,20.0,92975800,4.167%,381.20077999999995
8227.TWO,巨有科技,上櫃,半導體業,2.3,244.5,9130.3635,3.74,65.37433155080214,37343000,0.941%,85.8889
3558.TWO,神準,上櫃,通信網路業,4.0,186.0,9125.346,12.69,14.657210401891254,49061000,2.151%,196.244
4960.TW,誠美材,上市,光電業,0.0,15.9,9097.7418816,-0.68,-23.38235294117647,572185024,0.000%,0.0
4526.TW,東台,上市,電機機械,0.2,35.65,9084.582835199999,-0.19,-187.6315789473684,254827008,0.561%,50.9654016
1447.TW,力鵬,上市,紡織纖維,0.0,10.75,9062.701328,-0.19,-56.578947368421055,843041984,0.000%,0.0
3266.TW,昇陽,上市,建材營造業,0.75,25.7,9054.469388799998,2.33,11.030042918454935,352313984,2.918%,264.235488
1535.TW,中宇,上市,電機機械,3.3,72.9,9020.8647,4.51,16.16407982261641,123743000,4.527%,408.3519
6509.TWO,聚和,上櫃,化學工業,1.25,45.05,8987.0245,2.46,18.3130081300813,199490000,2.775%,249.3625
4907.TWO,富宇,上櫃,建材營造業,1.3,76.0,8979.096,2.78,27.33812949640288,118146000,1.711%,153.5898
2029.TW,盛餘,上市,鋼鐵工業,1.25,27.9,8960.922,1.94,14.381443298969073,321180000,4.480%,401.475
4908.TWO,前鼎,上櫃,通信網路業,2.4,114.5,8955.8465,2.94,38.945578231292515,78217000,2.096%,187.7208
5471.TW,松翰,上市,半導體業,1.2,53.2,8931.0559744,1.33,40.0,167876992,2.256%,201.4523904
9906.TW,欣巴巴,上市,建材營造業,5.6142537,107.0,8921.018,4.99,21.442885771543086,83374000,5.247%,468.0827879838
6525.TW,捷敏-KY,上市,半導體業,3.5,68.9,8891.3383,4.31,15.986078886310908,129047000,5.080%,451.6645
1713.TW,國化,上市,化學工業,1.4,58.7,8860.8824,2.13,27.55868544600939,150952000,2.385%,211.3328
5225.TW,東科-KY,上市,其他電子業,6.61466011,118.0,8820.972,8.34,14.148681055155876,74754000,5.606%,494.47230186294
6895.TWO,宏碩系統,上櫃,半導體業,2.2,258.5,8814.85,3.18,81.28930817610062,34100000,0.851%,75.02
3207.TWO,耀勝,上櫃,電子零組件業,0.9,145.0,8811.708,0.9,161.11111111111111,60770400,0.621%,54.69336
1786.TW,科妍,上市,生技醫療業,2.5,129.0,8809.215984,2.64,48.86363636363636,68288496,1.938%,170.72124
6875.TWO,國邑*,上櫃,生技醫療業,0.0,68.0,8773.224,0.19,357.89473684210526,129018000,0.000%,0.0
3209.TW,全科,上市,電子通路業,2.1,37.65,8751.0274512,2.5,15.059999999999999,232431008,5.578%,488.1051168
2405.TW,輔信,上市,電腦及週邊設備業,0.17,25.4,8723.0460032,0.13,195.38461538461536,343427008,0.669%,58.382591360000006
4164.TW,承業醫,上市,生技醫療業,2.01,52.3,8721.2869184,1.85,28.270270270270267,166755008,3.843%,335.17756607999996
1708.TW,東鹼,上市,化學工業,1.5,35.0,8715.07,1.25,28.0,249002000,4.286%,373.503
2228.TW,劍麟,上市,汽車工業,5.0,115.0,8714.7,9.02,12.749445676274945,75780000,4.348%,378.9
5203.TW,訊連,上市,資訊服務業,2.8,110.0,8683.62,3.33,33.033033033033036,78942000,2.545%,221.0376
6534.TW,正瀚-創,上市,生技醫療業,4.09,84.1,8645.48,4.79,17.55741127348643,102800000,4.863%,420.452
2233.TW,宇隆,上市,汽車工業,5.3,143.0,8621.1983,9.7,14.742268041237114,60288100,3.706%,319.52693
6221.TWO,晉泰,上櫃,資訊服務業,0.0,86.5,8610.902,3.05,28.36065573770492,99548000,0.000%,0.0
1760.TW,寶齡富錦,上市,生技醫療業,1.5,100.0,8573.9,1.15,86.95652173913044,85739000,1.500%,128.6085
4739.TW,康普,上市,化學工業,0.8,72.9,8573.331600000001,0.03,2430.0000000000005,117604000,1.097%,94.0832
2729.TWO,瓦城,上櫃,觀光餐旅,10.0,240.5,8554.80145,10.05,23.930348258706466,35570900,4.158%,355.709
2028.TW,威致,上市,鋼鐵工業,0.8,26.3,8521.7790208,1.19,22.100840336134457,324022016,3.042%,259.2176128
1515.TW,力山,上市,電機機械,1.2,46.9,8511.0833248,3.44,13.633720930232558,181472992,2.559%,217.76759040000002
1342.TW,八貫,上市,其他業,5.0,119.0,8490.0312,7.66,15.535248041775457,71344800,4.202%,356.724
2230.TWO,泰茂,上櫃,電機機械,1.0,166.0,8486.584,3.83,43.34203655352481,51124000,0.602%,51.124
3047.TW,訊舟,上市,通信網路業,0.0,39.2,8467.592,-0.46,-85.21739130434783,216010000,0.000%,0.0
8091.TWO,翔名,上櫃,電子零組件業,6.0,172.0,8430.4424,6.62,25.981873111782477,49014200,3.488%,294.0852
2314.TW,台揚,上市,通信網路業,0.0,33.4,8417.7352,-3.06,-10.91503267973856,252028000,0.000%,0.0
8040.TWO,九暘,上櫃,半導體業,0.0,87.3,8416.9338192,-2.86,-30.524475524475523,96413904,0.000%,0.0
6021.TWO,美好證,上櫃,金融保險業,0.6,27.05,8416.6347664,1.18,22.923728813559325,311151008,2.218%,186.6906048
3028.TW,增你強,上市,電子通路業,2.0,35.9,8400.851587199999,1.79,20.05586592178771,234007008,5.571%,468.014016
4935.TW,茂林-KY,上市,光電業,1.5,65.1,8389.0464,4.33,15.034642032332561,128864000,2.304%,193.296
8271.TW,宇瞻,上市,半導體業,3.15,64.8,8341.6392,4.37,14.828375286041188,128729000,4.861%,405.49635
6281.TW,全國電,上市,電子通路業,4.5,84.1,8340.449299999998,4.89,17.198364008179958,99173000,5.351%,446.2785
4566.TW,時碩工業,上市,電機機械,1.43739553,91.0,8313.496464,3.34,27.24550898203593,91357104,1.580%,131.31629292334515
5608.TW,四維航,上市,航運業,0.0,21.35,8310.9360208,-1.31,-16.297709923664122,389271008,0.000%,0.0
4205.TWO,中華食,上櫃,食品工業,3.0,93.6,8309.0592,3.9,24.0,88772000,3.205%,266.316
6703.TWO,軒郁,上櫃,生技醫療業,12.46479043,298.0,8299.896,15.23,19.566644780039397,27852000,4.183%,347.16934305636
3032.TW,偉訓,上市,電子零組件業,3.5,73.6,8264.2496,5.9,12.47457627118644,112286000,4.755%,393.001
2459.TW,敦吉,上市,其他電子業,4.0,78.1,8247.0476,5.77,13.535528596187175,105596000,5.122%,422.384
3679.TW,新至陞,上市,電子零組件業,7.5,130.5,8226.7461,13.4,9.738805970149253,63040200,5.747%,472.8015
8404.TW,百和興業-KY,上市,其他業,0.0,20.55,8218.7051856,-1.27,-16.181102362204726,399936992,0.000%,0.0
1321.TW,大洋,上市,塑膠工業,0.4,37.15,8198.4474528,0.81,45.864197530864196,220684992,1.077%,88.2739968
4549.TWO,桓達,上櫃,電機機械,4.0,149.0,8163.561,5.1,29.215686274509807,54789000,2.685%,219.156
4167.TWO,松瑞藥,上櫃,生技醫療業,0.0851,25.7,8157.1545055999995,0.32,80.3125,317399008,0.331%,27.010655580799998
3169.TWO,亞信,上櫃,半導體業,3.5,129.0,8117.583,3.69,34.959349593495936,62927000,2.713%,220.2445
5511.TWO,德昌,上櫃,建材營造業,5.0,71.4,8099.616000000001,8.09,8.825710754017306,113440000,7.003%,567.2
3530.TW,晶相光,上市,半導體業,0.0,104.5,8094.152,-1.79,-58.37988826815642,77456000,0.000%,0.0
2538.TW,基泰,上市,建材營造業,0.7,18.4,8067.461452799999,-0.2,-91.99999999999999,438448992,3.804%,306.91429439999996
4976.TW,佳凌,上市,光電業,0.0,57.9,8067.380236800001,-1.5,-38.6,139332992,0.000%,0.0
2442.TW,新美齊,上市,建材營造業,0.11,31.5,8066.457,2.61,12.068965517241379,256078000,0.349%,28.16858
3479.TWO,安勤,上櫃,電腦及週邊設備業,6.0,111.5,8060.558,6.89,16.182873730043543,72292000,5.381%,433.752
2630.TW,亞航,上市,航運業,0.53,38.25,8011.0035,0.18,212.5,209438000,1.386%,111.00214
2114.TW,鑫永銓,上市,橡膠工業,5.0,102.5,7994.1595,6.02,17.026578073089702,77991800,4.878%,389.959
2020.TW,美亞,上市,鋼鐵工業,2.0,35.9,7988.6834,5.77,6.221837088388215,222526000,5.571%,445.052
2417.TW,圓剛,上市,電腦及週邊設備業,0.15,58.3,7974.0408,0.36,161.94444444444443,136776000,0.257%,20.5164
2375.TW,凱美,上市,電子零組件業,0.8,73.3,7965.8775,3.07,23.876221498371336,108675000,1.091%,86.94
3694.TW,海華,上市,通信網路業,1.0,52.2,7963.3714176,2.35,22.21276595744681,152555008,1.916%,152.555008
6184.TW,大豐電,上市,其他業,3.0,53.5,7934.692,3.47,15.4178674351585,148312000,5.607%,444.936
6854.TW,錼創科技-KY創,上市,半導體業,0.0,73.9,7920.528100000001,-4.16,-17.764423076923077,107179000,0.000%,0.0
5484.TW,慧友,上市,光電業,0.0,118.5,7915.9185,-1.13,-104.86725663716815,66801000,0.000%,0.0
2706.TW,第一店,上市,觀光餐旅,0.35,15.8,7899.9686528,0.59,26.779661016949156,499998016,2.215%,174.99930559999999
3338.TW,泰碩,上市,電子零組件業,2.0,90.3,7897.4574,3.25,27.784615384615385,87458000,2.215%,174.916
6212.TWO,理銘,上櫃,建材營造業,3.5,77.4,7894.800000000001,7.73,10.01293661060802,102000000,4.522%,357.0
2816.TW,旺旺保,上市,金融保險業,0.0,35.3,7893.362399999999,6.29,5.6120826709062,223608000,0.000%,0.0
3130.TW,一零四,上市,數位雲端,13.60514978,237.5,7882.79125,13.35,17.790262172284645,33190700,5.728%,451.564444803046
6763.TWO,綠界科技,上櫃,數位雲端,18.20000006,428.0,7876.8692,21.23,20.160150730098916,18403900,4.252%,334.950981104234
5474.TWO,聰泰,上櫃,電腦及週邊設備業,3.5,198.0,7871.886,5.48,36.131386861313864,39757000,1.768%,139.1495
1583.TW,程泰,上市,電機機械,4.0,71.0,7838.4,5.56,12.769784172661872,110400000,5.634%,441.6
6569.TWO,醫揚,上櫃,生技醫療業,5.0,231.0,7742.196,7.42,31.132075471698112,33516000,2.165%,167.58
2107.TW,厚生,上市,橡膠工業,1.3,25.5,7741.621296,1.8,14.166666666666666,303592992,5.098%,394.6708896
1597.TW,直得,上市,電機機械,0.8,88.7,7740.1394,1.1,80.63636363636363,87262000,0.902%,69.8096
1580.TWO,新麥,上櫃,電機機械,9.0,154.0,7735.42,12.41,12.409347300564061,50230000,5.844%,452.07
3455.TWO,由田,上櫃,光電業,5.0,129.0,7720.779,5.55,23.243243243243246,59851000,3.876%,299.255
5283.TW,禾聯碩,上市,電器電纜,8.0,105.5,7701.5422,6.35,16.61417322834646,73000400,7.583%,584.0032
2478.TW,大毅,上市,電子零組件業,1.5,53.2,7699.6896256,2.89,18.408304498269896,144731008,2.820%,217.096512
8473.TW,山林水,上市,綠能環保,0.0,48.8,7678.630809599999,1.09,44.77064220183485,157348992,0.000%,0.0
8109.TWO,博大,上櫃,電子零組件業,6.0,93.3,7665.63996,8.13,11.4760147601476,82161200,6.431%,492.9672
8924.TWO,大田,上櫃,運動休閒,4.3,91.4,7659.32,4.82,18.96265560165975,83800000,4.705%,360.34
1437.TW,勤益控,上市,其他業,1.13,37.65,7656.9184512,3.0,12.549999999999999,203371008,3.001%,229.80923904
4912.TW,聯德控股-KY,上市,電子零組件業,1.665,123.0,7649.7144,5.01,24.550898203592816,62192800,1.354%,103.551012
8084.TWO,巨虹,上櫃,電子通路業,0.0,110.0,7646.562,2.06,53.398058252427184,69514200,0.000%,0.0
4533.TWO,協易機,上櫃,電機機械,1.16479823,48.25,7644.4405,1.81,26.65745856353591,158434000,2.414%,184.54364277181998
4994.TW,傳奇,上市,資訊服務業,4.0,115.0,7634.091,3.34,34.4311377245509,66383400,3.478%,265.5336
6523.TWO,達爾膚,上櫃,生技醫療業,10.0,169.0,7613.0444,10.75,15.720930232558139,45047600,5.917%,450.476
2497.TW,怡利電,上市,汽車工業,1.0,61.7,7576.6366,2.01,30.69651741293533,122798000,1.621%,122.798
8390.TWO,金益鼎,上櫃,綠能環保,2.2,78.8,7573.9408,5.74,13.728222996515678,96116000,2.792%,211.45520000000002
6582.TW,申豐,上市,橡膠工業,0.0,71.3,7570.2062,-1.04,-68.5576923076923,106174000,0.000%,0.0
8105.TW,凌巨,上市,光電業,0.1,17.1,7550.419363200001,0.56,30.535714285714285,441544992,0.585%,44.154499200000004
6762.TWO,達亞,上櫃,生技醫療業,0.2,291.5,7546.7018,1.81,161.04972375690608,25889200,0.069%,5.17784
1455.TW,集盛,上市,紡織纖維,0.0,14.15,7523.3852,-0.23,-61.52173913043478,531688000,0.000%,0.0
6291.TWO,沛亨,上櫃,半導體業,8.0,144.5,7514.0,10.27,14.070107108081793,52000000,5.536%,416.0
9905.TW,大華,上市,其他業,1.1,24.6,7503.0,1.48,16.62162162162162,305000000,4.472%,335.5
9934.TW,成霖,上市,居家生活,1.2,18.3,7490.9952,1.69,10.828402366863907,409344000,6.557%,491.2128
3049.TW,精金,上市,光電業,0.0,9.41,7483.40593472,-1.2,-7.841666666666667,795260992,0.000%,0.0
6788.TWO,華景電,上櫃,半導體業,6.0,215.0,7469.0355,7.53,28.55245683930943,34739700,2.791%,208.4382
3141.TWO,晶宏,上櫃,半導體業,0.50705826,99.4,7449.1059776,1.39,71.51079136690649,74940704,0.510%,37.99930297341504
9918.TW,欣天然,上市,油電燃氣業,1.5,41.75,7431.875416,2.17,19.23963133640553,178008992,3.593%,267.013488
6949.TW,沛爾生醫-創,上市,生技醫療業,0.0,130.0,7425.21,-8.84,-14.705882352941178,57117000,0.000%,0.0
2852.TW,第一保,上市,金融保險業,1.13,24.65,7423.6926,2.7,9.129629629629628,301164000,4.584%,340.31531999999993
4927.TW,泰鼎-KY,上市,電子零組件業,0.0,39.05,7417.078899999999,-5.2,-7.509615384615384,189938000,0.000%,0.0
2433.TW,互盛電,上市,其他電子業,3.0,51.3,7412.6448,3.33,15.405405405405403,144496000,5.848%,433.488
6612.TWO,奈米醫材,上櫃,生技醫療業,0.2,171.8,7400.525520000001,2.38,72.18487394957984,43076400,0.116%,8.61528
8155.TWO,博智,上櫃,電子零組件業,3.6,143.5,7316.7493,3.7,38.78378378378378,50987800,2.509%,183.55608
4952.TW,凌通,上市,半導體業,1.3,67.2,7312.4352,1.8,37.333333333333336,108816000,1.935%,141.4608
8442.TW,威宏-KY,上市,其他業,5.3,109.0,7277.167,10.21,10.675808031341822,66763000,4.862%,353.8439
1603.TW,華電,上市,電器電纜,1.3,45.6,7243.3776,3.25,14.03076923076923,158846000,2.851%,206.4998
3504.TW,揚明光,上市,光電業,0.0,63.4,7231.404,-3.78,-16.772486772486772,114060000,0.000%,0.0
6203.TWO,海韻電,上櫃,電子零組件業,5.0,87.8,7231.0324,7.45,11.785234899328858,82358000,5.695%,411.79
