證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
4129.TWO,聯合,上櫃,生技醫療業,4.00407196,99.4,9567.9458,4.39,22.642369020501143,96257000,4.028%,385.41995465372
1201.TW,味全,上市,食品工業,0.266,18.85,9539.287700800001,0.54,34.907407407407405,506063008,1.411%,134.61276012800002
6416.TW,瑞祺電通,上市,通信網路業,2.8,129.5,9498.630232,3.99,32.45614035087719,73348496,2.162%,205.37578879999998
1565.TWO,精華,上櫃,生技醫療業,7.0,187.5,9453.09375,11.27,16.637089618456077,50416500,3.733%,352.9155
6173.TWO,信昌電,上櫃,電子零組件業,1.2,55.1,9433.12,2.61,21.111111111111114,171200000,2.178%,205.44
8076.TWO,伍豐,上櫃,電腦及週邊設備業,0.8,32.25,9423.902016,0.17,189.70588235294116,292214016,2.481%,233.7712128
2612.TW,中航,上市,航運業,1.0,47.65,9410.1598688,1.43,33.32167832167832,197484992,2.099%,197.484992
2102.TW,泰豐,上市,橡膠工業,0.0,20.4,9375.3099264,-2.88,-7.083333333333333,459574016,0.000%,0.0
5512.TWO,力麒,上櫃,建材營造業,0.24,12.6,9294.8688,0.44,28.636363636363637,737688000,1.905%,177.04512
8462.TW,柏文,上市,運動休閒,2.11185439,117.0,9280.685232,2.4,48.75,79322096,1.805%,167.51671666160144
8227.TWO,巨有科技,上櫃,半導體業,2.3,247.7,9249.8611,3.73,66.40750670241286,37343000,0.929%,85.8889
5439.TWO,高技,上櫃,電子零組件業,4.1,99.4,9241.79452,4.92,20.203252032520325,92975800,4.125%,381.20077999999995
5403.TWO,中菲,上櫃,資訊服務業,6.0,121.0,9230.545984,7.45,16.241610738255034,76285504,4.959%,457.713024
8374.TW,羅昇,上市,電機機械,0.3,82.0,9204.5,-0.2,-410.0,112250000,0.366%,33.675
3558.TWO,神準,上櫃,通信網路業,4.0,187.5,9198.9375,12.67,14.798737174427782,49061000,2.133%,196.244
2369.TW,菱生,上市,半導體業,0.3,24.3,9098.9650944,-0.32,-75.9375,374443008,1.235%,112.3329024
1786.TW,科妍,上市,生技醫療業,2.5,133.0,9082.369968,2.65,50.18867924528302,68288496,1.880%,170.72124
8916.TWO,光隆,上櫃,其他業,3.6,60.4,9079.509683199998,4.24,14.245283018867923,150323008,5.960%,541.1628288
3552.TWO,同致,上櫃,其他電子業,2.0,106.0,9072.858,4.56,23.245614035087723,85593000,1.887%,171.186
6104.TWO,創惟,上櫃,半導體業,1.8,99.8,9049.864,1.78,56.067415730337075,90680000,1.804%,163.224
6875.TWO,國邑*,上櫃,生技醫療業,0.0,70.0,9031.26,0.19,368.42105263157896,129018000,0.000%,0.0
3501.TW,維熹,上市,電子零組件業,3.0,76.3,9023.0854,5.07,15.04930966469428,118258000,3.932%,354.774
2718.TWO,晶悅,上櫃,建材營造業,3.0,102.5,8976.54,6.02,17.026578073089702,87576000,2.927%,262.728
4107.TWO,邦特,上櫃,生技醫療業,4.5,129.5,8974.091,6.89,18.79535558780842,69298000,3.475%,311.841
6743.TW,安普新,上市,其他電子業,0.5,60.6,8938.5,-0.16,-378.75,147500000,0.825%,73.75
2029.TW,盛餘,上市,鋼鐵工業,1.25,27.8,8928.804,1.94,14.329896907216495,321180000,4.496%,401.475
8467.TW,波力-KY,上市,運動休閒,0.0,174.0,8914.542,8.77,19.84036488027366,51233000,0.000%,0.0
3207.TWO,耀勝,上櫃,電子零組件業,0.9,145.0,8811.708,0.9,161.11111111111111,60770400,0.621%,54.69336
2514.TW,龍邦,上市,其他業,0.0,24.55,8791.846,3.76,6.529255319148937,358120000,0.000%,0.0
4164.TW,承業醫,上市,生技醫療業,2.01,52.6,8771.313420800001,1.85,28.43243243243243,166755008,3.821%,335.17756607999996
4566.TW,時碩工業,上市,電機機械,1.43739553,95.3,8706.332011199998,3.34,28.53293413173653,91357104,1.508%,131.31629292334515
3266.TW,昇陽,上市,建材營造業,0.75,24.65,8684.5397056,2.33,10.579399141630901,352313984,3.043%,264.235488
6525.TW,捷敏-KY,上市,半導體業,3.5,67.2,8671.9584,4.31,15.591647331786545,129047000,5.208%,451.6645
6534.TW,正瀚-創,上市,生技醫療業,4.09,84.2,8655.76,NA,NA,102800000,4.857%,420.452
4576.TW,大銀微系統,上市,電機機械,0.1,72.2,8649.7044,-0.2,-361.0,119802000,0.139%,11.9802
1708.TW,東鹼,上市,化學工業,1.5,34.7,8640.3694,1.25,27.76,249002000,4.323%,373.503
1535.TW,中宇,上市,電機機械,3.3,69.6,8612.5128,4.51,15.432372505543237,123743000,4.741%,408.3519
5471.TW,松翰,上市,半導體業,1.2,51.3,8612.0896896,1.33,38.57142857142857,167876992,2.339%,201.4523904
8271.TW,宇瞻,上市,半導體業,3.15,66.7,8586.2243,4.37,15.263157894736842,128729000,4.723%,405.49635
6221.TWO,晉泰,上櫃,資訊服務業,0.0,86.2,8581.0376,3.05,28.262295081967217,99548000,0.000%,0.0
2028.TW,威致,上市,鋼鐵工業,0.8,26.35,8537.9801216,1.19,22.142857142857146,324022016,3.036%,259.2176128
2228.TW,劍麟,上市,汽車工業,5.0,112.5,8525.25,9.02,12.472283813747229,75780000,4.444%,378.9
2397.TW,友通,上市,電腦及週邊設備業,3.0,74.0,8472.186,2.53,29.24901185770751,114489000,4.054%,343.467
4907.TWO,富宇,上櫃,建材營造業,1.3,71.7,8471.0682,2.78,25.791366906474824,118146000,1.813%,153.5898
2233.TW,宇隆,上市,汽車工業,5.3,140.5,8470.47805,9.7,14.484536082474229,60288100,3.772%,319.52693
1725.TW,元禎,上市,化學工業,0.85,46.5,8455.095,1.24,37.5,181830000,1.828%,154.5555
3209.TW,全科,上市,電子通路業,2.1,36.35,8448.867140800001,2.5,14.540000000000001,232431008,5.777%,488.1051168
2230.TWO,泰茂,上櫃,電機機械,1.0,165.0,8435.46,3.83,43.08093994778068,51124000,0.606%,51.124
1447.TW,力鵬,上市,紡織纖維,0.0,9.95,8388.2677408,-0.19,-52.368421052631575,843041984,0.000%,0.0
2365.TW,昆盈,上市,電腦及週邊設備業,0.3,37.85,8384.8348,0.41,92.31707317073172,221528000,0.793%,66.4584
1515.TW,力山,上市,電機機械,1.2,46.15,8374.9785808,3.44,13.415697674418604,181472992,2.600%,217.76759040000002
2729.TWO,瓦城,上櫃,觀光餐旅,10.0,235.0,8359.1615,10.06,23.359840954274354,35570900,4.255%,355.709
2314.TW,台揚,上市,通信網路業,0.0,33.1,8342.1268,-3.06,-10.816993464052288,252028000,0.000%,0.0
4935.TW,茂林-KY,上市,光電業,1.5,64.7,8337.5008,4.33,14.942263279445728,128864000,2.318%,193.296
4205.TWO,中華食,上櫃,食品工業,3.0,93.9,8335.6908,3.9,24.07692307692308,88772000,3.195%,266.316
4994.TW,傳奇,上市,資訊服務業,4.0,125.5,8331.1167,3.33,37.687687687687685,66383400,3.187%,265.5336
3028.TW,增你強,上市,電子通路業,2.0,35.6,8330.6494848,1.79,19.88826815642458,234007008,5.618%,468.014016
3679.TW,新至陞,上市,電子零組件業,7.5,132.0,8321.3064,13.4,9.850746268656716,63040200,5.682%,472.8015
6281.TW,全國電,上市,電子通路業,4.5,83.9,8320.6147,4.89,17.15746421267894,99173000,5.364%,446.2785
1713.TW,國化,上市,化學工業,1.4,55.1,8317.4552,2.13,25.868544600938968,150952000,2.541%,211.3328
1760.TW,寶齡富錦,上市,生技醫療業,1.5,97.0,8316.683,1.15,84.34782608695653,85739000,1.546%,128.6085
5608.TW,四維航,上市,航運業,0.0,21.35,8310.9360208,-1.31,-16.297709923664122,389271008,0.000%,0.0
2406.TW,國碩,上市,光電業,0.0,23.65,8298.926521599999,-0.8,-29.562499999999996,350905984,0.000%,0.0
4908.TWO,前鼎,上櫃,通信網路業,2.4,106.0,8291.002,2.94,36.054421768707485,78217000,2.264%,187.7208
1321.TW,大洋,上市,塑膠工業,0.4,37.55,8286.7214496,0.81,46.35802469135802,220684992,1.065%,88.2739968
1342.TW,八貫,上市,其他業,5.0,116.0,8275.9968,7.66,15.143603133159269,71344800,4.310%,356.724
9934.TW,成霖,上市,居家生活,1.2,20.2,8268.7488,1.69,11.95266272189349,409344000,5.941%,491.2128
2630.TW,亞航,上市,航運業,0.53,39.45,8262.3291,0.17,232.05882352941177,209438000,1.343%,111.00214
5203.TW,訊連,上市,資訊服務業,2.8,104.5,8249.439,3.33,31.38138138138138,78942000,2.679%,221.0376
3530.TW,晶相光,上市,半導體業,0.0,106.5,8249.064,-1.79,-59.497206703910614,77456000,0.000%,0.0
6438.TW,迅得,上市,其他電子業,5.5,109.5,8243.379,7.83,13.984674329501916,75282000,5.023%,414.051
8404.TW,百和興業-KY,上市,其他業,0.0,20.55,8218.7051856,-1.27,-16.181102362204726,399936992,0.000%,0.0
3479.TWO,安勤,上櫃,電腦及週邊設備業,6.0,113.5,8205.142,6.89,16.473149492017416,72292000,5.286%,433.752
2107.TW,厚生,上市,橡膠工業,1.3,27.0,8197.010784,1.8,15.0,303592992,4.815%,394.6708896
6667.TWO,信紘科,上櫃,其他電子業,6.46,183.0,8194.557,7.59,24.110671936758894,44779000,3.530%,289.27234
3694.TW,海華,上市,通信網路業,1.0,53.4,8146.4374272,2.35,22.723404255319146,152555008,1.873%,152.555008
4526.TW,東台,上市,電機機械,0.2,31.95,8141.7229056,-0.19,-168.1578947368421,254827008,0.626%,50.9654016
1580.TWO,新麥,上櫃,電機機械,9.0,161.5,8112.145,12.4,13.024193548387096,50230000,5.573%,452.07
5225.TW,東科-KY,上市,其他電子業,6.61466011,108.5,8110.809,8.34,13.009592326139089,74754000,6.096%,494.47230186294
6703.TWO,軒郁,上櫃,生技醫療業,12.46479043,289.0,8049.228,15.23,18.975705843729482,27852000,4.313%,347.16934305636
5511.TWO,德昌,上櫃,建材營造業,5.0,70.9,8042.896000000001,8.09,8.763906056860323,113440000,7.052%,567.2
3032.TW,偉訓,上市,電子零組件業,3.5,71.6,8039.677599999999,5.9,12.135593220338981,112286000,4.888%,393.001
2020.TW,美亞,上市,鋼鐵工業,2.0,36.1,8033.1886,5.77,6.256499133448874,222526000,5.540%,445.052
2538.TW,基泰,上市,建材營造業,0.7,18.25,8001.694104,-0.2,-91.25,438448992,3.836%,306.91429439999996
2114.TW,鑫永銓,上市,橡膠工業,5.0,102.5,7994.1595,6.02,17.026578073089702,77991800,4.878%,389.959
4960.TW,誠美材,上市,光電業,0.0,13.95,7981.981084799999,-0.68,-20.51470588235294,572185024,0.000%,0.0
6021.TWO,美好證,上櫃,金融保險業,0.6,25.65,7981.0233552,1.18,21.73728813559322,311151008,2.339%,186.6906048
6184.TW,大豐電,上市,其他業,3.0,53.7,7964.3544,3.47,15.47550432276657,148312000,5.587%,444.936
8234.TWO,新漢,上櫃,電腦及週邊設備業,1.2,56.3,7951.0238,0.21,268.0952380952381,141226000,2.131%,169.4712
2495.TW,普安,上市,電腦及週邊設備業,0.7,29.0,7932.979232,1.07,27.102803738317757,273551008,2.414%,191.4857056
6854.TW,錼創科技-KY創,上市,半導體業,0.0,74.0,7931.246,-4.16,-17.788461538461537,107179000,0.000%,0.0
3169.TWO,亞信,上櫃,半導體業,3.5,126.0,7928.802,3.69,34.146341463414636,62927000,2.778%,220.2445
2816.TW,旺旺保,上市,金融保險業,0.0,35.45,7926.903600000001,6.29,5.635930047694754,223608000,0.000%,0.0
2442.TW,新美齊,上市,建材營造業,0.11,30.95,7925.6141,2.61,11.85823754789272,256078000,0.355%,28.16858
2478.TW,大毅,上市,電子零組件業,1.5,54.7,7916.7861376,2.89,18.92733564013841,144731008,2.742%,217.096512
8442.TW,威宏-KY,上市,其他業,5.3,118.5,7911.4155,10.21,11.606268364348677,66763000,4.473%,353.8439
6706.TW,惠特,上市,光電業,0.0,107.5,7909.5275,-5.33,-20.16885553470919,73577000,0.000%,0.0
2459.TW,敦吉,上市,其他電子業,4.0,74.9,7909.140400000001,5.77,12.98093587521664,105596000,5.340%,422.384
4739.TW,康普,上市,化學工業,0.8,67.2,7902.9888,0.03,2240.0,117604000,1.190%,94.0832
2706.TW,第一店,上市,觀光餐旅,0.35,15.7,7849.9688512,0.59,26.610169491525426,499998016,2.229%,174.99930559999999
5283.TW,禾聯碩,上市,電器電纜,8.0,107.5,7847.543,6.35,16.92913385826772,73000400,7.442%,584.0032
6763.TWO,綠界科技,上櫃,數位雲端,18.20000006,426.0,7840.0614,21.26,20.037629350893695,18403900,4.272%,334.950981104234
6523.TWO,達爾膚,上櫃,生技醫療業,10.0,173.5,7815.7586,10.76,16.12453531598513,45047600,5.764%,450.476
6212.TWO,理銘,上櫃,建材營造業,3.5,76.4,7792.800000000001,7.73,9.883570504527814,102000000,4.581%,357.0
2375.TW,凱美,上市,電子零組件業,0.8,71.5,7770.2625,3.07,23.289902280130296,108675000,1.119%,86.94
4549.TWO,桓達,上櫃,電機機械,4.0,141.5,7752.6435,5.09,27.799607072691554,54789000,2.827%,219.156
3130.TW,一零四,上市,數位雲端,13.60514978,233.5,7750.02845,13.36,17.477544910179642,33190700,5.827%,451.564444803046
2433.TW,互盛電,上市,其他電子業,3.0,53.5,7730.536,3.33,16.066066066066067,144496000,5.607%,433.488
8109.TWO,博大,上櫃,電子零組件業,6.0,94.0,7723.1528,8.13,11.562115621156211,82161200,6.383%,492.9672
1437.TW,勤益控,上市,其他業,1.13,37.95,7717.9297536,3.0,12.65,203371008,2.978%,229.80923904
1583.TW,程泰,上市,電機機械,4.0,69.5,7672.8,5.56,12.5,110400000,5.755%,441.6
9918.TW,欣天然,上市,油電燃氣業,1.5,42.8,7618.7848576,2.17,19.723502304147466,178008992,3.505%,267.013488
6695.TW,芯鼎,上市,半導體業,0.0,79.5,7602.3465,-0.54,-147.2222222222222,95627000,0.000%,0.0
8924.TWO,大田,上櫃,運動休閒,4.3,90.4,7575.52,4.82,18.755186721991702,83800000,4.757%,360.34
6762.TWO,達亞,上櫃,生技醫療業,0.2,292.0,7559.6464,1.81,161.32596685082873,25889200,0.068%,5.17784
8091.TWO,翔名,上櫃,電子零組件業,6.0,157.5,7553.7,6.76,23.29881656804734,47960000,3.810%,287.76
4912.TW,聯德控股-KY,上市,電子零組件業,1.665,121.0,7525.3288,5.01,24.151696606786427,62192800,1.376%,103.551012
1309.TW,台達化,上市,塑膠工業,0.3,18.9,7514.3944512,-0.77,-24.545454545454543,397587008,1.587%,119.27610239999998
3338.TW,泰碩,上市,電子零組件業,2.0,85.9,7512.642200000001,3.25,26.430769230769233,87458000,2.328%,174.916
1603.TW,華電,上市,電器電纜,1.3,47.25,7505.4735,3.25,14.538461538461538,158846000,2.751%,206.4998
9905.TW,大華,上市,其他業,1.1,24.6,7503.0,1.48,16.62162162162162,305000000,4.472%,335.5
2852.TW,第一保,上市,金融保險業,1.13,24.9,7498.9836,2.7,9.222222222222221,301164000,4.538%,340.31531999999993
4167.TWO,松瑞藥,上櫃,生技醫療業,0.0851,23.55,7474.746638400001,0.32,73.59375,317399008,0.361%,27.010655580799998
1455.TW,集盛,上市,紡織纖維,0.0,14.0,7443.632,-0.23,-60.869565217391305,531688000,0.000%,0.0
2748.TW,雲品,上市,觀光餐旅,2.0,70.1,7415.107899999999,3.25,21.569230769230767,105779000,2.853%,211.558
6509.TWO,聚和,上櫃,化學工業,1.25,42.7,7408.023000000001,2.46,17.357723577235774,173490000,2.927%,216.8625
4927.TW,泰鼎-KY,上市,電子零組件業,0.0,38.7,7350.600600000001,-5.2,-7.4423076923076925,189938000,0.000%,0.0
3402.TWO,漢科,上櫃,其他電子業,4.5,100.5,7341.324,6.07,16.556836902800658,73048000,4.478%,328.716
6949.TW,沛爾生醫-創,上市,生技醫療業,0.0,128.5,7339.5345,NA,NA,57117000,0.000%,0.0
9906.TW,欣巴巴,上市,建材營造業,5.6142537,87.9,7328.5746,4.99,17.615230460921843,83374000,6.387%,468.0827879838
3504.TW,揚明光,上市,光電業,0.0,64.1,7311.245999999999,-3.78,-16.957671957671955,114060000,0.000%,0.0
6111.TWO,大宇資,上櫃,文化創意業,0.0,76.0,7302.528704,-2.73,-27.83882783882784,96085904,0.000%,0.0
5381.TWO,合正,上櫃,電子零組件業,0.0,34.05,7293.7486223999995,0.31,109.83870967741935,214207008,0.000%,0.0
8155.TWO,博智,上櫃,電子零組件業,3.6,142.5,7265.7615,3.7,38.51351351351351,50987800,2.526%,183.55608
8105.TW,凌巨,上市,光電業,0.1,16.45,7263.415118399999,0.56,29.374999999999996,441544992,0.608%,44.154499200000004
6689.TW,伊雲谷,上市,數位雲端,2.0,107.0,7254.6,2.79,38.35125448028674,67800000,1.869%,135.6
1268.TWO,漢來美食,上櫃,觀光餐旅,7.0,171.5,7241.416,9.31,18.421052631578945,42224000,4.082%,295.568
3141.TWO,晶宏,上櫃,半導體業,0.50705826,96.4,7224.2838656,1.39,69.35251798561151,74940704,0.526%,37.99930297341504
4533.TWO,協易機,上櫃,電機機械,1.16479823,45.4,7192.9036,1.81,25.082872928176794,158434000,2.566%,184.54364277181998
2497.TW,怡利電,上市,汽車工業,1.0,58.1,7134.5638,2.01,28.905472636815926,122798000,1.721%,122.798
8064.TWO,東捷,上櫃,光電業,0.7,43.15,7111.8967,0.61,70.73770491803279,164818000,1.622%,115.3726
1473.TW,台南,上市,紡織纖維,1.2,48.65,7110.3921,3.04,16.00328947368421,146154000,2.467%,175.3848
2012.TW,春雨,上市,鋼鐵工業,0.91,25.5,7107.691296,0.83,30.722891566265062,278732992,3.569%,253.64702272
2640.TWO,大車隊,上櫃,數位雲端,6.0,119.5,7082.1675,7.12,16.783707865168537,59265000,5.021%,355.59
6203.TWO,海韻電,上櫃,電子零組件業,5.0,85.7,7058.0806,7.45,11.503355704697986,82358000,5.834%,411.79
1310.TW,台苯,上市,塑膠工業,0.0,13.35,7047.0647136,-0.94,-14.202127659574469,527870016,0.000%,0.0
2752.TWO,豆府,上櫃,觀光餐旅,13.3,268.0,7039.556,14.69,18.243703199455414,26267000,4.963%,349.3511
2405.TW,輔信,上市,電腦及週邊設備業,0.17,20.45,7023.082313599999,0.13,157.3076923076923,343427008,0.831%,58.382591360000006
3049.TW,精金,上市,光電業,0.0,8.78,7008.731509759999,-1.2,-7.316666666666666,798260992,0.000%,0.0
6895.TWO,宏碩系統,上櫃,半導體業,2.2,205.0,6990.5,3.2,64.0625,34100000,1.073%,75.02
5285.TW,界霖,上市,半導體業,2.0,68.2,6959.1962,2.16,31.574074074074073,102041000,2.933%,204.082
3624.TWO,光頡,上櫃,電子零組件業,1.2,59.2,6946.5872,1.99,29.748743718592966,117341000,2.027%,140.8092
6291.TWO,沛亨,上櫃,半導體業,8.0,133.5,6942.0,10.27,12.999026290165531,52000000,5.993%,416.0
8482.TW,商億-KY,上市,居家生活,2.3,64.5,6930.138,3.39,19.02654867256637,107444000,3.566%,247.12119999999996
1315.TW,達新,上市,塑膠工業,5.0,72.3,6906.6021,3.75,19.279999999999998,95527000,6.916%,477.635
6541.TW,泰福-KY,上市,生技醫療業,0.0,42.1,6905.5370368,-14.37,-2.9297146833681285,164027008,0.000%,0.0
5864.TWO,致和證,上櫃,金融保險業,0.5,20.35,6905.344987200001,2.44,8.340163934426231,339328992,2.457%,169.664496
4952.TW,凌通,上市,半導體業,1.3,63.2,6877.1712,1.8,35.111111111111114,108816000,2.057%,141.4608
5533.TW,皇鼎,上市,建材營造業,1.2,24.1,6874.4043072,1.97,12.233502538071066,285244992,4.979%,342.2939904
1256.TW,鮮活果汁-KY,上市,食品工業,6.6,203.0,6869.9666,12.4,16.370967741935484,33842200,3.251%,223.35852
8084.TWO,巨虹,上櫃,電子通路業,0.0,98.7,6861.05154,2.06,47.9126213592233,69514200,0.000%,0.0
1108.TW,幸福,上市,水泥工業,1.0,16.85,6819.8350304000005,1.29,13.062015503875969,404737984,5.935%,404.737984
6829.TWO,千附精密,上櫃,電機機械,3.0,115.0,6804.435,3.88,29.63917525773196,59169000,2.609%,177.507
1446.TW,宏和,上市,紡織纖維,0.7,49.2,6775.332,3.02,16.291390728476824,137710000,1.423%,96.397
1737.TW,臺鹽,上市,食品工業,1.2,33.85,6770.0,1.48,22.871621621621625,200000000,3.545%,240.0
6538.TWO,倉和,上櫃,電子零組件業,7.0,177.5,6769.14,10.7,16.588785046728972,38136000,3.944%,266.952
1558.TW,伸興,上市,電機機械,3.8,101.5,6753.3634,5.06,20.05928853754941,66535600,3.744%,252.83528
2485.TW,兆赫,上市,通信網路業,0.0,21.25,6750.89108,-0.39,-54.48717948717948,317688992,0.000%,0.0
5309.TWO,系統電,上櫃,電子零組件業,0.7,35.2,6748.086681600001,1.25,28.160000000000004,191707008,1.989%,134.1949056
2722.TW,夏都,上市,觀光餐旅,0.25,57.0,6738.198,0.71,80.28169014084507,118214000,0.439%,29.5535
1701.TW,中化,上市,生技醫療業,0.5,22.6,6736.630419200001,1.1,20.545454545454547,298080992,2.212%,149.040496
3213.TWO,茂訊,上櫃,電腦及週邊設備業,5.4,114.5,6719.48975,9.6,11.927083333333334,58685500,4.716%,316.9017
1109.TW,信大,上市,水泥工業,1.2,19.65,6703.7745072,1.94,10.128865979381443,341159008,6.107%,409.39080959999995
4942.TW,嘉彰,上市,光電業,2.3,47.0,6691.296,4.56,10.30701754385965,142368000,4.894%,327.4464
4126.TWO,太醫,上櫃,生技醫療業,4.8,92.0,6679.2,5.68,16.19718309859155,72600000,5.217%,348.48
6569.TWO,醫揚,上櫃,生技醫療業,5.0,198.5,6652.926,7.4,26.824324324324323,33516000,2.519%,167.58
8473.TW,山林水,上市,綠能環保,0.0,42.2,6640.127462400001,1.09,38.71559633027523,157348992,0.000%,0.0
2601.TW,益航,上市,貿易百貨業,0.0,8.05,6639.446800000001,-2.17,-3.709677419354839,824776000,0.000%,0.0
4977.TW,眾達-KY,上市,通信網路業,2.2,81.7,6551.523,1.89,43.22751322751323,80190000,2.693%,176.418
6830.TW,汎銓,上市,其他電子業,4.5,140.0,6549.34,4.59,30.501089324618736,46781000,3.214%,210.5145
6799.TW,來頡,上市,半導體業,3.05,154.5,6537.6675,5.21,29.654510556621883,42315000,1.974%,129.06074999999998
