證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
4113.TWO,聯上,上櫃,建材營造業,0.0,46.85,9891.8153,-0.05,-937.0,211138000,0.000%,0.0
2762.TW,世界健身-KY,上市,運動休閒,5.77777778,89.1,9890.1,5.86,15.204778156996586,111000000,6.485%,641.33333358
6411.TWO,晶焱,上櫃,半導體業,2.465,99.4,9840.6994,4.14,24.009661835748794,99001000,2.480%,244.037465
9926.TW,新海,上市,油電燃氣業,2.0,54.7,9818.8688,2.56,21.3671875,179504000,3.656%,359.008
2450.TW,神腦,上市,通信網路業,2.0,37.95,9800.701046400001,2.48,15.302419354838712,258252992,5.270%,516.505984
6277.TW,宏正,上市,電腦及週邊設備業,4.3,82.0,9796.622,4.01,20.448877805486287,119471000,5.244%,513.7253
8033.TW,雷虎,上市,其他業,0.0,68.6,9784.418,0.09,762.2222222222222,142630000,0.000%,0.0
2102.TW,泰豐,上市,橡膠工業,0.0,21.25,9765.94784,-2.88,-7.378472222222222,459574016,0.000%,0.0
5225.TW,東科-KY,上市,其他電子業,6.61466011,129.5,9680.643,8.34,15.52757793764988,74754000,5.108%,494.47230186294
6438.TW,迅得,上市,其他電子業,5.5,128.5,9673.737,7.83,16.41123882503193,75282000,4.280%,414.051
2495.TW,普安,上市,電腦及週邊設備業,0.7,35.1,9601.640380800001,1.07,32.80373831775701,273551008,1.994%,191.4857056
2718.TWO,晶悅,上櫃,建材營造業,3.0,109.5,9589.572,6.02,18.18936877076412,87576000,2.740%,262.728
2405.TW,輔信,上市,電腦及週邊設備業,0.17,27.9,9581.6135232,0.13,214.61538461538458,343427008,0.609%,58.382591360000006
8064.TWO,東捷,上櫃,光電業,0.7,58.1,9575.9258,0.61,95.24590163934427,164818000,1.205%,115.3726
4576.TW,大銀微系統,上市,電機機械,0.1,79.9,9572.1798,-0.2,-399.5,119802000,0.125%,11.9802
8916.TWO,光隆,上櫃,其他業,3.6,63.5,9545.511008,4.24,14.976415094339622,150323008,5.669%,541.1628288
8467.TW,波力-KY,上市,運動休閒,0.0,185.5,9503.7215,8.77,21.151653363740024,51233000,0.000%,0.0
6743.TW,安普新,上市,其他電子業,0.5,64.4,9499.0,-0.16,-402.5,147500000,0.776%,73.75
6667.TWO,信紘科,上櫃,其他電子業,6.46,211.5,9470.7585,7.52,28.125,44779000,3.054%,289.27234
1201.TW,味全,上市,食品工業,0.266,18.65,9438.0750992,0.54,34.53703703703703,506063008,1.426%,134.61276012800002
4953.TWO,緯軟,上櫃,資訊服務業,5.0,130.0426,9425.6176906,8.41,15.462853745541022,72481000,3.845%,362.405
5236.TWO,凌陽創新,上櫃,半導體業,7.0,161.0,9409.4196,8.19,19.65811965811966,58443600,4.348%,409.1052
5512.TWO,力麒,上櫃,建材營造業,0.24,12.75,9405.522,0.44,28.977272727272727,737688000,1.882%,177.04512
1565.TWO,精華,上櫃,生技醫療業,7.0,186.0,9377.469,11.27,16.50399290150843,50416500,3.763%,352.9155
3552.TWO,同致,上櫃,其他電子業,2.0,109.0,9329.637,4.56,23.903508771929825,85593000,1.835%,171.186
3047.TW,訊舟,上市,通信網路業,0.0,43.1,9310.031,-0.46,-93.69565217391305,216010000,0.000%,0.0
2406.TW,國碩,上市,光電業,0.0,26.5,9299.008576,-0.8,-33.125,350905984,0.000%,0.0
4107.TWO,邦特,上櫃,生技醫療業,4.5,134.0,9285.932,6.89,19.44847605224964,69298000,3.358%,311.841
5403.TWO,中菲,上櫃,資訊服務業,6.0,121.0,9230.545984,7.45,16.241610738255034,76285504,4.959%,457.713024
6104.TWO,創惟,上櫃,半導體業,1.8,101.5,9204.02,1.78,57.02247191011236,90680000,1.773%,163.224
8462.TW,柏文,上市,運動休閒,2.11185439,116.0,9201.363136,2.4,48.333333333333336,79322096,1.821%,167.51671666160144
5471.TW,松翰,上市,半導體業,1.2,54.8,9199.6591616,1.33,41.20300751879699,167876992,2.190%,201.4523904
6706.TW,惠特,上市,光電業,0.0,124.5,9160.3365,-5.33,-23.358348968105066,73577000,0.000%,0.0
6525.TW,捷敏-KY,上市,半導體業,3.5,70.8,9136.5276,4.31,16.426914153132252,129047000,4.944%,451.6645
2514.TW,龍邦,上市,其他業,0.0,25.5,9132.06,3.76,6.781914893617022,358120000,0.000%,0.0
3501.TW,維熹,上市,電子零組件業,3.0,76.7,9070.3886,5.07,15.128205128205128,118258000,3.911%,354.774
3402.TWO,漢科,上櫃,其他電子業,4.5,124.0,9057.952,6.08,20.394736842105264,73048000,3.629%,328.716
6509.TWO,聚和,上櫃,化學工業,1.25,45.4,9056.846,2.46,18.455284552845526,199490000,2.753%,249.3625
1713.TW,國化,上市,化學工業,1.4,59.9,9042.0248,2.13,28.122065727699532,150952000,2.337%,211.3328
1447.TW,力鵬,上市,紡織纖維,0.0,10.7,9020.549228799999,-0.19,-56.315789473684205,843041984,0.000%,0.0
6173.TWO,信昌電,上櫃,電子零組件業,1.2,52.6,9005.12,2.61,20.153256704980844,171200000,2.281%,205.44
2369.TW,菱生,上市,半導體業,0.3,24.0,8986.632192,-0.32,-75.0,374443008,1.250%,112.3329024
9906.TW,欣巴巴,上市,建材營造業,5.6142537,107.5,8962.705,4.99,21.543086172344687,83374000,5.223%,468.0827879838
1725.TW,元禎,上市,化學工業,0.85,49.25,8955.1275,1.24,39.71774193548387,181830000,1.726%,154.5555
3558.TWO,神準,上櫃,通信網路業,4.0,182.5,8953.6325,12.68,14.392744479495269,49061000,2.192%,196.244
2029.TW,盛餘,上市,鋼鐵工業,1.25,27.85,8944.863,1.94,14.355670103092784,321180000,4.488%,401.475
5439.TWO,高技,上櫃,電子零組件業,4.1,95.8,8907.08164,4.92,19.471544715447155,92975800,4.280%,381.20077999999995
1535.TW,中宇,上市,電機機械,3.3,71.9,8897.1217,4.51,15.942350332594238,123743000,4.590%,408.3519
3266.TW,昇陽,上市,建材營造業,0.75,25.25,8895.928096,2.33,10.836909871244634,352313984,2.970%,264.235488
8227.TWO,巨有科技,上櫃,半導體業,2.3,238.0,8887.634,3.74,63.63636363636363,37343000,0.966%,85.8889
8234.TWO,新漢,上櫃,電腦及週邊設備業,1.2,62.5,8826.625,0.21,297.61904761904765,141226000,1.920%,169.4712
3209.TW,全科,上市,電子通路業,2.1,37.9,8809.1352032,2.5,15.16,232431008,5.541%,488.1051168
2612.TW,中航,上市,航運業,1.0,44.6,8807.8306432,1.43,31.18881118881119,197484992,2.242%,197.484992
4164.TW,承業醫,上市,生技醫療業,2.01,52.6,8771.313420800001,1.85,28.43243243243243,166755008,3.821%,335.17756607999996
1515.TW,力山,上市,電機機械,1.2,48.25,8756.071864,3.44,14.026162790697674,181472992,2.487%,217.76759040000002
4907.TWO,富宇,上櫃,建材營造業,1.3,74.0,8742.804,2.78,26.618705035971225,118146000,1.757%,153.5898
1786.TW,科妍,上市,生技醫療業,2.5,128.0,8740.927488,2.65,48.301886792452834,68288496,1.953%,170.72124
2228.TW,劍麟,上市,汽車工業,5.0,115.0,8714.7,9.02,12.749445676274945,75780000,4.348%,378.9
6021.TWO,美好證,上櫃,金融保險業,0.6,27.95,8696.6706736,1.18,23.686440677966104,311151008,2.147%,186.6906048
6895.TWO,宏碩系統,上櫃,半導體業,2.2,255.0,8695.5,3.19,79.9373040752351,34100000,0.863%,75.02
3207.TWO,耀勝,上櫃,電子零組件業,0.9,143.0,8690.1672,0.9,158.88888888888889,60770400,0.629%,54.69336
8121.TWO,越峰,上櫃,電子零組件業,0.0,40.75,8679.5055,-0.25,-163.0,212994000,0.000%,0.0
6875.TWO,國邑*,上櫃,生技醫療業,0.0,67.2,8670.0096,0.19,353.6842105263158,129018000,0.000%,0.0
4526.TW,東台,上市,電機機械,0.2,34.0,8664.118272,-0.19,-178.94736842105263,254827008,0.588%,50.9654016
6221.TWO,晉泰,上櫃,資訊服務業,0.0,86.9,8650.7212,3.05,28.49180327868853,99548000,0.000%,0.0
8085.TWO,福華,上櫃,其他電子業,0.0,61.6,8622.9532928,-1.05,-58.666666666666664,139983008,0.000%,0.0
1708.TW,東鹼,上市,化學工業,1.5,34.55,8603.0191,1.25,27.639999999999997,249002000,4.342%,373.503
2233.TW,宇隆,上市,汽車工業,5.3,142.5,8591.05425,9.7,14.690721649484537,60288100,3.719%,319.52693
4739.TW,康普,上市,化學工業,0.8,73.0,8585.092,0.03,2433.3333333333335,117604000,1.096%,94.0832
1760.TW,寶齡富錦,上市,生技醫療業,1.5,100.0,8573.9,1.15,86.95652173913044,85739000,1.500%,128.6085
2729.TWO,瓦城,上櫃,觀光餐旅,10.0,241.0,8572.5869,10.05,23.980099502487562,35570900,4.149%,355.709
2314.TW,台揚,上市,通信網路業,0.0,33.75,8505.945,-3.06,-11.029411764705882,252028000,0.000%,0.0
5203.TW,訊連,上市,資訊服務業,2.8,107.5,8486.265,3.33,32.28228228228228,78942000,2.605%,221.0376
2230.TWO,泰茂,上櫃,電機機械,1.0,164.0,8384.336,3.84,42.708333333333336,51124000,0.610%,51.124
6281.TW,全國電,上市,電子通路業,4.5,84.5,8380.1185,4.89,17.280163599182004,99173000,5.325%,446.2785
3028.TW,增你強,上市,電子通路業,2.0,35.8,8377.4508864,1.79,19.999999999999996,234007008,5.587%,468.014016
4976.TW,佳凌,上市,光電業,0.0,60.0,8359.97952,-1.5,-40.0,139332992,0.000%,0.0
6534.TW,正瀚-創,上市,生技醫療業,4.09,80.9,8316.52,4.79,16.88935281837161,102800000,5.056%,420.452
4205.TWO,中華食,上櫃,食品工業,3.0,93.6,8309.0592,3.9,24.0,88772000,3.205%,266.316
2028.TW,威致,上市,鋼鐵工業,0.8,25.6,8294.9636096,1.19,21.51260504201681,324022016,3.125%,259.2176128
4908.TWO,前鼎,上櫃,通信網路業,2.4,106.0,8291.002,2.94,36.054421768707485,78217000,2.264%,187.7208
1342.TW,八貫,上市,其他業,5.0,115.5,8240.3244,7.66,15.078328981723237,71344800,4.329%,356.724
8271.TW,宇瞻,上市,半導體業,3.15,64.0,8238.656,4.37,14.645308924485125,128729000,4.922%,405.49635
8404.TW,百和興業-KY,上市,其他業,0.0,20.55,8218.7051856,-1.27,-16.181102362204726,399936992,0.000%,0.0
4549.TWO,桓達,上櫃,電機機械,4.0,150.0,8218.35,5.09,29.469548133595286,54789000,2.667%,219.156
2459.TW,敦吉,上市,其他電子業,4.0,77.8,8215.3688,5.77,13.483535528596187,105596000,5.141%,422.384
8040.TWO,九暘,上櫃,半導體業,0.0,85.2,8214.4646208,-2.86,-29.790209790209794,96413904,0.000%,0.0
1321.TW,大洋,上市,塑膠工業,0.4,37.15,8198.4474528,0.81,45.864197530864196,220684992,1.077%,88.2739968
4935.TW,茂林-KY,上市,光電業,1.5,63.6,8195.7504,4.33,14.688221709006928,128864000,2.358%,193.296
3032.TW,偉訓,上市,電子零組件業,3.5,72.5,8140.735,5.9,12.288135593220339,112286000,4.828%,393.001
4566.TW,時碩工業,上市,電機機械,1.43739553,88.9,8121.6465456000005,3.34,26.616766467065872,91357104,1.617%,131.31629292334515
3169.TWO,亞信,上櫃,半導體業,3.5,129.0,8117.583,3.69,34.959349593495936,62927000,2.713%,220.2445
3679.TW,新至陞,上市,電子零組件業,7.5,128.0,8069.1456,13.4,9.552238805970148,63040200,5.859%,472.8015
3479.TWO,安勤,上櫃,電腦及週邊設備業,6.0,111.0,8024.412,6.89,16.110304789550074,72292000,5.405%,433.752
2442.TW,新美齊,上市,建材營造業,0.11,31.3,8015.2414,2.61,11.992337164750959,256078000,0.351%,28.16858
5608.TW,四維航,上市,航運業,0.0,20.55,7999.5192144,-1.31,-15.687022900763358,389271008,0.000%,0.0
2816.TW,旺旺保,上市,金融保險業,0.0,35.75,7993.986,6.29,5.68362480127186,223608000,0.000%,0.0
4167.TWO,松瑞藥,上櫃,生技醫療業,0.0851,25.15,7982.5850512,0.32,78.59375,317399008,0.338%,27.010655580799998
6703.TWO,軒郁,上櫃,生技醫療業,12.46479043,286.0,7965.672,15.24,18.766404199475065,27852000,4.358%,347.16934305636
3455.TWO,由田,上櫃,光電業,5.0,133.0,7960.183,5.55,23.963963963963966,59851000,3.759%,299.255
2114.TW,鑫永銓,上市,橡膠工業,5.0,102.0,7955.1636,6.02,16.943521594684388,77991800,4.902%,389.959
2630.TW,亞航,上市,航運業,0.53,37.95,7948.172100000001,0.17,223.23529411764707,209438000,1.397%,111.00214
6854.TW,錼創科技-KY創,上市,半導體業,0.0,73.9,7920.528100000001,-4.16,-17.764423076923077,107179000,0.000%,0.0
6184.TW,大豐電,上市,其他業,3.0,53.4,7919.8608,3.47,15.389048991354466,148312000,5.618%,444.936
1597.TW,直得,上市,電機機械,0.8,90.6,7905.937199999999,1.1,82.36363636363635,87262000,0.883%,69.8096
6212.TWO,理銘,上櫃,建材營造業,3.5,77.4,7894.800000000001,7.73,10.01293661060802,102000000,4.522%,357.0
2375.TW,凱美,上市,電子零組件業,0.8,72.3,7857.2025,3.07,23.550488599348533,108675000,1.107%,86.94
2020.TW,美亞,上市,鋼鐵工業,2.0,35.3,7855.167799999999,5.77,6.117850953206239,222526000,5.666%,445.052
2706.TW,第一店,上市,觀光餐旅,0.35,15.7,7849.9688512,0.59,26.610169491525426,499998016,2.229%,174.99930559999999
3694.TW,海華,上市,通信網路業,1.0,51.4,7841.3274112,2.35,21.872340425531913,152555008,1.946%,152.555008
6763.TWO,綠界科技,上櫃,數位雲端,18.20000006,425.5,7830.85945,21.23,20.0423928403203,18403900,4.277%,334.950981104234
1583.TW,程泰,上市,電機機械,4.0,70.6,7794.239999999999,5.56,12.697841726618705,110400000,5.666%,441.6
3530.TW,晶相光,上市,半導體業,0.0,100.5,7784.328,-1.79,-56.14525139664804,77456000,0.000%,0.0
6582.TW,申豐,上市,橡膠工業,0.0,73.3,7782.5542,-1.04,-70.48076923076923,106174000,0.000%,0.0
8091.TWO,翔名,上櫃,電子零組件業,6.0,158.0,7744.2436,6.62,23.867069486404834,49014200,3.797%,294.0852
2107.TW,厚生,上市,橡膠工業,1.3,25.5,7741.621296,1.8,14.166666666666666,303592992,5.098%,394.6708896
8473.TW,山林水,上市,綠能環保,0.0,49.1,7725.8355071999995,1.09,45.04587155963303,157348992,0.000%,0.0
8924.TWO,大田,上櫃,運動休閒,4.3,91.8,7692.84,4.82,19.04564315352697,83800000,4.684%,360.34
1580.TWO,新麥,上櫃,電機機械,9.0,153.0,7685.19,12.41,12.32876712328767,50230000,5.882%,452.07
2478.TW,大毅,上市,電子零組件業,1.5,53.0,7670.743424,2.89,18.33910034602076,144731008,2.830%,217.096512
3338.TW,泰碩,上市,電子零組件業,2.0,87.4,7643.829200000001,3.25,26.892307692307693,87458000,2.288%,174.916
6788.TWO,華景電,上櫃,半導體業,6.0,220.0,7642.734,7.52,29.25531914893617,34739700,2.727%,208.4382
6569.TWO,醫揚,上櫃,生技醫療業,5.0,228.0,7641.648,7.41,30.76923076923077,33516000,2.193%,167.58
1437.TW,勤益控,上市,其他業,1.13,37.5,7626.4128,3.0,12.5,203371008,3.013%,229.80923904
8105.TW,凌巨,上市,光電業,0.1,17.25,7616.651112,0.56,30.803571428571427,441544992,0.580%,44.154499200000004
3130.TW,一零四,上市,數位雲端,13.60514978,229.3948,7613.77398836,13.34,17.196011994002998,33190700,5.931%,451.564444803046
4912.TW,聯德控股-KY,上市,電子零組件業,1.665,122.0,7587.5216,5.01,24.351297405189623,62192800,1.365%,103.551012
2538.TW,基泰,上市,建材營造業,0.7,17.3,7585.1675616,-0.2,-86.5,438448992,4.046%,306.91429439999996
3049.TW,精金,上市,光電業,0.0,9.53,7578.837253759999,-1.2,-7.941666666666666,795260992,0.000%,0.0
8109.TWO,博大,上櫃,電子零組件業,6.0,92.2,7575.26264,8.13,11.340713407134071,82161200,6.508%,492.9672
5283.TW,禾聯碩,上市,電器電纜,8.0,103.5,7555.5414,6.35,16.299212598425196,73000400,7.729%,584.0032
8390.TWO,金益鼎,上櫃,綠能環保,2.2,78.6,7554.717599999999,5.74,13.693379790940766,96116000,2.799%,211.45520000000002
4927.TW,泰鼎-KY,上市,電子零組件業,0.0,39.75,7550.0355,-5.2,-7.644230769230769,189938000,0.000%,0.0
2497.TW,怡利電,上市,汽車工業,1.0,61.4,7539.7972,2.01,30.547263681592042,122798000,1.629%,122.798
5474.TWO,聰泰,上櫃,電腦及週邊設備業,3.5,189.5,7533.9515,5.48,34.58029197080292,39757000,1.847%,139.1495
6762.TWO,達亞,上櫃,生技醫療業,0.2,291.0,7533.7572,1.8,161.66666666666666,25889200,0.069%,5.17784
5511.TWO,德昌,上櫃,建材營造業,5.0,66.4,7532.416000000001,8.09,8.207663782447467,113440000,7.530%,567.2
1455.TW,集盛,上市,紡織纖維,0.0,14.15,7523.3852,-0.23,-61.52173913043478,531688000,0.000%,0.0
6949.TW,沛爾生醫-創,上市,生技醫療業,0.0,131.5,7510.8855,-8.84,-14.875565610859729,57117000,0.000%,0.0
9934.TW,成霖,上市,居家生活,1.2,18.3,7490.9952,1.69,10.828402366863907,409344000,6.557%,491.2128
9905.TW,大華,上市,其他業,1.1,24.55,7487.75,1.48,16.58783783783784,305000000,4.481%,335.5
2433.TW,互盛電,上市,其他電子業,3.0,51.2,7398.1952,3.33,15.375375375375375,144496000,5.859%,433.488
8089.TWO,康全電訊,上櫃,通信網路業,0.0,126.0,7391.916,-6.24,-20.19230769230769,58666000,0.000%,0.0
2852.TW,第一保,上市,金融保險業,1.13,24.45,7363.4598,2.7,9.055555555555555,301164000,4.622%,340.31531999999993
6291.TWO,沛亨,上櫃,半導體業,8.0,141.5,7358.0,10.27,13.777994157740993,52000000,5.654%,416.0
9918.TW,欣天然,上市,油電燃氣業,1.5,41.3,7351.771369599999,2.17,19.032258064516128,178008992,3.632%,267.013488
8442.TW,威宏-KY,上市,其他業,5.3,110.0,7343.93,10.21,10.773751224289912,66763000,4.818%,353.8439
3141.TWO,晶宏,上櫃,半導體業,0.50705826,97.7,7321.7067808,1.39,70.28776978417267,74940704,0.519%,37.99930297341504
6523.TWO,達爾膚,上櫃,生技醫療業,10.0,162.5,7320.235,10.76,15.102230483271375,45047600,6.154%,450.476
8059.TWO,凱碩,上櫃,通信網路業,0.0,37.95,7310.308500000001,-0.27,-140.55555555555554,192630000,0.000%,0.0
8155.TWO,博智,上櫃,電子零組件業,3.6,142.5,7265.7615,3.7,38.51351351351351,50987800,2.526%,183.55608
8084.TWO,巨虹,上櫃,電子通路業,0.0,104.5,7264.2339,2.06,50.728155339805824,69514200,0.000%,0.0
4533.TWO,協易機,上櫃,電機機械,1.16479823,45.8352,7261.8540768,1.81,25.32331491712707,158434000,2.541%,184.54364277181998
2417.TW,圓剛,上市,電腦及週邊設備業,0.15,53.0,7249.128,0.36,147.22222222222223,136776000,0.283%,20.5164
1310.TW,台苯,上市,塑膠工業,0.0,13.7,7231.8192192,-0.94,-14.574468085106384,527870016,0.000%,0.0
2640.TWO,大車隊,上櫃,數位雲端,6.0,122.0,7230.33,7.12,17.134831460674157,59265000,4.918%,355.59
3504.TW,揚明光,上市,光電業,0.0,63.0,7185.78,-3.78,-16.666666666666668,114060000,0.000%,0.0
4952.TW,凌通,上市,半導體業,1.3,66.0,7181.856,1.8,36.666666666666664,108816000,1.970%,141.4608
1784.TWO,訊聯,上櫃,生技醫療業,0.70923784,146.0,7176.1044,1.58,92.40506329113924,49151400,0.486%,34.860032768976005
5864.TWO,致和證,上櫃,金融保險業,0.5,21.1,7159.841731200001,2.44,8.647540983606557,339328992,2.370%,169.664496
6203.TWO,海韻電,上櫃,電子零組件業,5.0,86.8,7148.6744,7.45,11.651006711409396,82358000,5.760%,411.79
5484.TW,慧友,上市,光電業,0.0,107.0,7147.707,-1.12,-95.53571428571428,66801000,0.000%,0.0
5381.TWO,合正,上櫃,電子零組件業,0.0,33.35,7143.8037168,0.31,107.58064516129033,214207008,0.000%,0.0
4994.TW,傳奇,上市,資訊服務業,4.0,107.5,7136.2155,3.33,32.28228228228228,66383400,3.721%,265.5336
1268.TWO,漢來美食,上櫃,觀光餐旅,7.0,169.0,7135.856,9.31,18.15252416756176,42224000,4.142%,295.568
4571.TW,鈞興-KY,上市,電機機械,3.1,137.5,7123.6,6.11,22.50409165302782,51808000,2.255%,160.6048
5309.TWO,系統電,上櫃,電子零組件業,0.7,37.15,7121.9153472,1.25,29.72,191707008,1.884%,134.1949056
1309.TW,台達化,上市,塑膠工業,0.3,17.9,7116.807443199999,-0.77,-23.246753246753244,397587008,1.676%,119.27610239999998
2748.TW,雲品,上市,觀光餐旅,2.0,67.1,7097.770899999999,3.25,20.646153846153844,105779000,2.981%,211.558
1603.TW,華電,上市,電器電纜,1.3,44.6,7084.5316,3.24,13.765432098765432,158846000,2.915%,206.4998
2752.TWO,豆府,上櫃,觀光餐旅,13.3,268.0,7039.556,14.69,18.243703199455414,26267000,4.963%,349.3511
2485.TW,兆赫,上市,通信網路業,0.0,22.15,7036.811172799999,-0.39,-56.79487179487179,317688992,0.000%,0.0
8482.TW,商億-KY,上市,居家生活,2.3,64.9,6973.115600000001,3.39,19.144542772861357,107444000,3.544%,247.12119999999996
2012.TW,春雨,上市,鋼鐵工業,0.91,25.0,6968.3248,0.83,30.120481927710845,278732992,3.640%,253.64702272
2453.TW,凌群,上市,資訊服務業,2.4,69.6,6959.999999999999,2.79,24.946236559139784,100000000,3.448%,240.0
6111.TWO,大宇資,上櫃,文化創意業,0.0,72.2,6937.4022688000005,-2.72,-26.544117647058822,96085904,0.000%,0.0
5392.TWO,能率,上櫃,光電業,0.3,41.05,6895.374078399999,0.54,76.0185185185185,167975008,0.731%,50.3925024
1108.TW,幸福,上市,水泥工業,1.0,17.0,6880.545728,1.29,13.178294573643411,404737984,5.882%,404.737984
1315.TW,達新,上市,塑膠工業,5.0,72.0,6877.944,3.75,19.2,95527000,6.944%,477.635
6830.TW,汎銓,上市,其他電子業,4.5,147.0,6876.807,4.59,32.02614379084967,46781000,3.061%,210.5145
5285.TW,界霖,上市,半導體業,2.0,67.3,6867.3593,2.16,31.157407407407405,102041000,2.972%,204.082
